query_file;template;actual_runtime;predicted_runtime;total_cost
Q5_146_seed_1189584495;Q5;1062.003;855.9577951068288;57956.31
Q5_147_seed_1197788526;Q5;1080.815;855.8201556154071;57910.53
Q5_148_seed_1205992557;Q5;1036.97;855.9577951068288;57956.31
Q5_149_seed_1214196588;Q5;1079.873;855.8201556154071;57910.53
Q5_14_seed_106652403;Q5;1069.5;855.8835034547312;57931.6
Q5_150_seed_1231235959;Q5;1059.748;855.9577951068288;57956.31
Q5_15_seed_114856434;Q5;1088.025;856.090263346061;58000.37
Q5_16_seed_123060465;Q5;1097.845;855.8835034547312;57931.6
Q5_17_seed_131264496;Q5;1070.913;856.090263346061;58000.37
Q5_18_seed_139468527;Q5;1065.612;855.8835034547312;57931.6
Q5_19_seed_147672558;Q5;1052.364;856.090263346061;58000.37
Q5_1_seed_0101000000;Q5;1082.07;855.8835034547312;57931.6
Q5_20_seed_155876589;Q5;1068.548;855.8835034547312;57931.6
Q5_21_seed_164080620;Q5;1049.489;856.3325605634852;58080.96
Q5_22_seed_172284651;Q5;1051.368;855.8835034547312;57931.6
Q5_23_seed_180488682;Q5;1081.191;856.3325605634852;58080.96
Q5_24_seed_188692713;Q5;1078.95;855.8835034547312;57931.6
Q5_25_seed_196896744;Q5;1073.391;856.3325605634852;58080.96
Q5_26_seed_205100775;Q5;1058.912;855.8835034547312;57931.6
Q5_27_seed_213304806;Q5;1085.223;856.3325605634852;58080.96
Q5_28_seed_221508837;Q5;1124.632;855.8835034547312;57931.6
Q5_29_seed_229712868;Q5;1075.365;856.3325605634852;58080.96
Q5_2_seed_8204031;Q5;1080.65;855.8201556154071;57910.53
Q5_30_seed_237916899;Q5;1093.975;855.8835034547312;57931.6
Q5_31_seed_246120930;Q5;1074.787;856.3325605634852;58080.96
Q5_32_seed_254324961;Q5;1078.57;855.9577951068288;57956.31
Q5_33_seed_262528992;Q5;1078.405;856.3325605634852;58080.96
Q5_34_seed_270733023;Q5;1059.443;855.9577951068288;57956.31
Q5_35_seed_278937054;Q5;1075.758;856.3325605634852;58080.96
Q5_36_seed_287141085;Q5;1083.904;855.9577951068288;57956.31
Q5_37_seed_295345116;Q5;1073.478;856.3325605634852;58080.96
Q5_38_seed_303549147;Q5;1061.132;855.9577951068288;57956.31
Q5_39_seed_311753178;Q5;1062.906;856.3325605634852;58080.96
Q5_3_seed_16408062;Q5;1078.437;856.090263346061;58000.37
Q5_40_seed_319957209;Q5;1118.196;855.9577951068288;57956.31
Q5_41_seed_328161240;Q5;1062.281;855.8201556154071;57910.53
Q5_42_seed_336365271;Q5;1062.939;855.9577951068288;57956.31
Q5_43_seed_344569302;Q5;1088.398;855.8201556154071;57910.53
Q5_44_seed_352773333;Q5;1077.258;855.9577951068288;57956.31
Q5_45_seed_360977364;Q5;1077.829;855.8201556154071;57910.53
Q5_46_seed_369181395;Q5;1068.384;855.9577951068288;57956.31
Q5_47_seed_377385426;Q5;1058.793;855.8201556154071;57910.53
Q5_48_seed_385589457;Q5;1046.703;855.9577951068288;57956.31
Q5_49_seed_393793488;Q5;1059.635;855.8201556154071;57910.53
Q5_4_seed_24612093;Q5;1070.048;855.8201556154071;57910.53
Q5_50_seed_401997519;Q5;1071.717;855.9577951068288;57956.31
Q5_51_seed_410201550;Q5;1054.731;855.8201556154071;57910.53
Q5_52_seed_418405581;Q5;1086.644;856.090263346061;58000.37
Q5_53_seed_426609612;Q5;1073.361;855.8201556154071;57910.53
Q5_54_seed_434813643;Q5;1054.769;856.090263346061;58000.37
Q5_55_seed_443017674;Q5;1081.039;855.8201556154071;57910.53
Q5_56_seed_451221705;Q5;1077.245;856.090263346061;58000.37
Q5_57_seed_459425736;Q5;1088.274;855.8201556154071;57910.53
Q5_58_seed_467629767;Q5;1081.046;856.090263346061;58000.37
Q5_59_seed_475833798;Q5;1058.799;855.8201556154071;57910.53
Q5_5_seed_32816124;Q5;1097.647;856.090263346061;58000.37
Q5_60_seed_484037829;Q5;1063.311;856.090263346061;58000.37
Q5_61_seed_492241860;Q5;1049.276;855.8835034547312;57931.6
Q5_62_seed_500445891;Q5;1061.844;856.090263346061;58000.37
Q5_63_seed_508649922;Q5;1079.437;855.8835034547312;57931.6
Q5_64_seed_516853953;Q5;1052.033;856.090263346061;58000.37
Q5_65_seed_525057984;Q5;1083.627;855.8835034547312;57931.6
Q5_66_seed_533262015;Q5;1054.41;856.090263346061;58000.37
Q5_67_seed_541466046;Q5;1034.826;855.8835034547312;57931.6
Q5_68_seed_549670077;Q5;1137.446;856.090263346061;58000.37
Q5_69_seed_557874108;Q5;1052.522;855.8835034547312;57931.6
Q5_6_seed_41020155;Q5;1060.74;855.8201556154071;57910.53
Q5_70_seed_566078139;Q5;1080.486;856.3325605634852;58080.96
Q5_71_seed_574282170;Q5;1064.446;855.8835034547312;57931.6
Q5_72_seed_582486201;Q5;1092.632;856.3325605634852;58080.96
Q5_73_seed_590690232;Q5;1076.047;855.8835034547312;57931.6
Q5_74_seed_598894263;Q5;1069.432;856.3325605634852;58080.96
Q5_75_seed_607098294;Q5;1064.43;855.8835034547312;57931.6
Q5_76_seed_615302325;Q5;1058.251;856.3325605634852;58080.96
Q5_77_seed_623506356;Q5;1098.249;855.8835034547312;57931.6
Q5_78_seed_631710387;Q5;1052.486;856.3325605634852;58080.96
Q5_79_seed_639914418;Q5;1056.303;855.8835034547312;57931.6
Q5_7_seed_49224186;Q5;1079.549;856.090263346061;58000.37
Q5_80_seed_648118449;Q5;1082.16;856.3325605634852;58080.96
Q5_81_seed_656322480;Q5;1084.1;855.9577951068288;57956.31
Q5_82_seed_664526511;Q5;1081.679;856.3325605634852;58080.96
Q5_83_seed_672730542;Q5;1067.211;855.9577951068288;57956.31
Q5_84_seed_680934573;Q5;1063.842;856.3325605634852;58080.96
Q5_85_seed_689138604;Q5;1072.155;855.9577951068288;57956.31
Q5_86_seed_697342635;Q5;1054.738;856.3325605634852;58080.96
Q5_87_seed_705546666;Q5;1068.681;855.9577951068288;57956.31
Q5_88_seed_713750697;Q5;1056.462;856.3325605634852;58080.96
Q5_89_seed_721954728;Q5;1056.634;855.9577951068288;57956.31
Q5_8_seed_57428217;Q5;1055.667;855.8201556154071;57910.53
Q5_90_seed_730158759;Q5;1069.789;855.8201556154071;57910.53
Q5_91_seed_738362790;Q5;1082.992;855.9577951068288;57956.31
Q5_92_seed_746566821;Q5;1055.457;855.8201556154071;57910.53
Q5_93_seed_754770852;Q5;1098.946;855.9577951068288;57956.31
Q5_94_seed_762974883;Q5;1074.287;855.8201556154071;57910.53
Q5_95_seed_771178914;Q5;1087.336;855.9577951068288;57956.31
Q5_96_seed_779382945;Q5;1089.042;855.8201556154071;57910.53
Q5_97_seed_787586976;Q5;1082.003;855.9577951068288;57956.31
Q5_98_seed_795791007;Q5;1065.063;855.8201556154071;57910.53
Q5_99_seed_803995038;Q5;1071.927;855.9577951068288;57956.31
Q5_9_seed_65632248;Q5;1068.789;856.090263346061;58000.37
