query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Sort_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template
Q4_101_seed_820403100;5860;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;1037.409;1037.409;1037.393;1037.394;0.0;0.0;Q4;5861;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66021.48;66021.53;24;0.0;0;2.022;1035.454;0.0;0.0;Q4
Q4_102_seed_828607131;5867;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1065.872;1065.873;1065.852;1065.853;0.0;0.0;Q4;5868;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;0.847;1063.929;0.0;0.0;Q4
Q4_103_seed_836811162;5874;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1031.958;1031.958;1031.941;1031.941;0.0;0.0;Q4;5875;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;0.328;1030.007;0.0;0.0;Q4
Q4_105_seed_853219224;5888;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1068.1;1068.101;1068.081;1068.082;0.0;0.0;Q4;5889;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1.042;1066.083;0.0;0.0;Q4
Q4_106_seed_861423255;5895;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1033.361;1033.361;1033.343;1033.343;0.0;0.0;Q4;5896;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;1.022;1031.336;0.0;0.0;Q4
Q4_107_seed_869627286;5902;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1031.965;1031.966;1031.945;1031.946;0.0;0.0;Q4;5903;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;0.304;1029.989;0.0;0.0;Q4
Q4_108_seed_877831317;5909;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1043.135;1043.136;1043.116;1043.116;0.0;0.0;Q4;5910;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;1.554;1041.159;0.0;0.0;Q4
Q4_10_seed_73836279;5923;Sort;2;Outer;;0;5;5;0;1.0;66058.52;66058.53;24;0.0;0;1059.429;1059.429;1059.412;1059.413;0.0;0.0;Q4;5924;Aggregate;3;Outer;;0;5;15058;0;0.000332049408952;66058.41;66058.46;24;0.0;0;1.506;1057.451;0.0;0.0;Q4
Q4_113_seed_918851472;5951;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1072.067;1072.068;1072.048;1072.049;0.0;0.0;Q4;5952;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;0.35;1070.09;0.0;0.0;Q4
Q4_114_seed_927055503;5958;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1031.636;1031.636;1031.622;1031.622;0.0;0.0;Q4;5959;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;0.338;1029.52;0.0;0.0;Q4
Q4_115_seed_935259534;5965;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1048.584;1048.585;1048.529;1048.53;0.0;0.0;Q4;5966;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;0.471;1046.681;0.0;0.0;Q4
Q4_116_seed_943463565;5972;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;1053.018;1053.019;1052.999;1052.999;0.0;0.0;Q4;5973;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;1.149;1050.232;0.0;0.0;Q4
Q4_119_seed_968075658;5993;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1077.411;1077.411;1077.395;1077.395;0.0;0.0;Q4;5994;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;0.49;1075.457;0.0;0.0;Q4
Q4_11_seed_82040310;6000;Sort;2;Outer;;0;5;5;0;1.0;65847.27;65847.28;24;0.0;0;1043.161;1043.162;1043.145;1043.145;0.0;0.0;Q4;6001;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;0.256;1041.178;0.0;0.0;Q4
Q4_121_seed_984483720;6014;Sort;2;Outer;;0;5;5;0;1.0;66150.22;66150.23;24;0.0;0;1065.476;1065.476;1065.457;1065.458;0.0;0.0;Q4;6015;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;0.296;1063.354;0.0;0.0;Q4
Q4_122_seed_992687751;6021;Sort;2;Outer;;0;5;5;0;1.0;66518.33;66518.34;24;0.0;0;1091.792;1091.792;1091.71;1091.711;0.0;0.0;Q4;6022;Aggregate;3;Outer;;0;5;15527;0;0.0003220197076061;66518.22;66518.27;24;0.0;0;1.516;1089.557;0.0;0.0;Q4
Q4_123_seed_1000891782;6028;Sort;2;Outer;;0;5;5;0;1.0;65786.2;65786.21;24;0.0;0;1043.498;1043.498;1043.483;1043.484;0.0;0.0;Q4;6029;Aggregate;3;Outer;;0;5;14781;0;0.0003382721060821;65786.09;65786.14;24;0.0;0;0.299;1041.571;0.0;0.0;Q4
Q4_125_seed_1017299844;6042;Sort;2;Outer;;0;5;5;0;1.0;66019.01;66019.02;24;0.0;0;1067.599;1067.599;1067.58;1067.581;0.0;0.0;Q4;6043;Aggregate;3;Outer;;0;5;15017;0;0.000332955983219;66018.9;66018.95;24;0.0;0;1.04;1065.518;0.0;0.0;Q4
Q4_126_seed_1025503875;6049;Sort;2;Outer;;0;5;5;0;1.0;65847.27;65847.28;24;0.0;0;1029.487;1029.487;1029.469;1029.469;0.0;0.0;Q4;6050;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;0.535;1027.513;0.0;0.0;Q4
Q4_12_seed_90244341;6077;Sort;2;Outer;;0;5;5;0;1.0;66445.94;66445.96;24;0.0;0;1062.79;1062.79;1062.774;1062.775;0.0;0.0;Q4;6078;Aggregate;3;Outer;;0;5;15453;0;0.0003235617679415;66445.84;66445.89;24;0.0;0;0.228;1060.873;0.0;0.0;Q4
Q4_130_seed_1058319999;6084;Sort;2;Outer;;0;5;5;0;1.0;66108.14;66108.15;24;0.0;0;1041.024;1041.025;1041.003;1041.004;0.0;0.0;Q4;6085;Aggregate;3;Outer;;0;5;15108;0;0.0003309504898067;66108.03;66108.08;24;0.0;0;0.339;1039.031;0.0;0.0;Q4
Q4_132_seed_1074728061;6098;Sort;2;Outer;;0;5;5;0;1.0;65782.95;65782.96;24;0.0;0;1025.591;1025.592;1025.574;1025.574;0.0;0.0;Q4;6099;Aggregate;3;Outer;;0;5;14777;0;0.000338363673276;65782.84;65782.89;24;0.0;0;0.308;1023.63;0.0;0.0;Q4
Q4_134_seed_1091136123;6112;Sort;2;Outer;;0;5;5;0;1.0;65884.87;65884.88;24;0.0;0;1061.392;1061.393;1061.377;1061.377;0.0;0.0;Q4;6113;Aggregate;3;Outer;;0;5;14881;0;0.0003359989248034;65884.76;65884.81;24;0.0;0;0.741;1059.382;0.0;0.0;Q4
Q4_135_seed_1099340154;6119;Sort;2;Outer;;0;5;5;0;1.0;65570.71;65570.72;24;0.0;0;1051.376;1051.377;1051.359;1051.36;0.0;0.0;Q4;6120;Aggregate;3;Outer;;0;5;14561;0;0.0003433830094086;65570.6;65570.65;24;0.0;0;0.192;1049.451;0.0;0.0;Q4
Q4_136_seed_1107544185;6126;Sort;2;Outer;;0;5;5;0;1.0;66302.26;66302.28;24;0.0;0;1055.645;1055.645;1055.629;1055.629;0.0;0.0;Q4;6127;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;1.073;1053.675;0.0;0.0;Q4
Q4_138_seed_1123952247;6140;Sort;2;Outer;;0;5;5;0;1.0;66210.45;66210.46;24;0.0;0;1038.234;1038.234;1038.215;1038.216;0.0;0.0;Q4;6141;Aggregate;3;Outer;;0;5;15213;0;0.0003286662722671;66210.34;66210.39;24;0.0;0;0.516;1036.273;0.0;0.0;Q4
Q4_139_seed_1132156278;6147;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1046.483;1046.483;1046.467;1046.468;0.0;0.0;Q4;6148;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1.556;1044.459;0.0;0.0;Q4
Q4_13_seed_98448372;6154;Sort;2;Outer;;0;5;5;0;1.0;66147.1;66147.11;24;0.0;0;1061.218;1061.218;1061.202;1061.203;0.0;0.0;Q4;6155;Aggregate;3;Outer;;0;5;15147;0;0.000330098369314;66146.99;66147.04;24;0.0;0;1.155;1059.078;0.0;0.0;Q4
Q4_140_seed_1140360309;6161;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1079.696;1079.696;1079.678;1079.679;0.0;0.0;Q4;6162;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;0.628;1077.715;0.0;0.0;Q4
Q4_143_seed_1164972402;6182;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1047.869;1047.869;1047.852;1047.852;0.0;0.0;Q4;6183;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;0.294;1045.865;0.0;0.0;Q4
Q4_144_seed_1173176433;6189;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1057.131;1057.131;1057.116;1057.117;0.0;0.0;Q4;6190;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;0.347;1055.161;0.0;0.0;Q4
Q4_145_seed_1181380464;6196;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;1049.092;1049.093;1049.073;1049.074;0.0;0.0;Q4;6197;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66021.48;66021.53;24;0.0;0;0.324;1047.09;0.0;0.0;Q4
Q4_147_seed_1197788526;6210;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1065.56;1065.56;1065.542;1065.542;0.0;0.0;Q4;6211;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;0.705;1063.517;0.0;0.0;Q4
Q4_148_seed_1205992557;6217;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1046.172;1046.173;1046.152;1046.153;0.0;0.0;Q4;6218;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;0.728;1044.127;0.0;0.0;Q4
Q4_149_seed_1214196588;6224;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1065.782;1065.783;1065.764;1065.765;0.0;0.0;Q4;6225;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1.166;1063.582;0.0;0.0;Q4
Q4_17_seed_131264496;6259;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1064.974;1064.974;1064.955;1064.956;0.0;0.0;Q4;6260;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;0.761;1062.99;0.0;0.0;Q4
Q4_19_seed_147672558;6273;Sort;2;Outer;;0;5;5;0;1.0;66150.22;66150.23;24;0.0;0;1035.585;1035.585;1035.567;1035.568;0.0;0.0;Q4;6274;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;0.751;1033.494;0.0;0.0;Q4
Q4_1_seed_0101000000;6280;Sort;2;Outer;;0;5;5;0;1.0;66305.61;66305.62;24;0.0;0;1016.231;1016.232;1016.212;1016.212;0.0;0.0;Q4;6281;Aggregate;3;Outer;;0;5;15310;0;0.0003265839320705;66305.5;66305.55;24;0.0;0;0.574;1014.252;0.0;0.0;Q4
Q4_20_seed_155876589;6287;Sort;2;Outer;;0;5;5;0;1.0;66439.6;66439.61;24;0.0;0;1066.357;1066.358;1066.341;1066.342;0.0;0.0;Q4;6288;Aggregate;3;Outer;;0;5;15447;0;0.0003236874474007;66439.49;66439.54;24;0.0;0;0.73;1064.39;0.0;0.0;Q4
Q4_21_seed_164080620;6294;Sort;2;Outer;;0;5;5;0;1.0;65938.82;65938.83;24;0.0;0;1038.402;1038.402;1038.388;1038.388;0.0;0.0;Q4;6295;Aggregate;3;Outer;;0;5;14935;0;0.0003347840642785;65938.71;65938.76;24;0.0;0;0.397;1036.449;0.0;0.0;Q4
Q4_23_seed_180488682;6308;Sort;2;Outer;;0;5;5;0;1.0;66056.11;66056.12;24;0.0;0;1051.915;1051.915;1051.896;1051.897;0.0;0.0;Q4;6309;Aggregate;3;Outer;;0;5;15055;0;0.0003321155762205;66056.0;66056.05;24;0.0;0;1.376;1049.874;0.0;0.0;Q4
Q4_24_seed_188692713;6315;Sort;2;Outer;;0;5;5;0;1.0;65505.99;65506.01;24;0.0;0;1053.238;1053.239;1053.219;1053.22;0.0;0.0;Q4;6316;Aggregate;3;Outer;;0;5;14495;0;0.0003449465332873;65505.89;65505.94;24;0.0;0;0.65;1051.285;0.0;0.0;Q4
Q4_25_seed_196896744;6322;Sort;2;Outer;;0;5;5;0;1.0;65755.02;65755.04;24;0.0;0;1059.246;1059.246;1059.231;1059.231;0.0;0.0;Q4;6323;Aggregate;3;Outer;;0;5;14749;0;0.0003390060343074;65754.91;65754.96;24;0.0;0;1.094;1057.281;0.0;0.0;Q4
Q4_29_seed_229712868;6350;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1038.993;1038.993;1038.974;1038.975;0.0;0.0;Q4;6351;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;1.04;1037.029;0.0;0.0;Q4
Q4_2_seed_8204031;6357;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1038.934;1038.934;1038.913;1038.913;0.0;0.0;Q4;6358;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;0.758;1036.965;0.0;0.0;Q4
Q4_31_seed_246120930;6371;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1056.637;1056.637;1056.615;1056.616;0.0;0.0;Q4;6372;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;0.346;1054.621;0.0;0.0;Q4
Q4_32_seed_254324961;6378;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1064.659;1064.66;1064.643;1064.643;0.0;0.0;Q4;6379;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1.159;1062.622;0.0;0.0;Q4
Q4_34_seed_270733023;6392;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1097.564;1097.564;1097.545;1097.545;0.0;0.0;Q4;6393;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;0.481;1095.592;0.0;0.0;Q4
Q4_36_seed_287141085;6406;Sort;2;Outer;;0;5;5;0;1.0;66120.54;66120.56;24;0.0;0;1031.322;1031.322;1031.305;1031.305;0.0;0.0;Q4;6407;Aggregate;3;Outer;;0;5;15120;0;0.0003306878306878;66120.44;66120.49;24;0.0;0;0.357;1029.345;0.0;0.0;Q4
Q4_38_seed_303549147;6420;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1038.541;1038.541;1038.52;1038.52;0.0;0.0;Q4;6421;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;0.897;1036.503;0.0;0.0;Q4
Q4_41_seed_328161240;6448;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1084.325;1084.325;1084.308;1084.309;0.0;0.0;Q4;6449;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1.236;1082.21;0.0;0.0;Q4
Q4_42_seed_336365271;6455;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1038.115;1038.116;1038.096;1038.097;0.0;0.0;Q4;6456;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;2.126;1036.109;0.0;0.0;Q4
Q4_43_seed_344569302;6462;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;1043.036;1043.036;1043.018;1043.019;0.0;0.0;Q4;6463;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;0.366;1041.085;0.0;0.0;Q4
Q4_44_seed_352773333;6469;Sort;2;Outer;;0;5;5;0;1.0;65819.08;65819.09;24;0.0;0;1039.017;1039.017;1038.997;1038.998;0.0;0.0;Q4;6470;Aggregate;3;Outer;;0;5;14813;0;0.0003375413488152;65818.97;65819.02;24;0.0;0;0.706;1037.058;0.0;0.0;Q4
Q4_46_seed_369181395;6483;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1043.273;1043.274;1043.256;1043.256;0.0;0.0;Q4;6484;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1.157;1041.182;0.0;0.0;Q4
Q4_47_seed_377385426;6490;Sort;2;Outer;;0;5;5;0;1.0;65564.79;65564.8;24;0.0;0;1056.495;1056.496;1056.479;1056.48;0.0;0.0;Q4;6491;Aggregate;3;Outer;;0;5;14555;0;0.0003435245620061;65564.68;65564.73;24;0.0;0;0.314;1054.558;0.0;0.0;Q4
Q4_49_seed_393793488;6504;Sort;2;Outer;;0;5;5;0;1.0;66518.33;66518.34;24;0.0;0;1046.626;1046.627;1046.608;1046.609;0.0;0.0;Q4;6505;Aggregate;3;Outer;;0;5;15527;0;0.0003220197076061;66518.22;66518.27;24;0.0;0;2.004;1044.656;0.0;0.0;Q4
Q4_4_seed_24612093;6511;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1047.523;1047.524;1047.506;1047.507;0.0;0.0;Q4;6512;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;0.263;1045.546;0.0;0.0;Q4
Q4_50_seed_401997519;6518;Sort;2;Outer;;0;5;5;0;1.0;65786.2;65786.21;24;0.0;0;1046.82;1046.82;1046.806;1046.806;0.0;0.0;Q4;6519;Aggregate;3;Outer;;0;5;14781;0;0.0003382721060821;65786.09;65786.14;24;0.0;0;0.659;1044.829;0.0;0.0;Q4
Q4_51_seed_410201550;6525;Sort;2;Outer;;0;5;5;0;1.0;66068.65;66068.66;24;0.0;0;1049.747;1049.748;1049.729;1049.729;0.0;0.0;Q4;6526;Aggregate;3;Outer;;0;5;15068;0;0.0003318290416777;66068.54;66068.59;24;0.0;0;0.424;1047.751;0.0;0.0;Q4
Q4_52_seed_418405581;6532;Sort;2;Outer;;0;5;5;0;1.0;66019.01;66019.02;24;0.0;0;1060.695;1060.696;1060.678;1060.679;0.0;0.0;Q4;6533;Aggregate;3;Outer;;0;5;15017;0;0.000332955983219;66018.9;66018.95;24;0.0;0;0.907;1058.685;0.0;0.0;Q4
Q4_53_seed_426609612;6539;Sort;2;Outer;;0;5;5;0;1.0;65847.27;65847.28;24;0.0;0;1033.068;1033.068;1033.051;1033.051;0.0;0.0;Q4;6540;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;0.291;1031.15;0.0;0.0;Q4
Q4_54_seed_434813643;6546;Sort;2;Outer;;0;5;5;0;1.0;65983.7;65983.71;24;0.0;0;1038.096;1038.097;1038.077;1038.078;0.0;0.0;Q4;6547;Aggregate;3;Outer;;0;5;14981;0;0.0003337560910486;65983.59;65983.64;24;0.0;0;0.406;1036.089;0.0;0.0;Q4
Q4_55_seed_443017674;6553;Sort;2;Outer;;0;5;5;0;1.0;65940.02;65940.04;24;0.0;0;1046.025;1046.026;1046.009;1046.01;0.0;0.0;Q4;6554;Aggregate;3;Outer;;0;5;14937;0;0.0003347392381334;65939.91;65939.96;24;0.0;0;0.317;1044.104;0.0;0.0;Q4
Q4_56_seed_451221705;6560;Sort;2;Outer;;0;5;5;0;1.0;65738.6;65738.61;24;0.0;0;1067.311;1067.313;1067.288;1067.289;0.0;0.0;Q4;6561;Aggregate;3;Outer;;0;5;14733;0;0.0003393741939862;65738.49;65738.54;24;0.0;0;0.533;1065.253;0.0;0.0;Q4
Q4_57_seed_459425736;6567;Sort;2;Outer;;0;5;5;0;1.0;66108.14;66108.15;24;0.0;0;1041.931;1041.932;1041.911;1041.912;0.0;0.0;Q4;6568;Aggregate;3;Outer;;0;5;15108;0;0.0003309504898067;66108.03;66108.08;24;0.0;0;1.086;1039.941;0.0;0.0;Q4
Q4_58_seed_467629767;6574;Sort;2;Outer;;0;5;5;0;1.0;65907.15;65907.16;24;0.0;0;1061.677;1061.678;1061.66;1061.661;0.0;0.0;Q4;6575;Aggregate;3;Outer;;0;5;14904;0;0.0003354804079441;65907.04;65907.09;24;0.0;0;1.167;1059.604;0.0;0.0;Q4
Q4_5_seed_32816124;6588;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1056.894;1056.895;1056.876;1056.877;0.0;0.0;Q4;6589;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;0.325;1055.056;0.0;0.0;Q4
Q4_60_seed_484037829;6595;Sort;2;Outer;;0;5;5;0;1.0;66288.4;66288.41;24;0.0;0;1044.409;1044.409;1044.39;1044.39;0.0;0.0;Q4;6596;Aggregate;3;Outer;;0;5;15293;0;0.0003269469692015;66288.29;66288.34;24;0.0;0;0.978;1042.288;0.0;0.0;Q4
Q4_61_seed_492241860;6602;Sort;2;Outer;;0;5;5;0;1.0;65884.87;65884.88;24;0.0;0;1054.832;1054.832;1054.814;1054.815;0.0;0.0;Q4;6603;Aggregate;3;Outer;;0;5;14881;0;0.0003359989248034;65884.76;65884.81;24;0.0;0;0.698;1052.792;0.0;0.0;Q4
Q4_66_seed_533262015;6637;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1057.976;1057.977;1057.957;1057.958;0.0;0.0;Q4;6638;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1.396;1055.907;0.0;0.0;Q4
Q4_68_seed_549670077;6651;Sort;2;Outer;;0;5;5;0;1.0;65543.21;65543.23;24;0.0;0;1086.015;1086.015;1085.998;1085.998;0.0;0.0;Q4;6652;Aggregate;3;Outer;;0;5;14533;0;0.0003440445881786;65543.11;65543.16;24;0.0;0;0.904;1083.984;0.0;0.0;Q4
Q4_69_seed_557874108;6658;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1086.28;1086.281;1086.26;1086.261;0.0;0.0;Q4;6659;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;0.726;1084.357;0.0;0.0;Q4
Q4_6_seed_41020155;6665;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1037.369;1037.37;1037.355;1037.355;0.0;0.0;Q4;6666;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;0.72;1035.337;0.0;0.0;Q4
Q4_70_seed_566078139;6672;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1023.549;1023.55;1023.534;1023.534;0.0;0.0;Q4;6673;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;0.274;1021.57;0.0;0.0;Q4
Q4_72_seed_582486201;6686;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;1080.236;1080.237;1080.211;1080.212;0.0;0.0;Q4;6687;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;1.318;1078.029;0.0;0.0;Q4
Q4_73_seed_590690232;6693;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1048.996;1048.997;1048.98;1048.98;0.0;0.0;Q4;6694;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;0.36;1046.991;0.0;0.0;Q4
Q4_74_seed_598894263;6700;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1020.7;1020.701;1020.684;1020.685;0.0;0.0;Q4;6701;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;0.677;1018.807;0.0;0.0;Q4
Q4_75_seed_607098294;6707;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1064.681;1064.682;1064.662;1064.663;0.0;0.0;Q4;6708;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;2.985;1062.622;0.0;0.0;Q4
Q4_76_seed_615302325;6714;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1095.361;1095.361;1095.342;1095.344;0.0;0.0;Q4;6715;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;0.662;1093.311;0.0;0.0;Q4
Q4_77_seed_623506356;6721;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1081.794;1081.795;1081.778;1081.779;0.0;0.0;Q4;6722;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;1.191;1079.807;0.0;0.0;Q4
Q4_78_seed_631710387;6728;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1046.515;1046.516;1046.497;1046.498;0.0;0.0;Q4;6729;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;0.615;1044.481;0.0;0.0;Q4
Q4_79_seed_639914418;6735;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1054.388;1054.389;1054.372;1054.373;0.0;0.0;Q4;6736;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;0.746;1052.354;0.0;0.0;Q4
