query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q7_108_seed_877831317;10658;Hash;4;Inner;;3.057;3.061;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_108_seed_877831317;10648;Hash Join;3;Outer;;41.623;1232.424;48.99096972929543;1109.408319781643;operator;
Q7_108_seed_877831317;10645;Aggregate;0;;;1235.604;1239.594;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_109_seed_886035348;10674;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;;32.962;1171.62;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_109_seed_886035348;10676;Hash;4;Inner;;4.177;4.177;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_109_seed_886035348;10666;Hash Join;3;Outer;;38.862;1179.618;48.99096972929543;1109.408319781643;operator;
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_10_seed_73836279;10692;Seq Scan;9;Outer;;0.007;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_10_seed_73836279;10685;Nested Loop;4;Outer;;38.255;1177.672;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_10_seed_73836279;10694;Hash;4;Inner;;3.813;3.813;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_10_seed_73836279;10684;Hash Join;3;Outer;;43.244;1185.162;48.99096972929543;1109.408319781643;operator;
Q7_10_seed_73836279;10681;Aggregate;0;;;1188.35;1194.386;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_110_seed_894239379;10710;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_110_seed_894239379;10703;Nested Loop;4;Outer;;38.087;1204.721;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_110_seed_894239379;10712;Hash;4;Inner;;3.115;3.116;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_110_seed_894239379;10702;Hash Join;3;Outer;;44.331;1211.592;48.99096972929543;1109.408319781643;operator;
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_111_seed_902443410;10728;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;38.685;1226.344;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;43.412;1233.312;48.99096972929543;1109.408319781643;operator;
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_112_seed_910647441;10746;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_112_seed_910647441;10739;Nested Loop;4;Outer;;38.614;1161.078;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_112_seed_910647441;10748;Hash;4;Inner;;3.047;3.047;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_112_seed_910647441;10738;Hash Join;3;Outer;;41.749;1167.833;48.99096972929543;1109.408319781643;operator;
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_113_seed_918851472;10764;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_113_seed_918851472;10757;Nested Loop;4;Outer;;36.703;1187.377;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_113_seed_918851472;10766;Hash;4;Inner;;3.812;3.813;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_113_seed_918851472;10756;Hash Join;3;Outer;;43.33;1194.947;48.99096972929543;1109.408319781643;operator;
Q7_113_seed_918851472;10753;Aggregate;0;;;1198.626;1203.553;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_114_seed_927055503;10782;Seq Scan;9;Outer;;0.006;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_114_seed_927055503;10775;Nested Loop;4;Outer;;37.233;1192.893;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_114_seed_927055503;10784;Hash;4;Inner;;4.83;4.831;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_114_seed_927055503;10774;Hash Join;3;Outer;;43.425;1201.575;48.99096972929543;1109.408319781643;operator;
Q7_114_seed_927055503;10771;Aggregate;0;;;1205.211;1209.324;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_115_seed_935259534;10800;Seq Scan;9;Outer;;0.006;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_115_seed_935259534;10793;Nested Loop;4;Outer;;36.392;1181.95;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_115_seed_935259534;10802;Hash;4;Inner;;4.818;4.819;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_115_seed_935259534;10792;Hash Join;3;Outer;;43.243;1190.583;48.99096972929543;1109.408319781643;operator;
Q7_115_seed_935259534;10789;Aggregate;0;;;1194.364;1198.131;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_116_seed_943463565;10818;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_116_seed_943463565;10811;Nested Loop;4;Outer;;38.794;1185.038;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_116_seed_943463565;10820;Hash;4;Inner;;3.159;3.16;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_116_seed_943463565;10810;Hash Join;3;Outer;;45.757;1191.958;48.99096972929543;1109.408319781643;operator;
Q7_116_seed_943463565;10807;Aggregate;0;;;1195.683;1199.377;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_117_seed_951667596;10836;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_117_seed_951667596;10829;Nested Loop;4;Outer;;33.592;1178.536;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_117_seed_951667596;10838;Hash;4;Inner;;2.917;2.918;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_117_seed_951667596;10828;Hash Join;3;Outer;;40.127;1185.136;48.99096972929543;1109.408319781643;operator;
Q7_117_seed_951667596;10825;Aggregate;0;;;1188.837;1194.227;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_118_seed_959871627;10854;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_118_seed_959871627;10847;Nested Loop;4;Outer;;37.659;1183.567;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_118_seed_959871627;10856;Hash;4;Inner;;5.601;5.602;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_118_seed_959871627;10846;Hash Join;3;Outer;;47.909;1192.955;48.99096972929543;1109.408319781643;operator;
Q7_118_seed_959871627;10843;Aggregate;0;;;1197.093;1202.202;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_119_seed_968075658;10872;Seq Scan;9;Outer;;0.006;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_119_seed_968075658;10865;Nested Loop;4;Outer;;32.885;1186.806;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_119_seed_968075658;10874;Hash;4;Inner;;6.688;6.689;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_119_seed_968075658;10864;Hash Join;3;Outer;;41.307;1197.406;48.99096972929543;1109.408319781643;operator;
Q7_119_seed_968075658;10861;Aggregate;0;;;1200.665;1205.63;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_11_seed_82040310;10890;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_11_seed_82040310;10883;Nested Loop;4;Outer;;35.577;1202.289;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_11_seed_82040310;10892;Hash;4;Inner;;3.849;3.849;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_11_seed_82040310;10882;Hash Join;3;Outer;;41.334;1210.085;48.99096972929543;1109.408319781643;operator;
Q7_11_seed_82040310;10879;Aggregate;0;;;1213.832;1217.507;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_120_seed_976279689;10908;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_120_seed_976279689;10901;Nested Loop;4;Outer;;39.281;1170.371;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_120_seed_976279689;10910;Hash;4;Inner;;2.607;2.607;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_120_seed_976279689;10900;Hash Join;3;Outer;;43.494;1176.846;48.99096972929543;1109.408319781643;operator;
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_121_seed_984483720;10926;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_121_seed_984483720;10919;Nested Loop;4;Outer;;37.349;1184.192;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_121_seed_984483720;10928;Hash;4;Inner;;3.125;3.126;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_121_seed_984483720;10918;Hash Join;3;Outer;;41.873;1190.919;48.99096972929543;1109.408319781643;operator;
Q7_121_seed_984483720;10915;Aggregate;0;;;1194.655;1198.377;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_122_seed_992687751;10944;Seq Scan;9;Outer;;0.004;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_122_seed_992687751;10937;Nested Loop;4;Outer;;37.538;1178.89;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_122_seed_992687751;10946;Hash;4;Inner;;2.441;2.442;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_122_seed_992687751;10936;Hash Join;3;Outer;;45.429;1185.216;48.99096972929543;1109.408319781643;operator;
Q7_122_seed_992687751;10933;Aggregate;0;;;1189.12;1193.112;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_123_seed_1000891782;10962;Seq Scan;9;Outer;;0.004;0.005;0.32958187523220595;17.332987971450905;operator;
Q7_123_seed_1000891782;10955;Nested Loop;4;Outer;;39.058;1231.009;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_123_seed_1000891782;10964;Hash;4;Inner;;2.154;2.154;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_123_seed_1000891782;10954;Hash Join;3;Outer;;42.472;1236.99;48.99096972929543;1109.408319781643;operator;
Q7_123_seed_1000891782;10951;Aggregate;0;;;1241.899;1245.771;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_124_seed_1009095813;10980;Seq Scan;9;Outer;;0.008;0.009;0.32958187523220595;17.332987971450905;operator;
Q7_124_seed_1009095813;10973;Nested Loop;4;Outer;;38.187;1197.445;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_124_seed_1009095813;10982;Hash;4;Inner;;2.752;2.753;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_124_seed_1009095813;10972;Hash Join;3;Outer;;41.519;1204.085;48.99096972929543;1109.408319781643;operator;
Q7_124_seed_1009095813;10969;Aggregate;0;;;1208.361;1213.647;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_125_seed_1017299844;10998;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_125_seed_1017299844;10991;Nested Loop;4;Outer;;36.247;1154.447;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_125_seed_1017299844;11000;Hash;4;Inner;;4.995;4.995;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_125_seed_1017299844;10990;Hash Join;3;Outer;;43.115;1163.166;48.99096972929543;1109.408319781643;operator;
Q7_125_seed_1017299844;10987;Aggregate;0;;;1166.826;1170.382;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_126_seed_1025503875;11016;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_126_seed_1025503875;11009;Nested Loop;4;Outer;;39.768;1199.342;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_126_seed_1025503875;11018;Hash;4;Inner;;2.909;2.91;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_126_seed_1025503875;11008;Hash Join;3;Outer;;45.115;1206.197;48.99096972929543;1109.408319781643;operator;
Q7_126_seed_1025503875;11005;Aggregate;0;;;1210.463;1214.594;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_127_seed_1033707906;11034;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_127_seed_1033707906;11027;Nested Loop;4;Outer;;35.563;1197.823;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_127_seed_1033707906;11036;Hash;4;Inner;;3.659;3.659;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_127_seed_1033707906;11026;Hash Join;3;Outer;;41.971;1205.126;48.99096972929543;1109.408319781643;operator;
Q7_127_seed_1033707906;11023;Aggregate;0;;;1208.448;1212.596;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_128_seed_1041911937;11052;Seq Scan;9;Outer;;0.003;0.005;0.32958187523220595;17.332987971450905;operator;
Q7_128_seed_1041911937;11045;Nested Loop;4;Outer;;34.363;1167.886;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_128_seed_1041911937;11054;Hash;4;Inner;;6.046;6.046;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_128_seed_1041911937;11044;Hash Join;3;Outer;;44.674;1177.804;48.99096972929543;1109.408319781643;operator;
Q7_128_seed_1041911937;11041;Aggregate;0;;;1181.566;1185.182;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_129_seed_1050115968;11070;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_129_seed_1050115968;11063;Nested Loop;4;Outer;;38.88;1168.596;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_129_seed_1050115968;11072;Hash;4;Inner;;2.241;2.242;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_129_seed_1050115968;11062;Hash Join;3;Outer;;43.287;1174.588;48.99096972929543;1109.408319781643;operator;
Q7_129_seed_1050115968;11059;Aggregate;0;;;1178.517;1182.607;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_12_seed_90244341;11088;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_12_seed_90244341;11081;Nested Loop;4;Outer;;36.883;1173.387;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_12_seed_90244341;11090;Hash;4;Inner;;4.126;4.127;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_12_seed_90244341;11080;Hash Join;3;Outer;;43.626;1181.205;48.99096972929543;1109.408319781643;operator;
Q7_12_seed_90244341;11077;Aggregate;0;;;1183.972;1187.551;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_130_seed_1058319999;11106;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_130_seed_1058319999;11099;Nested Loop;4;Outer;;39.24;1174.444;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_130_seed_1058319999;11108;Hash;4;Inner;;3.013;3.014;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_130_seed_1058319999;11098;Hash Join;3;Outer;;46.598;1181.163;48.99096972929543;1109.408319781643;operator;
Q7_130_seed_1058319999;11095;Aggregate;0;;;1185.022;1188.605;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_131_seed_1066524030;11124;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_131_seed_1066524030;11117;Nested Loop;4;Outer;;37.607;1163.803;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_131_seed_1066524030;11126;Hash;4;Inner;;2.87;2.87;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_131_seed_1066524030;11116;Hash Join;3;Outer;;43.725;1170.5;48.99096972929543;1109.408319781643;operator;
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_132_seed_1074728061;11142;Seq Scan;9;Outer;;0.004;0.005;0.32958187523220595;17.332987971450905;operator;
Q7_132_seed_1074728061;11135;Nested Loop;4;Outer;;36.313;1187.866;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_132_seed_1074728061;11144;Hash;4;Inner;;4.817;4.817;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_132_seed_1074728061;11134;Hash Join;3;Outer;;42.018;1196.427;48.99096972929543;1109.408319781643;operator;
Q7_132_seed_1074728061;11131;Aggregate;0;;;1199.814;1203.554;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_133_seed_1082932092;11160;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_133_seed_1082932092;11153;Nested Loop;4;Outer;;34.246;1219.838;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_133_seed_1082932092;11162;Hash;4;Inner;;2.944;2.944;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_133_seed_1082932092;11152;Hash Join;3;Outer;;38.866;1226.627;48.99096972929543;1109.408319781643;operator;
Q7_133_seed_1082932092;11149;Aggregate;0;;;1230.629;1235.415;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_134_seed_1091136123;11178;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_134_seed_1091136123;11171;Nested Loop;4;Outer;;36.73;1172.716;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_134_seed_1091136123;11180;Hash;4;Inner;;3.862;3.863;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_134_seed_1091136123;11170;Hash Join;3;Outer;;42.445;1180.219;48.99096972929543;1109.408319781643;operator;
Q7_134_seed_1091136123;11167;Aggregate;0;;;1183.564;1187.051;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_135_seed_1099340154;11196;Seq Scan;9;Outer;;0.009;0.01;0.32958187523220595;17.332987971450905;operator;
Q7_135_seed_1099340154;11189;Nested Loop;4;Outer;;38.184;1162.75;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
