query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q19_52_seed_418405581.sql;Q19;1085.9432499855757;1323.5556878777743;157339.24
Q19_53_seed_426609612.sql;Q19;1059.3529169855174;1323.556143090383;157339.39
Q19_54_seed_434813643.sql;Q19;1086.546915990766;1323.5557182252815;157339.25
Q19_55_seed_443017674.sql;Q19;1081.387124984758;1323.556355522934;157339.46
Q19_56_seed_451221705.sql;Q19;1074.887958006002;1323.5559306578323;157339.32
Q19_57_seed_459425736.sql;Q19;1042.591709003318;1323.5558699628177;157339.3
Q19_58_seed_467629767.sql;Q19;1065.707375004422;1323.556234132905;157339.42
Q19_59_seed_475833798.sql;Q19;1088.905332988361;1323.556021700354;157339.35
Q19_60_seed_484037829.sql;Q19;1100.8469169901218;1323.5558092678034;157339.28
Q19_61_seed_492241860.sql;Q19;1031.3680420222229;1323.5559003103251;157339.31
Q19_62_seed_500445891.sql;Q19;1060.8302500040736;1323.5559306578323;157339.32
Q19_63_seed_508649922.sql;Q19;1094.2801669880282;1323.5559306578323;157339.32
Q19_64_seed_516853953.sql;Q19;1040.9730420215055;1323.5556271827597;157339.22
Q19_65_seed_525057984.sql;Q19;1069.810082990443;1323.5555057927306;157339.18
Q19_66_seed_533262015.sql;Q19;1055.5731670174282;1323.5558699628177;157339.3
Q19_67_seed_541466046.sql;Q19;1063.9769170084037;1323.5561734378903;157339.4
Q19_68_seed_549670077.sql;Q19;1109.0405829891097;1323.5555968352523;157339.21
Q19_69_seed_557874108.sql;Q19;1073.902833973989;1323.556021700354;157339.35
Q19_70_seed_566078139.sql;Q19;1091.2148329953195;1323.5559913528468;157339.34
Q19_71_seed_574282170.sql;Q19;1082.064582995372;1323.555778920296;157339.27
Q19_72_seed_582486201.sql;Q19;1105.009874998359;1323.5559610053397;157339.33
Q19_73_seed_590690232.sql;Q19;1065.538499999093;1323.5557485727888;157339.26
Q19_74_seed_598894263.sql;Q19;1130.9681669808924;1323.556234132905;157339.42
Q19_75_seed_607098294.sql;Q19;1116.4232089940924;1323.5557182252815;157339.25
Q19_76_seed_615302325.sql;Q19;1079.9084579921328;1323.556021700354;157339.35
Q19_77_seed_623506356.sql;Q19;1058.1058749812655;1323.5559306578323;157339.32
Q19_78_seed_631710387.sql;Q19;1098.02012500586;1323.5558092678034;157339.28
Q19_79_seed_639914418.sql;Q19;1040.2709170011804;1323.5554450977163;157339.16
Q19_80_seed_648118449.sql;Q19;1102.4752499943131;1323.555536140238;157339.19
Q19_81_seed_656322480.sql;Q19;1066.435332992114;1323.555202317658;157339.08
Q19_82_seed_664526511.sql;Q19;1084.1226670017932;1323.5559003103251;157339.31
Q19_83_seed_672730542.sql;Q19;1040.8597920031752;1323.5559003103251;157339.31
Q19_84_seed_680934573.sql;Q19;1153.1747090048157;1323.5555057927306;157339.18
Q19_85_seed_689138604.sql;Q19;1068.632874987088;1323.5559306578323;157339.32
Q19_86_seed_697342635.sql;Q19;1077.508416987257;1323.5556878777743;157339.24
Q19_87_seed_705546666.sql;Q19;1094.1482089983765;1323.5555057927306;157339.18
Q19_88_seed_713750697.sql;Q19;1058.2340420223773;1323.555778920296;157339.27
Q19_89_seed_721954728.sql;Q19;1114.0069579996634;1323.5555057927306;157339.18
Q19_90_seed_730158759.sql;Q19;1077.6463329966646;1323.5562644804122;157339.43
Q19_91_seed_738362790.sql;Q19;1065.3990419814363;1323.5558092678034;157339.28
Q19_92_seed_746566821.sql;Q19;1081.8084590137005;1323.556021700354;157339.35
Q19_93_seed_754770852.sql;Q19;1074.899583007209;1323.5560823953685;157339.37
Q19_94_seed_762974883.sql;Q19;1086.8964580004103;1323.5562644804122;157339.43
Q19_95_seed_771178914.sql;Q19;1066.9272909872234;1323.5559913528468;157339.34
Q19_96_seed_779382945.sql;Q19;1050.653540994972;1323.5560823953685;157339.37
Q19_97_seed_787586976.sql;Q19;1078.6664999905042;1323.555778920296;157339.27
Q19_98_seed_795791007.sql;Q19;1077.0921250223182;1323.5555664877452;157339.2
Q19_99_seed_803995038.sql;Q19;1012.7578749961684;1323.556476912963;157339.5
Q19_100_seed_812199069.sql;Q19;1056.8414999870583;1323.555778920296;157339.27
Q19_101_seed_820403100.sql;Q19;1075.2961249963846;1323.5560823953685;157339.37
Q19_102_seed_828607131.sql;Q19;1038.245584000833;1323.5557182252815;157339.25
Q19_103_seed_836811162.sql;Q19;1063.7781670084223;1323.555778920296;157339.27
Q19_104_seed_845015193.sql;Q19;1077.1744580124505;1323.5559913528468;157339.34
Q19_105_seed_853219224.sql;Q19;1022.8009590064177;1323.5558699628177;157339.3
Q19_106_seed_861423255.sql;Q19;1097.98645900446;1323.5556271827597;157339.22
Q19_107_seed_869627286.sql;Q19;1094.124166003894;1323.5556575302671;157339.23
Q19_108_seed_877831317.sql;Q19;1060.3477080003358;1323.5560520478614;157339.36
Q19_109_seed_886035348.sql;Q19;1025.306833995273;1323.5560520478614;157339.36
Q19_110_seed_894239379.sql;Q19;1034.9253329914063;1323.5563858704413;157339.47
Q19_111_seed_902443410.sql;Q19;1105.5133340123575;1323.5558092678034;157339.28
Q19_112_seed_910647441.sql;Q19;1063.1642090156674;1323.556143090383;157339.39
Q19_113_seed_918851472.sql;Q19;1003.19866699283;1323.5557485727888;157339.26
Q19_114_seed_927055503.sql;Q19;1070.4697090259288;1323.5553237076872;157339.12
Q19_115_seed_935259534.sql;Q19;1093.2021659973543;1323.5563251754268;157339.45
Q19_116_seed_943463565.sql;Q19;1076.9758340029512;1323.5553237076872;157339.12
Q19_117_seed_951667596.sql;Q19;1086.7126660014037;1323.5558092678034;157339.28
Q19_118_seed_959871627.sql;Q19;1112.4739999941085;1323.5552933601798;157339.11
Q19_119_seed_968075658.sql;Q19;1077.1447499864737;1323.5555968352523;157339.21
Q19_120_seed_976279689.sql;Q19;1059.9910830205772;1323.555778920296;157339.27
Q19_121_seed_984483720.sql;Q19;1087.8932079940569;1323.5556575302671;157339.23
Q19_122_seed_992687751.sql;Q19;1087.1468329860363;1323.5553540551946;157339.13
Q19_123_seed_1000891782.sql;Q19;1123.8420410081744;1323.5555664877452;157339.2
Q19_124_seed_1009095813.sql;Q19;1104.7632909903768;1323.556143090383;157339.39
Q19_125_seed_1017299844.sql;Q19;1088.5169579996727;1323.5552326651655;157339.09
Q19_126_seed_1025503875.sql;Q19;1101.1434170068242;1323.556143090383;157339.39
Q19_127_seed_1033707906.sql;Q19;1085.2631670131814;1323.555414750209;157339.15
Q19_128_seed_1041911937.sql;Q19;1081.134749983903;1323.5561734378903;157339.4
Q19_129_seed_1050115968.sql;Q19;1061.8293340085074;1323.5556575302671;157339.23
Q19_130_seed_1058319999.sql;Q19;1065.737041993998;1323.5557485727888;157339.26
Q19_131_seed_1066524030.sql;Q19;1068.550875002984;1323.5564162179485;157339.48
Q19_132_seed_1074728061.sql;Q19;1084.066665993305;1323.555778920296;157339.27
Q19_133_seed_1082932092.sql;Q19;1062.35100000049;1323.5562644804122;157339.43
Q19_134_seed_1091136123.sql;Q19;1065.184125007363;1323.5558396153106;157339.29
Q19_135_seed_1099340154.sql;Q19;1041.3292919984087;1323.5559913528468;157339.34
Q19_136_seed_1107544185.sql;Q19;1059.298915992258;1323.5560520478614;157339.36
Q19_137_seed_1115748216.sql;Q19;1047.51924998709;1323.5559610053397;157339.33
Q19_138_seed_1123952247.sql;Q19;1032.125041994732;1323.5557485727888;157339.26
Q19_139_seed_1132156278.sql;Q19;1054.5196250022857;1323.5557182252815;157339.25
Q19_140_seed_1140360309.sql;Q19;1027.8309160203207;1323.556143090383;157339.39
Q19_141_seed_1148564340.sql;Q19;1131.90345899784;1323.5552630126726;157339.1
Q19_142_seed_1156768371.sql;Q19;1044.2816669819877;1323.5560823953685;157339.37
Q19_143_seed_1164972402.sql;Q19;1068.642208003439;1323.5555057927306;157339.18
Q19_144_seed_1173176433.sql;Q19;1085.9684580063913;1323.5560520478614;157339.36
Q19_145_seed_1181380464.sql;Q19;1123.7449580221437;1323.5555968352523;157339.21
Q19_146_seed_1189584495.sql;Q19;1063.709125010064;1323.5556575302671;157339.23
Q19_147_seed_1197788526.sql;Q19;1032.4429160100408;1323.5565376079774;157339.52
Q19_148_seed_1205992557.sql;Q19;1072.7037920150906;1323.5561734378903;157339.4
Q19_149_seed_1214196588.sql;Q19;1066.4484580047429;1323.556143090383;157339.39
Q19_150_seed_1231235959.sql;Q19;1124.4558750186116;1323.5559913528468;157339.34
