query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_150_seed_1231235959.sql;1112.8095000167375;1164.9580714873418;-52.14857147060434;52.14857147060434;0.04686208328543204
Q1_21_seed_164080620.sql;1117.2731250117067;1165.196559259175;-47.92343424746832;47.92343424746832;0.04289321310486743
Q1_72_seed_582486201.sql;1175.3085000091232;1164.4526197992122;10.855880209910993;10.855880209910993;0.009236621882532735
Q1_107_seed_869627286.sql;1118.6937500024214;1164.91819102036;-46.22444101793849;46.22444101793849;0.04132001364791609
Q1_15_seed_114856434.sql;1120.61637500301;1164.0328255244654;-43.41645052145532;43.41645052145532;0.03874336614199368
Q1_93_seed_754770852.sql;1155.2020420203917;1164.319258693692;-9.11721667330039;9.11721667330039;0.007892313501588715
Q1_103_seed_836811162.sql;1193.5158330015838;1164.118761364895;29.397071636688906;29.397071636688906;0.02463065074114513
Q10_92_seed_746566821.sql;1203.3835420152172;1228.7643671539854;-25.38082513876816;25.38082513876816;0.021091218429217316
Q10_42_seed_336365271.sql;1226.7147500242572;1228.861910671969;-2.147160647711871;2.147160647711871;0.0017503340916618251
Q10_59_seed_475833798.sql;1189.5930409955326;1228.7680087075312;-39.174967711998534;39.174967711998534;0.03293140289322326
Q10_91_seed_738362790.sql;1156.4602500002366;1228.8859829944213;-72.42573299418473;72.42573299418473;0.06262708380523231
Q10_49_seed_393793488.sql;1191.6592079796828;1228.5432353814524;-36.88402740176957;36.88402740176957;0.03095182511475078
Q10_89_seed_721954728.sql;1209.2195420118514;1228.4387540305943;-19.219212018742837;19.219212018742837;0.015893897965597443
Q10_108_seed_877831317.sql;1178.4838340245187;1228.2974829124214;-49.81364888790267;49.81364888790267;0.04226926789295803
Q10_125_seed_1017299844.sql;1160.504375002347;1228.839570089953;-68.33519508760605;68.33519508760605;0.05888404779815488
Q10_22_seed_172284651.sql;1200.1391669909935;1229.5155256549883;-29.37635866399478;29.37635866399478;0.02447746017459593
Q10_58_seed_467629767.sql;1206.0413750004957;1228.4769755814577;-22.435600580962046;22.435600580962046;0.01860267901750288
Q10_145_seed_1181380464.sql;1164.258124976186;1228.861910671969;-64.60378569578302;64.60378569578302;0.05548922898614466
Q10_130_seed_1058319999.sql;1329.8411249998026;1228.765522201393;101.07560279840959;101.07560279840959;0.07600577309445487
Q10_38_seed_303549147.sql;1230.939875007607;1228.5812480906493;2.3586269169577463;2.3586269169577463;0.0019161187031520692
Q10_141_seed_1148564340.sql;1181.2110420141837;1228.367003552027;-47.15596153784327;47.15596153784327;0.03992170734996992
Q10_2_seed_8204031.sql;1154.1530420072377;1228.0495332504902;-73.89649124325251;73.89649124325251;0.06402659660692478
Q10_53_seed_426609612.sql;1215.108165983111;1228.5812480906493;-13.473082107538403;13.473082107538403;0.011087969355088401
Q10_131_seed_1066524030.sql;1188.515792018734;1228.6406047537944;-40.12481273506046;40.12481273506046;0.033760437180987826
Q10_104_seed_845015193.sql;1169.997917022556;1228.4387540305943;-58.440837008038216;58.440837008038216;0.04994952226646704
Q10_100_seed_812199069.sql;1197.521499998402;1228.8263854469267;-31.3048854485246;31.3048854485246;0.02614139741838988
Q10_117_seed_951667596.sql;1170.7115419849288;1228.4769755814577;-57.765433596528965;57.765433596528965;0.04934215776038929
Q10_88_seed_713750697.sql;1218.139208998764;1228.4968375883025;-10.357628589538535;10.357628589538535;0.00850282834098401
Q10_75_seed_607098294.sql;1134.3654169759247;1227.9884983063978;-93.62308133047304;93.62308133047304;0.08253344110230404
Q10_122_seed_992687751.sql;1221.074500004761;1228.3930457904983;-7.318545785737342;7.318545785737342;0.005993529293838179
Q10_150_seed_1231235959.sql;1184.6053329936694;1228.4769755814577;-43.8716425877883;43.8716425877883;0.03703481772863398
Q10_21_seed_164080620.sql;1200.0226670061238;1228.839570089953;-28.816903083829175;28.816903083829175;0.02401363230556554
Q10_72_seed_582486201.sql;1177.5102090032306;1228.6406047537944;-51.13039575056382;51.13039575056382;0.04342246492609691
Q10_107_seed_869627286.sql;1153.3661670109725;1228.3930457904983;-75.02687877952576;75.02687877952576;0.0650503551478045
Q10_15_seed_114856434.sql;1183.4792089939583;1228.7680087075312;-45.28879971357287;45.28879971357287;0.03826750767516362
Q10_93_seed_754770852.sql;1200.0406670267694;1228.2974829124214;-28.25681588565203;28.25681588565203;0.02354654859794156
Q10_103_seed_836811162.sql;1163.7256249960046;1228.4968375883025;-64.77121259229784;64.77121259229784;0.05565849131535642
Q11_92_seed_746566821.sql;214.33258400065824;295.22459043076674;-80.8920064301085;80.8920064301085;0.3774134801167706
Q11_42_seed_336365271.sql;214.2060420010239;295.22459043076674;-81.01854842974285;81.01854842974285;0.37822718571755126
Q11_59_seed_475833798.sql;214.70937499543652;295.22459043076674;-80.51521543533022;80.51521543533022;0.37499627315780465
Q11_91_seed_738362790.sql;208.9869579940569;295.22459043076674;-86.23763243670984;86.23763243670984;0.41264600080528585
Q11_49_seed_393793488.sql;223.38062498602085;295.22459043076674;-71.84396544474589;71.84396544474589;0.3216212930250414
Q11_89_seed_721954728.sql;217.6046250096988;295.22459043076674;-77.61996542106795;77.61996542106795;0.3567018183442028
Q11_108_seed_877831317.sql;204.94854199932888;295.22459043076674;-90.27604843143786;90.27604843143786;0.4404815352710998
Q11_125_seed_1017299844.sql;209.82020799419843;295.22459043076674;-85.40438243656831;85.40438243656831;0.4070360202813723
Q11_22_seed_172284651.sql;208.48204198409803;295.22459043076674;-86.7425484466687;86.7425484466687;0.4160672431119271
Q11_58_seed_467629767.sql;192.43916700361297;295.22459043076674;-102.78542342715377;102.78542342715377;0.5341190415006526
Q11_145_seed_1181380464.sql;210.48266597790644;295.22459043076674;-84.7419244528603;84.7419244528603;0.4026076164474054
Q11_130_seed_1058319999.sql;198.6040000047069;295.22459043076674;-96.62059042605983;96.62059042605983;0.48649871313654275
Q11_38_seed_303549147.sql;218.19750001304783;295.22459043076674;-77.02709041771891;77.02709041771891;0.3530154580740514
Q11_141_seed_1148564340.sql;199.96150000952184;295.22459043076674;-95.2630904212449;95.2630904212449;0.47640716046193204
Q11_2_seed_8204031.sql;223.98816602071747;295.22459043076674;-71.23642441004927;71.23642441004927;0.3180365537858833
Q11_53_seed_426609612.sql;189.64650001726113;295.22459043076674;-105.5780904135056;105.5780904135056;0.5567099335020481
Q11_131_seed_1066524030.sql;222.85879202536307;295.22459043076674;-72.36579840540367;72.36579840540367;0.3247159232433059
Q11_104_seed_845015193.sql;223.26945900567807;295.22459043076674;-71.95513142508867;71.95513142508867;0.3222793289576553
Q11_100_seed_812199069.sql;213.6286660097539;295.22459043076674;-81.59592442101282;81.59592442101282;0.381952131917012
Q11_117_seed_951667596.sql;202.5907500064932;295.22459043076674;-92.63384042427353;92.63384042427353;0.45724614979363337
Q11_88_seed_713750697.sql;211.32299999590032;295.22459043076674;-83.90159043486642;83.90159043486642;0.3970300934422383
Q11_75_seed_607098294.sql;197.69633299438283;295.22459043076674;-97.52825743638391;97.52825743638391;0.4933235531442811
Q11_122_seed_992687751.sql;208.29799998318776;295.22459043076674;-86.92659044757897;86.92659044757897;0.417318411384627
Q11_150_seed_1231235959.sql;210.0650829961523;295.22459043076674;-85.15950743461443;85.15950743461443;0.4053958240940702
Q11_21_seed_164080620.sql;215.8037920016795;295.22459043076674;-79.42079842908723;79.42079842908723;0.3680231829683008
Q11_72_seed_582486201.sql;220.2622499899007;295.22459043076674;-74.96234044086603;74.96234044086603;0.34033221963501753
Q11_107_seed_869627286.sql;212.75179102667607;295.22459043076674;-82.47279940409067;82.47279940409067;0.3876479676438998
Q11_15_seed_114856434.sql;224.87258299952373;295.22459043076674;-70.35200743124301;70.35200743124301;0.3128527564046881
Q11_93_seed_754770852.sql;227.5716660078615;295.22459043076674;-67.65292442290524;67.65292442290524;0.2972818436042392
Q11_103_seed_836811162.sql;215.7652089954354;295.22459043076674;-79.45938143533135;79.45938143533135;0.3682678120596002
Q12_92_seed_746566821.sql;1240.6262920121662;1200.878924128638;39.74736788352834;39.74736788352834;0.03203814729660635
Q12_42_seed_336365271.sql;1202.7467080042695;1200.9013625815105;1.84534542275901;1.84534542275901;0.0015342760121297787
Q12_59_seed_475833798.sql;1213.6662089906167;1200.878809264992;12.78739972562471;12.78739972562471;0.01053617512862927
Q12_91_seed_738362790.sql;1227.5120000122115;1200.8493724077562;26.662627604455338;26.662627604455338;0.02172086920876545
Q12_49_seed_393793488.sql;1216.6465839836746;1200.8884384107446;15.758145572930061;15.758145572930061;0.012952114262576609
Q12_89_seed_721954728.sql;1209.66733401292;1200.839858708109;8.82747530481106;8.82747530481106;0.00729744042564745
Q12_108_seed_877831317.sql;1231.0217500198632;1200.9421390539678;30.079610965895426;30.079610965895426;0.024434670602213222
Q12_125_seed_1017299844.sql;1204.6248329861555;1200.8652515171461;3.7595814690093903;3.7595814690093903;0.003120956306113771
Q12_22_seed_172284651.sql;1207.8843329800293;1200.8257653026553;7.058567677373958;7.058567677373958;0.005843744706878868
Q12_58_seed_467629767.sql;1201.2682910135482;1200.9021794122928;0.36611160125539755;0.36611160125539755;0.0003047708858996832
Q12_145_seed_1181380464.sql;1182.069375005085;1200.9013625815105;-18.83198757642549;18.83198757642549;0.01593137253585009
Q12_130_seed_1058319999.sql;1213.3621659886558;1200.9241280601611;12.438037928494623;12.438037928494623;0.010250886567210562
Q12_38_seed_303549147.sql;1239.851207996253;1200.866615042894;38.98459295335897;38.98459295335897;0.03144296081814745
Q12_141_seed_1148564340.sql;1203.60191699001;1200.9052915497707;2.696625440239359;2.696625440239359;0.0022404628990481583
Q12_2_seed_8204031.sql;1194.126457994571;1200.8805117867144;-6.754053792143395;6.754053792143395;0.005656062426994731
Q12_53_seed_426609612.sql;1212.450249993708;1200.864434734811;11.5858152588969;11.5858152588969;0.009555703633165175
Q12_131_seed_1066524030.sql;1190.077334002126;1200.8994991892857;-10.822165187159726;10.822165187159726;0.009093665493792518
Q12_104_seed_845015193.sql;1233.1598339951595;1200.883628414347;32.27620558081253;32.27620558081253;0.026173578388654542
Q12_100_seed_812199069.sql;1240.4814579931551;1200.886262623913;39.59519536924222;39.59519536924222;0.031919215812624184
Q12_117_seed_951667596.sql;1208.3478329877837;1200.9040428124413;7.4437901753424285;7.4437901753424285;0.006160304154257282
Q12_88_seed_713750697.sql;1231.3163339858877;1200.8615249497734;30.454809036114284;30.454809036114284;0.024733537755914584
Q12_75_seed_607098294.sql;1223.1519579945598;1200.911928374623;22.240029619936877;22.240029619936877;0.018182556529117534
Q12_122_seed_992687751.sql;1194.7110000182877;1200.8956621495372;-6.1846621312495245;6.1846621312495245;0.005176701420807923
Q12_150_seed_1231235959.sql;1209.9450000096112;1200.8994991892857;9.045500820325515;9.045500820325515;0.007475960328984922
Q12_21_seed_164080620.sql;1198.7867499992717;1200.9195842931285;-2.132834293856831;2.132834293856831;0.0017791607171651898
Q12_72_seed_582486201.sql;1241.5541670052337;1200.8833067937785;40.67086021145519;40.67086021145519;0.032758023203738114
Q12_107_seed_869627286.sql;1229.2101670172997;1200.8796995790583;28.330467438241385;28.330467438241385;0.02304770022118005
Q12_15_seed_114856434.sql;1203.823707997799;1200.9049791092818;2.91872888851708;2.91872888851708;0.0024245484360592246
Q12_93_seed_754770852.sql;1218.7023330188822;1200.9204011477755;17.781931871106735;17.781931871106735;0.014590873742777373
Q12_103_seed_836811162.sql;1223.096000001533;1200.8900260931841;22.205973908348824;22.205973908348824;0.018155544542963916
Q13_92_seed_746566821.sql;900.078874983592;975.9190142455514;-75.8401392619594;75.8401392619594;0.08425943700027615
Q13_42_seed_336365271.sql;1102.2502919950057;975.9190142455514;126.33127774945433;126.33127774945433;0.11461215176527868
Q13_59_seed_475833798.sql;1072.781208000379;975.9190142455514;96.86219375482756;96.86219375482756;0.09029072566937932
Q13_91_seed_738362790.sql;928.2896660151893;975.9190142455514;-47.6293482303621;47.6293482303621;0.05130871318951293
Q13_49_seed_393793488.sql;952.8499590232968;974.5299375166629;-21.679978493366093;21.679978493366093;0.022752772656451387
Q13_89_seed_721954728.sql;927.5215830130036;975.4593644209682;-47.93778140796462;47.93778140796462;0.05168373683795189
Q13_108_seed_877831317.sql;933.7625000043772;973.1103978251655;-39.34789782078826;39.34789782078826;0.0421390854961554
Q13_125_seed_1017299844.sql;943.2145000027958;975.9190142455514;-32.70451424275552;32.70451424275552;0.03467346424663593
Q13_22_seed_172284651.sql;1172.170833015116;975.9190142455514;196.25181876956458;196.25181876956458;0.16742595297714064
Q13_58_seed_467629767.sql;1113.6098749993837;975.9190142455514;137.69086075383234;137.69086075383234;0.12364371387592854
Q13_145_seed_1181380464.sql;960.1085410104132;975.9190142455514;-15.810473235138147;15.810473235138147;0.016467381092661968
Q13_130_seed_1058319999.sql;1359.3220410111826;974.5299375166629;384.79210349451967;384.79210349451967;0.28307648363317767
Q13_38_seed_303549147.sql;987.987417000113;974.996340688054;12.991076312059022;12.991076312059022;0.013149030127837686
Q13_141_seed_1148564340.sql;953.2388329971582;973.1103978251655;-19.87156482800731;19.87156482800731;0.020846365192160137
Q13_2_seed_8204031.sql;921.19525000453;975.9190142455514;-54.7237642410214;54.7237642410214;0.059405174137352856
Q13_53_seed_426609612.sql;910.9462919877842;974.5299375166629;-63.58364552887872;63.58364552887872;0.06979955469178349
Q13_131_seed_1066524030.sql;1271.421832992928;974.5299375166629;296.8918954762652;296.8918954762652;0.23351171717523633
Q13_104_seed_845015193.sql;921.9736250233836;975.9190142455514;-53.945389222167705;53.945389222167705;0.05851077271413215
Q13_100_seed_812199069.sql;994.3688749917784;975.9190142455514;18.449860746227046;18.449860746227046;0.01855434256867663
Q13_117_seed_951667596.sql;942.592791019706;973.1103978251655;-30.517606805459423;30.517606805459423;0.03237623616073403
Q13_88_seed_713750697.sql;890.3529589879327;975.4593644209682;-85.10640543303555;85.10640543303555;0.0955872663463446
Q13_75_seed_607098294.sql;1084.5869170152582;975.9190142455514;108.66790276970687;108.66790276970687;0.10019289470018392
Q13_122_seed_992687751.sql;976.7032909730916;974.5299375166629;2.1733534564286856;2.1733534564286856;0.0022251931333858504
Q13_150_seed_1231235959.sql;1035.4051660106052;974.5299375166629;60.875228493942245;60.875228493942245;0.05879363025441842
Q13_21_seed_164080620.sql;909.2922499985434;975.9190142455514;-66.62676424700794;66.62676424700794;0.07327321248709055
Q13_72_seed_582486201.sql;1196.0642079939134;973.1103978251655;222.95381016874796;222.95381016874796;0.18640622190567427
Q13_107_seed_869627286.sql;936.6866250056772;974.996340688054;-38.309715682376805;38.309715682376805;0.04089918085693239
Q13_15_seed_114856434.sql;894.3002499872819;974.0601494932666;-79.75989950598478;79.75989950598478;0.0891869363864307
Q13_93_seed_754770852.sql;967.3775830015074;974.0601494932666;-6.682566491759189;6.682566491759189;0.006907919523031552
Q13_103_seed_836811162.sql;949.8816250124946;975.9190142455514;-26.03738923305673;26.03738923305673;0.027411193718705987
Q14_92_seed_746566821.sql;1091.0612499865238;1040.1804971821466;50.88075280437715;50.88075280437715;0.04663418557391311
Q14_42_seed_336365271.sql;1027.9252080072183;1040.179076272748;-12.253868265529718;12.253868265529718;0.01192097262531932
Q14_59_seed_475833798.sql;997.762083017733;1040.2016339403424;-42.43955092260944;42.43955092260944;0.04253474013990485
Q14_91_seed_738362790.sql;1116.2798749865033;1040.1730675893236;76.10680739717964;76.10680739717964;0.06817896577961673
Q14_49_seed_393793488.sql;1019.5605000189972;1040.2016339403424;-20.64113392134516;20.64113392134516;0.02024512907371417
Q14_89_seed_721954728.sql;1027.4847919936292;1040.2016339403424;-12.716841946713203;12.716841946713203;0.01237667169947957
Q14_108_seed_877831317.sql;1028.7120419961866;1040.1849944401795;-11.472952443992881;11.472952443992881;0.011152734658116708
Q14_125_seed_1017299844.sql;1002.534375002142;1040.1896296981736;-37.655254696031534;37.655254696031534;0.03756006341024574
Q14_22_seed_172284651.sql;1058.9285839814693;1040.2083782174182;18.720205764051116;18.720205764051116;0.017678440309605158
Q14_58_seed_467629767.sql;1085.3132089832798;1040.1975895455278;45.115619437752;45.115619437752;0.04156921620811772
Q14_145_seed_1181380464.sql;1070.877333986573;1040.1826273793388;30.69470660723414;30.69470660723414;0.02866313968283038
Q14_130_seed_1058319999.sql;1060.797541984357;1040.194880888997;20.602661095359963;20.602661095359963;0.019421859761119036
Q14_38_seed_303549147.sql;1059.4450000207871;1040.18193734241;19.263062678377082;19.263062678377082;0.018182220575866728
Q14_141_seed_1148564340.sql;980.143708002288;1040.2016339403424;-60.05792593805438;60.05792593805438;0.06127461253662834
Q14_2_seed_8204031.sql;1030.1438749884255;1040.1797072588947;-10.0358322704692;10.0358322704692;0.00974216564708688
Q14_53_seed_426609612.sql;1057.9933330009226;1040.1848609111844;17.80847208973819;17.80847208973819;0.016832310312604456
Q14_131_seed_1066524030.sql;1091.6788330068812;1040.18241426809;51.496418738791135;51.496418738791135;0.04717176625743603
Q14_104_seed_845015193.sql;1026.1112499865703;1040.2016339403424;-14.090383953772061;14.090383953772061;0.013731828740749578
Q14_100_seed_812199069.sql;1062.2870420047548;1040.1826273793388;22.104414625415984;22.104414625415984;0.02080832557620245
Q14_117_seed_951667596.sql;1048.228375002509;1040.18193734241;8.046437660098945;8.046437660098945;0.007676225765286773
Q14_88_seed_713750697.sql;1048.4306250000373;1040.1993779146019;8.23124708543537;8.23124708543537;0.007851017405596177
Q14_75_seed_607098294.sql;1046.1397080216557;1040.219571411824;5.920136609831616;5.920136609831616;0.005659030590691493
Q14_122_seed_992687751.sql;1050.060832989402;1040.192322972552;9.868510016849996;9.868510016849996;0.009398036482091697
Q14_150_seed_1231235959.sql;1044.212165987119;1040.189530564349;4.0226354227700085;4.0226354227700085;0.0038523161803686837
Q14_21_seed_164080620.sql;1039.5768329908606;1040.2106081970098;-0.6337752061492665;0.6337752061492665;0.0006096472968966579
Q14_72_seed_582486201.sql;1110.6063750048634;1040.2032621153273;70.40311288953603;70.40311288953603;0.0633915980261033
Q14_107_seed_869627286.sql;1067.6213749975432;1040.1838138541702;27.437561143372932;27.437561143372932;0.02569971132643918
Q14_15_seed_114856434.sql;1059.114125004271;1040.1854709187471;18.92865408552393;18.92865408552393;0.017872157153458412
Q14_93_seed_754770852.sql;1033.8948330027051;1040.2297180073367;-6.334885004631587;6.334885004631587;0.006127204433581895
Q14_103_seed_836811162.sql;1080.1257499842905;1040.1975895455278;39.92816043876269;39.92816043876269;0.036966214757257115
Q16_92_seed_746566821.sql;196.7054579872638;478.75872405897235;-282.05326607170855;282.05326607170855;1.4338863240387099
Q16_42_seed_336365271.sql;199.57958301529288;478.7645157547328;-279.18493273943994;279.18493273943994;1.3988651971381625
Q16_59_seed_475833798.sql;192.83916699350812;478.76121795252834;-285.9220509590202;285.9220509590202;1.4826969822403646
Q16_91_seed_738362790.sql;184.06987498747185;478.75832186932615;-294.6884468818543;294.6884468818543;1.6009596730693243
Q16_49_seed_393793488.sql;188.3384590037167;478.75403959670723;-290.4155805929905;290.4155805929905;1.5419876648096573
Q16_89_seed_721954728.sql;192.49079099972732;478.76156876567046;-286.27077776594314;286.27077776594314;1.4871920691850067
Q16_108_seed_877831317.sql;198.80375001230277;478.7556806776371;-279.9519306653343;279.9519306653343;1.4081823438844074
Q16_125_seed_1017299844.sql;212.9480410076212;478.7569571437075;-265.8089161360863;265.8089161360863;1.2482336765266284
Q16_22_seed_172284651.sql;228.1225830083713;478.76250309528837;-250.63992008691707;250.63992008691707;1.0987071809445514
Q16_58_seed_467629767.sql;205.4745419882238;478.76156876567046;-273.28702677744667;273.28702677744667;1.3300286455589685
Q16_145_seed_1181380464.sql;207.4704589904286;478.7621005984623;-271.29164160803373;271.29164160803373;1.3076157585430004
Q16_130_seed_1058319999.sql;199.67650002217852;478.75943079785884;-279.0829307756803;279.0829307756803;1.3976753936726753
Q16_38_seed_303549147.sql;199.37783299246803;478.75633889429184;-279.3785059018238;279.3785059018238;1.4012515920582707
Q16_141_seed_1148564340.sql;182.8540840069763;478.75457267016196;-295.9004886631857;295.9004886631857;1.6182328673167419
Q16_2_seed_8204031.sql;215.94879199983552;478.7618574056247;-262.8130654057892;262.8130654057892;1.2170156775222403
Q16_53_seed_426609612.sql;198.17099999636412;478.75642700333503;-280.5854270069709;280.5854270069709;1.4158753148145737
Q16_131_seed_1066524030.sql;187.24062500405125;478.75943109428454;-291.5188060902333;291.5188060902333;1.5569207060910302
Q16_104_seed_845015193.sql;207.6444160193205;478.762686536855;-271.11827051753454;271.11827051753454;1.3056853428329518
Q16_100_seed_812199069.sql;199.3431249866262;478.76433243209226;-279.42120744546605;279.42120744546605;1.401709777872762
Q16_117_seed_951667596.sql;187.9778750007972;478.75681664810236;-290.77894164730515;290.77894164730515;1.5468785443290705
Q16_88_seed_713750697.sql;186.10195801011287;478.7611246890874;-292.65916667897454;292.65916667897454;1.572574355521135
Q16_75_seed_607098294.sql;191.92929100245237;478.7659228174604;-286.83663181500805;286.83663181500805;1.4944911759786732
Q16_122_seed_992687751.sql;204.80270800180733;478.75688288094705;-273.9541748791397;273.9541748791397;1.337649182239925
Q16_150_seed_1231235959.sql;196.3260830088984;478.76638393569243;-282.44030092679407;282.44030092679407;1.4386285133289833
Q16_21_seed_164080620.sql;179.3497919861693;478.7613753377301;-299.4115833515608;299.4115833515608;1.6694281049104878
Q16_72_seed_582486201.sql;191.44516697269864;478.762279396316;-287.31711242361735;287.31711242361735;1.5007801814322672
Q16_107_seed_869627286.sql;204.76225001038983;478.76758668126394;-274.0053366708741;274.0053366708741;1.338163341421433
Q16_15_seed_114856434.sql;196.03604200528935;478.76263921421577;-282.7265972089264;282.7265972089264;1.4422174326560726
Q16_93_seed_754770852.sql;208.67879199795425;478.75644874001796;-270.0776567420637;270.0776567420637;1.2942266636501871
Q16_103_seed_836811162.sql;190.2555420238059;478.7755898513339;-288.520047827528;288.520047827528;1.5164869562192658
Q18_92_seed_746566821.sql;3275.9289579989854;1653.4370140056762;1622.4919439933092;1622.4919439933092;0.495276901543178
Q18_42_seed_336365271.sql;3129.2306249961257;1653.4370140056762;1475.7936109904495;1475.7936109904495;0.4716154824773507
Q18_59_seed_475833798.sql;3161.1825830186717;1653.4370140056762;1507.7455690129955;1507.7455690129955;0.4769561799790828
Q18_91_seed_738362790.sql;3187.503374996595;1653.4370140056762;1534.0663609909188;1534.0663609909188;0.48127521151018626
Q18_49_seed_393793488.sql;3118.863625015365;1653.4370140056762;1465.4266110096887;1465.4266110096887;0.46985914974158877
Q18_89_seed_721954728.sql;3176.707542006625;1653.4370140056762;1523.2705280009486;1523.2705280009486;0.47951235921414004
Q18_108_seed_877831317.sql;3412.739416991826;1653.4370140056762;1759.30240298615;1759.30240298615;0.5155103241187089
Q18_125_seed_1017299844.sql;3219.074708002154;1653.4370140056762;1565.6376939964775;1565.6376939964775;0.48636264641653976
Q18_22_seed_172284651.sql;3139.176209020661;1653.4370140056762;1485.739195014985;1485.739195014985;0.47328951804158065
Q18_58_seed_467629767.sql;3186.5211249969434;1653.4370140056762;1533.0841109912672;1533.0841109912672;0.48111531380252115
Q18_145_seed_1181380464.sql;3158.0002499977127;1653.4370140056762;1504.5632359920364;1504.5632359920364;0.47642910604365096
Q18_130_seed_1058319999.sql;3129.075834003743;1653.4370140056762;1475.6388199980665;1475.6388199980665;0.4715893440364288
Q18_38_seed_303549147.sql;3133.5735830070917;1653.4370140056762;1480.1365690014154;1480.1365690014154;0.47234779391426396
Q18_141_seed_1148564340.sql;3172.9394999856595;1653.4370140056762;1519.5024859799832;1519.5024859799832;0.47889425120991147
Q18_2_seed_8204031.sql;3160.3387919894885;1653.4370140056762;1506.9017779838123;1506.9017779838123;0.47681653049456485
Q18_53_seed_426609612.sql;3145.366084005218;1653.4370140056762;1491.9290699995418;1491.9290699995418;0.47432604986309335
Q18_131_seed_1066524030.sql;3163.615291006863;1653.4370140056762;1510.1782770011869;1510.1782770011869;0.47735838213139764
Q18_104_seed_845015193.sql;3147.1642500255257;1653.4370140056762;1493.7272360198494;1493.7272360198494;0.47462639930780043
Q18_100_seed_812199069.sql;3292.4002500076313;1653.4370140056762;1638.963236001955;1638.963236001955;0.49780194130350836
Q18_117_seed_951667596.sql;3193.6120000027586;1653.4370140056762;1540.1749859970823;1540.1749859970823;0.48226740943976665
Q18_88_seed_713750697.sql;3204.6115419943817;1653.4370140056762;1551.1745279887054;1551.1745279887054;0.48404448016914275
Q18_75_seed_607098294.sql;3184.465124999406;1653.4370140056762;1531.0281109937296;1531.0281109937296;0.48078030403740574
Q18_122_seed_992687751.sql;3131.484624987934;1653.4370140056762;1478.0476109822575;1478.0476109822575;0.47199580645807987
Q18_150_seed_1231235959.sql;3186.108875001082;1653.4370140056762;1532.671860995406;1532.671860995406;0.4810481754158151
Q18_21_seed_164080620.sql;3148.9874169928953;1653.4370140056762;1495.550402987219;1495.550402987219;0.4749305744814265
Q18_72_seed_582486201.sql;3148.085249995347;1653.4370140056762;1494.6482359896709;1494.6482359896709;0.47478010196575204
