query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q9_122_seed_992687751;17088;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1190.215;1196.704;1177.892;1178.346;0.0;0.0;17089;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;192.929;1153.798;0.0;0.0;17090;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;192.392;981.306;0.003;0.003;17094;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;4.689;175.598;13.629;13.629;17092;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17093;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;18.327;189.852;0.0;0.0;17103;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_123_seed_1000891782;17106;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1175.139;1181.839;1162.196;1162.713;0.0;0.0;17107;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;179.171;1138.081;0.0;0.0;17108;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;178.723;967.711;0.003;0.003;17112;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.966;161.262;13.547;13.548;17110;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17111;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;18.523;175.442;0.0;0.0;17121;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_124_seed_1009095813;17124;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1188.123;1193.717;1175.225;1175.522;0.0;0.0;17125;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;178.139;1151.205;0.0;0.0;17126;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;177.737;979.038;0.003;0.003;17130;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;5.678;160.34;13.159;13.159;17128;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17129;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;18.847;174.12;0.0;0.0;17139;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_125_seed_1017299844;17142;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1189.9;1196.169;1177.951;1178.49;0.0;0.0;17143;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;189.765;1153.964;0.0;0.0;17144;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;189.446;981.835;0.003;0.003;17148;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;5.656;171.727;13.215;13.215;17146;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17147;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;18.881;185.55;0.0;0.0;17157;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_128_seed_1041911937;17196;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1161.596;1167.359;1149.637;1149.865;0.0;0.0;17197;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;175.275;1126.252;0.0;0.0;17198;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;174.794;954.856;0.003;0.003;17202;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;3.959;153.761;12.696;12.697;17200;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17201;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;16.665;167.075;0.0;0.0;17211;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_130_seed_1058319999;17251;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1201.984;1207.706;1190.102;1190.595;0.0;0.0;17252;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;184.523;1166.429;0.0;0.0;17253;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;183.368;993.393;0.003;0.003;17257;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;4.186;164.48;12.769;12.769;17255;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17256;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;16.963;177.871;0.0;0.0;17266;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_131_seed_1066524030;17269;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1181.768;1188.266;1168.317;1168.731;0.0;0.0;17270;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;180.23;1143.37;0.0;0.0;17271;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;179.572;973.127;0.003;0.003;17275;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;3.575;161.641;14.455;14.455;17273;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17274;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;18.041;176.734;0.0;0.0;17284;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_132_seed_1074728061;17287;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1181.265;1190.509;1169.379;1169.826;0.0;0.0;17288;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;182.594;1145.51;0.0;0.0;17289;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;182.101;974.044;0.003;0.003;17293;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.453;164.137;12.961;12.961;17291;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17292;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;17.422;177.703;0.0;0.0;17302;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_133_seed_1082932092;17305;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1180.37;1187.276;1166.591;1166.959;0.0;0.0;17306;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;172.501;1142.221;0.0;0.0;17307;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;172.02;968.297;0.003;0.003;17311;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;4.937;156.102;12.919;12.919;17309;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17310;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;17.863;169.658;0.0;0.0;17320;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_138_seed_1123952247;17395;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1178.668;1184.761;1166.021;1166.515;0.0;0.0;17396;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;173.865;1141.325;0.0;0.0;17397;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;173.31;964.679;0.003;0.003;17401;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.998;156.391;13.489;13.489;17399;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17400;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;18.497;170.521;0.0;0.0;17410;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_139_seed_1132156278;17413;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1210.16;1217.187;1198.582;1199.186;0.0;0.0;17414;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;191.297;1174.554;0.0;0.0;17415;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;190.766;996.861;0.003;0.003;17419;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;6.004;174.464;13.019;13.019;17417;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17418;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;19.034;188.135;0.0;0.0;17428;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_13_seed_98448372;17431;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1185.481;1193.249;1172.025;1172.375;0.0;0.0;17432;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;187.059;1147.594;0.0;0.0;17433;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;186.565;974.013;0.003;0.003;17437;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;3.647;170.901;12.592;12.592;17435;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17436;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;16.245;184.1;0.0;0.0;17446;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_140_seed_1140360309;17449;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1203.537;1212.687;1190.673;1191.122;0.0;0.0;17450;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;184.807;1165.694;0.0;0.0;17451;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;184.365;986.345;0.003;0.003;17455;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;5.415;167.152;13.884;13.884;17453;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17454;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;19.308;181.679;0.0;0.0;17464;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_142_seed_1156768371;17486;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1208.268;1213.462;1194.474;1194.986;0.0;0.0;17487;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;181.176;1170.7;0.0;0.0;17488;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;180.691;991.81;0.003;0.003;17492;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;5.505;163.177;13.794;13.794;17490;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17491;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;19.313;177.607;0.0;0.0;17501;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_144_seed_1173176433;17522;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1183.777;1190.321;1169.931;1170.393;0.0;0.0;17523;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;182.853;1146.84;0.0;0.0;17524;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;182.378;973.199;0.003;0.003;17528;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;5.152;164.857;13.619;13.619;17526;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17527;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;18.781;179.099;0.0;0.0;17537;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_145_seed_1181380464;17540;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1164.936;1171.417;1152.245;1152.717;0.0;0.0;17541;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;175.044;1128.599;0.0;0.0;17542;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;174.519;955.427;0.003;0.003;17546;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;4.237;156.325;14.188;14.188;17544;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17545;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;18.436;171.131;0.0;0.0;17555;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_146_seed_1189584495;17558;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1171.928;1179.626;1157.844;1158.047;0.0;0.0;17559;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;171.379;1134.29;0.0;0.0;17560;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;170.91;964.326;0.003;0.003;17564;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;4.368;153.95;13.65;13.65;17562;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17563;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;18.029;168.227;0.0;0.0;17573;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_147_seed_1197788526;17576;Gather;2;Outer;;0;216465;43293;0;5.0;168178.34;190474.24;168;0.0;5;1199.495;1205.574;1187.067;1187.308;0.0;0.0;17577;Aggregate;3;Outer;;0;43293;43293;0;1.0;167178.34;167827.74;168;0.0;0;185.657;1162.28;0.0;0.0;17578;Nested Loop;4;Outer;;0;43293;43293;1;1.0;13203.14;166420.72;159;0.0;0;185.128;992.346;0.003;0.003;17582;Hash Join;7;Outer;;0;12023;12023;25;0.04;449.99;13022.37;126;0.0;0;5.413;164.835;12.918;12.918;17580;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17581;Hash;6;Inner;;0;12023;12023;0;1.0;13022.37;13022.37;126;0.0;0;18.341;178.386;0.0;0.0;17591;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_14_seed_106652403;17631;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1185.84;1192.336;1173.391;1173.641;0.0;0.0;17632;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;184.298;1150.826;0.0;0.0;17633;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;183.728;976.333;0.003;0.003;17637;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;6.988;162.446;13.883;13.883;17635;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17636;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;20.883;176.94;0.0;0.0;17646;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_150_seed_1231235959;17649;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1153.412;1159.513;1140.828;1141.344;0.0;0.0;17650;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;179.352;1116.939;0.0;0.0;17651;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;178.869;949.902;0.003;0.003;17655;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;4.425;161.769;13.122;13.122;17653;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17654;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;17.561;175.512;0.0;0.0;17664;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_15_seed_114856434;17667;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1176.959;1185.304;1162.925;1163.363;0.0;0.0;17668;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;178.914;1138.624;0.0;0.0;17669;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;178.412;966.95;0.003;0.003;17673;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;4.445;161.526;13.291;13.291;17671;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17672;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;17.746;175.441;0.0;0.0;17682;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_16_seed_123060465;17685;Gather;2;Outer;;0;252560;50512;0;5.0;172362.33;198376.01;168;0.0;5;1176.572;1182.524;1164.3;1164.514;0.0;0.0;17686;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;183.174;1140.781;0.0;0.0;17687;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;182.743;973.171;0.003;0.003;17691;Hash Join;7;Outer;;0;14028;14028;25;0.04;449.99;13779.41;126;0.0;0;5.796;162.706;12.934;12.935;17689;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17690;Hash;6;Inner;;0;14028;14028;0;1.0;13779.41;13779.41;126;0.0;0;18.747;176.265;0.0;0.0;17700;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_17_seed_131264496;17703;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1187.522;1194.131;1175.605;1176.077;0.0;0.0;17704;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;183.78;1150.962;0.0;0.0;17705;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;183.24;974.109;0.003;0.003;17709;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;4.87;167.125;12.927;12.927;17707;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17708;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;17.81;180.761;0.0;0.0;17718;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_1_seed_0101000000;17759;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1222.033;1231.859;1207.316;1207.754;0.0;0.0;17760;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;182.81;1183.202;0.0;0.0;17761;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;182.359;1003.396;0.003;0.003;17765;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;4.122;163.663;13.777;13.777;17763;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17764;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;17.908;178.084;0.0;0.0;17774;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_20_seed_155876589;17777;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1186.06;1192.356;1173.191;1173.711;0.0;0.0;17778;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;183.651;1149.425;0.0;0.0;17779;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;183.241;975.94;0.003;0.003;17783;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;6.664;166.798;13.064;13.065;17781;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.0;0.0;0.0;0.0;17782;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;19.738;180.54;0.0;0.0;17792;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
