query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q6_115_seed_935259534;9967;Aggregate;2;Outer;;769.173;769.174;854.2110308563357;861.1574710094415;operator;
Q6_115_seed_935259534;9966;Gather;1;Outer;;781.194;787.661;565.1537824217601;866.7083850471699;operator;
Q6_115_seed_935259534;9965;Aggregate;0;;;781.742;787.679;927.4294229043165;913.0132063131978;operator;
Q6_116_seed_943463565;9972;Seq Scan;3;Outer;;6.333;758.359;0.0;0.0;operator;
Q6_116_seed_943463565;9971;Aggregate;2;Outer;;760.365;760.365;854.2130604154041;861.1610466651211;operator;
Q6_116_seed_943463565;9970;Gather;1;Outer;;773.255;779.811;565.1532266890617;866.7085536860932;operator;
Q6_116_seed_943463565;9969;Aggregate;0;;;773.805;779.863;927.4297282681026;913.0133278366573;operator;
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;0.0;0.0;operator;
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;790.083;790.084;854.2119473726721;861.1590847974533;operator;
Q6_117_seed_951667596;9974;Gather;1;Outer;;802.37;811.798;565.1535300963279;866.7084612811445;operator;
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;927.429559855337;913.0132607092626;operator;
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;0.0;0.0;operator;
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;835.175;835.175;854.223827185683;861.1800035399044;operator;
Q6_118_seed_959871627;9978;Gather;1;Outer;;848.08;854.958;565.1502685665038;866.7094488998371;operator;
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;927.4313345463992;913.0139660669636;operator;
Q6_119_seed_968075658;9984;Seq Scan;3;Outer;;5.902;763.829;0.0;0.0;operator;
Q6_119_seed_968075658;9983;Aggregate;2;Outer;;765.628;765.629;854.2241944828843;861.1806481392284;operator;
Q6_119_seed_968075658;9982;Gather;1;Outer;;776.993;783.041;565.150164885973;866.7094796001808;operator;
Q6_119_seed_968075658;9981;Aggregate;0;;;777.65;783.054;927.4313871391391;913.0139867386249;operator;
Q6_11_seed_82040310;9988;Seq Scan;3;Outer;;6.029;758.825;0.0;0.0;operator;
Q6_11_seed_82040310;9987;Aggregate;2;Outer;;760.831;760.831;854.211292845614;861.1579302682248;operator;
Q6_11_seed_82040310;9986;Gather;1;Outer;;771.912;781.896;565.1537073543179;866.708407009985;operator;
Q6_11_seed_82040310;9985;Aggregate;0;;;772.777;781.913;927.4294633027858;913.0132223109701;operator;
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;0.0;0.0;operator;
Q6_120_seed_976279689;9991;Aggregate;2;Outer;;769.246;769.246;854.2109146700014;861.1572684784707;operator;
Q6_120_seed_976279689;9990;Gather;1;Outer;;781.365;791.34;565.1538173461771;866.7083752120715;operator;
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;927.4294076750843;913.0132004958797;operator;
Q6_121_seed_984483720;9996;Seq Scan;3;Outer;;5.573;757.055;0.0;0.0;operator;
Q6_121_seed_984483720;9995;Aggregate;2;Outer;;759.079;759.079;854.2125723886835;861.1601853121488;operator;
Q6_121_seed_984483720;9994;Gather;1;Outer;;771.833;777.619;565.1533580624337;866.7085132666089;operator;
Q6_121_seed_984483720;9993;Aggregate;0;;;773.362;777.637;927.4296532324254;913.0132977995024;operator;
Q6_122_seed_992687751;10000;Seq Scan;3;Outer;;5.871;756.893;0.0;0.0;operator;
Q6_122_seed_992687751;9999;Aggregate;2;Outer;;759.051;759.051;854.2225553652188;861.1777614347064;operator;
Q6_122_seed_992687751;9998;Gather;1;Outer;;772.311;779.797;565.1506137046505;866.709343976725;operator;
Q6_122_seed_992687751;9997;Aggregate;0;;;772.869;779.813;927.4311444093952;913.013890341691;operator;
Q6_123_seed_1000891782;10004;Seq Scan;3;Outer;;5.966;732.582;0.0;0.0;operator;
Q6_123_seed_1000891782;10003;Aggregate;2;Outer;;734.709;734.709;854.2236512279769;861.1796917064983;operator;
Q6_123_seed_1000891782;10002;Gather;1;Outer;;746.46;752.806;565.1503138998581;866.7094344452544;operator;
Q6_123_seed_1000891782;10001;Aggregate;0;;;747.135;752.824;927.4313061940501;913.0139545673312;operator;
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;0.0;0.0;operator;
Q6_124_seed_1009095813;10007;Aggregate;2;Outer;;752.47;752.47;854.2121557006577;861.1594516172554;operator;
Q6_124_seed_1009095813;10006;Gather;1;Outer;;765.274;771.369;565.1534727511399;866.7084786089342;operator;
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;927.4295909809097;913.0132730724931;operator;
Q6_125_seed_1017299844;10012;Seq Scan;3;Outer;;6.248;769.597;0.0;0.0;operator;
Q6_125_seed_1017299844;10011;Aggregate;2;Outer;;771.589;771.589;854.21303079492;861.1609924616323;operator;
Q6_125_seed_1017299844;10010;Gather;1;Outer;;784.551;789.594;565.1532319074311;866.7085513932759;operator;
Q6_125_seed_1017299844;10009;Aggregate;0;;;784.6;789.604;927.4297217096766;913.0133250000497;operator;
Q6_126_seed_1025503875;10016;Seq Scan;3;Outer;;6.224;781.572;0.0;0.0;operator;
Q6_126_seed_1025503875;10015;Aggregate;2;Outer;;783.43;783.43;854.2216877710808;861.1762348549619;operator;
Q6_126_seed_1025503875;10014;Gather;1;Outer;;794.965;801.887;565.150852674693;866.7092712317401;operator;
Q6_126_seed_1025503875;10013;Aggregate;0;;;799.722;801.911;927.431013553532;913.0138382659973;operator;
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;0.0;0.0;operator;
Q6_127_seed_1033707906;10019;Aggregate;2;Outer;;776.226;776.226;854.2250601186254;861.1821741728156;operator;
Q6_127_seed_1033707906;10018;Gather;1;Outer;;789.813;795.903;565.1499304281082;866.7095513769207;operator;
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;927.4315182313574;913.0140390737686;operator;
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;0.0;0.0;operator;
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;854.2225553652188;861.1777614347064;operator;
Q6_128_seed_1041911937;10022;Gather;1;Outer;;804.824;810.999;565.1506137046505;866.709343976725;operator;
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;927.4311444093952;913.013890341691;operator;
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;0.0;0.0;operator;
Q6_129_seed_1050115968;10027;Aggregate;2;Outer;;771.85;771.85;854.2145313960322;861.1636346643294;operator;
Q6_129_seed_1050115968;10026;Gather;1;Outer;;784.743;790.556;565.1528190554048;866.7086761950624;operator;
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;927.4299458212857;913.0134140261657;operator;
Q6_12_seed_90244341;10032;Seq Scan;3;Outer;;6.041;795.189;0.0;0.0;operator;
Q6_12_seed_90244341;10031;Aggregate;2;Outer;;797.044;797.044;854.2225553652188;861.1777614347064;operator;
Q6_12_seed_90244341;10030;Gather;1;Outer;;811.044;815.216;565.1506137046505;866.709343976725;operator;
Q6_12_seed_90244341;10029;Aggregate;0;;;811.092;815.231;927.4311444093952;913.013890341691;operator;
Q6_130_seed_1058319999;10036;Seq Scan;3;Outer;;6.055;751.331;0.0;0.0;operator;
Q6_130_seed_1058319999;10035;Aggregate;2;Outer;;753.327;753.327;854.2139686054666;861.1626437266334;operator;
Q6_130_seed_1058319999;10034;Gather;1;Outer;;764.658;771.831;565.1529738715192;866.708629390157;operator;
Q6_130_seed_1058319999;10033;Aggregate;0;;;765.468;771.85;927.4298617786696;913.0133806402678;operator;
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;0.0;0.0;operator;
Q6_131_seed_1066524030;10039;Aggregate;2;Outer;;776.68;776.68;854.2230149109073;861.17857050704;operator;
Q6_131_seed_1066524030;10038;Gather;1;Outer;;788.328;794.14;565.1504876091016;866.7093821764713;operator;
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;927.4312128998856;913.0139175613824;operator;
Q6_132_seed_1074728061;10044;Seq Scan;3;Outer;;6.323;789.569;0.0;0.0;operator;
Q6_132_seed_1074728061;10043;Aggregate;2;Outer;;791.501;791.502;854.2236721210235;861.1797284901138;operator;
Q6_132_seed_1074728061;10042;Gather;1;Outer;;804.104;810.174;565.1503081684831;866.7094361818961;operator;
Q6_132_seed_1074728061;10041;Aggregate;0;;;804.238;810.188;927.4313093073074;913.0139558046656;operator;
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;0.0;0.0;operator;
Q6_133_seed_1082932092;10047;Aggregate;2;Outer;;831.501;831.501;854.2132183396736;861.1613226848294;operator;
Q6_133_seed_1082932092;10046;Gather;1;Outer;;843.679;850.12;565.1531802993442;866.7085669915223;operator;
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;927.4297497232728;913.0133361277985;operator;
Q6_134_seed_1091136123;10052;Seq Scan;3;Outer;;6.242;779.325;0.0;0.0;operator;
Q6_134_seed_1091136123;10051;Aggregate;2;Outer;;781.269;781.269;854.2134058931007;861.161652922932;operator;
Q6_134_seed_1091136123;10050;Gather;1;Outer;;792.954;802.057;565.1531286917094;866.7085825903335;operator;
Q6_134_seed_1091136123;10049;Aggregate;0;;;793.211;802.074;927.4297777369698;913.0133472556952;operator;
Q6_135_seed_1099340154;10056;Seq Scan;3;Outer;;6.288;756.625;0.0;0.0;operator;
Q6_135_seed_1099340154;10055;Aggregate;2;Outer;;758.632;758.632;854.2241944828843;861.1806481392284;operator;
Q6_135_seed_1099340154;10054;Gather;1;Outer;;772.874;777.913;565.150164885973;866.7094796001808;operator;
Q6_135_seed_1099340154;10053;Aggregate;0;;;772.884;777.921;927.4313871391391;913.0139867386249;operator;
Q6_136_seed_1107544185;10060;Seq Scan;3;Outer;;6.103;778.867;0.0;0.0;operator;
Q6_136_seed_1107544185;10059;Aggregate;2;Outer;;780.718;780.718;854.2241222162412;861.1805199954786;operator;
Q6_136_seed_1107544185;10058;Gather;1;Outer;;792.741;798.698;565.1501838448544;866.7094742168438;operator;
Q6_136_seed_1107544185;10057;Aggregate;0;;;794.734;798.717;927.4313779022127;913.0139831397146;operator;
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;0.0;0.0;operator;
Q6_137_seed_1115748216;10063;Aggregate;2;Outer;;796.631;796.632;854.2125723886835;861.1601853121488;operator;
Q6_137_seed_1115748216;10062;Gather;1;Outer;;808.276;813.742;565.1533580624337;866.7085132666089;operator;
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;927.4296532324254;913.0132977995024;operator;
Q6_138_seed_1123952247;10068;Seq Scan;3;Outer;;6.089;764.098;0.0;0.0;operator;
Q6_138_seed_1123952247;10067;Aggregate;2;Outer;;766.15;766.15;854.2148649384919;861.1642219498491;operator;
Q6_138_seed_1123952247;10066;Gather;1;Outer;;778.092;784.445;565.1527273144478;866.7087039336991;operator;
Q6_138_seed_1123952247;10065;Aggregate;0;;;778.718;784.472;927.4299956247485;913.0134338110238;operator;
Q6_139_seed_1132156278;10072;Seq Scan;3;Outer;;6.242;752.823;0.0;0.0;operator;
Q6_139_seed_1132156278;10071;Aggregate;2;Outer;;754.732;754.733;854.2216460059065;861.1761613223273;operator;
Q6_139_seed_1132156278;10070;Gather;1;Outer;;767.796;773.728;565.1508641385362;866.7092677597749;operator;
Q6_139_seed_1132156278;10069;Aggregate;0;;;769.046;773.746;927.4310073272599;913.0138357916742;operator;
Q6_13_seed_98448372;10076;Seq Scan;3;Outer;;5.918;748.243;0.0;0.0;operator;
Q6_13_seed_98448372;10075;Aggregate;2;Outer;;750.197;750.197;854.2224300437773;861.1775407938313;operator;
Q6_13_seed_98448372;10074;Gather;1;Outer;;762.085;768.291;565.1506480948264;866.7093335591925;operator;
Q6_13_seed_98448372;10073;Aggregate;0;;;763.188;768.307;927.4311257302745;913.0138829182915;operator;
Q6_140_seed_1140360309;10080;Seq Scan;3;Outer;;6.096;786.594;0.0;0.0;operator;
Q6_140_seed_1140360309;10079;Aggregate;2;Outer;;788.531;788.531;854.2255529455872;861.183039754982;operator;
Q6_140_seed_1140360309;10078;Gather;1;Outer;;801.164;809.318;565.1497923682755;866.7095925078693;operator;
Q6_140_seed_1140360309;10077;Aggregate;0;;;801.676;809.334;927.4315895055885;913.0140671722463;operator;
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;0.0;0.0;operator;
Q6_141_seed_1148564340;10083;Aggregate;2;Outer;;764.617;764.617;854.2219592553573;861.1767128347651;operator;
Q6_141_seed_1148564340;10082;Gather;1;Outer;;776.1;782.16;565.1507781602681;866.7092938001858;operator;
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;927.4310540244296;913.0138543492656;operator;
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;0.0;0.0;operator;
Q6_142_seed_1156768371;10087;Aggregate;2;Outer;;764.677;764.678;854.212739075869;861.160478810739;operator;
Q6_142_seed_1156768371;10086;Gather;1;Outer;;777.133;783.084;565.1533121875751;866.7085271304607;operator;
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;927.4296781331752;913.0133076905095;operator;
Q6_143_seed_1164972402;10092;Seq Scan;3;Outer;;6.356;754.141;0.0;0.0;operator;
Q6_143_seed_1164972402;10091;Aggregate;2;Outer;;756.093;756.094;854.2102299416197;861.1560598518541;operator;
Q6_143_seed_1164972402;10090;Gather;1;Outer;;767.987;774.575;565.1540021149069;866.7083190489714;operator;
Q6_143_seed_1164972402;10089;Aggregate;0;;;768.64;774.602;927.4293047335725;913.0131594511132;operator;
Q6_144_seed_1173176433;10096;Seq Scan;3;Outer;;5.922;759.472;0.0;0.0;operator;
Q6_144_seed_1173176433;10095;Aggregate;2;Outer;;761.399;761.4;854.2242989635002;861.1808320826027;operator;
Q6_144_seed_1173176433;10094;Gather;1;Outer;;772.675;779.148;565.1501362299019;866.7094882843547;operator;
Q6_144_seed_1173176433;10093;Aggregate;0;;;776.634;779.184;927.4314027056;913.0139929255544;operator;
Q6_145_seed_1181380464;10100;Seq Scan;3;Outer;;5.817;747.893;0.0;0.0;operator;
Q6_145_seed_1181380464;10099;Aggregate;2;Outer;;750.049;750.049;854.2214163052648;861.1757569058224;operator;
Q6_145_seed_1181380464;10098;Gather;1;Outer;;763.846;769.686;565.1509271900821;866.7092486644618;operator;
Q6_145_seed_1181380464;10097;Aggregate;0;;;763.948;769.707;927.4309730828484;913.0138221830364;operator;
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;0.0;0.0;operator;
Q6_146_seed_1189584495;10103;Aggregate;2;Outer;;778.931;778.931;854.2139686054666;861.1626437266334;operator;
Q6_146_seed_1189584495;10102;Gather;1;Outer;;791.316;797.262;565.1529738715192;866.708629390157;operator;
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;927.4298617786696;913.0133806402678;operator;
Q6_147_seed_1197788526;10108;Seq Scan;3;Outer;;6.19;767.639;0.0;0.0;operator;
Q6_147_seed_1197788526;10107;Aggregate;2;Outer;;769.627;769.627;854.2106976288459;861.1568842660331;operator;
Q6_147_seed_1197788526;10106;Gather;1;Outer;;781.243;787.881;565.1538741791281;866.7083573290797;operator;
Q6_147_seed_1197788526;10105;Aggregate;0;;;781.959;787.93;927.429373104547;913.0131865336808;operator;
Q6_148_seed_1205992557;10112;Seq Scan;3;Outer;;6.757;768.407;0.0;0.0;operator;
Q6_148_seed_1205992557;10111;Aggregate;2;Outer;;770.33;770.331;854.2236721210235;861.1797284901138;operator;
Q6_148_seed_1205992557;10110;Gather;1;Outer;;782.702;788.681;565.1503081684831;866.7094361818961;operator;
Q6_148_seed_1205992557;10109;Aggregate;0;;;783.55;788.699;927.4313093073074;913.0139558046656;operator;
Q6_149_seed_1214196588;10116;Seq Scan;3;Outer;;6.204;786.483;0.0;0.0;operator;
Q6_149_seed_1214196588;10115;Aggregate;2;Outer;;788.388;788.388;854.2228276770705;861.1782397314496;operator;
Q6_149_seed_1214196588;10114;Gather;1;Outer;;799.537;809.282;565.1505369106225;866.7093661604915;operator;
Q6_149_seed_1214196588;10113;Aggregate;0;;;800.041;809.298;927.4311847137355;913.0139062390398;operator;
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;0.0;0.0;operator;
Q6_14_seed_106652403;10119;Aggregate;2;Outer;;813.491;813.491;854.223827185683;861.1800035399044;operator;
Q6_14_seed_106652403;10118;Gather;1;Outer;;825.038;832.097;565.1502685665038;866.7094488998371;operator;
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;927.4313345463992;913.0139660669636;operator;
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;0.0;0.0;operator;
Q6_150_seed_1231235959;10123;Aggregate;2;Outer;;722.555;722.555;854.212739075869;861.160478810739;operator;
Q6_150_seed_1231235959;10122;Gather;1;Outer;;735.139;741.724;565.1533121875751;866.7085271304607;operator;
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;927.4296781331752;913.0133076905095;operator;
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;0.0;0.0;operator;
Q6_15_seed_114856434;10127;Aggregate;2;Outer;;760.496;760.497;854.211759886615;861.1587546753957;operator;
Q6_15_seed_114856434;10126;Gather;1;Outer;;772.532;778.472;565.1535817074729;866.708445686731;operator;
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;927.4295318424312;913.0132495825076;operator;
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;0.0;0.0;operator;
Q6_16_seed_123060465;10131;Aggregate;2;Outer;;778.983;778.983;854.2109146700014;861.1572684784707;operator;
Q6_16_seed_123060465;10130;Gather;1;Outer;;791.127;797.567;565.1538173461771;866.7083752120715;operator;
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;927.4294076750843;913.0132004958797;operator;
Q6_17_seed_131264496;10136;Seq Scan;3;Outer;;6.262;804.443;0.0;0.0;operator;
Q6_17_seed_131264496;10135;Aggregate;2;Outer;;806.376;806.377;854.2238392693469;861.1800227655397;operator;
Q6_17_seed_131264496;10134;Gather;1;Outer;;818.93;824.313;565.1502623176892;866.7094500752785;operator;
Q6_17_seed_131264496;10133;Aggregate;0;;;819.635;824.325;927.4313342134056;913.0139657034085;operator;
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;0.0;0.0;operator;
Q6_18_seed_139468527;10139;Aggregate;2;Outer;;770.503;770.504;854.2225553652188;861.1777614347064;operator;
Q6_18_seed_139468527;10138;Gather;1;Outer;;783.287;789.474;565.1506137046505;866.709343976725;operator;
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;927.4311444093952;913.013890341691;operator;
Q6_19_seed_147672558;10144;Seq Scan;3;Outer;;6.061;787.064;0.0;0.0;operator;
Q6_19_seed_147672558;10143;Aggregate;2;Outer;;789.161;789.161;854.213260017463;861.1613960697871;operator;
Q6_19_seed_147672558;10142;Gather;1;Outer;;801.6;806.929;565.1531688309418;866.7085704578758;operator;
Q6_19_seed_147672558;10141;Aggregate;0;;;801.616;806.944;927.4297559485292;913.0133386006523;operator;
Q6_1_seed_0101000000;10148;Seq Scan;3;Outer;;6.277;738.878;0.0;0.0;operator;
Q6_1_seed_0101000000;10147;Aggregate;2;Outer;;740.978;740.979;854.2121557006577;861.1594516172554;operator;
Q6_1_seed_0101000000;10146;Gather;1;Outer;;753.914;759.465;565.1534727511399;866.7084786089342;operator;
Q6_1_seed_0101000000;10145;Aggregate;0;;;754.617;759.481;927.4295909809097;913.0132730724931;operator;
Q6_20_seed_155876589;10152;Seq Scan;3;Outer;;6.112;771.005;0.0;0.0;operator;
Q6_20_seed_155876589;10151;Aggregate;2;Outer;;773.003;773.003;854.2121557006577;861.1594516172554;operator;
Q6_20_seed_155876589;10150;Gather;1;Outer;;784.222;790.485;565.1534727511399;866.7084786089342;operator;
Q6_20_seed_155876589;10149;Aggregate;0;;;784.634;790.502;927.4295909809097;913.0132730724931;operator;
Q6_21_seed_164080620;10156;Seq Scan;3;Outer;;6.074;751.344;0.0;0.0;operator;
Q6_21_seed_164080620;10155;Aggregate;2;Outer;;753.285;753.285;854.2230149109073;861.17857050704;operator;
Q6_21_seed_164080620;10154;Gather;1;Outer;;765.607;770.938;565.1504876091016;866.7093821764713;operator;
