query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q10_104_seed_845015193;19431;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.2;37.2;0.134;29.474;0.0;0.0
Q10_104_seed_845015193;19432;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.134;29.474;0.0;0.0;0.0;0.0
Q10_105_seed_853219224;19440;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;40.745;1087.247;0.241;1037.196;37.441;37.441
Q10_105_seed_853219224;19441;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.241;1037.196;0.114;161.207;0.059;0.062
Q10_105_seed_853219224;19442;Seq Scan;7;Outer;;26136;17822;0;0;0.0118813333333333;0.0;33394.06;8;1500000.0;0;0.114;161.207;0.0;0.0;0.0;0.0
Q10_105_seed_853219224;19443;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.34;16;6001215.0;0;0.059;0.062;0.0;0.0;0.0;0.0
Q10_105_seed_853219224;19444;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.441;37.441;0.013;25.949;0.0;0.0
Q10_105_seed_853219224;19445;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;25.949;0.0;0.0;0.0;0.0
Q10_106_seed_861423255;19453;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;42.99;1133.123;0.65;1080.528;42.206;42.207
Q10_106_seed_861423255;19454;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.65;1080.528;0.367;162.993;0.061;0.063
Q10_106_seed_861423255;19455;Seq Scan;7;Outer;;26136;18465;0;0;0.01231;0.0;33394.06;8;1500000.0;0;0.367;162.993;0.0;0.0;0.0;0.0
Q10_106_seed_861423255;19456;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.061;0.063;0.0;0.0;0.0;0.0
Q10_106_seed_861423255;19457;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;42.206;42.207;0.011;25.904;0.0;0.0
Q10_106_seed_861423255;19458;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.011;25.904;0.0;0.0;0.0;0.0
Q10_107_seed_869627286;19466;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;36.804;1090.563;0.615;1044.556;35.991;35.991
Q10_107_seed_869627286;19467;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.615;1044.556;0.31;159.712;0.06;0.062
Q10_107_seed_869627286;19468;Seq Scan;7;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;8;1500000.0;0;0.31;159.712;0.0;0.0;0.0;0.0
Q10_107_seed_869627286;19469;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0;0.06;0.062;0.0;0.0;0.0;0.0
Q10_107_seed_869627286;19470;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.991;35.991;0.012;28.863;0.0;0.0
Q10_107_seed_869627286;19471;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.012;28.863;0.0;0.0;0.0;0.0
Q10_108_seed_877831317;19479;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;36.699;1092.303;0.586;1045.955;35.98;35.98
Q10_108_seed_877831317;19480;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.586;1045.955;0.275;159.641;0.06;0.062
Q10_108_seed_877831317;19481;Seq Scan;7;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;8;1500000.0;0;0.275;159.641;0.0;0.0;0.0;0.0
Q10_108_seed_877831317;19482;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0;0.06;0.062;0.0;0.0;0.0;0.0
Q10_108_seed_877831317;19483;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.98;35.98;0.01;27.553;0.0;0.0
Q10_108_seed_877831317;19484;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.01;27.553;0.0;0.0;0.0;0.0
Q10_109_seed_886035348;19492;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;38.395;1094.782;0.699;1047.232;37.082;37.083
Q10_109_seed_886035348;19493;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.699;1047.232;0.262;163.737;0.059;0.061
Q10_109_seed_886035348;19494;Seq Scan;7;Outer;;26136;18317;0;0;0.0122113333333333;0.0;33394.06;8;1500000.0;0;0.262;163.737;0.0;0.0;0.0;0.0
Q10_109_seed_886035348;19495;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.059;0.061;0.0;0.0;0.0;0.0
Q10_109_seed_886035348;19496;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.082;37.083;0.016;27.804;0.0;0.0
Q10_109_seed_886035348;19497;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.016;27.804;0.0;0.0;0.0;0.0
Q10_10_seed_73836279;19505;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;37.85;1105.311;1.013;1057.939;36.293;36.293
Q10_10_seed_73836279;19506;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;1.013;1057.939;0.367;164.308;0.059;0.062
Q10_10_seed_73836279;19507;Seq Scan;7;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;8;1500000.0;0;0.367;164.308;0.0;0.0;0.0;0.0
Q10_10_seed_73836279;19508;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0;0.059;0.062;0.0;0.0;0.0;0.0
Q10_10_seed_73836279;19509;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.293;36.293;0.011;26.013;0.0;0.0
Q10_10_seed_73836279;19510;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.011;26.013;0.0;0.0;0.0;0.0
Q10_110_seed_894239379;19518;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;39.033;1098.154;0.381;1049.255;37.794;37.794
Q10_110_seed_894239379;19519;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.381;1049.255;0.228;161.681;0.06;0.062
Q10_110_seed_894239379;19520;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;0.228;161.681;0.0;0.0;0.0;0.0
Q10_110_seed_894239379;19521;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.06;0.062;0.0;0.0;0.0;0.0
Q10_110_seed_894239379;19522;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.794;37.794;0.169;25.286;0.0;0.0
Q10_110_seed_894239379;19523;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.169;25.286;0.0;0.0;0.0;0.0
Q10_111_seed_902443410;19531;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;37.788;1098.963;0.505;1051.808;37.125;37.125
Q10_111_seed_902443410;19532;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.505;1051.808;0.262;160.227;0.06;0.062
Q10_111_seed_902443410;19533;Seq Scan;7;Outer;;26136;18950;0;0;0.0126333333333333;0.0;33394.06;8;1500000.0;0;0.262;160.227;0.0;0.0;0.0;0.0
Q10_111_seed_902443410;19534;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.25;16;6001215.0;0;0.06;0.062;0.0;0.0;0.0;0.0
Q10_111_seed_902443410;19535;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.125;37.125;0.093;27.142;0.0;0.0
Q10_111_seed_902443410;19536;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.093;27.142;0.0;0.0;0.0;0.0
Q10_112_seed_910647441;19544;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.209;1100.855;0.459;1054.307;35.822;35.822
Q10_112_seed_910647441;19545;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.459;1054.307;0.246;164.771;0.061;0.063
Q10_112_seed_910647441;19546;Seq Scan;7;Outer;;26136;18230;0;0;0.0121533333333333;0.0;33394.06;8;1500000.0;0;0.246;164.771;0.0;0.0;0.0;0.0
Q10_112_seed_910647441;19547;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.061;0.063;0.0;0.0;0.0;0.0
Q10_112_seed_910647441;19548;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.822;35.822;0.011;28.616;0.0;0.0
Q10_112_seed_910647441;19549;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.011;28.616;0.0;0.0;0.0;0.0
Q10_113_seed_918851472;19557;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;36.77;1104.523;0.545;1058.043;35.842;35.842
Q10_113_seed_918851472;19558;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.545;1058.043;0.243;158.494;0.06;0.063
Q10_113_seed_918851472;19559;Seq Scan;7;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;8;1500000.0;0;0.243;158.494;0.0;0.0;0.0;0.0
Q10_113_seed_918851472;19560;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0;0.06;0.063;0.0;0.0;0.0;0.0
Q10_113_seed_918851472;19561;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.842;35.842;0.017;27.908;0.0;0.0
Q10_113_seed_918851472;19562;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.017;27.908;0.0;0.0;0.0;0.0
Q10_114_seed_927055503;19570;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;39.266;1101.232;0.633;1052.655;38.219;38.22
Q10_114_seed_927055503;19571;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.633;1052.655;0.222;158.839;0.06;0.062
Q10_114_seed_927055503;19572;Seq Scan;7;Outer;;26136;18527;0;0;0.0123513333333333;0.0;33394.06;8;1500000.0;0;0.222;158.839;0.0;0.0;0.0;0.0
Q10_114_seed_927055503;19573;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0;0.06;0.062;0.0;0.0;0.0;0.0
Q10_114_seed_927055503;19574;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.219;38.22;0.013;27.326;0.0;0.0
Q10_114_seed_927055503;19575;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;27.326;0.0;0.0;0.0;0.0
Q10_115_seed_935259534;19583;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;39.738;1105.406;0.781;1056.305;37.973;37.973
Q10_115_seed_935259534;19584;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.781;1056.305;0.441;162.826;0.06;0.062
Q10_115_seed_935259534;19585;Seq Scan;7;Outer;;26136;18372;0;0;0.012248;0.0;33394.06;8;1500000.0;0;0.441;162.826;0.0;0.0;0.0;0.0
Q10_115_seed_935259534;19586;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.06;0.062;0.0;0.0;0.0;0.0
Q10_115_seed_935259534;19587;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.973;37.973;0.018;27.905;0.0;0.0
Q10_115_seed_935259534;19588;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.018;27.905;0.0;0.0;0.0;0.0
Q10_116_seed_943463565;19596;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.012;1112.961;0.591;1065.401;36.693;36.694
Q10_116_seed_943463565;19597;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.591;1065.401;0.406;162.215;0.061;0.063
Q10_116_seed_943463565;19598;Seq Scan;7;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;8;1500000.0;0;0.406;162.215;0.0;0.0;0.0;0.0
Q10_116_seed_943463565;19599;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.061;0.063;0.0;0.0;0.0;0.0
Q10_116_seed_943463565;19600;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.693;36.694;0.018;29.593;0.0;0.0
Q10_116_seed_943463565;19601;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.018;29.593;0.0;0.0;0.0;0.0
Q10_117_seed_951667596;19609;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;41.328;1132.954;0.503;1081.77;40.433;40.433
Q10_117_seed_951667596;19610;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.503;1081.77;0.271;164.668;0.061;0.064
Q10_117_seed_951667596;19611;Seq Scan;7;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;8;1500000.0;0;0.271;164.668;0.0;0.0;0.0;0.0
Q10_117_seed_951667596;19612;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.061;0.064;0.0;0.0;0.0;0.0
Q10_117_seed_951667596;19613;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;40.433;40.433;0.014;31.862;0.0;0.0
Q10_117_seed_951667596;19614;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.014;31.862;0.0;0.0;0.0;0.0
Q10_118_seed_959871627;19622;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;38.744;1114.104;0.341;1065.722;37.119;37.119
Q10_118_seed_959871627;19623;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.341;1065.722;0.211;162.894;0.061;0.063
Q10_118_seed_959871627;19624;Seq Scan;7;Outer;;26136;18374;0;0;0.0122493333333333;0.0;33394.06;8;1500000.0;0;0.211;162.894;0.0;0.0;0.0;0.0
Q10_118_seed_959871627;19625;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.061;0.063;0.0;0.0;0.0;0.0
Q10_118_seed_959871627;19626;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.119;37.119;0.014;27.348;0.0;0.0
Q10_118_seed_959871627;19627;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.014;27.348;0.0;0.0;0.0;0.0
Q10_119_seed_968075658;19635;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.253;1106.369;0.678;1059.696;36.415;36.417
Q10_119_seed_968075658;19636;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.678;1059.696;0.347;161.602;0.062;0.065
Q10_119_seed_968075658;19637;Seq Scan;7;Outer;;26136;18121;0;0;0.0120806666666666;0.0;33394.06;8;1500000.0;0;0.347;161.602;0.0;0.0;0.0;0.0
Q10_119_seed_968075658;19638;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.062;0.065;0.0;0.0;0.0;0.0
Q10_119_seed_968075658;19639;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.415;36.417;0.011;27.486;0.0;0.0
Q10_119_seed_968075658;19640;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.011;27.486;0.0;0.0;0.0;0.0
Q10_11_seed_82040310;19648;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;34.956;1094.779;0.267;1049.851;32.392;32.392
Q10_11_seed_82040310;19649;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.267;1049.851;0.077;159.761;0.06;0.063
Q10_11_seed_82040310;19650;Seq Scan;7;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;8;1500000.0;0;0.077;159.761;0.0;0.0;0.0;0.0
Q10_11_seed_82040310;19651;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.06;0.063;0.0;0.0;0.0;0.0
Q10_11_seed_82040310;19652;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;32.392;32.392;0.012;25.053;0.0;0.0
Q10_11_seed_82040310;19653;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.012;25.053;0.0;0.0;0.0;0.0
Q10_120_seed_976279689;19661;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;39.538;1095.187;0.85;1046.275;38.227;38.227
Q10_120_seed_976279689;19662;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.85;1046.275;0.372;162.708;0.06;0.062
Q10_120_seed_976279689;19663;Seq Scan;7;Outer;;26136;17822;0;0;0.0118813333333333;0.0;33394.06;8;1500000.0;0;0.372;162.708;0.0;0.0;0.0;0.0
Q10_120_seed_976279689;19664;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.34;16;6001215.0;0;0.06;0.062;0.0;0.0;0.0;0.0
Q10_120_seed_976279689;19665;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.227;38.227;0.016;25.713;0.0;0.0
Q10_120_seed_976279689;19666;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.016;25.713;0.0;0.0;0.0;0.0
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;32.483;1119.259;0.551;1077.279;31.709;31.709
Q10_121_seed_984483720;19675;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.551;1077.279;0.334;167.256;0.061;0.063
Q10_121_seed_984483720;19676;Seq Scan;7;Outer;;26136;18371;0;0;0.0122473333333333;0.0;33394.06;8;1500000.0;0;0.334;167.256;0.0;0.0;0.0;0.0
Q10_121_seed_984483720;19677;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.061;0.063;0.0;0.0;0.0;0.0
Q10_121_seed_984483720;19678;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.709;31.709;0.018;24.663;0.0;0.0
Q10_121_seed_984483720;19679;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.018;24.663;0.0;0.0;0.0;0.0
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;34.229;1096.356;0.695;1052.707;33.396;33.396
Q10_122_seed_992687751;19688;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.695;1052.707;0.401;163.925;0.06;0.063
Q10_122_seed_992687751;19689;Seq Scan;7;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;8;1500000.0;0;0.401;163.925;0.0;0.0;0.0;0.0
Q10_122_seed_992687751;19690;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0;0.06;0.063;0.0;0.0;0.0;0.0
Q10_122_seed_992687751;19691;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.396;33.396;0.011;24.377;0.0;0.0
Q10_122_seed_992687751;19692;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.011;24.377;0.0;0.0;0.0;0.0
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;35.671;1097.223;0.662;1051.948;34.585;34.585
Q10_123_seed_1000891782;19701;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.662;1051.948;0.387;163.816;0.059;0.062
Q10_123_seed_1000891782;19702;Seq Scan;7;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;8;1500000.0;0;0.387;163.816;0.0;0.0;0.0;0.0
