query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q5_103_seed_836811162;6979;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.753;2.753;0.094;2.171;0.0;0.0;Q5
Q5_104_seed_845015193;6984;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1068.287;1068.504;1068.216;1068.25;0.0;0.0;Q5
Q5_104_seed_845015193;6985;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1068.216;1068.25;42.462;1067.753;0.0;0.0;Q5
Q5_104_seed_845015193;6986;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.462;1067.753;37.985;1057.074;2.508;2.508;Q5
Q5_104_seed_845015193;6987;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.985;1057.074;37.733;216.462;0.069;0.073;Q5
Q5_104_seed_845015193;6999;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.508;2.508;0.085;2.031;0.0;0.0;Q5
Q5_105_seed_853219224;7004;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1063.062;1063.267;1063.001;1063.035;0.0;0.0;Q5
Q5_105_seed_853219224;7005;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1063.001;1063.035;40.139;1062.551;0.0;0.0;Q5
Q5_105_seed_853219224;7006;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;40.139;1062.551;35.329;1050.645;3.772;3.772;Q5
Q5_105_seed_853219224;7007;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;35.329;1050.645;34.867;217.049;0.069;0.073;Q5
Q5_105_seed_853219224;7019;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.772;3.772;0.08;3.225;0.0;0.0;Q5
Q5_106_seed_861423255;7024;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1086.303;1086.547;1086.23;1086.267;0.0;0.0;Q5
Q5_106_seed_861423255;7025;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1086.23;1086.267;41.986;1085.786;0.0;0.0;Q5
Q5_106_seed_861423255;7026;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.986;1085.786;35.409;1072.261;5.307;5.307;Q5
Q5_106_seed_861423255;7027;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.409;1072.261;35.222;217.828;0.071;0.075;Q5
Q5_106_seed_861423255;7039;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.307;5.307;0.087;4.781;0.0;0.0;Q5
Q5_107_seed_869627286;7044;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1037.775;1038.003;1037.713;1037.749;0.0;0.0;Q5
Q5_107_seed_869627286;7045;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1037.713;1037.749;35.974;1037.268;0.0;0.0;Q5
Q5_107_seed_869627286;7046;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;35.974;1037.268;32.212;1026.513;2.726;2.726;Q5
Q5_107_seed_869627286;7047;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;32.212;1026.513;31.985;208.146;0.068;0.072;Q5
Q5_107_seed_869627286;7059;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.726;2.726;0.067;2.203;0.0;0.0;Q5
Q5_108_seed_877831317;7064;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1083.556;1083.765;1083.495;1083.529;0.0;0.0;Q5
Q5_108_seed_877831317;7065;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1083.495;1083.529;42.795;1083.023;0.0;0.0;Q5
Q5_108_seed_877831317;7066;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.795;1083.023;37.774;1071.775;3.026;3.026;Q5
Q5_108_seed_877831317;7067;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.774;1071.775;37.615;219.53;0.071;0.075;Q5
Q5_108_seed_877831317;7079;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.026;3.026;0.084;2.493;0.0;0.0;Q5
Q5_10_seed_73836279;7104;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1050.776;1051.035;1050.704;1050.74;0.0;0.0;Q5
Q5_10_seed_73836279;7105;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1050.704;1050.74;40.743;1050.231;0.0;0.0;Q5
Q5_10_seed_73836279;7106;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;40.743;1050.231;36.227;1037.949;3.95;3.95;Q5
Q5_10_seed_73836279;7107;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.227;1037.949;36.041;214.399;0.068;0.072;Q5
Q5_10_seed_73836279;7119;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.95;3.95;0.085;3.339;0.0;0.0;Q5
Q5_110_seed_894239379;7124;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1056.171;1056.388;1056.108;1056.143;0.0;0.0;Q5
Q5_110_seed_894239379;7125;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1056.108;1056.143;39.863;1055.67;0.0;0.0;Q5
Q5_110_seed_894239379;7126;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;39.863;1055.67;31.858;1041.342;6.3;6.3;Q5
Q5_110_seed_894239379;7127;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;31.858;1041.342;31.629;212.209;0.069;0.073;Q5
Q5_110_seed_894239379;7139;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6.3;6.3;0.084;5.79;0.0;0.0;Q5
Q5_112_seed_910647441;7164;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1057.119;1057.341;1057.053;1057.087;0.0;0.0;Q5
Q5_112_seed_910647441;7165;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1057.053;1057.087;39.615;1056.552;0.0;0.0;Q5
Q5_112_seed_910647441;7166;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;39.615;1056.552;34.365;1043.738;4.598;4.598;Q5
Q5_112_seed_910647441;7167;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.365;1043.738;33.241;213.399;0.068;0.072;Q5
Q5_112_seed_910647441;7179;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.598;4.598;0.09;4.072;0.0;0.0;Q5
Q5_113_seed_918851472;7184;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1061.361;1061.575;1061.3;1061.336;0.0;0.0;Q5
Q5_113_seed_918851472;7185;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1061.3;1061.336;40.828;1060.856;0.0;0.0;Q5
Q5_113_seed_918851472;7186;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;40.828;1060.856;36.713;1049.856;2.854;2.855;Q5
Q5_113_seed_918851472;7187;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;36.713;1049.856;36.465;217.571;0.068;0.073;Q5
Q5_113_seed_918851472;7199;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.854;2.855;0.075;2.3;0.0;0.0;Q5
Q5_114_seed_927055503;7204;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1079.242;1079.479;1079.172;1079.211;0.0;0.0;Q5
Q5_114_seed_927055503;7205;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1079.172;1079.211;37.85;1078.622;0.0;0.0;Q5
Q5_114_seed_927055503;7206;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;37.85;1078.622;33.982;1067.078;3.136;3.136;Q5
Q5_114_seed_927055503;7207;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;33.982;1067.078;33.304;213.476;0.069;0.074;Q5
Q5_114_seed_927055503;7219;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.136;3.136;0.088;2.635;0.0;0.0;Q5
Q5_115_seed_935259534;7224;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1043.529;1043.753;1043.47;1043.505;0.0;0.0;Q5
Q5_115_seed_935259534;7225;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1043.47;1043.505;37.736;1043.022;0.0;0.0;Q5
Q5_115_seed_935259534;7226;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;37.736;1043.022;33.067;1030.845;4.053;4.053;Q5
Q5_115_seed_935259534;7227;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;33.067;1030.845;32.835;211.763;0.067;0.071;Q5
Q5_115_seed_935259534;7239;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.053;4.053;0.085;3.498;0.0;0.0;Q5
Q5_116_seed_943463565;7244;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1062.998;1063.234;1062.926;1062.963;0.0;0.0;Q5
Q5_116_seed_943463565;7245;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1062.926;1062.963;41.124;1062.453;0.0;0.0;Q5
Q5_116_seed_943463565;7246;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.124;1062.453;36.505;1050.771;3.673;3.673;Q5
Q5_116_seed_943463565;7247;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.505;1050.771;36.262;216.949;0.069;0.072;Q5
Q5_116_seed_943463565;7259;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.673;3.673;0.083;2.367;0.0;0.0;Q5
Q5_119_seed_968075658;7304;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1059.844;1060.085;1059.778;1059.813;0.0;0.0;Q5
Q5_119_seed_968075658;7305;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1059.778;1059.813;43.761;1059.29;0.0;0.0;Q5
Q5_119_seed_968075658;7306;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;43.761;1059.29;38.073;1047.544;3.749;3.749;Q5
Q5_119_seed_968075658;7307;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;38.073;1047.544;37.831;219.165;0.068;0.072;Q5
Q5_119_seed_968075658;7319;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.749;3.749;0.085;3.237;0.0;0.0;Q5
Q5_11_seed_82040310;7324;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1065.219;1065.438;1065.155;1065.191;0.0;0.0;Q5
Q5_11_seed_82040310;7325;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1065.155;1065.191;45.374;1064.687;0.0;0.0;Q5
Q5_11_seed_82040310;7326;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;45.374;1064.687;39.581;1052.13;4.488;4.488;Q5
Q5_11_seed_82040310;7327;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.581;1052.13;39.461;218.737;0.069;0.072;Q5
Q5_11_seed_82040310;7339;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.488;4.488;0.075;3.934;0.0;0.0;Q5
Q5_120_seed_976279689;7344;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1056.298;1056.525;1056.233;1056.268;0.0;0.0;Q5
Q5_120_seed_976279689;7345;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1056.233;1056.268;42.567;1055.775;0.0;0.0;Q5
Q5_120_seed_976279689;7346;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;42.567;1055.775;35.01;1041.813;5.846;5.846;Q5
Q5_120_seed_976279689;7347;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.01;1041.813;34.742;218.787;0.069;0.072;Q5
Q5_120_seed_976279689;7359;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.846;5.846;0.089;5.289;0.0;0.0;Q5
Q5_121_seed_984483720;7364;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1069.356;1069.583;1069.292;1069.328;0.0;0.0;Q5
Q5_121_seed_984483720;7365;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1069.292;1069.328;40.53;1068.832;0.0;0.0;Q5
Q5_121_seed_984483720;7366;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;40.53;1068.832;35.927;1057.315;3.293;3.293;Q5
Q5_121_seed_984483720;7367;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.927;1057.315;35.686;216.468;0.069;0.074;Q5
Q5_121_seed_984483720;7379;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.293;3.293;0.087;2.599;0.0;0.0;Q5
Q5_122_seed_992687751;7384;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1061.115;1061.356;1061.048;1061.084;0.0;0.0;Q5
Q5_122_seed_992687751;7385;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1061.048;1061.084;39.74;1060.583;0.0;0.0;Q5
Q5_122_seed_992687751;7386;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;39.74;1060.583;35.249;1049.638;2.915;2.915;Q5
Q5_122_seed_992687751;7387;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.249;1049.638;34.968;216.861;0.069;0.073;Q5
Q5_122_seed_992687751;7399;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.915;2.915;0.081;2.416;0.0;0.0;Q5
Q5_123_seed_1000891782;7404;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1056.534;1056.756;1056.466;1056.499;0.0;0.0;Q5
Q5_123_seed_1000891782;7405;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1056.466;1056.499;38.573;1055.99;0.0;0.0;Q5
Q5_123_seed_1000891782;7406;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.573;1055.99;34.696;1044.48;3.484;3.484;Q5
Q5_123_seed_1000891782;7407;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;34.696;1044.48;34.456;212.871;0.069;0.073;Q5
Q5_123_seed_1000891782;7419;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.484;3.484;0.083;2.961;0.0;0.0;Q5
Q5_125_seed_1017299844;7444;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1054.968;1055.166;1054.906;1054.938;0.0;0.0;Q5
Q5_125_seed_1017299844;7445;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1054.906;1054.938;36.691;1054.473;0.0;0.0;Q5
Q5_125_seed_1017299844;7446;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;36.691;1054.473;30.601;1040.823;5.539;5.54;Q5
Q5_125_seed_1017299844;7447;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;30.601;1040.823;30.371;209.691;0.07;0.073;Q5
Q5_125_seed_1017299844;7459;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.539;5.54;0.154;5.077;0.0;0.0;Q5
Q5_126_seed_1025503875;7464;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1049.454;1049.671;1049.385;1049.419;0.0;0.0;Q5
Q5_126_seed_1025503875;7465;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1049.385;1049.419;40.855;1048.948;0.0;0.0;Q5
Q5_126_seed_1025503875;7466;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;40.855;1048.948;36.029;1036.724;4.198;4.198;Q5
Q5_126_seed_1025503875;7467;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.029;1036.724;35.781;214.476;0.069;0.073;Q5
Q5_126_seed_1025503875;7479;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.198;4.198;0.086;3.678;0.0;0.0;Q5
Q5_12_seed_90244341;7544;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1083.42;1083.634;1083.354;1083.388;0.0;0.0;Q5
Q5_12_seed_90244341;7545;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1083.354;1083.388;41.579;1082.901;0.0;0.0;Q5
Q5_12_seed_90244341;7546;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.579;1082.901;37.076;1071.897;2.867;2.867;Q5
Q5_12_seed_90244341;7547;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;37.076;1071.897;36.773;217.831;0.071;0.074;Q5
Q5_12_seed_90244341;7559;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.867;2.867;0.083;2.369;0.0;0.0;Q5
Q5_130_seed_1058319999;7564;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1050.829;1051.059;1050.763;1050.798;0.0;0.0;Q5
Q5_130_seed_1058319999;7565;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1050.763;1050.798;42.838;1050.317;0.0;0.0;Q5
Q5_130_seed_1058319999;7566;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;42.838;1050.317;37.315;1038.705;3.516;3.516;Q5
Q5_130_seed_1058319999;7567;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.315;1038.705;37.066;218.783;0.069;0.073;Q5
Q5_130_seed_1058319999;7579;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.516;3.516;0.086;3.004;0.0;0.0;Q5
Q5_131_seed_1066524030;7584;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1073.609;1073.829;1073.546;1073.582;0.0;0.0;Q5
Q5_131_seed_1066524030;7585;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1073.546;1073.582;38.268;1073.058;0.0;0.0;Q5
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.268;1073.058;35.694;1062.553;2.308;2.308;Q5
Q5_131_seed_1066524030;7587;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.694;1062.553;35.065;216.997;0.07;0.074;Q5
Q5_131_seed_1066524030;7599;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.308;2.308;0.084;1.789;0.0;0.0;Q5
Q5_132_seed_1074728061;7604;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1075.291;1075.524;1075.227;1075.264;0.0;0.0;Q5
Q5_132_seed_1074728061;7605;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1075.227;1075.264;42.202;1074.731;0.0;0.0;Q5
Q5_132_seed_1074728061;7606;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;42.202;1074.731;38.771;1063.644;2.696;2.696;Q5
Q5_132_seed_1074728061;7607;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;38.771;1063.644;38.557;222.682;0.07;0.073;Q5
Q5_132_seed_1074728061;7619;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.696;2.696;0.074;2.136;0.0;0.0;Q5
Q5_134_seed_1091136123;7644;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1076.862;1077.108;1076.793;1076.831;0.0;0.0;Q5
Q5_134_seed_1091136123;7645;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1076.793;1076.831;43.222;1076.333;0.0;0.0;Q5
Q5_134_seed_1091136123;7646;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.222;1076.333;37.45;1062.379;4.747;4.747;Q5
Q5_134_seed_1091136123;7647;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.45;1062.379;37.241;217.837;0.07;0.074;Q5
Q5_134_seed_1091136123;7659;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.747;4.747;0.083;4.2;0.0;0.0;Q5
Q5_135_seed_1099340154;7664;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1056.039;1056.254;1055.973;1056.009;0.0;0.0;Q5
Q5_135_seed_1099340154;7665;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1055.973;1056.009;38.727;1055.514;0.0;0.0;Q5
