query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;1.8802350757629003;567.5392340405804;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;946.3253615466706;963.4385323538949;operator
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1151.6746998437382;1153.4443289174317;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1104.2611531305774;1106.693744190091;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1027.0251399000088;1042.63706385255;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;1.851955903309194;564.1356875109356;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;946.2875729571995;963.6952060515393;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1151.7752420977945;1153.5467068829935;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1104.2673212856764;1106.699823065452;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1026.8519408317575;1042.5590624197953;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;1.8854273142603888;568.1854609317306;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;946.3330687957061;963.3909480227246;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1151.6557055692258;1153.4249866767616;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1104.2600359070354;1106.692643890874;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1027.058089175149;1042.652039330666;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.8802350757629003;567.5392340405804;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;946.3253615466706;963.4385323538949;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1151.6746998437382;1153.4443289174317;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1104.2611531305774;1106.693744190091;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1027.0251399000088;1042.63706385255;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.8596895168380594;565.0480166916066;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;946.297240254325;963.6254023638581;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1151.74820746484;1153.519179663182;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1104.2656208668807;1106.6981466043903;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1026.8983162564714;1042.5798291841136;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;1.8905660054102778;568.8320975740273;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;946.3409497426314;963.3436982522779;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1151.6367291254046;1153.4056622196697;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1104.258935181948;1106.6915600915067;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1027.0910784411553;1042.6670764254402;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.8596895168380594;565.0480166916066;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;946.297240254325;963.6254023638581;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1151.74820746484;1153.519179663182;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1104.2656208668807;1106.6981466043903;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1026.8983162564714;1042.5798291841136;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.863875481418979;565.5474313113087;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;946.3026749300656;963.5875023403994;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1151.7334347868543;1153.5041375044048;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1104.2647047152766;1106.6972435580387;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1026.9237158641338;1042.5912399501792;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.8767422734266455;567.1084385423953;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;946.320318797732;963.4704573959982;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1151.6873788073344;1153.457239946004;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1104.261907382546;1106.6944871564483;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1027.0031890911694;1042.6271113155017;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;1.8905660054102778;568.8320975740273;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;946.3409497426314;963.3436982522779;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1151.6367291254046;1153.4056622196697;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1104.258935181948;1106.6915600915067;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1027.0910784411553;1042.6670764254402;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.8525286193031514;564.2028005491446;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;946.2882724910485;963.6900459868538;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1151.7732512381083;1153.544679773958;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1104.2671950258427;1106.6996985685914;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1026.855350913753;1042.5605864716058;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.8683477004456264;566.0854902917172;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;946.3086450406483;963.5469166677022;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1151.71753972323;1153.4879522367123;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1104.2637291251579;1106.6962820828965;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1026.9510973692904;1042.6035702654176;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.8609800649697035;565.2015610511833;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;946.2989005109206;963.613726744222;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1151.743663662441;1153.5145529971483;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1104.265338085528;1106.697867853097;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1026.9061246358215;1042.5833343200388;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.8727838649497515;566.6239226225659;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;946.3147365557003;963.5065574759319;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1151.7016548981433;1153.4717771360051;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1104.2627648662922;1106.695331941602;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1026.9785098009156;1042.6159447652224;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.882837162661724;567.8622076467873;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;946.3291920234974;963.4147046100302;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1151.6652030506527;1153.4346581942914;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1104.2605926343824;1106.6931921530222;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1027.0416039736642;1042.6445413617848;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.8653710848831548;565.7268469402325;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;946.3046523640767;963.5739405654945;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1151.7281321980988;1153.4987381323765;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1104.2643780893986;1106.696921639209;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1026.9328441484727;1042.5953471963614;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.87130937534354;566.4444300571507;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;946.3126927839774;963.5199833512679;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1151.7069479274583;1153.4771669176764;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1104.2630849839795;1106.6956473537302;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1026.9693700256455;1042.611815534247;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.857745947934816;564.8174878699979;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;946.2947656142657;963.642971051489;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1151.7550327479257;1153.526129376939;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1104.2660472629868;1106.6985669488365;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1026.886594914608;1042.5745721742544;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.8698306522399482;566.2649525595168;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;946.3106622781123;963.5334364155185;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1151.7122428691528;1153.482558617911;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1104.2634064036024;1106.695964067496;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1026.960232548309;1042.6076907009312;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.873517596282635;566.7134395475698;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;946.3157601062067;963.4998718355287;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1151.6990159948705;1153.4690899849695;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1104.2626057536756;1106.6951751746092;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1026.9830668729414;1042.6180048439037;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.8616241851010735;565.2783376848956;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;946.299733676834;963.6078959720232;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1151.7413922556987;1153.512240159758;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1104.2651970952052;1106.697728876837;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1026.9100277499706;1042.5850873279007;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.8698306522399482;566.2649525595168;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;946.3106622781123;963.5334364155185;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1151.7122428691528;1153.482558617911;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1104.2634064036024;1106.695964067496;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1026.960232548309;1042.6076907009312;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.8784907847668832;567.3237085122788;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;946.3228295700843;963.4544842364378;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1151.6810414237902;1153.450786589095;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1104.261529505725;1106.6941149200115;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1027.0141577119396;1042.6320820948372;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;19.261088076960366;173.25511729548953;pattern
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.055898363099478016;-0.135501947633216;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;41.94617954768938;1136.1636693932965;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;293.30211052694995;1150.5267254815983;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1164.7250700148425;1176.2993589245614;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1142.516494224242;1144.1722056202493;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1973.172778973909;1977.1051708731488;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;19.28888583932663;173.05121076843855;pattern
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.055898363099478016;-0.135501947633216;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;41.1372714397518;1135.253489240184;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;293.1910546817178;1149.8189187282258;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1165.001031058866;1176.3672438471226;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1141.669777574674;1143.3270694212908;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1972.9175079995073;1976.8494751518406;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;19.295790367923978;173.07075005724258;pattern
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.055898363099478016;-0.135501947633216;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;40.94370588435373;1135.1220768227342;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;293.1720872957577;1150.1365728634057;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1164.9515293876773;1176.3968907495855;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1142.0055207903654;1143.6611625114979;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1973.0211049154432;1976.9532684158269;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;19.24495675475911;173.33395921036094;pattern
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.055898363099478016;-0.135501947633216;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;42.470175336241795;1136.6793011267791;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;293.3634578336695;1150.5882343209294;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1164.6427807909988;1176.245499854761;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1142.61956484547;1144.2759143816475;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1973.2020090298988;1977.1344306291512;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;19.260175392765856;173.2694772012564;pattern
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.055898363099478016;-0.135501947633216;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;41.9725873017118;1136.1999344990104;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;293.30957517397974;1150.5837286608928;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1164.706198400672;1176.2976975013391;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1142.5868593909784;1144.242368642585;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.1941309465265;1977.126559305681;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;19.279998633739904;173.13466370690116;pattern
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.055898363099478016;-0.135501947633216;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;41.3836909349651;1135.562452037456;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;293.22316558296643;1150.213636695068;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1164.8766913549282;1176.3516253216385;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1142.1184823247443;1143.774565092086;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1973.0536738580615;1976.9858773670599;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;19.27309834386839;173.20171151720317;pattern
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.055898363099478016;-0.135501947633216;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;41.582531231129195;1135.8077118484648;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;293.25988409042156;1150.498279135369;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1164.7796700267459;1176.3382730078747;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1142.4613173518167;1144.116506084947;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1973.157537431821;1977.0899179451426;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;19.276659686605136;173.18664079342676;pattern
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.055898363099478016;-0.135501947633216;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;41.47895259169846;1135.7039895710657;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;293.24766570187677;1150.4794754078625;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1164.797500500753;1176.3487363337965;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1142.43341333109;1144.0885048799944;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1973.1494629580345;1977.0818334599082;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;19.25655496556374;173.23810069044617;pattern
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.055898363099478016;-0.135501947633216;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;42.10568714834562;1136.2667819669534;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;293.30509336355004;1150.256627395174;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1164.772876666927;1176.2743521827595;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1142.2103104153343;1143.8674853469074;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1973.0785101240308;1977.0107272092828;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;19.29128521463733;173.04123827323667;pattern
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.055898363099478016;-0.135501947633216;operator
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;41.06876236711091;1135.1871852733236;operator
Q3_141_seed_1148564340;4804;Gather;3;Outer;;45.689;1189.571;293.182949269239;1149.819045993628;operator
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;1165.0103465277991;1176.3751043312823;operator
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1141.6652979829569;1143.3224636738769;operator
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1972.9164692802174;1976.848437633304;operator
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;19.28888583932663;173.05121076843855;pattern
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.055898363099478016;-0.135501947633216;operator
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;41.1372714397518;1135.253489240184;operator
Q3_150_seed_1231235959;4904;Gather;3;Outer;;46.084;1157.181;293.1910546817178;1149.8189187282258;operator
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;1165.001031058866;1176.3672438471226;operator
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;1141.669777574674;1143.3270694212908;operator
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1972.9175079995073;1976.8494751518406;operator
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;19.283014594438775;173.17153516904744;pattern
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.055898363099478016;-0.135501947633216;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;41.29887426695751;1135.5376932847707;operator
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;293.231115878675;1150.5206670234745;operator
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;1164.809846865618;1176.3693925856458;operator
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1142.4725516456672;1144.1271397445755;operator
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1973.1621990241065;1977.094599740257;operator
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;19.27349850469737;173.15873622389506;pattern
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.055898363099478016;-0.135501947633216;operator
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;41.57844213457429;1135.7419063770599;operator
Q3_22_seed_172284651;4994;Gather;3;Outer;;39.713;1186.882;293.24443703424174;1150.1672021456097;operator
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;1195.274;1200.659;1164.8609315864674;1176.3275770747223;operator
Q3_22_seed_172284651;4992;Sort;1;Outer;;1199.821;1201.366;1142.078728522932;1143.7353765609962;operator
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1973.0405799014638;1976.97275089824;operator
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;19.284757539367714;173.11477504790037;pattern
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.055898363099478016;-0.135501947633216;operator
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;41.24818556663965;1135.426262282091;operator
Q3_26_seed_205100775;5034;Gather;3;Outer;;40.959;1200.335;293.20726421048545;1150.186148709775;operator
