query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q7_111_seed_902443410;10717;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1237.727;1242.214;10718;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;10719;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;10720;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.685;1226.344;3.174;3.174
Q7_112_seed_910647441;10735;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1171.132;1176.29;10736;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;10737;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;10738;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.614;1161.078;3.047;3.047
Q7_113_seed_918851472;10753;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1198.626;1203.553;10754;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;10755;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;10756;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.703;1187.377;3.812;3.813
Q7_115_seed_935259534;10789;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.364;1198.131;10790;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;10791;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;10792;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.392;1181.95;4.818;4.819
Q7_117_seed_951667596;10825;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1188.837;1194.227;10826;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;10827;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;10828;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;33.592;1178.536;2.917;2.918
Q7_118_seed_959871627;10843;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1197.093;1202.202;10844;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;10845;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;10846;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.659;1183.567;5.601;5.602
Q7_119_seed_968075658;10861;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1200.665;1205.63;10862;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;10863;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;10864;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;32.885;1186.806;6.688;6.689
Q7_11_seed_82040310;10879;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1213.832;1217.507;10880;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;10881;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;10882;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.577;1202.289;3.849;3.849
Q7_121_seed_984483720;10915;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.655;1198.377;10916;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;10917;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;10918;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.349;1184.192;3.125;3.126
Q7_122_seed_992687751;10933;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1189.12;1193.112;10934;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;10935;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;10936;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.538;1178.89;2.441;2.442
Q7_123_seed_1000891782;10951;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1241.899;1245.771;10952;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;10953;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;10954;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.058;1231.009;2.154;2.154
Q7_124_seed_1009095813;10969;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1208.361;1213.647;10970;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;10971;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;10972;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.187;1197.445;2.752;2.753
Q7_125_seed_1017299844;10987;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1166.826;1170.382;10988;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;10989;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;10990;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.247;1154.447;4.995;4.995
Q7_126_seed_1025503875;11005;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1210.463;1214.594;11006;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11007;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11008;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.768;1199.342;2.909;2.91
Q7_127_seed_1033707906;11023;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1208.448;1212.596;11024;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11025;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11026;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.563;1197.823;3.659;3.659
Q7_128_seed_1041911937;11041;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1181.566;1185.182;11042;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11043;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11044;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;34.363;1167.886;6.046;6.046
Q7_12_seed_90244341;11077;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1183.972;1187.551;11078;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11079;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11080;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.883;1173.387;4.126;4.127
Q7_130_seed_1058319999;11095;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1185.022;1188.605;11096;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11097;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11098;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.24;1174.444;3.013;3.014
Q7_131_seed_1066524030;11113;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1174.287;1178.677;11114;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11115;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11116;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.607;1163.803;2.87;2.87
Q7_135_seed_1099340154;11185;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1174.066;1178.252;11186;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11187;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11188;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.184;1162.75;3.661;3.662
Q7_136_seed_1107544185;11203;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1183.858;1188.584;11204;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11205;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11206;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.491;1173.218;2.159;2.159
Q7_137_seed_1115748216;11221;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1166.06;1169.786;11222;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11223;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11224;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;32.069;1156.096;2.798;2.798
Q7_138_seed_1123952247;11239;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1220.774;1226.428;11240;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11241;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11242;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.554;1209.892;3.2;3.201
Q7_13_seed_98448372;11275;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1191.182;1194.852;11276;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11277;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11278;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.892;1181.509;2.191;2.192
Q7_140_seed_1140360309;11293;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1213.456;1216.993;11294;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11295;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11296;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.726;1202.83;3.578;3.578
Q7_141_seed_1148564340;11311;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1204.839;1208.551;11312;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11313;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11314;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.629;1194.404;3.433;3.434
Q7_142_seed_1156768371;11329;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1204.904;1210.403;11330;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11331;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11332;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.101;1193.226;4.05;4.051
Q7_143_seed_1164972402;11347;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1200.432;1204.139;11348;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11349;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11350;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.358;1189.458;3.732;3.733
Q7_144_seed_1173176433;11365;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1191.062;1195.432;11366;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11367;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11368;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.52;1180.74;3.233;3.233
Q7_145_seed_1181380464;11383;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1185.09;1188.755;11384;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11385;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11386;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.468;1175.327;3.145;3.146
Q7_146_seed_1189584495;11401;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1179.122;1182.949;11402;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11403;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11404;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.053;1168.646;3.679;3.68
Q7_147_seed_1197788526;11419;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1181.983;1186.839;11420;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11421;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11422;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.843;1170.746;4.605;4.605
Q7_148_seed_1205992557;11437;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.589;1221.311;11438;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11439;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11440;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.876;1206.076;1.738;1.739
Q7_149_seed_1214196588;11455;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1208.213;1211.848;11456;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11457;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11458;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.09;1197.589;3.858;3.858
Q7_14_seed_106652403;11473;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1189.837;1193.52;11474;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11475;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11476;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.908;1178.173;2.388;2.389
Q7_150_seed_1231235959;11491;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1248.356;1252.366;11492;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11493;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11494;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.988;1236.381;5.017;5.018
Q7_15_seed_114856434;11509;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.411;1199.431;11510;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11511;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11512;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.282;1183.83;3.162;3.163
Q7_18_seed_139468527;11563;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1235.094;1238.925;11564;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11565;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11566;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.121;1223.828;3.709;3.71
Q7_19_seed_147672558;11581;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1171.381;1175.265;11582;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11583;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11584;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.892;1160.252;3.378;3.379
Q7_1_seed_0101000000;11599;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1163.432;1167.078;11600;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11601;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;11602;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.985;1152.995;3.126;3.127
