query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1028.934156942523;1029.6836963598198;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1046.1994732334786;1050.7263933788681;pattern;2724c08067c017e6455632f46231780c
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;2.204514079644343;683.6703323901672;operator;
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1028.9880640451372;1029.7382019056463;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1046.203842156104;1050.731935889018;pattern;2724c08067c017e6455632f46231780c
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;2.21660126701241;683.074408929265;operator;
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1029.2028799917134;1029.9553113641643;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1046.2213394675505;1050.753951363561;pattern;2724c08067c017e6455632f46231780c
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;2.19823081576151;683.9773683534017;operator;
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1028.8809640888874;1029.6299032395486;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1046.1951716947397;1050.7209169316486;pattern;2724c08067c017e6455632f46231780c
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;2.21660126701241;683.074408929265;operator;
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1029.2028799917134;1029.9553113641643;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1046.2213394675505;1050.753951363561;pattern;2724c08067c017e6455632f46231780c
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.2141802041448866;683.194330729955;operator;
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1029.158922640214;1029.9108959481732;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1046.2177482680147;1050.7494551674702;pattern;2724c08067c017e6455632f46231780c
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.2066061241553654;683.5676881191766;operator;
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1029.0244134516347;1029.7749494492327;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1046.2067931444853;1050.7356687783667;pattern;2724c08067c017e6455632f46231780c
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.19823081576151;683.9773683534017;operator;
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1028.8809640888874;1029.6299032395486;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1046.1951716947397;1050.7209169316486;pattern;2724c08067c017e6455632f46231780c
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.2206964213825215;682.8709252966812;operator;
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1029.2783021432622;1030.0315067982583;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1046.2275137678232;1050.7616566718432;pattern;2724c08067c017e6455632f46231780c
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;2.211570660665125;683.3232746575021;operator;
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1029.1120637591116;1029.8635425928626;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1046.2139257542335;1050.7446571091884;pattern;2724c08067c017e6455632f46231780c
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;2.2158570221541916;683.111303261852;operator;
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1029.1893171377237;1029.9416077698227;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1046.220230813236;1050.7525644875604;pattern;2724c08067c017e6455632f46231780c
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;2.2089581067584754;683.4520418757054;operator;
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1029.0656945739618;1029.8166775927336;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1046.210149565587;1050.7399043451844;pattern;2724c08067c017e6455632f46231780c
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;2.202945121908424;683.7471756300293;operator;
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1028.9610294003755;1029.7108683500232;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1046.2016500016646;1050.729157304271;pattern;2724c08067c017e6455632f46231780c
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;2.213310184740273;683.2373566640815;operator;
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1029.143240093882;1029.8950486309632;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1046.2164683067301;1050.7478499771246;pattern;2724c08067c017e6455632f46231780c
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;2.209829165778258;683.4091453760268;operator;
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1029.08109441187;1029.8322428273432;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1046.211402985864;1050.7414833645657;pattern;2724c08067c017e6455632f46231780c
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;2.2177184847921083;683.018975444825;operator;
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1029.2233228386622;1029.9759653637934;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1046.2230114516844;1050.756041003569;pattern;2724c08067c017e6455632f46231780c
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;2.210700017134537;683.3662229674151;operator;
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1029.0965508069933;1029.8478644941574;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1046.2126617153826;1050.7430676192116;pattern;2724c08067c017e6455632f46231780c
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;2.208523639825664;683.4734242939697;operator;
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1029.0580372006427;1029.808937692467;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1046.2095266936512;1050.7391191333347;pattern;2724c08067c017e6455632f46231780c
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;2.215484842356152;683.1297433234821;operator;
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1029.1825525005593;1029.93477272954;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1046.2196781656262;1050.7518727697309;pattern;2724c08067c017e6455632f46231780c
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;2.210700017134537;683.3662229674151;operator;
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1029.0965508069933;1029.8478644941574;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1046.2126617153826;1050.7430676192116;pattern;2724c08067c017e6455632f46231780c
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;2.2055608214268694;683.6190009247507;operator;
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1029.0062073415027;1029.7565444679694;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1046.205314530652;1050.7337994499158;pattern;2724c08067c017e6455632f46231780c
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.32113537377439094;160.5436990717773;operator;
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;27.14237673024587;180.1684513603194;operator;
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;10.959423147432304;1151.9482345694846;operator;
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1174.4752441128217;1176.5196530439305;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.321133480097306;160.56066684302343;operator;
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;27.139494396725937;180.17274150314188;operator;
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;10.956090614959578;1150.1876610048762;operator;
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1174.4740165628475;1176.5184253271389;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.32112711288756013;160.6148359684207;operator;
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;27.135813323888158;180.19956491404866;operator;
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;10.951036941777645;1149.8003403006387;operator;
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1174.4739630598363;1176.5183729523767;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.3211407846419061;160.49267977588494;operator;
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;27.146594608666845;180.14498149338067;operator;
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator;
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;10.972635108361573;1153.0324776486195;operator;
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1174.4754443946833;1176.5198504488756;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.32113481043351977;160.54879141737982;operator;
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;27.142131167382672;180.17121130141186;operator;
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;10.95879027772925;1152.0075471571306;operator;
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1174.4753227813521;1176.519731918765;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.3211323220586293;160.57083832572263;operator;
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;27.139469368377505;180.1793610833248;operator;
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;10.954420281896063;1150.7438270683658;operator;
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1174.474540045205;1176.5189495899024;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.3211313444588142;160.57930932762352;operator;
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;27.13941934128769;180.18480481364395;operator;
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;10.953517500717936;1151.1863900742721;operator;
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1174.4749355573817;1176.519345610938;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.3211301562007456;160.58946827447812;operator;
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;27.13857846010619;180.1894774141482;operator;
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.057001977007133;0.05619942511981338;operator;
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;10.952546009715007;1150.9662638235773;operator;
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1174.474809815875;1176.5192199975845;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.32114036567772675;160.49677640066005;operator;
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;27.145527079334173;180.14513322166056;operator;
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator;
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;10.97109100010691;1152.2519932890305;operator;
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1174.4749018983666;1176.5193078830634;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.32113270989623244;160.56744859399907;operator;
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;27.13893143696214;180.1758565955322;operator;
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator;
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;10.954921212284333;1150.0425853007919;operator;
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1174.4739603239016;1176.5183693162649;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_150_seed_1231235959;4907;Seq Scan;6;Outer;;0.305;156.748;0.321133480097306;160.56066684302343;operator;
Q3_150_seed_1231235959;4908;Hash;6;Inner;;27.249;27.249;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;27.139494396725937;180.17274150314188;operator;
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;10.956090614959578;1150.1876610048762;operator;
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1174.4740165628475;1176.5184253271389;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_15_seed_114856434;4917;Seq Scan;6;Outer;;0.33;158.901;0.32112711288756013;160.6148359684207;operator;
Q3_15_seed_114856434;4918;Hash;6;Inner;;28.714;28.714;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;27.136650914677062;180.20155570165593;operator;
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator;
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;10.951073001911723;1150.5873566694083;operator;
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1174.474583564765;1176.5189939147965;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_22_seed_172284651;4997;Seq Scan;6;Outer;;0.323;158.876;0.32113481043351977;160.54879141737982;operator;
Q3_22_seed_172284651;4998;Hash;6;Inner;;29.271;29.271;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;27.141220675539202;180.16904708977677;operator;
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator;
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;10.95875802209882;1151.1476555146185;operator;
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1174.4746429154961;1176.5190515382478;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_26_seed_205100775;5037;Seq Scan;6;Outer;;0.308;157.019;0.32113075239793143;160.58438965246177;operator;
Q3_26_seed_205100775;5038;Hash;6;Inner;;31.07;31.07;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;27.13834337714617;180.1855835412921;operator;
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator;
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;10.952970618518904;1150.4542908515266;operator;
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1174.4743834229753;1176.5187931838775;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_27_seed_213304806;5047;Seq Scan;6;Outer;;0.34;159.775;0.3211295558602758;160.59454519728902;operator;
Q3_27_seed_213304806;5048;Hash;6;Inner;;28.424;28.424;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;28.855;210.685;27.137502486833057;180.19025403394278;operator;
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;29.781;1158.141;10.952121102970736;1150.2380468345962;operator;
Q3_27_seed_213304806;5041;Limit;0;;;1195.127;1195.237;1174.474254862385;1176.5186647227324;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_30_seed_237916899;5087;Seq Scan;6;Outer;;0.094;153.298;0.32112661522293506;160.61889944089845;operator;
Q3_30_seed_237916899;5088;Hash;6;Inner;;29.359;29.359;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;32.176;207.674;27.134651057037914;180.1994712220976;operator;
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator;
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;34.264;1164.096;10.95091156770323;1148.9435657330644;operator;
Q3_30_seed_237916899;5081;Limit;0;;;1199.439;1200.942;1174.4732927520922;1176.5177021773045;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_33_seed_262528992;5117;Seq Scan;6;Outer;;0.294;149.91;0.32113866862583573;160.5131085060428;operator;
Q3_33_seed_262528992;5118;Hash;6;Inner;;29.372;29.372;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;29.777;201.836;27.1441776811498;180.1526477208763;operator;
Q3_33_seed_262528992;5120;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator;
Q3_33_seed_262528992;5115;Nested Loop;4;Outer;;31.526;1129.408;10.965932739075171;1151.9050739306679;operator;
Q3_33_seed_262528992;5111;Limit;0;;;1164.323;1166.071;1174.4748845254537;1176.5192916821227;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_35_seed_278937054;5137;Seq Scan;6;Outer;;0.347;159.182;0.3211364882536525;160.53350918186987;operator;
Q3_35_seed_278937054;5138;Hash;6;Inner;;28.933;28.933;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;29.38;210.875;27.143399562593814;180.16419212642302;operator;
Q3_35_seed_278937054;5140;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator;
Q3_35_seed_278937054;5135;Nested Loop;4;Outer;;29.956;1187.224;10.96075382791831;1152.3337793910987;operator;
Q3_35_seed_278937054;5131;Limit;0;;;1220.172;1222.633;1174.4754834320763;1176.5198922428344;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_39_seed_311753178;5177;Seq Scan;6;Outer;;0.224;157.238;0.32113270989623244;160.56744859399907;operator;
Q3_39_seed_311753178;5178;Hash;6;Inner;;29.003;29.003;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;30.129;210.174;27.140402755191445;180.17935378240452;operator;
Q3_39_seed_311753178;5180;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_39_seed_311753178;5175;Nested Loop;4;Outer;;31.266;1166.498;10.95498664154249;1151.4406368291125;operator;
Q3_39_seed_311753178;5171;Limit;0;;;1201.473;1201.623;1174.4750635206433;1176.519473333633;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_59_seed_475833798;5397;Seq Scan;6;Outer;;0.324;157.161;0.32112661522293506;160.61889944089845;operator;
Q3_59_seed_475833798;5398;Hash;6;Inner;;29.497;29.497;12.606157178108646;12.384882293813607;pattern;3aab37bea1a884da206eb32f2c1ae5ba
