query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;9.622080935391097;1156.2415278430726;operator;
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1172.434770944027;1173.240104793341;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;25.9138687449342;200.8935967654848;pattern;f4cb205adfd108034c883c87871a6da8
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.057016079442522793;0.056228823648369924;operator;
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;9.618962596769336;1155.9947369086215;operator;
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1172.4347297158076;1173.2400638980614;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;26.199369800616218;201.01236599673155;pattern;f4cb205adfd108034c883c87871a6da8
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;9.655729802809077;1157.4343606020188;operator;
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1172.4338156581175;1173.2391440952713;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;25.717883093186366;200.9181555205125;pattern;f4cb205adfd108034c883c87871a6da8
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;9.62103165267385;1154.9568444561166;operator;
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1172.433612230803;1173.2389446987013;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;25.750039110256385;200.9261776525136;pattern;f4cb205adfd108034c883c87871a6da8
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;9.623822150789977;1155.1195416553996;operator;
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1172.4335934026533;1173.2389254968102;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;25.82926619128998;200.86812156242607;pattern;f4cb205adfd108034c883c87871a6da8
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;9.612699927090034;1155.5700785697543;operator;
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1172.434714841951;1173.240049784534;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;25.957714743011522;200.94074545076714;pattern;f4cb205adfd108034c883c87871a6da8
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;9.632030245181625;1156.196995545343;operator;
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1172.4341092182783;1173.239440964101;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;25.804426812329652;200.8990591904043;pattern;f4cb205adfd108034c883c87871a6da8
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;9.618220664550165;1155.4197388751236;operator;
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1172.434227973679;1173.2395615926982;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;28.855;210.685;25.75655682264975;200.88825703043852;pattern;f4cb205adfd108034c883c87871a6da8
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;29.781;1158.141;9.61525555432209;1155.177224548508;operator;
Q3_27_seed_213304806;5041;Limit;0;;;1195.127;1195.237;1172.4341816030985;1173.2395155324211;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;32.176;207.674;25.47295915102656;200.86432081040215;pattern;f4cb205adfd108034c883c87871a6da8
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;34.264;1164.096;9.606084515774285;1153.7238352469205;operator;
Q3_30_seed_237916899;5081;Limit;0;;;1199.439;1200.942;1172.433370352839;1173.2387043928904;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;29.777;201.836;26.123696313112557;200.98850717943412;pattern;f4cb205adfd108034c883c87871a6da8
Q3_33_seed_262528992;5120;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_33_seed_262528992;5115;Nested Loop;4;Outer;;31.526;1129.408;9.646638517156816;1157.0457499568058;operator;
Q3_33_seed_262528992;5111;Limit;0;;;1164.323;1166.071;1172.4340101206494;1173.239339932262;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;29.38;210.875;26.212508258830955;200.96046771271958;pattern;f4cb205adfd108034c883c87871a6da8
Q3_35_seed_278937054;5140;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_35_seed_278937054;5135;Nested Loop;4;Outer;;29.956;1187.224;9.639778034771496;1157.5276085303733;operator;
Q3_35_seed_278937054;5131;Limit;0;;;1220.172;1222.633;1172.4348974188829;1173.2402292544075;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;30.129;210.174;26.01817424555755;200.9181555205125;pattern;f4cb205adfd108034c883c87871a6da8
Q3_39_seed_311753178;5180;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_39_seed_311753178;5175;Nested Loop;4;Outer;;31.266;1166.498;9.626110382467203;1156.5265242260214;operator;
Q3_39_seed_311753178;5171;Limit;0;;;1201.473;1201.623;1172.434792021487;1173.240125399601;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;29.937;209.31;25.77378658663824;200.86432081040215;pattern;f4cb205adfd108034c883c87871a6da8
Q3_59_seed_475833798;5400;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_59_seed_475833798;5395;Nested Loop;4;Outer;;30.514;1167.878;9.611154409876235;1155.2836623285461;operator;
Q3_59_seed_475833798;5391;Limit;0;;;1203.523;1203.644;1172.434538251445;1173.2398731571109;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_62_seed_500445891;5436;Hash Join;5;Outer;;28.973;209.151;26.123696313112557;200.98850717943412;pattern;f4cb205adfd108034c883c87871a6da8
Q3_62_seed_500445891;5440;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_62_seed_500445891;5435;Nested Loop;4;Outer;;30.913;1203.919;9.646638517156816;1157.0457499568058;operator;
Q3_62_seed_500445891;5431;Limit;0;;;1240.788;1243.862;1172.4340101206494;1173.239339932262;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_64_seed_516853953;5456;Hash Join;5;Outer;;32.158;210.944;26.23136765758259;200.9658986225412;pattern;f4cb205adfd108034c883c87871a6da8
Q3_64_seed_516853953;5460;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_64_seed_516853953;5455;Nested Loop;4;Outer;;32.55;1172.251;9.64129546003727;1157.6246230561505;operator;
Q3_64_seed_516853953;5451;Limit;0;;;1207.504;1209.321;1172.4348957197838;1173.2402273671794;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_71_seed_574282170;5536;Hash Join;5;Outer;;29.803;206.247;25.589166473918688;200.88825703043852;pattern;f4cb205adfd108034c883c87871a6da8
Q3_71_seed_574282170;5540;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_71_seed_574282170;5535;Nested Loop;4;Outer;;31.895;1150.803;9.612408603000517;1154.3074818142386;operator;
Q3_71_seed_574282170;5531;Limit;0;;;1187.715;1188.72;1172.4335312961152;1173.2388647431312;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_7_seed_49224186;5626;Hash Join;5;Outer;;31.183;207.744;25.996075711880973;200.9471953349639;pattern;f4cb205adfd108034c883c87871a6da8
Q3_7_seed_49224186;5630;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_7_seed_49224186;5625;Nested Loop;4;Outer;;32.074;1164.812;9.633802972268796;1156.394835953564;operator;
Q3_7_seed_49224186;5621;Limit;0;;;1199.76;1202.656;1172.4341876023643;1173.2395192318415;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_80_seed_648118449;5636;Hash Join;5;Outer;;27.475;210.238;25.829403444195194;200.9471953349639;pattern;f4cb205adfd108034c883c87871a6da8
Q3_80_seed_648118449;5640;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_80_seed_648118449;5635;Nested Loop;4;Outer;;29.587;1154.856;9.630983089265442;1155.5218971869497;operator;
Q3_80_seed_648118449;5631;Limit;0;;;1188.323;1191.015;1172.4335308609143;1173.238861979638;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_83_seed_672730542;5666;Hash Join;5;Outer;;31.101;206.822;25.85409048483642;200.91422675152126;pattern;f4cb205adfd108034c883c87871a6da8
Q3_83_seed_672730542;5670;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_83_seed_672730542;5665;Nested Loop;4;Outer;;32.679;1152.4;9.622260135180483;1155.6696376391435;operator;
Q3_83_seed_672730542;5661;Limit;0;;;1187.345;1189.911;1172.4342146041242;1173.2395477019647;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_84_seed_680934573;5676;Hash Join;5;Outer;;32.885;213.043;25.998104722171046;200.90464447382618;pattern;f4cb205adfd108034c883c87871a6da8
Q3_84_seed_680934573;5680;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_84_seed_680934573;5675;Nested Loop;4;Outer;;33.9;1182.085;9.622687533007166;1156.429197836347;operator;
Q3_84_seed_680934573;5671;Limit;0;;;1216.306;1218.913;1172.4349121990356;1173.2402461591885;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_92_seed_746566821;5766;Hash Join;5;Outer;;33.982;213.404;26.085730682351077;200.97705777271088;pattern;f4cb205adfd108034c883c87871a6da8
Q3_92_seed_746566821;5770;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_92_seed_746566821;5765;Nested Loop;4;Outer;;37.223;1159.521;9.64329804973039;1156.851170928147;operator;
Q3_92_seed_746566821;5761;Limit;0;;;1197.106;1197.215;1172.4340321961927;1173.2393624481683;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_94_seed_762974883;5786;Hash Join;5;Outer;;29.86;208.902;26.18915256194611;200.95376937074772;pattern;f4cb205adfd108034c883c87871a6da8
Q3_94_seed_762974883;5790;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_94_seed_762974883;5785;Nested Loop;4;Outer;;30.353;1149.908;9.63824534237466;1157.4075551895564;operator;
Q3_94_seed_762974883;5781;Limit;0;;;1183.5;1185.61;1172.4348780695698;1173.240210067184;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_96_seed_779382945;5806;Hash Join;5;Outer;;27.312;205.483;25.93260202765108;200.93027111131144;pattern;f4cb205adfd108034c883c87871a6da8
Q3_96_seed_779382945;5810;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_96_seed_779382945;5805;Nested Loop;4;Outer;;28.236;1178.489;9.62786808137173;1156.0711482544439;operator;
Q3_96_seed_779382945;5801;Limit;0;;;1213.451;1215.292;1172.4342482651366;1173.2395807098062;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q4_109_seed_886035348;5914;Aggregate;0;;;1054.052;1056.093;1054.7129391118676;1056.7330768017875;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_111_seed_902443410;5935;Aggregate;0;;;1054.934;1057.159;1054.7129353790974;1056.733073069796;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_117_seed_951667596;5977;Aggregate;0;;;1036.294;1038.301;1054.7129308334997;1056.7330685254053;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_118_seed_959871627;5984;Aggregate;0;;;1038.11;1040.21;1054.7129449817896;1056.7330826705393;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_124_seed_1009095813;6033;Aggregate;0;;;1050.852;1053.246;1054.7129340367853;1056.7330717277785;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_127_seed_1033707906;6054;Aggregate;0;;;1050.752;1052.887;1054.7129321263671;1056.7330698176356;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_128_seed_1041911937;6061;Aggregate;0;;;1052.831;1054.604;1054.7129314734666;1056.733069164962;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_129_seed_1050115968;6068;Aggregate;0;;;1040.607;1042.797;1054.7129313585099;1056.733069050444;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_133_seed_1082932092;6103;Aggregate;0;;;1034.708;1037.062;1054.7129429064228;1056.7330805955812;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_141_seed_1148564340;6166;Aggregate;0;;;1085.433;1087.768;1054.7129357943584;1056.7330734861646;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_150_seed_1231235959;6236;Aggregate;0;;;1059.567;1061.674;1054.7129353790974;1056.733073069796;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_15_seed_114856434;6243;Aggregate;0;;;1055.668;1057.679;1054.712932160024;1056.7330698512817;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_22_seed_172284651;6299;Aggregate;0;;;1050.195;1052.306;1054.7129345930337;1056.733072284648;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_26_seed_205100775;6327;Aggregate;0;;;1068.596;1068.77;1054.7129330584285;1056.7330707496455;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_27_seed_213304806;6334;Aggregate;0;;;1053.478;1055.583;1054.7129308979565;1056.733068589775;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_30_seed_237916899;6362;Aggregate;0;;;1050.201;1052.29;1054.712931208473;1056.7330689001728;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_33_seed_262528992;6383;Aggregate;0;;;1065.438;1067.586;1054.7129324223074;1056.733070113677;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_35_seed_278937054;6397;Aggregate;0;;;1058.792;1060.875;1054.7129328885178;1056.733070579775;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_39_seed_311753178;6425;Aggregate;0;;;1050.813;1052.97;1054.7129357943584;1056.7330734861646;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_59_seed_475833798;6579;Aggregate;0;;;1030.238;1032.369;1054.7129309752083;1056.7330686671428;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_62_seed_500445891;6607;Aggregate;0;;;1044.526;1046.618;1054.7129348992214;1056.7330725911077;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_64_seed_516853953;6621;Aggregate;0;;;1058.505;1060.668;1054.712935273744;1056.7330729641426;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_71_seed_574282170;6677;Aggregate;0;;;1072.376;1073.884;1054.7129329820843;1056.7330706738828;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_7_seed_49224186;6740;Aggregate;0;;;1041.507;1043.649;1054.7129356206444;1056.733073310956;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_80_seed_648118449;6747;Aggregate;0;;;1037.337;1039.52;1054.7129356206444;1056.733073310956;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_83_seed_672730542;6768;Aggregate;0;;;1059.782;1061.99;1054.7129337644983;1056.7330714555528;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_84_seed_680934573;6775;Aggregate;0;;;1068.357;1069.253;1054.7129308292836;1056.7330685211484;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_92_seed_746566821;6838;Aggregate;0;;;1030.625;1032.961;1054.712936668421;1056.7330743584753;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_94_seed_762974883;6852;Aggregate;0;;;1070.051;1071.797;1054.7129314585663;1056.7330691501897;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q4_96_seed_779382945;6866;Aggregate;0;;;1075.775;1077.773;1054.712933701492;1056.7330713925608;pattern;80bd802da2c75d5ea9acf8b5e473ecb8
Q5_109_seed_886035348;7081;Sort;0;;;1056.848;1058.766;1067.97103729249;1069.7319207859643;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_111_seed_902443410;7141;Sort;0;;;1112.644;1114.506;1067.97103729249;1069.7319207859643;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_117_seed_951667596;7261;Sort;0;;;1066.551;1068.377;1067.97103729249;1069.7319207859643;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_118_seed_959871627;7281;Sort;0;;;1055.584;1057.519;1067.9710380658773;1069.7319215034524;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_124_seed_1009095813;7421;Sort;0;;;1042.89;1044.841;1067.9710380658773;1069.7319215034524;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_127_seed_1033707906;7481;Sort;0;;;1064.137;1066.074;1067.9710372379134;1069.7319207349876;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_128_seed_1041911937;7501;Sort;0;;;1071.947;1073.804;1067.9710380658773;1069.7319215034524;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_129_seed_1050115968;7521;Sort;0;;;1076.37;1078.293;1067.9710372379134;1069.7319207349876;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_133_seed_1082932092;7621;Sort;0;;;1076.47;1078.372;1067.9710372379134;1069.7319207349876;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_141_seed_1148564340;7801;Sort;0;;;1093.122;1094.119;1067.971038436775;1069.731921846363;pattern;de57e0e829f472ac6b18573dbc578fab
Q5_150_seed_1231235959;8001;Sort;0;;;1059.533;1059.748;1067.9710377109504;1069.7319211734107;pattern;de57e0e829f472ac6b18573dbc578fab
