query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q13_119_seed_968075658.sql;1049.7878749738447;1531.2253948600699;-481.4375198862251;481.4375198862251;0.4586045727554436
Q13_120_seed_976279689.sql;1134.256874996936;1531.2253948624932;-396.96851986555725;396.96851986555725;0.3499811450264559
Q13_121_seed_984483720.sql;1067.1944999776315;1531.225394861339;-464.03089488370756;464.03089488370756;0.4348137990717097
Q13_122_seed_992687751.sql;976.7032909730916;1531.2253948586747;-554.5221038855831;554.5221038855831;0.5677487820616551
Q13_123_seed_1000891782.sql;865.547624998726;1531.2253948624932;-665.6777698637673;665.6777698637673;0.7690827756182071
Q13_124_seed_1009095813.sql;1164.5072499813978;1531.2253948624932;-366.71814488109544;366.71814488109544;0.3149127194244205
Q13_125_seed_1017299844.sql;943.2145000027958;1531.2253948624932;-588.0108948596974;588.0108948596974;0.6234116363329385
Q13_126_seed_1025503875.sql;899.5687499991618;1531.2253948571415;-631.6566448579797;631.6566448579797;0.7021771764065484
Q13_127_seed_1033707906.sql;988.2259170117322;1531.2253948624932;-542.999477850761;542.999477850761;0.5494689711161608
Q13_128_seed_1041911937.sql;916.6206670051906;1531.2253948600699;-614.6047278548792;614.6047278548792;0.6705115321727727
Q13_129_seed_1050115968.sql;1101.1846250039523;1531.2253948536068;-430.04076984965445;430.04076984965445;0.39052558497909556
Q13_130_seed_1058319999.sql;1359.3220410111826;1531.2253948586747;-171.9033538474921;171.9033538474921;0.12646256638317682
Q13_131_seed_1066524030.sql;1271.421832992928;1531.2253948586747;-259.8035618657466;259.8035618657466;0.2043409631044079
Q13_132_seed_1074728061.sql;915.482250013156;1531.2253948624932;-615.7431448493372;615.7431448493372;0.6725888402975466
Q13_133_seed_1082932092.sql;954.6702920051756;1531.225394861339;-576.5551028561634;576.5551028561634;0.6039311243729765
Q13_134_seed_1091136123.sql;957.9557499964722;1531.225394861339;-573.2696448648669;573.2696448648669;0.598430193531359
Q13_135_seed_1099340154.sql;1030.6087089993523;1531.2253948624932;-500.6166858631409;500.6166858631409;0.48574854985380833
Q13_136_seed_1107544185.sql;965.7378749980126;1531.2253948624932;-565.4875198644806;565.4875198644806;0.5855496967700934
Q13_137_seed_1115748216.sql;885.3837920178194;1531.2253948624932;-645.8416028446738;645.8416028446738;0.7294481880821188
Q13_138_seed_1123952247.sql;921.1269590014126;1531.2253948571415;-610.0984358557289;610.0984358557289;0.6623391378286576
Q13_139_seed_1132156278.sql;947.6457499840762;1531.2253948586747;-583.5796448745984;583.5796448745984;0.6158204633792792
Q13_140_seed_1140360309.sql;915.1747080031782;1531.2253948600699;-616.0506868568916;616.0506868568916;0.6731509092958371
Q13_141_seed_1148564340.sql;953.2388329971582;1531.2253948536068;-577.9865618564486;577.9865618564486;0.6063397145069642
Q13_142_seed_1156768371.sql;1001.5057919954417;1531.225394861339;-529.7196028658974;529.7196028658974;0.5289231546134767
Q13_143_seed_1164972402.sql;945.8745830052068;1531.2253948586747;-585.3508118534679;585.3508118534679;0.6188461159340041
Q13_144_seed_1173176433.sql;1039.2467089986894;1531.2253948624932;-491.9786858638038;491.9786858638038;0.47339932049226646
Q13_145_seed_1181380464.sql;960.1085410104132;1531.2253948624932;-571.11685385208;571.11685385208;0.5948461340121395
Q13_146_seed_1189584495.sql;942.6084579899908;1531.225394861339;-588.6169368713482;588.6169368713482;0.6244553949011972
Q13_147_seed_1197788526.sql;982.3082920047456;1531.2253948624932;-548.9171028577476;548.9171028577476;0.558803287446031
Q13_148_seed_1205992557.sql;952.8565410000738;1531.2253948624932;-578.3688538624194;578.3688538624194;0.6069841880451284
Q13_149_seed_1214196588.sql;1142.4860830011312;1531.2253948624932;-388.739311861362;388.739311861362;0.34025737174863874
Q13_150_seed_1231235959.sql;1035.4051660106052;1531.2253948586747;-495.8202288480695;495.8202288480695;0.47886590208783164
