query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_103_seed_836811162;19418;Hash;6;Inner;;34.339;34.339;55.56151708587083;55.56222470217068;operator;
Q10_103_seed_836811162;19421;Seq Scan;6;Outer;;0.017;0.019;0.0;0.0;operator;
Q10_103_seed_836811162;19414;Hash Join;5;Outer;;35.168;1050.531;0.0;0.0;operator;
Q10_103_seed_836811162;19420;Hash;5;Inner;;0.026;0.026;15.571804399337566;15.572574926670427;operator;
Q10_103_seed_836811162;19413;Hash Join;4;Outer;;35.299;1053.366;0.0;0.0;operator;
Q10_103_seed_836811162;19409;Limit;0;;;1100.619;1101.406;1197.4261380986204;1199.4935107796464;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_104_seed_845015193;19429;Seq Scan;7;Outer;;0.176;159.491;0.0;0.0;operator;
Q10_104_seed_845015193;19430;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_104_seed_845015193;19432;Seq Scan;7;Outer;;0.134;29.474;0.0;0.0;operator;
Q10_104_seed_845015193;19428;Nested Loop;6;Outer;;0.659;1036.615;0.0;0.0;operator;
Q10_104_seed_845015193;19431;Hash;6;Inner;;37.2;37.2;55.56151708587083;55.56222470217068;operator;
Q10_104_seed_845015193;19434;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_104_seed_845015193;19427;Hash Join;5;Outer;;38.902;1084.591;0.0;0.0;operator;
Q10_104_seed_845015193;19433;Hash;5;Inner;;0.015;0.016;15.571804399337566;15.572574926670427;operator;
Q10_104_seed_845015193;19426;Hash Join;4;Outer;;38.981;1087.371;0.0;0.0;operator;
Q10_104_seed_845015193;19422;Limit;0;;;1135.761;1136.555;1197.4261380986293;1199.4935107796553;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_105_seed_853219224;19442;Seq Scan;7;Outer;;0.114;161.207;0.0;0.0;operator;
Q10_105_seed_853219224;19443;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_105_seed_853219224;19445;Seq Scan;7;Outer;;0.013;25.949;0.0;0.0;operator;
Q10_105_seed_853219224;19441;Nested Loop;6;Outer;;0.241;1037.196;0.0;0.0;operator;
Q10_105_seed_853219224;19444;Hash;6;Inner;;37.441;37.441;55.56151708587083;55.56222470217068;operator;
Q10_105_seed_853219224;19447;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_105_seed_853219224;19440;Hash Join;5;Outer;;40.745;1087.247;0.0;0.0;operator;
Q10_105_seed_853219224;19446;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_105_seed_853219224;19439;Hash Join;4;Outer;;40.871;1089.998;0.0;0.0;operator;
Q10_105_seed_853219224;19435;Limit;0;;;1135.003;1135.805;1197.4261380986832;1199.4935107797078;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_106_seed_861423255;19455;Seq Scan;7;Outer;;0.367;162.993;0.0;0.0;operator;
Q10_106_seed_861423255;19456;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_106_seed_861423255;19458;Seq Scan;7;Outer;;0.011;25.904;0.0;0.0;operator;
Q10_106_seed_861423255;19454;Nested Loop;6;Outer;;0.65;1080.528;0.0;0.0;operator;
Q10_106_seed_861423255;19457;Hash;6;Inner;;42.206;42.207;55.56151708587083;55.56222470217068;operator;
Q10_106_seed_861423255;19460;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_106_seed_861423255;19453;Hash Join;5;Outer;;42.99;1133.123;0.0;0.0;operator;
Q10_106_seed_861423255;19459;Hash;5;Inner;;0.014;0.015;15.571804399337566;15.572574926670427;operator;
Q10_106_seed_861423255;19452;Hash Join;4;Outer;;43.059;1136.082;0.0;0.0;operator;
Q10_106_seed_861423255;19448;Limit;0;;;1183.278;1184.1;1197.426138098549;1199.4935107795764;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_107_seed_869627286;19468;Seq Scan;7;Outer;;0.31;159.712;0.0;0.0;operator;
Q10_107_seed_869627286;19469;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_107_seed_869627286;19471;Seq Scan;7;Outer;;0.012;28.863;0.0;0.0;operator;
Q10_107_seed_869627286;19467;Nested Loop;6;Outer;;0.615;1044.556;0.0;0.0;operator;
Q10_107_seed_869627286;19470;Hash;6;Inner;;35.991;35.991;55.56151708587083;55.56222470217068;operator;
Q10_107_seed_869627286;19473;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_107_seed_869627286;19466;Hash Join;5;Outer;;36.804;1090.563;0.0;0.0;operator;
Q10_107_seed_869627286;19472;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_107_seed_869627286;19465;Hash Join;4;Outer;;36.896;1093.533;0.0;0.0;operator;
Q10_107_seed_869627286;19461;Limit;0;;;1145.151;1145.962;1197.4261380986363;1199.493510779662;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_108_seed_877831317;19481;Seq Scan;7;Outer;;0.275;159.641;0.0;0.0;operator;
Q10_108_seed_877831317;19482;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_108_seed_877831317;19484;Seq Scan;7;Outer;;0.01;27.553;0.0;0.0;operator;
Q10_108_seed_877831317;19480;Nested Loop;6;Outer;;0.586;1045.955;0.0;0.0;operator;
Q10_108_seed_877831317;19483;Hash;6;Inner;;35.98;35.98;55.56151708587083;55.56222470217068;operator;
Q10_108_seed_877831317;19486;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_108_seed_877831317;19479;Hash Join;5;Outer;;36.699;1092.303;0.0;0.0;operator;
Q10_108_seed_877831317;19485;Hash;5;Inner;;0.013;0.013;15.571804399337566;15.572574926670427;operator;
Q10_108_seed_877831317;19478;Hash Join;4;Outer;;36.779;1095.158;0.0;0.0;operator;
Q10_108_seed_877831317;19474;Limit;0;;;1159.542;1160.372;1197.4261380986507;1199.493510779676;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_109_seed_886035348;19494;Seq Scan;7;Outer;;0.262;163.737;0.0;0.0;operator;
Q10_109_seed_886035348;19495;Index Scan;7;Inner;;0.059;0.061;0.0;0.0;operator;
Q10_109_seed_886035348;19497;Seq Scan;7;Outer;;0.016;27.804;0.0;0.0;operator;
Q10_109_seed_886035348;19493;Nested Loop;6;Outer;;0.699;1047.232;0.0;0.0;operator;
Q10_109_seed_886035348;19496;Hash;6;Inner;;37.082;37.083;55.56151708587083;55.56222470217068;operator;
Q10_109_seed_886035348;19499;Seq Scan;6;Outer;;0.013;0.014;0.0;0.0;operator;
Q10_109_seed_886035348;19492;Hash Join;5;Outer;;38.395;1094.782;0.0;0.0;operator;
Q10_109_seed_886035348;19498;Hash;5;Inner;;0.018;0.018;15.571804399337566;15.572574926670427;operator;
Q10_109_seed_886035348;19491;Hash Join;4;Outer;;38.488;1097.739;0.0;0.0;operator;
Q10_109_seed_886035348;19487;Limit;0;;;1146.214;1147.099;1197.4261380985863;1199.493510779613;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_10_seed_73836279;19507;Seq Scan;7;Outer;;0.367;164.308;0.0;0.0;operator;
Q10_10_seed_73836279;19508;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_10_seed_73836279;19510;Seq Scan;7;Outer;;0.011;26.013;0.0;0.0;operator;
Q10_10_seed_73836279;19506;Nested Loop;6;Outer;;1.013;1057.939;0.0;0.0;operator;
Q10_10_seed_73836279;19509;Hash;6;Inner;;36.293;36.293;55.56151708587083;55.56222470217068;operator;
Q10_10_seed_73836279;19512;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_10_seed_73836279;19505;Hash Join;5;Outer;;37.85;1105.311;0.0;0.0;operator;
Q10_10_seed_73836279;19511;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_10_seed_73836279;19504;Hash Join;4;Outer;;37.923;1108.251;0.0;0.0;operator;
Q10_10_seed_73836279;19500;Limit;0;;;1171.456;1172.309;1197.4261380985188;1199.4935107795468;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_110_seed_894239379;19520;Seq Scan;7;Outer;;0.228;161.681;0.0;0.0;operator;
Q10_110_seed_894239379;19521;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_110_seed_894239379;19523;Seq Scan;7;Outer;;0.169;25.286;0.0;0.0;operator;
Q10_110_seed_894239379;19519;Nested Loop;6;Outer;;0.381;1049.255;0.0;0.0;operator;
Q10_110_seed_894239379;19522;Hash;6;Inner;;37.794;37.794;55.56151708587083;55.56222470217068;operator;
Q10_110_seed_894239379;19525;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_110_seed_894239379;19518;Hash Join;5;Outer;;39.033;1098.154;0.0;0.0;operator;
Q10_110_seed_894239379;19524;Hash;5;Inner;;0.016;0.017;15.571804399337566;15.572574926670427;operator;
Q10_110_seed_894239379;19517;Hash Join;4;Outer;;39.111;1101.057;0.0;0.0;operator;
Q10_110_seed_894239379;19513;Limit;0;;;1152.977;1153.772;1197.4261380985586;1199.493510779586;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_111_seed_902443410;19533;Seq Scan;7;Outer;;0.262;160.227;0.0;0.0;operator;
Q10_111_seed_902443410;19534;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_111_seed_902443410;19536;Seq Scan;7;Outer;;0.093;27.142;0.0;0.0;operator;
Q10_111_seed_902443410;19532;Nested Loop;6;Outer;;0.505;1051.808;0.0;0.0;operator;
Q10_111_seed_902443410;19535;Hash;6;Inner;;37.125;37.125;55.56151708587083;55.56222470217068;operator;
Q10_111_seed_902443410;19538;Seq Scan;6;Outer;;0.009;0.009;0.0;0.0;operator;
Q10_111_seed_902443410;19531;Hash Join;5;Outer;;37.788;1098.963;0.0;0.0;operator;
Q10_111_seed_902443410;19537;Hash;5;Inner;;0.013;0.013;15.571804399337566;15.572574926670427;operator;
Q10_111_seed_902443410;19530;Hash Join;4;Outer;;37.866;1101.852;0.0;0.0;operator;
Q10_111_seed_902443410;19526;Limit;0;;;1155.426;1156.23;1197.4261380983944;1199.4935107794247;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_112_seed_910647441;19546;Seq Scan;7;Outer;;0.246;164.771;0.0;0.0;operator;
Q10_112_seed_910647441;19547;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_112_seed_910647441;19549;Seq Scan;7;Outer;;0.011;28.616;0.0;0.0;operator;
Q10_112_seed_910647441;19545;Nested Loop;6;Outer;;0.459;1054.307;0.0;0.0;operator;
Q10_112_seed_910647441;19548;Hash;6;Inner;;35.822;35.822;55.56151708587083;55.56222470217068;operator;
Q10_112_seed_910647441;19551;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_112_seed_910647441;19544;Hash Join;5;Outer;;37.209;1100.855;0.0;0.0;operator;
Q10_112_seed_910647441;19550;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_112_seed_910647441;19543;Hash Join;4;Outer;;37.284;1103.687;0.0;0.0;operator;
Q10_112_seed_910647441;19539;Limit;0;;;1144.655;1145.451;1197.4261380986063;1199.4935107796325;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_113_seed_918851472;19559;Seq Scan;7;Outer;;0.243;158.494;0.0;0.0;operator;
Q10_113_seed_918851472;19560;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_113_seed_918851472;19562;Seq Scan;7;Outer;;0.017;27.908;0.0;0.0;operator;
Q10_113_seed_918851472;19558;Nested Loop;6;Outer;;0.545;1058.043;0.0;0.0;operator;
Q10_113_seed_918851472;19561;Hash;6;Inner;;35.842;35.842;55.56151708587083;55.56222470217068;operator;
Q10_113_seed_918851472;19564;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_113_seed_918851472;19557;Hash Join;5;Outer;;36.77;1104.523;0.0;0.0;operator;
Q10_113_seed_918851472;19563;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_113_seed_918851472;19556;Hash Join;4;Outer;;36.857;1107.462;0.0;0.0;operator;
Q10_113_seed_918851472;19552;Limit;0;;;1157.945;1158.759;1197.4261380985188;1199.4935107795468;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_114_seed_927055503;19572;Seq Scan;7;Outer;;0.222;158.839;0.0;0.0;operator;
Q10_114_seed_927055503;19573;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_114_seed_927055503;19575;Seq Scan;7;Outer;;0.013;27.326;0.0;0.0;operator;
Q10_114_seed_927055503;19571;Nested Loop;6;Outer;;0.633;1052.655;0.0;0.0;operator;
Q10_114_seed_927055503;19574;Hash;6;Inner;;38.219;38.22;55.56151708587083;55.56222470217068;operator;
Q10_114_seed_927055503;19577;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_114_seed_927055503;19570;Hash Join;5;Outer;;39.266;1101.232;0.0;0.0;operator;
Q10_114_seed_927055503;19576;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_114_seed_927055503;19569;Hash Join;4;Outer;;39.345;1104.137;0.0;0.0;operator;
Q10_114_seed_927055503;19565;Limit;0;;;1153.52;1154.316;1197.4261380985324;1199.49351077956;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_115_seed_935259534;19585;Seq Scan;7;Outer;;0.441;162.826;0.0;0.0;operator;
Q10_115_seed_935259534;19586;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_115_seed_935259534;19588;Seq Scan;7;Outer;;0.018;27.905;0.0;0.0;operator;
Q10_115_seed_935259534;19584;Nested Loop;6;Outer;;0.781;1056.305;0.0;0.0;operator;
Q10_115_seed_935259534;19587;Hash;6;Inner;;37.973;37.973;55.56151708587083;55.56222470217068;operator;
Q10_115_seed_935259534;19590;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_115_seed_935259534;19583;Hash Join;5;Outer;;39.738;1105.406;0.0;0.0;operator;
Q10_115_seed_935259534;19589;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_115_seed_935259534;19582;Hash Join;4;Outer;;39.804;1108.296;0.0;0.0;operator;
Q10_115_seed_935259534;19578;Limit;0;;;1161.048;1161.872;1197.4261380985731;1199.4935107796;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_116_seed_943463565;19598;Seq Scan;7;Outer;;0.406;162.215;0.0;0.0;operator;
Q10_116_seed_943463565;19599;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_116_seed_943463565;19601;Seq Scan;7;Outer;;0.018;29.593;0.0;0.0;operator;
Q10_116_seed_943463565;19597;Nested Loop;6;Outer;;0.591;1065.401;0.0;0.0;operator;
Q10_116_seed_943463565;19600;Hash;6;Inner;;36.693;36.694;55.56151708587083;55.56222470217068;operator;
Q10_116_seed_943463565;19603;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_116_seed_943463565;19596;Hash Join;5;Outer;;38.012;1112.961;0.0;0.0;operator;
Q10_116_seed_943463565;19602;Hash;5;Inner;;0.013;0.013;15.571804399337566;15.572574926670427;operator;
Q10_116_seed_943463565;19595;Hash Join;4;Outer;;38.09;1115.857;0.0;0.0;operator;
Q10_116_seed_943463565;19591;Limit;0;;;1160.764;1161.561;1197.4261380985542;1199.4935107795814;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_117_seed_951667596;19611;Seq Scan;7;Outer;;0.271;164.668;0.0;0.0;operator;
Q10_117_seed_951667596;19612;Index Scan;7;Inner;;0.061;0.064;0.0;0.0;operator;
Q10_117_seed_951667596;19614;Seq Scan;7;Outer;;0.014;31.862;0.0;0.0;operator;
Q10_117_seed_951667596;19610;Nested Loop;6;Outer;;0.503;1081.77;0.0;0.0;operator;
Q10_117_seed_951667596;19613;Hash;6;Inner;;40.433;40.433;55.56151708587083;55.56222470217068;operator;
Q10_117_seed_951667596;19616;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_117_seed_951667596;19609;Hash Join;5;Outer;;41.328;1132.954;0.0;0.0;operator;
Q10_117_seed_951667596;19615;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_117_seed_951667596;19608;Hash Join;4;Outer;;41.415;1135.948;0.0;0.0;operator;
Q10_117_seed_951667596;19604;Limit;0;;;1192.147;1192.966;1197.4261380986236;1199.4935107796493;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_118_seed_959871627;19624;Seq Scan;7;Outer;;0.211;162.894;0.0;0.0;operator;
Q10_118_seed_959871627;19625;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_118_seed_959871627;19627;Seq Scan;7;Outer;;0.014;27.348;0.0;0.0;operator;
Q10_118_seed_959871627;19623;Nested Loop;6;Outer;;0.341;1065.722;0.0;0.0;operator;
Q10_118_seed_959871627;19626;Hash;6;Inner;;37.119;37.119;55.56151708587083;55.56222470217068;operator;
Q10_118_seed_959871627;19629;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_118_seed_959871627;19622;Hash Join;5;Outer;;38.744;1114.104;0.0;0.0;operator;
Q10_118_seed_959871627;19628;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_118_seed_959871627;19621;Hash Join;4;Outer;;38.828;1116.953;0.0;0.0;operator;
Q10_118_seed_959871627;19617;Limit;0;;;1162.583;1163.379;1197.4261380985724;1199.4935107795993;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_119_seed_968075658;19637;Seq Scan;7;Outer;;0.347;161.602;0.0;0.0;operator;
Q10_119_seed_968075658;19638;Index Scan;7;Inner;;0.062;0.065;0.0;0.0;operator;
Q10_119_seed_968075658;19640;Seq Scan;7;Outer;;0.011;27.486;0.0;0.0;operator;
Q10_119_seed_968075658;19636;Nested Loop;6;Outer;;0.678;1059.696;0.0;0.0;operator;
Q10_119_seed_968075658;19639;Hash;6;Inner;;36.415;36.417;55.56151708587083;55.56222470217068;operator;
Q10_119_seed_968075658;19642;Seq Scan;6;Outer;;0.015;0.016;0.0;0.0;operator;
Q10_119_seed_968075658;19635;Hash Join;5;Outer;;37.253;1106.369;0.0;0.0;operator;
Q10_119_seed_968075658;19641;Hash;5;Inner;;0.019;0.02;15.571804399337566;15.572574926670427;operator;
Q10_119_seed_968075658;19634;Hash Join;4;Outer;;37.348;1109.587;0.0;0.0;operator;
Q10_119_seed_968075658;19630;Limit;0;;;1157.57;1158.381;1197.4261380986293;1199.4935107796553;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_11_seed_82040310;19650;Seq Scan;7;Outer;;0.077;159.761;0.0;0.0;operator;
Q10_11_seed_82040310;19651;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_11_seed_82040310;19653;Seq Scan;7;Outer;;0.012;25.053;0.0;0.0;operator;
Q10_11_seed_82040310;19649;Nested Loop;6;Outer;;0.267;1049.851;0.0;0.0;operator;
Q10_11_seed_82040310;19652;Hash;6;Inner;;32.392;32.392;55.56151708587083;55.56222470217068;operator;
Q10_11_seed_82040310;19655;Seq Scan;6;Outer;;0.008;0.009;0.0;0.0;operator;
Q10_11_seed_82040310;19648;Hash Join;5;Outer;;34.956;1094.779;0.0;0.0;operator;
Q10_11_seed_82040310;19654;Hash;5;Inner;;0.013;0.013;15.571804399337566;15.572574926670427;operator;
Q10_11_seed_82040310;19647;Hash Join;4;Outer;;35.034;1097.63;0.0;0.0;operator;
Q10_11_seed_82040310;19643;Limit;0;;;1141.137;1141.957;1197.426138098561;1199.4935107795882;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_120_seed_976279689;19663;Seq Scan;7;Outer;;0.372;162.708;0.0;0.0;operator;
Q10_120_seed_976279689;19664;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_120_seed_976279689;19666;Seq Scan;7;Outer;;0.016;25.713;0.0;0.0;operator;
Q10_120_seed_976279689;19662;Nested Loop;6;Outer;;0.85;1046.275;0.0;0.0;operator;
Q10_120_seed_976279689;19665;Hash;6;Inner;;38.227;38.227;55.56151708587083;55.56222470217068;operator;
Q10_120_seed_976279689;19668;Seq Scan;6;Outer;;0.015;0.016;0.0;0.0;operator;
Q10_120_seed_976279689;19661;Hash Join;5;Outer;;39.538;1095.187;0.0;0.0;operator;
Q10_120_seed_976279689;19667;Hash;5;Inner;;0.023;0.023;15.571804399337566;15.572574926670427;operator;
Q10_120_seed_976279689;19660;Hash Join;4;Outer;;39.635;1098.015;0.0;0.0;operator;
Q10_120_seed_976279689;19656;Limit;0;;;1146.783;1147.59;1197.4261380986832;1199.4935107797078;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_121_seed_984483720;19676;Seq Scan;7;Outer;;0.334;167.256;0.0;0.0;operator;
Q10_121_seed_984483720;19677;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_121_seed_984483720;19679;Seq Scan;7;Outer;;0.018;24.663;0.0;0.0;operator;
Q10_121_seed_984483720;19675;Nested Loop;6;Outer;;0.551;1077.279;0.0;0.0;operator;
Q10_121_seed_984483720;19678;Hash;6;Inner;;31.709;31.709;55.56151708587083;55.56222470217068;operator;
Q10_121_seed_984483720;19681;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;32.483;1119.259;0.0;0.0;operator;
Q10_121_seed_984483720;19680;Hash;5;Inner;;0.016;0.017;15.571804399337566;15.572574926670427;operator;
Q10_121_seed_984483720;19673;Hash Join;4;Outer;;32.574;1122.697;0.0;0.0;operator;
Q10_121_seed_984483720;19669;Limit;0;;;1168.741;1169.55;1197.4261380985733;1199.4935107796002;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_122_seed_992687751;19689;Seq Scan;7;Outer;;0.401;163.925;0.0;0.0;operator;
Q10_122_seed_992687751;19690;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_122_seed_992687751;19692;Seq Scan;7;Outer;;0.011;24.377;0.0;0.0;operator;
Q10_122_seed_992687751;19688;Nested Loop;6;Outer;;0.695;1052.707;0.0;0.0;operator;
Q10_122_seed_992687751;19691;Hash;6;Inner;;33.396;33.396;55.56151708587083;55.56222470217068;operator;
Q10_122_seed_992687751;19694;Seq Scan;6;Outer;;0.013;0.014;0.0;0.0;operator;
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;34.229;1096.356;0.0;0.0;operator;
Q10_122_seed_992687751;19693;Hash;5;Inner;;0.017;0.018;15.571804399337566;15.572574926670427;operator;
Q10_122_seed_992687751;19686;Hash Join;4;Outer;;34.335;1099.277;0.0;0.0;operator;
Q10_122_seed_992687751;19682;Limit;0;;;1148.37;1149.152;1197.4261380986363;1199.493510779662;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_123_seed_1000891782;19702;Seq Scan;7;Outer;;0.387;163.816;0.0;0.0;operator;
Q10_123_seed_1000891782;19703;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_123_seed_1000891782;19705;Seq Scan;7;Outer;;0.012;25.197;0.0;0.0;operator;
Q10_123_seed_1000891782;19701;Nested Loop;6;Outer;;0.662;1051.948;0.0;0.0;operator;
Q10_123_seed_1000891782;19704;Hash;6;Inner;;34.585;34.585;55.56151708587083;55.56222470217068;operator;
Q10_123_seed_1000891782;19707;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;35.671;1097.223;0.0;0.0;operator;
