query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q4_77_seed_623506356.sql;1140.8038329973351;1122.790825948469;18.01300704886603;18.01300704886603;0.015789749760516544
Q4_78_seed_631710387.sql;1097.9419579962268;1122.8599549762944;-24.917996980067528;24.917996980067528;0.022695186023807244
Q4_79_seed_639914418.sql;1115.984500007471;1122.794044201783;-6.809544194311911;6.809544194311911;0.006101826857152876
Q4_80_seed_648118449.sql;1055.409167020116;1122.8080398886445;-67.39887286852854;67.39887286852854;0.06386042018075813
Q4_81_seed_656322480.sql;1099.0918329916894;1122.7774226805798;-23.68558968889033;23.68558968889033;0.02155014620063092
Q4_82_seed_664526511.sql;1106.622666004114;1122.8341575262953;-16.211491522181177;16.211491522181177;0.014649520582041746
Q4_83_seed_672730542.sql;1054.7862499952316;1122.799367650378;-68.01311765514629;68.01311765514629;0.06448047427187618
Q4_84_seed_680934573.sql;1080.5008339812048;1122.7691924733058;-42.268358492101015;42.268358492101015;0.039119228012401766
Q4_85_seed_689138604.sql;1069.3761660077143;1122.854871686925;-53.478705679210634;53.478705679210634;0.050009255282789655
Q4_86_seed_697342635.sql;1079.1426670039073;1122.8118260774402;-43.66915907353291;43.66915907353291;0.04046652996751059
Q4_87_seed_705546666.sql;1146.4648330002092;1122.7971214659283;23.667711534280897;23.667711534280897;0.020644079829596117
Q4_88_seed_713750697.sql;1062.565041007474;1122.7890210732082;-60.22398006573417;60.22398006573417;0.05667792346022661
Q4_89_seed_721954728.sql;1083.4590829908848;1122.8347306461521;-39.37564765526736;39.37564765526736;0.03634253316384688
Q4_90_seed_730158759.sql;1097.1662079973612;1122.8039819537803;-25.637773956419096;25.637773956419096;0.02336726538745236
Q4_91_seed_738362790.sql;1060.7201660168355;1122.7454107236872;-62.02524470685171;62.02524470685171;0.0584746540077256
Q4_92_seed_746566821.sql;1073.9405830099713;1122.8125401940501;-48.87195718407884;48.87195718407884;0.04550713322249512
Q4_93_seed_754770852.sql;1270.3304169990588;1122.8540324765722;147.47638452248657;147.47638452248657;0.1160929334203259
Q4_94_seed_762974883.sql;1123.2198330108076;1122.7821642412607;0.43766876954691725;0.43766876954691725;0.00038965548567081437
Q4_95_seed_771178914.sql;1074.092208989896;1122.7316857394064;-48.63947674951032;48.63947674951032;0.045284265487087125
Q4_96_seed_779382945.sql;1117.1486669918522;1122.7989399843034;-5.650272992451164;5.650272992451164;0.005057762820113873
Q4_97_seed_787586976.sql;1098.3282500237692;1122.7210201078299;-24.392770084060658;24.392770084060658;0.02220899816018824
Q4_98_seed_795791007.sql;1092.1302500064485;1122.7562571300505;-30.626007123601994;30.626007123601994;0.028042449262275414
Q4_99_seed_803995038.sql;1069.738291989779;1122.7951609603954;-53.05686897061628;53.05686897061628;0.04959798987089378
Q4_100_seed_812199069.sql;1090.4703749984037;1122.7725424473938;-32.302167448990076;32.302167448990076;0.029622232927728424
Q4_101_seed_820403100.sql;1096.666291996371;1122.794044201783;-26.12775220541198;26.12775220541198;0.02382470619922951
Q4_102_seed_828607131.sql;1114.4224170129746;1122.7633368844645;-8.34091987148986;8.34091987148986;0.007484522694586778
Q4_103_seed_836811162.sql;1078.9004169928376;1122.7789630964398;-43.878546103602275;43.878546103602275;0.04066969055948893
Q4_104_seed_845015193.sql;1075.4495410074014;1122.8312067226836;-47.381665715282224;47.381665715282224;0.0440575442255511
Q4_105_seed_853219224.sql;1055.887916998472;1122.7792359110754;-66.89131891260331;66.89131891260331;0.06335077600163513
Q4_106_seed_861423255.sql;1059.60187499295;1122.790825948469;-63.1889509555192;63.1889509555192;0.05963461602589146
Q4_107_seed_869627286.sql;1078.170916007366;1122.8599549762944;-44.689038968928344;44.689038968928344;0.041448937552887054
Q4_108_seed_877831317.sql;1116.57508299686;1122.794044201783;-6.218961204923062;6.218961204923062;0.005569675787705672
Q4_109_seed_886035348.sql;1104.044707986759;1122.821097700324;-18.776389713564868;18.776389713564868;0.017006910660170526
Q4_110_seed_894239379.sql;1105.2685829927211;1122.7620950675077;-17.493512074786622;17.493512074786622;0.01582738561827178
Q4_111_seed_902443410.sql;1129.6877080167178;1122.8070637235141;6.880644293203659;6.880644293203659;0.006090749013533424
Q4_112_seed_910647441.sql;1104.4120420119723;1122.7262745241756;-18.31423251220326;18.31423251220326;0.016582789588964593
Q4_113_seed_918851472.sql;1115.874791983515;1122.7477698052305;-6.872977821715494;6.872977821715494;0.006159273308341775
Q4_114_seed_927055503.sql;1127.5720829726197;1122.7951609603954;4.776922012224304;4.776922012224304;0.004236467082114075
Q4_115_seed_935259534.sql;1111.848166998243;1122.7402825094223;-10.892115511179327;10.892115511179327;0.009796405511541883
Q4_116_seed_943463565.sql;1079.4431249960326;1122.7887363861007;-43.34561139006814;43.34561139006814;0.04015553055676505
Q4_117_seed_951667596.sql;1073.0785409978123;1122.7651577972588;-49.68661679944648;49.68661679944648;0.046302870573895656
Q4_118_seed_959871627.sql;1155.696542002261;1122.83753961888;32.85900238338081;32.85900238338081;0.028432206197010954
Q4_119_seed_968075658.sql;1106.8308339745272;1122.8039819537803;-15.973147979253099;15.973147979253099;0.014431426636259312
Q4_120_seed_976279689.sql;1114.2479170230215;1122.72932087519;-8.481403852168569;8.481403852168569;0.007611774473699406
Q4_121_seed_984483720.sql;1160.3796250128653;1122.8125401940501;37.56708481881515;37.56708481881515;0.03237482286747204
Q4_122_seed_992687751.sql;1076.5777499764226;1122.865318357275;-46.28756838085246;46.28756838085246;0.04299510033703202
Q4_123_seed_1000891782.sql;1079.5414580206852;1122.7607117216594;-43.21925370097415;43.21925370097415;0.040034825323166066
Q4_124_seed_1009095813.sql;1147.6555839763023;1122.8007589901845;24.85482498611782;24.85482498611782;0.021657041827830327
Q4_125_seed_1017299844.sql;1086.044541996671;1122.7936283318227;-36.74908633515179;36.74908633515179;0.033837549855542146
Q4_126_seed_1025503875.sql;1076.5239169995766;1122.7691924733058;-46.24527547372918;46.24527547372918;0.04295796381618837
Q4_127_seed_1033707906.sql;1088.3391670067797;1122.7885940468718;-34.44942704009213;34.44942704009213;0.03165320893011428
Q4_128_seed_1041911937.sql;1068.0630000133533;1122.7824486574955;-54.719448644142176;54.719448644142176;0.05123241666779774
Q4_129_seed_1050115968.sql;1071.74233297701;1122.7540366778671;-51.0117037008572;51.0117037008572;0.04759698495734558
Q4_130_seed_1058319999.sql;1111.7654999834483;1122.806361635112;-11.04086165166359;11.04086165166359;0.009930926667384411
Q4_131_seed_1066524030.sql;1125.2293750003446;1122.7778490152946;2.4515259850500115;2.4515259850500115;0.0021786899982496996
Q4_132_seed_1074728061.sql;1084.8411670012863;1122.7601446991503;-37.918977697863966;37.918977697863966;0.034953483377368005
Q4_133_seed_1082932092.sql;1089.949917019112;1122.8323410605046;-32.882424041392596;32.882424041392596;0.030168747690097773
Q4_134_seed_1091136123.sql;1088.8171659898944;1122.7746384586176;-33.957472468723154;33.957472468723154;0.031187488156334157
Q4_135_seed_1099340154.sql;1094.9427919986192;1122.7301561128816;-27.787364114262346;27.787364114262346;0.0253779140949835
Q4_136_seed_1107544185.sql;1082.245249999687;1122.8341575262953;-40.58890752660818;40.58890752660818;0.03750435266555332
Q4_137_seed_1115748216.sql;1102.241290995153;1122.806647048381;-20.565356053228015;20.565356053228015;0.018657762344087735
Q4_138_seed_1123952247.sql;1065.753125003539;1122.821097700324;-57.067972696784864;57.067972696784864;0.053547084552621284
Q4_139_seed_1132156278.sql;1056.7170410067774;1122.7620950675077;-66.04505406073031;66.04505406073031;0.06250022617010746
Q4_140_seed_1140360309.sql;1083.6095419945195;1122.8070637235141;-39.197521728994616;39.197521728994616;0.036173104988395224
Q4_141_seed_1148564340.sql;1126.7313749995085;1122.7262745241756;4.005100475332938;4.005100475332938;0.003554618753147515
Q4_142_seed_1156768371.sql;1121.5594169916585;1122.7477698052305;-1.1883528135720098;1.1883528135720098;0.0010595540419601757
Q4_143_seed_1164972402.sql;1154.4897920102812;1122.7951609603954;31.694631049885857;31.694631049885857;0.027453366213569433
Q4_144_seed_1173176433.sql;1103.0914580042008;1122.7402825094223;-19.648824505221455;19.648824505221455;0.017812507170322615
Q4_145_seed_1181380464.sql;1119.7173330001533;1122.794044201783;-3.076711201629678;3.076711201629678;0.0027477570552435636
Q4_146_seed_1189584495.sql;1154.0737499890383;1122.7633368844645;31.310413104573854;31.310413104573854;0.027130339898010197
Q4_147_seed_1197788526.sql;1124.8875409946777;1122.7789630964398;2.1085778982378542;2.1085778982378542;0.0018744788446793108
Q4_148_seed_1205992557.sql;1105.0168749934528;1122.8312067226836;-17.814331729230844;17.814331729230844;0.016121320979226125
Q4_149_seed_1214196588.sql;1103.2667079998646;1122.7792359110754;-19.512527911210782;19.512527911210782;0.017686138600688364
Q4_150_seed_1231235959.sql;1107.5676670006942;1122.8070637235141;-15.239396722819947;15.239396722819947;0.013759336947861982
