query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q6_116_seed_943463565;9970;Gather;1;Outer;;773.255;779.811;888.1701207693084;893.5152110943662;pattern
Q6_116_seed_943463565;9971;Aggregate;2;Outer;;760.365;760.365;888.1701207693084;893.5152110943662;pattern
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;11.249805040999952;661.076326121414;pattern
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;888.1675936323364;893.5126830358336;pattern
Q6_117_seed_951667596;9974;Gather;1;Outer;;802.37;811.798;888.1675936323364;893.5126830358336;pattern
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;790.083;790.084;888.1675936323364;893.5126830358336;pattern
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;11.251732604909826;661.0331510624267;pattern
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;888.1196275648377;893.4647368572494;pattern
Q6_118_seed_959871627;9978;Gather;1;Outer;;848.08;854.958;888.1196275648377;893.4647368572494;pattern
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;835.175;835.175;888.1196275648377;893.4647368572494;pattern
Q6_119_seed_968075658;9984;Seq Scan;3;Outer;;5.902;763.829;11.2501390295489;661.0680436101024;pattern
Q6_119_seed_968075658;9981;Aggregate;0;;;777.65;783.054;888.1118914915874;893.4570022335474;pattern
Q6_119_seed_968075658;9982;Gather;1;Outer;;776.993;783.041;888.1118914915874;893.4570022335474;pattern
Q6_119_seed_968075658;9983;Aggregate;2;Outer;;765.628;765.629;888.1118914915874;893.4570022335474;pattern
Q6_11_seed_82040310;9988;Seq Scan;3;Outer;;6.029;758.825;11.244485594155462;661.1929181157543;pattern
Q6_11_seed_82040310;9985;Aggregate;0;;;772.777;781.913;888.1504827467277;893.4955736844665;pattern
Q6_11_seed_82040310;9986;Gather;1;Outer;;771.912;781.896;888.1504827467277;893.4955736844665;pattern
Q6_11_seed_82040310;9987;Aggregate;2;Outer;;760.831;760.831;888.1504827467277;893.4955736844665;pattern
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;11.242663429980238;661.2328308480573;pattern
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;888.1453395993447;893.4904308008457;pattern
Q6_120_seed_976279689;9990;Gather;1;Outer;;781.365;791.34;888.1453395993447;893.4904308008457;pattern
Q6_120_seed_976279689;9991;Aggregate;2;Outer;;769.246;769.246;888.1453395993447;893.4904308008457;pattern
Q6_121_seed_984483720;9996;Seq Scan;3;Outer;;5.573;757.055;11.241464243845641;661.2589638477834;pattern
Q6_121_seed_984483720;9993;Aggregate;0;;;773.362;777.637;888.1329665342861;893.4780612463092;pattern
Q6_121_seed_984483720;9994;Gather;1;Outer;;771.833;777.619;888.1329665342861;893.4780612463092;pattern
Q6_121_seed_984483720;9995;Aggregate;2;Outer;;759.079;759.079;888.1329665342861;893.4780612463092;pattern
Q6_122_seed_992687751;10000;Seq Scan;3;Outer;;5.871;756.893;11.242813064927674;661.228604202645;pattern
Q6_122_seed_992687751;9997;Aggregate;0;;;772.869;779.813;888.0915946298418;893.436706196263;pattern
Q6_122_seed_992687751;9998;Gather;1;Outer;;772.311;779.797;888.0915946298418;893.436706196263;pattern
Q6_122_seed_992687751;9999;Aggregate;2;Outer;;759.051;759.051;888.0915946298418;893.436706196263;pattern
Q6_123_seed_1000891782;10004;Seq Scan;3;Outer;;5.966;732.582;11.241440470314435;661.2585082323769;pattern
Q6_123_seed_1000891782;10001;Aggregate;0;;;747.135;752.824;888.0813477418583;893.426461932509;pattern
Q6_123_seed_1000891782;10002;Gather;1;Outer;;746.46;752.806;888.0813477418583;893.426461932509;pattern
Q6_123_seed_1000891782;10003;Aggregate;2;Outer;;734.709;734.709;888.0813477418583;893.426461932509;pattern
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;11.236210953847829;661.3738495272523;pattern
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;888.1150129493121;893.4601095822875;pattern
Q6_124_seed_1009095813;10006;Gather;1;Outer;;765.274;771.369;888.1150129493121;893.4601095822875;pattern
Q6_124_seed_1009095813;10007;Aggregate;2;Outer;;752.47;752.47;888.1150129493121;893.4601095822875;pattern
Q6_125_seed_1017299844;10012;Seq Scan;3;Outer;;6.248;769.597;11.234770320621067;661.4052538900996;pattern
Q6_125_seed_1017299844;10009;Aggregate;0;;;784.6;789.604;888.1054302020782;893.4505290986176;pattern
Q6_125_seed_1017299844;10010;Gather;1;Outer;;784.551;789.594;888.1054302020782;893.4505290986176;pattern
Q6_125_seed_1017299844;10011;Aggregate;2;Outer;;771.589;771.589;888.1054302020782;893.4505290986176;pattern
Q6_126_seed_1025503875;10016;Seq Scan;3;Outer;;6.224;781.572;11.235714439231211;661.3838371709588;pattern
Q6_126_seed_1025503875;10013;Aggregate;0;;;799.722;801.911;888.0686704450044;893.4137840790607;pattern
Q6_126_seed_1025503875;10014;Gather;1;Outer;;794.965;801.887;888.0686704450044;893.4137840790607;pattern
Q6_126_seed_1025503875;10015;Aggregate;2;Outer;;783.43;783.43;888.0686704450044;893.4137840790607;pattern
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;11.235036447774876;661.3982579523567;pattern
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;888.0506118037804;893.3957317191273;pattern
Q6_127_seed_1033707906;10018;Gather;1;Outer;;789.813;795.903;888.0506118037804;893.3957317191273;pattern
Q6_127_seed_1033707906;10019;Aggregate;2;Outer;;776.226;776.226;888.0506118037804;893.3957317191273;pattern
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;11.232559856219206;661.4525962749395;pattern
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;888.0527324995121;893.3978492541117;pattern
Q6_128_seed_1041911937;10022;Gather;1;Outer;;804.824;810.999;888.0527324995121;893.3978492541117;pattern
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;888.0527324995121;893.3978492541117;pattern
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;11.228389083681588;661.5443781539791;pattern
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;888.0742251513672;893.4193299055654;pattern
Q6_129_seed_1050115968;10026;Gather;1;Outer;;784.743;790.556;888.0742251513672;893.4193299055654;pattern
Q6_129_seed_1050115968;10027;Aggregate;2;Outer;;771.85;771.85;888.0742251513672;893.4193299055654;pattern
Q6_12_seed_90244341;10032;Seq Scan;3;Outer;;6.041;795.189;11.229138201048157;661.5272161036387;pattern
Q6_12_seed_90244341;10029;Aggregate;0;;;811.092;815.231;888.0397852911541;893.3849037766777;pattern
Q6_12_seed_90244341;10030;Gather;1;Outer;;811.044;815.216;888.0397852911541;893.3849037766777;pattern
Q6_12_seed_90244341;10031;Aggregate;2;Outer;;797.044;797.044;888.0397852911541;893.3849037766777;pattern
Q6_130_seed_1058319999;10036;Seq Scan;3;Outer;;6.055;751.331;11.224792160799913;661.6228195145131;pattern
Q6_130_seed_1058319999;10033;Aggregate;0;;;765.468;771.85;888.0632697632036;893.4083753443825;pattern
Q6_130_seed_1058319999;10034;Gather;1;Outer;;764.658;771.831;888.0632697632036;893.4083753443825;pattern
Q6_130_seed_1058319999;10035;Aggregate;2;Outer;;753.327;753.327;888.0632697632036;893.4083753443825;pattern
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;11.225855326985371;661.5986926851044;pattern
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;888.0252606414855;893.3703815966386;pattern
Q6_131_seed_1066524030;10038;Gather;1;Outer;;788.328;794.14;888.0252606414855;893.3703815966386;pattern
Q6_131_seed_1066524030;10039;Aggregate;2;Outer;;776.68;776.68;888.0252606414855;893.3703815966386;pattern
Q6_132_seed_1074728061;10044;Seq Scan;3;Outer;;6.323;789.569;11.224344362661906;661.6315128932445;pattern
Q6_132_seed_1074728061;10041;Aggregate;0;;;804.238;810.188;888.0165301820526;893.3616530607455;pattern
Q6_132_seed_1074728061;10042;Gather;1;Outer;;804.104;810.174;888.0165301820526;893.3616530607455;pattern
Q6_132_seed_1074728061;10043;Aggregate;2;Outer;;791.501;791.502;888.0165301820526;893.3616530607455;pattern
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;11.219421593847548;661.739805039253;pattern
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;888.0465171573549;893.3916241304807;pattern
Q6_133_seed_1082932092;10046;Gather;1;Outer;;843.679;850.12;888.0465171573549;893.3916241304807;pattern
Q6_133_seed_1082932092;10047;Aggregate;2;Outer;;831.501;831.501;888.0465171573549;893.3916241304807;pattern
Q6_134_seed_1091136123;10052;Seq Scan;3;Outer;;6.242;779.325;11.217765075991325;661.7758171490821;pattern
Q6_134_seed_1091136123;10049;Aggregate;0;;;793.211;802.074;888.0393848167741;893.3844929554517;pattern
Q6_134_seed_1091136123;10050;Gather;1;Outer;;792.954;802.057;888.0393848167741;893.3844929554517;pattern
Q6_134_seed_1091136123;10051;Aggregate;2;Outer;;781.269;781.269;888.0393848167741;893.3844929554517;pattern
Q6_135_seed_1099340154;10056;Seq Scan;3;Outer;;6.288;756.625;11.219364124849108;661.7397996208047;pattern
Q6_135_seed_1099340154;10053;Aggregate;0;;;772.884;777.921;887.9953323963225;893.340458714484;pattern
Q6_135_seed_1099340154;10054;Gather;1;Outer;;772.874;777.913;887.9953323963225;893.340458714484;pattern
Q6_135_seed_1099340154;10055;Aggregate;2;Outer;;758.632;758.632;887.9953323963225;893.340458714484;pattern
Q6_136_seed_1107544185;10060;Seq Scan;3;Outer;;6.103;778.867;11.21762734421682;661.7775638243652;pattern
Q6_136_seed_1107544185;10057;Aggregate;0;;;794.734;798.717;887.9891154366801;893.3342425041262;pattern
Q6_136_seed_1107544185;10058;Gather;1;Outer;;792.741;798.698;887.9891154366801;893.3342425041262;pattern
Q6_136_seed_1107544185;10059;Aggregate;2;Outer;;780.718;780.718;887.9891154366801;893.3342425041262;pattern
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;11.212362548718579;661.8933049608413;pattern
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;888.0229432739898;893.3680526729116;pattern
Q6_137_seed_1115748216;10062;Gather;1;Outer;;808.276;813.742;888.0229432739898;893.3680526729116;pattern
Q6_137_seed_1115748216;10063;Aggregate;2;Outer;;796.631;796.632;888.0229432739898;893.3680526729116;pattern
Q6_138_seed_1123952247;10068;Seq Scan;3;Outer;;6.089;764.098;11.211352694196245;661.9149905402292;pattern
Q6_138_seed_1123952247;10065;Aggregate;0;;;778.718;784.472;888.0083646096069;893.3534785498689;pattern
Q6_138_seed_1123952247;10066;Gather;1;Outer;;778.092;784.445;888.0083646096069;893.3534785498689;pattern
Q6_138_seed_1123952247;10067;Aggregate;2;Outer;;766.15;766.15;888.0083646096069;893.3534785498689;pattern
Q6_139_seed_1132156278;10072;Seq Scan;3;Outer;;6.242;752.823;11.211721659594511;661.9061582677022;pattern
Q6_139_seed_1132156278;10069;Aggregate;0;;;769.046;773.746;887.9782335665072;893.3233592586752;pattern
Q6_139_seed_1132156278;10070;Gather;1;Outer;;767.796;773.728;887.9782335665072;893.3233592586752;pattern
Q6_139_seed_1132156278;10071;Aggregate;2;Outer;;754.732;754.733;887.9782335665072;893.3233592586752;pattern
Q6_13_seed_98448372;10076;Seq Scan;3;Outer;;5.918;748.243;11.210245629917575;661.9380810841;pattern
Q6_13_seed_98448372;10073;Aggregate;0;;;763.188;768.307;887.9690684650593;893.3141962829314;pattern
Q6_13_seed_98448372;10074;Gather;1;Outer;;762.085;768.291;887.9690684650593;893.3141962829314;pattern
Q6_13_seed_98448372;10075;Aggregate;2;Outer;;750.197;750.197;887.9690684650593;893.3141962829314;pattern
Q6_140_seed_1140360309;10080;Seq Scan;3;Outer;;6.096;786.594;11.209487282900135;661.9540834023319;pattern
Q6_140_seed_1140360309;10077;Aggregate;0;;;801.676;809.334;887.9518969568165;893.297030665546;pattern
Q6_140_seed_1140360309;10078;Gather;1;Outer;;801.164;809.318;887.9518969568165;893.297030665546;pattern
Q6_140_seed_1140360309;10079;Aggregate;2;Outer;;788.531;788.531;887.9518969568165;893.297030665546;pattern
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;11.20666686786069;662.0157521319128;pattern
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;887.9577638379201;893.3028926366587;pattern
Q6_141_seed_1148564340;10082;Gather;1;Outer;;776.1;782.16;887.9577638379201;893.3028926366587;pattern
Q6_141_seed_1148564340;10083;Aggregate;2;Outer;;764.617;764.617;887.9577638379201;893.3028926366587;pattern
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;11.202109058229528;662.1156743216403;pattern
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;887.9835785484665;893.3286934115168;pattern
Q6_142_seed_1156768371;10086;Gather;1;Outer;;777.133;783.084;887.9835785484665;893.3286934115168;pattern
Q6_142_seed_1156768371;10087;Aggregate;2;Outer;;764.677;764.678;887.9835785484665;893.3286934115168;pattern
Q6_143_seed_1164972402;10092;Seq Scan;3;Outer;;6.356;754.141;11.199614439871251;662.1699712802789;pattern
Q6_143_seed_1164972402;10089;Aggregate;0;;;768.64;774.602;887.9860663985501;893.3311781036028;pattern
Q6_143_seed_1164972402;10090;Gather;1;Outer;;767.987;774.575;887.9860663985501;893.3311781036028;pattern
Q6_143_seed_1164972402;10091;Aggregate;2;Outer;;756.093;756.094;887.9860663985501;893.3311781036028;pattern
Q6_144_seed_1173176433;10096;Seq Scan;3;Outer;;5.922;759.472;11.202230533375472;662.111511246077;pattern
Q6_144_seed_1173176433;10093;Aggregate;0;;;776.634;779.184;887.9303392109769;893.2754743774324;pattern
Q6_144_seed_1173176433;10094;Gather;1;Outer;;772.675;779.148;887.9303392109769;893.2754743774324;pattern
Q6_144_seed_1173176433;10095;Aggregate;2;Outer;;761.399;761.4;887.9303392109769;893.2754743774324;pattern
Q6_145_seed_1181380464;10100;Seq Scan;3;Outer;;5.817;747.893;11.19962505045108;662.1683316594251;pattern
Q6_145_seed_1181380464;10097;Aggregate;0;;;763.948;769.707;887.9337997195905;893.2789311190726;pattern
Q6_145_seed_1181380464;10098;Gather;1;Outer;;763.846;769.686;887.9337997195905;893.2789311190726;pattern
Q6_145_seed_1181380464;10099;Aggregate;2;Outer;;750.049;750.049;887.9337997195905;893.2789311190726;pattern
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;11.195609181297943;662.2562014751597;pattern
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;887.9533889990455;893.2985093035144;pattern
Q6_146_seed_1189584495;10102;Gather;1;Outer;;791.316;797.262;887.9533889990455;893.2985093035144;pattern
Q6_146_seed_1189584495;10103;Aggregate;2;Outer;;778.931;778.931;887.9533889990455;893.2985093035144;pattern
Q6_147_seed_1197788526;10108;Seq Scan;3;Outer;;6.19;767.639;11.192876979378763;662.3156590276477;pattern
Q6_147_seed_1197788526;10105;Aggregate;0;;;781.959;787.93;887.9585641394677;893.3036800638421;pattern
Q6_147_seed_1197788526;10106;Gather;1;Outer;;781.243;787.881;887.9585641394677;893.3036800638421;pattern
Q6_147_seed_1197788526;10107;Aggregate;2;Outer;;769.627;769.627;887.9585641394677;893.3036800638421;pattern
Q6_148_seed_1205992557;10112;Seq Scan;3;Outer;;6.757;768.407;11.195157852529563;662.2645895027555;pattern
Q6_148_seed_1205992557;10109;Aggregate;0;;;783.55;788.699;887.9066586125492;893.251796247806;pattern
Q6_148_seed_1205992557;10110;Gather;1;Outer;;782.702;788.681;887.9066586125492;893.251796247806;pattern
Q6_148_seed_1205992557;10111;Aggregate;2;Outer;;770.33;770.331;887.9066586125492;893.251796247806;pattern
Q6_149_seed_1214196588;10116;Seq Scan;3;Outer;;6.204;786.483;11.193176266055346;662.3075369806952;pattern
Q6_149_seed_1214196588;10113;Aggregate;0;;;800.041;809.298;887.9031111381393;893.2482482807219;pattern
Q6_149_seed_1214196588;10114;Gather;1;Outer;;799.537;809.282;887.9031111381393;893.2482482807219;pattern
Q6_149_seed_1214196588;10115;Aggregate;2;Outer;;788.388;788.388;887.9031111381393;893.2482482807219;pattern
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;11.191763080963511;662.3378968478762;pattern
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;887.8932111390948;893.2383507666909;pattern
Q6_14_seed_106652403;10118;Gather;1;Outer;;825.038;832.097;887.8932111390948;893.2383507666909;pattern
Q6_14_seed_106652403;10119;Aggregate;2;Outer;;813.491;813.491;887.8932111390948;893.2383507666909;pattern
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;11.18661878962233;662.4505514080897;pattern
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;887.9254771891596;893.2705998605746;pattern
Q6_150_seed_1231235959;10122;Gather;1;Outer;;735.139;741.724;887.9254771891596;893.2705998605746;pattern
Q6_150_seed_1231235959;10123;Aggregate;2;Outer;;722.555;722.555;887.9254771891596;893.2705998605746;pattern
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;11.184592110584893;662.494396156492;pattern
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;887.922509096472;893.2676310646812;pattern
Q6_15_seed_114856434;10126;Gather;1;Outer;;772.532;778.472;887.922509096472;893.2676310646812;pattern
Q6_15_seed_114856434;10127;Aggregate;2;Outer;;760.496;760.497;887.922509096472;893.2676310646812;pattern
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;11.182606663534335;662.5373135531787;pattern
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;887.9190681545975;893.2641896379282;pattern
Q6_16_seed_123060465;10130;Gather;1;Outer;;791.127;797.567;887.9190681545975;893.2641896379282;pattern
Q6_16_seed_123060465;10131;Aggregate;2;Outer;;778.983;778.983;887.9190681545975;893.2641896379282;pattern
Q6_17_seed_131264496;10136;Seq Scan;3;Outer;;6.262;804.443;11.184874515098002;662.4865059818442;pattern
Q6_17_seed_131264496;10133;Aggregate;0;;;819.635;824.325;887.8673659178984;893.2125090436557;pattern
Q6_17_seed_131264496;10134;Gather;1;Outer;;818.93;824.313;887.8673659178984;893.2125090436557;pattern
Q6_17_seed_131264496;10135;Aggregate;2;Outer;;806.376;806.377;887.8673659178984;893.2125090436557;pattern
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;11.182754410262948;662.5324106431195;pattern
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;887.8653333514537;893.2104752793007;pattern
Q6_18_seed_139468527;10138;Gather;1;Outer;;783.287;789.474;887.8653333514537;893.2104752793007;pattern
Q6_18_seed_139468527;10139;Aggregate;2;Outer;;770.503;770.504;887.8653333514537;893.2104752793007;pattern
Q6_19_seed_147672558;10144;Seq Scan;3;Outer;;6.061;787.064;11.178157366667854;662.6328519426283;pattern
Q6_19_seed_147672558;10141;Aggregate;0;;;801.616;806.944;887.8913795500109;893.2365074027861;pattern
Q6_19_seed_147672558;10142;Gather;1;Outer;;801.6;806.929;887.8913795500109;893.2365074027861;pattern
Q6_19_seed_147672558;10143;Aggregate;2;Outer;;789.161;789.161;887.8913795500109;893.2365074027861;pattern
Q6_1_seed_0101000000;10148;Seq Scan;3;Outer;;6.277;738.878;11.176089194388723;662.6775239166088;pattern
Q6_1_seed_0101000000;10145;Aggregate;0;;;754.617;759.481;887.8888559755966;893.2339829242499;pattern
