query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.788;28.372;0.0;0.0;0.0;0.0
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;0;47747;237612;12559;1.600009861103354e-05;4538.24;37346.38;12;0.0;0;27.828;205.024;0.273;154.667;27.234;27.234
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;26136;237612;0;0;0.158408;0.0;32184.39;16;1500000.0;0;0.273;154.667;0.0;0.0;0.0;0.0
Q3_118_seed_959871627;4548;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;27.234;27.234;4.696;26.504;0.0;0.0
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.696;26.504;0.0;0.0;0.0;0.0
Q3_119_seed_968075658;4556;Hash Join;5;Outer;;0;47671;237233;12559;1.6000151724037393e-05;4538.24;37345.38;12;0.0;0;30.246;218.076;0.29;165.209;29.853;29.853
Q3_119_seed_968075658;4557;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;0.29;165.209;0.0;0.0;0.0;0.0
Q3_119_seed_968075658;4558;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.853;29.853;4.735;29.152;0.0;0.0
Q3_119_seed_968075658;4559;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.735;29.152;0.0;0.0;0.0;0.0
Q3_11_seed_82040310;4566;Hash Join;5;Outer;;0;46330;233583;12397;1.599942839391607e-05;4536.21;37333.78;12;0.0;0;29.956;208.838;0.299;157.075;29.568;29.568
Q3_11_seed_82040310;4567;Seq Scan;6;Outer;;26136;233583;0;0;0.155722;0.0;32184.39;16;1500000.0;0;0.299;157.075;0.0;0.0;0.0;0.0
Q3_11_seed_82040310;4568;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.568;29.568;4.309;28.915;0.0;0.0
Q3_11_seed_82040310;4569;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.309;28.915;0.0;0.0;0.0;0.0
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;0;46979;236853;12397;1.5999568753061348e-05;4536.21;37342.36;12;0.0;0;29.176;206.216;0.336;154.489;28.738;28.738
Q3_120_seed_976279689;4577;Seq Scan;6;Outer;;26136;236853;0;0;0.157902;0.0;32184.39;16;1500000.0;0;0.336;154.489;0.0;0.0;0.0;0.0
Q3_120_seed_976279689;4578;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.738;28.738;4.694;28.137;0.0;0.0
Q3_120_seed_976279689;4579;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.694;28.137;0.0;0.0;0.0;0.0
Q3_121_seed_984483720;4586;Hash Join;5;Outer;;0;46904;236474;12397;1.599962789608368e-05;4536.21;37341.37;12;0.0;0;28.321;208.185;0.318;156.479;27.909;27.91
Q3_121_seed_984483720;4587;Seq Scan;6;Outer;;26136;236474;0;0;0.1576493333333333;0.0;32184.39;16;1500000.0;0;0.318;156.479;0.0;0.0;0.0;0.0
Q3_121_seed_984483720;4588;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;27.909;27.91;4.682;27.233;0.0;0.0
Q3_121_seed_984483720;4589;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.682;27.233;0.0;0.0;0.0;0.0
Q3_122_seed_992687751;4596;Hash Join;5;Outer;;0;47139;236095;12479;1.59997718847093e-05;4537.24;37341.4;12;0.0;0;31.723;211.644;0.27;157.577;30.743;30.744
Q3_122_seed_992687751;4597;Seq Scan;6;Outer;;26136;236095;0;0;0.1573966666666666;0.0;32184.39;16;1500000.0;0;0.27;157.577;0.0;0.0;0.0;0.0
Q3_122_seed_992687751;4598;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.743;30.744;4.981;29.726;0.0;0.0
Q3_122_seed_992687751;4599;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.981;29.726;0.0;0.0;0.0;0.0
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;0;47016;235479;12479;1.5999768914006302e-05;4537.24;37339.78;12;0.0;0;30.35;207.969;0.208;155.392;29.058;29.059
Q3_123_seed_1000891782;4607;Seq Scan;6;Outer;;26136;235479;0;0;0.156986;0.0;32184.39;16;1500000.0;0;0.208;155.392;0.0;0.0;0.0;0.0
Q3_123_seed_1000891782;4608;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.058;29.059;4.635;28.453;0.0;0.0
Q3_123_seed_1000891782;4609;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.635;28.453;0.0;0.0;0.0;0.0
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;0;47297;235005;12579;1.5999646050496744e-05;4538.49;37339.78;12;0.0;0;31.562;207.085;0.284;153.272;30.984;30.984
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;26136;235005;0;0;0.15667;0.0;32184.39;16;1500000.0;0;0.284;153.272;0.0;0.0;0.0;0.0
Q3_124_seed_1009095813;4618;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;30.984;30.984;4.836;29.256;0.0;0.0
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.836;29.256;0.0;0.0;0.0;0.0
Q3_125_seed_1017299844;4626;Hash Join;5;Outer;;0;47217;234610;12579;1.5999475785648825e-05;4538.49;37338.75;12;0.0;0;29.43;210.193;0.237;157.89;28.453;28.453
Q3_125_seed_1017299844;4627;Seq Scan;6;Outer;;26136;234610;0;0;0.1564066666666666;0.0;32184.39;16;1500000.0;0;0.237;157.89;0.0;0.0;0.0;0.0
Q3_125_seed_1017299844;4628;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.453;28.453;4.963;27.779;0.0;0.0
Q3_125_seed_1017299844;4629;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.963;27.779;0.0;0.0;0.0;0.0
Q3_126_seed_1025503875;4636;Hash Join;5;Outer;;0;46809;234294;12487;1.5999635344079824e-05;4537.34;37336.77;12;0.0;0;29.543;206.471;0.268;154.733;28.892;28.892
Q3_126_seed_1025503875;4637;Seq Scan;6;Outer;;26136;234294;0;0;0.156196;0.0;32184.39;16;1500000.0;0;0.268;154.733;0.0;0.0;0.0;0.0
Q3_126_seed_1025503875;4638;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.892;28.892;4.552;28.093;0.0;0.0
Q3_126_seed_1025503875;4639;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.552;28.093;0.0;0.0;0.0;0.0
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;0;46745;233978;12487;1.5999338540214383e-05;4537.34;37335.94;12;0.0;0;32.068;211.022;0.175;156.349;30.694;30.694
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;26136;233978;0;0;0.1559853333333333;0.0;32184.39;16;1500000.0;0;0.175;156.349;0.0;0.0;0.0;0.0
Q3_127_seed_1033707906;4648;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.694;30.694;4.611;29.581;0.0;0.0
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.611;29.581;0.0;0.0;0.0;0.0
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;0;46938;233583;12559;1.6000305991790722e-05;4538.24;37335.8;12;0.0;0;31.456;204.303;0.343;150.456;31.011;31.012
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;26136;233583;0;0;0.155722;0.0;32184.39;16;1500000.0;0;0.343;150.456;0.0;0.0;0.0;0.0
Q3_128_seed_1041911937;4658;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.011;31.012;4.654;30.285;0.0;0.0
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.654;30.285;0.0;0.0;0.0;0.0
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;0;46842;233109;12559;1.6000049563878398e-05;4538.24;37334.56;12;0.0;0;31.566;226.363;0.278;171.888;31.184;31.184
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;26136;233109;0;0;0.155406;0.0;32184.39;16;1500000.0;0;0.278;171.888;0.0;0.0;0.0;0.0
Q3_129_seed_1050115968;4668;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.184;31.184;4.521;30.483;0.0;0.0
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.521;30.483;0.0;0.0;0.0;0.0
Q3_12_seed_90244341;4676;Hash Join;5;Outer;;0;46543;233109;12479;1.599983658255129e-05;4537.24;37333.56;12;0.0;0;30.446;208.025;0.294;155.52;29.639;29.639
Q3_12_seed_90244341;4677;Seq Scan;6;Outer;;26136;233109;0;0;0.155406;0.0;32184.39;16;1500000.0;0;0.294;155.52;0.0;0.0;0.0;0.0
Q3_12_seed_90244341;4678;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.639;29.639;4.744;28.883;0.0;0.0
Q3_12_seed_90244341;4679;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.744;28.883;0.0;0.0;0.0;0.0
Q3_130_seed_1058319999;4686;Hash Join;5;Outer;;0;46152;232682;12397;1.599967410474871e-05;4536.21;37331.41;12;0.0;0;31.722;207.668;0.302;154.135;31.102;31.102
Q3_130_seed_1058319999;4687;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;0.302;154.135;0.0;0.0;0.0;0.0
Q3_130_seed_1058319999;4688;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;31.102;31.102;5.12;30.425;0.0;0.0
Q3_130_seed_1058319999;4689;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;5.12;30.425;0.0;0.0;0.0;0.0
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;0;46076;232303;12397;1.5999387242497312e-05;4536.21;37330.42;12;0.0;0;30.855;210.172;0.253;157.063;30.006;30.006
Q3_131_seed_1066524030;4697;Seq Scan;6;Outer;;26136;232303;0;0;0.1548686666666666;0.0;32184.39;16;1500000.0;0;0.253;157.063;0.0;0.0;0.0;0.0
Q3_131_seed_1066524030;4698;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.006;30.006;4.568;29.273;0.0;0.0
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.568;29.273;0.0;0.0;0.0;0.0
Q3_132_seed_1074728061;4706;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;29.185;208.179;0.296;156.695;28.802;28.802
Q3_132_seed_1074728061;4707;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;0.296;156.695;0.0;0.0;0.0;0.0
Q3_132_seed_1074728061;4708;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.802;28.802;4.633;28.227;0.0;0.0
Q3_132_seed_1074728061;4709;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.633;28.227;0.0;0.0;0.0;0.0
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;0;47404;237422;12479;1.599978864240051e-05;4537.24;37344.88;12;0.0;0;29.086;208.606;0.309;156.249;28.676;28.676
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;26136;237422;0;0;0.1582813333333333;0.0;32184.39;16;1500000.0;0;0.309;156.249;0.0;0.0;0.0;0.0
Q3_133_seed_1082932092;4718;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.676;28.676;4.792;27.947;0.0;0.0
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.792;27.947;0.0;0.0;0.0;0.0
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;0;47707;237043;12579;1.599959005741493e-05;4538.49;37345.13;12;0.0;0;31.547;211.212;0.31;157.282;31.125;31.126
Q3_134_seed_1091136123;4727;Seq Scan;6;Outer;;26136;237043;0;0;0.1580286666666666;0.0;32184.39;16;1500000.0;0;0.31;157.282;0.0;0.0;0.0;0.0
Q3_134_seed_1091136123;4728;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.125;31.126;4.835;30.423;0.0;0.0
Q3_134_seed_1091136123;4729;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.835;30.423;0.0;0.0;0.0;0.0
Q3_135_seed_1099340154;4736;Hash Join;5;Outer;;0;47631;236664;12579;1.5999683138353053e-05;4538.49;37344.14;12;0.0;0;32.354;213.15;0.32;158.183;31.935;31.935
