query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q21_55_seed_443017674.sql;1347.2380000166595;1362.226165848729;-14.988165832069399;14.988165832069399;0.011125106203866027
Q21_56_seed_451221705.sql;1351.8055410240777;1364.4152132013114;-12.609672177233733;12.609672177233733;0.009328022259533804
Q21_57_seed_459425736.sql;1360.284333000891;1358.4799432892653;1.8043897116256176;1.8043897116256176;0.0013264798159109842
Q21_58_seed_467629767.sql;1375.2323749940842;1362.8734085964638;12.358966397620406;12.358966397620406;0.008986820425656116
Q21_59_seed_475833798.sql;1344.7102500067558;1360.5438951779945;-15.833645171238686;15.833645171238686;0.01177476350102867
Q21_60_seed_484037829.sql;1363.7399169965647;1362.0363574824078;1.7035595141569502;1.7035595141569502;0.00124918211524437
Q21_61_seed_492241860.sql;1374.235208000755;1362.7825746133262;11.452633387428705;11.452633387428705;0.008333823293677696
Q21_62_seed_500445891.sql;1467.365541990148;1364.0046839562929;103.36085803385504;103.36085803385504;0.07043974734044083
Q21_63_seed_508649922.sql;1354.831375007052;1365.6367376964042;-10.80536268935225;10.80536268935225;0.007975429923370358
Q21_64_seed_516853953.sql;1391.9651669857558;1363.6664176172694;28.29874936848637;28.29874936848637;0.02033007006185806
Q21_65_seed_525057984.sql;1334.0020409959834;1365.0435605107714;-31.04151951478798;31.04151951478798;0.02326946928178009
Q21_66_seed_533262015.sql;1338.8537089922463;1362.5068126580477;-23.653103665801382;23.653103665801382;0.017666682705465293
Q21_67_seed_541466046.sql;1333.1497499893885;1363.1426471520256;-29.992897162637064;29.992897162637064;0.022497770533937242
Q21_68_seed_549670077.sql;1356.903541018255;1359.15256450581;-2.2490234875549504;2.2490234875549504;0.00165746747618274
Q21_69_seed_557874108.sql;1316.809416981414;1364.575591432037;-47.76617445062311;47.76617445062311;0.0362741744056781
Q21_70_seed_566078139.sql;1405.5178749840709;1364.0878842072054;41.42999077686545;41.42999077686545;0.029476672985987454
Q21_71_seed_574282170.sql;1399.695458007045;1362.226165848729;37.46929215831619;37.46929215831619;0.02676960330475517
Q21_72_seed_582486201.sql;1371.636124997167;1362.226165848729;9.40995914843802;9.40995914843802;0.006860390286423417
Q21_73_seed_590690232.sql;1342.1395420155022;1362.413806153575;-20.274264138072795;20.274264138072795;0.015105928633640256
Q21_74_seed_598894263.sql;1390.3405829914846;1364.8897667709416;25.450816220542947;25.450816220542947;0.018305454456189765
Q21_75_seed_607098294.sql;1344.1721249837428;1346.1318408707787;-1.959715887035827;1.959715887035827;0.0014579352231839573
Q21_76_seed_615302325.sql;1388.2143340015318;1354.9601091825266;33.25422481900523;33.25422481900523;0.023954676165279055
Q21_77_seed_623506356.sql;1407.2821250010747;1362.226165848729;45.05595915234585;45.05595915234585;0.03201629463765941
Q21_78_seed_631710387.sql;1376.4253330009524;1359.6984035315572;16.726929469395145;16.726929469395145;0.012152442321681368
Q21_79_seed_639914418.sql;1324.9580409901682;1348.3257035855706;-23.367662595402408;23.367662595402408;0.01763653026924481
Q21_80_seed_648118449.sql;1323.878125025658;1353.1030157469868;-29.224890721328848;29.224890721328848;0.022075212339325
Q21_81_seed_656322480.sql;1352.9871249920689;1334.4895963197896;18.49752867227926;18.49752867227926;0.013671622094990513
Q21_82_seed_664526511.sql;1344.0012079954613;1346.1318408707787;-2.1306328753173602;2.1306328753173602;0.0015852908930752653
Q21_83_seed_672730542.sql;1377.2100000060163;1316.9625699985377;60.24743000747867;60.24743000747867;0.04374600097822081
Q21_84_seed_680934573.sql;1309.66475000605;1333.3276546993247;-23.66290469327464;23.66290469327464;0.018067909893096937
Q21_85_seed_689138604.sql;1325.1577079936396;1342.4868484162816;-17.329140422642013;17.329140422642013;0.013077040051994466
Q21_86_seed_697342635.sql;1322.4072079756295;1323.86893388835;-1.461725912720567;1.461725912720567;0.0011053523482817444
Q21_87_seed_705546666.sql;1324.4051670189947;1310.1309415265982;14.274225492396454;14.274225492396454;0.010777838872771275
Q21_88_seed_713750697.sql;1325.911708001513;1349.5349227477072;-23.623214746194208;23.623214746194208;0.01781658205718721
Q21_89_seed_721954728.sql;1328.038541978458;1329.9445366775763;-1.9059946991183097;1.9059946991183097;0.001435195319165087
Q21_90_seed_730158759.sql;1344.0772919857409;1350.127336436749;-6.050044451008034;6.050044451008034;0.004501262306180096
Q21_91_seed_738362790.sql;1329.9685409874655;1336.948950992436;-6.9804100049705085;6.9804100049705085;0.005248552721245379
Q21_92_seed_746566821.sql;1344.207332993392;1322.1267617398457;22.080571253546168;22.080571253546168;0.01642646242999979
Q21_93_seed_754770852.sql;1373.5236669890585;1342.3154916902736;31.20817529878491;31.20817529878491;0.022721250495229738
Q21_94_seed_762974883.sql;1337.1183749986812;1329.9445366775763;7.173838321104995;7.173838321104995;0.005365148258554199
Q21_95_seed_771178914.sql;1346.9189169991296;1362.413806153575;-15.494889154445445;15.494889154445445;0.011503950949747823
Q21_96_seed_779382945.sql;1314.542292006081;1348.6310495380235;-34.08875753194252;34.08875753194252;0.025932035613643708
Q21_97_seed_787586976.sql;1328.324917005375;1323.218928220011;5.105988785363934;5.105988785363934;0.0038439305925805143
Q21_98_seed_795791007.sql;1338.2125409843866;1355.8502862810064;-17.63774529661987;17.63774529661987;0.013180077720423676
Q21_99_seed_803995038.sql;1319.8460840212647;1321.023624946728;-1.1775409254632905;1.1775409254632905;0.000892180489618605
Q21_100_seed_812199069.sql;1306.8018330086488;1337.1348115969063;-30.332978588257447;30.332978588257447;0.023211613132208313
Q21_101_seed_820403100.sql;1337.9599580075592;1348.3257035855706;-10.365745578011456;10.365745578011456;0.007747425859775164
Q21_102_seed_828607131.sql;1321.9991669757292;1353.5095438810695;-31.51037690534031;31.51037690534031;0.023835398457492985
Q21_103_seed_836811162.sql;1320.7520410069264;1355.217064733628;-34.465023726701475;34.465023726701475;0.026094999406872564
Q21_104_seed_845015193.sql;1340.866417012876;1352.8294064982365;-11.962989485360595;11.962989485360595;0.008921835414456292
Q21_105_seed_853219224.sql;1323.745792004047;1359.15256450581;-35.406772501763044;35.406772501763044;0.02674741080623945
Q21_106_seed_861423255.sql;1346.7817089986056;1353.3745530751078;-6.5928440765021605;6.5928440765021605;0.00489525810489678
Q21_107_seed_869627286.sql;1344.585459009977;1346.1318408707787;-1.5463818608016027;1.5463818608016027;0.0011500807557001315
Q21_108_seed_877831317.sql;1312.1030410111416;1357.0773007184587;-44.97425970731706;44.97425970731706;0.034276469379004484
Q21_109_seed_886035348.sql;1306.2802079948597;1351.144402198619;-44.864194203759325;44.864194203759325;0.0343450003522796
Q21_110_seed_894239379.sql;1326.02379200398;1359.2628012115738;-33.23900920759388;33.23900920759388;0.025066676335694375
Q21_111_seed_902443410.sql;1327.1949579939246;1355.5985708722;-28.403612878275453;28.403612878275453;0.02140123627444151
Q21_112_seed_910647441.sql;1331.1559169960674;1359.8059665465912;-28.650049550523818;28.650049550523818;0.021522685047425934
Q21_113_seed_918851472.sql;1334.1379170014989;1346.7687052293177;-12.630788227818812;12.630788227818812;0.009467378197455594
Q21_114_seed_927055503.sql;1316.5527090022806;1349.8321485038355;-33.27943950155486;33.27943950155486;0.025277711461149873
Q21_115_seed_935259534.sql;1338.4484999987762;1360.2308598129732;-21.78235981419698;21.78235981419698;0.016274335407165007
Q21_116_seed_943463565.sql;1358.2037499872968;1362.6911971333884;-4.487447146091654;4.487447146091654;0.003303957264242294
Q21_117_seed_951667596.sql;1366.7359589890111;1360.5438951779945;6.192063811016624;6.192063811016624;0.0045305486917875185
Q21_118_seed_959871627.sql;1360.3585420059972;1355.5985708722;4.75997113379708;4.75997113379708;0.0034990563052428687
Q21_119_seed_968075658.sql;1345.4882499936502;1363.2313047418525;-17.743054748202212;17.743054748202212;0.013187075211014252
Q21_120_seed_976279689.sql;1368.1476249767002;1359.15256450581;8.995060470890166;8.995060470890166;0.006574627113827248
Q21_121_seed_984483720.sql;1343.1626250094268;1356.2239197628319;-13.061294753405036;13.061294753405036;0.009724283947607139
Q21_122_seed_992687751.sql;1363.1267090095207;1354.308576550793;8.818132458727632;8.818132458727632;0.006469048255341641
Q21_123_seed_1000891782.sql;1358.098875003634;1362.6911971333884;-4.592322129754393;4.592322129754393;0.0033814343081184756
Q21_124_seed_1009095813.sql;1435.7836249982938;1359.6984035315572;76.08522146673658;76.08522146673658;0.052992122310091816
Q21_125_seed_1017299844.sql;1389.4893329998013;1362.226165848729;27.263167151072366;27.263167151072366;0.01962099780371345
Q21_126_seed_1025503875.sql;1404.8362910107244;1362.413806153575;42.42248485714936;42.42248485714936;0.03019745797329029
Q21_127_seed_1033707906.sql;1332.611000019824;1352.1363375359297;-19.525337516105765;19.525337516105765;0.014651940825803858
Q21_128_seed_1041911937.sql;1327.751333010383;1358.5933787994195;-30.842045789036547;30.842045789036547;0.023228781641746892
Q21_129_seed_1050115968.sql;1354.8668749863282;1353.644015643992;1.2228593423362781;1.2228593423362781;0.0009025678942432022
Q21_130_seed_1058319999.sql;1291.1452080006711;1363.0534451057313;-71.90823710506015;71.90823710506015;0.05569337721231954
Q21_131_seed_1066524030.sql;1341.2334169843234;1356.9569718067773;-15.723554822453934;15.723554822453934;0.011723205389414864
Q21_132_seed_1074728061.sql;1355.5899999919347;1360.2308598129732;-4.640859821038475;4.640859821038475;0.0034234981233751257
Q21_133_seed_1082932092.sql;1329.893042013282;1361.844383073612;-31.95134106033015;31.95134106033015;0.02402549682639143
Q21_134_seed_1091136123.sql;1329.3721249792725;1352.5537281878705;-23.181603208598062;23.181603208598062;0.017438009096933268
Q21_135_seed_1099340154.sql;1330.789041996468;1344.1733680087495;-13.384326012281463;13.384326012281463;0.010057436295238885
Q21_136_seed_1107544185.sql;1365.2112499985378;1351.7143077820679;13.49694221646996;13.49694221646996;0.009886339726898981
Q21_137_seed_1115748216.sql;1326.981291989796;1359.9129939646875;-32.93170197489144;32.93170197489144;0.024817005464719596
Q21_138_seed_1123952247.sql;1363.6292919982225;1359.9129939646875;3.7162980335349403;3.7162980335349403;0.0027252993576349373
Q21_139_seed_1132156278.sql;1347.2859589965085;1358.0208833162874;-10.734924319778884;10.734924319778884;0.007967814292204542
Q21_140_seed_1140360309.sql;1370.3844999836292;1339.8652476652655;30.51925231836367;30.51925231836367;0.022270576118401993
Q21_141_seed_1148564340.sql;1353.999750019284;1360.6471655662147;-6.647415546930688;6.647415546930688;0.004909465859824578
Q21_142_seed_1156768371.sql;1322.336582990829;1358.5933787994195;-36.256795808590596;36.256795808590596;0.027418734590693886
Q21_143_seed_1164972402.sql;1355.0272909924388;1365.4184243515467;-10.391133359107926;10.391133359107926;0.007668578653864108
Q21_144_seed_1173176433.sql;1366.4235000032932;1360.440087239503;5.9834127637900565;5.9834127637900565;0.004378886021629192
Q21_145_seed_1181380464.sql;1408.1496250000782;1362.5992764000393;45.55034860003889;45.55034860003889;0.03234766234450146
Q21_146_seed_1189584495.sql;1335.409124993021;1361.7475842402519;-26.338459247230958;26.338459247230958;0.01972313859048148
Q21_147_seed_1197788526.sql;1355.8902090007905;1360.6471655662147;-4.7569565654241615;4.7569565654241615;0.00350836412406116
Q21_148_seed_1205992557.sql;1361.3376249850262;1341.4513665622019;19.886258422824312;19.886258422824312;0.014607881291052283
Q21_149_seed_1214196588.sql;1346.2183749943506;1356.7147300520537;-10.496355057703113;10.496355057703113;0.007796918577750924
Q21_150_seed_1231235959.sql;1337.6921659801155;1359.5903052040474;-21.89813922393182;21.89813922393182;0.016370088560612332
