query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q9_105_seed_853219224;16744;Gather;2;Outer;;1180.444;1185.775;476.4647685720807;960.7858772533325;operator;
Q9_105_seed_853219224;16743;Aggregate;1;Outer;;1181.312;1186.781;897.2544381887977;896.8592268171285;operator;
Q9_105_seed_853219224;16742;Sort;0;;;1181.813;1186.901;1117.1057649243237;1117.8466515874222;operator;
Q9_106_seed_861423255;16771;Seq Scan;10;Outer;;0.234;20.273;0.0;0.0;operator;
Q9_106_seed_861423255;16772;Index Scan;10;Inner;;0.073;0.076;0.0;0.0;operator;
Q9_106_seed_861423255;16774;Seq Scan;10;Outer;;0.062;3.914;0.0;0.0;operator;
Q9_106_seed_861423255;16770;Nested Loop;9;Outer;;0.652;160.583;0.0;0.0;operator;
Q9_106_seed_861423255;16773;Hash;9;Inner;;4.557;4.557;15.852529049531228;15.852450638789975;operator;
Q9_106_seed_861423255;16776;Seq Scan;9;Outer;;13.453;13.455;0.0;0.0;operator;
Q9_106_seed_861423255;16769;Hash Join;8;Outer;;5.233;167.516;0.0;0.0;operator;
Q9_106_seed_861423255;16775;Hash;8;Inner;;13.467;13.467;14.922015302560538;14.923130089473972;operator;
Q9_106_seed_861423255;16768;Hash Join;7;Outer;;18.71;181.615;0.0;0.0;operator;
Q9_106_seed_861423255;16766;Seq Scan;6;Outer;;0.477;695.502;0.0;0.0;operator;
Q9_106_seed_861423255;16767;Hash;6;Inner;;183.876;183.878;25.52782223118595;25.529216727756477;operator;
Q9_106_seed_861423255;16765;Hash Join;5;Outer;;184.508;973.16;0.0;0.0;operator;
Q9_106_seed_861423255;16777;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_106_seed_861423255;16764;Nested Loop;4;Outer;;184.998;1147.27;0.0;0.0;operator;
Q9_106_seed_861423255;16763;Aggregate;3;Outer;;1171.495;1171.934;1048.9310131114182;1072.918313245339;operator;
Q9_106_seed_861423255;16762;Gather;2;Outer;;1185.636;1190.838;470.5338733176186;965.0179275716641;operator;
Q9_106_seed_861423255;16761;Aggregate;1;Outer;;1186.672;1191.916;893.7281175385104;897.4218697589586;operator;
Q9_106_seed_861423255;16760;Sort;0;;;1187.22;1192.065;1118.7752962365755;1119.5106073558832;operator;
Q9_107_seed_869627286;16789;Seq Scan;10;Outer;;0.131;19.022;0.0;0.0;operator;
Q9_107_seed_869627286;16790;Index Scan;10;Inner;;0.072;0.075;0.0;0.0;operator;
Q9_107_seed_869627286;16792;Seq Scan;10;Outer;;0.06;2.947;0.0;0.0;operator;
Q9_107_seed_869627286;16788;Nested Loop;9;Outer;;0.586;155.564;0.0;0.0;operator;
Q9_107_seed_869627286;16791;Hash;9;Inner;;3.465;3.466;15.852529049531228;15.852450638789975;operator;
Q9_107_seed_869627286;16794;Seq Scan;9;Outer;;13.072;13.074;0.0;0.0;operator;
Q9_107_seed_869627286;16787;Hash Join;8;Outer;;4.069;161.061;0.0;0.0;operator;
Q9_107_seed_869627286;16793;Hash;8;Inner;;13.085;13.085;14.922015302560538;14.923130089473972;operator;
Q9_107_seed_869627286;16786;Hash Join;7;Outer;;17.163;174.768;0.0;0.0;operator;
Q9_107_seed_869627286;16784;Seq Scan;6;Outer;;0.32;681.714;0.0;0.0;operator;
Q9_107_seed_869627286;16785;Hash;6;Inner;;176.552;176.553;25.64301331224928;25.644410389686385;operator;
Q9_107_seed_869627286;16783;Hash Join;5;Outer;;177.209;952.513;0.0;0.0;operator;
Q9_107_seed_869627286;16795;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_107_seed_869627286;16782;Nested Loop;4;Outer;;177.714;1121.246;0.0;0.0;operator;
Q9_107_seed_869627286;16781;Aggregate;3;Outer;;1145.174;1145.634;1040.1494092296437;1062.2281766526285;operator;
Q9_107_seed_869627286;16780;Gather;2;Outer;;1157.157;1163.141;470.64770349437174;964.9406897005352;operator;
Q9_107_seed_869627286;16779;Aggregate;1;Outer;;1158.806;1164.347;893.3824855880114;897.7172830211787;operator;
Q9_107_seed_869627286;16778;Sort;0;;;1159.402;1164.491;1119.0781050861528;1119.8125629721276;operator;
Q9_108_seed_877831317;16807;Seq Scan;10;Outer;;0.16;20.213;0.0;0.0;operator;
Q9_108_seed_877831317;16808;Index Scan;10;Inner;;0.075;0.077;0.0;0.0;operator;
Q9_108_seed_877831317;16810;Seq Scan;10;Outer;;0.06;3.498;0.0;0.0;operator;
Q9_108_seed_877831317;16806;Nested Loop;9;Outer;;0.622;161.643;0.0;0.0;operator;
Q9_108_seed_877831317;16809;Hash;9;Inner;;4.104;4.104;15.852529049531228;15.852450638789975;operator;
Q9_108_seed_877831317;16812;Seq Scan;9;Outer;;13.619;13.622;0.0;0.0;operator;
Q9_108_seed_877831317;16805;Hash Join;8;Outer;;4.756;168.107;0.0;0.0;operator;
Q9_108_seed_877831317;16811;Hash;8;Inner;;13.637;13.637;14.922015302560538;14.923130089473972;operator;
Q9_108_seed_877831317;16804;Hash Join;7;Outer;;18.404;182.372;0.0;0.0;operator;
Q9_108_seed_877831317;16802;Seq Scan;6;Outer;;0.411;709.759;0.0;0.0;operator;
Q9_108_seed_877831317;16803;Hash;6;Inner;;185.447;185.448;25.64301331224928;25.644410389686385;operator;
Q9_108_seed_877831317;16801;Hash Join;5;Outer;;186.692;990.126;0.0;0.0;operator;
Q9_108_seed_877831317;16813;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_108_seed_877831317;16800;Nested Loop;4;Outer;;187.181;1162.55;0.0;0.0;operator;
Q9_108_seed_877831317;16799;Aggregate;3;Outer;;1186.31;1186.748;1040.1494092296437;1062.2281766526285;operator;
Q9_108_seed_877831317;16798;Gather;2;Outer;;1199.741;1205.881;470.64770349437174;964.9406897005352;operator;
Q9_108_seed_877831317;16797;Aggregate;1;Outer;;1203.051;1206.741;893.3824855880114;897.7172830211787;operator;
Q9_108_seed_877831317;16796;Sort;0;;;1203.443;1206.857;1119.0781050861528;1119.8125629721276;operator;
Q9_109_seed_886035348;16825;Seq Scan;10;Outer;;0.491;20.956;0.0;0.0;operator;
Q9_109_seed_886035348;16826;Index Scan;10;Inner;;0.071;0.073;0.0;0.0;operator;
Q9_109_seed_886035348;16828;Seq Scan;10;Outer;;0.082;3.073;0.0;0.0;operator;
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0.959;151.06;0.0;0.0;operator;
Q9_109_seed_886035348;16827;Hash;9;Inner;;3.564;3.564;15.852529049531228;15.852450638789975;operator;
Q9_109_seed_886035348;16830;Seq Scan;9;Outer;;14.228;14.23;0.0;0.0;operator;
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;4.545;156.933;0.0;0.0;operator;
Q9_109_seed_886035348;16829;Hash;8;Inner;;14.24;14.241;14.922015302560538;14.923130089473972;operator;
Q9_109_seed_886035348;16822;Hash Join;7;Outer;;18.797;171.796;0.0;0.0;operator;
Q9_109_seed_886035348;16820;Seq Scan;6;Outer;;0.294;774.168;0.0;0.0;operator;
Q9_109_seed_886035348;16821;Hash;6;Inner;;173.63;173.633;24.75144884463998;24.752825396686376;operator;
Q9_109_seed_886035348;16819;Hash Join;5;Outer;;174.139;1039.547;0.0;0.0;operator;
Q9_109_seed_886035348;16831;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_109_seed_886035348;16818;Nested Loop;4;Outer;;174.728;1209.007;0.0;0.0;operator;
Q9_109_seed_886035348;16817;Aggregate;3;Outer;;1232.563;1232.773;1087.6606336510586;1121.5024188224588;operator;
Q9_109_seed_886035348;16816;Gather;2;Outer;;1247.531;1252.757;490.0002057501473;951.0700243528055;operator;
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;1248.38;1253.784;901.9820187032616;898.4749539171336;operator;
Q9_109_seed_886035348;16814;Sort;0;;;1248.947;1253.922;1116.2266260869228;1116.971951504737;operator;
Q9_10_seed_73836279;16843;Seq Scan;10;Outer;;0.104;21.218;0.0;0.0;operator;
Q9_10_seed_73836279;16844;Index Scan;10;Inner;;0.074;0.078;0.0;0.0;operator;
Q9_10_seed_73836279;16846;Seq Scan;10;Outer;;0.061;3.958;0.0;0.0;operator;
Q9_10_seed_73836279;16842;Nested Loop;9;Outer;;0.61;163.017;0.0;0.0;operator;
Q9_10_seed_73836279;16845;Hash;9;Inner;;4.523;4.523;15.852529049531228;15.852450638789975;operator;
Q9_10_seed_73836279;16848;Seq Scan;9;Outer;;13.519;13.523;0.0;0.0;operator;
Q9_10_seed_73836279;16841;Hash Join;8;Outer;;5.159;169.871;0.0;0.0;operator;
Q9_10_seed_73836279;16847;Hash;8;Inner;;13.535;13.535;14.922015302560538;14.923130089473972;operator;
Q9_10_seed_73836279;16840;Hash Join;7;Outer;;18.702;184.034;0.0;0.0;operator;
Q9_10_seed_73836279;16838;Seq Scan;6;Outer;;0.34;692.679;0.0;0.0;operator;
Q9_10_seed_73836279;16839;Hash;6;Inner;;191.043;191.044;24.11478025635651;24.116144107537792;operator;
Q9_10_seed_73836279;16837;Hash Join;5;Outer;;191.488;976.942;0.0;0.0;operator;
Q9_10_seed_73836279;16849;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_10_seed_73836279;16836;Nested Loop;4;Outer;;192.114;1146.984;0.0;0.0;operator;
Q9_10_seed_73836279;16835;Aggregate;3;Outer;;1170.446;1170.638;1090.2286319309592;1122.1794329515594;operator;
Q9_10_seed_73836279;16834;Gather;2;Outer;;1183.354;1191.918;524.4657953273011;925.6993279314438;operator;
Q9_10_seed_73836279;16833;Aggregate;1;Outer;;1183.932;1192.64;920.2354386659271;908.9022539016985;operator;
Q9_10_seed_73836279;16832;Sort;0;;;1184.387;1192.765;1114.7159327935879;1115.4744480126699;operator;
Q9_110_seed_894239379;16861;Seq Scan;10;Outer;;0.312;19.517;0.0;0.0;operator;
Q9_110_seed_894239379;16862;Index Scan;10;Inner;;0.074;0.077;0.0;0.0;operator;
Q9_110_seed_894239379;16864;Seq Scan;10;Outer;;0.06;5.165;0.0;0.0;operator;
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;;0.821;160.693;0.0;0.0;operator;
Q9_110_seed_894239379;16863;Hash;9;Inner;;5.671;5.671;15.852529049531228;15.852450638789975;operator;
Q9_110_seed_894239379;16866;Seq Scan;9;Outer;;12.971;12.973;0.0;0.0;operator;
Q9_110_seed_894239379;16859;Hash Join;8;Outer;;6.53;168.353;0.0;0.0;operator;
Q9_110_seed_894239379;16865;Hash;8;Inner;;12.985;12.986;14.922015302560538;14.923130089473972;operator;
Q9_110_seed_894239379;16858;Hash Join;7;Outer;;19.526;181.966;0.0;0.0;operator;
Q9_110_seed_894239379;16856;Seq Scan;6;Outer;;0.735;713.663;0.0;0.0;operator;
Q9_110_seed_894239379;16857;Hash;6;Inner;;183.556;183.558;25.75918523872167;25.76058490101883;operator;
Q9_110_seed_894239379;16855;Hash Join;5;Outer;;186.451;994.045;0.0;0.0;operator;
Q9_110_seed_894239379;16867;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_110_seed_894239379;16854;Nested Loop;4;Outer;;186.855;1165.294;0.0;0.0;operator;
Q9_110_seed_894239379;16853;Aggregate;3;Outer;;1188.649;1189.161;1031.6937053445617;1052.1197036907774;operator;
Q9_110_seed_894239379;16852;Gather;2;Outer;;1200.822;1207.593;470.74064474112606;964.8788493903141;operator;
Q9_110_seed_894239379;16851;Aggregate;1;Outer;;1202.201;1208.616;893.0501223824642;898.0300768982933;operator;
Q9_110_seed_894239379;16850;Sort;0;;;1202.715;1208.756;1119.3837198384479;1120.1173287299105;operator;
Q9_111_seed_902443410;16881;Seq Scan;11;Outer;;0.224;25.76;0.0;0.0;operator;
Q9_111_seed_902443410;16882;Index Scan;11;Inner;;0.057;0.061;0.0;0.0;operator;
Q9_111_seed_902443410;16884;Seq Scan;11;Outer;;0.159;4.464;0.0;0.0;operator;
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;;0.423;192.161;0.0;0.0;operator;
Q9_111_seed_902443410;16883;Hash;10;Inner;;4.915;4.915;15.852529049531228;15.852450638789975;operator;
Q9_111_seed_902443410;16886;Seq Scan;10;Outer;;14.684;14.686;0.0;0.0;operator;
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;5.363;199.5;0.0;0.0;operator;
Q9_111_seed_902443410;16885;Hash;9;Inner;;14.698;14.698;14.922015302560538;14.923130089473972;operator;
Q9_111_seed_902443410;16878;Hash Join;8;Outer;;20.078;215.077;0.0;0.0;operator;
Q9_111_seed_902443410;16876;Seq Scan;7;Outer;;0.331;689.955;0.0;0.0;operator;
Q9_111_seed_902443410;16877;Hash;7;Inner;;217.329;217.33;26.114366862225324;26.115774302325917;operator;
Q9_111_seed_902443410;16875;Hash Join;6;Outer;;217.745;1021.614;0.0;0.0;operator;
Q9_111_seed_902443410;16873;Seq Scan;5;Outer;;0.258;132.235;0.0;0.0;operator;
Q9_111_seed_902443410;16874;Hash;5;Inner;;1039.239;1039.261;100.68440436880869;100.6859001773719;operator;
Q9_111_seed_902443410;16872;Hash Join;4;Outer;;1039.832;1233.783;0.0;0.0;operator;
Q9_111_seed_902443410;16871;Aggregate;3;Outer;;1262.389;1263.046;924.6181744274647;927.0209321676225;operator;
Q9_111_seed_902443410;16870;Gather;2;Outer;;1272.567;1278.944;469.7892904721143;962.6185200507564;operator;
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;1274.33;1280.224;919.8433898268217;916.124624336062;operator;
Q9_111_seed_902443410;16868;Sort;0;;;1274.87;1280.356;1119.064640806157;1119.812448670589;operator;
Q9_112_seed_910647441;16898;Seq Scan;10;Outer;;0.134;19.957;0.0;0.0;operator;
Q9_112_seed_910647441;16899;Index Scan;10;Inner;;0.073;0.076;0.0;0.0;operator;
Q9_112_seed_910647441;16901;Seq Scan;10;Outer;;0.062;3.273;0.0;0.0;operator;
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0.583;158.154;0.0;0.0;operator;
Q9_112_seed_910647441;16900;Hash;9;Inner;;3.768;3.768;15.852529049531228;15.852450638789975;operator;
Q9_112_seed_910647441;16903;Seq Scan;9;Outer;;13.102;13.105;0.0;0.0;operator;
Q9_112_seed_910647441;16896;Hash Join;8;Outer;;4.372;163.85;0.0;0.0;operator;
Q9_112_seed_910647441;16902;Hash;8;Inner;;13.119;13.119;14.922015302560538;14.923130089473972;operator;
Q9_112_seed_910647441;16895;Hash Join;7;Outer;;17.504;177.609;0.0;0.0;operator;
Q9_112_seed_910647441;16893;Seq Scan;6;Outer;;0.468;720.176;0.0;0.0;operator;
Q9_112_seed_910647441;16894;Hash;6;Inner;;180.111;180.112;25.41364912635302;25.41504104226769;operator;
Q9_112_seed_910647441;16892;Hash Join;5;Outer;;181.329;994.359;0.0;0.0;operator;
Q9_112_seed_910647441;16904;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_112_seed_910647441;16891;Nested Loop;4;Outer;;181.784;1170.486;0.0;0.0;operator;
Q9_112_seed_910647441;16890;Aggregate;3;Outer;;1194.624;1195.069;1057.9988972460258;1084.1857976393796;operator;
Q9_112_seed_910647441;16889;Gather;2;Outer;;1206.472;1213.642;470.39682065836007;965.1119155570159;operator;
Q9_112_seed_910647441;16888;Aggregate;1;Outer;;1210.85;1214.798;894.0866193175757;897.1442354915956;operator;
Q9_112_seed_910647441;16887;Sort;0;;;1211.444;1214.93;1118.4756426209715;1119.2118102495253;operator;
Q9_113_seed_918851472;16916;Seq Scan;10;Outer;;0.106;19.185;0.0;0.0;operator;
Q9_113_seed_918851472;16917;Index Scan;10;Inner;;0.076;0.079;0.0;0.0;operator;
Q9_113_seed_918851472;16919;Seq Scan;10;Outer;;0.063;2.022;0.0;0.0;operator;
Q9_113_seed_918851472;16915;Nested Loop;9;Outer;;0.596;161.467;0.0;0.0;operator;
Q9_113_seed_918851472;16918;Hash;9;Inner;;2.528;2.529;15.852529049531228;15.852450638789975;operator;
Q9_113_seed_918851472;16921;Seq Scan;9;Outer;;13.751;13.753;0.0;0.0;operator;
Q9_113_seed_918851472;16914;Hash Join;8;Outer;;3.149;166.203;0.0;0.0;operator;
Q9_113_seed_918851472;16920;Hash;8;Inner;;13.764;13.764;14.922015302560538;14.923130089473972;operator;
Q9_113_seed_918851472;16913;Hash Join;7;Outer;;16.924;180.582;0.0;0.0;operator;
Q9_113_seed_918851472;16911;Seq Scan;6;Outer;;0.346;700.139;0.0;0.0;operator;
