query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_st1;GatherMerge_rt1;GatherMerge_st2;GatherMerge_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q1_10_seed_73836279;52;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;936.325;942.363;923.003;923.006;0.0;0.0;53;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;922.971;922.977;0.0;0.0
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;904.338;909.755;890.106;890.107;0.0;0.0;58;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;890.072;890.077;0.0;0.0
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;927.966;933.0;911.759;911.76;0.0;0.0;63;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;911.73;911.735;0.0;0.0
Q1_112_seed_910647441;67;Gather Merge;1;Outer;;0;30;6;0;5.0;170245.24;170248.87;236;0.0;5;933.184;938.637;919.692;919.692;0.0;0.0;68;Sort;2;Outer;;0;6;6;0;1.0;169245.17;169245.18;236;0.0;0;919.66;919.664;0.0;0.0
Q1_113_seed_918851472;72;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;942.51;949.066;928.037;928.038;0.0;0.0;73;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;927.999;928.004;0.0;0.0
Q1_114_seed_927055503;77;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;948.277;955.757;933.523;933.524;0.0;0.0;78;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;933.477;933.482;0.0;0.0
Q1_115_seed_935259534;82;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;943.849;950.082;929.953;929.954;0.0;0.0;83;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;929.916;929.92;0.0;0.0
Q1_116_seed_943463565;87;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;993.868;999.937;981.962;981.962;0.0;0.0;88;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;981.929;981.933;0.0;0.0
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;937.602;944.675;925.371;925.372;0.0;0.0;93;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;925.341;925.344;0.0;0.0
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;1002.709;1008.89;988.714;988.714;0.0;0.0;98;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;988.685;988.689;0.0;0.0
Q1_119_seed_968075658;102;Gather Merge;1;Outer;;0;30;6;0;5.0;169713.66;169717.29;236;0.0;5;932.285;938.213;918.135;918.136;0.0;0.0;103;Sort;2;Outer;;0;6;6;0;1.0;168713.59;168713.6;236;0.0;0;918.097;918.102;0.0;0.0
Q1_11_seed_82040310;107;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;982.248;989.088;966.871;966.871;0.0;0.0;108;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;966.837;966.841;0.0;0.0
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;1142.004;1147.649;1126.994;1126.995;0.0;0.0;113;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;1126.961;1126.965;0.0;0.0
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;1044.802;1050.654;1030.592;1030.595;0.0;0.0;118;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;1029.889;1029.893;0.0;0.0
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;923.177;929.096;908.5;908.5;0.0;0.0;123;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;908.456;908.461;0.0;0.0
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;0;30;6;0;5.0;170245.24;170248.87;236;0.0;5;966.551;969.372;948.761;948.762;0.0;0.0;128;Sort;2;Outer;;0;6;6;0;1.0;169245.17;169245.18;236;0.0;0;948.729;948.733;0.0;0.0
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;952.446;958.459;938.631;938.632;0.0;0.0;133;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;938.598;938.602;0.0;0.0
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;925.525;931.942;911.101;911.102;0.0;0.0;138;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;911.067;911.071;0.0;0.0
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;990.017;995.949;976.22;976.221;0.0;0.0;143;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;976.184;976.189;0.0;0.0
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;993.99;999.974;980.371;980.372;0.0;0.0;148;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;980.341;980.345;0.0;0.0
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;930.745;936.582;917.244;917.244;0.0;0.0;153;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;917.202;917.206;0.0;0.0
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;949.712;954.331;934.532;934.533;0.0;0.0;158;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;934.491;934.495;0.0;0.0
Q1_12_seed_90244341;162;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;939.94;946.094;926.595;926.596;0.0;0.0;163;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;926.557;926.561;0.0;0.0
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;0;30;6;0;5.0;169713.66;169717.29;236;0.0;5;922.376;928.12;909.566;909.567;0.0;0.0;168;Sort;2;Outer;;0;6;6;0;1.0;168713.59;168713.6;236;0.0;0;909.528;909.533;0.0;0.0
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;911.649;919.081;897.443;897.444;0.0;0.0;173;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;897.403;897.408;0.0;0.0
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;928.293;934.152;914.898;914.899;0.0;0.0;178;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;914.864;914.868;0.0;0.0
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;917.821;923.844;904.616;904.617;0.0;0.0;183;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;904.582;904.587;0.0;0.0
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;960.434;963.97;944.816;944.817;0.0;0.0;188;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;944.782;944.786;0.0;0.0
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;886.965;892.872;871.906;871.907;0.0;0.0;193;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;871.872;871.875;0.0;0.0
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;1014.394;1019.272;998.981;998.982;0.0;0.0;198;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;998.946;998.951;0.0;0.0
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;942.157;947.319;929.876;929.876;0.0;0.0;203;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;929.841;929.845;0.0;0.0
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;942.855;949.698;927.968;927.971;0.0;0.0;208;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;927.938;927.943;0.0;0.0
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;1020.181;1024.315;1004.178;1004.179;0.0;0.0;213;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;1004.146;1004.15;0.0;0.0
Q1_13_seed_98448372;217;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;929.234;934.363;915.26;915.261;0.0;0.0;218;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;915.223;915.228;0.0;0.0
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;894.804;900.951;882.924;882.925;0.0;0.0;223;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;882.893;882.896;0.0;0.0
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;933.282;937.916;918.198;918.199;0.0;0.0;228;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;918.169;918.172;0.0;0.0
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;993.565;999.248;979.946;979.948;0.0;0.0;233;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;979.908;979.914;0.0;0.0
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;932.609;938.486;920.509;920.511;0.0;0.0;238;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;920.481;920.485;0.0;0.0
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;923.431;929.586;910.587;910.587;0.0;0.0;243;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;910.552;910.556;0.0;0.0
Q1_145_seed_1181380464;247;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;945.196;951.014;932.167;932.168;0.0;0.0;248;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;932.133;932.137;0.0;0.0
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;925.26;930.985;911.232;911.234;0.0;0.0;253;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;911.194;911.2;0.0;0.0
Q1_147_seed_1197788526;257;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;948.54;954.382;934.026;934.027;0.0;0.0;258;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;933.995;934.0;0.0;0.0
Q1_148_seed_1205992557;262;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;991.686;996.541;977.414;977.415;0.0;0.0;263;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;977.383;977.386;0.0;0.0
Q1_149_seed_1214196588;267;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;918.937;928.099;904.757;904.758;0.0;0.0;268;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;904.718;904.722;0.0;0.0
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;983.467;988.867;970.699;970.7;0.0;0.0;273;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;970.667;970.671;0.0;0.0
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;928.954;932.436;912.543;912.543;0.0;0.0;278;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;912.505;912.51;0.0;0.0
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;985.039;990.961;972.238;972.239;0.0;0.0;283;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;972.203;972.207;0.0;0.0
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;928.97;935.165;914.954;914.954;0.0;0.0;288;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;914.92;914.923;0.0;0.0
Q1_17_seed_131264496;292;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;935.041;941.414;921.53;921.53;0.0;0.0;293;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;921.491;921.498;0.0;0.0
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;983.178;988.789;968.619;968.62;0.0;0.0;298;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;968.581;968.585;0.0;0.0
Q1_19_seed_147672558;302;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;966.398;972.32;952.657;952.658;0.0;0.0;303;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;952.615;952.619;0.0;0.0
Q1_1_seed_0101000000;307;Gather Merge;1;Outer;;0;30;6;0;5.0;169916.84;169920.47;236;0.0;5;973.807;980.181;960.706;960.708;0.0;0.0;308;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;960.669;960.675;0.0;0.0
Q1_20_seed_155876589;312;Gather Merge;1;Outer;;0;30;6;0;5.0;169777.82;169781.45;236;0.0;5;1031.414;1037.366;1016.676;1016.678;0.0;0.0;313;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;1016.643;1016.648;0.0;0.0
Q1_21_seed_164080620;317;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;936.943;942.547;922.373;922.374;0.0;0.0;318;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;922.344;922.348;0.0;0.0
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;0;30;6;0;5.0;169601.38;169605.01;236;0.0;5;931.359;937.224;916.934;916.935;0.0;0.0;323;Sort;2;Outer;;0;6;6;0;1.0;168601.31;168601.32;236;0.0;0;916.903;916.907;0.0;0.0
Q1_23_seed_180488682;327;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;997.083;1003.313;983.933;983.934;0.0;0.0;328;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;983.897;983.901;0.0;0.0
Q1_24_seed_188692713;332;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;939.455;944.924;925.882;925.883;0.0;0.0;333;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;925.852;925.857;0.0;0.0
Q1_25_seed_196896744;337;Gather Merge;1;Outer;;0;30;6;0;5.0;170222.32;170225.95;236;0.0;5;988.815;994.725;975.126;975.127;0.0;0.0;338;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;975.095;975.099;0.0;0.0
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;915.289;922.639;901.856;901.858;0.0;0.0;343;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;901.825;901.83;0.0;0.0
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;0;30;6;0;5.0;170090.58;170094.21;236;0.0;5;953.243;958.82;941.124;941.125;0.0;0.0;348;Sort;2;Outer;;0;6;6;0;1.0;169090.5;169090.52;236;0.0;0;941.093;941.097;0.0;0.0
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;960.47;966.362;947.33;947.331;0.0;0.0;353;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;947.296;947.3;0.0;0.0
Q1_29_seed_229712868;357;Gather Merge;1;Outer;;0;30;6;0;5.0;169943.54;169947.17;236;0.0;5;921.749;928.135;908.391;908.391;0.0;0.0;358;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;908.364;908.368;0.0;0.0
Q1_2_seed_8204031;362;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;993.872;1000.04;979.891;979.892;0.0;0.0;363;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;979.856;979.861;0.0;0.0
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;993.977;999.893;980.468;980.469;0.0;0.0;368;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;980.419;980.422;0.0;0.0
Q1_31_seed_246120930;372;Gather Merge;1;Outer;;0;30;6;0;5.0;169777.82;169781.45;236;0.0;5;958.915;965.038;945.506;945.51;0.0;0.0;373;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;945.472;945.479;0.0;0.0
Q1_32_seed_254324961;377;Gather Merge;1;Outer;;0;30;6;0;5.0;169681.6;169685.23;236;0.0;5;933.333;939.17;920.249;920.251;0.0;0.0;378;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;920.218;920.224;0.0;0.0
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;0;30;6;0;5.0;169601.38;169605.01;236;0.0;5;949.153;953.695;934.269;934.27;0.0;0.0;383;Sort;2;Outer;;0;6;6;0;1.0;168601.31;168601.32;236;0.0;0;934.23;934.234;0.0;0.0
Q1_34_seed_270733023;387;Gather Merge;1;Outer;;0;30;6;0;5.0;170341.18;170344.81;236;0.0;5;918.998;924.585;904.412;904.413;0.0;0.0;388;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;904.373;904.377;0.0;0.0
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;941.731;946.658;926.935;926.936;0.0;0.0;393;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;926.904;926.909;0.0;0.0
Q1_36_seed_287141085;397;Gather Merge;1;Outer;;0;30;6;0;5.0;170222.32;170225.95;236;0.0;5;997.595;1003.672;983.425;983.425;0.0;0.0;398;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;983.39;983.394;0.0;0.0
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;0;30;6;0;5.0;170153.58;170157.21;236;0.0;5;934.981;940.838;920.293;920.295;0.0;0.0;403;Sort;2;Outer;;0;6;6;0;1.0;169153.5;169153.52;236;0.0;0;920.267;920.271;0.0;0.0
Q1_38_seed_303549147;407;Gather Merge;1;Outer;;0;30;6;0;5.0;170090.58;170094.21;236;0.0;5;940.173;946.489;927.081;927.082;0.0;0.0;408;Sort;2;Outer;;0;6;6;0;1.0;169090.5;169090.52;236;0.0;0;927.048;927.052;0.0;0.0
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;0;30;6;0;5.0;170010.39;170014.02;236;0.0;5;985.927;992.027;972.089;972.09;0.0;0.0;413;Sort;2;Outer;;0;6;6;0;1.0;169010.32;169010.33;236;0.0;0;972.05;972.054;0.0;0.0
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;980.753;986.666;967.048;967.049;0.0;0.0;418;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;967.016;967.02;0.0;0.0
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;0;30;6;0;5.0;169943.54;169947.17;236;0.0;5;937.807;942.656;923.292;923.292;0.0;0.0;423;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;923.258;923.261;0.0;0.0
Q1_41_seed_328161240;427;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;984.747;990.571;972.226;972.227;0.0;0.0;428;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;972.193;972.198;0.0;0.0
Q1_42_seed_336365271;432;Gather Merge;1;Outer;;0;30;6;0;5.0;169761.79;169765.42;236;0.0;5;930.899;936.986;918.911;918.911;0.0;0.0;433;Sort;2;Outer;;0;6;6;0;1.0;168761.71;168761.73;236;0.0;0;918.872;918.876;0.0;0.0
Q1_43_seed_344569302;437;Gather Merge;1;Outer;;0;30;6;0;5.0;169681.6;169685.23;236;0.0;5;996.551;1001.89;981.849;981.85;0.0;0.0;438;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;981.808;981.812;0.0;0.0
Q1_44_seed_352773333;442;Gather Merge;1;Outer;;0;30;6;0;5.0;169585.35;169588.98;236;0.0;5;924.963;930.415;910.722;910.723;0.0;0.0;443;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;910.684;910.689;0.0;0.0
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;0;30;6;0;5.0;170341.18;170344.81;236;0.0;5;917.549;922.751;903.621;903.622;0.0;0.0;448;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;903.588;903.592;0.0;0.0
Q1_46_seed_369181395;452;Gather Merge;1;Outer;;0;30;6;0;5.0;170279.61;170283.24;236;0.0;5;933.398;939.496;919.063;919.064;0.0;0.0;453;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;919.027;919.032;0.0;0.0
