query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q19_34_seed_270733023.sql;1108.6832919972949;1061.3922978993346;47.290994097960265;47.290994097960265;0.04265509766343232
Q19_35_seed_278937054.sql;1068.6627920076717;1061.39230305718;7.270488950491654;7.270488950491654;0.006803351819550821
Q19_36_seed_287141085.sql;1068.1039160117507;1061.3923228632043;6.711593148546399;6.711593148546399;0.0062836518506618425
Q19_37_seed_295345116.sql;1082.5744580070022;1061.3923023955601;21.182155611442113;21.182155611442113;0.019566465340811787
Q19_38_seed_303549147.sql;1087.69499999471;1061.3923366962117;26.302663298498373;26.302663298498373;0.024182020969689383
Q19_39_seed_311753178.sql;1077.7630000084173;1061.3922859851782;16.37071402323909;16.37071402323909;0.015189530558305707
Q19_40_seed_319957209.sql;1070.5471250112168;1061.3923461165796;9.154778894637275;9.154778894637275;0.008551495474373774
Q19_41_seed_328161240.sql;1080.7605840091128;1061.3923464054776;19.36823760363518;19.36823760363518;0.017920932619311613
Q19_42_seed_336365271.sql;1102.947084000334;1061.3923212509103;41.55476274942362;41.55476274942362;0.03767611642682491
Q19_43_seed_344569302.sql;1113.3822920091916;1061.392336968784;51.989955040407494;51.989955040407494;0.04669551097906117
Q19_44_seed_352773333.sql;1080.8907079917844;1061.3923420087028;19.498365983081612;19.498365983081612;0.018039165143077365
Q19_45_seed_360977364.sql;1097.7409580082167;1061.3923329961785;36.348625012038156;36.348625012038156;0.03311220625127306
Q19_46_seed_369181395.sql;1063.8500409841072;1061.3923359832456;2.4577050008615515;2.4577050008615515;0.0023101987180336697
Q19_47_seed_377385426.sql;1089.9407499819065;1061.3923323344561;28.54841764745038;28.54841764745038;0.026192632625144343
Q19_48_seed_385589457.sql;1082.950375013752;1061.3923334202398;21.558041593512144;21.558041593512144;0.01990676774384827
Q19_49_seed_393793488.sql;1098.8130000187084;1061.3923466595143;37.42065335919415;37.42065335919415;0.034055524787709124
Q19_50_seed_401997519.sql;1087.3758330126293;1061.392310745562;25.9835222670672;25.9835222670672;0.023895622358167137
Q19_51_seed_410201550.sql;1130.7299170002807;1061.3922892768605;69.33762772342016;69.33762772342016;0.06132112247225784
Q19_52_seed_418405581.sql;1085.9432499855757;1061.3923275137554;24.550922471820286;24.550922471820286;0.022607924007213443
Q19_53_seed_426609612.sql;1059.3529169855174;1061.3922959630386;-2.03937897752121;2.03937897752121;0.0019251176306045803
Q19_54_seed_434813643.sql;1086.546915990766;1061.3923305357137;25.154585455052256;25.154585455052256;0.02315094275714279
Q19_55_seed_443017674.sql;1081.387124984758;1061.3922813513043;19.994843633453684;19.994843633453684;0.018489996016676738
Q19_56_seed_451221705.sql;1074.887958006002;1061.392311288385;13.495646717617092;13.495646717617092;0.012555398557680869
Q19_57_seed_459425736.sql;1042.591709003318;1061.3923126116772;-18.800603608359097;18.800603608359097;0.018032565812682155
Q19_58_seed_467629767.sql;1065.707375004422;1061.3922870867805;4.315087917641449;4.315087917641449;0.00404903636668888
Q19_59_seed_475833798.sql;1088.905332988361;1061.3923089469877;27.513024041373228;27.513024041373228;0.025266681324690794
Q19_60_seed_484037829.sql;1100.8469169901218;1061.3923207080556;39.45459628206618;39.45459628206618;0.035840220536694486
Q19_61_seed_492241860.sql;1031.3680420222229;1061.3923120688466;-30.02427004662377;30.02427004662377;0.029111111478454008
Q19_62_seed_500445891.sql;1060.8302500040736;1061.392310456611;-0.5620604525374802;0.5620604525374802;0.0005298307175302758
Q19_63_seed_508649922.sql;1094.2801669880282;1061.392323408515;32.887843579513174;32.887843579513174;0.030054317506307302
Q19_64_seed_516853953.sql;1040.9730420215055;1061.3923312137458;-20.419289192240285;20.419289192240285;0.019615579239772897
Q19_65_seed_525057984.sql;1069.810082990443;1061.3923440800745;8.417738910368598;8.417738910368598;0.007868442300373977
Q19_66_seed_533262015.sql;1055.5731670174282;1061.3923124928483;-5.8191454754201;5.8191454754201;0.005512782682665542
Q19_67_seed_541466046.sql;1063.9769170084037;1061.3922945885363;2.584622419867401;2.584622419867401;0.002429209110226389
Q19_68_seed_549670077.sql;1109.0405829891097;1061.3923336578873;47.64824933122236;47.64824933122236;0.04296348579309856
Q19_69_seed_557874108.sql;1073.902833973989;1061.3923034811519;12.510530492837006;12.510530492837006;0.011649592586083096
Q19_70_seed_566078139.sql;1091.2148329953195;1061.392312935678;29.82252005964142;29.82252005964142;0.027329650548994448
Q19_71_seed_574282170.sql;1082.064582995372;1061.392326598108;20.672256397263936;20.672256397263936;0.01910445709260623
Q19_72_seed_582486201.sql;1105.009874998359;1061.392310032618;43.61756496574094;43.61756496574094;0.039472556718830876
Q19_73_seed_590690232.sql;1065.538499999093;1061.3923246456038;4.14617535348907;4.14617535348907;0.0038911548981971087
Q19_74_seed_598894263.sql;1130.9681669808924;1061.3922925524562;69.57587442843624;69.57587442843624;0.061518861856358256
Q19_75_seed_607098294.sql;1116.4232089940924;1061.3923250696407;55.0308839244517;55.0308839244517;0.0492921353489552
Q19_76_seed_615302325.sql;1079.9084579921328;1061.392306214058;18.5161517780748;18.5161517780748;0.017146038297081004
Q19_77_seed_623506356.sql;1058.1058749812655;1061.392310456611;-3.28643547534557;3.28643547534557;0.0031059608996157955
Q19_78_seed_631710387.sql;1098.02012500586;1061.3923198762673;36.62780512959284;36.62780512959284;0.03335804535403881
Q19_79_seed_639914418.sql;1040.2709170011804;1061.3923514640587;-21.12143446287837;21.12143446287837;0.020303782522120055
Q19_80_seed_648118449.sql;1102.4752499943131;1061.392344487811;41.08290550650213;41.08290550650213;0.03726424289952454
Q19_81_seed_656322480.sql;1066.435332992114;1061.392362224839;5.042970767274937;5.042970767274937;0.004728810656644128
Q19_82_seed_664526511.sql;1084.1226670017932;1061.392317297138;22.730349704655055;22.730349704655055;0.020966584683186462
Q19_83_seed_672730542.sql;1040.8597920031752;1061.3923109994355;-20.53251899626025;20.53251899626025;0.01972649837567903
Q19_84_seed_680934573.sql;1153.1747090048157;1061.3923414657822;91.78236753903343;91.78236753903343;0.07959103405783255
Q19_85_seed_689138604.sql;1068.632874987088;1061.3923140213292;7.240560965758732;7.240560965758732;0.006775536421566872
Q19_86_seed_697342635.sql;1077.508416987257;1061.3923283455565;16.11608864170057;16.11608864170057;0.014956809977189407
Q19_87_seed_705546666.sql;1094.1482089983765;1061.3923414657822;32.755867532594266;32.755867532594266;0.029937322259641765
Q19_88_seed_713750697.sql;1058.2340420223773;1061.392322320343;-3.1582802979658027;3.1582802979658027;0.0029844818561403056
Q19_89_seed_721954728.sql;1114.0069579996634;1061.3923405151418;52.61461748452166;52.61461748452166;0.04723006181128139
Q19_90_seed_730158759.sql;1077.6463329966646;1061.3922918908747;16.254041105789838;16.254041105789838;0.015082908564808475
Q19_91_seed_738362790.sql;1065.3990419814363;1061.3923216586568;4.006720322779529;4.006720322779529;0.0037607695942055695
Q19_92_seed_746566821.sql;1081.8084590137005;1061.3923053823114;20.41615363138908;20.41615363138908;0.018872244398978694
Q19_93_seed_754770852.sql;1074.899583007209;1061.3922989497314;13.507284057477591;13.507284057477591;0.012566089215225793
Q19_94_seed_762974883.sql;1086.8964580004103;1061.3922857123175;25.504172288092832;25.504172288092832;0.02346513515649271
Q19_95_seed_771178914.sql;1066.9272909872234;1061.3923138862779;5.534977100945525;5.534977100945525;0.005187773475945145
Q19_96_seed_779382945.sql;1050.653540994972;1061.392304177884;-10.738763182911953;10.738763182911953;0.010221031733012876
Q19_97_seed_787586976.sql;1078.6664999905042;1061.3923195873301;17.274180403174114;17.274180403174114;0.016014384801350725
Q19_98_seed_795791007.sql;1077.0921250223182;1061.3923402611322;15.699784761186038;15.699784761186038;0.014576083508976287
Q19_99_seed_803995038.sql;1012.7578749961684;1061.3922800121347;-48.63440501596631;48.63440501596631;0.04802174953825988
Q19_100_seed_812199069.sql;1056.8414999870583;1061.3923258851428;-4.55082589808444;4.55082589808444;0.004306062827907655
Q19_101_seed_820403100.sql;1075.2961249963846;1061.3923023955601;13.90382260082447;13.90382260082447;0.012930226639541938
Q19_102_seed_828607131.sql;1038.245584000833;1061.3923314863491;-23.146747485516016;23.146747485516016;0.022294096736073805
Q19_103_seed_836811162.sql;1063.7781670084223;1061.3923248157043;2.3858421927179734;2.3858421927179734;0.0022428004885901025
Q19_104_seed_845015193.sql;1077.1744580124505;1061.392313054505;15.782144957945548;15.782144957945548;0.01465142887538012
Q19_105_seed_853219224.sql;1022.8009590064177;1061.3923161764135;-38.59135716999583;38.59135716999583;0.03773105297778048
Q19_106_seed_861423255.sql;1097.98645900446;1061.3923303819402;36.59412862251975;36.59412862251975;0.03332839701474962
Q19_107_seed_869627286.sql;1094.124166003894;1061.392330552028;32.73183545186612;32.73183545186612;0.029916015447692453
Q19_108_seed_877831317.sql;1060.3477080003358;1061.392308404179;-1.0446004038431056;1.0446004038431056;0.000985148924227009
Q19_109_seed_886035348.sql;1025.306833995273;1061.39230305718;-36.085469061906906;36.085469061906906;0.035194800098321856
Q19_110_seed_894239379.sql;1034.9253329914063;1061.3922853236209;-26.466952332214532;26.466952332214532;0.025573779565056125
Q19_111_seed_902443410.sql;1105.5133340123575;1061.3923224904456;44.121011521911896;44.121011521911896;0.03990997680849204
Q19_112_seed_910647441.sql;1063.1642090156674;1061.3922985770919;1.77191043857556;1.77191043857556;0.0016666385338687112
Q19_113_seed_918851472.sql;1003.19866699283;1061.392322744372;-58.193655751541996;58.193655751541996;0.05800810713393613
Q19_114_seed_927055503.sql;1070.4697090259288;1061.392347218849;9.077361807079797;9.077361807079797;0.008479793244537221
Q19_115_seed_935259534.sql;1093.2021659973543;1061.392286290277;31.809879707077243;31.809879707077243;0.029097893048955253
Q19_116_seed_943463565.sql;1076.9758340029512;1061.392357200892;15.583476802059067;15.583476802059067;0.014469662465997696
Q19_117_seed_951667596.sql;1086.7126660014037;1061.3923207080556;25.320345293348055;25.320345293348055;0.023299944949123606
Q19_118_seed_959871627.sql;1112.4739999941085;1061.3923542976472;51.08164569646124;51.08164569646124;0.04591715913965788
Q19_119_seed_968075658.sql;1077.1447499864737;1061.3923398370375;15.752410149436173;15.752410149436173;0.014624227755493387
Q19_120_seed_976279689.sql;1059.9910830205772;1061.3923241027398;-1.4012410821626418;1.4012410821626418;0.0013219366696648335
Q19_121_seed_984483720.sql;1087.8932079940569;1061.392329839054;26.500878155002965;26.500878155002965;0.02435981579834235
Q19_122_seed_992687751.sql;1087.1468329860363;1061.3923495278907;25.754483458145614;25.754483458145614;0.023689976989958644
Q19_123_seed_1000891782.sql;1123.8420410081744;1061.3923349137663;62.44970609440816;62.44970609440816;0.05556804587803627
Q19_124_seed_1009095813.sql;1104.7632909903768;1061.3922986959158;43.370992294461075;43.370992294461075;0.03925817652357066
Q19_125_seed_1017299844.sql;1088.5169579996727;1061.3923598993213;27.124598100351477;27.124598100351477;0.02491885670775157
Q19_126_seed_1025503875.sql;1101.1434170068242;1061.392297745359;39.75111926146519;39.75111926146519;0.036099856428800536
Q19_127_seed_1033707906.sql;1085.2631670131814;1061.3923466595143;23.870820353667114;23.870820353667114;0.02199542109160808
Q19_128_seed_1041911937.sql;1081.134749983903;1061.3922991037098;19.742450880193246;19.742450880193246;0.01826086052685587
Q19_129_seed_1050115968.sql;1061.8293340085074;1061.3923297202236;0.4370042882837879;0.4370042882837879;0.00041155793524186686
Q19_130_seed_1058319999.sql;1065.737041993998;1061.3923263091792;4.344715684818766;4.344715684818766;0.004076723913705567
Q19_131_seed_1066524030.sql;1068.550875002984;1061.3922793153338;7.158595687650177;7.158595687650177;0.00669934942276865
Q19_132_seed_1074728061.sql;1084.066665993305;1061.3923230333053;22.67434295999965;22.67434295999965;0.020916004219374902
Q19_133_seed_1082932092.sql;1062.35100000049;1061.392286544032;0.9587134564580992;0.9587134564580992;0.0009024451019085566
Q19_134_seed_1091136123.sql;1065.184125007363;1061.3923192145894;3.79180579277363;3.79180579277363;0.003559765587707589
Q19_135_seed_1099340154.sql;1041.3292919984087;1061.3923084203977;-20.063016421989005;20.063016421989005;0.0192667358693869
Q19_136_seed_1107544185.sql;1059.298915992258;1061.392305552427;-2.0933895601690438;2.0933895601690438;0.0019762028720742538
Q19_137_seed_1115748216.sql;1047.51924998709;1061.3923099137924;-13.873059926702354;13.873059926702354;0.013243727909413913
Q19_138_seed_1123952247.sql;1032.125041994732;1061.3923254774;-29.267283482667835;29.267283482667835;0.028356335029043132
Q19_139_seed_1132156278.sql;1054.5196250022857;1061.392324237845;-6.872699235559367;6.872699235559367;0.006517374425861889
Q19_140_seed_1140360309.sql;1027.8309160203207;1061.3922986959158;-33.56138267559504;33.56138267559504;0.03265263007026684
Q19_141_seed_1148564340.sql;1131.90345899784;1061.3923600693583;70.51109892848172;70.51109892848172;0.06229426932833171
Q19_142_seed_1156768371.sql;1044.2816669819877;1061.3922996626598;-17.110632680672097;17.110632680672097;0.016385074278017782
Q19_143_seed_1164972402.sql;1068.642208003439;1061.3923422976059;7.249865705833145;7.249865705833145;0.006784184314952506
Q19_144_seed_1173176433.sql;1085.9684580063913;1061.3923066218401;24.576151384551167;24.576151384551167;0.02263063093901253
Q19_145_seed_1181380464.sql;1123.7449580221437;1061.3923336578873;62.35262436425637;62.35262436425637;0.05548645528430277
Q19_146_seed_1189584495.sql;1063.709125010064;1061.392332453288;2.316792556776136;2.316792556776136;0.0021780320411881548
Q19_147_seed_1197788526.sql;1032.4429160100408;1061.3922727483382;-28.94935673829741;28.94935673829741;0.028039668139885683
Q19_148_seed_1205992557.sql;1072.7037920150906;1061.3923035000864;11.311488515004157;11.311488515004157;0.010544838751576847
Q19_149_seed_1214196588.sql;1066.4484580047429;1061.3922959630386;5.056162041704283;5.056162041704283;0.004741121808328215
Q19_150_seed_1231235959.sql;1124.4558750186116;1061.3923093709745;63.063565647637006;63.063565647637006;0.05608362857866095
