query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q9_109_seed_886035348;16827;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.564;3.564;0.082;3.073;0.0;0.0
Q9_109_seed_886035348;16828;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.082;3.073;0.0;0.0;0.0;0.0
Q9_10_seed_73836279;16841;Hash Join;8;Outer;;0;11357;11357;10000;0.0001;448.43;12721.42;26;0.0;0;5.159;169.871;0.61;163.017;4.523;4.523
Q9_10_seed_73836279;16842;Nested Loop;9;Outer;;0;11357;2839;4;1.0000880591757662;0.42;12243.6;18;0.0;0;0.61;163.017;0.104;21.218;0.074;0.078
Q9_10_seed_73836279;16843;Seq Scan;10;Outer;;4128;2839;0;0;0.014195;0.0;5169.67;4;200000.0;0;0.104;21.218;0.0;0.0;0.0;0.0
Q9_10_seed_73836279;16844;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.45;14;800000.0;0;0.074;0.078;0.0;0.0;0.0;0.0
Q9_10_seed_73836279;16845;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.523;4.523;0.061;3.958;0.0;0.0
Q9_10_seed_73836279;16846;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.061;3.958;0.0;0.0;0.0;0.0
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;5.363;199.5;0.423;192.161;4.915;4.915
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.423;192.161;0.224;25.76;0.057;0.061
Q9_111_seed_902443410;16881;Seq Scan;11;Outer;;4128;5678;0;0;0.02839;0.0;5169.67;4;200000.0;0;0.224;25.76;0.0;0.0;0.0;0.0
Q9_111_seed_902443410;16882;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0;0.057;0.061;0.0;0.0;0.0;0.0
Q9_111_seed_902443410;16883;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.915;4.915;0.159;4.464;0.0;0.0
Q9_111_seed_902443410;16884;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.159;4.464;0.0;0.0;0.0;0.0
Q9_112_seed_910647441;16896;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.372;163.85;0.583;158.154;3.768;3.768
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.583;158.154;0.134;19.957;0.073;0.076
Q9_112_seed_910647441;16898;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;0.134;19.957;0.0;0.0;0.0;0.0
Q9_112_seed_910647441;16899;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;0.073;0.076;0.0;0.0;0.0;0.0
Q9_112_seed_910647441;16900;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.768;3.768;0.062;3.273;0.0;0.0
Q9_112_seed_910647441;16901;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.062;3.273;0.0;0.0;0.0;0.0
Q9_113_seed_918851472;16914;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;3.149;166.203;0.596;161.467;2.528;2.529
Q9_113_seed_918851472;16915;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.596;161.467;0.106;19.185;0.076;0.079
Q9_113_seed_918851472;16916;Seq Scan;10;Outer;;4128;4342;0;0;0.02171;0.0;5169.67;4;200000.0;0;0.106;19.185;0.0;0.0;0.0;0.0
Q9_113_seed_918851472;16917;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;0.076;0.079;0.0;0.0;0.0;0.0
Q9_113_seed_918851472;16918;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.528;2.529;0.063;2.022;0.0;0.0
Q9_113_seed_918851472;16919;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.063;2.022;0.0;0.0;0.0;0.0
Q9_114_seed_927055503;16932;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;6.502;166.423;0.86;158.794;5.613;5.614
Q9_114_seed_927055503;16933;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.86;158.794;0.41;18.453;0.072;0.077
Q9_114_seed_927055503;16934;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;0.41;18.453;0.0;0.0;0.0;0.0
Q9_114_seed_927055503;16935;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;0.072;0.077;0.0;0.0;0.0;0.0
Q9_114_seed_927055503;16936;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.613;5.614;0.058;5.126;0.0;0.0
Q9_114_seed_927055503;16937;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.058;5.126;0.0;0.0;0.0;0.0
Q9_115_seed_935259534;16952;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.237;193.495;0.678;187.44;3.541;3.542
Q9_115_seed_935259534;16953;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.678;187.44;0.122;26.612;0.057;0.059
Q9_115_seed_935259534;16954;Seq Scan;11;Outer;;4128;5344;0;0;0.02672;0.0;5169.67;4;200000.0;0;0.122;26.612;0.0;0.0;0.0;0.0
Q9_115_seed_935259534;16955;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.8;14;800000.0;0;0.057;0.059;0.0;0.0;0.0;0.0
Q9_115_seed_935259534;16956;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.541;3.542;0.08;3.113;0.0;0.0
Q9_115_seed_935259534;16957;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.08;3.113;0.0;0.0;0.0;0.0
Q9_118_seed_959871627;17005;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.34;177.329;0.755;170.288;4.565;4.566
Q9_118_seed_959871627;17006;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.755;170.288;0.295;21.146;0.08;0.081
Q9_118_seed_959871627;17007;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;0.295;21.146;0.0;0.0;0.0;0.0
Q9_118_seed_959871627;17008;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;0.08;0.081;0.0;0.0;0.0;0.0
Q9_118_seed_959871627;17009;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.565;4.566;0.055;4.027;0.0;0.0
Q9_118_seed_959871627;17010;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.055;4.027;0.0;0.0;0.0;0.0
Q9_119_seed_968075658;17023;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.584;160.639;0.331;154.068;4.233;4.233
Q9_119_seed_968075658;17024;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.331;154.068;0.104;20.292;0.069;0.073
Q9_119_seed_968075658;17025;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.104;20.292;0.0;0.0;0.0;0.0
Q9_119_seed_968075658;17026;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q9_119_seed_968075658;17027;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.233;4.233;0.061;3.698;0.0;0.0
Q9_119_seed_968075658;17028;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.061;3.698;0.0;0.0;0.0;0.0
Q9_11_seed_82040310;17041;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.113;161.453;0.344;154.359;4.749;4.749
Q9_11_seed_82040310;17042;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.344;154.359;0.13;19.005;0.07;0.073
Q9_11_seed_82040310;17043;Seq Scan;10;Outer;;4128;3674;0;0;0.01837;0.0;5169.67;4;200000.0;0;0.13;19.005;0.0;0.0;0.0;0.0
Q9_11_seed_82040310;17044;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;0.07;0.073;0.0;0.0;0.0;0.0
Q9_11_seed_82040310;17045;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.749;4.749;0.072;4.206;0.0;0.0
Q9_11_seed_82040310;17046;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.072;4.206;0.0;0.0;0.0;0.0
Q9_120_seed_976279689;17059;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;3.816;165.301;0.582;160.083;3.215;3.216
Q9_120_seed_976279689;17060;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.582;160.083;0.159;19.718;0.072;0.076
Q9_120_seed_976279689;17061;Seq Scan;10;Outer;;4128;4175;0;0;0.020875;0.0;5169.67;4;200000.0;0;0.159;19.718;0.0;0.0;0.0;0.0
Q9_120_seed_976279689;17062;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;0.072;0.076;0.0;0.0;0.0;0.0
Q9_120_seed_976279689;17063;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.215;3.216;0.064;2.778;0.0;0.0
Q9_120_seed_976279689;17064;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.064;2.778;0.0;0.0;0.0;0.0
Q9_122_seed_992687751;17095;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.689;175.598;0.784;169.52;3.883;3.883
Q9_122_seed_992687751;17096;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.784;169.52;0.306;20.24;0.078;0.082
Q9_122_seed_992687751;17097;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;0.306;20.24;0.0;0.0;0.0;0.0
Q9_122_seed_992687751;17098;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;0.078;0.082;0.0;0.0;0.0;0.0
Q9_122_seed_992687751;17099;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.883;3.883;0.061;3.383;0.0;0.0
Q9_122_seed_992687751;17100;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.061;3.383;0.0;0.0;0.0;0.0
Q9_123_seed_1000891782;17113;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.966;161.262;0.579;154.518;4.364;4.365
Q9_123_seed_1000891782;17114;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.579;154.518;0.11;20.249;0.071;0.074
Q9_123_seed_1000891782;17115;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;0.11;20.249;0.0;0.0;0.0;0.0
Q9_123_seed_1000891782;17116;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.071;0.074;0.0;0.0;0.0;0.0
Q9_123_seed_1000891782;17117;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.364;4.365;0.057;3.887;0.0;0.0
Q9_123_seed_1000891782;17118;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.057;3.887;0.0;0.0;0.0;0.0
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;5.678;160.34;0.393;152.841;5.264;5.264
Q9_124_seed_1009095813;17132;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.393;152.841;0.168;19.921;0.071;0.073
Q9_124_seed_1009095813;17133;Seq Scan;10;Outer;;4128;3841;0;0;0.019205;0.0;5169.67;4;200000.0;0;0.168;19.921;0.0;0.0;0.0;0.0
Q9_124_seed_1009095813;17134;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;0.071;0.073;0.0;0.0;0.0;0.0
Q9_124_seed_1009095813;17135;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.264;5.264;0.102;4.754;0.0;0.0
Q9_124_seed_1009095813;17136;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.102;4.754;0.0;0.0;0.0;0.0
Q9_125_seed_1017299844;17149;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.656;171.727;0.677;164.75;4.959;4.959
Q9_125_seed_1017299844;17150;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.677;164.75;0.164;19.238;0.077;0.081
Q9_125_seed_1017299844;17151;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.164;19.238;0.0;0.0;0.0;0.0
Q9_125_seed_1017299844;17152;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.077;0.081;0.0;0.0;0.0;0.0
Q9_125_seed_1017299844;17153;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.959;4.959;0.061;4.472;0.0;0.0
Q9_125_seed_1017299844;17154;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.061;4.472;0.0;0.0;0.0;0.0
Q9_127_seed_1033707906;17185;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.905;166.901;0.61;160.257;4.272;4.272
Q9_127_seed_1033707906;17186;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.61;160.257;0.15;22.297;0.074;0.076
Q9_127_seed_1033707906;17187;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.15;22.297;0.0;0.0;0.0;0.0
Q9_127_seed_1033707906;17188;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.074;0.076;0.0;0.0;0.0;0.0
Q9_127_seed_1033707906;17189;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.272;4.272;0.059;3.711;0.0;0.0
Q9_127_seed_1033707906;17190;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.059;3.711;0.0;0.0;0.0;0.0
Q9_128_seed_1041911937;17203;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;3.959;153.761;0.323;147.885;3.617;3.617
Q9_128_seed_1041911937;17204;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.323;147.885;0.114;18.695;0.069;0.071
Q9_128_seed_1041911937;17205;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;0.114;18.695;0.0;0.0;0.0;0.0
Q9_128_seed_1041911937;17206;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;0.069;0.071;0.0;0.0;0.0;0.0
Q9_128_seed_1041911937;17207;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.617;3.617;0.059;3.036;0.0;0.0
Q9_128_seed_1041911937;17208;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.059;3.036;0.0;0.0;0.0;0.0
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;4.595;199.608;0.391;192.937;4.181;4.182
Q9_129_seed_1050115968;17224;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.391;192.937;0.206;27.88;0.059;0.061
Q9_129_seed_1050115968;17225;Seq Scan;11;Outer;;4128;5678;0;0;0.02839;0.0;5169.67;4;200000.0;0;0.206;27.88;0.0;0.0;0.0;0.0
Q9_129_seed_1050115968;17226;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0;0.059;0.061;0.0;0.0;0.0;0.0
Q9_129_seed_1050115968;17227;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.181;4.182;0.094;3.772;0.0;0.0
Q9_129_seed_1050115968;17228;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.094;3.772;0.0;0.0;0.0;0.0
Q9_12_seed_90244341;17240;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.039;166.012;0.712;160.418;3.305;3.305
Q9_12_seed_90244341;17241;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.712;160.418;0.161;19.498;0.073;0.078
Q9_12_seed_90244341;17242;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.161;19.498;0.0;0.0;0.0;0.0
Q9_12_seed_90244341;17243;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.073;0.078;0.0;0.0;0.0;0.0
Q9_12_seed_90244341;17244;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.305;3.305;0.06;2.713;0.0;0.0
Q9_12_seed_90244341;17245;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.06;2.713;0.0;0.0;0.0;0.0
Q9_130_seed_1058319999;17258;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.186;164.48;0.508;158.519;3.658;3.658
Q9_130_seed_1058319999;17259;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.508;158.519;0.137;21.373;0.073;0.075
Q9_130_seed_1058319999;17260;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;0.137;21.373;0.0;0.0;0.0;0.0
Q9_130_seed_1058319999;17261;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.073;0.075;0.0;0.0;0.0;0.0
Q9_130_seed_1058319999;17262;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.658;3.658;0.056;3.176;0.0;0.0
Q9_130_seed_1058319999;17263;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.056;3.176;0.0;0.0;0.0;0.0
Q9_131_seed_1066524030;17276;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;3.575;161.641;0.693;156.459;2.86;2.861
Q9_131_seed_1066524030;17277;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.693;156.459;0.224;19.307;0.073;0.075
Q9_131_seed_1066524030;17278;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;0.224;19.307;0.0;0.0;0.0;0.0
Q9_131_seed_1066524030;17279;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.073;0.075;0.0;0.0;0.0;0.0
Q9_131_seed_1066524030;17280;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.86;2.861;0.056;2.318;0.0;0.0
