query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Gather_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template
Q3_110_seed_894239379;4463;Aggregate;2;Outer;;0;310951;310951;0;1.0;109372.16;113259.05;44;0.0;0;1165.376;1172.592;40.225;1160.192;0.0;0.0;Q3;4464;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;31.702;1152.792;0.0;0.0;Q3;4465;Nested Loop;4;Outer;;0;100307;46565;3;0.7180428791295322;4536.64;72612.79;24;0.0;0;29.496;205.327;0.026;0.026;Q3
Q3_112_seed_910647441;4483;Aggregate;2;Outer;;0;313279;313279;0;1.0;109801.73;113717.72;44;0.0;0;1200.255;1206.823;40.961;1194.182;0.0;0.0;Q3;4484;Gather;3;Outer;;0;313279;101058;0;3.0999920837538837;5537.67;105102.55;24;0.0;3;30.577;1186.745;0.0;0.0;Q3;4485;Nested Loop;4;Outer;;0;101058;46747;3;0.7206023915973218;4537.67;72774.65;24;0.0;0;28.992;207.821;0.027;0.027;Q3
Q3_113_seed_918851472;4493;Aggregate;2;Outer;;0;313300;313300;0;1.0;109768.66;113684.91;44;0.0;0;1150.161;1157.117;39.512;1141.923;0.0;0.0;Q3;4494;Gather;3;Outer;;0;313300;101065;0;3.0999851580665907;5537.67;105069.16;24;0.0;3;30.751;1136.17;0.0;0.0;Q3;4495;Nested Loop;4;Outer;;0;101065;46685;3;0.7216093677483846;4537.67;72739.16;24;0.0;0;29.237;207.831;0.025;0.026;Q3
Q3_114_seed_927055503;4503;Aggregate;2;Outer;;0;315671;315671;0;1.0;110270.83;114216.72;44;0.0;0;1195.64;1202.219;42.455;1185.623;0.0;0.0;Q3;4504;Gather;3;Outer;;0;315671;101829;0;3.100010802423671;5538.92;105535.77;24;0.0;3;31.802;1182.692;0.0;0.0;Q3;4505;Nested Loop;4;Outer;;0;101829;46963;3;0.7227604710090922;4538.92;72968.67;24;0.0;0;31.426;209.213;0.027;0.027;Q3
Q3_115_seed_935259534;4513;Aggregate;2;Outer;;0;315605;315605;0;1.0;110186.79;114131.86;44;0.0;0;1210.771;1217.078;44.561;1204.046;0.0;0.0;Q3;4514;Gather;3;Outer;;0;315605;101808;0;3.1000019644821624;5538.92;105452.72;24;0.0;3;33.442;1198.141;0.0;0.0;Q3;4515;Nested Loop;4;Outer;;0;101808;46830;3;0.7246636771300449;4538.92;72892.22;24;0.0;0;32.742;213.796;0.027;0.027;Q3
Q3_116_seed_943463565;4523;Aggregate;2;Outer;;0;313222;313222;0;1.0;109607.37;113522.64;44;0.0;0;1174.44;1179.57;43.108;1165.961;0.0;0.0;Q3;4524;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;31.561;1161.131;0.0;0.0;Q3;4525;Nested Loop;4;Outer;;0;101039;46411;3;0.7256828481753608;4537.77;72586.84;24;0.0;0;29.315;208.817;0.026;0.026;Q3
Q3_119_seed_968075658;4553;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;1240.124;1246.254;41.815;1232.032;0.0;0.0;Q3;4554;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;31.108;1225.228;0.0;0.0;Q3;4555;Nested Loop;4;Outer;;0;101800;47671;3;0.7118234006698692;4538.67;73362.54;24;0.0;0;30.246;218.076;0.027;0.027;Q3
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;0;311142;311142;0;1.0;109258.83;113148.1;44;0.0;0;1213.239;1218.831;40.161;1205.25;0.0;0.0;Q3;4564;Gather;3;Outer;;0;311142;100368;0;3.100011956001913;5536.64;104591.7;24;0.0;3;32.315;1201.439;0.0;0.0;Q3;4565;Nested Loop;4;Outer;;0;100368;46330;3;0.7221238938053097;4536.64;72477.5;24;0.0;0;29.956;208.838;0.027;0.027;Q3
Q3_120_seed_976279689;4573;Aggregate;2;Outer;;0;311556;311556;0;1.0;109680.15;113574.6;44;0.0;0;1155.382;1160.961;39.519;1147.557;0.0;0.0;Q3;4574;Gather;3;Outer;;0;311556;100502;0;3.099998009989851;5536.64;105006.81;24;0.0;3;31.333;1142.913;0.0;0.0;Q3;4575;Nested Loop;4;Outer;;0;100502;46979;3;0.7130987604390614;4536.64;72851.21;24;0.0;0;29.176;206.216;0.025;0.026;Q3
Q3_121_seed_984483720;4583;Aggregate;2;Outer;;0;311428;311428;0;1.0;109622.28;113515.13;44;0.0;0;1178.53;1184.519;39.368;1168.317;0.0;0.0;Q3;4584;Gather;3;Outer;;0;311428;100461;0;3.0999890504772996;5536.64;104950.86;24;0.0;3;30.544;1165.152;0.0;0.0;Q3;4585;Nested Loop;4;Outer;;0;100461;46904;3;0.7139476377281255;4536.64;72808.06;24;0.0;0;28.321;208.185;0.026;0.026;Q3
Q3_122_seed_992687751;4593;Aggregate;2;Outer;;0;313663;313663;0;1.0;110071.7;113992.49;44;0.0;0;1178.591;1184.231;43.349;1170.813;0.0;0.0;Q3;4594;Gather;3;Outer;;0;313663;101182;0;3.0999881401830365;5537.67;105366.76;24;0.0;3;33.659;1166.03;0.0;0.0;Q3;4595;Nested Loop;4;Outer;;0;101182;47139;3;0.7154868226592277;4537.67;73000.46;24;0.0;0;31.723;211.644;0.026;0.026;Q3
Q3_123_seed_1000891782;4603;Aggregate;2;Outer;;0;313402;313402;0;1.0;109970.89;113888.41;44;0.0;0;1167.725;1173.815;40.168;1160.373;0.0;0.0;Q3;4604;Gather;3;Outer;;0;313402;101097;0;3.1000128589374563;5537.67;105269.86;24;0.0;3;32.257;1154.328;0.0;0.0;Q3;4605;Nested Loop;4;Outer;;0;101097;47016;3;0.7167559979581419;4537.67;72929.66;24;0.0;0;30.35;207.969;0.026;0.026;Q3
Q3_125_seed_1017299844;4623;Aggregate;2;Outer;;0;315796;315796;0;1.0;110431.33;114378.78;44;0.0;0;1182.358;1187.445;38.323;1174.432;0.0;0.0;Q3;4624;Gather;3;Outer;;0;315796;101870;0;3.0999901835672916;5538.92;105694.39;24;0.0;3;30.155;1169.273;0.0;0.0;Q3;4625;Nested Loop;4;Outer;;0;101870;47217;3;0.7191618837847951;4538.92;73114.79;24;0.0;0;29.43;210.193;0.026;0.026;Q3
Q3_126_seed_1025503875;4633;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;1173.45;1181.803;45.789;1168.82;0.0;0.0;Q3;4634;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;31.474;1157.799;0.0;0.0;Q3;4635;Nested Loop;4;Outer;;0;101119;46809;3;0.7200823203514993;4537.77;72815.99;24;0.0;0;29.543;206.471;0.026;0.026;Q3
Q3_12_seed_90244341;4673;Aggregate;2;Outer;;0;313119;313119;0;1.0;109666.1;113580.08;44;0.0;0;1170.915;1174.817;40.777;1161.431;0.0;0.0;Q3;4674;Gather;3;Outer;;0;313119;101006;0;3.1000039601607825;5537.67;104969.31;24;0.0;3;32.667;1156.274;0.0;0.0;Q3;4675;Nested Loop;4;Outer;;0;101006;46543;3;0.723388407852237;4537.67;72657.41;24;0.0;0;30.446;208.025;0.026;0.026;Q3
Q3_130_seed_1058319999;4683;Aggregate;2;Outer;;0;311035;311035;0;1.0;109144.16;113032.09;44;0.0;0;1159.052;1164.868;42.819;1151.831;0.0;0.0;Q3;4684;Gather;3;Outer;;0;311035;100334;0;3.099996013315526;5536.64;104478.63;24;0.0;3;34.366;1145.486;0.0;0.0;Q3;4685;Nested Loop;4;Outer;;0;100334;46152;3;0.7246634309816837;4536.64;72375.13;24;0.0;0;31.722;207.668;0.026;0.026;Q3
Q3_131_seed_1066524030;4693;Aggregate;2;Outer;;0;310965;310965;0;1.0;109092.21;112979.28;44;0.0;0;1179.178;1182.914;42.652;1170.171;0.0;0.0;Q3;4694;Gather;3;Outer;;0;310965;100311;0;3.100008972096779;5536.64;104427.74;24;0.0;3;34.538;1162.983;0.0;0.0;Q3;4695;Nested Loop;4;Outer;;0;100311;46076;3;0.7256923344040281;4536.64;72331.24;24;0.0;0;30.855;210.172;0.026;0.027;Q3
Q3_132_seed_1074728061;4703;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;1153.694;1158.892;40.785;1145.214;0.0;0.0;Q3;4704;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;30.522;1141.479;0.0;0.0;Q3;4705;Nested Loop;4;Outer;;0;100940;46268;3;0.7272124722630472;4537.67;72499.0;24;0.0;0;29.185;208.179;0.026;0.026;Q3
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;0;316102;316102;0;1.0;110748.59;114699.86;44;0.0;0;1187.625;1192.954;41.546;1179.471;0.0;0.0;Q3;4724;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;32.162;1174.123;0.0;0.0;Q3;4725;Nested Loop;4;Outer;;0;101968;47707;3;0.7124600862207503;4538.92;73396.86;24;0.0;0;31.547;211.212;0.026;0.026;Q3
Q3_135_seed_1099340154;4733;Aggregate;2;Outer;;0;316068;316068;0;1.0;110701.0;114651.85;44;0.0;0;1206.264;1210.896;41.007;1198.011;0.0;0.0;Q3;4734;Gather;3;Outer;;0;316068;101957;0;3.1000127504732387;5538.92;105959.98;24;0.0;3;33.093;1193.567;0.0;0.0;Q3;4735;Nested Loop;4;Outer;;0;101957;47631;3;0.7135199065034676;4538.92;73353.18;24;0.0;0;32.354;213.15;0.026;0.027;Q3
Q3_136_seed_1107544185;4743;Aggregate;2;Outer;;0;313623;313623;0;1.0;110111.03;114031.32;44;0.0;0;1177.033;1183.033;39.514;1169.627;0.0;0.0;Q3;4744;Gather;3;Outer;;0;313623;101169;0;3.0999911039943067;5537.77;105406.69;24;0.0;3;31.504;1164.711;0.0;0.0;Q3;4745;Nested Loop;4;Outer;;0;101169;47206;3;0.7143795280260984;4537.77;73044.39;24;0.0;0;30.643;209.848;0.026;0.026;Q3
Q3_137_seed_1115748216;4753;Aggregate;2;Outer;;0;313795;313795;0;1.0;110087.78;114010.22;44;0.0;0;1140.449;1144.507;39.77;1130.974;0.0;0.0;Q3;4754;Gather;3;Outer;;0;313795;101224;0;3.100005927448036;5537.77;105380.86;24;0.0;3;31.451;1126.796;0.0;0.0;Q3;4755;Nested Loop;4;Outer;;0;101224;47131;3;0.7159053135586627;4537.77;73001.36;24;0.0;0;30.582;206.722;0.025;0.025;Q3
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;0;315421;315421;0;1.0;110433.43;114376.2;44;0.0;0;1234.437;1243.045;42.571;1222.338;0.0;0.0;Q3;4764;Gather;3;Outer;;0;315421;101749;0;3.099991154704223;5538.67;105702.12;24;0.0;3;31.174;1217.941;0.0;0.0;Q3;4765;Nested Loop;4;Outer;;0;101749;47319;3;0.7167593003515149;4538.67;73160.02;24;0.0;0;30.943;211.607;0.027;0.027;Q3
Q3_139_seed_1132156278;4773;Aggregate;2;Outer;;0;315159;315159;0;1.0;110348.67;114288.15;44;0.0;0;1166.353;1172.614;40.05;1158.179;0.0;0.0;Q3;4774;Gather;3;Outer;;0;315159;101664;0;3.1000059017941455;5538.67;105621.28;24;0.0;3;30.561;1153.471;0.0;0.0;Q3;4775;Nested Loop;4;Outer;;0;101664;47224;3;0.7176012197187871;4538.67;73105.38;24;0.0;0;29.946;205.152;0.025;0.026;Q3
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1182.113;1188.412;38.923;1175.241;0.0;0.0;Q3;4784;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;30.744;1170.063;0.0;0.0;Q3;4785;Nested Loop;4;Outer;;0;100999;46457;3;0.7246773001556995;4537.67;72607.75;24;0.0;0;29.136;206.484;0.027;0.027;Q3
Q3_140_seed_1140360309;4793;Aggregate;2;Outer;;0;311198;311198;0;1.0;109365.0;113254.97;44;0.0;0;1175.496;1181.466;40.707;1167.875;0.0;0.0;Q3;4794;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;31.852;1161.524;0.0;0.0;Q3;4795;Nested Loop;4;Outer;;0;100386;46503;3;0.7195664795819624;4536.64;72577.23;24;0.0;0;29.599;210.246;0.026;0.026;Q3
Q3_142_seed_1156768371;4813;Aggregate;2;Outer;;0;313300;313300;0;1.0;109768.66;113684.91;44;0.0;0;1157.047;1163.326;39.795;1150.581;0.0;0.0;Q3;4814;Gather;3;Outer;;0;313300;101065;0;3.0999851580665907;5537.67;105069.16;24;0.0;3;31.223;1144.374;0.0;0.0;Q3;4815;Nested Loop;4;Outer;;0;101065;46685;3;0.7216093677483846;4537.67;72739.16;24;0.0;0;29.773;207.626;0.026;0.026;Q3
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;0;313160;313160;0;1.0;109697.8;113612.3;44;0.0;0;1188.348;1195.096;39.178;1180.635;0.0;0.0;Q3;4824;Gather;3;Outer;;0;313160;101019;0;3.1000108890406755;5537.67;105000.4;24;0.0;3;30.928;1175.568;0.0;0.0;Q3;4825;Nested Loop;4;Outer;;0;101019;46590;3;0.7227516634470916;4537.67;72684.4;24;0.0;0;29.369;208.505;0.027;0.027;Q3
Q3_144_seed_1173176433;4833;Aggregate;2;Outer;;0;315584;315584;0;1.0;110206.22;114151.02;44;0.0;0;1171.368;1177.214;41.926;1163.753;0.0;0.0;Q3;4834;Gather;3;Outer;;0;315584;101801;0;3.1000088407775954;5538.92;105472.46;24;0.0;3;28.238;1153.882;0.0;0.0;Q3;4835;Nested Loop;4;Outer;;0;101801;46868;3;0.7240263434895167;4538.92;72914.06;24;0.0;0;27.76;205.642;0.026;0.026;Q3
Q3_145_seed_1181380464;4843;Aggregate;2;Outer;;0;315570;315570;0;1.0;110160.93;114105.56;44;0.0;0;1160.763;1165.69;41.811;1152.206;0.0;0.0;Q3;4844;Gather;3;Outer;;0;315570;101797;0;3.099993123569457;5538.92;105427.38;24;0.0;3;30.395;1147.687;0.0;0.0;Q3;4845;Nested Loop;4;Outer;;0;101797;46792;3;0.7251738188864193;4538.92;72870.38;24;0.0;0;29.273;206.54;0.026;0.026;Q3
Q3_146_seed_1189584495;4853;Aggregate;2;Outer;;0;313187;313187;0;1.0;109581.44;113496.28;44;0.0;0;1175.683;1179.466;44.3;1166.235;0.0;0.0;Q3;4854;Gather;3;Outer;;0;313187;101028;0;3.100001979649206;5537.77;104883.64;24;0.0;3;34.89;1160.064;0.0;0.0;Q3;4855;Nested Loop;4;Outer;;0;101028;46373;3;0.72619843443383;4537.77;72564.94;24;0.0;0;33.54;209.359;0.026;0.026;Q3
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;0;313114;313114;0;1.0;109529.26;113443.18;44;0.0;0;1243.829;1252.1;39.896;1238.262;0.0;0.0;Q3;4864;Gather;3;Outer;;0;313114;101005;0;3.099985149250037;5537.77;104832.55;24;0.0;3;32.524;1231.037;0.0;0.0;Q3;4865;Nested Loop;4;Outer;;0;101005;46297;3;0.727224946180818;4537.77;72521.15;24;0.0;0;31.406;222.787;0.028;0.028;Q3
Q3_148_seed_1205992557;4873;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;1166.897;1172.808;39.737;1158.331;0.0;0.0;Q3;4874;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;30.693;1153.3;0.0;0.0;Q3;4875;Nested Loop;4;Outer;;0;101800;47671;3;0.7118234006698692;4538.67;73362.54;24;0.0;0;29.928;207.754;0.025;0.025;Q3
Q3_149_seed_1214196588;4883;Aggregate;2;Outer;;0;315640;315640;0;1.0;110617.44;114562.94;44;0.0;0;1186.063;1189.884;38.265;1176.37;0.0;0.0;Q3;4884;Gather;3;Outer;;0;315640;101819;0;3.100010803484615;5538.67;105882.84;24;0.0;3;30.35;1172.602;0.0;0.0;Q3;4885;Nested Loop;4;Outer;;0;101819;47595;3;0.7130931120215709;4538.67;73318.84;24;0.0;0;29.613;210.85;0.026;0.026;Q3
Q3_14_seed_106652403;4893;Aggregate;2;Outer;;0;315532;315532;0;1.0;110133.96;114078.11;44;0.0;0;1179.886;1186.078;41.994;1172.928;0.0;0.0;Q3;4894;Gather;3;Outer;;0;315532;101785;0;3.0999852630544775;5538.92;105400.98;24;0.0;3;31.302;1167.303;0.0;0.0;Q3;4895;Nested Loop;4;Outer;;0;101785;46753;3;0.7256931818992007;4538.92;72847.78;24;0.0;0;30.16;213.161;0.026;0.026;Q3
Q3_16_seed_123060465;4923;Aggregate;2;Outer;;0;313699;313699;0;1.0;110273.05;114194.29;44;0.0;0;1153.314;1158.611;41.788;1144.518;0.0;0.0;Q3;4924;Gather;3;Outer;;0;313699;101193;0;3.100006917474529;5537.77;105567.56;24;0.0;3;31.623;1139.233;0.0;0.0;Q3;4925;Nested Loop;4;Outer;;0;101193;47472;3;0.7105451634647793;4537.77;73197.66;24;0.0;0;30.708;204.995;0.025;0.025;Q3
Q3_17_seed_131264496;4933;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;1155.666;1163.079;40.949;1150.11;0.0;0.0;Q3;4934;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;31.747;1142.864;0.0;0.0;Q3;4935;Nested Loop;4;Outer;;0;101213;47396;3;0.7118251891861479;4537.77;73153.87;24;0.0;0;30.611;209.982;0.025;0.025;Q3
Q3_18_seed_139468527;4943;Aggregate;2;Outer;;0;315575;315575;0;1.0;110588.11;114532.8;44;0.0;0;1173.478;1179.993;40.518;1166.802;0.0;0.0;Q3;4944;Gather;3;Outer;;0;315575;101798;0;3.1000117880508458;5538.67;105854.49;24;0.0;3;31.417;1160.265;0.0;0.0;Q3;4945;Nested Loop;4;Outer;;0;101798;47557;3;0.7135157109713958;4538.67;73296.99;24;0.0;0;30.636;210.195;0.025;0.026;Q3
Q3_19_seed_147672558;4953;Aggregate;2;Outer;;0;315445;315445;0;1.0;110529.45;114472.51;44;0.0;0;1196.187;1202.557;43.74;1189.195;0.0;0.0;Q3;4954;Gather;3;Outer;;0;315445;101756;0;3.100013758402453;5538.67;105797.77;24;0.0;3;29.179;1178.765;0.0;0.0;Q3;4955;Nested Loop;4;Outer;;0;101756;47481;3;0.7143629381577192;4538.67;73253.27;24;0.0;0;28.468;210.683;0.026;0.026;Q3
Q3_1_seed_0101000000;4963;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;1184.051;1187.578;41.38;1174.674;0.0;0.0;Q3;4964;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;32.122;1168.242;0.0;0.0;Q3;4965;Nested Loop;4;Outer;;0;101781;47747;3;0.7105577313757933;4538.67;73406.25;24;0.0;0;31.408;212.661;0.025;0.026;Q3
Q3_20_seed_155876589;4973;Aggregate;2;Outer;;0;311534;311534;0;1.0;109569.39;113463.56;44;0.0;0;1174.526;1181.794;44.258;1168.758;0.0;0.0;Q3;4974;Gather;3;Outer;;0;311534;100495;0;3.099995024628091;5536.64;104896.38;24;0.0;3;32.223;1161.627;0.0;0.0;Q3;4975;Nested Loop;4;Outer;;0;100495;46791;3;0.7159140290511709;4536.64;72742.98;24;0.0;0;30.153;208.367;0.026;0.026;Q3
Q3_21_seed_164080620;4983;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1155.475;1162.212;41.228;1146.438;0.0;0.0;Q3;4984;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;32.841;1142.904;0.0;0.0;Q3;4985;Nested Loop;4;Outer;;0;100432;46706;3;0.7167672961361139;4536.64;72693.97;24;0.0;0;30.701;207.33;0.025;0.026;Q3
