query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q14_106_seed_861423255;26465;Hash Join;3;Outer;;44.191;790.931;0.0;0.0;operator;
Q14_106_seed_861423255;26462;Aggregate;0;;;811.913;814.074;865.8811300129889;870.9739907126018;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_107_seed_869627286;26475;Seq Scan;5;Outer;;7.698;36.166;0.0;0.0;operator;
Q14_107_seed_869627286;26473;Seq Scan;4;Outer;;0.796;747.787;0.0;0.0;operator;
Q14_107_seed_869627286;26474;Hash;4;Inner;;41.79;41.79;9.110346498376401;9.111438644311988;operator;
Q14_107_seed_869627286;26472;Hash Join;3;Outer;;43.329;797.625;0.0;0.0;operator;
Q14_107_seed_869627286;26469;Aggregate;0;;;814.295;818.329;865.8780610679063;870.9708643376142;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_108_seed_877831317;26482;Seq Scan;5;Outer;;7.62;36.383;0.0;0.0;operator;
Q14_108_seed_877831317;26480;Seq Scan;4;Outer;;0.732;721.884;0.0;0.0;operator;
Q14_108_seed_877831317;26481;Hash;4;Inner;;41.086;41.088;9.110346498376401;9.111438644311988;operator;
Q14_108_seed_877831317;26479;Hash Join;3;Outer;;42.805;771.226;0.0;0.0;operator;
Q14_108_seed_877831317;26476;Aggregate;0;;;789.774;797.318;865.8771522036103;870.9699382531173;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_109_seed_886035348;26489;Seq Scan;5;Outer;;7.782;36.386;0.0;0.0;operator;
Q14_109_seed_886035348;26487;Seq Scan;4;Outer;;1.074;738.891;0.0;0.0;operator;
Q14_109_seed_886035348;26488;Hash;4;Inner;;41.849;41.849;9.110346498376401;9.111438644311988;operator;
Q14_109_seed_886035348;26486;Hash Join;3;Outer;;43.721;788.862;0.0;0.0;operator;
Q14_109_seed_886035348;26483;Aggregate;0;;;804.135;810.164;865.8812539718549;870.9741169701649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_10_seed_73836279;26496;Seq Scan;5;Outer;;7.641;38.299;0.0;0.0;operator;
Q14_10_seed_73836279;26494;Seq Scan;4;Outer;;0.711;723.282;0.0;0.0;operator;
Q14_10_seed_73836279;26495;Hash;4;Inner;;43.592;43.593;9.110346498376401;9.111438644311988;operator;
Q14_10_seed_73836279;26493;Hash Join;3;Outer;;44.615;774.135;0.0;0.0;operator;
Q14_10_seed_73836279;26490;Aggregate;0;;;789.168;794.755;865.8789753037203;870.9717957980703;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_110_seed_894239379;26503;Seq Scan;5;Outer;;7.632;37.069;0.0;0.0;operator;
Q14_110_seed_894239379;26501;Seq Scan;4;Outer;;0.429;756.355;0.0;0.0;operator;
Q14_110_seed_894239379;26502;Hash;4;Inner;;42.204;42.205;9.110346498376401;9.111438644311988;operator;
Q14_110_seed_894239379;26500;Hash Join;3;Outer;;43.066;806.156;0.0;0.0;operator;
Q14_110_seed_894239379;26497;Aggregate;0;;;824.383;828.343;865.8788836824913;870.9717024537193;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_111_seed_902443410;26510;Seq Scan;5;Outer;;8.082;37.246;0.0;0.0;operator;
Q14_111_seed_902443410;26508;Seq Scan;4;Outer;;0.743;748.001;0.0;0.0;operator;
Q14_111_seed_902443410;26509;Hash;4;Inner;;43.537;43.538;9.110346498376401;9.111438644311988;operator;
Q14_111_seed_902443410;26507;Hash Join;3;Outer;;44.585;799.03;0.0;0.0;operator;
Q14_111_seed_902443410;26504;Aggregate;0;;;815.894;821.06;865.8807582234556;870.9736120322883;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_112_seed_910647441;26517;Seq Scan;5;Outer;;7.813;38.208;0.0;0.0;operator;
Q14_112_seed_910647441;26515;Seq Scan;4;Outer;;0.865;746.822;0.0;0.0;operator;
Q14_112_seed_910647441;26516;Hash;4;Inner;;43.488;43.488;9.110346498376401;9.111438644311988;operator;
Q14_112_seed_910647441;26514;Hash Join;3;Outer;;44.663;797.685;0.0;0.0;operator;
Q14_112_seed_910647441;26511;Aggregate;0;;;813.177;818.531;865.8602672542704;870.9527125011737;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_113_seed_918851472;26524;Seq Scan;5;Outer;;8.159;36.274;0.0;0.0;operator;
Q14_113_seed_918851472;26522;Seq Scan;4;Outer;;1.072;739.142;0.0;0.0;operator;
Q14_113_seed_918851472;26523;Hash;4;Inner;;43.247;43.248;9.110346498376401;9.111438644311988;operator;
Q14_113_seed_918851472;26521;Hash Join;3;Outer;;45.598;790.576;0.0;0.0;operator;
Q14_113_seed_918851472;26518;Aggregate;0;;;807.705;815.425;865.858763149652;870.951175827784;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_114_seed_927055503;26531;Seq Scan;5;Outer;;7.777;38.358;0.0;0.0;operator;
Q14_114_seed_927055503;26529;Seq Scan;4;Outer;;1.219;736.906;0.0;0.0;operator;
Q14_114_seed_927055503;26530;Hash;4;Inner;;43.091;43.091;9.110346498376401;9.111438644311988;operator;
Q14_114_seed_927055503;26528;Hash Join;3;Outer;;46.042;788.628;0.0;0.0;operator;
Q14_114_seed_927055503;26525;Aggregate;0;;;805.18;810.638;865.8715977754961;870.9642762702813;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_115_seed_935259534;26538;Seq Scan;5;Outer;;7.847;37.518;0.0;0.0;operator;
Q14_115_seed_935259534;26536;Seq Scan;4;Outer;;0.909;748.093;0.0;0.0;operator;
Q14_115_seed_935259534;26537;Hash;4;Inner;;43.06;43.06;9.110346498376401;9.111438644311988;operator;
Q14_115_seed_935259534;26535;Hash Join;3;Outer;;45.427;800.338;0.0;0.0;operator;
Q14_115_seed_935259534;26532;Aggregate;0;;;819.856;823.347;865.8689648179769;870.9615908832811;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_116_seed_943463565;26545;Seq Scan;5;Outer;;7.75;36.537;0.0;0.0;operator;
Q14_116_seed_943463565;26543;Seq Scan;4;Outer;;0.618;756.039;0.0;0.0;operator;
Q14_116_seed_943463565;26544;Hash;4;Inner;;41.741;41.741;9.110346498376401;9.111438644311988;operator;
Q14_116_seed_943463565;26542;Hash Join;3;Outer;;43.098;805.817;0.0;0.0;operator;
Q14_116_seed_943463565;26539;Aggregate;0;;;823.94;828.145;865.8755455465523;870.9683008913978;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_117_seed_951667596;26552;Seq Scan;5;Outer;;7.739;38.345;0.0;0.0;operator;
Q14_117_seed_951667596;26550;Seq Scan;4;Outer;;0.464;727.633;0.0;0.0;operator;
Q14_117_seed_951667596;26551;Hash;4;Inner;;42.762;42.763;9.110346498376401;9.111438644311988;operator;
Q14_117_seed_951667596;26549;Hash Join;3;Outer;;43.868;778.157;0.0;0.0;operator;
Q14_117_seed_951667596;26546;Aggregate;0;;;794.611;799.833;865.879510988496;870.9723415343648;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_118_seed_959871627;26559;Seq Scan;5;Outer;;7.632;36.734;0.0;0.0;operator;
Q14_118_seed_959871627;26557;Seq Scan;4;Outer;;0.936;751.762;0.0;0.0;operator;
Q14_118_seed_959871627;26558;Hash;4;Inner;;42.26;42.26;9.110346498376401;9.111438644311988;operator;
Q14_118_seed_959871627;26556;Hash Join;3;Outer;;44.289;802.492;0.0;0.0;operator;
Q14_118_seed_959871627;26553;Aggregate;0;;;819.469;823.096;865.8703110943597;870.9629640841168;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_119_seed_968075658;26566;Seq Scan;5;Outer;;7.549;39.126;0.0;0.0;operator;
Q14_119_seed_968075658;26564;Seq Scan;4;Outer;;0.416;720.069;0.0;0.0;operator;
Q14_119_seed_968075658;26565;Hash;4;Inner;;44.356;44.357;9.110346498376401;9.111438644311988;operator;
Q14_119_seed_968075658;26563;Hash Join;3;Outer;;45.788;772.728;0.0;0.0;operator;
Q14_119_seed_968075658;26560;Aggregate;0;;;787.486;792.655;865.8816265663202;870.974496460355;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_11_seed_82040310;26573;Seq Scan;5;Outer;;7.953;38.66;0.0;0.0;operator;
Q14_11_seed_82040310;26571;Seq Scan;4;Outer;;0.829;736.612;0.0;0.0;operator;
Q14_11_seed_82040310;26572;Hash;4;Inner;;44.073;44.075;9.110346498376401;9.111438644311988;operator;
Q14_11_seed_82040310;26570;Hash Join;3;Outer;;45.632;788.547;0.0;0.0;operator;
Q14_11_seed_82040310;26567;Aggregate;0;;;804.428;809.776;865.8779244820387;870.9707251676299;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_120_seed_976279689;26580;Seq Scan;5;Outer;;7.933;36.064;0.0;0.0;operator;
Q14_120_seed_976279689;26578;Seq Scan;4;Outer;;0.798;765.587;0.0;0.0;operator;
Q14_120_seed_976279689;26579;Hash;4;Inner;;41.229;41.23;9.110346498376401;9.111438644311988;operator;
Q14_120_seed_976279689;26577;Hash Join;3;Outer;;42.799;814.878;0.0;0.0;operator;
Q14_120_seed_976279689;26574;Aggregate;0;;;832.69;836.884;865.8780458855854;870.9708488681651;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_121_seed_984483720;26587;Seq Scan;5;Outer;;7.864;38.402;0.0;0.0;operator;
Q14_121_seed_984483720;26585;Seq Scan;4;Outer;;0.605;725.604;0.0;0.0;operator;
Q14_121_seed_984483720;26586;Hash;4;Inner;;43.561;43.561;9.110346498376401;9.111438644311988;operator;
Q14_121_seed_984483720;26584;Hash Join;3;Outer;;44.858;777.358;0.0;0.0;operator;
Q14_121_seed_984483720;26581;Aggregate;0;;;793.16;798.679;865.8657568736602;870.9583176570197;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_122_seed_992687751;26594;Seq Scan;5;Outer;;7.411;36.572;0.0;0.0;operator;
Q14_122_seed_992687751;26592;Seq Scan;4;Outer;;0.766;755.689;0.0;0.0;operator;
Q14_122_seed_992687751;26593;Hash;4;Inner;;43.658;43.66;9.110346498376401;9.111438644311988;operator;
Q14_122_seed_992687751;26591;Hash Join;3;Outer;;46.537;808.627;0.0;0.0;operator;
Q14_122_seed_992687751;26588;Aggregate;0;;;824.163;830.032;865.8716413365712;870.9643206914096;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_123_seed_1000891782;26601;Seq Scan;5;Outer;;7.868;35.733;0.0;0.0;operator;
Q14_123_seed_1000891782;26599;Seq Scan;4;Outer;;0.724;732.014;0.0;0.0;operator;
Q14_123_seed_1000891782;26600;Hash;4;Inner;;43.183;43.183;9.110346498376401;9.111438644311988;operator;
Q14_123_seed_1000891782;26598;Hash Join;3;Outer;;44.298;782.747;0.0;0.0;operator;
Q14_123_seed_1000891782;26595;Aggregate;0;;;798.224;804.029;865.865202021115;870.9577513598186;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_124_seed_1009095813;26608;Seq Scan;5;Outer;;7.885;38.339;0.0;0.0;operator;
Q14_124_seed_1009095813;26606;Seq Scan;4;Outer;;0.415;765.6;0.0;0.0;operator;
Q14_124_seed_1009095813;26607;Hash;4;Inner;;43.789;43.789;9.110346498376401;9.111438644311988;operator;
Q14_124_seed_1009095813;26605;Hash Join;3;Outer;;45.915;818.656;0.0;0.0;operator;
Q14_124_seed_1009095813;26602;Aggregate;0;;;835.638;841.286;865.8799259087978;870.9727642052162;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_125_seed_1017299844;26615;Seq Scan;5;Outer;;7.681;39.116;0.0;0.0;operator;
Q14_125_seed_1017299844;26613;Seq Scan;4;Outer;;0.894;781.126;0.0;0.0;operator;
Q14_125_seed_1017299844;26614;Hash;4;Inner;;45.149;45.149;9.110346498376401;9.111438644311988;operator;
Q14_125_seed_1017299844;26612;Hash Join;3;Outer;;47.616;835.219;0.0;0.0;operator;
Q14_125_seed_1017299844;26609;Aggregate;0;;;852.931;858.108;865.8736465490294;870.9663651781169;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_126_seed_1025503875;26622;Seq Scan;5;Outer;;8.013;39.395;0.0;0.0;operator;
Q14_126_seed_1025503875;26620;Seq Scan;4;Outer;;0.742;774.49;0.0;0.0;operator;
Q14_126_seed_1025503875;26621;Hash;4;Inner;;44.115;44.115;9.110346498376401;9.111438644311988;operator;
Q14_126_seed_1025503875;26619;Hash Join;3;Outer;;46.838;827.779;0.0;0.0;operator;
Q14_126_seed_1025503875;26616;Aggregate;0;;;844.5;850.087;865.8812539718549;870.9741169701649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_127_seed_1033707906;26629;Seq Scan;5;Outer;;8.06;40.092;0.0;0.0;operator;
Q14_127_seed_1033707906;26627;Seq Scan;4;Outer;;0.446;788.277;0.0;0.0;operator;
Q14_127_seed_1033707906;26628;Hash;4;Inner;;44.215;44.215;9.110346498376401;9.111438644311988;operator;
Q14_127_seed_1033707906;26626;Hash Join;3;Outer;;44.941;839.996;0.0;0.0;operator;
Q14_127_seed_1033707906;26623;Aggregate;0;;;856.755;862.248;865.8892481644177;870.9822557894933;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_128_seed_1041911937;26636;Seq Scan;5;Outer;;7.59;39.416;0.0;0.0;operator;
Q14_128_seed_1041911937;26634;Seq Scan;4;Outer;;0.863;746.702;0.0;0.0;operator;
Q14_128_seed_1041911937;26635;Hash;4;Inner;;44.538;44.539;9.110346498376401;9.111438644311988;operator;
Q14_128_seed_1041911937;26633;Hash Join;3;Outer;;46.085;799.147;0.0;0.0;operator;
Q14_128_seed_1041911937;26630;Aggregate;0;;;814.96;823.656;865.881006151923;870.9738645529039;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_129_seed_1050115968;26643;Seq Scan;5;Outer;;8.505;40.777;0.0;0.0;operator;
Q14_129_seed_1050115968;26641;Seq Scan;4;Outer;;0.478;773.559;0.0;0.0;operator;
Q14_129_seed_1050115968;26642;Hash;4;Inner;;46.155;46.156;9.110346498376401;9.111438644311988;operator;
Q14_129_seed_1050115968;26640;Hash Join;3;Outer;;47.302;827.501;0.0;0.0;operator;
Q14_129_seed_1050115968;26637;Aggregate;0;;;845.497;848.62;865.8841018491652;870.977017148364;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_12_seed_90244341;26650;Seq Scan;5;Outer;;7.847;37.173;0.0;0.0;operator;
Q14_12_seed_90244341;26648;Seq Scan;4;Outer;;0.91;740.953;0.0;0.0;operator;
Q14_12_seed_90244341;26649;Hash;4;Inner;;42.373;42.373;9.110346498376401;9.111438644311988;operator;
Q14_12_seed_90244341;26647;Hash Join;3;Outer;;44.19;791.357;0.0;0.0;operator;
Q14_12_seed_90244341;26644;Aggregate;0;;;806.941;812.6;865.8558532416158;870.9482016748881;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_130_seed_1058319999;26657;Seq Scan;5;Outer;;7.882;36.663;0.0;0.0;operator;
Q14_130_seed_1058319999;26655;Seq Scan;4;Outer;;1.198;748.717;0.0;0.0;operator;
Q14_130_seed_1058319999;26656;Hash;4;Inner;;43.341;43.343;9.110346498376401;9.111438644311988;operator;
Q14_130_seed_1058319999;26654;Hash Join;3;Outer;;45.754;800.567;0.0;0.0;operator;
Q14_130_seed_1058319999;26651;Aggregate;0;;;817.765;823.17;865.8697651851106;870.962407290056;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_131_seed_1066524030;26664;Seq Scan;5;Outer;;7.743;38.419;0.0;0.0;operator;
Q14_131_seed_1066524030;26662;Seq Scan;4;Outer;;0.945;740.204;0.0;0.0;operator;
Q14_131_seed_1066524030;26663;Hash;4;Inner;;42.361;42.361;9.110346498376401;9.111438644311988;operator;
Q14_131_seed_1066524030;26661;Hash Join;3;Outer;;44.097;789.877;0.0;0.0;operator;
Q14_131_seed_1066524030;26658;Aggregate;0;;;805.726;811.897;865.8791435499023;870.9719672026458;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_132_seed_1074728061;26671;Seq Scan;5;Outer;;7.788;37.782;0.0;0.0;operator;
Q14_132_seed_1074728061;26669;Seq Scan;4;Outer;;0.786;746.581;0.0;0.0;operator;
Q14_132_seed_1074728061;26670;Hash;4;Inner;;43.065;43.065;9.110346498376401;9.111438644311988;operator;
Q14_132_seed_1074728061;26668;Hash Join;3;Outer;;44.141;797.08;0.0;0.0;operator;
Q14_132_seed_1074728061;26665;Aggregate;0;;;813.24;818.36;865.8772583800938;870.9700464341769;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_133_seed_1082932092;26678;Seq Scan;5;Outer;;7.612;37.671;0.0;0.0;operator;
Q14_133_seed_1082932092;26676;Seq Scan;4;Outer;;0.836;756.333;0.0;0.0;operator;
Q14_133_seed_1082932092;26677;Hash;4;Inner;;41.885;41.885;9.110346498376401;9.111438644311988;operator;
Q14_133_seed_1082932092;26675;Hash Join;3;Outer;;43.852;806.469;0.0;0.0;operator;
Q14_133_seed_1082932092;26672;Aggregate;0;;;822.188;829.141;865.8665232382341;870.9590997666972;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_134_seed_1091136123;26685;Seq Scan;5;Outer;;7.78;41.608;0.0;0.0;operator;
Q14_134_seed_1091136123;26683;Seq Scan;4;Outer;;0.94;744.389;0.0;0.0;operator;
Q14_134_seed_1091136123;26684;Hash;4;Inner;;46.671;46.672;9.110346498376401;9.111438644311988;operator;
Q14_134_seed_1091136123;26682;Hash Join;3;Outer;;48.813;799.402;0.0;0.0;operator;
Q14_134_seed_1091136123;26679;Aggregate;0;;;815.589;820.144;865.8649256311129;870.9574692464051;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_135_seed_1099340154;26692;Seq Scan;5;Outer;;7.862;37.976;0.0;0.0;operator;
Q14_135_seed_1099340154;26690;Seq Scan;4;Outer;;0.62;765.512;0.0;0.0;operator;
Q14_135_seed_1099340154;26691;Hash;4;Inner;;43.437;43.437;9.110346498376401;9.111438644311988;operator;
Q14_135_seed_1099340154;26689;Hash Join;3;Outer;;44.636;816.883;0.0;0.0;operator;
Q14_135_seed_1099340154;26686;Aggregate;0;;;833.555;839.037;865.8779244820387;870.9707251676299;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_136_seed_1107544185;26699;Seq Scan;5;Outer;;7.479;35.346;0.0;0.0;operator;
Q14_136_seed_1107544185;26697;Seq Scan;4;Outer;;0.601;743.916;0.0;0.0;operator;
Q14_136_seed_1107544185;26698;Hash;4;Inner;;40.696;40.696;9.110346498376401;9.111438644311988;operator;
Q14_136_seed_1107544185;26696;Hash Join;3;Outer;;42.585;792.837;0.0;0.0;operator;
Q14_136_seed_1107544185;26693;Aggregate;0;;;808.375;813.69;865.886551204782;870.9795107838454;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_137_seed_1115748216;26706;Seq Scan;5;Outer;;7.426;37.486;0.0;0.0;operator;
Q14_137_seed_1115748216;26704;Seq Scan;4;Outer;;0.772;737.335;0.0;0.0;operator;
Q14_137_seed_1115748216;26705;Hash;4;Inner;;43.347;43.348;9.110346498376401;9.111438644311988;operator;
Q14_137_seed_1115748216;26703;Hash Join;3;Outer;;46.009;789.68;0.0;0.0;operator;
Q14_137_seed_1115748216;26700;Aggregate;0;;;805.051;810.308;865.8806346558065;870.9734861662034;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_138_seed_1123952247;26713;Seq Scan;5;Outer;;7.592;38.409;0.0;0.0;operator;
Q14_138_seed_1123952247;26711;Seq Scan;4;Outer;;0.866;758.537;0.0;0.0;operator;
Q14_138_seed_1123952247;26712;Hash;4;Inner;;43.422;43.423;9.110346498376401;9.111438644311988;operator;
Q14_138_seed_1123952247;26710;Hash Join;3;Outer;;46.332;810.969;0.0;0.0;operator;
Q14_138_seed_1123952247;26707;Aggregate;0;;;827.959;833.021;865.881006151923;870.9738645529039;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_139_seed_1132156278;26720;Seq Scan;5;Outer;;7.952;35.761;0.0;0.0;operator;
Q14_139_seed_1132156278;26718;Seq Scan;4;Outer;;0.866;736.508;0.0;0.0;operator;
Q14_139_seed_1132156278;26719;Hash;4;Inner;;41.212;41.212;9.110346498376401;9.111438644311988;operator;
Q14_139_seed_1132156278;26717;Hash Join;3;Outer;;43.116;785.707;0.0;0.0;operator;
Q14_139_seed_1132156278;26714;Aggregate;0;;;802.673;807.596;865.8649256311129;870.9574692464051;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_13_seed_98448372;26727;Seq Scan;5;Outer;;7.947;37.99;0.0;0.0;operator;
Q14_13_seed_98448372;26725;Seq Scan;4;Outer;;0.739;747.434;0.0;0.0;operator;
Q14_13_seed_98448372;26726;Hash;4;Inner;;43.946;43.947;9.110346498376401;9.111438644311988;operator;
Q14_13_seed_98448372;26724;Hash Join;3;Outer;;45.329;798.975;0.0;0.0;operator;
Q14_13_seed_98448372;26721;Aggregate;0;;;815.126;821.084;865.8678017977837;870.960404379653;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_140_seed_1140360309;26734;Seq Scan;5;Outer;;7.9;36.197;0.0;0.0;operator;
Q14_140_seed_1140360309;26732;Seq Scan;4;Outer;;0.437;754.117;0.0;0.0;operator;
Q14_140_seed_1140360309;26733;Hash;4;Inner;;42.748;42.748;9.110346498376401;9.111438644311988;operator;
Q14_140_seed_1140360309;26731;Hash Join;3;Outer;;43.568;804.444;0.0;0.0;operator;
Q14_140_seed_1140360309;26728;Aggregate;0;;;820.912;827.045;865.8671260152219;870.9597148513349;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_141_seed_1148564340;26741;Seq Scan;5;Outer;;7.893;37.325;0.0;0.0;operator;
Q14_141_seed_1148564340;26739;Seq Scan;4;Outer;;1.676;747.722;0.0;0.0;operator;
Q14_141_seed_1148564340;26740;Hash;4;Inner;;42.828;42.831;9.110346498376401;9.111438644311988;operator;
Q14_141_seed_1148564340;26738;Hash Join;3;Outer;;47.254;800.493;0.0;0.0;operator;
Q14_141_seed_1148564340;26735;Aggregate;0;;;819.02;823.017;865.8649256311129;870.9574692464051;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_142_seed_1156768371;26748;Seq Scan;5;Outer;;8.566;38.376;0.0;0.0;operator;
Q14_142_seed_1156768371;26746;Seq Scan;4;Outer;;1.126;751.933;0.0;0.0;operator;
Q14_142_seed_1156768371;26747;Hash;4;Inner;;42.721;42.721;9.110346498376401;9.111438644311988;operator;
Q14_142_seed_1156768371;26745;Hash Join;3;Outer;;44.843;802.786;0.0;0.0;operator;
Q14_142_seed_1156768371;26742;Aggregate;0;;;819.069;827.803;865.8772583800938;870.9700464341769;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_143_seed_1164972402;26755;Seq Scan;5;Outer;;7.598;40.787;0.0;0.0;operator;
Q14_143_seed_1164972402;26753;Seq Scan;4;Outer;;0.991;738.15;0.0;0.0;operator;
Q14_143_seed_1164972402;26754;Hash;4;Inner;;46.171;46.172;9.110346498376401;9.111438644311988;operator;
Q14_143_seed_1164972402;26752;Hash Join;3;Outer;;47.878;792.415;0.0;0.0;operator;
Q14_143_seed_1164972402;26749;Aggregate;0;;;809.197;814.81;865.8738381958742;870.9665605537934;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_144_seed_1173176433;26762;Seq Scan;5;Outer;;7.617;41.666;0.0;0.0;operator;
Q14_144_seed_1173176433;26760;Seq Scan;4;Outer;;0.703;764.79;0.0;0.0;operator;
Q14_144_seed_1173176433;26761;Hash;4;Inner;;47.035;47.035;9.110346498376401;9.111438644311988;operator;
Q14_144_seed_1173176433;26759;Hash Join;3;Outer;;48.44;819.854;0.0;0.0;operator;
Q14_144_seed_1173176433;26756;Aggregate;0;;;836.48;840.811;865.8747707369523;870.9675111670596;pattern;a5f39f08c510532e02e96e109e48c0cd
