query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;915.8022185765835;947.0159976699249;operator
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1136.1205198266587;1137.9508993908378;operator
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1069.2015512158794;1126.3612788506246;operator
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1071.5485751753065;1091.375487233285;operator
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;8.182;548.978;2.2188353571395782;682.963499270769;operator
Q1_14_seed_106652403;274;Aggregate;3;Outer;;970.667;970.671;915.7856873139286;946.9915636614676;operator
Q1_14_seed_106652403;273;Sort;2;Outer;;970.699;970.7;1136.1185697195158;1137.9489376246136;operator
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;983.467;988.867;1069.2013717677953;1126.3610050622067;operator
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;1071.54846878439;1091.3753454502405;operator
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;8.88;499.143;2.2146151356846957;683.1728080608751;operator
Q1_16_seed_123060465;289;Aggregate;3;Outer;;914.92;914.923;915.8168886669418;947.0376834944414;operator
Q1_16_seed_123060465;288;Sort;2;Outer;;914.954;914.954;1136.122250582122;1137.9526404926985;operator
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;928.97;935.165;1069.2017104797753;1126.3615218435766;operator
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;1071.548669599455;1091.3756130686975;operator
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;2.209829165778258;683.4091453760268;operator
Q1_18_seed_139468527;299;Aggregate;3;Outer;;968.581;968.585;915.8521372425895;947.0897995813971;operator
Q1_18_seed_139468527;298;Sort;2;Outer;;968.619;968.62;1136.126409929718;1137.9568246999356;operator
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;983.178;988.789;1069.2020932242017;1126.362105806625;operator
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1071.548896520426;1091.3759154775696;operator
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;2.212005904453824;683.3017907919486;operator
Q1_28_seed_221508837;354;Aggregate;3;Outer;;947.296;947.3;915.8361234385366;947.0661208582612;operator
Q1_28_seed_221508837;353;Sort;2;Outer;;947.33;947.331;1136.1245201584186;1137.954923634667;operator
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;960.47;966.362;1069.2019193265598;1126.36184048647;operator
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1071.5487934202379;1091.3757780798935;operator
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;10.236;504.786;2.2162291637083973;683.0928584635751;operator
Q1_37_seed_295345116;404;Aggregate;3;Outer;;920.267;920.271;915.8049689196703;947.020063125522;operator
Q1_37_seed_295345116;403;Sort;2;Outer;;920.293;920.295;1136.1208442936443;1137.9512257975655;operator
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;934.981;940.838;1069.2015810732562;1126.361324404776;operator
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;1071.5485928771054;1091.375510823786;operator
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;8.637;539.128;2.2188353571395782;682.963499270769;operator
Q1_3_seed_16408062;419;Aggregate;3;Outer;;967.016;967.02;915.7856873139286;946.9915636614676;operator
Q1_3_seed_16408062;418;Sort;2;Outer;;967.048;967.049;1136.1185697195158;1137.9489376246136;operator
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;980.753;986.666;1069.2013717677953;1126.3610050622067;operator
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;1071.54846878439;1091.3753454502405;operator
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;8.487;510.413;2.2093936622156938;683.4305968649587;operator
Q1_40_seed_319957209;424;Aggregate;3;Outer;;923.258;923.261;915.8553375811484;947.0945321093677;operator
Q1_40_seed_319957209;423;Sort;2;Outer;;923.292;923.292;1136.1267876251372;1137.957204652434;operator
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;937.807;942.656;1069.2021279799744;1126.3621588344179;operator
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;1071.5489171263796;1091.3759429383374;operator
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;9.253;493.08;2.2223236371663018;682.7898470955981;operator
Q1_45_seed_360977364;449;Aggregate;3;Outer;;903.588;903.592;915.7598126719507;946.9533262049906;operator
Q1_45_seed_360977364;448;Sort;2;Outer;;903.621;903.622;1136.1155179047578;1137.9458675610151;operator
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;917.549;922.751;1069.2010909421313;1126.3605765996126;operator
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;1071.5483022888889;1091.3751235681887;operator
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;2.2162291637083973;683.0928584635751;operator
Q1_48_seed_385589457;464;Aggregate;3;Outer;;982.268;982.274;915.8049689196703;947.020063125522;operator
Q1_48_seed_385589457;463;Sort;2;Outer;;982.305;982.306;1136.1208442936443;1137.9512257975655;operator
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;1069.2015810732562;1126.361324404776;operator
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1071.5485928771054;1091.375510823786;operator
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;2.2060835099871974;683.5933491833209;operator
Q1_63_seed_508649922;549;Aggregate;3;Outer;;973.288;973.291;915.879623694698;947.130449368475;operator
Q1_63_seed_508649922;548;Sort;2;Outer;;973.32;973.321;1136.1296541006002;1137.9600882559184;operator
Q1_63_seed_508649922;547;Gather Merge;1;Outer;;984.233;989.655;1069.2023917555478;1126.3625612838018;operator
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1071.5490735132764;1091.3761513492118;operator
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;2.200326423272113;683.8751726121313;operator
Q1_65_seed_525057984;559;Aggregate;3;Outer;;912.391;912.394;915.9216993506177;947.192692530148;operator
Q1_65_seed_525057984;558;Sort;2;Outer;;912.418;912.419;1136.1346214908845;1137.965085320192;operator
Q1_65_seed_525057984;557;Gather Merge;1;Outer;;926.674;929.305;1069.2028488619858;1126.3632587035315;operator
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1071.5493445219247;1091.3765125122397;operator
Q1_67_seed_541466046;570;Seq Scan;4;Outer;;8.119;528.201;2.221998707441124;682.8060473331736;operator
Q1_67_seed_541466046;569;Aggregate;3;Outer;;942.623;942.625;915.7622261127208;946.9568924428778;operator
Q1_67_seed_541466046;568;Sort;2;Outer;;942.643;942.644;1136.115802535946;1137.9461538943578;operator
Q1_67_seed_541466046;567;Gather Merge;1;Outer;;955.632;961.041;1069.2011171336183;1126.360616560599;operator
Q1_67_seed_541466046;566;Aggregate;0;;;955.649;961.078;1071.5483178172585;1091.375144262238;operator
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;2.2158570221541916;683.111303261852;operator
Q1_81_seed_656322480;649;Aggregate;3;Outer;;969.128;969.132;915.8077186737746;947.0241278003415;operator
Q1_81_seed_656322480;648;Sort;2;Outer;;969.154;969.155;1136.1211686977913;1137.9515521410378;operator
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;1069.2016109248664;1126.3613699501298;operator
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1071.5486105754846;1091.3755344097317;operator
Q1_86_seed_697342635;675;Seq Scan;4;Outer;;7.891;515.649;2.202945121908424;683.7471756300293;operator
Q1_86_seed_697342635;674;Aggregate;3;Outer;;913.205;913.208;915.902586270292;947.1644156551783;operator
Q1_86_seed_697342635;673;Sort;2;Outer;;913.23;913.23;1136.1323648359944;1137.9628151857862;operator
Q1_86_seed_697342635;672;Gather Merge;1;Outer;;924.059;929.456;1069.202641200891;1126.362941869299;operator
Q1_86_seed_697342635;671;Aggregate;0;;;924.081;929.497;1071.5492214040921;1091.376348437722;operator
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;2.196659191506865;684.0538751733291;operator
Q1_88_seed_713750697;684;Aggregate;3;Outer;;979.914;979.917;915.9483934715231;947.2321924356893;operator
Q1_88_seed_713750697;683;Sort;2;Outer;;979.94;979.94;1136.1377737652763;1137.9682564205104;operator
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;1069.203138940708;1126.3637012847435;operator
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1071.5495165034174;1091.3767417055694;operator
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.2806711576977901;32.957091178432194;operator
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;34.62037639039787;101.84535477440454;pattern
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;10.303534112458436;1150.6793577115002;operator
Q3_100_seed_812199069;4354;Gather;3;Outer;;41.324;1157.437;292.3193487439639;1069.495618260104;operator
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;973.0935330584543;1030.450192729327;operator
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1088.4672169722558;1089.8758098699475;operator
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1966.0871244614757;1969.9356244614748;operator
Q3_104_seed_845015193;4399;Seq Scan;7;Outer;;5.038;29.145;0.2784266337631866;32.906422375248894;operator
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;34.618227927658424;101.84449187283639;pattern
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;10.324783181232362;1154.3879169441366;operator
Q3_104_seed_845015193;4394;Gather;3;Outer;;40.323;1149.986;292.2475445171557;1069.8972109065292;operator
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;1159.2;1164.95;973.1915440273488;1030.639721197181;operator
Q3_104_seed_845015193;4392;Sort;1;Outer;;1163.557;1165.602;1088.4940552930138;1089.9026770356936;operator
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1966.2272649929687;1970.0757649929678;operator
Q3_110_seed_894239379;4469;Seq Scan;7;Outer;;4.59;28.288;0.2806711576977901;32.957091178432194;operator
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;34.62037641049832;101.84535481964673;pattern
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;10.310579894975504;1151.5592219308844;operator
Q3_110_seed_894239379;4464;Gather;3;Outer;;40.225;1160.192;292.302276548914;1069.5908666417943;operator
Q3_110_seed_894239379;4463;Aggregate;2;Outer;;1165.376;1172.592;973.1167802107891;1030.4951443040186;operator
Q3_110_seed_894239379;4462;Sort;1;Outer;;1169.139;1173.225;1088.4735822218272;1089.8821819615596;operator
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1966.1031756636353;1969.9516756636344;operator
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;5.02;27.444;0.2796603439711074;32.93419241132892;operator
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;34.61940593616749;101.84496517536056;pattern
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;10.306941753047639;1151.9839089105706;operator
Q3_112_seed_910647441;4484;Gather;3;Outer;;40.961;1194.182;292.2931106050786;1069.6376676832067;operator
Q3_112_seed_910647441;4483;Aggregate;2;Outer;;1200.255;1206.823;973.1282094985104;1030.5173185493832;operator
Q3_112_seed_910647441;4482;Sort;1;Outer;;1204.444;1207.698;1088.4767191869803;1089.8853222936111;operator
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1966.142666002404;1969.9911660024031;operator
Q3_120_seed_976279689;4579;Seq Scan;7;Outer;;4.694;28.137;0.2806711576977901;32.957091178432194;operator
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;34.62037626584639;101.84535449406448;pattern
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;10.320172331403626;1152.5240925841633;operator
Q3_120_seed_976279689;4574;Gather;3;Outer;;39.519;1147.557;292.2840481673784;1069.6949297309393;operator
Q3_120_seed_976279689;4573;Aggregate;2;Outer;;1155.382;1160.961;973.1421744219504;1030.54421249538;operator
Q3_120_seed_976279689;4572;Sort;1;Outer;;1159.62;1161.623;1088.4805320015303;1089.8891392134256;operator
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1966.1287173150552;1969.9772173150543;operator
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;4.568;29.273;0.2806711576977901;32.957091178432194;operator
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;34.62037643671201;101.8453548786477;pattern
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057001977007133;0.05619942511981338;operator
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;10.30247581274513;1150.4142873121775;operator
Q3_131_seed_1066524030;4694;Gather;3;Outer;;42.652;1170.171;292.32468178138356;1069.4667643095297;operator
Q3_131_seed_1066524030;4693;Aggregate;2;Outer;;1179.178;1182.914;973.0864891875533;1030.4365581539976;operator
Q3_131_seed_1066524030;4692;Sort;1;Outer;;1183.498;1183.613;1088.4652868969363;1089.8738777208337;operator
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1966.081495167357;1969.929995167356;operator
Q3_137_seed_1115748216;4759;Seq Scan;7;Outer;;4.892;29.314;0.2795616879164275;32.93196453165666;operator
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;34.61931129412145;101.84492683214481;pattern
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;10.314289935601181;1152.8772877438978;operator
Q3_137_seed_1115748216;4754;Gather;3;Outer;;39.77;1130.974;292.27610526672515;1069.7341488664165;operator
Q3_137_seed_1115748216;4753;Aggregate;2;Outer;;1140.449;1144.507;973.1517541856083;1030.562824652393;operator
Q3_137_seed_1115748216;4752;Sort;1;Outer;;1145.309;1145.422;1088.48316404717;1089.8917740821223;operator
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1966.1663978480706;1970.0148978480697;operator
Q3_142_seed_1156768371;4819;Seq Scan;7;Outer;;4.764;28.701;0.2796603439711074;32.93419241132892;operator
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;34.6194055839445;101.8449643825785;pattern
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;10.305767748466494;1151.839325994088;operator
Q3_142_seed_1156768371;4814;Gather;3;Outer;;39.795;1150.581;292.2958841825781;1069.6220382940264;operator
Q3_142_seed_1156768371;4813;Aggregate;2;Outer;;1157.047;1163.326;973.1243951792732;1030.509945035212;operator
Q3_142_seed_1156768371;4812;Sort;1;Outer;;1160.987;1164.036;1088.4756749747758;1089.884276958911;operator
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1966.1401373362262;1969.9886373362253;operator
Q3_146_seed_1189584495;4859;Seq Scan;7;Outer;;4.811;32.509;0.2795616879164275;32.93196453165666;operator
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;34.61931149012881;101.8449272733169;pattern
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;10.302210628617274;1151.110347308497;operator
Q3_146_seed_1189584495;4854;Gather;3;Outer;;44.3;1166.235;292.310284917546;1069.5428859551714;operator
Q3_146_seed_1189584495;4853;Aggregate;2;Outer;;1175.683;1179.466;973.1050748847476;1030.4725652348595;operator
Q3_146_seed_1189584495;4852;Sort;1;Outer;;1180.059;1180.18;1088.4703827210508;1089.8789790180695;operator
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1966.1252324893267;1969.9737324893258;operator
Q3_14_seed_106652403;4899;Seq Scan;7;Outer;;4.985;28.841;0.2784266337631866;32.906422375248894;operator
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;34.61822816617363;101.84449240968479;pattern
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;10.302440236606444;1151.9978989525812;operator
Q3_14_seed_106652403;4894;Gather;3;Outer;;41.994;1172.928;292.2921888982586;1069.6397538763676;operator
Q3_14_seed_106652403;4893;Aggregate;2;Outer;;1179.886;1186.078;973.1287234638293;1030.518363665882;operator
Q3_14_seed_106652403;4892;Sort;1;Outer;;1184.209;1186.907;1088.4768650929313;1089.8854683530099;operator
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1966.1745349446344;1970.0230349446335;operator
Q3_16_seed_123060465;4929;Seq Scan;7;Outer;;4.783;29.439;0.2795616879164275;32.93196453165666;operator
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;34.61931130624181;101.84492685942459;pattern
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;10.32644970332899;1153.667520601163;operator
Q3_16_seed_123060465;4924;Gather;3;Outer;;41.788;1144.518;292.26203584686596;1069.8186715384957;operator
Q3_16_seed_123060465;4923;Aggregate;2;Outer;;1153.314;1158.611;973.1723728836059;1030.6026014773834;operator
Q3_16_seed_123060465;4922;Sort;1;Outer;;1158.061;1159.371;1088.4888006417605;1089.8974167406484;operator
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1966.1806851459157;1970.0291851459149;operator
Q3_18_seed_139468527;4949;Seq Scan;7;Outer;;5.604;29.569;0.27867346423599904;32.91196274258533;operator
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;34.61846254830559;101.84458524742661;pattern
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;10.319200049671338;1153.864036515979;operator
Q3_18_seed_139468527;4944;Gather;3;Outer;;40.518;1166.802;292.25710748538336;1069.84094844414;operator
Q3_18_seed_139468527;4943;Aggregate;2;Outer;;1173.478;1179.993;973.1778177843465;1030.6132202461827;operator
Q3_18_seed_139468527;4942;Sort;1;Outer;;1177.571;1180.717;1088.4903007201842;1089.8989184252587;operator
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1966.2103902513084;1970.0588902513075;operator
Q3_28_seed_221508837;5059;Seq Scan;7;Outer;;4.77;28.152;0.27867346423599904;32.91196274258533;operator
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;34.61846249951664;101.84458513761268;pattern
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;10.302736254216555;1151.91862743417;operator
Q3_28_seed_221508837;5054;Gather;3;Outer;;38.829;1154.342;292.29384171232726;1069.6310684500277;operator
Q3_28_seed_221508837;5053;Aggregate;2;Outer;;1162.529;1167.99;973.1266028294831;1030.5142537920437;operator
Q3_28_seed_221508837;5052;Sort;1;Outer;;1166.884;1168.75;1088.4762834910782;1089.8848861266429;operator
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1966.1666617325318;1970.015161732531;operator
Q3_37_seed_295345116;5159;Seq Scan;7;Outer;;6.551;25.776;0.2795616879164275;32.93196453165666;operator
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;26.788;199.774;34.619311243060636;101.84492671721745;pattern
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_37_seed_295345116;5155;Nested Loop;4;Outer;;27.648;1141.66;10.310588009258254;1152.349611145333;operator
Q3_37_seed_295345116;5154;Gather;3;Outer;;41.413;1153.128;292.2862150804574;1069.6770995535528;operator
Q3_37_seed_295345116;5153;Aggregate;2;Outer;;1158.587;1166.401;973.1378318036365;1030.535910505796;operator
Q3_37_seed_295345116;5152;Sort;1;Outer;;1162.964;1167.307;1088.4793525050382;1089.887958442948;operator
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1966.1493634572919;1969.997863457291;operator
Q3_3_seed_16408062;5189;Seq Scan;7;Outer;;4.445;26.422;0.2796603439711074;32.93419241132892;operator
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;34.61940576715475;101.8449647949474;pattern
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;10.320161683631639;1153.2461230323254;operator
Q3_3_seed_16408062;5184;Gather;3;Outer;;40.941;1178.917;292.26954628647115;1069.773588293163;operator
Q3_3_seed_16408062;5183;Aggregate;2;Outer;;1186.73;1192.884;973.1613751492864;1030.5813841055576;operator
Q3_3_seed_16408062;5182;Sort;1;Outer;;1191.382;1193.62;1088.4857940469765;1089.8944069114286;operator
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1966.1710808837097;1970.0195808837088;operator
Q3_40_seed_319957209;5199;Seq Scan;7;Outer;;4.931;28.077;0.2806711576977901;32.957091178432194;operator
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;29.242;211.067;34.62037640048915;101.84535479711747;pattern
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_40_seed_319957209;5195;Nested Loop;4;Outer;;31.4;1138.841;10.305769712538705;1151.11970514633;operator
Q3_40_seed_319957209;5194;Gather;3;Outer;;39.78;1141.531;292.31059687434254;1069.5434650415261;operator
