query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q1_111_seed_902443410.sql;Q1;170311.11;170315.88;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191651;1;6;2383392;59603790;1153.695999993943
Q1_13_seed_98448372.sql;Q1;170291.06;170295.83;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.052;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191078;1;6;2382246;59575140;1183.8281669770367
Q1_37_seed_295345116.sql;Q1;170153.58;170158.35;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187150;1;6;2374390;59378740;1155.8410410070792
Q1_10_seed_73836279.sql;Q1;169697.63;169702.4;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1174123;1;6;2348336;58727390;1104.7420410031918
Q1_20_seed_155876589.sql;Q1;169777.82;169782.59;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.03;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176414;1;6;2352918;58841940;1094.2029999860097
Q1_57_seed_459425736.sql;Q1;170279.61;170284.38;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.061;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190751;1;6;2381592;59558790;1119.417334004538
Q1_105_seed_853219224.sql;Q1;169970.28;169975.05;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181913;1;6;2363916;59116890;1184.3672920076642
Q1_70_seed_566078139.sql;Q1;170142.13;170146.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186823;1;6;2373736;59362390;1122.4726249929518
Q1_56_seed_451221705.sql;Q1;170331.17;170335.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192224;1;6;2384538;59632440;1221.0944579856005
Q1_133_seed_1082932092.sql;Q1;170301.07;170305.84;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191364;1;6;2382818;59589440;1109.106082993094
Q1_30_seed_237916899.sql;Q1;169858.0;169862.77;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178705;1;6;2357500;58956490;1217.6984590187203
Q1_128_seed_1041911937.sql;Q1;169890.1;169894.87;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1179622;1;6;2359334;59002340;1100.3392499987967
Q1_27_seed_213304806.sql;Q1;170090.58;170095.35;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.049;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185350;1;6;2370790;59288740;1130.18054200802
Q1_129_seed_1050115968.sql;Q1;169793.85;169798.62;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176872;1;6;2353834;58864840;1157.101958990097
Q1_132_seed_1074728061.sql;Q1;169537.23;169542.0;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1169540;1;6;2339170;58498240;1166.9109579815995
Q1_146_seed_1189584495.sql;Q1;170165.02;170169.79;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.043;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187477;1;6;2375044;59395090;1095.3017080028076
Q1_109_seed_886035348.sql;Q1;169633.48;169638.25;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172290;1;6;2344670;58635740;1111.7321670171805
Q1_144_seed_1173176433.sql;Q1;170291.06;170295.83;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191078;1;6;2382246;59575140;1139.372541976627
Q1_46_seed_369181395.sql;Q1;170279.61;170284.38;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.048;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190751;1;6;2381592;59558790;1138.4154160041362
Q1_31_seed_246120930.sql;Q1;169777.82;169782.59;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.047;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176414;1;6;2352918;58841940;1102.6479580032174
Q10_74_seed_598894263.sql;Q10;90414.03;90414.08;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.178;0;1;56376;1;56376;0;0;2;62525;2;36372;0;0;0;0;1;1;1;20;0;0;1;18186;3;80899;1;56376;734242;145625248;1191.057209012797
Q10_19_seed_147672558.sql;Q10;89904.54;89904.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;55264;1;55264;0;0;2;62525;2;35654;0;0;0;0;1;1;1;20;0;0;1;17827;3;80537;1;55264;724692;143482728;1156.7769999965094
Q10_119_seed_968075658.sql;Q10;90057.53;90057.58;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.276;0;1;55600;1;55600;0;0;2;62525;2;35870;0;0;0;0;1;1;1;20;0;0;1;17935;3;80646;1;55600;727574;144129688;1179.7140830021815
Q10_79_seed_639914418.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.167;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1186.8067499890458
Q10_77_seed_623506356.sql;Q10;90410.07;90410.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.179;0;1;56366;1;56366;0;0;2;62525;2;36366;0;0;0;0;1;1;1;20;0;0;1;18183;3;80896;1;56366;734158;145606184;1184.7382079868112
Q10_32_seed_254324961.sql;Q10;90541.79;90541.84;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.159;0;1;56656;1;56656;0;0;2;62525;2;36552;0;0;0;0;1;1;1;20;0;0;1;18276;3;80990;1;56656;736644;146164384;1212.733708001906
Q10_65_seed_525057984.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.189;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1197.304625005927
Q10_142_seed_1156768371.sql;Q10;89809.78;89809.83;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.213;0;1;55059;1;55059;0;0;2;62525;2;35522;0;0;0;0;1;1;1;20;0;0;1;17761;3;80470;1;55059;722932;143087904;1170.1749580097385
Q10_69_seed_557874108.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.183;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1213.2891249784734
Q10_83_seed_672730542.sql;Q10;89809.78;89809.83;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;55059;1;55059;0;0;2;62525;2;35522;0;0;0;0;1;1;1;20;0;0;1;17761;3;80470;1;55059;722932;143087904;1245.4651249863673
Q10_111_seed_902443410.sql;Q10;91223.54;91223.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.195;0;1;58143;1;58143;0;0;2;62525;2;37512;0;0;0;0;1;1;1;20;0;0;1;18756;3;81475;1;58143;749416;149029384;1192.2538749931846
Q10_13_seed_98448372.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.179;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1201.332791999448
Q10_37_seed_295345116.sql;Q10;91223.54;91223.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.189;0;1;58143;1;58143;0;0;2;62525;2;37512;0;0;0;0;1;1;1;20;0;0;1;18756;3;81475;1;58143;749416;149029384;1206.9199999968987
Q10_10_seed_73836279.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.22;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1147.0759170188103
Q10_20_seed_155876589.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.178;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1187.9732919915114
Q10_57_seed_459425736.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.169;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1190.0217079964932
Q10_105_seed_853219224.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.177;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1156.6647499857936
Q10_70_seed_566078139.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.164;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1214.949999994133
Q10_56_seed_451221705.sql;Q10;90411.33;90411.38;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.16;0;1;56369;1;56369;0;0;2;62525;2;36368;0;0;0;0;1;1;1;20;0;0;1;18184;3;80897;1;56369;734184;145611992;1204.3955830158666
Q10_133_seed_1082932092.sql;Q10;90414.03;90414.08;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.164;0;1;56376;1;56376;0;0;2;62525;2;36372;0;0;0;0;1;1;1;20;0;0;1;18186;3;80899;1;56376;734242;145625248;1214.1815000213685
Q10_30_seed_237916899.sql;Q10;90057.53;90057.58;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.153;0;1;55600;1;55600;0;0;2;62525;2;35870;0;0;0;0;1;1;1;20;0;0;1;17935;3;80646;1;55600;727574;144129688;1195.3241669980343
Q10_128_seed_1041911937.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.258;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1159.782417002134
Q10_27_seed_213304806.sql;Q10;90515.68;90515.73;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.198;0;1;56596;1;56596;0;0;2;62525;2;36514;0;0;0;0;1;1;1;20;0;0;1;18257;3;80971;1;56596;736132;146049112;1184.5721249992494
Q10_129_seed_1050115968.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1159.3015420075972
Q10_132_seed_1074728061.sql;Q10;90098.89;90098.94;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;55687;1;55687;0;0;2;62525;2;35928;0;0;0;0;1;1;1;20;0;0;1;17964;3;80675;1;55687;728328;144298120;1221.4053330244496
Q10_146_seed_1189584495.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.17;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1156.845916993916
Q10_109_seed_886035348.sql;Q10;90333.66;90333.71;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.202;0;1;56202;1;56202;0;0;2;62525;2;36260;0;0;0;0;1;1;1;20;0;0;1;18130;3;80842;1;56202;732748;145290144;1172.39508300554
Q10_144_seed_1173176433.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.22;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1169.6428340219427
Q10_46_seed_369181395.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.165;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1217.4953339854255
Q10_31_seed_246120930.sql;Q10;89570.04;89570.09;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;54536;1;54536;0;0;2;62525;2;35184;0;0;0;0;1;1;1;20;0;0;1;17592;3;80300;1;54536;718440;142080096;1139.71550000133
Q11_74_seed_598894263.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.115;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;207.62979201390408
Q11_19_seed_147672558.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.121;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;203.21616702130996
Q11_119_seed_968075658.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.149;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;210.5768749897834
Q11_79_seed_639914418.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.104;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;224.0640829841141
Q11_77_seed_623506356.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.104;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;225.3783340274822
Q11_32_seed_254324961.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.134;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;196.6098750126548
Q11_65_seed_525057984.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.099;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;212.0432920055464
Q11_142_seed_1156768371.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.112;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;212.57870801491663
Q11_69_seed_557874108.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.103;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;215.6030419864692
Q11_83_seed_672730542.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.101;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;200.0880830164533
Q11_111_seed_902443410.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.104;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;210.2422499738168
Q11_13_seed_98448372.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.153;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;211.48041597916745
Q11_37_seed_295345116.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.131;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;215.77479102415964
Q11_10_seed_73836279.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.117;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;218.10816699871793
Q11_20_seed_155876589.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.106;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;222.78112499043343
Q11_57_seed_459425736.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.099;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;221.1127920018043
Q11_105_seed_853219224.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.136;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;226.21437499765307
Q11_70_seed_566078139.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.12;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;212.57624999270777
Q11_56_seed_451221705.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.105;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;211.43329198821448
Q11_133_seed_1082932092.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.144;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;206.4247909875121
Q11_30_seed_237916899.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.097;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;202.80195801751688
Q11_128_seed_1041911937.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.118;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;203.28991700080223
Q11_27_seed_213304806.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.109;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;197.46520899934697
Q11_129_seed_1050115968.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.112;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;196.6189589875285
Q11_132_seed_1074728061.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.12;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;202.32099998975173
Q11_146_seed_1189584495.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.116;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;231.75491599249656
Q11_109_seed_886035348.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.122;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;208.19495897740128
Q11_144_seed_1173176433.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.133;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;215.48949999851175
Q11_46_seed_369181395.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.107;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;219.29174999240783
Q11_31_seed_246120930.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.104;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;199.97149999835528
