query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_93_seed_754770852;713;Sort;2;Outer;;925.599;925.6;1048.1949869328982;1049.4117844374107;pattern
Q1_93_seed_754770852;712;Gather Merge;1;Outer;;935.955;941.72;1018.7544622924557;1022.5019919629525;pattern
Q1_93_seed_754770852;711;Aggregate;0;;;935.974;941.77;1008.9669977513287;1017.1555216738774;pattern
Q1_99_seed_803995038;745;Seq Scan;4;Outer;;8.007;573.517;1.894622807543895;680.2365099535025;operator
Q1_99_seed_803995038;744;Aggregate;3;Outer;;988.962;988.965;931.55407813961;958.509544221281;operator
Q1_99_seed_803995038;743;Sort;2;Outer;;988.991;988.991;1048.0200539722437;1049.2319793261586;pattern
Q1_99_seed_803995038;742;Gather Merge;1;Outer;;1000.029;1005.596;1017.605976929537;1021.347798157414;pattern
Q1_99_seed_803995038;741;Aggregate;0;;;1000.046;1005.629;1008.8878229155034;1017.1225765760676;pattern
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.31825077450749695;30.099473810047385;operator
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;0.302;155.019;0.29360466970203625;159.1568973740264;operator
Q3_100_seed_812199069;4358;Hash;6;Inner;;29.288;29.288;29.515620685368667;29.516058718819256;pattern
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;41.620191897301;214.67612994216375;pattern
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;20.24825084066906;1114.1736797337464;operator
Q3_100_seed_812199069;4354;Gather;3;Outer;;41.324;1157.437;553.7058922137334;1111.6797832170391;operator
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;1060.6737571630051;1066.9659119793753;pattern
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1188.4497244929241;1190.396944488452;pattern
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1182.0716664486756;1182.9160007372552;pattern
Q3_10_seed_73836279;4459;Seq Scan;7;Outer;;4.863;29.055;0.31825077450749695;30.099473810047385;operator
Q3_10_seed_73836279;4457;Seq Scan;6;Outer;;0.317;156.522;0.29348512202540056;159.13333374258474;operator
Q3_10_seed_73836279;4458;Hash;6;Inner;;29.702;29.702;29.515620685368667;29.516058718819256;pattern
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;30.111;208.856;41.61960097206987;214.67612994216375;pattern
Q3_10_seed_73836279;4460;Index Scan;5;Inner;;0.026;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;32.439;1169.895;20.496053222637826;1114.5541412515927;operator
Q3_10_seed_73836279;4454;Gather;3;Outer;;39.823;1178.969;553.7346820319975;1111.6972243938333;operator
Q3_10_seed_73836279;4453;Aggregate;2;Outer;;1182.488;1191.403;1060.6869216874259;1066.9790134341863;pattern
Q3_10_seed_73836279;4452;Sort;1;Outer;;1186.223;1192.071;1188.4965073440453;1190.44431621148;pattern
Q3_10_seed_73836279;4451;Limit;0;;;1202.512;1208.36;1181.9855309683737;1182.8300730360581;pattern
Q3_11_seed_82040310;4569;Seq Scan;7;Outer;;4.309;28.915;0.31825077450749695;30.099473810047385;operator
Q3_11_seed_82040310;4567;Seq Scan;6;Outer;;0.299;157.075;0.2935280860591823;159.14174606191807;operator
Q3_11_seed_82040310;4568;Hash;6;Inner;;29.568;29.568;29.515620685368667;29.516058718819256;pattern
Q3_11_seed_82040310;4566;Hash Join;5;Outer;;29.956;208.838;41.619813043799596;214.67612994216375;pattern
Q3_11_seed_82040310;4570;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_11_seed_82040310;4565;Nested Loop;4;Outer;;32.315;1201.439;20.40722622852023;1114.41748026361;operator
Q3_11_seed_82040310;4564;Gather;3;Outer;;40.161;1205.25;553.7238567738285;1111.6910641316751;operator
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;1213.239;1218.831;1060.682169903805;1066.9742843098422;pattern
Q3_11_seed_82040310;4562;Sort;1;Outer;;1217.656;1219.496;1188.4793114790612;1190.4269039287976;pattern
Q3_11_seed_82040310;4561;Limit;0;;;1234.806;1236.646;1182.0165679785807;1182.8610351503312;pattern
Q3_122_seed_992687751;4599;Seq Scan;7;Outer;;4.981;29.726;0.3180851059891723;30.064160884550517;operator
Q3_122_seed_992687751;4597;Seq Scan;6;Outer;;0.27;157.577;0.29324976919531326;159.08830889440753;operator
Q3_122_seed_992687751;4598;Hash;6;Inner;;30.743;30.744;29.504296900976748;29.504736154065125;pattern
Q3_122_seed_992687751;4596;Hash Join;5;Outer;;31.723;211.644;41.61552078051206;214.67310455682758;pattern
Q3_122_seed_992687751;4600;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_122_seed_992687751;4595;Nested Loop;4;Outer;;33.659;1166.03;21.277330335454536;1115.8189618223103;operator
Q3_122_seed_992687751;4594;Gather;3;Outer;;43.349;1170.813;553.9090419469998;1111.73195589282;operator
Q3_122_seed_992687751;4593;Aggregate;2;Outer;;1178.591;1184.231;1060.7359719892374;1067.0278528964;pattern
Q3_122_seed_992687751;4592;Sort;1;Outer;;1183.035;1184.9;1188.7302410426332;1190.6809885213206;pattern
Q3_122_seed_992687751;4591;Limit;0;;;1199.386;1201.251;1181.7055161969176;1182.5507365131214;pattern
Q3_123_seed_1000891782;4609;Seq Scan;7;Outer;;4.635;28.453;0.3180851059891723;30.064160884550517;operator
Q3_123_seed_1000891782;4607;Seq Scan;6;Outer;;0.208;155.392;0.29331913661312065;159.10139962189197;operator
Q3_123_seed_1000891782;4608;Hash;6;Inner;;29.058;29.059;29.504296900976748;29.504736154065125;pattern
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;30.35;207.969;41.61584657014023;214.67310455682758;pattern
Q3_123_seed_1000891782;4610;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_123_seed_1000891782;4605;Nested Loop;4;Outer;;32.257;1154.328;21.141035133611467;1115.6055866737968;operator
Q3_123_seed_1000891782;4604;Gather;3;Outer;;40.168;1160.373;553.8855633093705;1111.725177047714;operator
Q3_123_seed_1000891782;4603;Aggregate;2;Outer;;1167.725;1173.815;1060.7282500336732;1067.0201663821788;pattern
Q3_123_seed_1000891782;4602;Sort;1;Outer;;1172.201;1174.471;1188.6990322821957;1190.6493880847245;pattern
Q3_123_seed_1000891782;4601;Limit;0;;;1187.802;1190.072;1181.7554509507527;1182.6005503736612;pattern
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.3178830577822442;30.02135009229147;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.2933720188523192;159.11147852399517;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;29.490523538308366;29.490964264792243;pattern
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;41.6125052060668;214.66942586646047;pattern
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;21.4069496273638;1116.0931263458833;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;554.0194267003415;1111.7099540199551;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1060.7515194802982;1067.0433535785537;pattern
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1188.8500672039913;1190.802318803933;pattern
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1181.6585168728498;1182.503852793654;pattern
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.3180851059891723;30.064160884550517;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.29309786654103626;159.06013741470358;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;29.504296900976748;29.504736154065125;pattern
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;41.6148212747104;214.67310455682758;pattern
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05607279666256021;0.06130194055731019;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;21.59195058607493;1116.279001532174;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;553.9274983854466;1111.7570461768053;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1060.750058436893;1067.0418635155727;pattern
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1188.7729246737315;1190.7242071137705;pattern
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1181.5882650030906;1182.4337685751782;pattern
Q3_134_seed_1091136123;4729;Seq Scan;7;Outer;;4.835;30.423;0.3178830577822442;30.02135009229147;operator
Q3_134_seed_1091136123;4727;Seq Scan;6;Outer;;0.31;157.282;0.29314159525882855;159.06817938641672;operator
Q3_134_seed_1091136123;4728;Hash;6;Inner;;31.125;31.126;29.490523538308366;29.490964264792243;pattern
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;31.547;211.212;41.61142740192516;214.66942586646047;pattern
Q3_134_seed_1091136123;4730;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_134_seed_1091136123;4725;Nested Loop;4;Outer;;32.162;1174.123;21.8752498575887;1116.805469681557;operator
Q3_134_seed_1091136123;4724;Gather;3;Outer;;41.546;1179.471;554.0799543424442;1111.7358929412112;operator
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;1187.625;1192.954;1060.7756696050194;1067.0673857641902;pattern
Q3_134_seed_1091136123;4722;Sort;1;Outer;;1192.032;1193.732;1188.939480418969;1190.8928511525178;pattern
Q3_134_seed_1091136123;4721;Limit;0;;;1208.136;1209.837;1181.48220377853;1182.3279666145615;pattern
Q3_138_seed_1123952247;4769;Seq Scan;7;Outer;;4.765;29.84;0.31792346860442433;30.0298899519031;operator
Q3_138_seed_1123952247;4767;Seq Scan;6;Outer;;0.317;157.03;0.29331913661312065;159.10139962189197;operator
Q3_138_seed_1123952247;4768;Hash;6;Inner;;30.521;30.521;29.493274999291877;29.49371543232576;pattern
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;30.943;211.607;41.61296558509209;214.67016064579576;pattern
Q3_138_seed_1123952247;4770;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_138_seed_1123952247;4765;Nested Loop;4;Outer;;31.174;1217.941;21.438954405000203;1116.1313374366937;operator
Q3_138_seed_1123952247;4764;Gather;3;Outer;;42.571;1222.338;554.0099892861936;1111.7165354908982;operator
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;1234.437;1243.045;1060.751963776394;1067.0437917403694;pattern
Q3_138_seed_1123952247;4762;Sort;1;Outer;;1242.181;1243.715;1188.841744995797;1190.7938920125166;pattern
Q3_138_seed_1123952247;4761;Limit;0;;;1259.484;1261.019;1181.6464925888297;1182.491857344962;pattern
Q3_13_seed_98448372;4789;Seq Scan;7;Outer;;4.437;28.014;0.3180851059891723;30.064160884550517;operator
Q3_13_seed_98448372;4787;Seq Scan;6;Outer;;0.325;154.877;0.2936249715239861;159.16094824823278;operator
Q3_13_seed_98448372;4788;Hash;6;Inner;;28.697;28.697;29.504296900976748;29.504736154065125;pattern
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;29.136;206.484;41.61733629474814;214.67310455682758;pattern
Q3_13_seed_98448372;4790;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_13_seed_98448372;4785;Nested Loop;4;Outer;;30.744;1170.063;20.501643190868663;1114.6371397018888;operator
Q3_13_seed_98448372;4784;Gather;3;Outer;;38.923;1175.241;553.820707052782;1111.68091617564;operator
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;1182.113;1188.412;1060.6957883383511;1066.987864975587;pattern
Q3_13_seed_98448372;4782;Sort;1;Outer;;1186.557;1189.101;1188.588321207285;1190.5372868712327;pattern
Q3_13_seed_98448372;4781;Limit;0;;;1203.972;1206.516;1181.9844740463097;1182.8290204813313;pattern
Q3_143_seed_1164972402;4829;Seq Scan;7;Outer;;5.338;28.293;0.3180851059891723;30.064160884550517;operator
Q3_143_seed_1164972402;4827;Seq Scan;6;Outer;;0.366;156.55;0.29355372129449037;159.14679519037148;operator
Q3_143_seed_1164972402;4828;Hash;6;Inner;;28.9;28.9;29.504296900976748;29.504736154065125;pattern
Q3_143_seed_1164972402;4826;Hash Join;5;Outer;;29.369;208.505;41.61698042787841;214.67310455682758;pattern
Q3_143_seed_1164972402;4830;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_143_seed_1164972402;4825;Nested Loop;4;Outer;;30.928;1175.568;20.653275803350326;1114.8673613562628;operator
Q3_143_seed_1164972402;4824;Gather;3;Outer;;39.178;1180.635;553.8355702047601;1111.6915975529323;operator
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;1188.348;1195.096;1060.7035479336546;1066.9955864547787;pattern
Q3_143_seed_1164972402;4822;Sort;1;Outer;;1192.45;1195.833;1188.614360300106;1190.5636530960205;pattern
Q3_143_seed_1164972402;4821;Limit;0;;;1208.286;1211.669;1181.931015197528;1182.7756906195166;pattern
Q3_147_seed_1197788526;4869;Seq Scan;7;Outer;;5.253;29.221;0.31806894267542585;30.06072576187151;operator
Q3_147_seed_1197788526;4867;Seq Scan;6;Outer;;0.209;168.847;0.29372523669188705;159.1811726850193;operator
Q3_147_seed_1197788526;4868;Hash;6;Inner;;30.082;30.082;29.503193561854065;29.503632933379173;pattern
Q3_147_seed_1197788526;4866;Hash Join;5;Outer;;31.406;222.787;41.617557334285316;214.6728098224063;pattern
Q3_147_seed_1197788526;4870;Index Scan;5;Inner;;0.028;0.028;0.05607279666256021;0.06130194055731019;operator
Q3_147_seed_1197788526;4865;Nested Loop;4;Outer;;32.524;1231.037;20.317502426279546;1114.3603436337025;operator
Q3_147_seed_1197788526;4864;Gather;3;Outer;;39.896;1238.262;553.8071575380692;1111.6668157796787;operator
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;1243.829;1252.1;1060.6866876170423;1066.9788100316532;pattern
Q3_147_seed_1197788526;4862;Sort;1;Outer;;1247.729;1252.781;1188.5620660081022;1190.5107018727103;pattern
Q3_147_seed_1197788526;4861;Limit;0;;;1264.995;1270.048;1182.0487106685512;1182.8931022684756;pattern
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.3178830577822442;30.02135009229147;operator
Q3_15_seed_114856434;4917;Seq Scan;6;Outer;;0.33;158.901;0.29370527884995856;159.17711756099402;operator
Q3_15_seed_114856434;4918;Hash;6;Inner;;28.714;28.714;29.490523538308366;29.490964264792243;pattern
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;41.614150067487614;214.66942586646047;pattern
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;20.693683840171374;1115.0179543351765;operator
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;553.9535678707477;1111.6603061216529;operator
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;1060.7158919732929;1067.0079039229033;pattern
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1188.7324178684848;1190.6831953350647;pattern
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1181.9177650404367;1182.762474628705;pattern
Q3_16_seed_123060465;4929;Seq Scan;7;Outer;;4.783;29.439;0.31806894267542585;30.06072576187151;operator
Q3_16_seed_123060465;4927;Seq Scan;6;Outer;;0.317;151.906;0.2930758408550814;159.056107011475;operator
Q3_16_seed_123060465;4928;Hash;6;Inner;;30.288;30.288;29.503193561854065;29.503632933379173;pattern
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;41.61443427949895;214.6728098224063;pattern
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.05607279666256021;0.06130194055731019;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;21.66718668351494;1116.3971145368503;operator
