query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q6_29_seed_229712868.sql;Q6;1016.203208011575;1273.934805772076;140724.3
Q6_30_seed_237916899.sql;Q6;934.4713330210652;1273.9194160490217;140719.21
Q6_31_seed_246120930.sql;Q6;1003.029334009625;1273.9189020504127;140719.04
Q6_32_seed_254324961.sql;Q6;991.1336249788292;1273.9355011819587;140724.53
Q6_33_seed_262528992.sql;Q6;1017.7125420013908;1273.935743063657;140724.61
Q6_34_seed_270733023.sql;Q6;1065.5026249878574;1273.9187508743512;140718.99
Q6_35_seed_278937054.sql;Q6;1050.0746670004446;1273.9196881659323;140719.3
Q6_36_seed_287141085.sql;Q6;1018.4991249989253;1273.9169367616141;140718.39
Q6_37_seed_295345116.sql;Q6;1006.4326249994338;1273.9350778889868;140724.39
Q6_38_seed_303549147.sql;Q6;1024.1824999975506;1273.9355011819587;140724.53
Q6_39_seed_311753178.sql;Q6;1003.4067910164596;1273.9176321714967;140718.62
Q6_40_seed_319957209.sql;Q6;1021.9704590272158;1273.9187508743512;140718.99
Q6_41_seed_328161240.sql;Q6;1021.0510839824564;1273.936257062266;140724.78
Q6_42_seed_336365271.sql;Q6;992.0767919975332;1273.9337173044337;140723.94
Q6_43_seed_344569302.sql;Q6;998.569374991348;1273.923860625228;140720.68
Q6_44_seed_352773333.sql;Q6;1027.9559999762569;1273.91965793072;140719.29
Q6_45_seed_360977364.sql;Q6;1009.2344580043572;1273.9381921158524;140725.42
Q6_46_seed_369181395.sql;Q6;1016.2556659779513;1273.9345336551655;140724.21
Q6_47_seed_377385426.sql;Q6;987.2537920018658;1273.9207463983623;140719.65
Q6_48_seed_385589457.sql;Q6;987.8254579962232;1273.9189927560496;140719.07
Q6_49_seed_393793488.sql;Q6;1007.9151659738272;1273.923860625228;140720.68
Q6_50_seed_401997519.sql;Q6;995.7292920153122;1273.9324171903054;140723.51
Q6_51_seed_410201550.sql;Q6;1010.503500001505;1273.9381921158524;140725.42
Q6_52_seed_418405581.sql;Q6;1053.256874991348;1273.9192648729602;140719.16
Q6_53_seed_426609612.sql;Q6;1024.539250007365;1273.9221372181275;140720.11
Q6_54_seed_434813643.sql;Q6;1034.2135410173796;1273.9379804693663;140725.35
Q6_55_seed_443017674.sql;Q6;1000.2490839979146;1273.9391294074333;140725.73
Q6_56_seed_451221705.sql;Q6;993.4209999919404;1273.9211092209098;140719.77
Q6_57_seed_459425736.sql;Q6;1001.6754170064814;1273.922923333647;140720.37
Q6_58_seed_467629767.sql;Q6;1018.1935419968796;1273.9347453016517;140724.28
Q6_59_seed_475833798.sql;Q6;976.0918749962002;1273.938464232763;140725.51
Q6_60_seed_484037829.sql;Q6;1039.5348339807242;1273.9379804693663;140725.35
Q6_61_seed_492241860.sql;Q6;1037.3077089898288;1273.919567225083;140719.26
Q6_62_seed_500445891.sql;Q6;1012.0717090030666;1273.9211092209098;140719.77
Q6_63_seed_508649922.sql;Q6;1017.6359589968342;1273.934896477713;140724.33
Q6_64_seed_516853953.sql;Q6;1032.4080410064198;1273.936166356629;140724.75
Q6_65_seed_525057984.sql;Q6;994.1829169983976;1273.9225302758873;140720.24
Q6_66_seed_533262015.sql;Q6;1011.4527090045158;1273.9220162772785;140720.07
Q6_67_seed_541466046.sql;Q6;994.6798750024756;1273.9368012960872;140724.96
Q6_68_seed_549670077.sql;Q6;1001.9495000015012;1273.9370129425731;140725.03
Q6_69_seed_557874108.sql;Q6;1001.1720409966074;1273.920806868787;140719.67
Q6_70_seed_566078139.sql;Q6;1007.889708998846;1273.9195974602953;140719.27
Q6_71_seed_574282170.sql;Q6;1029.4538340240251;1273.9225302758873;140720.24
Q6_72_seed_582486201.sql;Q6;1007.5807500106748;1273.933021894551;140723.71
Q6_73_seed_590690232.sql;Q6;1021.5980420180132;1273.9368012960872;140724.96
Q6_74_seed_598894263.sql;Q6;1009.3055829929654;1273.9175112306475;140718.58
Q6_75_seed_607098294.sql;Q6;989.8752910085022;1273.920806868787;140719.67
Q6_76_seed_615302325.sql;Q6;1029.1330000036396;1273.9361058862046;140724.73
Q6_77_seed_623506356.sql;Q6;1046.5410409960896;1273.9377688228803;140725.28
Q6_78_seed_631710387.sql;Q6;1056.4990839920938;1273.9193253433848;140719.18
Q6_79_seed_639914418.sql;Q6;1033.676374994684;1273.9215929843062;140719.93
Q6_80_seed_648118449.sql;Q6;1022.590750013478;1273.9343220086796;140724.14
Q6_81_seed_656322480.sql;Q6;1003.2722500036472;1273.9344429495286;140724.18
Q6_82_seed_664526511.sql;Q6;1004.321540996898;1273.9361058862046;140724.73
Q6_83_seed_672730542.sql;Q6;1047.5503749912605;1273.9170577024634;140718.43
Q6_84_seed_680934573.sql;Q6;989.7763330081945;1273.9193253433848;140719.18
Q6_85_seed_689138604.sql;Q6;1094.1527909890283;1273.9322660142439;140723.46
Q6_86_seed_697342635.sql;Q6;1029.0138749987818;1273.9343220086796;140724.14
Q6_87_seed_705546666.sql;Q6;1004.4152079790364;1273.9200207532674;140719.41
Q6_88_seed_713750697.sql;Q6;987.8450419928412;1273.9202323997536;140719.48
Q6_89_seed_721954728.sql;Q6;1061.2092910159845;1273.934170832618;140724.09
Q6_90_seed_730158759.sql;Q6;999.5108750008512;1273.9385247031876;140725.53
Q6_91_seed_738362790.sql;Q6;1006.894916004967;1273.918297346167;140718.84
Q6_92_seed_746566821.sql;Q6;1017.3491250025108;1273.9228326280102;140720.34
Q6_93_seed_754770852.sql;Q6;1037.1637920034118;1273.9355011819587;140724.53
Q6_94_seed_762974883.sql;Q6;1008.9130830019712;1273.9364082383272;140724.83
Q6_95_seed_771178914.sql;Q6;1018.4865000192076;1273.934170832618;140724.09
Q6_96_seed_779382945.sql;Q6;1024.4490829936694;1273.9207463983623;140719.65
Q6_97_seed_787586976.sql;Q6;993.3555830211844;1273.918297346167;140718.84
Q6_98_seed_795791007.sql;Q6;1016.9042920169886;1273.939522465193;140725.86
Q6_99_seed_803995038.sql;Q6;1005.519500002265;1273.935108124199;140724.4
Q6_100_seed_812199069.sql;Q6;1034.8172500089277;1273.922590746312;140720.26
Q6_101_seed_820403100.sql;Q6;987.3848330171312;1273.921441808245;140719.88
Q6_102_seed_828607131.sql;Q6;998.4825829742476;1273.9377083524557;140725.26
Q6_103_seed_836811162.sql;Q6;1002.518167020753;1273.9369222369362;140725.0
Q6_104_seed_845015193.sql;Q6;1021.137000003364;1273.923860625228;140720.68
Q6_105_seed_853219224.sql;Q6;1004.2935410165228;1273.9194160490217;140719.21
Q6_106_seed_861423255.sql;Q6;996.7369170044548;1273.922590746312;140720.26
Q6_107_seed_869627286.sql;Q6;999.6108330087736;1273.9347453016517;140724.28
Q6_108_seed_877831317.sql;Q6;994.3419999908656;1273.9377083524557;140725.26
Q6_109_seed_886035348.sql;Q6;988.5511669854168;1273.9223790998258;140720.19
Q6_110_seed_894239379.sql;Q6;1000.6578329775948;1273.9221674533399;140720.12
Q6_111_seed_902443410.sql;Q6;999.6432499901856;1273.9366501200257;140724.91
Q6_112_seed_910647441.sql;Q6;1015.6372079800348;1273.9371641186344;140725.08
Q6_113_seed_918851472.sql;Q6;978.1969579926226;1273.9206556927254;140719.62
Q6_114_seed_927055503.sql;Q6;999.6575829864014;1273.9215325138819;140719.91
Q6_115_seed_935259534.sql;Q6;1021.0581250139512;1273.9379804693663;140725.35
Q6_116_seed_943463565.sql;Q6;1088.1152499932796;1273.935017418562;140724.37
Q6_117_seed_951667596.sql;Q6;1052.5522090028971;1273.9366501200257;140724.91
Q6_118_seed_959871627.sql;Q6;1030.5006669950671;1273.9194160490217;140719.21
Q6_119_seed_968075658.sql;Q6;996.3168750109616;1273.9189020504127;140719.04
Q6_120_seed_976279689.sql;Q6;1026.8922499963082;1273.9381316454278;140725.4
Q6_121_seed_984483720.sql;Q6;986.7242499894928;1273.935743063657;140724.61
Q6_122_seed_992687751.sql;Q6;1061.0922089836097;1273.9212603969713;140719.82
Q6_123_seed_1000891782.sql;Q6;1068.381374992896;1273.9196881659323;140719.3
Q6_124_seed_1009095813.sql;Q6;1001.4184580068104;1273.9363477679028;140724.81
Q6_125_seed_1017299844.sql;Q6;998.2357920089272;1273.9350778889868;140724.39
Q6_126_seed_1025503875.sql;Q6;999.2407920071856;1273.9225302758873;140720.24
Q6_127_seed_1033707906.sql;Q6;1029.0879999811295;1273.9176321714967;140718.62
Q6_128_seed_1041911937.sql;Q6;979.7147499921266;1273.9212603969713;140719.82
Q6_129_seed_1050115968.sql;Q6;1016.002958000172;1273.932900953702;140723.67
Q6_130_seed_1058319999.sql;Q6;1067.3433339979963;1273.9337173044337;140723.94
Q6_131_seed_1066524030.sql;Q6;1045.1090420247056;1273.920595222301;140719.6
Q6_132_seed_1074728061.sql;Q6;1046.3767079927493;1273.91965793072;140719.29
Q6_133_seed_1082932092.sql;Q6;1023.8795419863892;1273.934805772076;140724.3
Q6_134_seed_1091136123.sql;Q6;1005.8365840232;1273.9345336551655;140724.21
Q6_135_seed_1099340154.sql;Q6;1042.938958009472;1273.9189020504127;140719.04
Q6_136_seed_1107544185.sql;Q6;1027.117833000375;1273.9189927560496;140719.07
Q6_137_seed_1115748216.sql;Q6;1025.822583003901;1273.935743063657;140724.61
Q6_138_seed_1123952247.sql;Q6;985.6643329840152;1273.9324171903054;140723.51
Q6_139_seed_1132156278.sql;Q6;1011.610749992542;1273.922590746312;140720.26
Q6_140_seed_1140360309.sql;Q6;1009.3418330070564;1273.9169367616141;140718.39
Q6_141_seed_1148564340.sql;Q6;1032.5009590014815;1273.9221372181275;140720.11
Q6_142_seed_1156768371.sql;Q6;1013.0663750169332;1273.9355011819587;140724.53
Q6_143_seed_1164972402.sql;Q6;1022.9464169824496;1273.9391294074333;140725.73
Q6_144_seed_1173176433.sql;Q6;1014.9023330013732;1273.9187508743512;140718.99
Q6_145_seed_1181380464.sql;Q6;1021.4920419966802;1273.922923333647;140720.37
Q6_146_seed_1189584495.sql;Q6;977.5377080077304;1273.9337173044337;140723.94
Q6_147_seed_1197788526.sql;Q6;1016.5335420169868;1273.938464232763;140725.51
Q6_148_seed_1205992557.sql;Q6;1011.0683330276516;1273.91965793072;140719.29
Q6_149_seed_1214196588.sql;Q6;1009.6880420169329;1273.9208673392116;140719.69
Q6_150_seed_1231235959.sql;Q6;1016.0466250090394;1273.9355011819587;140724.53
