query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q9_118_seed_959871627;17005;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.34;177.329;0.755;170.288;4.565;4.566;17006;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.295;21.146;0.08;0.081;17010;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17008;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;17009;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.055;4.027;0.0;0.0
Q9_119_seed_968075658;17023;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.584;160.639;0.331;154.068;4.233;4.233;17024;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.104;20.292;0.069;0.073;17028;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17026;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;17027;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;3.698;0.0;0.0
Q9_11_seed_82040310;17041;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.113;161.453;0.344;154.359;4.749;4.749;17042;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.13;19.005;0.07;0.073;17046;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17044;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;17045;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.072;4.206;0.0;0.0
Q9_122_seed_992687751;17095;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.689;175.598;0.784;169.52;3.883;3.883;17096;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.306;20.24;0.078;0.082;17100;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17098;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;17099;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;3.383;0.0;0.0
Q9_123_seed_1000891782;17113;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.966;161.262;0.579;154.518;4.364;4.365;17114;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.11;20.249;0.071;0.074;17118;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17116;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;17117;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.057;3.887;0.0;0.0
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;5.678;160.34;0.393;152.841;5.264;5.264;17132;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.168;19.921;0.071;0.073;17136;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17134;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;17135;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.102;4.754;0.0;0.0
Q9_125_seed_1017299844;17149;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.656;171.727;0.677;164.75;4.959;4.959;17150;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.164;19.238;0.077;0.081;17154;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17152;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;17153;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;4.472;0.0;0.0
Q9_128_seed_1041911937;17203;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;3.959;153.761;0.323;147.885;3.617;3.617;17204;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.114;18.695;0.069;0.071;17208;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17206;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;17207;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.059;3.036;0.0;0.0
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;4.595;199.608;0.391;192.937;4.181;4.182;17224;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.206;27.88;0.059;0.061;17228;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17226;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0;17227;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.094;3.772;0.0;0.0
Q9_130_seed_1058319999;17258;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.186;164.48;0.508;158.519;3.658;3.658;17259;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.137;21.373;0.073;0.075;17263;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17261;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;17262;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.056;3.176;0.0;0.0
Q9_131_seed_1066524030;17276;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;3.575;161.641;0.693;156.459;2.86;2.861;17277;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.224;19.307;0.073;0.075;17281;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17279;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;17280;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.056;2.318;0.0;0.0
Q9_132_seed_1074728061;17294;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.453;164.137;0.556;158.08;3.878;3.878;17295;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.143;20.008;0.074;0.076;17299;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17297;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;17298;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.065;3.364;0.0;0.0
Q9_133_seed_1082932092;17312;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;4.937;156.102;0.733;149.658;4.187;4.187;17313;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.29;20.108;0.066;0.071;17317;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17315;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0;17316;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.058;3.585;0.0;0.0
Q9_138_seed_1123952247;17402;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.998;156.391;0.658;149.78;4.32;4.32;17403;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.222;19.662;0.067;0.071;17407;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17405;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;17406;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.055;3.785;0.0;0.0
Q9_139_seed_1132156278;17420;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;6.004;174.464;0.849;167.154;5.134;5.135;17421;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.376;19.653;0.078;0.081;17425;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17423;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;17424;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.082;4.643;0.0;0.0
Q9_13_seed_98448372;17438;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;3.647;170.901;0.763;165.868;2.868;2.868;17439;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.323;20.573;0.077;0.08;17443;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17441;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;17442;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.056;2.347;0.0;0.0
Q9_140_seed_1140360309;17456;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.415;167.152;0.634;160.016;4.761;4.761;17457;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.218;21.126;0.072;0.075;17461;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17459;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;17460;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.041;4.134;0.0;0.0
Q9_141_seed_1148564340;17476;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;3.177;188.006;0.647;183.004;2.508;2.508;17477;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.15;26.214;0.053;0.057;17481;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17479;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.77;14;800000.0;0;17480;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.095;2.057;0.0;0.0
Q9_142_seed_1156768371;17493;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.505;163.177;0.717;156.084;4.766;4.767;17494;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.241;21.315;0.073;0.075;17498;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17496;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;17497;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.108;4.115;0.0;0.0
Q9_144_seed_1173176433;17529;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.152;164.857;0.841;158.151;4.283;4.283;17530;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.328;20.865;0.074;0.075;17534;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17532;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;17533;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.064;3.737;0.0;0.0
Q9_145_seed_1181380464;17547;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;4.237;156.325;0.557;150.681;3.658;3.659;17548;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.119;18.949;0.071;0.074;17552;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17550;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;17551;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.058;3.184;0.0;0.0
Q9_146_seed_1189584495;17565;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;4.368;153.95;1.049;148.473;3.296;3.296;17566;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.473;19.941;0.067;0.07;17570;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17568;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;17569;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;2.826;0.0;0.0
Q9_147_seed_1197788526;17583;Hash Join;8;Outer;;0;12023;12023;10000;0.0001;448.43;12983.89;26;0.0;0;5.413;164.835;0.776;158.207;4.614;4.614;17584;Nested Loop;9;Outer;;0;12023;3006;4;0.9999168330006654;0.42;12504.32;18;0.0;0;0.286;19.539;0.074;0.076;17588;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17586;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.4;14;800000.0;0;17587;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;4.126;0.0;0.0
Q9_148_seed_1205992557;17603;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.671;198.002;0.675;191.458;3.975;3.975;17604;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.127;25.661;0.058;0.06;17608;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17606;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.8;14;800000.0;0;17607;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.079;3.564;0.0;0.0
Q9_14_seed_106652403;17638;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;6.988;162.446;0.649;153.72;6.312;6.313;17639;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.227;20.064;0.072;0.075;17643;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17641;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;17642;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.108;5.611;0.0;0.0
Q9_150_seed_1231235959;17656;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;4.425;161.769;0.548;155.932;3.855;3.855;17657;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.14;20.297;0.075;0.076;17661;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17659;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0;17660;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.06;3.362;0.0;0.0
Q9_15_seed_114856434;17674;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.445;161.526;0.588;155.338;3.837;3.837;17675;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.138;20.916;0.072;0.075;17679;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;17677;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;17678;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.06;3.257;0.0;0.0
