iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
56;314469b03cc9f414eec95f78c85c73f5;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
57;f8295d8b477b477dfdc9391679ee0626;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer);0.07364476550418146;;;SKIPPED_LOW_ERROR
58;4db0722060ee43c47566ae44a34d98aa;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07364476550418146;0.07364476550418146;0.0;REJECTED
59;54cb7f90c390f02e0b015342853386d0;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
60;440e6274a192d28a59f1aa9e2963c5a5;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07364476550418146;0.07364476550418146;0.0;REJECTED
61;5bfce15946616546d0be06b28c79e909;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.07364476550418146;;;SKIPPED_LOW_ERROR
62;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07364476550418146;0.07364476550418146;0.0;REJECTED
63;e1d7e5b4b64fa2791f32be783ffb6013;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.07364476550418146;0.07364476550418146;0.0;REJECTED
64;c302739ba5fe522ac572bfdbdd8c26e9;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.07364476550418146;0.07364476550418146;0.0;REJECTED
65;ef93d4fc6e5b9506d1cf51950a1c2be7;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.07364476550418146;;;SKIPPED_LOW_ERROR
66;f4603221ed908983d5775a3734bacac0;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07364476550418146;0.07364476550418146;0.0;REJECTED
67;3d4c3db9a0977643bddc82d44c93492c;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07364476550418146;0.07364476550418146;0.0;REJECTED
68;5ae97df8a6895acd1a7e15f6e5b6f95f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.07364476550418146;;;SKIPPED_LOW_ERROR
69;9ce781b0006e0486de27d9cf912f5f3b;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07364476550418146;0.07364476550418146;0.0;REJECTED
70;a95bee4e9ae59bc7fb7a48a1a7973a31;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07364476550418146;0.07364476550418146;0.0;REJECTED
71;3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
72;263b40d63271a235aa58b947cdacb25e;Sort -> Nested Loop (Outer);0.07364476550418146;;;SKIPPED_LOW_ERROR
73;3d5edd2b85801ffb73a5941058b71c4a;Aggregate -> Aggregate (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
74;3e579ee914617f81b698af0622b89162;Hash -> Aggregate (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
75;44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
76;5437ac31dfd6773490c8a4b30546b838;Gather -> Hash Join (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
77;694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
78;8a78742e1afb1c486a97773b65e3888f;Incremental Sort -> Nested Loop (Outer);0.07364476550418146;;;SKIPPED_LOW_ERROR
79;a02337a9f690e37c8a62cfa1c9838cfb;Aggregate -> Index Scan (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
80;be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
81;deb558a9002117c419af6559ba19ef08;Hash -> Index Only Scan (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
82;071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
83;10e10cd477d96a0b6148c9b09756d8f6;Gather -> Aggregate -> Seq Scan (Outer) (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
84;20547233d974f6cfe8d1ad975652fd7e;Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer);0.07364476550418146;0.0732262610587967;-0.00041850444538475695;REJECTED
85;284f5967b2d4d51ba3d92991ca15cc08;Aggregate -> Gather -> Hash Join (Outer) (Outer);0.07364476550418146;0.07364476550418146;0.0;REJECTED
86;35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);0.07364476550418146;0.06567955639232854;0.007965209111852917;SELECTED
87;4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];0.06567955639232854;0.06567955639232854;0.0;REJECTED
88;56dc70e52e2e38bad09b7f632f33eafe;Merge Join -> [Sort (Outer), Sort (Inner)];0.06567955639232854;;;SKIPPED_LOW_ERROR
89;57bf6442d3282a7b0705dc05918ee3dc;Aggregate -> Aggregate -> Hash Join (Outer) (Outer);0.06567955639232854;0.06567955639232854;0.0;REJECTED
90;81649f1e506daaf7e0bd6095fc21f59f;Hash -> Aggregate -> Index Scan (Outer) (Outer);0.06567955639232854;0.06567955639232854;0.0;REJECTED
91;8823d1e533b78f08aa0f354626c8a895;Aggregate -> Sort -> Hash Join (Outer) (Outer);0.06567955639232854;0.06567955639232854;0.0;REJECTED
92;9156106f18ff0da1aa092fd311e80ba6;Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer);0.06567955639232854;0.06546342661167047;-0.0002161297806580753;REJECTED
93;dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);0.06567955639232854;0.06567955639232854;0.0;REJECTED
94;f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);0.06567955639232854;0.06567955639232854;0.0;REJECTED
95;fbf3ebe82183bfc7b14cdbbcd10b87e0;Aggregate -> Sort -> Nested Loop (Outer) (Outer);0.06567955639232854;;;SKIPPED_LOW_ERROR
96;108510a73baa49501f9febc7120fa757;Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.06567955639232854;0.06567955639232854;0.0;REJECTED
97;128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);0.06567955639232854;0.06567955639232854;0.0;REJECTED
98;1393818c037a46a4fa619828522171f3;Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);0.06567955639232854;;;SKIPPED_LOW_ERROR
99;1a17c7f7e6a13bfaa140b100901075fc;Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer);0.06567955639232854;0.06567955639232854;0.0;REJECTED
100;24e458a8da0138e3e2fecf79158569f3;Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)];0.06567955639232854;0.06567955639232854;0.0;REJECTED
101;39e55ae241dd3babd1a332a3a313446e;Gather Merge -> Aggregate -> Sort -> Hash Join (Outer) (Outer) (Outer);0.06567955639232854;;;SKIPPED_LOW_ERROR
102;3f1648ef64f53cac5002c3437a49710b;Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);0.06567955639232854;0.06567955639232854;0.0;REJECTED
103;42f3ebc2f7124dbdee216a4cf06b3366;Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer);0.06567955639232854;;;SKIPPED_LOW_ERROR
104;46baed7f06163b3af82c476d6c604bd1;Sort -> Aggregate -> Aggregate -> Hash Join (Outer) (Outer) (Outer);0.06567955639232854;;;SKIPPED_LOW_ERROR
105;52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);0.06567955639232854;;;SKIPPED_LOW_ERROR
106;5a10b80e7e4ab0e1124b570349d5b325;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer);0.06567955639232854;0.06526104750629685;-0.00041850888603169045;REJECTED
107;5b623fa1f6815fe5b37921440406e031;Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);0.06567955639232854;;;SKIPPED_LOW_ERROR
108;627c56191fd60670d8f9823366b2c3ed;Sort -> Aggregate -> Gather Merge -> Aggregate (Outer) (Outer) (Outer);0.06567955639232854;;;SKIPPED_LOW_ERROR
109;6abf8d661ec258b2dac841dd9547a797;Sort -> Aggregate -> Gather -> Hash Join (Outer) (Outer) (Outer);0.06567955639232854;0.06567955639232854;0.0;REJECTED
110;6e659102488f10c9b275396b3849e356;Sort -> Aggregate -> Gather -> Aggregate (Outer) (Outer) (Outer);0.06567955639232854;;;SKIPPED_LOW_ERROR
111;898abd491a1ae406c1e4084944df775d;Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer);0.06567955639232854;0.061506109831204754;0.004173446561123791;SELECTED
112;925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);0.061506109831204754;0.061506109831204754;0.0;REJECTED
113;9609a2d38f71aa9fed029d3760850027;Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer);0.061506109831204754;0.0587127664630055;0.0027933433681992526;SELECTED
114;dd3706ac3890589c2926a68628da4037;Aggregate -> Gather -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);0.0587127664630055;;;SKIPPED_LOW_ERROR
115;f4d53e95ee7c005a691f33df910fefe0;Gather -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer);0.0587127664630055;0.0587127664630055;0.0;REJECTED
116;fa8016c8914a68696596b98a773f4478;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)];0.0587127664630055;0.0587127664630055;0.0;REJECTED
117;fd858367085e17ddeebcdbba5dd3a6ac;Limit -> Sort -> Aggregate -> Gather Merge (Outer) (Outer) (Outer);0.0587127664630055;0.0587127664630055;0.0;REJECTED
118;04a01b61f2bc9f0cca9afefd3d7b99e4;Limit -> Sort -> Aggregate -> Gather -> Hash Join (Outer) (Outer) (Outer) (Outer);0.0587127664630055;;;SKIPPED_LOW_ERROR
119;0591a9301d04ef2641ed07194b3a2a69;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.0587127664630055;;;SKIPPED_LOW_ERROR
120;183d8335d1f624f543e5eff473aa396c;Aggregate -> Gather -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Outer);0.0587127664630055;0.0587127664630055;0.0;REJECTED
121;260efc4fe3d51bc38230b7beb41a47d6;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.0587127664630055;;;SKIPPED_LOW_ERROR
122;3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);0.0587127664630055;;;SKIPPED_LOW_ERROR
123;5ad512efb527b7c7a250bd5cb3598e93;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)] (Outer);0.0587127664630055;0.06992036784047005;0.01120760137746455;REJECTED
124;6ce7e974aa30f1caf54ace9e0ea18109;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer) (Outer);0.0587127664630055;0.03961928391616481;0.019093482546840693;SELECTED
125;7014b260905cd26b296cae611a1bff04;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer) (Outer);0.03961928391616481;;;SKIPPED_LOW_ERROR
126;77cc594c6710001434f3fccb8a50d1f9;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer);0.03961928391616481;0.03961928391616481;0.0;REJECTED
127;7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);0.03961928391616481;0.03961928391616481;0.0;REJECTED
128;7b9e50b618ae255bad151ec6fe0c4a12;Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)];0.03961928391616481;;;SKIPPED_LOW_ERROR
129;94adff2c1d4654265d8d5eccb9b0b201;Aggregate -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);0.03961928391616481;0.03961928391616481;0.0;REJECTED
130;a0631e2524afe27c077c5da5ab6b74c8;Aggregate -> Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);0.03961928391616481;0.03961928391616481;0.0;REJECTED
131;ab77776a436ba21c33077aa59d433aca;Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);0.03961928391616481;0.03983679218049012;0.00021750826432530984;REJECTED
132;b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.03961928391616481;;;SKIPPED_LOW_ERROR
133;b6901c4fd264455d8bb66a793a8bbf04;Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)];0.03961928391616481;0.03961928391616481;0.0;REJECTED
134;b692b3d907b99b4308d97ca9cc758157;Aggregate -> Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.03961928391616481;;;SKIPPED_LOW_ERROR
135;b947fceb7ac19c3b15a5fbd6881ffd27;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer);0.03961928391616481;0.03961928391616481;0.0;REJECTED
136;c42cb45ae6dbce1fbe677737203cc9b9;Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join (Outer) (Outer) (Outer) (Outer);0.03961928391616481;0.04209180035615964;0.0024725164399948332;REJECTED
137;c50b85fa5a731a4f7f64df125bbaee66;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)];0.03961928391616481;0.03961928391616481;0.0;REJECTED
138;f62279eb12aae09c0a544f6af5bee400;Nested Loop -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];0.03961928391616481;;;SKIPPED_LOW_ERROR
139;fc9b94fb34b6e1dd17fa653e70f6995a;Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);0.03961928391616481;0.04994602560544145;0.010326741689276643;REJECTED
