query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q1_20_seed_155876589.sql;Q1;169777.82;169782.59;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.03;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176414;1;6;2352918;58841940;1169.5157090007342
Q1_57_seed_459425736.sql;Q1;170279.61;170284.38;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.061;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190751;1;6;2381592;59558790;1161.478666000221
Q1_105_seed_853219224.sql;Q1;169970.28;169975.05;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181913;1;6;2363916;59116890;1055.469042000368
Q1_70_seed_566078139.sql;Q1;170142.13;170146.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186823;1;6;2373736;59362390;1161.4195419997486
Q1_56_seed_451221705.sql;Q1;170331.17;170335.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192224;1;6;2384538;59632440;1160.6435419998888
Q1_133_seed_1082932092.sql;Q1;170301.07;170305.84;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191364;1;6;2382818;59589440;1174.3712080001387
Q1_30_seed_237916899.sql;Q1;169858.0;169862.77;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178705;1;6;2357500;58956490;1082.216709000022
Q1_128_seed_1041911937.sql;Q1;169890.1;169894.87;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1179622;1;6;2359334;59002340;1097.5973750000776
Q1_27_seed_213304806.sql;Q1;170090.58;170095.35;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.049;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185350;1;6;2370790;59288740;1085.3417500002251
Q1_129_seed_1050115968.sql;Q1;169793.85;169798.62;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176872;1;6;2353834;58864840;1121.5852079999422
Q1_132_seed_1074728061.sql;Q1;169537.23;169542.0;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1169540;1;6;2339170;58498240;1109.4529590000093
Q1_146_seed_1189584495.sql;Q1;170165.02;170169.79;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.043;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187477;1;6;2375044;59395090;1080.6134999993446
Q1_109_seed_886035348.sql;Q1;169633.48;169638.25;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172290;1;6;2344670;58635740;1089.643333999902
Q1_144_seed_1173176433.sql;Q1;170291.06;170295.83;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191078;1;6;2382246;59575140;1120.9987920001367
Q1_46_seed_369181395.sql;Q1;170279.61;170284.38;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.048;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190751;1;6;2381592;59558790;1105.4351250004402
Q1_31_seed_246120930.sql;Q1;169777.82;169782.59;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.047;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176414;1;6;2352918;58841940;1088.1174579999424
Q1_23_seed_180488682.sql;Q1;170351.19;170355.96;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192796;1;6;2385682;59661040;1153.4336249997068
Q1_16_seed_123060465.sql;Q1;170103.95;170108.72;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185732;1;6;2371554;59307840;1088.3901660008632
Q1_66_seed_533262015.sql;Q1;169569.32;169574.09;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.043;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1170457;1;6;2341004;58544090;1074.3376250002257
Q1_12_seed_90244341.sql;Q1;170351.19;170355.96;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.055;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192796;1;6;2385682;59661040;1123.2392079996316
Q1_43_seed_344569302.sql;Q1;169681.6;169686.37;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1173665;1;6;2347420;58704490;1095.7047909996618
Q1_147_seed_1197788526.sql;Q1;170103.95;170108.72;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185732;1;6;2371554;59307840;1089.50220800034
Q1_52_seed_418405581.sql;Q1;169858.0;169862.77;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.037;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178705;1;6;2357500;58956490;1115.2790830001322
Q1_28_seed_221508837.sql;Q1;170023.76;170028.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183441;1;6;2366972;59193290;1174.8733329995955
Q1_5_seed_32816124.sql;Q1;170103.95;170108.72;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.043;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185732;1;6;2371554;59307840;1066.4042500002324
Q1_33_seed_262528992.sql;Q1;169601.38;169606.15;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.049;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1171373;1;6;2342836;58589890;1067.515915999138
Q1_143_seed_1164972402.sql;Q1;170351.19;170355.96;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192796;1;6;2385682;59661040;1100.8370830004424
Q1_86_seed_697342635.sql;Q1;169745.76;169750.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175498;1;6;2351086;58796140;1202.5972500005082
Q1_87_seed_705546666.sql;Q1;169649.51;169654.28;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.082;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172748;1;6;2345586;58658640;1153.4712909997324
Q1_17_seed_131264496.sql;Q1;170023.76;170028.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.053;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183441;1;6;2366972;59193290;1086.6069579997202
Q1_11_seed_82040310.sql;Q1;169617.45;169622.22;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.044;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1171832;1;6;2343754;58612840;1077.7311249999002
Q1_82_seed_664526511.sql;Q1;170063.84;170068.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.044;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184586;1;6;2369262;59250540;1212.4519580002016
Q1_134_seed_1091136123.sql;Q1;170233.76;170238.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189441;1;6;2378972;59493290;1170.5361660001472
Q1_138_seed_1123952247.sql;Q1;169956.91;169961.68;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.044;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181531;1;6;2363152;59097790;1165.6658749998314
Q1_76_seed_615302325.sql;Q1;169649.51;169654.28;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172748;1;6;2345586;58658640;1086.2950829996407
Q1_110_seed_894239379.sql;Q1;169537.23;169542.0;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1169540;1;6;2339170;58498240;1162.6767910001945
Q1_97_seed_787586976.sql;Q1;169729.69;169734.46;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.044;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175039;1;6;2350168;58773190;1184.8232909997023
Q1_106_seed_861423255.sql;Q1;169903.47;169908.24;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.06;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180004;1;6;2360098;59021440;1097.293957999682
Q1_67_seed_541466046.sql;Q1;170331.17;170335.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192224;1;6;2384538;59632440;1152.036250000492
Q1_1_seed_0101000000.sql;Q1;169916.84;169921.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180386;1;6;2360862;59040540;1101.2215000000651
Q1_123_seed_1000891782.sql;Q1;170245.24;170250.01;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189769;1;6;2379628;59509690;1103.6247500001082
Q1_68_seed_549670077.sql;Q1;170268.13;170272.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190423;1;6;2380936;59542390;1096.3114169999244
Q1_29_seed_229712868.sql;Q1;169943.54;169948.31;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181149;1;6;2362388;59078690;1149.5869999998831
Q1_41_seed_328161240.sql;Q1;169858.0;169862.77;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.043;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178705;1;6;2357500;58956490;1147.1669169995948
Q1_45_seed_360977364.sql;Q1;170341.18;170345.95;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.05;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192510;1;6;2385110;59646740;1113.8742089997322
Q1_61_seed_492241860.sql;Q1;169997.02;170001.79;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1182677;1;6;2365444;59155090;1087.5973340007477
Q1_124_seed_1009095813.sql;Q1;170176.5;170181.27;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.037;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187805;1;6;2375700;59411490;1101.2304999999287
Q1_25_seed_196896744.sql;Q1;170222.32;170227.09;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189114;1;6;2378318;59476940;1155.4552500001591
Q1_26_seed_205100775.sql;Q1;170165.02;170169.79;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187477;1;6;2375044;59395090;1087.752709000597
Q1_24_seed_188692713.sql;Q1;170291.06;170295.83;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191078;1;6;2382246;59575140;1097.0454580001388
Q1_95_seed_771178914.sql;Q1;169903.47;169908.24;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180004;1;6;2360098;59021440;1145.3985420002937
Q1_40_seed_319957209.sql;Q1;169943.54;169948.31;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181149;1;6;2362388;59078690;1092.1279579997645
Q1_96_seed_779382945.sql;Q1;169825.94;169830.71;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1177789;1;6;2355668;58910690;1110.581708000609
Q1_118_seed_959871627.sql;Q1;169809.91;169814.68;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1177331;1;6;2354752;58887790;1164.500500000031
Q1_48_seed_385589457.sql;Q1;170153.58;170158.35;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187150;1;6;2374390;59378740;1122.1906669998134
Q1_98_seed_795791007.sql;Q1;169649.51;169654.28;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.045;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172748;1;6;2345586;58658640;1053.8431659997514
Q1_114_seed_927055503.sql;Q1;170117.32;170122.09;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186114;1;6;2372318;59326940;1108.9847499997632
Q1_34_seed_270733023.sql;Q1;170341.18;170345.95;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192510;1;6;2385110;59646740;1108.3620830004293
Q1_139_seed_1132156278.sql;Q1;169874.07;169878.84;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.058;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1179164;1;6;2358418;58979440;1163.826541999697
Q1_102_seed_828607131.sql;Q1;170187.95;170192.72;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.046;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188132;1;6;2376354;59427840;1177.4659579996296
Q1_63_seed_508649922.sql;Q1;169841.97;169846.74;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178247;1;6;2356584;58933590;1111.122167000758
Q1_85_seed_689138604.sql;Q1;169825.94;169830.71;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1177789;1;6;2355668;58910690;1089.2991250002524
Q1_149_seed_1214196588.sql;Q1;169956.91;169961.68;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181531;1;6;2363152;59097790;1095.4352499993547
Q1_54_seed_434813643.sql;Q1;169665.54;169670.31;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1173206;1;6;2346502;58681540;1127.0019579997097
Q1_6_seed_41020155.sql;Q1;170037.1;170041.87;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183822;1;6;2367734;59212340;1151.7375410003297
Q1_94_seed_762974883.sql;Q1;169983.65;169988.42;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.043;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1182295;1;6;2364680;59135990;1168.112624999594
Q1_112_seed_910647441.sql;Q1;170245.24;170250.01;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.06;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189769;1;6;2379628;59509690;1088.8832089999596
Q1_50_seed_401997519.sql;Q1;170010.39;170015.16;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183059;1;6;2366208;59174190;1099.2923329995392
Q1_36_seed_287141085.sql;Q1;170222.32;170227.09;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189114;1;6;2378318;59476940;1065.5451250004262
Q1_81_seed_656322480.sql;Q1;170142.13;170146.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.045;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186823;1;6;2373736;59362390;1083.9359999999942
Q1_78_seed_631710387.sql;Q1;170321.12;170325.89;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191937;1;6;2383964;59618090;1113.8819170000716
Q1_35_seed_278937054.sql;Q1;170291.06;170295.83;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.037;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191078;1;6;2382246;59575140;1083.884333000242
Q1_115_seed_935259534.sql;Q1;170050.47;170055.24;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.04;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184204;1;6;2368498;59231440;1102.0730830000502
Q1_8_seed_57428217.sql;Q1;169874.07;169878.84;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1179164;1;6;2358418;58979440;1175.3697080002894
Q1_44_seed_352773333.sql;Q1;169585.35;169590.12;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1170915;1;6;2341920;58566990;1158.7553749996005
Q1_71_seed_574282170.sql;Q1;170063.84;170068.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.04;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184586;1;6;2369262;59250540;1131.0316660001265
Q1_99_seed_803995038.sql;Q1;169553.29;169558.06;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.045;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1169999;1;6;2340088;58521190;1116.0805419995086
