query_file;template;row_count;byte_count
Q1_145_seed_1181380464.sql;Q1;2378972;59493290
Q1_146_seed_1189584495.sql;Q1;2375044;59395090
Q1_147_seed_1197788526.sql;Q1;2371554;59307840
Q1_148_seed_1205992557.sql;Q1;2366972;59193290
Q1_149_seed_1214196588.sql;Q1;2363152;59097790
Q1_150_seed_1231235959.sql;Q1;2353834;58864840
Q2_1_seed_0101000000.sql;Q2;2270305;187307242
Q2_2_seed_8204031.sql;Q2;2270325;187307842
Q2_3_seed_16408062.sql;Q2;2270379;187309462
Q2_4_seed_24612093.sql;Q2;2270337;187308202
Q2_5_seed_32816124.sql;Q2;2270425;187310842
Q2_6_seed_41020155.sql;Q2;2270417;187310602
Q2_7_seed_49224186.sql;Q2;2270359;187308862
Q2_8_seed_57428217.sql;Q2;2270357;187308802
Q2_9_seed_65632248.sql;Q2;2270321;187307722
Q2_10_seed_73836279.sql;Q2;2270379;187309462
Q2_11_seed_82040310.sql;Q2;2270373;187309282
Q2_12_seed_90244341.sql;Q2;2270405;187310242
Q2_13_seed_98448372.sql;Q2;2270297;187307002
Q2_14_seed_106652403.sql;Q2;2270323;187307782
Q2_15_seed_114856434.sql;Q2;2270377;187309402
Q2_16_seed_123060465.sql;Q2;2270495;187312942
Q2_17_seed_131264496.sql;Q2;2270349;187308562
Q2_18_seed_139468527.sql;Q2;2270461;187311922
Q2_19_seed_147672558.sql;Q2;2270377;187309402
Q2_20_seed_155876589.sql;Q2;2270377;187309402
Q2_21_seed_164080620.sql;Q2;2270371;187309222
Q2_22_seed_172284651.sql;Q2;2270373;187309282
Q2_23_seed_180488682.sql;Q2;2270317;187307602
Q2_24_seed_188692713.sql;Q2;2270427;187310902
Q2_25_seed_196896744.sql;Q2;2270457;187311802
Q2_26_seed_205100775.sql;Q2;2270393;187309882
Q2_27_seed_213304806.sql;Q2;2270419;187310662
Q2_28_seed_221508837.sql;Q2;2270397;187310002
Q2_29_seed_229712868.sql;Q2;2270419;187310662
Q2_30_seed_237916899.sql;Q2;2270393;187309882
Q2_31_seed_246120930.sql;Q2;2270335;187308142
Q2_32_seed_254324961.sql;Q2;2270451;187311622
Q2_33_seed_262528992.sql;Q2;2270521;187313722
Q2_34_seed_270733023.sql;Q2;2270365;187309042
Q2_35_seed_278937054.sql;Q2;2270341;187308322
Q2_36_seed_287141085.sql;Q2;2270487;187312702
Q2_37_seed_295345116.sql;Q2;2270373;187309282
Q2_38_seed_303549147.sql;Q2;2270433;187311082
Q2_39_seed_311753178.sql;Q2;2270359;187308862
Q2_40_seed_319957209.sql;Q2;2270337;187308202
Q2_41_seed_328161240.sql;Q2;2270331;187308022
Q2_42_seed_336365271.sql;Q2;2270385;187309642
Q2_43_seed_344569302.sql;Q2;2270351;187308622
Q2_44_seed_352773333.sql;Q2;2270431;187311022
Q2_45_seed_360977364.sql;Q2;2270423;187310782
Q2_46_seed_369181395.sql;Q2;2270341;187308322
Q2_47_seed_377385426.sql;Q2;2270329;187307962
Q2_48_seed_385589457.sql;Q2;2270295;187306942
Q2_49_seed_393793488.sql;Q2;2270257;187305802
Q2_50_seed_401997519.sql;Q2;2270345;187308442
Q2_51_seed_410201550.sql;Q2;2270377;187309402
Q2_52_seed_418405581.sql;Q2;2270357;187308802
Q2_53_seed_426609612.sql;Q2;2270295;187306942
Q2_54_seed_434813643.sql;Q2;2270349;187308562
Q2_55_seed_443017674.sql;Q2;2270461;187311922
Q2_56_seed_451221705.sql;Q2;2270317;187307602
Q2_57_seed_459425736.sql;Q2;2270431;187311022
Q2_58_seed_467629767.sql;Q2;2270345;187308442
Q2_59_seed_475833798.sql;Q2;2270345;187308442
Q2_60_seed_484037829.sql;Q2;2270409;187310362
Q2_61_seed_492241860.sql;Q2;2270371;187309222
Q2_62_seed_500445891.sql;Q2;2270315;187307542
Q2_63_seed_508649922.sql;Q2;2270437;187311202
Q2_64_seed_516853953.sql;Q2;2270453;187311682
Q2_65_seed_525057984.sql;Q2;2270391;187309822
Q2_66_seed_533262015.sql;Q2;2270389;187309762
Q2_67_seed_541466046.sql;Q2;2270393;187309882
Q2_68_seed_549670077.sql;Q2;2270417;187310602
Q2_69_seed_557874108.sql;Q2;2270355;187308742
Q2_70_seed_566078139.sql;Q2;2270331;187308022
Q2_71_seed_574282170.sql;Q2;2270447;187311502
Q2_72_seed_582486201.sql;Q2;2270515;187313542
Q2_73_seed_590690232.sql;Q2;2270363;187308982
Q2_74_seed_598894263.sql;Q2;2270335;187308142
Q2_75_seed_607098294.sql;Q2;2270481;187312522
Q2_76_seed_615302325.sql;Q2;2270369;187309162
Q2_77_seed_623506356.sql;Q2;2270399;187310062
Q2_78_seed_631710387.sql;Q2;2270351;187308622
Q2_79_seed_639914418.sql;Q2;2270329;187307962
Q2_80_seed_648118449.sql;Q2;2270337;187308202
Q2_81_seed_656322480.sql;Q2;2270379;187309462
Q2_82_seed_664526511.sql;Q2;2270345;187308442
Q2_83_seed_672730542.sql;Q2;2270359;187308862
Q2_84_seed_680934573.sql;Q2;2270417;187310602
Q2_85_seed_689138604.sql;Q2;2270369;187309162
Q2_86_seed_697342635.sql;Q2;2270379;187309462
Q2_87_seed_705546666.sql;Q2;2270321;187307722
Q2_88_seed_713750697.sql;Q2;2270283;187306582
Q2_89_seed_721954728.sql;Q2;2270373;187309282
Q2_90_seed_730158759.sql;Q2;2270409;187310362
Q2_91_seed_738362790.sql;Q2;2270389;187309762
Q2_92_seed_746566821.sql;Q2;2270325;187307842
Q2_93_seed_754770852.sql;Q2;2270379;187309462
Q2_94_seed_762974883.sql;Q2;2270323;187307782
Q2_95_seed_771178914.sql;Q2;2270349;187308562
Q2_96_seed_779382945.sql;Q2;2270461;187311922
Q2_97_seed_787586976.sql;Q2;2270371;187309222
Q2_98_seed_795791007.sql;Q2;2270377;187309402
Q2_99_seed_803995038.sql;Q2;2270411;187310422
Q2_100_seed_812199069.sql;Q2;2270427;187310902
Q2_101_seed_820403100.sql;Q2;2270317;187307602
Q2_102_seed_828607131.sql;Q2;2270439;187311262
Q2_103_seed_836811162.sql;Q2;2270419;187310662
Q2_104_seed_845015193.sql;Q2;2270393;187309882
Q2_105_seed_853219224.sql;Q2;2270393;187309882
Q2_106_seed_861423255.sql;Q2;2270397;187310002
Q2_107_seed_869627286.sql;Q2;2270423;187310782
Q2_108_seed_877831317.sql;Q2;2270359;187308862
Q2_109_seed_886035348.sql;Q2;2270335;187308142
Q2_110_seed_894239379.sql;Q2;2270451;187311622
Q2_111_seed_902443410.sql;Q2;2270481;187312522
Q2_112_seed_910647441.sql;Q2;2270365;187309042
Q2_113_seed_918851472.sql;Q2;2270341;187308322
Q2_114_seed_927055503.sql;Q2;2270433;187311082
Q2_115_seed_935259534.sql;Q2;2270373;187309282
Q2_116_seed_943463565.sql;Q2;2270405;187310242
Q2_117_seed_951667596.sql;Q2;2270331;187308022
Q2_118_seed_959871627.sql;Q2;2270337;187308202
Q2_119_seed_968075658.sql;Q2;2270309;187307362
Q2_120_seed_976279689.sql;Q2;2270397;187310002
Q2_121_seed_984483720.sql;Q2;2270317;187307602
Q2_122_seed_992687751.sql;Q2;2270331;187308022
Q2_123_seed_1000891782.sql;Q2;2270389;187309762
Q2_124_seed_1009095813.sql;Q2;2270341;187308322
Q2_125_seed_1017299844.sql;Q2;2270351;187308622
Q2_126_seed_1025503875.sql;Q2;2270295;187306942
Q2_127_seed_1033707906.sql;Q2;2270257;187305802
Q2_128_seed_1041911937.sql;Q2;2270273;187306282
Q2_129_seed_1050115968.sql;Q2;2270377;187309402
Q2_130_seed_1058319999.sql;Q2;2270357;187308802
Q2_131_seed_1066524030.sql;Q2;2270461;187311922
Q2_132_seed_1074728061.sql;Q2;2270349;187308562
Q2_133_seed_1082932092.sql;Q2;2270295;187306942
Q2_134_seed_1091136123.sql;Q2;2270373;187309282
Q2_135_seed_1099340154.sql;Q2;2270459;187311862
Q2_136_seed_1107544185.sql;Q2;2270369;187309162
Q2_137_seed_1115748216.sql;Q2;2270371;187309222
Q2_138_seed_1123952247.sql;Q2;2270409;187310362
Q2_139_seed_1132156278.sql;Q2;2270425;187310842
Q2_140_seed_1140360309.sql;Q2;2270315;187307542
Q2_141_seed_1148564340.sql;Q2;2270437;187311202
Q2_142_seed_1156768371.sql;Q2;2270417;187310602
Q2_143_seed_1164972402.sql;Q2;2270391;187309822
Q2_144_seed_1173176433.sql;Q2;2270389;187309762
Q2_145_seed_1181380464.sql;Q2;2270391;187309822
Q2_146_seed_1189584495.sql;Q2;2270417;187310602
Q2_147_seed_1197788526.sql;Q2;2270355;187308742
Q2_148_seed_1205992557.sql;Q2;2270513;187313482
Q2_149_seed_1214196588.sql;Q2;2270445;187311442
Q2_150_seed_1231235959.sql;Q2;2270297;187307002
Q3_1_seed_0101000000.sql;Q3;2717658;84513184
Q3_2_seed_8204031.sql;Q3;2702786;84020984
Q3_3_seed_16408062.sql;Q3;2702260;84020904
Q3_4_seed_24612093.sql;Q3;2718356;84588800
Q3_5_seed_32816124.sql;Q3;2718594;84616264
Q3_6_seed_41020155.sql;Q3;2700368;84006736
Q3_7_seed_49224186.sql;Q3;2697496;83926792
Q3_8_seed_57428217.sql;Q3;2707546;84290184
Q3_9_seed_65632248.sql;Q3;2708454;84338648
Q3_10_seed_73836279.sql;Q3;2678544;83334304
Q3_11_seed_82040310.sql;Q3;2677018;83298936
Q3_12_seed_90244341.sql;Q3;2689962;83763664
Q3_13_seed_98448372.sql;Q3;2688784;83742448
Q3_14_seed_106652403.sql;Q3;2705206;84322416
Q3_15_seed_114856434.sql;Q3;2703816;84291184
Q3_16_seed_123060465.sql;Q3;2704712;84069080
Q3_17_seed_131264496.sql;Q3;2704202;84069528
Q3_18_seed_139468527.sql;Q3;2715740;84491200
Q3_19_seed_147672558.sql;Q3;2713966;84446112
Q3_20_seed_155876589.sql;Q3;2685190;83478208
Q3_21_seed_164080620.sql;Q3;2682878;83416056
Q3_22_seed_172284651.sql;Q3;2694650;83838448
Q3_23_seed_180488682.sql;Q3;2694672;83858872
Q3_24_seed_188692713.sql;Q3;2711638;84455144
Q3_25_seed_196896744.sql;Q3;2711010;84448264
Q3_26_seed_205100775.sql;Q3;2692216;83830704
Q3_27_seed_213304806.sql;Q3;2690520;83793120
Q3_28_seed_221508837.sql;Q3;2702420;84218608
Q3_29_seed_229712868.sql;Q3;2701032;84187424
Q3_30_seed_237916899.sql;Q3;2670688;83162504
Q3_31_seed_246120930.sql;Q3;2688394;83518408
Q3_32_seed_254324961.sql;Q3;2702536;84021416
Q3_33_seed_262528992.sql;Q3;2701380;83998600
Q3_34_seed_270733023.sql;Q3;2718594;84616264
Q3_35_seed_278937054.sql;Q3;2716808;84570728
Q3_36_seed_287141085.sql;Q3;2697496;83926792
Q3_37_seed_295345116.sql;Q3;2694632;83847096
Q3_38_seed_303549147.sql;Q3;2708454;84338648
Q3_39_seed_311753178.sql;Q3;2707828;84331792
Q3_40_seed_319957209.sql;Q3;2678232;83330912
Q3_41_seed_328161240.sql;Q3;2676172;83280192
Q3_42_seed_336365271.sql;Q3;2688784;83742448
Q3_43_seed_344569302.sql;Q3;2687396;83711240
Q3_44_seed_352773333.sql;Q3;2703816;84291184
Q3_45_seed_360977364.sql;Q3;2721150;84632872
Q3_46_seed_369181395.sql;Q3;2704202;84069528
Q3_47_seed_377385426.sql;Q3;2703674;84069400
Q3_48_seed_385589457.sql;Q3;2714852;84468640
Q3_49_seed_393793488.sql;Q3;2715106;84496624
Q3_50_seed_401997519.sql;Q3;2682878;83416056
Q3_51_seed_410201550.sql;Q3;2680030;83336880
Q3_52_seed_418405581.sql;Q3;2694672;83858872
Q3_53_seed_426609612.sql;Q3;2693808;83843424
Q3_54_seed_434813643.sql;Q3;2711010;84448264
Q3_55_seed_443017674.sql;Q3;2709484;84412896
Q3_56_seed_451221705.sql;Q3;2691362;83811688
Q3_57_seed_459425736.sql;Q3;2690192;83790720
Q3_58_seed_467629767.sql;Q3;2701032;84187424
Q3_59_seed_475833798.sql;Q3;2699620;84155464
Q3_60_seed_484037829.sql;Q3;2688394;83518408
Q3_61_seed_492241860.sql;Q3;2687878;83518608
Q3_62_seed_500445891.sql;Q3;2701380;83998600
Q3_63_seed_508649922.sql;Q3;2699608;83953560
Q3_64_seed_516853953.sql;Q3;2717706;84593704
Q3_65_seed_525057984.sql;Q3;2715368;84530608
Q3_66_seed_533262015.sql;Q3;2696070;83887168
Q3_67_seed_541466046.sql;Q3;2695526;83895064
Q3_68_seed_549670077.sql;Q3;2707828;84331792
Q3_69_seed_557874108.sql;Q3;2707200;84324912
Q3_70_seed_566078139.sql;Q3;2676172;83280192
Q3_71_seed_574282170.sql;Q3;2674478;83242656
Q3_72_seed_582486201.sql;Q3;2688084;83726624
Q3_73_seed_590690232.sql;Q3;2686710;83695912
Q3_74_seed_598894263.sql;Q3;2703108;84275104
Q3_75_seed_607098294.sql;Q3;2720650;84633744
Q3_76_seed_615302325.sql;Q3;2703674;84069400
Q3_77_seed_623506356.sql;Q3;2701922;84025056
Q3_78_seed_631710387.sql;Q3;2715106;84496624
Q3_79_seed_639914418.sql;Q3;2713310;84450792
Q3_80_seed_648118449.sql;Q3;2681446;83376208
Q3_81_seed_656322480.sql;Q3;2678590;83296784
Q3_82_seed_664526511.sql;Q3;2694122;83846864
Q3_83_seed_672730542.sql;Q3;2693190;83836840
Q3_84_seed_680934573.sql;Q3;2709484;84412896
Q3_85_seed_689138604.sql;Q3;2707772;84374816
Q3_86_seed_697342635.sql;Q3;2690192;83790720
Q3_87_seed_705546666.sql;Q3;2688802;83759488
Q3_88_seed_713750697.sql;Q3;2700322;84171320
Q3_89_seed_721954728.sql;Q3;2717658;84513184
Q3_90_seed_730158759.sql;Q3;2688126;83518152
Q3_91_seed_738362790.sql;Q3;2686722;83495792
Q3_92_seed_746566821.sql;Q3;2699608;83953560
Q3_93_seed_754770852.sql;Q3;2699854;83981264
Q3_94_seed_762974883.sql;Q3;2715368;84530608
Q3_95_seed_771178914.sql;Q3;2712482;84450192
Q3_96_seed_779382945.sql;Q3;2696086;83907368
Q3_97_seed_787586976.sql;Q3;2695216;83891696
Q3_98_seed_795791007.sql;Q3;2707522;84328624
Q3_99_seed_803995038.sql;Q3;2705132;84273944
Q3_100_seed_812199069.sql;Q3;2674478;83242656
Q3_101_seed_820403100.sql;Q3;2673470;83225128
Q3_102_seed_828607131.sql;Q3;2686710;83695912
Q3_103_seed_836811162.sql;Q3;2685306;83664200
Q3_104_seed_845015193.sql;Q3;2720900;84633304
Q3_105_seed_853219224.sql;Q3;2720380;84633456
Q3_106_seed_861423255.sql;Q3;2702802;84047368
Q3_107_seed_869627286.sql;Q3;2702162;84052544
Q3_108_seed_877831317.sql;Q3;2713310;84450792
Q3_109_seed_886035348.sql;Q3;2710424;84370352
Q3_110_seed_894239379.sql;Q3;2678590;83296784
Q3_111_seed_902443410.sql;Q3;2679474;83344304
Q3_112_seed_910647441.sql;Q3;2693488;83839760
Q3_113_seed_918851472.sql;Q3;2692872;83833200
Q3_114_seed_927055503.sql;Q3;2708634;84394080
Q3_115_seed_935259534.sql;Q3;2706602;84353848
Q3_116_seed_943463565.sql;Q3;2688802;83759488
Q3_117_seed_951667596.sql;Q3;2687408;83728080
Q3_118_seed_959871627.sql;Q3;2717658;84513184
Q3_119_seed_968075658.sql;Q3;2717140;84513360
Q3_120_seed_976279689.sql;Q3;2687608;83518320
Q3_121_seed_984483720.sql;Q3;2685850;83473752
Q3_122_seed_992687751.sql;Q3;2700742;84003824
Q3_123_seed_1000891782.sql;Q3;2697528;83918616
Q3_124_seed_1009095813.sql;Q3;2712482;84450192
Q3_125_seed_1017299844.sql;Q3;2712502;84470592
Q3_126_seed_1025503875.sql;Q3;2695216;83891696
Q3_127_seed_1033707906.sql;Q3;2694588;83884816
Q3_128_seed_1041911937.sql;Q3;2705996;84293256
Q3_129_seed_1050115968.sql;Q3;2704276;84254904
Q3_130_seed_1058319999.sql;Q3;2674150;83240232
Q3_131_seed_1066524030.sql;Q3;2672774;83209496
Q3_132_seed_1074728061.sql;Q3;2685306;83664200
Q3_133_seed_1082932092.sql;Q3;2703042;84020792
Q3_134_seed_1091136123.sql;Q3;2720380;84633456
Q3_135_seed_1099340154.sql;Q3;2719244;84611360
Q3_136_seed_1107544185.sql;Q3;2701022;84002056
Q3_137_seed_1115748216.sql;Q3;2701254;84029264
Q3_138_seed_1123952247.sql;Q3;2711872;84410720
Q3_139_seed_1132156278.sql;Q3;2708992;84330504
Q3_140_seed_1140360309.sql;Q3;2679474;83344304
Q3_141_seed_1148564340.sql;Q3;2678856;83337720
Q3_142_seed_1156768371.sql;Q3;2692872;83833200
Q3_143_seed_1164972402.sql;Q3;2690802;83782184
Q3_144_seed_1173176433.sql;Q3;2706918;84355800
Q3_145_seed_1181380464.sql;Q3;2705916;84338520
Q3_146_seed_1189584495.sql;Q3;2688116;83744160
Q3_147_seed_1197788526.sql;Q3;2686720;83712720
Q3_148_seed_1205992557.sql;Q3;2717140;84513360
Q3_149_seed_1214196588.sql;Q3;2716626;84513728
Q3_150_seed_1231235959.sql;Q3;2679474;83344304
Q4_1_seed_0101000000.sql;Q4;68227;1242216
Q4_2_seed_8204031.sql;Q4;68117;1240216
Q4_3_seed_16408062.sql;Q4;66465;1210144
Q4_4_seed_24612093.sql;Q4;66835;1216880
Q4_5_seed_32816124.sql;Q4;69025;1256744
Q4_6_seed_41020155.sql;Q4;66937;1218736
Q4_7_seed_49224186.sql;Q4;67383;1226856
Q4_8_seed_57428217.sql;Q4;66407;1209088
Q4_9_seed_65632248.sql;Q4;68211;1241928
Q4_10_seed_73836279.sql;Q4;67105;1221792
Q4_11_seed_82040310.sql;Q4;66145;1204320
Q4_12_seed_90244341.sql;Q4;68865;1253832
Q4_13_seed_98448372.sql;Q4;67503;1229040
Q4_14_seed_106652403.sql;Q4;67035;1220520
Q4_15_seed_114856434.sql;Q4;66775;1215784
Q4_16_seed_123060465.sql;Q4;68227;1242216
Q4_17_seed_131264496.sql;Q4;67253;1224488
Q4_18_seed_139468527.sql;Q4;65383;1190448
Q4_19_seed_147672558.sql;Q4;67523;1229400
Q4_20_seed_155876589.sql;Q4;68837;1253320
Q4_21_seed_164080620.sql;Q4;66559;1211856
Q4_22_seed_172284651.sql;Q4;64941;1182400
Q4_23_seed_180488682.sql;Q4;67093;1221576
Q4_24_seed_188692713.sql;Q4;64599;1176176
Q4_25_seed_196896744.sql;Q4;65729;1196744
Q4_26_seed_205100775.sql;Q4;66973;1219392
Q4_27_seed_213304806.sql;Q4;66251;1206248
Q4_28_seed_221508837.sql;Q4;66937;1218736
Q4_29_seed_229712868.sql;Q4;65959;1200936
Q4_30_seed_237916899.sql;Q4;66455;1209960
Q4_31_seed_246120930.sql;Q4;68117;1240216
Q4_32_seed_254324961.sql;Q4;66465;1210144
Q4_33_seed_262528992.sql;Q4;66835;1216880
Q4_34_seed_270733023.sql;Q4;69025;1256744
Q4_35_seed_278937054.sql;Q4;66937;1218736
Q4_36_seed_287141085.sql;Q4;67383;1226856
Q4_37_seed_295345116.sql;Q4;65917;1200168
Q4_38_seed_303549147.sql;Q4;67351;1226272
Q4_39_seed_311753178.sql;Q4;64769;1179272
Q4_40_seed_319957209.sql;Q4;65459;1191832
Q4_41_seed_328161240.sql;Q4;66973;1219392
Q4_42_seed_336365271.sql;Q4;65217;1187424
Q4_43_seed_344569302.sql;Q4;66767;1215640
Q4_44_seed_352773333.sql;Q4;66015;1201952
Q4_45_seed_360977364.sql;Q4;68317;1243856
Q4_46_seed_369181395.sql;Q4;67253;1224488
Q4_47_seed_377385426.sql;Q4;64867;1181056
