query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows
Q1_49_seed_393793488.sql;Q1;170077.21;170081.98;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184968;1;6
Q1_50_seed_401997519.sql;Q1;170010.39;170015.16;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.027;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183059;1;6
Q1_51_seed_410201550.sql;Q1;169930.17;169934.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180767;1;6
Q1_52_seed_418405581.sql;Q1;169858.0;169862.77;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.027;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178705;1;6
Q1_53_seed_426609612.sql;Q1;169761.79;169766.56;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.026;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175956;1;6
Q1_54_seed_434813643.sql;Q1;169665.54;169670.31;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.026;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1173206;1;6
Q1_55_seed_443017674.sql;Q1;169585.35;169590.12;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.037;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1170915;1;6
Q1_56_seed_451221705.sql;Q1;170331.17;170335.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192224;1;6
Q1_57_seed_459425736.sql;Q1;170279.61;170284.38;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.045;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190751;1;6
Q1_58_seed_467629767.sql;Q1;170210.87;170215.64;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188787;1;6
Q1_59_seed_475833798.sql;Q1;170142.13;170146.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.029;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186823;1;6
Q1_60_seed_484037829.sql;Q1;170077.21;170081.98;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184968;1;6
Q1_61_seed_492241860.sql;Q1;169997.02;170001.79;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1182677;1;6
Q1_62_seed_500445891.sql;Q1;169930.17;169934.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180767;1;6
Q1_63_seed_508649922.sql;Q1;169841.97;169846.74;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.028;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178247;1;6
Q1_64_seed_516853953.sql;Q1;169745.76;169750.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.028;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175498;1;6
Q1_65_seed_525057984.sql;Q1;169665.54;169670.31;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1173206;1;6
Q1_66_seed_533262015.sql;Q1;169569.32;169574.09;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1170457;1;6
Q1_67_seed_541466046.sql;Q1;170331.17;170335.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192224;1;6
Q1_68_seed_549670077.sql;Q1;170268.13;170272.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.03;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190423;1;6
Q1_69_seed_557874108.sql;Q1;170210.87;170215.64;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.029;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188787;1;6
Q1_70_seed_566078139.sql;Q1;170142.13;170146.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.028;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186823;1;6
Q1_71_seed_574282170.sql;Q1;170063.84;170068.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184586;1;6
Q1_72_seed_582486201.sql;Q1;169997.02;170001.79;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1182677;1;6
Q1_73_seed_590690232.sql;Q1;169916.84;169921.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180386;1;6
Q1_74_seed_598894263.sql;Q1;169841.97;169846.74;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.03;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178247;1;6
Q1_75_seed_607098294.sql;Q1;169745.76;169750.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.029;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175498;1;6
Q1_76_seed_615302325.sql;Q1;169649.51;169654.28;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.037;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172748;1;6
Q1_77_seed_623506356.sql;Q1;169569.32;169574.09;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1170457;1;6
Q1_78_seed_631710387.sql;Q1;170321.12;170325.89;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.027;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191937;1;6
Q1_79_seed_639914418.sql;Q1;170268.13;170272.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.037;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190423;1;6
Q1_80_seed_648118449.sql;Q1;170199.39;170204.16;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.028;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188459;1;6
Q1_81_seed_656322480.sql;Q1;170142.13;170146.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.04;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186823;1;6
Q1_82_seed_664526511.sql;Q1;170063.84;170068.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.029;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184586;1;6
Q1_83_seed_672730542.sql;Q1;169983.65;169988.42;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.027;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1182295;1;6
Q1_84_seed_680934573.sql;Q1;169916.84;169921.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.027;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180386;1;6
Q1_85_seed_689138604.sql;Q1;169825.94;169830.71;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.028;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1177789;1;6
Q1_86_seed_697342635.sql;Q1;169745.76;169750.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.037;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175498;1;6
Q1_87_seed_705546666.sql;Q1;169649.51;169654.28;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.028;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172748;1;6
Q1_88_seed_713750697.sql;Q1;169553.29;169558.06;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.028;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1169999;1;6
Q1_89_seed_721954728.sql;Q1;170321.12;170325.89;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191937;1;6
Q1_90_seed_730158759.sql;Q1;170256.69;170261.46;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.057;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190096;1;6
Q1_91_seed_738362790.sql;Q1;170199.39;170204.16;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.072;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188459;1;6
Q1_92_seed_746566821.sql;Q1;170130.69;170135.46;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186496;1;6
Q1_93_seed_754770852.sql;Q1;170050.47;170055.24;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184204;1;6
Q1_94_seed_762974883.sql;Q1;169983.65;169988.42;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.028;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1182295;1;6
Q1_95_seed_771178914.sql;Q1;169903.47;169908.24;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180004;1;6
Q1_96_seed_779382945.sql;Q1;169825.94;169830.71;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1177789;1;6
Q1_97_seed_787586976.sql;Q1;169729.69;169734.46;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.042;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175039;1;6
Q1_98_seed_795791007.sql;Q1;169649.51;169654.28;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.028;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172748;1;6
Q1_99_seed_803995038.sql;Q1;169553.29;169558.06;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.029;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1169999;1;6
Q1_100_seed_812199069.sql;Q1;170311.11;170315.88;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;1.698;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191651;1;6
Q1_101_seed_820403100.sql;Q1;170256.69;170261.46;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.102;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190096;1;6
Q1_102_seed_828607131.sql;Q1;170187.95;170192.72;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.049;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188132;1;6
Q1_103_seed_836811162.sql;Q1;170130.69;170135.46;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186496;1;6
Q1_104_seed_845015193.sql;Q1;170050.47;170055.24;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.069;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184204;1;6
