pattern_hash;pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
53f9aa07d73657d04951f9bbdd83fef8;Aggregate_->_Gather_Merge_->_Sort_->_Hash_Join_->_Nested_Loop_Outer_Hash_Inner_Outer_Outer_Outer;execution_time;1;20;21;0.0020;0.0124;0.0104;Aggregate_rt1;GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_rt1, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
53f9aa07d73657d04951f9bbdd83fef8;Aggregate_->_Gather_Merge_->_Sort_->_Hash_Join_->_Nested_Loop_Outer_Hash_Inner_Outer_Outer_Outer;start_time;1;20;21;0.0019;0.0125;0.0106;Aggregate_st1;GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_st1, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
0aa5463f1b91f165f60e8a19a4979344;Limit_->_Sort_->_Aggregate_->_Gather_Merge_->_Incremental_Sort_->_Nested_Loop_->_Merge_Join_Outer_Index_Scan_Inner_Outer_Outer_Outer_Outer_Outer;execution_time;4;23;27;0.0018;0.0050;0.0031;Aggregate_Outer_rt1, Limit_nt, Limit_rt1, Limit_st1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, Limit_nt, Limit_rt1, Limit_st1, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
0aa5463f1b91f165f60e8a19a4979344;Limit_->_Sort_->_Aggregate_->_Gather_Merge_->_Incremental_Sort_->_Nested_Loop_->_Merge_Join_Outer_Index_Scan_Inner_Outer_Outer_Outer_Outer_Outer;start_time;1;23;24;0.0021;0.0050;0.0029;Aggregate_Outer_st1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
9aab693e0895d87a43c34cfaadf556ae;Sort_->_Aggregate_->_Gather_Merge_->_Incremental_Sort_->_Nested_Loop_->_Merge_Join_Outer_Index_Scan_Inner_Outer_Outer_Outer_Outer;execution_time;3;19;22;0.0011;0.0051;0.0040;Aggregate_Outer_rt1, Sort_nt, Sort_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt, Sort_rt1
9aab693e0895d87a43c34cfaadf556ae;Sort_->_Aggregate_->_Gather_Merge_->_Incremental_Sort_->_Nested_Loop_->_Merge_Join_Outer_Index_Scan_Inner_Outer_Outer_Outer_Outer;start_time;1;19;20;0.0014;0.0051;0.0037;Aggregate_Outer_st1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
3d4c3db9a0977643bddc82d44c93492c;Hash_Join_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_Outer_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner;execution_time;2;12;14;0.0077;0.0401;0.0324;HashJoin_rt1, NestedLoop_Outer_sel;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_rt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2
3d4c3db9a0977643bddc82d44c93492c;Hash_Join_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_Outer_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner;start_time;4;11;15;0.0236;0.0437;0.0201;HashJoin_np, HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_np, HashJoin_st1, HashJoin_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
d21d6eb9f22b6a9051f48bb729f48b05;Sort_->_Aggregate_->_Gather_Merge_->_Aggregate_->_Sort_->_Hash_Join_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Outer_Outer_Outer_Outer;execution_time;2;24;26;0.0021;0.0116;0.0095;NestedLoop_Outer_total_cost, Sort_rt1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2, Sort_rt1
d21d6eb9f22b6a9051f48bb729f48b05;Sort_->_Aggregate_->_Gather_Merge_->_Aggregate_->_Sort_->_Hash_Join_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Outer_Outer_Outer_Outer;start_time;2;24;26;0.0021;0.0116;0.0095;Aggregate_Outer_total_cost, Sort_st1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_Outer_total_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2, Sort_st1
