query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q10_30_seed_237916899.sql;1195.3241669980343;1195.6714;-0.3472197207156569;0.3472197207156569;0.00029048163695014447
Q10_128_seed_1041911937.sql;1159.782417002134;1200.0164;-40.233940419740975;40.233940419740975;0.034690938429416576
Q10_27_seed_213304806.sql;1184.5721249992494;1193.4053;-8.833148438250646;8.833148438250646;0.007456826183763393
Q10_129_seed_1050115968.sql;1159.3015420075972;1197.602;-38.30050877365284;38.30050877365284;0.03303757252606315
Q10_132_seed_1074728061.sql;1221.4053330244496;1195.6714;25.733946305699646;25.733946305699646;0.02106912882226994
Q10_146_seed_1189584495.sql;1156.845916993916;1182.6838;-25.837920896708965;25.837920896708965;0.02233479888475489
Q10_109_seed_886035348.sql;1172.39508300554;1182.6838;-10.288754885084927;10.288754885084927;0.008775842746379301
Q10_144_seed_1173176433.sql;1169.6428340219427;1197.602;-27.95921675930731;27.95921675930731;0.02390406365605348
Q10_46_seed_369181395.sql;1217.4953339854255;1193.8169;23.678439454175532;23.678439454175532;0.01944848476475474
Q10_31_seed_246120930.sql;1139.71550000133;1176.6361;-36.92060839710757;36.92060839710757;0.03239458303152365
Q11_74_seed_598894263.sql;207.62979201390408;212.15704;-4.52725144312717;4.52725144312717;0.021804440486189958
Q11_19_seed_147672558.sql;203.21616702130996;212.15704;-8.940876435721293;8.940876435721293;0.04399687567566276
Q11_119_seed_968075658.sql;210.5768749897834;212.15704;-1.5801684672478586;1.5801684672478586;0.007503998087750728
Q11_79_seed_639914418.sql;224.0640829841141;212.15704;11.907039527082844;11.907039527082844;0.05314122356650548
Q11_77_seed_623506356.sql;225.3783340274822;212.15704;13.221290570450947;13.221290570450947;0.05866265108179728
Q11_32_seed_254324961.sql;196.6098750126548;212.15704;-15.547168444376439;15.547168444376439;0.07907623380247683
Q11_65_seed_525057984.sql;212.0432920055464;212.15704;-0.11375145148485899;0.11375145148485899;0.0005364539024506543
Q11_142_seed_1156768371.sql;212.57870801491663;212.15704;0.4216645578853786;0.4216645578853786;0.001983569106346203
Q11_69_seed_557874108.sql;215.6030419864692;212.15704;3.445998529437958;3.445998529437958;0.01598307007956883
Q11_83_seed_672730542.sql;200.0880830164533;212.15704;-12.06896044057794;12.06896044057794;0.060318237141516844
Q11_111_seed_902443410.sql;210.2422499738168;212.15704;-1.9147934832144529;1.9147934832144529;0.009107557988239366
Q11_13_seed_98448372.sql;211.48041597916745;212.15704;-0.6766274778638035;0.6766274778638035;0.0031994805510996197
Q11_37_seed_295345116.sql;215.77479102415964;212.15704;3.61774756712839;3.61774756712839;0.016766312459194188
Q11_10_seed_73836279.sql;218.10816699871793;212.15704;5.951123541686684;5.951123541686684;0.027285193505485125
Q11_20_seed_155876589.sql;222.78112499043343;212.15704;10.624081533402176;10.624081533402176;0.047688427526606625
Q11_57_seed_459425736.sql;221.1127920018043;212.15704;8.955748544773058;8.955748544773058;0.040503077473238086
Q11_105_seed_853219224.sql;226.21437499765307;212.15704;14.057331540621817;14.057331540621817;0.06214163684676387
Q11_70_seed_566078139.sql;212.57624999270777;212.15704;0.41920653567652266;0.41920653567652266;0.0019720290281294507
Q11_56_seed_451221705.sql;211.43329198821448;212.15704;-0.7237514688167721;0.7237514688167721;0.0034230724121587946
Q11_133_seed_1082932092.sql;206.4247909875121;212.15704;-5.732252469519153;5.732252469519153;0.027769205637059032
Q11_30_seed_237916899.sql;202.80195801751688;212.15704;-9.355085439514369;9.355085439514369;0.04612916724751903
Q11_128_seed_1041911937.sql;203.28991700080223;212.15704;-8.867126456229016;8.867126456229016;0.04361813210929701
Q11_27_seed_213304806.sql;197.46520899934697;212.15704;-14.69183445768428;14.69183445768428;0.07440214168427445
Q11_129_seed_1050115968.sql;196.6189589875285;212.15704;-15.538084469502763;15.538084469502763;0.07902637949826773
Q11_132_seed_1074728061.sql;202.32099998975173;212.15704;-9.836043467279524;9.836043467279524;0.04861602833011775
Q11_146_seed_1189584495.sql;231.75491599249656;212.15704;19.597872535465314;19.597872535465314;0.0845629204952866
Q11_109_seed_886035348.sql;208.19495897740128;212.15704;-3.962084479629965;3.962084479629965;0.019030645598196415
Q11_144_seed_1173176433.sql;215.48949999851175;212.15704;3.3324565414804965;3.3324565414804965;0.015464588954466514
Q11_46_seed_369181395.sql;219.29174999240783;212.15704;7.13470653537658;7.13470653537658;0.03253522549582277
Q11_31_seed_246120930.sql;199.97149999835528;212.15704;-12.185543458675966;12.185543458675966;0.06093640073098511
Q12_74_seed_598894263.sql;1303.989082982298;1211.4778;92.51129977917299;92.51129977917299;0.07094484224330647
Q12_19_seed_147672558.sql;1198.6477920145262;1220.9995;-22.351719704223797;22.351719704223797;0.018647445774423885
Q12_119_seed_968075658.sql;1190.8904580050148;1220.9995;-30.109053713735193;30.109053713735193;0.02528280708888542
Q12_79_seed_639914418.sql;1243.8662080094218;1211.5128;32.353390626609325;32.353390626609325;0.026010346143565514
Q12_77_seed_623506356.sql;1208.2829580176622;1212.952;-4.6690683495253325;4.6690683495253325;0.003864217664035846
Q12_32_seed_254324961.sql;1214.952208014438;1209.408;5.544249030062929;5.544249030062929;0.004563347425100563
Q12_65_seed_525057984.sql;1194.6207919972949;1220.6216;-26.000790033955127;26.000790033955127;0.02176488991999229
Q12_142_seed_1156768371.sql;1201.3465409982018;1208.0924;-6.745866228360683;6.745866228360683;0.005615254215287061
Q12_69_seed_557874108.sql;1208.356332994299;1220.9995;-12.64317872445099;12.64317872445099;0.010463121166519877
Q12_83_seed_672730542.sql;1145.5448330088984;1202.1702;-56.62533300672658;56.62533300672658;0.049430918262704716
Q12_111_seed_902443410.sql;1218.5018330055757;1211.5107;6.9910908180756905;6.9910908180756905;0.005737447928848295
Q12_13_seed_98448372.sql;1223.7586670089513;1220.0104;3.7482910323888063;3.7482910323888063;0.003062933185633887
Q12_37_seed_295345116.sql;1219.071665982483;1220.0104;-0.9387099940795451;0.9387099940795451;0.0007700203525959348
Q12_10_seed_73836279.sql;1242.9665829986334;1220.0104;22.956207022070885;22.956207022070885;0.018468885114102964
Q12_20_seed_155876589.sql;1212.1509590069763;1210.3896;1.7613105694763362;1.7613105694763362;0.0014530455603642346
Q12_57_seed_459425736.sql;1203.5299999988638;1212.952;-9.422026368323714;9.422026368323714;0.007828659334069453
Q12_105_seed_853219224.sql;1227.1428749954794;1211.4778;15.66509179235436;15.66509179235436;0.012765499528660889
Q12_70_seed_566078139.sql;1315.483749989653;1210.3896;105.094101552153;105.094101552153;0.07989007964026894
Q12_56_seed_451221705.sql;1204.014916002052;1211.5128;-7.497901380760595;7.497901380760595;0.006227415691540998
Q12_133_seed_1082932092.sql;1226.4684590045365;1212.952;13.516432637348998;13.516432637348998;0.011020611690511483
Q12_30_seed_237916899.sql;1251.1982090072706;1221.8398;29.358365257270634;29.358365257270634;0.023464200193000783
Q12_128_seed_1041911937.sql;1202.86925000255;1220.6216;-17.75233202870004;17.75233202870004;0.014758322260430555
Q12_27_seed_213304806.sql;1231.780832982622;1212.9482;18.832590795122087;18.832590795122087;0.015288913653187016
Q12_129_seed_1050115968.sql;1182.0895829878282;1211.4778;-29.38820021529682;29.38820021529682;0.02486122933341121
Q12_132_seed_1074728061.sql;1199.9109159805812;1220.9995;-21.088595738168806;21.088595738168806;0.017575134501493353
Q12_146_seed_1189584495.sql;1224.4405419914983;1220.6216;3.8189599602483213;3.8189599602483213;0.0031189427573485536
Q12_109_seed_886035348.sql;1181.8379999895114;1215.5164;-33.678357432363555;33.678357432363555;0.028496593807833596
Q12_144_seed_1173176433.sql;1194.2187499953434;1220.6216;-26.402832035906613;26.402832035906613;0.02210887413717928
Q12_46_seed_369181395.sql;1214.4470420025757;1202.1702;12.2768759869507;12.2768759869507;0.010109025393735252
Q12_31_seed_246120930.sql;1224.7506669955328;1220.6216;4.129084964282811;4.129084964282811;0.003371367802078422
Q13_74_seed_598894263.sql;1114.2033750074916;1002.5163;111.68707862077281;111.68707862077281;0.10023940074676391
Q13_19_seed_147672558.sql;987.3970409971662;997.6166;-10.219536151271313;10.219536151271313;0.0103499764805358
Q13_119_seed_968075658.sql;1049.7878749738447;1002.5163;47.27157858712599;47.27157858712599;0.04502964809752994
Q13_79_seed_639914418.sql;907.0602080028038;976.0407;-68.9805024464149;68.9805024464149;0.07604842747792732
Q13_77_seed_623506356.sql;1075.0382909900509;1027.2197;47.81856442755088;47.81856442755088;0.04448080112896502
Q13_32_seed_254324961.sql;941.8084589997306;997.6166;-55.80811814870685;55.80811814870685;0.0592563356332339
Q13_65_seed_525057984.sql;914.8543330084068;1027.2197;-112.3653935540932;112.3653935540932;0.12282326213025725
Q13_142_seed_1156768371.sql;1001.5057919954417;997.6166;3.8892148470041548;3.8892148470041548;0.0038833673036030294
Q13_69_seed_557874108.sql;905.4742910084316;955.5162;-50.04188330797467;50.04188330797467;0.05526593499661129
Q13_83_seed_672730542.sql;949.1287920100148;1002.5163;-53.38750437670399;53.38750437670399;0.05624895675500767
Q13_111_seed_902443410.sql;959.5102499879432;976.0407;-16.53046046127554;16.53046046127554;0.017228018628756964
Q13_13_seed_98448372.sql;902.6628340070602;976.0407;-73.3778764421586;73.3778764421586;0.08129045938052289
Q13_37_seed_295345116.sql;949.5764579914976;976.0407;-26.46425245772116;26.46425245772116;0.027869533027068915
Q13_10_seed_73836279.sql;937.3639170080424;976.0407;-38.6767934411763;38.6767934411763;0.0412612356198094
Q13_20_seed_155876589.sql;1003.0309169960674;1027.2197;-24.18880956643261;24.18880956643261;0.024115716830418944
Q13_57_seed_459425736.sql;932.4408750107978;976.0407;-43.599835438420996;43.599835438420996;0.04675882043235836
Q13_105_seed_853219224.sql;909.2719169857446;955.5162;-46.24425733066164;46.24425733066164;0.0508585566834202
Q13_70_seed_566078139.sql;970.2082079893444;976.0407;-5.832502459874377;5.832502459874377;0.006011598759777173
Q13_56_seed_451221705.sql;938.705459004268;997.6166;-58.91111814416945;58.91111814416945;0.06275783056237835
Q13_133_seed_1082932092.sql;954.6702920051756;997.6166;-42.94628514326189;42.94628514326189;0.04498546304720359
Q13_30_seed_237916899.sql;1072.5487080053426;976.0407;96.50799755612388;96.50799755612388;0.08998006042597662
Q13_128_seed_1041911937.sql;916.6206670051906;1002.5163;-85.89562938152812;85.89562938152812;0.09370902541633584
Q13_27_seed_213304806.sql;873.9836669992656;1002.3806;-128.39694823510945;128.39694823510945;0.14691000882882327
Q13_129_seed_1050115968.sql;1101.1846250039523;1002.3806;98.8040097695773;98.8040097695773;0.08972519914108198
Q13_132_seed_1074728061.sql;915.482250013156;976.0407;-60.558460436062774;60.558460436062774;0.0661492458594282
Q13_146_seed_1189584495.sql;942.6084579899908;997.6166;-55.008119158446675;55.008119158446675;0.05835733669921173
Q13_109_seed_886035348.sql;976.1488329968416;997.6166;-21.467744151595866;21.467744151595866;0.021992285833799
Q13_144_seed_1173176433.sql;1039.2467089986894;976.0407;63.20599854947068;63.20599854947068;0.06081905095506094
Q13_46_seed_369181395.sql;939.3620830087456;976.0407;-36.67862744047318;36.67862744047318;0.03904631462555179
Q13_31_seed_246120930.sql;918.0720419972204;997.6166;-79.54453515121713;79.54453515121713;0.08664302093131158
Q14_74_seed_598894263.sql;1167.0850829978008;1045.9536;121.13146971655078;121.13146971655078;0.10378975061990321
Q14_19_seed_147672558.sql;1023.2032079948112;1045.9536;-22.750405286438763;22.750405286438763;0.02223449370435724
Q14_119_seed_968075658.sql;1042.787792015588;1045.9536;-3.165821265662089;3.165821265662089;0.0030359209130583734
Q14_79_seed_639914418.sql;994.5080830075312;1049.2034;-54.69528613309376;54.69528613309376;0.05499732688716574
Q14_77_seed_623506356.sql;1020.8270000002811;1045.1375;-24.310451171593854;24.310451171593854;0.023814467261923086
Q14_32_seed_254324961.sql;1034.0568749816157;1048.8225;-14.765634784009308;14.765634784009308;0.014279325577978313
Q14_65_seed_525057984.sql;1057.8796670015436;1047.6722;10.207425790606067;10.207425790606067;0.00964894789928047
Q14_142_seed_1156768371.sql;1065.353458019672;1046.0297;19.32379493373446;19.32379493373446;0.018138388520983845
Q14_69_seed_557874108.sql;1019.2054999934044;1045.9536;-26.748113287845626;26.748113287845626;0.026244082560404867
Q14_83_seed_672730542.sql;1069.204958010232;1048.8225;20.382448244607076;20.382448244607076;0.019063181564868893
Q14_111_seed_902443410.sql;1024.6554170153104;1048.8225;-24.167092750314623;24.167092750314623;0.02358558042928252
Q14_13_seed_98448372.sql;1056.2377920141444;1054.3234;1.914427756331861;1.914427756331861;0.001812496930905332
Q14_37_seed_295345116.sql;1020.4887500149198;1054.2633;-33.77455564914271;33.77455564914271;0.03309645074347847
Q14_10_seed_73836279.sql;1028.580709011294;1049.2034;-20.622660129331052;20.622660129331052;0.02004962755830239
Q14_20_seed_155876589.sql;1021.0594999953172;1058.2357;-37.176217778120304;37.176217778120304;0.036409452904841294
Q14_57_seed_459425736.sql;1061.7197079991456;1043.6707;18.049053702270612;18.049053702270612;0.016999829207545555
Q14_105_seed_853219224.sql;1042.0846669876482;1058.2357;-16.151050785789266;16.151050785789266;0.015498789395373287
Q14_70_seed_566078139.sql;1014.4087910011876;1054.3234;-39.91457325662486;39.91457325662486;0.03934762160058817
Q14_56_seed_451221705.sql;1063.332750025438;1046.0297;17.303086939500417;17.303086939500417;0.016272504480922344
Q14_133_seed_1082932092.sql;1094.918333023088;1041.9246;52.99377247621305;52.99377247621305;0.048399748983923165
Q14_30_seed_237916899.sql;1015.862083993852;1043.6707;-27.808570303022975;27.808570303022975;0.02737435596935939
Q14_128_seed_1041911937.sql;1055.479333008407;1048.8225;6.656823242781911;6.656823242781911;0.006306919552662515
Q14_27_seed_213304806.sql;999.1927079972812;1044.3545;-45.16178419021878;45.16178419021878;0.045198272394059213
Q14_129_seed_1050115968.sql;1073.8238750200253;1045.9536;27.870261738775298;27.870261738775298;0.02595422060089282
Q14_132_seed_1074728061.sql;1067.8307920170482;1046.0297;21.801128931110725;21.801128931110725;0.020416276711715822
Q14_146_seed_1189584495.sql;1067.7968329982832;1046.0297;21.767169912345707;21.767169912345707;0.020385123124242028
Q14_109_seed_886035348.sql;1055.7982919854112;1045.9536;9.844678704161197;9.844678704161197;0.00932439347448502
Q14_144_seed_1173176433.sql;1161.167457990814;1058.2357;102.9317402173765;102.9317402173765;0.08864504383844934
Q14_46_seed_369181395.sql;1041.3806250144262;1054.2633;-12.882680649636313;12.882680649636313;0.012370770437041548
Q14_31_seed_246120930.sql;1033.7162079813424;1041.9246;-8.20835256553255;8.20835256553255;0.007940624808004077
Q16_74_seed_598894263.sql;206.55570802045983;200.64084;5.914869397412957;5.914869397412957;0.028635710211538067
Q16_19_seed_147672558.sql;194.94066599872895;197.77707;-2.836403093067929;2.836403093067929;0.014550084142456059
Q16_119_seed_968075658.sql;189.6069159847684;197.77707;-8.170153107028483;8.170153107028483;0.04308995304625287
Q16_79_seed_639914418.sql;195.4543339961674;199.65155;-4.197216296801344;4.197216296801344;0.02147415312306989
Q16_77_seed_623506356.sql;196.2015839817468;197.37224;-1.1706541774328798;1.1706541774328798;0.0059665888199036616
Q16_32_seed_254324961.sql;205.1913750183303;198.27269;6.918685198994353;6.918685198994353;0.03371820671495714
Q16_65_seed_525057984.sql;199.2512500146404;200.74939;-1.4981396337971091;1.4981396337971091;0.007518846851334836
Q16_142_seed_1156768371.sql;190.3319169941824;198.14676;-7.814842039020732;7.814842039020732;0.04105902027592985
Q16_69_seed_557874108.sql;191.85104200732897;199.95659;-8.105546737788217;8.105546737788217;0.04224916712977026
Q16_83_seed_672730542.sql;200.22899998002688;198.27269;1.956310160690947;1.956310160690947;0.009770363737950505
Q16_111_seed_902443410.sql;187.72787498892285;199.65155;-11.9236753040459;11.9236753040459;0.06351574216002538
Q16_13_seed_98448372.sql;203.62008298980072;197.77707;5.843013898003846;5.843013898003846;0.028695666027680193
Q16_37_seed_295345116.sql;208.22979099466465;198.14676;10.08303196146153;10.08303196146153;0.04842261961315555
Q16_10_seed_73836279.sql;224.32920898427255;202.58371;21.74549926747568;21.74549926747568;0.096935657045892
Q16_20_seed_155876589.sql;191.50441599776968;199.65155;-8.147134295199066;8.147134295199066;0.042542801181639334
Q16_57_seed_459425736.sql;196.092124999268;198.45018;-2.3580550544429286;2.3580550544429286;0.01202524096493794
Q16_105_seed_853219224.sql;213.20683401427232;200.74939;12.457444365834817;12.457444365834817;0.05842891680011018
Q16_70_seed_566078139.sql;194.79083400801755;202.58371;-7.79287570877932;7.79287570877932;0.04000637785892208
Q16_56_seed_451221705.sql;202.16154199442823;199.65155;2.5099917014594837;2.5099917014594837;0.012415772439689155
Q16_133_seed_1082932092.sql;201.06212500832044;200.64084;0.4212863852735609;0.4212863852735609;0.0020953045495571434
Q16_30_seed_237916899.sql;197.77420902391896;200.2185;-2.4442968354560435;2.4442968354560435;0.0123590272337301
Q16_128_seed_1041911937.sql;210.21208399906752;199.65155;10.560533706098767;10.560533706098767;0.05023751967629802
Q16_27_seed_213304806.sql;180.7619169994723;199.65155;-18.889633293496445;18.889633293496445;0.10450007173552817
Q16_129_seed_1050115968.sql;217.21508298651315;197.77707;19.438013894716278;19.438013894716278;0.08948740403963192
Q16_132_seed_1074728061.sql;196.835791983176;199.65155;-2.8157583097927557;2.8157583097927557;0.014305113320210712
Q16_146_seed_1189584495.sql;202.28379202308133;198.25516;4.0286345523782074;4.0286345523782074;0.019915755543669682
Q16_109_seed_886035348.sql;194.7376249881927;198.45018;-3.712555065518245;3.712555065518245;0.019064395315200874
Q16_144_seed_1173176433.sql;199.7417499951553;201.36005;-1.6182963915634616;1.6182963915634616;0.00810194359267761
Q16_46_seed_369181395.sql;212.90491599938832;197.77707;15.127846907591447;15.127846907591447;0.07105447441915766
Q16_31_seed_246120930.sql;191.91579200560227;198.14676;-6.230967027600855;6.230967027600855;0.03246719283746574
Q18_74_seed_598894263.sql;3150.368417002028;3167.879;-17.510489247972146;17.510489247972146;0.005558235396682773
Q18_19_seed_147672558.sql;3118.572209001286;3167.879;-49.306697248714045;49.306697248714045;0.01581066396551529
Q18_119_seed_968075658.sql;3126.1143340088893;3167.879;-41.76457224111073;41.76457224111073;0.013359899152361574
Q18_79_seed_639914418.sql;3140.031042014016;3167.879;-27.84786423598416;27.84786423598416;0.008868658896481018
Q18_77_seed_623506356.sql;3123.3023749955464;3167.879;-44.576531254453585;44.576531254453585;0.014272243254871263
Q18_32_seed_254324961.sql;3155.8464169793297;3167.879;-12.03248927067034;12.03248927067034;0.003812761358072499
Q18_65_seed_525057984.sql;3172.6550000021234;3167.879;4.7760937521234155;4.7760937521234155;0.0015053933541844982
Q18_142_seed_1156768371.sql;3282.848208997166;3167.879;114.96930274716578;114.96930274716578;0.035021205802959206
Q18_69_seed_557874108.sql;3144.8539170087315;3167.879;-23.024989241268486;23.024989241268486;0.00732148133073507
Q18_83_seed_672730542.sql;3164.532250026241;3167.879;-3.346656223759055;3.346656223759055;0.0010575516251197326
Q18_111_seed_902443410.sql;3340.021208015969;3167.879;172.14230176596902;172.14230176596902;0.051539284047907155
Q18_13_seed_98448372.sql;3130.904499994358;3167.879;-36.97440625564195;36.97440625564195;0.011809496666445297
Q18_37_seed_295345116.sql;3162.40920801647;3167.879;-5.469698233529925;5.469698233529925;0.0017295985034652221
Q18_10_seed_73836279.sql;3134.4356249901466;3167.879;-33.44328125985339;33.44328125985339;0.010669634109955129
Q18_20_seed_155876589.sql;3134.5469579973724;3167.879;-33.331948252627626;33.331948252627626;0.010633737091602877
Q18_57_seed_459425736.sql;3175.386084010825;3167.879;7.507177760825016;7.507177760825016;0.0023641779494551138
Q18_105_seed_853219224.sql;3138.9613749925047;3167.879;-28.917531257495284;28.917531257495284;0.009212452082996508
Q18_70_seed_566078139.sql;3188.8057499891147;3167.879;20.9268437391147;20.9268437391147;0.006562595962198744
Q18_56_seed_451221705.sql;3131.864333001431;3167.879;-36.01457324856892;36.01457324856892;0.011499404003255229
Q18_133_seed_1082932092.sql;3178.5735830198973;3167.879;10.694676769897342;10.694676769897342;0.0033646151302045837
Q18_30_seed_237916899.sql;3162.1518330066465;3167.879;-5.727073243353516;5.727073243353516;0.001811131642565083
Q18_128_seed_1041911937.sql;3205.011458019726;3167.879;37.13255176972598;37.13255176972598;0.011585778165257792
Q18_27_seed_213304806.sql;3109.613000007812;3167.879;-58.265906242188066;58.265906242188066;0.018737349709446703
Q18_129_seed_1050115968.sql;3208.1505419919267;3167.879;40.27163574192673;40.27163574192673;0.012552913342066001
Q18_132_seed_1074728061.sql;3194.1899999801535;3167.879;26.311093730153516;26.311093730153516;0.008237172406875293
Q18_146_seed_1189584495.sql;3133.857542008627;3167.879;-34.021364241372794;34.021364241372794;0.010856065977896049
Q18_109_seed_886035348.sql;3220.0019170122687;3167.879;52.12301076226868;52.12301076226868;0.016187260786053155
Q18_144_seed_1173176433.sql;3139.306124998257;3167.879;-28.57278125174298;28.57278125174298;0.009101623133920668
Q18_46_seed_369181395.sql;3129.1691250225995;3167.879;-38.709781227400526;38.709781227400526;0.012370626092995518
Q18_31_seed_246120930.sql;3106.6521249886137;3167.879;-61.22678126138635;61.22678126138635;0.019708283643638008
Q19_74_seed_598894263.sql;1130.9681669808924;1081.3171;49.65102830901742;49.65102830901742;0.04390134909062942
Q19_19_seed_147672558.sql;1095.8905410079751;1069.5854;26.305091789225116;26.305091789225116;0.024003393409190568
Q19_119_seed_968075658.sql;1077.1447499864737;1087.7784;-10.633692396338802;10.633692396338802;0.009872110871331207
Q19_79_seed_639914418.sql;1040.2709170011804;1088.5242;-48.25325292069465;48.25325292069465;0.04638527534711412
Q19_77_seed_623506356.sql;1058.1058749812655;1073.8467;-15.740804706234485;15.740804706234485;0.01487639855181145
Q19_32_seed_254324961.sql;1097.592165984679;1073.8467;23.745486297179013;23.745486297179013;0.021634161606716926
Q19_65_seed_525057984.sql;1069.810082990443;1088.5242;-18.714086931431893;18.714086931431893;0.017492905730632443
Q19_142_seed_1156768371.sql;1044.2816669819877;1065.4564;-21.174753916449845;21.174753916449845;0.020276860722496126
