query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q9_108_seed_877831317;16798;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1199.741;1205.881;1186.31;1186.748;0.0;0.0;Q9
Q9_108_seed_877831317;16799;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1186.31;1186.748;187.181;1162.55;0.0;0.0;Q9
Q9_108_seed_877831317;16800;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;187.181;1162.55;186.692;990.126;0.003;0.003;Q9
Q9_10_seed_73836279;16834;Gather;2;Outer;;0;204460;40892;0;5.0;166774.06;187833.44;168;0.0;5;1183.354;1191.918;1170.446;1170.638;0.0;0.0;Q9
Q9_10_seed_73836279;16835;Aggregate;3;Outer;;0;40892;40892;0;1.0;165774.06;166387.44;168;0.0;0;1170.446;1170.638;192.114;1146.984;0.0;0.0;Q9
Q9_10_seed_73836279;16836;Nested Loop;4;Outer;;0;40892;40892;1;1.0;12928.63;165058.45;159;0.0;0;192.114;1146.984;191.488;976.942;0.003;0.003;Q9
Q9_113_seed_918851472;16907;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1184.495;1191.407;1170.282;1170.712;0.0;0.0;Q9
Q9_113_seed_918851472;16908;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;1170.282;1170.712;184.331;1145.956;0.0;0.0;Q9
Q9_113_seed_918851472;16909;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;184.331;1145.956;183.896;976.295;0.003;0.003;Q9
Q9_114_seed_927055503;16925;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1190.324;1197.251;1179.032;1179.247;0.0;0.0;Q9
Q9_114_seed_927055503;16926;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1179.032;1179.247;185.728;1155.198;0.0;0.0;Q9
Q9_114_seed_927055503;16927;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;185.728;1155.198;185.296;979.665;0.003;0.003;Q9
Q9_116_seed_943463565;16962;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1183.331;1192.45;1170.738;1170.917;0.0;0.0;Q9
Q9_116_seed_943463565;16963;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;1170.738;1170.917;185.365;1146.706;0.0;0.0;Q9
Q9_116_seed_943463565;16964;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;185.365;1146.706;184.882;974.929;0.003;0.003;Q9
Q9_119_seed_968075658;17016;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1166.763;1174.855;1154.623;1155.227;0.0;0.0;Q9
Q9_119_seed_968075658;17017;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1154.623;1155.227;178.653;1129.786;0.0;0.0;Q9
Q9_119_seed_968075658;17018;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;178.653;1129.786;178.283;960.956;0.003;0.003;Q9
Q9_11_seed_82040310;17034;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1192.599;1199.609;1179.777;1180.106;0.0;0.0;Q9
Q9_11_seed_82040310;17035;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;1179.777;1180.106;178.316;1155.482;0.0;0.0;Q9
Q9_11_seed_82040310;17036;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;178.316;1155.482;177.833;976.825;0.003;0.003;Q9
Q9_121_seed_984483720;17070;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1181.363;1187.822;1168.847;1169.325;0.0;0.0;Q9
Q9_121_seed_984483720;17071;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1168.847;1169.325;185.153;1144.733;0.0;0.0;Q9
Q9_121_seed_984483720;17072;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;185.153;1144.733;184.609;972.297;0.003;0.003;Q9
Q9_122_seed_992687751;17088;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1190.215;1196.704;1177.892;1178.346;0.0;0.0;Q9
Q9_122_seed_992687751;17089;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1177.892;1178.346;192.929;1153.798;0.0;0.0;Q9
Q9_122_seed_992687751;17090;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;192.929;1153.798;192.392;981.306;0.003;0.003;Q9
Q9_123_seed_1000891782;17106;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1175.139;1181.839;1162.196;1162.713;0.0;0.0;Q9
Q9_123_seed_1000891782;17107;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1162.196;1162.713;179.171;1138.081;0.0;0.0;Q9
Q9_123_seed_1000891782;17108;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;179.171;1138.081;178.723;967.711;0.003;0.003;Q9
Q9_125_seed_1017299844;17142;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1189.9;1196.169;1177.951;1178.49;0.0;0.0;Q9
Q9_125_seed_1017299844;17143;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1177.951;1178.49;189.765;1153.964;0.0;0.0;Q9
Q9_125_seed_1017299844;17144;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;189.765;1153.964;189.446;981.835;0.003;0.003;Q9
Q9_126_seed_1025503875;17160;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1190.68;1197.46;1177.954;1178.397;0.0;0.0;Q9
Q9_126_seed_1025503875;17161;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1177.954;1178.397;186.695;1153.435;0.0;0.0;Q9
Q9_126_seed_1025503875;17162;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;186.695;1153.435;186.152;980.835;0.003;0.003;Q9
Q9_12_seed_90244341;17233;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1181.673;1191.748;1166.203;1166.627;0.0;0.0;Q9
Q9_12_seed_90244341;17234;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1166.203;1166.627;183.109;1142.714;0.0;0.0;Q9
Q9_12_seed_90244341;17235;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;183.109;1142.714;182.667;971.068;0.003;0.003;Q9
Q9_130_seed_1058319999;17251;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1201.984;1207.706;1190.102;1190.595;0.0;0.0;Q9
Q9_130_seed_1058319999;17252;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1190.102;1190.595;184.523;1166.429;0.0;0.0;Q9
Q9_130_seed_1058319999;17253;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;184.523;1166.429;183.368;993.393;0.003;0.003;Q9
Q9_132_seed_1074728061;17287;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1181.265;1190.509;1169.379;1169.826;0.0;0.0;Q9
Q9_132_seed_1074728061;17288;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1169.379;1169.826;182.594;1145.51;0.0;0.0;Q9
Q9_132_seed_1074728061;17289;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;182.594;1145.51;182.101;974.044;0.003;0.003;Q9
Q9_134_seed_1091136123;17323;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1187.262;1195.031;1173.02;1173.502;0.0;0.0;Q9
Q9_134_seed_1091136123;17324;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;1173.02;1173.502;180.106;1149.184;0.0;0.0;Q9
Q9_134_seed_1091136123;17325;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;180.106;1149.184;179.641;975.184;0.003;0.003;Q9
Q9_135_seed_1099340154;17341;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1171.47;1178.441;1159.287;1159.874;0.0;0.0;Q9
Q9_135_seed_1099340154;17342;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1159.287;1159.874;180.976;1134.821;0.0;0.0;Q9
Q9_135_seed_1099340154;17343;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;180.976;1134.821;180.6;961.679;0.003;0.003;Q9
Q9_136_seed_1107544185;17359;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1181.319;1187.451;1167.767;1167.95;0.0;0.0;Q9
Q9_136_seed_1107544185;17360;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;1167.767;1167.95;189.533;1143.888;0.0;0.0;Q9
Q9_136_seed_1107544185;17361;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;189.533;1143.888;189.056;966.684;0.003;0.003;Q9
Q9_138_seed_1123952247;17395;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1178.668;1184.761;1166.021;1166.515;0.0;0.0;Q9
Q9_138_seed_1123952247;17396;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1166.021;1166.515;173.865;1141.325;0.0;0.0;Q9
Q9_138_seed_1123952247;17397;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;173.865;1141.325;173.31;964.679;0.003;0.003;Q9
Q9_139_seed_1132156278;17413;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1210.16;1217.187;1198.582;1199.186;0.0;0.0;Q9
Q9_139_seed_1132156278;17414;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1198.582;1199.186;191.297;1174.554;0.0;0.0;Q9
Q9_139_seed_1132156278;17415;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;191.297;1174.554;190.766;996.861;0.003;0.003;Q9
Q9_13_seed_98448372;17431;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1185.481;1193.249;1172.025;1172.375;0.0;0.0;Q9
Q9_13_seed_98448372;17432;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1172.025;1172.375;187.059;1147.594;0.0;0.0;Q9
Q9_13_seed_98448372;17433;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;187.059;1147.594;186.565;974.013;0.003;0.003;Q9
Q9_140_seed_1140360309;17449;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1203.537;1212.687;1190.673;1191.122;0.0;0.0;Q9
Q9_140_seed_1140360309;17450;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1190.673;1191.122;184.807;1165.694;0.0;0.0;Q9
Q9_140_seed_1140360309;17451;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;184.807;1165.694;184.365;986.345;0.003;0.003;Q9
Q9_143_seed_1164972402;17504;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1164.914;1172.568;1152.085;1152.593;0.0;0.0;Q9
Q9_143_seed_1164972402;17505;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1152.085;1152.593;181.739;1127.496;0.0;0.0;Q9
Q9_143_seed_1164972402;17506;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;181.739;1127.496;181.294;957.786;0.003;0.003;Q9
Q9_144_seed_1173176433;17522;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1183.777;1190.321;1169.931;1170.393;0.0;0.0;Q9
Q9_144_seed_1173176433;17523;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1169.931;1170.393;182.853;1146.84;0.0;0.0;Q9
Q9_144_seed_1173176433;17524;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;182.853;1146.84;182.378;973.199;0.003;0.003;Q9
Q9_145_seed_1181380464;17540;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1164.936;1171.417;1152.245;1152.717;0.0;0.0;Q9
Q9_145_seed_1181380464;17541;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1152.245;1152.717;175.044;1128.599;0.0;0.0;Q9
Q9_145_seed_1181380464;17542;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;175.044;1128.599;174.519;955.427;0.003;0.003;Q9
Q9_147_seed_1197788526;17576;Gather;2;Outer;;0;216465;43293;0;5.0;168178.34;190474.24;168;0.0;5;1199.495;1205.574;1187.067;1187.308;0.0;0.0;Q9
Q9_147_seed_1197788526;17577;Aggregate;3;Outer;;0;43293;43293;0;1.0;167178.34;167827.74;168;0.0;0;1187.067;1187.308;185.657;1162.28;0.0;0.0;Q9
Q9_147_seed_1197788526;17578;Nested Loop;4;Outer;;0;43293;43293;1;1.0;13203.14;166420.72;159;0.0;0;185.657;1162.28;185.128;992.346;0.003;0.003;Q9
Q9_149_seed_1214196588;17613;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1173.738;1180.348;1160.54;1161.008;0.0;0.0;Q9
Q9_149_seed_1214196588;17614;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1160.54;1161.008;181.944;1137.012;0.0;0.0;Q9
Q9_149_seed_1214196588;17615;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;181.944;1137.012;181.553;968.314;0.003;0.003;Q9
Q9_17_seed_131264496;17703;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1187.522;1194.131;1175.605;1176.077;0.0;0.0;Q9
Q9_17_seed_131264496;17704;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1175.605;1176.077;183.78;1150.962;0.0;0.0;Q9
Q9_17_seed_131264496;17705;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;183.78;1150.962;183.24;974.109;0.003;0.003;Q9
Q9_1_seed_0101000000;17759;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1222.033;1231.859;1207.316;1207.754;0.0;0.0;Q9
Q9_1_seed_0101000000;17760;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1207.316;1207.754;182.81;1183.202;0.0;0.0;Q9
Q9_1_seed_0101000000;17761;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;182.81;1183.202;182.359;1003.396;0.003;0.003;Q9
Q9_20_seed_155876589;17777;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1186.06;1192.356;1173.191;1173.711;0.0;0.0;Q9
Q9_20_seed_155876589;17778;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1173.191;1173.711;183.651;1149.425;0.0;0.0;Q9
Q9_20_seed_155876589;17779;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;183.651;1149.425;183.241;975.94;0.003;0.003;Q9
Q9_21_seed_164080620;17795;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1193.728;1201.154;1180.381;1180.894;0.0;0.0;Q9
Q9_21_seed_164080620;17796;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;1180.381;1180.894;182.087;1157.558;0.0;0.0;Q9
Q9_21_seed_164080620;17797;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;182.087;1157.558;181.62;982.123;0.003;0.003;Q9
Q9_23_seed_180488682;17831;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1183.745;1190.134;1169.092;1169.312;0.0;0.0;Q9
Q9_23_seed_180488682;17832;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1169.092;1169.312;183.441;1145.01;0.0;0.0;Q9
Q9_23_seed_180488682;17833;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;183.441;1145.01;182.98;967.906;0.003;0.003;Q9
Q9_24_seed_188692713;17849;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1165.865;1172.07;1152.911;1153.114;0.0;0.0;Q9
Q9_24_seed_188692713;17850;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;1152.911;1153.114;178.469;1128.425;0.0;0.0;Q9
Q9_24_seed_188692713;17851;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;178.469;1128.425;178.046;956.149;0.003;0.003;Q9
Q9_25_seed_196896744;17867;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1183.539;1192.746;1171.093;1171.54;0.0;0.0;Q9
Q9_25_seed_196896744;17868;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1171.093;1171.54;177.331;1147.45;0.0;0.0;Q9
Q9_25_seed_196896744;17869;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;177.331;1147.45;176.832;971.944;0.003;0.003;Q9
Q9_29_seed_229712868;17939;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1186.126;1192.836;1172.71;1173.193;0.0;0.0;Q9
Q9_29_seed_229712868;17940;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;1172.71;1173.193;180.667;1148.625;0.0;0.0;Q9
Q9_29_seed_229712868;17941;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;180.667;1148.625;180.073;974.164;0.003;0.003;Q9
Q9_2_seed_8204031;17957;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1178.714;1186.372;1165.263;1165.739;0.0;0.0;Q9
Q9_2_seed_8204031;17958;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1165.263;1165.739;187.588;1141.105;0.0;0.0;Q9
Q9_2_seed_8204031;17959;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;187.588;1141.105;187.154;973.142;0.003;0.003;Q9
Q9_31_seed_246120930;17994;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1176.535;1183.477;1162.936;1163.414;0.0;0.0;Q9
Q9_31_seed_246120930;17995;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1162.936;1163.414;174.885;1139.23;0.0;0.0;Q9
Q9_31_seed_246120930;17996;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;174.885;1139.23;174.413;971.096;0.003;0.003;Q9
Q9_34_seed_270733023;18049;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1198.33;1204.738;1185.021;1185.505;0.0;0.0;Q9
Q9_34_seed_270733023;18050;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;1185.021;1185.505;173.068;1160.232;0.0;0.0;Q9
Q9_34_seed_270733023;18051;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;173.068;1160.232;172.645;982.766;0.003;0.003;Q9
Q9_36_seed_287141085;18085;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1181.906;1188.388;1168.888;1169.319;0.0;0.0;Q9
Q9_36_seed_287141085;18086;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1168.888;1169.319;176.001;1144.29;0.0;0.0;Q9
Q9_36_seed_287141085;18087;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;176.001;1144.29;175.668;969.68;0.003;0.003;Q9
Q9_38_seed_303549147;18121;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1207.273;1215.144;1194.395;1194.861;0.0;0.0;Q9
Q9_38_seed_303549147;18122;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1194.395;1194.861;183.405;1169.996;0.0;0.0;Q9
Q9_38_seed_303549147;18123;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;183.405;1169.996;182.916;987.564;0.003;0.003;Q9
Q9_41_seed_328161240;18194;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1165.055;1171.992;1151.103;1151.597;0.0;0.0;Q9
Q9_41_seed_328161240;18195;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1151.103;1151.597;178.175;1126.387;0.0;0.0;Q9
Q9_41_seed_328161240;18196;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;178.175;1126.387;177.941;948.228;0.003;0.003;Q9
Q9_42_seed_336365271;18212;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1209.13;1217.912;1196.111;1196.551;0.0;0.0;Q9
Q9_42_seed_336365271;18213;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1196.111;1196.551;183.583;1172.099;0.0;0.0;Q9
Q9_42_seed_336365271;18214;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;183.583;1172.099;183.031;999.488;0.003;0.003;Q9
Q9_43_seed_344569302;18230;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1177.406;1183.987;1165.826;1166.055;0.0;0.0;Q9
Q9_43_seed_344569302;18231;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;1165.826;1166.055;181.53;1141.995;0.0;0.0;Q9
Q9_43_seed_344569302;18232;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;181.53;1141.995;180.995;967.736;0.003;0.003;Q9
Q9_44_seed_352773333;18248;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1176.346;1182.073;1163.722;1164.173;0.0;0.0;Q9
