query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q5_10_seed_73836279;7105;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1050.704;1050.74;40.743;1050.231;0.0;0.0;7106;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;36.227;1037.949;3.95;3.95;7107;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.041;214.399;0.068;0.072;7119;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;3.339;0.0;0.0
Q5_110_seed_894239379;7125;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1056.108;1056.143;39.863;1055.67;0.0;0.0;7126;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;31.858;1041.342;6.3;6.3;7127;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;31.629;212.209;0.069;0.073;7139;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.084;5.79;0.0;0.0
Q5_111_seed_902443410;7145;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1109.586;1109.62;37.056;1109.126;0.0;0.0;7146;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;32.542;1097.785;3.256;3.256;7147;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;32.274;219.833;0.073;0.077;7159;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.092;2.453;0.0;0.0
Q5_112_seed_910647441;7165;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1057.053;1057.087;39.615;1056.552;0.0;0.0;7166;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;34.365;1043.738;4.598;4.598;7167;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;33.241;213.399;0.068;0.072;7179;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.09;4.072;0.0;0.0
Q5_113_seed_918851472;7185;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1061.3;1061.336;40.828;1060.856;0.0;0.0;7186;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;36.713;1049.856;2.854;2.855;7187;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;36.465;217.571;0.068;0.073;7199;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.075;2.3;0.0;0.0
Q5_114_seed_927055503;7205;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1079.172;1079.211;37.85;1078.622;0.0;0.0;7206;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;33.982;1067.078;3.136;3.136;7207;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;33.304;213.476;0.069;0.074;7219;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.088;2.635;0.0;0.0
Q5_115_seed_935259534;7225;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1043.47;1043.505;37.736;1043.022;0.0;0.0;7226;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;33.067;1030.845;4.053;4.053;7227;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;32.835;211.763;0.067;0.071;7239;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;3.498;0.0;0.0
Q5_116_seed_943463565;7245;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1062.926;1062.963;41.124;1062.453;0.0;0.0;7246;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;36.505;1050.771;3.673;3.673;7247;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.262;216.949;0.069;0.072;7259;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.083;2.367;0.0;0.0
Q5_117_seed_951667596;7265;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1060.479;1060.514;41.754;1060.032;0.0;0.0;7266;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;38.458;1049.318;2.652;2.652;7267;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.187;216.371;0.069;0.072;7279;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.087;1.822;0.0;0.0
Q5_118_seed_959871627;7285;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1052.117;1052.152;39.936;1051.66;0.0;0.0;7286;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;35.581;1040.874;2.729;2.729;7287;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.334;215.003;0.068;0.072;7299;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.081;2.203;0.0;0.0
Q5_119_seed_968075658;7305;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1059.778;1059.813;43.761;1059.29;0.0;0.0;7306;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.073;1047.544;3.749;3.749;7307;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;37.831;219.165;0.068;0.072;7319;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;3.237;0.0;0.0
Q5_11_seed_82040310;7325;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1065.155;1065.191;45.374;1064.687;0.0;0.0;7326;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;39.581;1052.13;4.488;4.488;7327;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.461;218.737;0.069;0.072;7339;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.075;3.934;0.0;0.0
Q5_120_seed_976279689;7345;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1056.233;1056.268;42.567;1055.775;0.0;0.0;7346;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;35.01;1041.813;5.846;5.846;7347;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.742;218.787;0.069;0.072;7359;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.089;5.289;0.0;0.0
Q5_121_seed_984483720;7365;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1069.292;1069.328;40.53;1068.832;0.0;0.0;7366;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;35.927;1057.315;3.293;3.293;7367;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.686;216.468;0.069;0.074;7379;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.087;2.599;0.0;0.0
Q5_122_seed_992687751;7385;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1061.048;1061.084;39.74;1060.583;0.0;0.0;7386;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;35.249;1049.638;2.915;2.915;7387;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.968;216.861;0.069;0.073;7399;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.081;2.416;0.0;0.0
Q5_123_seed_1000891782;7405;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1056.466;1056.499;38.573;1055.99;0.0;0.0;7406;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;34.696;1044.48;3.484;3.484;7407;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;34.456;212.871;0.069;0.073;7419;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.083;2.961;0.0;0.0
Q5_124_seed_1009095813;7425;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1039.787;1039.823;36.07;1039.36;0.0;0.0;7426;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;32.143;1028.028;3.353;3.353;7427;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;31.909;209.594;0.069;0.072;7439;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.087;2.823;0.0;0.0
Q5_125_seed_1017299844;7445;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1054.906;1054.938;36.691;1054.473;0.0;0.0;7446;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;30.601;1040.823;5.539;5.54;7447;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;30.371;209.691;0.07;0.073;7459;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.154;5.077;0.0;0.0
Q5_126_seed_1025503875;7465;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1049.385;1049.419;40.855;1048.948;0.0;0.0;7466;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;36.029;1036.724;4.198;4.198;7467;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.781;214.476;0.069;0.073;7479;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.086;3.678;0.0;0.0
Q5_127_seed_1033707906;7485;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1060.623;1060.659;41.03;1060.144;0.0;0.0;7486;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;37.161;1048.043;3.588;3.589;7487;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;36.923;220.123;0.069;0.073;7499;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.086;3.051;0.0;0.0
Q5_128_seed_1041911937;7505;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1069.052;1069.087;43.205;1068.605;0.0;0.0;7506;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;38.088;1057.175;3.559;3.559;7507;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;37.851;216.951;0.071;0.074;7519;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.074;3.017;0.0;0.0
Q5_129_seed_1050115968;7525;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1071.558;1071.593;38.822;1071.124;0.0;0.0;7526;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;36.191;1060.757;2.241;2.241;7527;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.913;214.288;0.071;0.075;7539;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.071;1.745;0.0;0.0
Q5_12_seed_90244341;7545;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1083.354;1083.388;41.579;1082.901;0.0;0.0;7546;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;37.076;1071.897;2.867;2.867;7547;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.773;217.831;0.071;0.074;7559;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.083;2.369;0.0;0.0
Q5_130_seed_1058319999;7565;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1050.763;1050.798;42.838;1050.317;0.0;0.0;7566;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.315;1038.705;3.516;3.516;7567;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.066;218.783;0.069;0.073;7579;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.086;3.004;0.0;0.0
Q5_131_seed_1066524030;7585;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1073.546;1073.582;38.268;1073.058;0.0;0.0;7586;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;35.694;1062.553;2.308;2.308;7587;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.065;216.997;0.07;0.074;7599;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.084;1.789;0.0;0.0
Q5_132_seed_1074728061;7605;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1075.227;1075.264;42.202;1074.731;0.0;0.0;7606;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;38.771;1063.644;2.696;2.696;7607;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;38.557;222.682;0.07;0.073;7619;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.074;2.136;0.0;0.0
Q5_133_seed_1082932092;7625;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1072.834;1072.87;38.898;1072.374;0.0;0.0;7626;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;33.205;1059.728;4.687;4.687;7627;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;32.976;216.198;0.068;0.072;7639;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.084;4.181;0.0;0.0
Q5_134_seed_1091136123;7645;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1076.793;1076.831;43.222;1076.333;0.0;0.0;7646;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.45;1062.379;4.747;4.747;7647;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.241;217.837;0.07;0.074;7659;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.083;4.2;0.0;0.0
Q5_135_seed_1099340154;7665;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1055.973;1056.009;38.727;1055.514;0.0;0.0;7666;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;33.35;1042.875;4.479;4.479;7667;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;33.117;210.019;0.068;0.071;7679;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.088;3.956;0.0;0.0
Q5_136_seed_1107544185;7685;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1060.404;1060.44;41.82;1059.932;0.0;0.0;7686;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;36.046;1046.625;5.191;5.191;7687;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;35.274;215.928;0.069;0.073;7699;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.095;4.606;0.0;0.0
Q5_137_seed_1115748216;7705;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1057.91;1057.946;42.074;1057.47;0.0;0.0;7706;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;36.323;1044.733;4.531;4.531;7707;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;36.044;216.518;0.068;0.072;7719;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.15;3.945;0.0;0.0
