iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
44;IndexScan_Inner_nt1;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
45;IndexScan_Inner_nt2;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
46;IndexScan_Inner_parallel_workers;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
47;IndexScan_Inner_st1;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
48;IndexScan_Inner_rt1;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
49;IndexScan_Inner_st2;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
50;IndexScan_Inner_rt2;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
51;HashJoin_Outer_nt1;False;0.03885993101236624;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
52;NestedLoop_sel;False;0.039052467946932935;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
53;NestedLoop_nt;False;0.039128823025473845;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
54;SeqScan_Outer_sel;False;0.03933073641896836;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
55;HashJoin_Outer_nt2;False;0.039330736418968656;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
56;SeqScan_Outer_nt;False;0.039330736418968656;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
57;Hash_Inner_nt;False;0.039330736418968656;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
58;Hash_Inner_nt1;False;0.039330736418968656;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
