query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q5_104_seed_845015193;6994;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.171;0.173;0.014;0.014;0.152;0.152
Q5_104_seed_845015193;6998;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_105_seed_853219224;7007;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;35.329;1050.645;34.867;217.049;0.069;0.073
Q5_105_seed_853219224;7008;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;34.867;217.049;0.368;169.945;34.089;34.09
Q5_105_seed_853219224;7009;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.368;169.945;0.0;0.0;0.0;0.0
Q5_105_seed_853219224;7010;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.089;34.09;0.605;32.787;0.0;0.0
Q5_105_seed_853219224;7011;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.605;32.787;0.521;31.324;0.071;0.072
Q5_105_seed_853219224;7012;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.521;31.324;0.0;0.0;0.0;0.0
Q5_105_seed_853219224;7013;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.071;0.072;0.066;0.069;0.0;0.0
Q5_105_seed_853219224;7014;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.066;0.069;0.01;0.01;0.049;0.049
Q5_105_seed_853219224;7018;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_106_seed_861423255;7027;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.409;1072.261;35.222;217.828;0.071;0.075
Q5_106_seed_861423255;7028;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;35.222;217.828;0.218;169.895;34.786;34.787
Q5_106_seed_861423255;7029;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.218;169.895;0.0;0.0;0.0;0.0
Q5_106_seed_861423255;7030;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.786;34.787;0.405;34.151;0.0;0.0
Q5_106_seed_861423255;7031;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.405;34.151;0.32;32.71;0.074;0.075
Q5_106_seed_861423255;7032;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.32;32.71;0.0;0.0;0.0;0.0
Q5_106_seed_861423255;7033;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.069;0.071;0.0;0.0
Q5_106_seed_861423255;7034;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.069;0.071;0.007;0.007;0.056;0.057
Q5_106_seed_861423255;7038;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.071;0.075;0.0;0.0;0.0;0.0
Q5_107_seed_869627286;7047;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;32.212;1026.513;31.985;208.146;0.068;0.072
Q5_107_seed_869627286;7048;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;31.985;208.146;0.216;163.895;31.623;31.624
Q5_107_seed_869627286;7049;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.216;163.895;0.0;0.0;0.0;0.0
Q5_107_seed_869627286;7050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.623;31.624;0.657;30.621;0.0;0.0
Q5_107_seed_869627286;7051;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.657;30.621;0.543;29.184;0.105;0.105
Q5_107_seed_869627286;7052;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.543;29.184;0.0;0.0;0.0;0.0
Q5_107_seed_869627286;7053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.105;0.105;0.101;0.102;0.0;0.0
Q5_107_seed_869627286;7054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.101;0.102;0.008;0.008;0.087;0.087
Q5_107_seed_869627286;7058;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_109_seed_886035348;7087;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.398;1041.678;39.256;218.195;0.068;0.073
Q5_109_seed_886035348;7088;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;39.256;218.195;0.195;166.7;37.872;37.875
Q5_109_seed_886035348;7089;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.195;166.7;0.0;0.0;0.0;0.0
Q5_109_seed_886035348;7090;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.872;37.875;0.363;36.915;0.0;0.0
Q5_109_seed_886035348;7091;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.363;36.915;0.276;35.501;0.078;0.081
Q5_109_seed_886035348;7092;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.276;35.501;0.0;0.0;0.0;0.0
Q5_109_seed_886035348;7093;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.078;0.081;0.073;0.077;0.0;0.0
Q5_109_seed_886035348;7094;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.073;0.077;0.006;0.007;0.062;0.064
Q5_109_seed_886035348;7098;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.073;0.0;0.0;0.0;0.0
Q5_10_seed_73836279;7107;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.227;1037.949;36.041;214.399;0.068;0.072
Q5_10_seed_73836279;7108;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.041;214.399;0.093;165.7;34.385;34.386
Q5_10_seed_73836279;7109;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.093;165.7;0.0;0.0;0.0;0.0
Q5_10_seed_73836279;7110;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.385;34.386;0.701;33.068;0.0;0.0
Q5_10_seed_73836279;7111;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.701;33.068;0.613;31.578;0.075;0.075
Q5_10_seed_73836279;7112;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.613;31.578;0.0;0.0;0.0;0.0
Q5_10_seed_73836279;7113;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.075;0.075;0.07;0.072;0.0;0.0
Q5_10_seed_73836279;7114;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.07;0.072;0.008;0.008;0.056;0.056
Q5_10_seed_73836279;7118;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_110_seed_894239379;7127;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;31.858;1041.342;31.629;212.209;0.069;0.073
Q5_110_seed_894239379;7128;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;31.629;212.209;0.258;168.345;31.308;31.309
Q5_110_seed_894239379;7129;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.258;168.345;0.0;0.0;0.0;0.0
Q5_110_seed_894239379;7130;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.308;31.309;0.093;30.618;0.0;0.0
Q5_110_seed_894239379;7131;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.093;30.618;0.01;29.19;0.073;0.074
Q5_110_seed_894239379;7132;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.01;29.19;0.0;0.0;0.0;0.0
Q5_110_seed_894239379;7133;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.074;0.069;0.071;0.0;0.0
Q5_110_seed_894239379;7134;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.069;0.071;0.008;0.008;0.056;0.056
Q5_110_seed_894239379;7138;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_111_seed_902443410;7147;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;32.542;1097.785;32.274;219.833;0.073;0.077
Q5_111_seed_902443410;7148;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;32.274;219.833;0.295;175.183;31.586;31.587
Q5_111_seed_902443410;7149;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.295;175.183;0.0;0.0;0.0;0.0
Q5_111_seed_902443410;7150;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.586;31.587;0.417;30.704;0.0;0.0
Q5_111_seed_902443410;7151;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.417;30.704;0.131;29.069;0.272;0.273
Q5_111_seed_902443410;7152;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.131;29.069;0.0;0.0;0.0;0.0
Q5_111_seed_902443410;7153;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.272;0.273;0.263;0.265;0.0;0.0
Q5_111_seed_902443410;7154;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.263;0.265;0.012;0.013;0.244;0.244
Q5_111_seed_902443410;7158;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.073;0.077;0.0;0.0;0.0;0.0
Q5_112_seed_910647441;7167;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.365;1043.738;33.241;213.399;0.068;0.072
Q5_112_seed_910647441;7168;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;33.241;213.399;0.175;167.432;32.381;32.382
Q5_112_seed_910647441;7169;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.175;167.432;0.0;0.0;0.0;0.0
Q5_112_seed_910647441;7170;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.381;32.382;0.095;29.839;0.0;0.0
Q5_112_seed_910647441;7171;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.095;29.839;0.01;28.378;0.074;0.075
Q5_112_seed_910647441;7172;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.01;28.378;0.0;0.0;0.0;0.0
Q5_112_seed_910647441;7173;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.07;0.072;0.0;0.0
Q5_112_seed_910647441;7174;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.07;0.072;0.008;0.008;0.055;0.055
Q5_112_seed_910647441;7178;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_114_seed_927055503;7207;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;33.982;1067.078;33.304;213.476;0.069;0.074
Q5_114_seed_927055503;7208;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;33.304;213.476;0.495;167.764;32.62;32.623
Q5_114_seed_927055503;7209;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.495;167.764;0.0;0.0;0.0;0.0
Q5_114_seed_927055503;7210;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.62;32.623;0.321;31.507;0.0;0.0
Q5_114_seed_927055503;7211;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.321;31.507;0.155;29.985;0.155;0.156
Q5_114_seed_927055503;7212;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.155;29.985;0.0;0.0;0.0;0.0
Q5_114_seed_927055503;7213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.155;0.156;0.151;0.153;0.0;0.0
Q5_114_seed_927055503;7214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.151;0.153;0.099;0.1;0.046;0.046
Q5_114_seed_927055503;7218;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.074;0.0;0.0;0.0;0.0
Q5_115_seed_935259534;7227;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;33.067;1030.845;32.835;211.763;0.067;0.071
Q5_115_seed_935259534;7228;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;32.835;211.763;0.259;165.83;32.517;32.518
Q5_115_seed_935259534;7229;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.259;165.83;0.0;0.0;0.0;0.0
Q5_115_seed_935259534;7230;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.517;32.518;0.174;31.808;0.0;0.0
Q5_115_seed_935259534;7231;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.174;31.808;0.01;30.141;0.154;0.155
Q5_115_seed_935259534;7232;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.01;30.141;0.0;0.0;0.0;0.0
Q5_115_seed_935259534;7233;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.154;0.155;0.152;0.153;0.0;0.0
Q5_115_seed_935259534;7234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.152;0.153;0.008;0.009;0.136;0.136
Q5_115_seed_935259534;7238;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.067;0.071;0.0;0.0;0.0;0.0
Q5_116_seed_943463565;7247;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.505;1050.771;36.262;216.949;0.069;0.072
Q5_116_seed_943463565;7248;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;36.262;216.949;0.162;168.149;35.383;35.384
Q5_116_seed_943463565;7249;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.162;168.149;0.0;0.0;0.0;0.0
Q5_116_seed_943463565;7250;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.383;35.384;0.248;34.666;0.0;0.0
Q5_116_seed_943463565;7251;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.248;34.666;0.045;33.09;0.192;0.193
Q5_116_seed_943463565;7252;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.045;33.09;0.0;0.0;0.0;0.0
Q5_116_seed_943463565;7253;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.192;0.193;0.188;0.189;0.0;0.0
Q5_116_seed_943463565;7254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.188;0.189;0.008;0.009;0.174;0.174
Q5_116_seed_943463565;7258;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.072;0.0;0.0;0.0;0.0
Q5_117_seed_951667596;7267;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.458;1049.318;38.187;216.371;0.069;0.072
Q5_117_seed_951667596;7268;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;38.187;216.371;0.281;166.058;37.853;37.854
Q5_117_seed_951667596;7269;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.281;166.058;0.0;0.0;0.0;0.0
Q5_117_seed_951667596;7270;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.853;37.854;0.529;37.127;0.0;0.0
Q5_117_seed_951667596;7271;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.529;37.127;0.087;35.113;0.429;0.429
Q5_117_seed_951667596;7272;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.087;35.113;0.0;0.0;0.0;0.0
Q5_117_seed_951667596;7273;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.429;0.429;0.424;0.426;0.0;0.0
Q5_117_seed_951667596;7274;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.424;0.426;0.008;0.009;0.41;0.41
Q5_117_seed_951667596;7278;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.072;0.0;0.0;0.0;0.0
Q5_118_seed_959871627;7287;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.581;1040.874;35.334;215.003;0.068;0.072
Q5_118_seed_959871627;7288;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;35.334;215.003;0.278;167.225;35.0;35.001
Q5_118_seed_959871627;7289;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.278;167.225;0.0;0.0;0.0;0.0
Q5_118_seed_959871627;7290;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.0;35.001;0.353;34.334;0.0;0.0
Q5_118_seed_959871627;7291;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.353;34.334;0.282;32.787;0.059;0.06
Q5_118_seed_959871627;7292;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.282;32.787;0.0;0.0;0.0;0.0
Q5_118_seed_959871627;7293;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.059;0.06;0.055;0.056;0.0;0.0
Q5_118_seed_959871627;7294;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.055;0.056;0.008;0.009;0.041;0.041
Q5_118_seed_959871627;7298;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_119_seed_968075658;7307;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;38.073;1047.544;37.831;219.165;0.068;0.072
Q5_119_seed_968075658;7308;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;37.831;219.165;0.389;169.27;36.841;36.842
Q5_119_seed_968075658;7309;Seq Scan;8;Outer;;26136;74418;0;0;0.049612;0.0;33394.06;8;1500000.0;0;0.389;169.27;0.0;0.0;0.0;0.0
Q5_119_seed_968075658;7310;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.841;36.842;1.163;36.151;0.0;0.0
Q5_119_seed_968075658;7311;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;1.163;36.151;0.878;33.857;0.276;0.277
