query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;112600;1187477;0;0;0.1978727640986033;0.0;127603.04;25;6001215.0;0;9.581;497.478;0.0;0.0;0.0;0.0
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;112600;1185350;0;0;0.1975183358703195;0.0;127603.04;25;6001215.0;0;8.616;521.792;0.0;0.0;0.0;0.0
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0;8.391;535.646;0.0;0.0;0.0;0.0
Q1_29_seed_229712868;360;Seq Scan;4;Outer;;112600;1181149;0;0;0.1968183109586975;0.0;127603.04;25;6001215.0;0;8.57;531.83;0.0;0.0;0.0;0.0
Q1_2_seed_8204031;365;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0;8.598;575.766;0.0;0.0;0.0;0.0
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0;8.401;573.018;0.0;0.0;0.0;0.0
Q1_31_seed_246120930;375;Seq Scan;4;Outer;;112600;1176414;0;0;0.1960293040659266;0.0;127603.04;25;6001215.0;0;8.634;523.453;0.0;0.0;0.0;0.0
Q1_32_seed_254324961;380;Seq Scan;4;Outer;;112600;1173665;0;0;0.1955712301592261;0.0;127603.04;25;6001215.0;0;8.411;514.739;0.0;0.0;0.0;0.0
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;112600;1171373;0;0;0.1951893074985648;0.0;127603.04;25;6001215.0;0;8.423;519.994;0.0;0.0;0.0;0.0
Q1_34_seed_270733023;390;Seq Scan;4;Outer;;112600;1192510;0;0;0.1987114276025771;0.0;127603.04;25;6001215.0;0;8.279;479.507;0.0;0.0;0.0;0.0
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;8.589;498.023;0.0;0.0;0.0;0.0
Q1_36_seed_287141085;400;Seq Scan;4;Outer;;112600;1189114;0;0;0.1981455421943723;0.0;127603.04;25;6001215.0;0;8.666;575.478;0.0;0.0;0.0;0.0
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;112600;1187150;0;0;0.197818275132619;0.0;127603.04;25;6001215.0;0;10.236;504.786;0.0;0.0;0.0;0.0
Q1_38_seed_303549147;410;Seq Scan;4;Outer;;112600;1185350;0;0;0.1975183358703195;0.0;127603.04;25;6001215.0;0;8.491;509.982;0.0;0.0;0.0;0.0
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;112600;1183059;0;0;0.1971365798425818;0.0;127603.04;25;6001215.0;0;8.71;596.389;0.0;0.0;0.0;0.0
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;8.637;539.128;0.0;0.0;0.0;0.0
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;112600;1181149;0;0;0.1968183109586975;0.0;127603.04;25;6001215.0;0;8.487;510.413;0.0;0.0;0.0;0.0
Q1_41_seed_328161240;430;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0;8.181;593.717;0.0;0.0;0.0;0.0
Q1_42_seed_336365271;435;Seq Scan;4;Outer;;112600;1175956;0;0;0.1959529861869638;0.0;127603.04;25;6001215.0;0;8.25;511.579;0.0;0.0;0.0;0.0
Q1_43_seed_344569302;440;Seq Scan;4;Outer;;112600;1173665;0;0;0.1955712301592261;0.0;127603.04;25;6001215.0;0;8.942;575.91;0.0;0.0;0.0;0.0
Q1_44_seed_352773333;445;Seq Scan;4;Outer;;112600;1170915;0;0;0.195112989619602;0.0;127603.04;25;6001215.0;0;8.374;499.234;0.0;0.0;0.0;0.0
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;112600;1192510;0;0;0.1987114276025771;0.0;127603.04;25;6001215.0;0;9.253;493.08;0.0;0.0;0.0;0.0
Q1_46_seed_369181395;455;Seq Scan;4;Outer;;112600;1190751;0;0;0.1984183202901412;0.0;127603.04;25;6001215.0;0;8.664;530.23;0.0;0.0;0.0;0.0
Q1_47_seed_377385426;460;Seq Scan;4;Outer;;112600;1188787;0;0;0.1980910532283879;0.0;127603.04;25;6001215.0;0;8.834;543.142;0.0;0.0;0.0;0.0
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;112600;1187150;0;0;0.197818275132619;0.0;127603.04;25;6001215.0;0;8.566;564.149;0.0;0.0;0.0;0.0
Q1_49_seed_393793488;470;Seq Scan;4;Outer;;112600;1184968;0;0;0.1974546820935427;0.0;127603.04;25;6001215.0;0;9.028;598.24;0.0;0.0;0.0;0.0
Q1_4_seed_24612093;475;Seq Scan;4;Outer;;112600;1187805;0;0;0.1979274196975112;0.0;127603.04;25;6001215.0;0;10.078;648.683;0.0;0.0;0.0;0.0
Q1_50_seed_401997519;480;Seq Scan;4;Outer;;112600;1183059;0;0;0.1971365798425818;0.0;127603.04;25;6001215.0;0;8.927;506.97;0.0;0.0;0.0;0.0
Q1_51_seed_410201550;485;Seq Scan;4;Outer;;112600;1180767;0;0;0.1967546571819206;0.0;127603.04;25;6001215.0;0;8.801;556.08;0.0;0.0;0.0;0.0
Q1_52_seed_418405581;490;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0;7.976;526.033;0.0;0.0;0.0;0.0
Q1_53_seed_426609612;495;Seq Scan;4;Outer;;112600;1175956;0;0;0.1959529861869638;0.0;127603.04;25;6001215.0;0;7.818;515.406;0.0;0.0;0.0;0.0
Q1_54_seed_434813643;500;Seq Scan;4;Outer;;112600;1173206;0;0;0.1954947456473397;0.0;127603.04;25;6001215.0;0;7.726;503.893;0.0;0.0;0.0;0.0
Q1_55_seed_443017674;505;Seq Scan;4;Outer;;112600;1170915;0;0;0.195112989619602;0.0;127603.04;25;6001215.0;0;8.021;509.214;0.0;0.0;0.0;0.0
Q1_56_seed_451221705;510;Seq Scan;4;Outer;;112600;1192224;0;0;0.1986637705864562;0.0;127603.04;25;6001215.0;0;7.894;492.413;0.0;0.0;0.0;0.0
Q1_57_seed_459425736;515;Seq Scan;4;Outer;;112600;1190751;0;0;0.1984183202901412;0.0;127603.04;25;6001215.0;0;7.94;507.072;0.0;0.0;0.0;0.0
Q1_58_seed_467629767;520;Seq Scan;4;Outer;;112600;1188787;0;0;0.1980910532283879;0.0;127603.04;25;6001215.0;0;7.907;562.09;0.0;0.0;0.0;0.0
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;112600;1186823;0;0;0.1977637861666346;0.0;127603.04;25;6001215.0;0;7.986;496.274;0.0;0.0;0.0;0.0
Q1_5_seed_32816124;530;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;9.181;500.946;0.0;0.0;0.0;0.0
Q1_60_seed_484037829;535;Seq Scan;4;Outer;;112600;1184968;0;0;0.1974546820935427;0.0;127603.04;25;6001215.0;0;8.25;582.518;0.0;0.0;0.0;0.0
Q1_61_seed_492241860;540;Seq Scan;4;Outer;;112600;1182677;0;0;0.197072926065805;0.0;127603.04;25;6001215.0;0;8.179;502.09;0.0;0.0;0.0;0.0
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;112600;1180767;0;0;0.1967546571819206;0.0;127603.04;25;6001215.0;0;7.911;575.899;0.0;0.0;0.0;0.0
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;112600;1178247;0;0;0.1963347422147015;0.0;127603.04;25;6001215.0;0;8.141;594.042;0.0;0.0;0.0;0.0
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;112600;1175498;0;0;0.1958766683080009;0.0;127603.04;25;6001215.0;0;8.69;564.253;0.0;0.0;0.0;0.0
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;112600;1173206;0;0;0.1954947456473397;0.0;127603.04;25;6001215.0;0;7.788;508.674;0.0;0.0;0.0;0.0
Q1_66_seed_533262015;565;Seq Scan;4;Outer;;112600;1170457;0;0;0.1950366717406391;0.0;127603.04;25;6001215.0;0;8.178;573.356;0.0;0.0;0.0;0.0
Q1_67_seed_541466046;570;Seq Scan;4;Outer;;112600;1192224;0;0;0.1986637705864562;0.0;127603.04;25;6001215.0;0;8.119;528.201;0.0;0.0;0.0;0.0
Q1_68_seed_549670077;575;Seq Scan;4;Outer;;112600;1190423;0;0;0.1983636646912333;0.0;127603.04;25;6001215.0;0;7.608;511.967;0.0;0.0;0.0;0.0
Q1_69_seed_557874108;580;Seq Scan;4;Outer;;112600;1188787;0;0;0.1980910532283879;0.0;127603.04;25;6001215.0;0;8.972;512.824;0.0;0.0;0.0;0.0
Q1_6_seed_41020155;585;Seq Scan;4;Outer;;112600;1183822;0;0;0.1972637207632121;0.0;127603.04;25;6001215.0;0;8.183;519.272;0.0;0.0;0.0;0.0
Q1_70_seed_566078139;590;Seq Scan;4;Outer;;112600;1186823;0;0;0.1977637861666346;0.0;127603.04;25;6001215.0;0;7.909;509.476;0.0;0.0;0.0;0.0
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;112600;1184586;0;0;0.1973910283167658;0.0;127603.04;25;6001215.0;0;7.813;571.656;0.0;0.0;0.0;0.0
Q1_72_seed_582486201;600;Seq Scan;4;Outer;;112600;1182677;0;0;0.197072926065805;0.0;127603.04;25;6001215.0;0;7.869;510.936;0.0;0.0;0.0;0.0
Q1_73_seed_590690232;605;Seq Scan;4;Outer;;112600;1180386;0;0;0.1966911700380673;0.0;127603.04;25;6001215.0;0;7.666;521.682;0.0;0.0;0.0;0.0
Q1_74_seed_598894263;610;Seq Scan;4;Outer;;112600;1178247;0;0;0.1963347422147015;0.0;127603.04;25;6001215.0;0;8.423;615.035;0.0;0.0;0.0;0.0
Q1_75_seed_607098294;615;Seq Scan;4;Outer;;112600;1175498;0;0;0.1958766683080009;0.0;127603.04;25;6001215.0;0;8.398;513.442;0.0;0.0;0.0;0.0
Q1_76_seed_615302325;620;Seq Scan;4;Outer;;112600;1172748;0;0;0.1954184277683769;0.0;127603.04;25;6001215.0;0;7.742;507.956;0.0;0.0;0.0;0.0
Q1_77_seed_623506356;625;Seq Scan;4;Outer;;112600;1170457;0;0;0.1950366717406391;0.0;127603.04;25;6001215.0;0;7.831;587.829;0.0;0.0;0.0;0.0
Q1_78_seed_631710387;630;Seq Scan;4;Outer;;112600;1191937;0;0;0.1986159469374118;0.0;127603.04;25;6001215.0;0;7.875;497.122;0.0;0.0;0.0;0.0
Q1_79_seed_639914418;635;Seq Scan;4;Outer;;112600;1190423;0;0;0.1983636646912333;0.0;127603.04;25;6001215.0;0;8.095;492.412;0.0;0.0;0.0;0.0
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;7.856;510.468;0.0;0.0;0.0;0.0
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;112600;1188459;0;0;0.19803639762948;0.0;127603.04;25;6001215.0;0;8.088;524.349;0.0;0.0;0.0;0.0
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;112600;1186823;0;0;0.1977637861666346;0.0;127603.04;25;6001215.0;0;7.812;573.2;0.0;0.0;0.0;0.0
Q1_82_seed_664526511;655;Seq Scan;4;Outer;;112600;1184586;0;0;0.1973910283167658;0.0;127603.04;25;6001215.0;0;7.833;573.757;0.0;0.0;0.0;0.0
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;112600;1182295;0;0;0.1970092722890281;0.0;127603.04;25;6001215.0;0;10.708;575.671;0.0;0.0;0.0;0.0
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;112600;1180386;0;0;0.1966911700380673;0.0;127603.04;25;6001215.0;0;7.803;517.086;0.0;0.0;0.0;0.0
Q1_85_seed_689138604;670;Seq Scan;4;Outer;;112600;1177789;0;0;0.1962584243357386;0.0;127603.04;25;6001215.0;0;8.085;527.187;0.0;0.0;0.0;0.0
Q1_86_seed_697342635;675;Seq Scan;4;Outer;;112600;1175498;0;0;0.1958766683080009;0.0;127603.04;25;6001215.0;0;7.891;515.649;0.0;0.0;0.0;0.0
Q1_87_seed_705546666;680;Seq Scan;4;Outer;;112600;1172748;0;0;0.1954184277683769;0.0;127603.04;25;6001215.0;0;8.335;512.451;0.0;0.0;0.0;0.0
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;112600;1169999;0;0;0.1949603538616763;0.0;127603.04;25;6001215.0;0;7.955;571.599;0.0;0.0;0.0;0.0
Q1_89_seed_721954728;690;Seq Scan;4;Outer;;112600;1191937;0;0;0.1986159469374118;0.0;127603.04;25;6001215.0;0;7.971;513.065;0.0;0.0;0.0;0.0
Q1_8_seed_57428217;695;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0;8.104;513.277;0.0;0.0;0.0;0.0
Q1_90_seed_730158759;700;Seq Scan;4;Outer;;112600;1190096;0;0;0.1983091757252489;0.0;127603.04;25;6001215.0;0;7.799;496.494;0.0;0.0;0.0;0.0
Q1_91_seed_738362790;705;Seq Scan;4;Outer;;112600;1188459;0;0;0.19803639762948;0.0;127603.04;25;6001215.0;0;7.824;510.552;0.0;0.0;0.0;0.0
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;112600;1186496;0;0;0.1977092972006502;0.0;127603.04;25;6001215.0;0;7.844;499.249;0.0;0.0;0.0;0.0
Q1_93_seed_754770852;715;Seq Scan;4;Outer;;112600;1184204;0;0;0.197327374539989;0.0;127603.04;25;6001215.0;0;7.816;512.671;0.0;0.0;0.0;0.0
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;112600;1182295;0;0;0.1970092722890281;0.0;127603.04;25;6001215.0;0;7.814;506.614;0.0;0.0;0.0;0.0
Q1_95_seed_771178914;725;Seq Scan;4;Outer;;112600;1180004;0;0;0.1966275162612904;0.0;127603.04;25;6001215.0;0;7.894;500.985;0.0;0.0;0.0;0.0
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;112600;1177789;0;0;0.1962584243357386;0.0;127603.04;25;6001215.0;0;7.936;501.685;0.0;0.0;0.0;0.0
Q1_97_seed_787586976;735;Seq Scan;4;Outer;;112600;1175039;0;0;0.1958001837961146;0.0;127603.04;25;6001215.0;0;7.732;515.669;0.0;0.0;0.0;0.0
Q1_98_seed_795791007;740;Seq Scan;4;Outer;;112600;1172748;0;0;0.1954184277683769;0.0;127603.04;25;6001215.0;0;7.899;516.913;0.0;0.0;0.0;0.0
Q1_99_seed_803995038;745;Seq Scan;4;Outer;;112600;1169999;0;0;0.1949603538616763;0.0;127603.04;25;6001215.0;0;8.007;573.517;0.0;0.0;0.0;0.0
Q1_9_seed_65632248;750;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0;8.127;579.637;0.0;0.0;0.0;0.0
Q10_100_seed_812199069;19377;Seq Scan;7;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;8;1500000.0;0;0.226;158.882;0.0;0.0;0.0;0.0
Q10_100_seed_812199069;19380;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.011;20.145;0.0;0.0;0.0;0.0
Q10_100_seed_812199069;19382;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q10_101_seed_820403100;19390;Seq Scan;7;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;8;1500000.0;0;0.289;156.765;0.0;0.0;0.0;0.0
Q10_101_seed_820403100;19393;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.014;27.261;0.0;0.0;0.0;0.0
Q10_101_seed_820403100;19395;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.013;0.014;0.0;0.0;0.0;0.0
Q10_102_seed_828607131;19403;Seq Scan;7;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;8;1500000.0;0;0.304;163.059;0.0;0.0;0.0;0.0
Q10_102_seed_828607131;19406;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.15;28.226;0.0;0.0;0.0;0.0
Q10_102_seed_828607131;19408;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0
Q10_103_seed_836811162;19416;Seq Scan;7;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;8;1500000.0;0;0.326;157.791;0.0;0.0;0.0;0.0
Q10_103_seed_836811162;19419;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.021;22.889;0.0;0.0;0.0;0.0
Q10_103_seed_836811162;19421;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.017;0.019;0.0;0.0;0.0;0.0
Q10_104_seed_845015193;19429;Seq Scan;7;Outer;;26136;18121;0;0;0.0120806666666666;0.0;33394.06;8;1500000.0;0;0.176;159.491;0.0;0.0;0.0;0.0
Q10_104_seed_845015193;19432;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.134;29.474;0.0;0.0;0.0;0.0
Q10_104_seed_845015193;19434;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q10_105_seed_853219224;19442;Seq Scan;7;Outer;;26136;17822;0;0;0.0118813333333333;0.0;33394.06;8;1500000.0;0;0.114;161.207;0.0;0.0;0.0;0.0
Q10_105_seed_853219224;19445;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;25.949;0.0;0.0;0.0;0.0
Q10_105_seed_853219224;19447;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0
Q10_106_seed_861423255;19455;Seq Scan;7;Outer;;26136;18465;0;0;0.01231;0.0;33394.06;8;1500000.0;0;0.367;162.993;0.0;0.0;0.0;0.0
Q10_106_seed_861423255;19458;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.011;25.904;0.0;0.0;0.0;0.0
Q10_106_seed_861423255;19460;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q10_107_seed_869627286;19468;Seq Scan;7;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;8;1500000.0;0;0.31;159.712;0.0;0.0;0.0;0.0
Q10_107_seed_869627286;19471;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.012;28.863;0.0;0.0;0.0;0.0
Q10_107_seed_869627286;19473;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q10_108_seed_877831317;19481;Seq Scan;7;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;8;1500000.0;0;0.275;159.641;0.0;0.0;0.0;0.0
Q10_108_seed_877831317;19484;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.01;27.553;0.0;0.0;0.0;0.0
Q10_108_seed_877831317;19486;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q10_109_seed_886035348;19494;Seq Scan;7;Outer;;26136;18317;0;0;0.0122113333333333;0.0;33394.06;8;1500000.0;0;0.262;163.737;0.0;0.0;0.0;0.0
Q10_109_seed_886035348;19497;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.016;27.804;0.0;0.0;0.0;0.0
Q10_109_seed_886035348;19499;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.013;0.014;0.0;0.0;0.0;0.0
Q10_10_seed_73836279;19507;Seq Scan;7;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;8;1500000.0;0;0.367;164.308;0.0;0.0;0.0;0.0
