query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q1_114_seed_927055503;77;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;948.277;955.757;78;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;79;Aggregate;3;Outer;;0;6;1186114;0;5.058535688812374e-06;169117.03;169117.16;236;0.0;0;8.67;502.821;0.0;0.0
Q1_115_seed_935259534;82;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;943.849;950.082;83;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;84;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;8.585;512.249;0.0;0.0
Q1_116_seed_943463565;87;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;993.868;999.937;88;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;89;Aggregate;3;Outer;;0;6;1181913;0;5.076515784156702e-06;168969.99;168970.13;236;0.0;0;8.039;567.456;0.0;0.0
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;937.602;944.675;93;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;94;Aggregate;3;Outer;;0;6;1179622;0;5.086375126947446e-06;168889.81;168889.94;236;0.0;0;8.615;511.524;0.0;0.0
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;1002.709;1008.89;98;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;99;Aggregate;3;Outer;;0;6;1177331;0;5.096272840857839e-06;168809.62;168809.76;236;0.0;0;9.907;586.709;0.0;0.0
Q1_11_seed_82040310;107;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;982.248;989.088;108;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;109;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;8.752;591.595;0.0;0.0
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;1142.004;1147.649;113;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;114;Aggregate;3;Outer;;0;6;1172290;0;5.118187479207363e-06;168633.19;168633.32;236;0.0;0;8.589;729.993;0.0;0.0
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;952.446;958.459;133;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;134;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;8.399;533.674;0.0;0.0
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;925.525;931.942;138;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;139;Aggregate;3;Outer;;0;6;1186114;0;5.058535688812374e-06;169117.03;169117.16;236;0.0;0;9.06;533.562;0.0;0.0
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;990.017;995.949;143;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;144;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;8.633;585.052;0.0;0.0
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;930.745;936.582;153;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;154;Aggregate;3;Outer;;0;6;1179622;0;5.086375126947446e-06;168889.81;168889.94;236;0.0;0;8.436;500.149;0.0;0.0
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;949.712;954.331;158;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;159;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;8.766;519.827;0.0;0.0
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;911.649;919.081;173;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;174;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;8.2;506.505;0.0;0.0
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;928.293;934.152;178;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;179;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;8.654;514.564;0.0;0.0
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;917.821;923.844;183;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;184;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;8.684;524.132;0.0;0.0
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;960.434;963.97;188;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;189;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;8.439;531.123;0.0;0.0
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;886.965;892.872;193;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;194;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;8.636;470.291;0.0;0.0
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;1014.394;1019.272;198;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;199;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;9.031;592.173;0.0;0.0
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;942.855;949.698;208;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;209;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;8.453;522.276;0.0;0.0
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;1020.181;1024.315;213;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;214;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;8.525;556.329;0.0;0.0
Q1_13_seed_98448372;217;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;929.234;934.363;218;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;219;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;8.156;504.77;0.0;0.0
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;894.804;900.951;223;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;224;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;8.654;476.916;0.0;0.0
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;993.565;999.248;233;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;234;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;8.103;571.166;0.0;0.0
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;923.431;929.586;243;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;244;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;8.406;491.706;0.0;0.0
Q1_148_seed_1205992557;262;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;991.686;996.541;263;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;264;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;8.358;568.263;0.0;0.0
Q1_149_seed_1214196588;267;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;918.937;928.099;268;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;269;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;8.443;504.44;0.0;0.0
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;983.467;988.867;273;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;274;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;8.182;548.978;0.0;0.0
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;928.97;935.165;288;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;289;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;8.88;499.143;0.0;0.0
Q1_17_seed_131264496;292;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;935.041;941.414;293;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;294;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;8.659;518.992;0.0;0.0
Q1_19_seed_147672558;302;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;966.398;972.32;303;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;304;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;8.457;549.904;0.0;0.0
Q1_1_seed_0101000000;307;Gather Merge;1;Outer;;0;30;6;0;5.0;169916.84;169920.47;236;0.0;5;973.807;980.181;308;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;309;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;8.458;574.873;0.0;0.0
Q1_20_seed_155876589;312;Gather Merge;1;Outer;;0;30;6;0;5.0;169777.82;169781.45;236;0.0;5;1031.414;1037.366;313;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;314;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;8.499;616.157;0.0;0.0
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;0;30;6;0;5.0;169601.38;169605.01;236;0.0;5;931.359;937.224;323;Sort;2;Outer;;0;6;6;0;1.0;168601.31;168601.32;236;0.0;0;324;Aggregate;3;Outer;;0;6;1171373;0;5.122194211408322e-06;168601.09;168601.23;236;0.0;0;8.371;514.329;0.0;0.0
Q1_24_seed_188692713;332;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;939.455;944.924;333;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;334;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;8.45;515.932;0.0;0.0
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;915.289;922.639;343;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;344;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;9.581;497.478;0.0;0.0
Q1_2_seed_8204031;362;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;993.872;1000.04;363;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;364;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;8.598;575.766;0.0;0.0
Q1_31_seed_246120930;372;Gather Merge;1;Outer;;0;30;6;0;5.0;169777.82;169781.45;236;0.0;5;958.915;965.038;373;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;374;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;8.634;523.453;0.0;0.0
Q1_34_seed_270733023;387;Gather Merge;1;Outer;;0;30;6;0;5.0;170341.18;170344.81;236;0.0;5;918.998;924.585;388;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;389;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;8.279;479.507;0.0;0.0
Q1_36_seed_287141085;397;Gather Merge;1;Outer;;0;30;6;0;5.0;170222.32;170225.95;236;0.0;5;997.595;1003.672;398;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;399;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;8.666;575.478;0.0;0.0
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;0;30;6;0;5.0;170153.58;170157.21;236;0.0;5;934.981;940.838;403;Sort;2;Outer;;0;6;6;0;1.0;169153.5;169153.52;236;0.0;0;404;Aggregate;3;Outer;;0;6;1187150;0;5.054121214673798e-06;169153.29;169153.42;236;0.0;0;10.236;504.786;0.0;0.0
Q1_38_seed_303549147;407;Gather Merge;1;Outer;;0;30;6;0;5.0;170090.58;170094.21;236;0.0;5;940.173;946.489;408;Sort;2;Outer;;0;6;6;0;1.0;169090.5;169090.52;236;0.0;0;409;Aggregate;3;Outer;;0;6;1185350;0;5.061796093980681e-06;169090.29;169090.42;236;0.0;0;8.491;509.982;0.0;0.0
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;0;30;6;0;5.0;170010.39;170014.02;236;0.0;5;985.927;992.027;413;Sort;2;Outer;;0;6;6;0;1.0;169010.32;169010.33;236;0.0;0;414;Aggregate;3;Outer;;0;6;1183059;0;5.071598288842737e-06;169010.1;169010.24;236;0.0;0;8.71;596.389;0.0;0.0
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;980.753;986.666;418;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;419;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;8.637;539.128;0.0;0.0
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;0;30;6;0;5.0;169943.54;169947.17;236;0.0;5;937.807;942.656;423;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;424;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;8.487;510.413;0.0;0.0
Q1_41_seed_328161240;427;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;984.747;990.571;428;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;429;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;8.181;593.717;0.0;0.0
Q1_43_seed_344569302;437;Gather Merge;1;Outer;;0;30;6;0;5.0;169681.6;169685.23;236;0.0;5;996.551;1001.89;438;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;439;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;8.942;575.91;0.0;0.0
Q1_44_seed_352773333;442;Gather Merge;1;Outer;;0;30;6;0;5.0;169585.35;169588.98;236;0.0;5;924.963;930.415;443;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;444;Aggregate;3;Outer;;0;6;1170915;0;5.124197742790895e-06;168585.06;168585.2;236;0.0;0;8.374;499.234;0.0;0.0
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;0;30;6;0;5.0;170341.18;170344.81;236;0.0;5;917.549;922.751;448;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;449;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;9.253;493.08;0.0;0.0
Q1_46_seed_369181395;452;Gather Merge;1;Outer;;0;30;6;0;5.0;170279.61;170283.24;236;0.0;5;933.398;939.496;453;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;454;Aggregate;3;Outer;;0;6;1190751;0;5.0388368349050305e-06;169279.32;169279.46;236;0.0;0;8.664;530.23;0.0;0.0
Q1_47_seed_377385426;457;Gather Merge;1;Outer;;0;30;6;0;5.0;170210.87;170214.5;236;0.0;5;944.501;950.288;458;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;459;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;8.834;543.142;0.0;0.0
Q1_49_seed_393793488;467;Gather Merge;1;Outer;;0;30;6;0;5.0;170077.21;170080.84;236;0.0;5;1018.106;1024.463;468;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;469;Aggregate;3;Outer;;0;6;1184968;0;5.063427873157756e-06;169076.92;169077.05;236;0.0;0;9.028;598.24;0.0;0.0
Q1_51_seed_410201550;482;Gather Merge;1;Outer;;0;30;6;0;5.0;169930.17;169933.8;236;0.0;5;970.998;976.377;483;Sort;2;Outer;;0;6;6;0;1.0;168930.1;168930.11;236;0.0;0;484;Aggregate;3;Outer;;0;6;1180767;0;5.081442824875695e-06;168929.88;168930.02;236;0.0;0;8.801;556.08;0.0;0.0
Q1_52_seed_418405581;487;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;948.159;953.702;488;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;489;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;7.976;526.033;0.0;0.0
Q1_56_seed_451221705;507;Gather Merge;1;Outer;;0;30;6;0;5.0;170331.17;170334.8;236;0.0;5;925.1;929.639;508;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;509;Aggregate;3;Outer;;0;6;1192224;0;5.032611321362428e-06;169330.88;169331.01;236;0.0;0;7.894;492.413;0.0;0.0
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;920.972;926.413;523;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;524;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;7.986;496.274;0.0;0.0
Q1_5_seed_32816124;527;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;911.87;917.489;528;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;529;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;9.181;500.946;0.0;0.0
