query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_113_seed_918851472;1090;Gather;3;Outer;;0;786;328;0;2.3963414634146343;1000.0;6456.6;30;0.0;2;0.61;0.707;Q2
Q2_113_seed_918851472;1092;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;348.849;348.85;Q2
Q2_114_seed_927055503;1113;Hash Join;2;Outer;;0;1;819;160000;7.631257631257632e-09;33967.96;45943.84;270;0.0;0;333.382;373.468;Q2
Q2_114_seed_927055503;1114;Gather;3;Outer;;0;819;341;0;2.401759530791789;1000.0;6459.9;30;0.0;2;0.566;0.664;Q2
Q2_114_seed_927055503;1116;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.327;332.329;Q2
Q2_115_seed_935259534;1137;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;329.918;371.763;Q2
Q2_115_seed_935259534;1138;Gather;3;Outer;;0;798;332;0;2.4036144578313254;1000.0;6457.8;30;0.0;2;1.784;1.899;Q2
Q2_115_seed_935259534;1140;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.796;327.798;Q2
Q2_116_seed_943463565;1161;Hash Join;2;Outer;;0;1;809;160000;7.725587144622991e-09;33967.96;45863.28;270;0.0;0;332.452;374.37;Q2
Q2_116_seed_943463565;1162;Gather;3;Outer;;0;809;337;0;2.400593471810089;1000.0;6458.9;30;0.0;2;0.361;0.456;Q2
Q2_116_seed_943463565;1164;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.842;331.844;Q2
Q2_119_seed_968075658;1233;Hash Join;2;Outer;;0;1;775;160000;8.064516129032259e-09;33967.96;45589.38;270;0.0;0;338.484;379.755;Q2
Q2_119_seed_968075658;1234;Gather;3;Outer;;0;775;323;0;2.3993808049535605;1000.0;6455.5;30;0.0;2;0.552;0.656;Q2
Q2_119_seed_968075658;1236;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;337.404;337.405;Q2
Q2_11_seed_82040310;1257;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;328.174;370.18;Q2
Q2_11_seed_82040310;1258;Gather;3;Outer;;0;798;332;0;2.4036144578313254;1000.0;6457.8;30;0.0;2;0.577;0.668;Q2
Q2_11_seed_82040310;1260;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.25;327.252;Q2
Q2_120_seed_976279689;1281;Hash Join;2;Outer;;0;1;806;160000;7.754342431761786e-09;33967.96;45839.11;270;0.0;0;333.164;372.231;Q2
Q2_120_seed_976279689;1282;Gather;3;Outer;;0;806;336;0;2.3988095238095237;1000.0;6458.6;30;0.0;2;1.636;1.754;Q2
Q2_120_seed_976279689;1284;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.139;331.141;Q2
Q2_121_seed_984483720;1305;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;331.944;367.413;Q2
Q2_121_seed_984483720;1306;Gather;3;Outer;;0;778;324;0;2.4012345679012346;1000.0;6455.8;30;0.0;2;0.557;0.661;Q2
Q2_121_seed_984483720;1308;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.018;331.019;Q2
Q2_122_seed_992687751;1329;Hash Join;2;Outer;;0;1;783;160000;7.982120051085568e-09;33967.96;45653.83;270;0.0;0;334.767;376.695;Q2
Q2_122_seed_992687751;1330;Gather;3;Outer;;0;783;326;0;2.401840490797546;1000.0;6456.3;30;0.0;2;1.818;1.984;Q2
Q2_122_seed_992687751;1332;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.611;332.612;Q2
Q2_123_seed_1000891782;1353;Hash Join;2;Outer;;0;1;803;160000;7.783312577833126e-09;33967.96;45814.95;270;0.0;0;334.208;376.088;Q2
Q2_123_seed_1000891782;1354;Gather;3;Outer;;0;803;335;0;2.3970149253731345;1000.0;6458.3;30;0.0;2;3.95;4.095;Q2
Q2_123_seed_1000891782;1356;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.867;329.869;Q2
Q2_125_seed_1017299844;1401;Hash Join;2;Outer;;0;1;790;160000;7.911392405063291e-09;33967.96;45710.22;270;0.0;0;324.57;367.615;Q2
Q2_125_seed_1017299844;1402;Gather;3;Outer;;0;790;329;0;2.401215805471125;1000.0;6457.0;30;0.0;2;0.35;0.457;Q2
Q2_125_seed_1017299844;1404;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;323.878;323.88;Q2
Q2_126_seed_1025503875;1425;Hash Join;2;Outer;;0;1;770;160000;8.116883116883117e-09;33967.96;45549.1;270;0.0;0;326.31;368.377;Q2
Q2_126_seed_1025503875;1426;Gather;3;Outer;;0;770;321;0;2.398753894080997;1000.0;6455.0;30;0.0;2;0.692;0.874;Q2
Q2_126_seed_1025503875;1428;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.222;325.223;Q2
Q2_12_seed_90244341;1521;Hash Join;2;Outer;;0;1;809;160000;7.725587144622991e-09;33967.96;45863.28;270;0.0;0;326.841;367.152;Q2
Q2_12_seed_90244341;1522;Gather;3;Outer;;0;809;337;0;2.400593471810089;1000.0;6458.9;30;0.0;2;1.716;1.833;Q2
Q2_12_seed_90244341;1524;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;324.76;324.762;Q2
Q2_130_seed_1058319999;1545;Hash Join;2;Outer;;0;1;792;160000;7.891414141414141e-09;33967.96;45726.33;270;0.0;0;323.399;362.351;Q2
Q2_130_seed_1058319999;1546;Gather;3;Outer;;0;792;330;0;2.4;1000.0;6457.2;30;0.0;2;0.349;0.441;Q2
Q2_130_seed_1058319999;1548;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;321.908;321.909;Q2
Q2_131_seed_1066524030;1569;Hash Join;2;Outer;;0;1;829;160000;7.539203860072377e-09;33967.96;46024.4;270;0.0;0;329.045;368.771;Q2
Q2_131_seed_1066524030;1570;Gather;3;Outer;;0;829;345;0;2.402898550724638;1000.0;6460.9;30;0.0;2;0.454;0.549;Q2
Q2_131_seed_1066524030;1572;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.256;328.257;Q2
Q2_132_seed_1074728061;1593;Hash Join;2;Outer;;0;1;789;160000;7.921419518377693e-09;33967.96;45702.16;270;0.0;0;333.249;375.705;Q2
Q2_132_seed_1074728061;1594;Gather;3;Outer;;0;789;329;0;2.398176291793313;1000.0;6456.9;30;0.0;2;0.553;0.651;Q2
Q2_132_seed_1074728061;1596;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.39;332.391;Q2
Q2_134_seed_1091136123;1641;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;323.539;365.332;Q2
Q2_134_seed_1091136123;1642;Gather;3;Outer;;0;798;332;0;2.4036144578313254;1000.0;6457.8;30;0.0;2;3.969;4.126;Q2
Q2_134_seed_1091136123;1644;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;319.175;319.176;Q2
Q2_135_seed_1099340154;1665;Hash Join;2;Outer;;0;1;828;160000;7.548309178743961e-09;33967.96;46016.35;270;0.0;0;333.522;374.891;Q2
Q2_135_seed_1099340154;1666;Gather;3;Outer;;0;828;345;0;2.4;1000.0;6460.8;30;0.0;2;1.839;1.967;Q2
Q2_135_seed_1099340154;1668;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.521;330.523;Q2
Q2_136_seed_1107544185;1689;Hash Join;2;Outer;;0;1;796;160000;7.851758793969849e-09;33967.96;45758.55;270;0.0;0;335.041;377.793;Q2
Q2_136_seed_1107544185;1690;Gather;3;Outer;;0;796;332;0;2.397590361445783;1000.0;6457.6;30;0.0;2;2.069;2.221;Q2
Q2_136_seed_1107544185;1692;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.941;331.942;Q2
Q2_137_seed_1115748216;1713;Hash Join;2;Outer;;0;1;797;160000;7.841907151819322e-09;33967.96;45766.61;270;0.0;0;332.267;373.889;Q2
Q2_137_seed_1115748216;1714;Gather;3;Outer;;0;797;332;0;2.4006024096385543;1000.0;6457.7;30;0.0;2;4.031;4.182;Q2
Q2_137_seed_1115748216;1716;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.85;327.852;Q2
Q2_138_seed_1123952247;1737;Hash Join;2;Outer;;0;1;810;160000;7.716049382716051e-09;33967.96;45871.34;270;0.0;0;323.973;368.078;Q2
Q2_138_seed_1123952247;1738;Gather;3;Outer;;0;810;338;0;2.396449704142012;1000.0;6459.0;30;0.0;2;1.914;2.071;Q2
Q2_138_seed_1123952247;1740;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;321.708;321.709;Q2
Q2_139_seed_1132156278;1761;Hash Join;2;Outer;;0;1;816;160000;7.659313725490196e-09;33967.96;45919.67;270;0.0;0;334.688;376.367;Q2
Q2_139_seed_1132156278;1762;Gather;3;Outer;;0;816;340;0;2.4;1000.0;6459.6;30;0.0;2;0.586;0.689;Q2
Q2_139_seed_1132156278;1764;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.684;333.686;Q2
Q2_13_seed_98448372;1785;Hash Join;2;Outer;;0;1;771;160000;8.106355382619975e-09;33967.96;45557.15;270;0.0;0;334.378;375.368;Q2
Q2_13_seed_98448372;1786;Gather;3;Outer;;0;771;321;0;2.4018691588785046;1000.0;6455.1;30;0.0;2;0.35;0.441;Q2
Q2_13_seed_98448372;1788;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.692;333.694;Q2
Q2_140_seed_1140360309;1809;Hash Join;2;Outer;;0;1;777;160000;8.043758043758044e-09;33967.96;45605.49;270;0.0;0;325.637;366.797;Q2
Q2_140_seed_1140360309;1810;Gather;3;Outer;;0;777;324;0;2.3981481481481484;1000.0;6455.7;30;0.0;2;2.163;2.33;Q2
Q2_140_seed_1140360309;1812;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;322.837;322.838;Q2
Q2_142_seed_1156768371;1857;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;337.889;380.418;Q2
Q2_142_seed_1156768371;1858;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;2.029;2.156;Q2
Q2_142_seed_1156768371;1860;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;335.521;335.522;Q2
Q2_143_seed_1164972402;1881;Hash Join;2;Outer;;0;1;804;160000;7.773631840796019e-09;33967.96;45823.0;270;0.0;0;330.417;370.78;Q2
Q2_143_seed_1164972402;1882;Gather;3;Outer;;0;804;335;0;2.4;1000.0;6458.4;30;0.0;2;0.629;0.731;Q2
Q2_143_seed_1164972402;1884;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.196;329.198;Q2
Q2_144_seed_1173176433;1905;Hash Join;2;Outer;;0;1;803;160000;7.783312577833126e-09;33967.96;45814.95;270;0.0;0;343.817;385.331;Q2
Q2_144_seed_1173176433;1906;Gather;3;Outer;;0;803;335;0;2.3970149253731345;1000.0;6458.3;30;0.0;2;1.562;1.707;Q2
Q2_144_seed_1173176433;1908;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;341.887;341.888;Q2
Q2_145_seed_1181380464;1929;Hash Join;2;Outer;;0;1;804;160000;7.773631840796019e-09;33967.96;45823.0;270;0.0;0;330.013;368.309;Q2
Q2_145_seed_1181380464;1930;Gather;3;Outer;;0;804;335;0;2.4;1000.0;6458.4;30;0.0;2;0.378;0.475;Q2
Q2_145_seed_1181380464;1932;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.323;329.324;Q2
Q2_146_seed_1189584495;1953;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;324.072;364.193;Q2
Q2_146_seed_1189584495;1954;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;1.673;1.792;Q2
Q2_146_seed_1189584495;1956;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;321.288;321.29;Q2
Q2_147_seed_1197788526;1977;Hash Join;2;Outer;;0;1;791;160000;7.901390644753477e-09;33967.96;45718.27;270;0.0;0;316.592;357.343;Q2
Q2_147_seed_1197788526;1978;Gather;3;Outer;;0;791;330;0;2.396969696969697;1000.0;6457.1;30;0.0;2;2.072;2.225;Q2
Q2_147_seed_1197788526;1980;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;313.923;313.924;Q2
Q2_148_seed_1205992557;2001;Hash Join;2;Outer;;0;1;847;160000;7.378984651711924e-09;33967.96;46169.41;270;0.0;0;333.455;373.151;Q2
Q2_148_seed_1205992557;2002;Gather;3;Outer;;0;847;353;0;2.3994334277620397;1000.0;6462.7;30;0.0;2;2.448;2.601;Q2
Q2_148_seed_1205992557;2004;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.603;330.604;Q2
Q2_149_seed_1214196588;2025;Hash Join;2;Outer;;0;1;823;160000;7.594167679222357e-09;33967.96;45976.07;270;0.0;0;333.601;375.484;Q2
Q2_149_seed_1214196588;2026;Gather;3;Outer;;0;823;343;0;2.3994169096209914;1000.0;6460.3;30;0.0;2;0.525;0.639;Q2
Q2_149_seed_1214196588;2028;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.62;332.622;Q2
Q2_14_seed_106652403;2049;Hash Join;2;Outer;;0;1;780;160000;8.012820512820513e-09;33967.96;45629.66;270;0.0;0;334.038;374.295;Q2
Q2_14_seed_106652403;2050;Gather;3;Outer;;0;780;325;0;2.4;1000.0;6456.0;30;0.0;2;0.336;0.433;Q2
Q2_14_seed_106652403;2052;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.394;333.395;Q2
Q2_16_seed_123060465;2121;Hash Join;2;Outer;;0;1;841;160000;7.431629013079667e-09;33967.96;46121.07;270;0.0;0;327.31;368.928;Q2
Q2_16_seed_123060465;2122;Gather;3;Outer;;0;841;350;0;2.402857142857143;1000.0;6462.1;30;0.0;2;0.512;0.605;Q2
Q2_16_seed_123060465;2124;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.448;326.449;Q2
Q2_17_seed_131264496;2145;Hash Join;2;Outer;;0;1;789;160000;7.921419518377693e-09;33967.96;45702.16;270;0.0;0;332.259;375.083;Q2
Q2_17_seed_131264496;2146;Gather;3;Outer;;0;789;329;0;2.398176291793313;1000.0;6456.9;30;0.0;2;1.662;1.787;Q2
Q2_17_seed_131264496;2148;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.489;329.49;Q2
Q2_18_seed_139468527;2169;Hash Join;2;Outer;;0;1;829;160000;7.539203860072377e-09;33967.96;46024.4;270;0.0;0;325.769;368.824;Q2
Q2_18_seed_139468527;2170;Gather;3;Outer;;0;829;345;0;2.402898550724638;1000.0;6460.9;30;0.0;2;0.587;0.701;Q2
Q2_18_seed_139468527;2172;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;324.833;324.834;Q2
Q2_19_seed_147672558;2193;Hash Join;2;Outer;;0;1;799;160000;7.822277847309136e-09;33967.96;45782.72;270;0.0;0;331.823;374.034;Q2
Q2_19_seed_147672558;2194;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;0.564;0.667;Q2
Q2_19_seed_147672558;2196;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.806;330.807;Q2
Q2_1_seed_0101000000;2217;Hash Join;2;Outer;;0;1;774;160000;8.074935400516796e-09;33967.96;45581.32;270;0.0;0;331.609;371.182;Q2
Q2_1_seed_0101000000;2218;Gather;3;Outer;;0;774;322;0;2.4037267080745344;1000.0;6455.4;30;0.0;2;0.345;0.446;Q2
Q2_1_seed_0101000000;2220;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.866;330.867;Q2
Q2_20_seed_155876589;2241;Hash Join;2;Outer;;0;1;799;160000;7.822277847309136e-09;33967.96;45782.72;270;0.0;0;332.187;374.084;Q2
Q2_20_seed_155876589;2242;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;2.291;2.447;Q2
Q2_20_seed_155876589;2244;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.214;329.216;Q2
Q2_21_seed_164080620;2265;Hash Join;2;Outer;;0;1;797;160000;7.841907151819322e-09;33967.96;45766.61;270;0.0;0;334.805;376.419;Q2
Q2_21_seed_164080620;2266;Gather;3;Outer;;0;797;332;0;2.4006024096385543;1000.0;6457.7;30;0.0;2;2.02;2.173;Q2
Q2_21_seed_164080620;2268;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.246;332.247;Q2
Q2_23_seed_180488682;2313;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;332.617;373.75;Q2
Q2_23_seed_180488682;2314;Gather;3;Outer;;0;778;324;0;2.4012345679012346;1000.0;6455.8;30;0.0;2;2.039;2.164;Q2
Q2_23_seed_180488682;2316;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.549;329.55;Q2
Q2_24_seed_188692713;2337;Hash Join;2;Outer;;0;1;817;160000;7.649938800489596e-09;33967.96;45927.73;270;0.0;0;329.333;371.712;Q2
Q2_24_seed_188692713;2338;Gather;3;Outer;;0;817;340;0;2.402941176470588;1000.0;6459.7;30;0.0;2;2.621;2.78;Q2
Q2_24_seed_188692713;2340;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.215;326.216;Q2
Q2_25_seed_196896744;2361;Hash Join;2;Outer;;0;1;827;160000;7.557436517533252e-09;33967.96;46008.29;270;0.0;0;326.062;366.33;Q2
Q2_25_seed_196896744;2362;Gather;3;Outer;;0;827;345;0;2.3971014492753624;1000.0;6460.7;30;0.0;2;1.674;1.806;Q2
Q2_25_seed_196896744;2364;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;323.287;323.289;Q2
Q2_28_seed_221508837;2433;Hash Join;2;Outer;;0;1;806;160000;7.754342431761786e-09;33967.96;45839.11;270;0.0;0;324.145;366.238;Q2
Q2_28_seed_221508837;2434;Gather;3;Outer;;0;806;336;0;2.3988095238095237;1000.0;6458.6;30;0.0;2;1.771;1.895;Q2
Q2_28_seed_221508837;2436;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;321.244;321.245;Q2
Q2_29_seed_229712868;2457;Hash Join;2;Outer;;0;1;814;160000;7.678132678132678e-09;33967.96;45903.56;270;0.0;0;331.528;373.726;Q2
Q2_29_seed_229712868;2458;Gather;3;Outer;;0;814;339;0;2.4011799410029497;1000.0;6459.4;30;0.0;2;0.563;0.664;Q2
Q2_29_seed_229712868;2460;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.612;330.614;Q2
Q2_2_seed_8204031;2481;Hash Join;2;Outer;;0;1;781;160000;8.002560819462228e-09;33967.96;45637.71;270;0.0;0;332.083;371.479;Q2
Q2_2_seed_8204031;2482;Gather;3;Outer;;0;781;325;0;2.403076923076923;1000.0;6456.1;30;0.0;2;0.57;0.664;Q2
Q2_2_seed_8204031;2484;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.832;330.833;Q2
Q2_31_seed_246120930;2529;Hash Join;2;Outer;;0;1;784;160000;7.971938775510203e-09;33967.96;45661.88;270;0.0;0;334.888;373.987;Q2
Q2_31_seed_246120930;2530;Gather;3;Outer;;0;784;327;0;2.397553516819572;1000.0;6456.4;30;0.0;2;0.337;0.43;Q2
Q2_31_seed_246120930;2532;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.47;333.471;Q2
Q2_32_seed_254324961;2553;Hash Join;2;Outer;;0;1;825;160000;7.575757575757576e-09;33967.96;45992.18;270;0.0;0;331.656;373.03;Q2
Q2_32_seed_254324961;2554;Gather;3;Outer;;0;825;344;0;2.3982558139534884;1000.0;6460.5;30;0.0;2;2.074;2.195;Q2
Q2_32_seed_254324961;2556;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.376;328.378;Q2
Q2_34_seed_270733023;2601;Hash Join;2;Outer;;0;1;795;160000;7.861635220125786e-09;33967.96;45750.5;270;0.0;0;354.012;395.927;Q2
Q2_34_seed_270733023;2602;Gather;3;Outer;;0;795;331;0;2.401812688821752;1000.0;6457.5;30;0.0;2;1.731;1.854;Q2
Q2_34_seed_270733023;2604;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;351.129;351.131;Q2
Q2_36_seed_287141085;2649;Hash Join;2;Outer;;0;1;838;160000;7.458233890214797e-09;33967.96;46096.91;270;0.0;0;332.201;375.436;Q2
Q2_36_seed_287141085;2650;Gather;3;Outer;;0;838;349;0;2.4011461318051577;1000.0;6461.8;30;0.0;2;1.772;1.946;Q2
