query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1069.2012220387262;1126.360776616879;operator;
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1071.5483800132417;1091.3752271483916;operator;
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;2.211570660665125;683.3232746575021;operator;
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;915.8393278132755;947.0708587456561;operator;
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1136.1248982851077;1137.9553040212925;operator;
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1069.2019541219138;1126.361893574641;operator;
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1071.548814049658;1091.3758055719304;operator;
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;2.2158570221541916;683.111303261852;operator;
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;915.8077186737746;947.0241278003415;operator;
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1136.1211686977913;1137.9515521410378;operator;
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1069.2016109248664;1126.3613699501298;operator;
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1071.5486105754846;1091.3755344097317;operator;
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;2.2089581067584754;683.4520418757054;operator;
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;915.8585371116544;947.0992635639514;operator;
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1136.127165234185;1137.957584517989;operator;
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1069.2021627278198;1126.362211850119;operator;
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1071.5489377276347;1091.3759703928436;operator;
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;2.202945121908424;683.7471756300293;operator;
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;915.902586270292;947.1644156551783;operator;
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1136.1323648359944;1137.9628151857862;operator;
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1069.202641200891;1126.362941869299;operator;
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1071.5492214040921;1091.376348437722;operator;
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;2.213310184740273;683.2373566640815;operator;
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;915.826513872691;947.0519131884332;operator;
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1136.1233862523395;1137.9537829512767;operator;
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1069.2018149842418;1126.361681288709;operator;
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1071.5487315579132;1091.3756956383486;operator;
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;2.209829165778258;683.4091453760268;operator;
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;915.8521372425895;947.0897995813971;operator;
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1136.126409929718;1137.9568246999356;operator;
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1069.2020932242017;1126.362105806625;operator;
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1071.548896520426;1091.3759154775696;operator;
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;2.2177184847921083;683.018975444825;operator;
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;915.7939555979981;947.0037841806799;operator;
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1136.1195450559917;1137.949918792508;operator;
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1069.2014615178007;1126.3611419960205;operator;
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1071.5485219952407;1091.3754163622732;operator;
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;2.210700017134537;683.3662229674151;operator;
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;915.8457341424044;947.0803313072954;operator;
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1136.1256542799208;1137.9560645342647;operator;
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1069.2020236888898;1126.3619997147841;operator;
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1071.5488552944291;1091.3758605372573;operator;
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;2.208523639825664;683.4734242939697;operator;
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;915.8617274612761;947.1039815628566;operator;
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1136.1275417686552;1137.9579633024898;operator;
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1069.2021973768021;1126.3622647149846;operator;
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1071.5489582702746;1091.375997769238;operator;
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;2.215484842356152;683.1297433234821;operator;
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;915.8104678387228;947.0281916940669;operator;
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1136.1214930390756;1137.95187842123;operator;
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1069.2016407707074;1126.3614154866834;operator;
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1071.548628270443;1091.3755579911192;operator;
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;2.210700017134537;683.3662229674151;operator;
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;915.8457341424044;947.0803313072954;operator;
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1136.1256542799208;1137.9560645342647;operator;
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1069.2020236888898;1126.3619997147841;operator;
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1071.5488552944291;1091.3758605372573;operator;
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;2.2055608214268694;683.6190009247507;operator;
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;915.8834523137775;947.1361122347705;operator;
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1136.130106037482;1137.9605428929608;operator;
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1069.2024333432837;1126.3626247353252;operator;
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1071.5490981697567;1091.3761842079698;operator;
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.27867346423599904;32.91196274258533;operator;
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.32113537377439094;160.5436990717773;operator;
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;23.307715096929883;23.30845888648713;operator;
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;27.59433082149809;180.60236407039224;operator;
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;10.970726942472567;1151.9439934942757;operator;
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;292.3880338179072;1069.5506848829896;operator;
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;973.1062848093744;1030.467506646471;operator;
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1088.4699676667378;1089.878564004732;operator;
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1966.1938505738383;1970.0423505738374;operator;
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.2806711576977901;32.957091178432194;operator;
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.321133480097306;160.56066684302343;operator;
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;23.31259301460838;23.313336600556596;operator;
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;27.59165531832241;180.60687109435582;operator;
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;10.967405836010442;1150.1836729775478;operator;
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;292.42377647467003;1069.358557830528;operator;
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;973.0593789619902;1030.3766954345665;operator;
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1088.4571135024692;1089.8656960298872;operator;
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1966.1030394632203;1969.9515394632194;operator;
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.2795616879164275;32.93196453165666;operator;
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.32112711288756013;160.6148359684207;operator;
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;23.309877524697754;23.31062122387374;operator;
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;27.587865810052136;180.6335769783792;operator;
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;10.962367103202624;1149.7964101174261;operator;
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;292.431135011106;1069.316755666456;operator;
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;973.0491767624003;1030.3569849002758;operator;
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1088.4543219198465;1089.862901445026;operator;
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1966.1228681323184;1969.9713681323176;operator;
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.27867346423599904;32.91196274258533;operator;
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.3211407846419061;160.49267977588494;operator;
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;23.307715096929883;23.30845888648713;operator;
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;27.598543283866263;180.57889159863976;operator;
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator;
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;10.983920887172161;1153.0280796122702;operator;
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;292.3680009199992;1069.6673460686652;operator;
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;973.1347507401128;1030.5224694722597;operator;
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1088.4777538953995;1089.8863586078342;operator;
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1966.2181577733943;1970.0666577733934;operator;
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.2784266337631866;32.906422375248894;operator;
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.32113481043351977;160.54879141737982;operator;
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;23.307115992736215;23.30785980736775;operator;
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;27.594060607407414;180.60509773433625;operator;
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;10.970094588886667;1152.0032978185866;operator;
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;292.38673792709824;1069.5572407053357;operator;
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;973.1078859738027;1030.4706139700345;operator;
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1088.4704072125892;1089.8790040223141;operator;
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1966.200312619224;1970.048812619223;operator;
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.2795616879164275;32.93196453165666;operator;
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.3211323220586293;160.57083832572263;operator;
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;23.309877524697754;23.31062122387374;operator;
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;27.591517218329514;180.61337092796805;operator;
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;10.96573653925823;1150.7397596137841;operator;
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;292.41201320154124;1069.419649211212;operator;
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;973.074297526248;1030.4056136611462;operator;
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1088.4612053151025;1089.8697922366473;operator;
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1966.1452058196492;1969.9937058196483;operator;
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.27867346423599904;32.91196274258533;operator;
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.3211313444588142;160.57930932762352;operator;
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;23.307715096929883;23.30845888648713;operator;
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;27.591377188895223;180.61871932401937;operator;
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator;
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;10.964834018378639;1151.1822595130816;operator;
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;292.4027700944089;1069.4681695721654;operator;
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;973.086145200869;1030.4285711434684;operator;
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1088.464454082832;1089.8730444935773;operator;
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1966.1780060143724;1970.0265060143715;operator;
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.27867346423599904;32.91196274258533;operator;
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.3211301562007456;160.58946827447812;operator;
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;23.307715096929883;23.30845888648713;operator;
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;27.5905373833898;180.62339244096484;operator;
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.057001977007133;0.05619942511981338;operator;
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;10.963865727762027;1150.9621652279347;operator;
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;292.40716001330657;1069.444217239061;operator;
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;973.0802980669172;1030.4172570633;operator;
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1088.4628523439546;1089.8714410333807;operator;
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1966.1726459745466;1970.0211459745458;operator;
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.2796603439711074;32.93419241132892;operator;
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.32114036567772675;160.49677640066005;operator;
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;23.310118340918905;23.310862030041477;operator;
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;27.597577202178385;180.57914996041097;operator;
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator;
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;10.982381084137415;1152.2477068508572;operator;
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;292.383520455822;1069.5823980089365;operator;
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;973.1140148981592;1030.4823443384644;operator;
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1088.472073183066;1089.8806717914883;operator;
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1966.1749905942181;1970.0234905942173;operator;
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.2806711576977901;32.957091178432194;operator;
