query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q13_107_seed_869627286;25419;Sort;0;;;894.705;894.709;1076.9653425977428;1078.7155521556367;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_108_seed_877831317;25432;Index Only Scan;5;Outer;;0.011;9.868;0.0;0.0;passthrough;
Q13_108_seed_877831317;25428;Aggregate;2;Outer;;890.511;899.951;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_108_seed_877831317;25426;Sort;0;;;905.978;905.984;1076.9521571750995;1078.7018419772658;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_109_seed_886035348;25439;Index Only Scan;5;Outer;;0.012;9.324;0.0;0.0;passthrough;
Q13_109_seed_886035348;25435;Aggregate;2;Outer;;920.403;927.944;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_109_seed_886035348;25433;Sort;0;;;934.072;934.073;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_10_seed_73836279;25446;Index Only Scan;5;Outer;;0.016;10.312;0.0;0.0;passthrough;
Q13_10_seed_73836279;25442;Aggregate;2;Outer;;919.6;927.117;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_10_seed_73836279;25440;Sort;0;;;933.222;933.229;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_110_seed_894239379;25453;Index Only Scan;5;Outer;;0.014;9.755;0.0;0.0;passthrough;
Q13_110_seed_894239379;25449;Aggregate;2;Outer;;912.357;919.564;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_110_seed_894239379;25447;Sort;0;;;925.669;925.676;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_111_seed_902443410;25460;Index Only Scan;5;Outer;;0.018;9.597;0.0;0.0;passthrough;
Q13_111_seed_902443410;25456;Aggregate;2;Outer;;901.702;909.286;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_111_seed_902443410;25454;Sort;0;;;915.464;915.473;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_112_seed_910647441;25467;Index Only Scan;5;Outer;;0.01;10.184;0.0;0.0;passthrough;
Q13_112_seed_910647441;25463;Aggregate;2;Outer;;916.251;923.826;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_112_seed_910647441;25461;Sort;0;;;929.937;929.944;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_113_seed_918851472;25474;Index Only Scan;5;Outer;;0.01;9.698;0.0;0.0;passthrough;
Q13_113_seed_918851472;25470;Aggregate;2;Outer;;902.875;910.441;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_113_seed_918851472;25468;Sort;0;;;916.596;916.604;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_114_seed_927055503;25481;Index Only Scan;5;Outer;;0.02;10.577;0.0;0.0;passthrough;
Q13_114_seed_927055503;25477;Aggregate;2;Outer;;893.714;901.076;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_114_seed_927055503;25475;Sort;0;;;907.233;907.235;1076.9587472667913;1078.7086944570387;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_115_seed_935259534;25488;Index Only Scan;5;Outer;;0.01;10.106;0.0;0.0;passthrough;
Q13_115_seed_935259534;25484;Aggregate;2;Outer;;927.027;934.448;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_115_seed_935259534;25482;Sort;0;;;940.586;940.591;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_116_seed_943463565;25495;Index Only Scan;5;Outer;;0.012;9.528;0.0;0.0;passthrough;
Q13_116_seed_943463565;25491;Aggregate;2;Outer;;906.624;914.085;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_116_seed_943463565;25489;Sort;0;;;920.137;920.147;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_117_seed_951667596;25502;Index Only Scan;5;Outer;;0.017;9.707;0.0;0.0;passthrough;
Q13_117_seed_951667596;25498;Aggregate;2;Outer;;884.366;891.452;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_117_seed_951667596;25496;Sort;0;;;897.478;897.485;1076.9521571750995;1078.7018419772658;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_118_seed_959871627;25509;Index Only Scan;5;Outer;;0.011;9.457;0.0;0.0;passthrough;
Q13_118_seed_959871627;25505;Aggregate;2;Outer;;920.996;928.886;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_118_seed_959871627;25503;Sort;0;;;934.93;934.94;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_119_seed_968075658;25516;Index Only Scan;5;Outer;;0.015;9.838;0.0;0.0;passthrough;
Q13_119_seed_968075658;25512;Aggregate;2;Outer;;895.51;902.927;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_119_seed_968075658;25510;Sort;0;;;909.006;909.012;1076.9653425977428;1078.7155521556367;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_11_seed_82040310;25523;Index Only Scan;5;Outer;;0.009;9.606;0.0;0.0;passthrough;
Q13_11_seed_82040310;25519;Aggregate;2;Outer;;909.353;917.016;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_11_seed_82040310;25517;Sort;0;;;923.067;923.069;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_120_seed_976279689;25530;Index Only Scan;5;Outer;;0.009;10.102;0.0;0.0;passthrough;
Q13_120_seed_976279689;25526;Aggregate;2;Outer;;887.89;895.359;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_120_seed_976279689;25524;Sort;0;;;901.404;901.411;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_121_seed_984483720;25537;Index Only Scan;5;Outer;;0.009;9.62;0.0;0.0;passthrough;
Q13_121_seed_984483720;25533;Aggregate;2;Outer;;922.677;929.733;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_121_seed_984483720;25531;Sort;0;;;935.844;935.846;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_122_seed_992687751;25544;Index Only Scan;5;Outer;;0.013;9.951;0.0;0.0;passthrough;
Q13_122_seed_992687751;25540;Aggregate;2;Outer;;880.758;888.426;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_122_seed_992687751;25538;Sort;0;;;894.786;894.787;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_123_seed_1000891782;25551;Index Only Scan;5;Outer;;0.028;11.285;0.0;0.0;passthrough;
Q13_123_seed_1000891782;25547;Aggregate;2;Outer;;879.767;887.588;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_123_seed_1000891782;25545;Sort;0;;;893.727;893.73;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_124_seed_1009095813;25558;Index Only Scan;5;Outer;;0.014;9.988;0.0;0.0;passthrough;
Q13_124_seed_1009095813;25554;Aggregate;2;Outer;;924.773;932.674;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_124_seed_1009095813;25552;Sort;0;;;938.799;938.802;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_125_seed_1017299844;25565;Index Only Scan;5;Outer;;0.012;11.644;0.0;0.0;passthrough;
Q13_125_seed_1017299844;25561;Aggregate;2;Outer;;888.015;897.743;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_125_seed_1017299844;25559;Sort;0;;;903.87;903.872;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_126_seed_1025503875;25572;Index Only Scan;5;Outer;;0.011;10.119;0.0;0.0;passthrough;
Q13_126_seed_1025503875;25568;Aggregate;2;Outer;;898.265;905.043;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_126_seed_1025503875;25566;Sort;0;;;911.232;911.234;1076.9587472667913;1078.7086944570387;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_127_seed_1033707906;25579;Index Only Scan;5;Outer;;0.017;10.293;0.0;0.0;passthrough;
Q13_127_seed_1033707906;25575;Aggregate;2;Outer;;923.525;931.374;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_127_seed_1033707906;25573;Sort;0;;;937.646;937.648;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_128_seed_1041911937;25586;Index Only Scan;5;Outer;;0.018;10.144;0.0;0.0;passthrough;
Q13_128_seed_1041911937;25582;Aggregate;2;Outer;;958.386;965.956;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_128_seed_1041911937;25580;Sort;0;;;972.091;972.093;1076.9653425977428;1078.7155521556367;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_129_seed_1050115968;25593;Index Only Scan;5;Outer;;0.019;10.401;0.0;0.0;passthrough;
Q13_129_seed_1050115968;25589;Aggregate;2;Outer;;893.915;901.257;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_129_seed_1050115968;25587;Sort;0;;;907.324;907.326;1076.9521571750995;1078.7018419772658;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_12_seed_90244341;25600;Index Only Scan;5;Outer;;0.012;9.906;0.0;0.0;passthrough;
Q13_12_seed_90244341;25596;Aggregate;2;Outer;;903.007;910.468;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_12_seed_90244341;25594;Sort;0;;;916.581;916.583;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_130_seed_1058319999;25607;Index Only Scan;5;Outer;;0.01;9.939;0.0;0.0;passthrough;
Q13_130_seed_1058319999;25603;Aggregate;2;Outer;;911.634;918.716;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_130_seed_1058319999;25601;Sort;0;;;924.795;924.801;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_131_seed_1066524030;25614;Index Only Scan;5;Outer;;0.012;10.854;0.0;0.0;passthrough;
Q13_131_seed_1066524030;25610;Aggregate;2;Outer;;901.897;909.353;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_131_seed_1066524030;25608;Sort;0;;;915.475;915.476;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_132_seed_1074728061;25621;Index Only Scan;5;Outer;;0.016;10.216;0.0;0.0;passthrough;
Q13_132_seed_1074728061;25617;Aggregate;2;Outer;;895.847;904.392;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_132_seed_1074728061;25615;Sort;0;;;910.74;910.742;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_133_seed_1082932092;25628;Index Only Scan;5;Outer;;0.01;10.182;0.0;0.0;passthrough;
Q13_133_seed_1082932092;25624;Aggregate;2;Outer;;910.967;918.589;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_133_seed_1082932092;25622;Sort;0;;;924.674;924.676;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_134_seed_1091136123;25635;Index Only Scan;5;Outer;;0.013;10.263;0.0;0.0;passthrough;
Q13_134_seed_1091136123;25631;Aggregate;2;Outer;;891.312;899.271;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_134_seed_1091136123;25629;Sort;0;;;905.565;905.567;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_135_seed_1099340154;25642;Index Only Scan;5;Outer;;0.012;10.828;0.0;0.0;passthrough;
Q13_135_seed_1099340154;25638;Aggregate;2;Outer;;905.97;913.02;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_135_seed_1099340154;25636;Sort;0;;;919.117;919.119;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_136_seed_1107544185;25649;Index Only Scan;5;Outer;;0.012;10.948;0.0;0.0;passthrough;
Q13_136_seed_1107544185;25645;Aggregate;2;Outer;;926.547;934.285;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_136_seed_1107544185;25643;Sort;0;;;940.54;940.541;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_137_seed_1115748216;25656;Index Only Scan;5;Outer;;0.01;10.13;0.0;0.0;passthrough;
Q13_137_seed_1115748216;25652;Aggregate;2;Outer;;888.917;896.504;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_137_seed_1115748216;25650;Sort;0;;;902.558;902.56;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_138_seed_1123952247;25663;Index Only Scan;5;Outer;;0.01;10.166;0.0;0.0;passthrough;
Q13_138_seed_1123952247;25659;Aggregate;2;Outer;;871.027;878.76;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_138_seed_1123952247;25657;Sort;0;;;884.852;884.854;1076.9587472667913;1078.7086944570387;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_139_seed_1132156278;25670;Index Only Scan;5;Outer;;0.016;9.739;0.0;0.0;passthrough;
Q13_139_seed_1132156278;25666;Aggregate;2;Outer;;903.82;911.612;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_139_seed_1132156278;25664;Sort;0;;;917.701;917.703;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_13_seed_98448372;25677;Index Only Scan;5;Outer;;0.011;10.366;0.0;0.0;passthrough;
Q13_13_seed_98448372;25673;Aggregate;2;Outer;;923.274;930.17;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_13_seed_98448372;25671;Sort;0;;;936.295;936.299;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_140_seed_1140360309;25684;Index Only Scan;5;Outer;;0.01;12.13;0.0;0.0;passthrough;
Q13_140_seed_1140360309;25680;Aggregate;2;Outer;;898.525;905.765;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_140_seed_1140360309;25678;Sort;0;;;911.716;911.724;1076.9653425977428;1078.7155521556367;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_141_seed_1148564340;25691;Index Only Scan;5;Outer;;0.01;9.558;0.0;0.0;passthrough;
Q13_141_seed_1148564340;25687;Aggregate;2;Outer;;880.791;888.135;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_141_seed_1148564340;25685;Sort;0;;;894.224;894.23;1076.9521571750995;1078.7018419772658;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_142_seed_1156768371;25698;Index Only Scan;5;Outer;;0.011;10.174;0.0;0.0;passthrough;
Q13_142_seed_1156768371;25694;Aggregate;2;Outer;;931.073;939.023;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_142_seed_1156768371;25692;Sort;0;;;945.136;945.143;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_143_seed_1164972402;25705;Index Only Scan;5;Outer;;0.018;10.28;0.0;0.0;passthrough;
Q13_143_seed_1164972402;25701;Aggregate;2;Outer;;916.664;924.135;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_143_seed_1164972402;25699;Sort;0;;;930.254;930.26;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_144_seed_1173176433;25712;Index Only Scan;5;Outer;;0.016;9.847;0.0;0.0;passthrough;
Q13_144_seed_1173176433;25708;Aggregate;2;Outer;;896.649;903.998;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_144_seed_1173176433;25706;Sort;0;;;910.039;910.041;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_145_seed_1181380464;25719;Index Only Scan;5;Outer;;0.009;9.944;0.0;0.0;passthrough;
Q13_145_seed_1181380464;25715;Aggregate;2;Outer;;919.445;926.633;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_145_seed_1181380464;25713;Sort;0;;;932.662;932.663;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_146_seed_1189584495;25726;Index Only Scan;5;Outer;;0.011;10.438;0.0;0.0;passthrough;
Q13_146_seed_1189584495;25722;Aggregate;2;Outer;;894.518;902.123;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_146_seed_1189584495;25720;Sort;0;;;908.226;908.231;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_147_seed_1197788526;25733;Index Only Scan;5;Outer;;0.012;10.212;0.0;0.0;passthrough;
Q13_147_seed_1197788526;25729;Aggregate;2;Outer;;882.085;889.593;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_147_seed_1197788526;25727;Sort;0;;;895.702;895.703;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_148_seed_1205992557;25740;Index Only Scan;5;Outer;;0.021;10.162;0.0;0.0;passthrough;
Q13_148_seed_1205992557;25736;Aggregate;2;Outer;;917.652;925.951;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_148_seed_1205992557;25734;Sort;0;;;932.11;932.112;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_149_seed_1214196588;25747;Index Only Scan;5;Outer;;0.01;10.251;0.0;0.0;passthrough;
Q13_149_seed_1214196588;25743;Aggregate;2;Outer;;953.367;961.028;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_149_seed_1214196588;25741;Sort;0;;;967.695;967.698;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_14_seed_106652403;25754;Index Only Scan;5;Outer;;0.011;10.196;0.0;0.0;passthrough;
Q13_14_seed_106652403;25750;Aggregate;2;Outer;;895.978;903.619;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_14_seed_106652403;25748;Sort;0;;;909.783;909.786;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_150_seed_1231235959;25761;Index Only Scan;5;Outer;;0.016;9.753;0.0;0.0;passthrough;
Q13_150_seed_1231235959;25757;Aggregate;2;Outer;;904.198;911.118;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_150_seed_1231235959;25755;Sort;0;;;917.233;917.235;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_15_seed_114856434;25768;Index Only Scan;5;Outer;;0.012;9.601;0.0;0.0;passthrough;
Q13_15_seed_114856434;25764;Aggregate;2;Outer;;886.591;893.746;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_15_seed_114856434;25762;Sort;0;;;899.989;899.998;1076.9587472667913;1078.7086944570387;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_16_seed_123060465;25775;Index Only Scan;5;Outer;;0.009;10.192;0.0;0.0;passthrough;
Q13_16_seed_123060465;25771;Aggregate;2;Outer;;910.469;918.155;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_16_seed_123060465;25769;Sort;0;;;924.265;924.274;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_17_seed_131264496;25782;Index Only Scan;5;Outer;;0.011;9.297;0.0;0.0;passthrough;
Q13_17_seed_131264496;25778;Aggregate;2;Outer;;897.246;904.232;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_17_seed_131264496;25776;Sort;0;;;910.359;910.369;1076.9653425977428;1078.7155521556367;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_18_seed_139468527;25789;Index Only Scan;5;Outer;;0.019;9.994;0.0;0.0;passthrough;
Q13_18_seed_139468527;25785;Aggregate;2;Outer;;876.58;885.094;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_18_seed_139468527;25783;Sort;0;;;891.222;891.224;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_19_seed_147672558;25796;Index Only Scan;5;Outer;;0.009;10.27;0.0;0.0;passthrough;
Q13_19_seed_147672558;25792;Aggregate;2;Outer;;916.056;923.352;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_19_seed_147672558;25790;Sort;0;;;929.511;929.513;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_1_seed_0101000000;25803;Index Only Scan;5;Outer;;0.01;10.374;0.0;0.0;passthrough;
Q13_1_seed_0101000000;25799;Aggregate;2;Outer;;909.523;917.048;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_1_seed_0101000000;25797;Sort;0;;;923.155;923.158;1076.97524811006;1078.7258512883436;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_20_seed_155876589;25810;Index Only Scan;5;Outer;;0.012;10.368;0.0;0.0;passthrough;
Q13_20_seed_155876589;25806;Aggregate;2;Outer;;906.316;913.623;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_20_seed_155876589;25804;Sort;0;;;919.692;919.694;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_21_seed_164080620;25817;Index Only Scan;5;Outer;;0.009;9.979;0.0;0.0;passthrough;
Q13_21_seed_164080620;25813;Aggregate;2;Outer;;886.222;893.516;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_21_seed_164080620;25811;Sort;0;;;900.364;900.366;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_22_seed_172284651;25824;Index Only Scan;5;Outer;;0.009;9.72;0.0;0.0;passthrough;
Q13_22_seed_172284651;25820;Aggregate;2;Outer;;919.348;926.7;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_22_seed_172284651;25818;Sort;0;;;932.74;932.741;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_23_seed_180488682;25831;Index Only Scan;5;Outer;;0.009;10.207;0.0;0.0;passthrough;
Q13_23_seed_180488682;25827;Aggregate;2;Outer;;871.578;880.204;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_23_seed_180488682;25825;Sort;0;;;886.261;886.263;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_24_seed_188692713;25838;Index Only Scan;5;Outer;;0.011;9.923;0.0;0.0;passthrough;
Q13_24_seed_188692713;25834;Aggregate;2;Outer;;871.794;879.325;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_24_seed_188692713;25832;Sort;0;;;885.406;885.408;1076.9587472667913;1078.7086944570387;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_25_seed_196896744;25845;Index Only Scan;5;Outer;;0.037;14.05;0.0;0.0;passthrough;
Q13_25_seed_196896744;25841;Aggregate;2;Outer;;893.717;901.87;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
