query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q8_127_seed_1033707906.sql;1259.0124999987893;1345.0710167666352;-86.05851676784596;86.05851676784596;0.06835398120982017
Q8_128_seed_1041911937.sql;1243.4206250181887;1345.063161018567;-101.64253600037819;101.64253600037819;0.08174428986883772
Q8_129_seed_1050115968.sql;1227.9722499952186;1345.064339829004;-117.0920898337854;117.0920898337854;0.09535401946928468
Q8_130_seed_1058319999.sql;1264.833416993497;1345.0623651878577;-80.22894819436078;80.22894819436078;0.06343044634689098
Q8_131_seed_1066524030.sql;1251.3268750044515;1345.0647268057937;-93.73785180134223;93.73785180134223;0.07491076366517643
Q8_132_seed_1074728061.sql;1255.452375015011;1345.060783754803;-89.60840873979191;89.60840873979191;0.07137539465702193
Q8_133_seed_1082932092.sql;1232.093166996492;1345.0648600741695;-112.9716930776774;112.9716930776774;0.09169086892436198
Q8_134_seed_1091136123.sql;1228.0589579895604;1345.0673457274484;-117.00838773788792;117.00838773788792;0.0952791288859949
Q8_135_seed_1099340154.sql;1256.383291009115;1345.063289324633;-88.67999831551788;88.67999831551788;0.07058355435807408
Q8_136_seed_1107544185.sql;1256.6868340072688;1345.0597245655692;-88.37289055830047;88.37289055830047;0.07032212653688812
Q8_137_seed_1115748216.sql;1245.4563329811208;1345.0601196456496;-99.6037866645288;99.6037866645288;0.0799737285257665
Q8_138_seed_1123952247.sql;1231.147709011566;1345.0649907804464;-113.91728176888046;113.91728176888046;0.09252933741016309
Q8_139_seed_1132156278.sql;1261.545749992365;1345.063161018567;-83.5174110262019;83.5174110262019;0.06620244333327377
Q8_140_seed_1140360309.sql;1226.7582500062415;1345.0642063827777;-118.30595637653619;118.30595637653619;0.0964378730495061
Q8_141_seed_1148564340.sql;1251.725249981973;1345.0606494269512;-93.33539944497807;93.33539944497807;0.07456540438592435
Q8_142_seed_1156768371.sql;1240.2987500245215;1345.0582698840121;-104.75951985949064;104.75951985949064;0.08446313427101292
Q8_143_seed_1164972402.sql;1264.7628750128206;1345.059460882222;-80.2965858694015;80.2965858694015;0.06348746271397913
Q8_144_seed_1173176433.sql;1255.7292499986945;1345.0649907804464;-89.33574078175184;89.33574078175184;0.0711425180084359
Q8_145_seed_1181380464.sql;1232.1946249867324;1345.0638146577717;-112.8691896710393;112.8691896710393;0.09160013149079806
Q8_146_seed_1189584495.sql;1269.1166249860544;1345.0618410126071;-75.94521602655277;75.94521602655277;0.05984100635935432
Q8_147_seed_1197788526.sql;1271.6608330083543;1345.0649907804464;-73.40415777209205;73.40415777209205;0.05772306252323635
Q8_148_seed_1205992557.sql;1257.7781660074834;1345.0712764656014;-87.29311045811801;87.29311045811801;0.06940262823547745
Q8_149_seed_1214196588.sql;1227.7134160103742;1345.0618410126071;-117.34842500223294;117.34842500223294;0.09558291330200903
Q8_150_seed_1231235959.sql;1225.530958006857;1345.0638146577717;-119.53285665091471;119.53285665091471;0.0975355668251066
