pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
Gather_Nested_Loop_Outer;execution_time;3;2;5;0.0077;0.0087;0.0011;NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_st1;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
Gather_Nested_Loop_Outer;start_time;2;3;5;0.0319;0.0331;0.0012;NestedLoop_Outer_nt1, NestedLoop_Outer_st1;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
Hash_Join_Hash_Join_Outer_Hash_Inner;execution_time;1;8;9;1.1772;1.1980;0.0208;HashJoin_startup_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
Hash_Join_Hash_Join_Outer_Hash_Inner;start_time;3;5;8;0.0269;0.0366;0.0097;HashJoin_Outer_rt2, HashJoin_Outer_st2, Hash_Inner_rt1;HashJoin_Outer_rt1, HashJoin_Outer_st1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
Hash_Join_Nested_Loop_Outer_Hash_Inner;execution_time;1;8;9;0.7151;0.8486;0.1335;HashJoin_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
Hash_Join_Nested_Loop_Outer_Hash_Inner;start_time;7;6;13;0.0661;0.0722;0.0061;HashJoin_np, HashJoin_nt2, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_rt1, NestedLoop_Outer_plan_width, NestedLoop_Outer_st1;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;HashJoin_np, HashJoin_nt2, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_plan_width, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
Hash_Join_Seq_Scan_Outer_Hash_Inner;execution_time;1;4;5;27.4448;36.6452;9.2004;SeqScan_Outer_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_total_cost
Hash_Join_Seq_Scan_Outer_Hash_Inner;start_time;2;4;6;0.9889;1.8837;0.8948;HashJoin_nt, HashJoin_sel;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_nt, HashJoin_sel, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
Nested_Loop_Hash_Join_Outer_Index_Scan_Inner;execution_time;2;4;6;0.0144;0.0203;0.0059;IndexScan_Inner_total_cost, NestedLoop_nt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_total_cost, NestedLoop_nt1
Nested_Loop_Hash_Join_Outer_Index_Scan_Inner;start_time;3;2;5;0.0328;0.0453;0.0125;HashJoin_Outer_rt2, HashJoin_Outer_st2, HashJoin_Outer_total_cost;HashJoin_Outer_rt1, HashJoin_Outer_st1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_total_cost
Nested_Loop_Merge_Join_Outer_Index_Scan_Inner;execution_time;3;2;5;0.0034;0.0052;0.0017;MergeJoin_Outer_rt1, MergeJoin_Outer_st1, NestedLoop_nt;MergeJoin_Outer_rt2, MergeJoin_Outer_st2;MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_nt
Nested_Loop_Merge_Join_Outer_Index_Scan_Inner;start_time;3;2;5;0.0034;0.0052;0.0018;MergeJoin_Outer_rt1, MergeJoin_Outer_st1, NestedLoop_nt;MergeJoin_Outer_rt2, MergeJoin_Outer_st2;MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_nt
Nested_Loop_Seq_Scan_Outer_Index_Scan_Inner;execution_time;2;0;2;0.9019;0.9019;0.0000;IndexScan_Inner_startup_cost, NestedLoop_startup_cost;;IndexScan_Inner_startup_cost, NestedLoop_startup_cost
Nested_Loop_Seq_Scan_Outer_Index_Scan_Inner;start_time;1;0;1;0.2873;0.2873;0.0000;SeqScan_Outer_reltuples;;SeqScan_Outer_reltuples
