query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;0;46979;236853;12397;1.5999568753061348e-05;4536.21;37342.36;12;0.0;0;29.176;206.216;0.336;154.489;28.738;28.738
Q3_121_seed_984483720;4586;Hash Join;5;Outer;;0;46904;236474;12397;1.599962789608368e-05;4536.21;37341.37;12;0.0;0;28.321;208.185;0.318;156.479;27.909;27.91
Q3_122_seed_992687751;4596;Hash Join;5;Outer;;0;47139;236095;12479;1.59997718847093e-05;4537.24;37341.4;12;0.0;0;31.723;211.644;0.27;157.577;30.743;30.744
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;0;47016;235479;12479;1.5999768914006302e-05;4537.24;37339.78;12;0.0;0;30.35;207.969;0.208;155.392;29.058;29.059
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;0;47297;235005;12579;1.5999646050496744e-05;4538.49;37339.78;12;0.0;0;31.562;207.085;0.284;153.272;30.984;30.984
Q3_125_seed_1017299844;4626;Hash Join;5;Outer;;0;47217;234610;12579;1.5999475785648825e-05;4538.49;37338.75;12;0.0;0;29.43;210.193;0.237;157.89;28.453;28.453
Q3_126_seed_1025503875;4636;Hash Join;5;Outer;;0;46809;234294;12487;1.5999635344079824e-05;4537.34;37336.77;12;0.0;0;29.543;206.471;0.268;154.733;28.892;28.892
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;0;46745;233978;12487;1.5999338540214383e-05;4537.34;37335.94;12;0.0;0;32.068;211.022;0.175;156.349;30.694;30.694
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;0;46938;233583;12559;1.6000305991790722e-05;4538.24;37335.8;12;0.0;0;31.456;204.303;0.343;150.456;31.011;31.012
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;0;46842;233109;12559;1.6000049563878398e-05;4538.24;37334.56;12;0.0;0;31.566;226.363;0.278;171.888;31.184;31.184
Q3_12_seed_90244341;4676;Hash Join;5;Outer;;0;46543;233109;12479;1.599983658255129e-05;4537.24;37333.56;12;0.0;0;30.446;208.025;0.294;155.52;29.639;29.639
Q3_130_seed_1058319999;4686;Hash Join;5;Outer;;0;46152;232682;12397;1.599967410474871e-05;4536.21;37331.41;12;0.0;0;31.722;207.668;0.302;154.135;31.102;31.102
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;0;46076;232303;12397;1.5999387242497312e-05;4536.21;37330.42;12;0.0;0;30.855;210.172;0.253;157.063;30.006;30.006
Q3_132_seed_1074728061;4706;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;29.185;208.179;0.296;156.695;28.802;28.802
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;0;47404;237422;12479;1.599978864240051e-05;4537.24;37344.88;12;0.0;0;29.086;208.606;0.309;156.249;28.676;28.676
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;0;47707;237043;12579;1.599959005741493e-05;4538.49;37345.13;12;0.0;0;31.547;211.212;0.31;157.282;31.125;31.126
Q3_135_seed_1099340154;4736;Hash Join;5;Outer;;0;47631;236664;12579;1.5999683138353053e-05;4538.49;37344.14;12;0.0;0;32.354;213.15;0.32;158.183;31.935;31.935
Q3_136_seed_1107544185;4746;Hash Join;5;Outer;;0;47206;236285;12487;1.5999372063792526e-05;4537.34;37341.99;12;0.0;0;30.643;209.848;0.346;155.583;30.195;30.196
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;0;47131;235905;12487;1.599968369299871e-05;4537.34;37341.0;12;0.0;0;30.582;206.722;0.337;154.523;30.149;30.15
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;0;47319;235479;12559;1.600030696892736e-05;4538.24;37340.78;12;0.0;0;30.943;211.607;0.317;157.03;30.521;30.521
Q3_139_seed_1132156278;4776;Hash Join;5;Outer;;0;47224;235005;12559;1.6000391430887096e-05;4538.24;37339.53;12;0.0;0;29.946;205.152;0.298;152.909;29.288;29.288
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;0;46457;232682;12479;1.5999580234273213e-05;4537.24;37332.44;12;0.0;0;29.136;206.484;0.325;154.877;28.697;28.697
Q3_140_seed_1140360309;4796;Hash Join;5;Outer;;0;46503;234452;12397;1.599964799466998e-05;4536.21;37336.06;12;0.0;0;29.599;210.246;0.251;158.209;28.226;28.226
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;0;46440;234136;12397;1.599953700840227e-05;4536.21;37335.23;12;0.0;0;35.264;217.077;0.321;159.492;34.846;34.846
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;0;46685;233820;12479;1.599985040988097e-05;4537.24;37335.42;12;0.0;0;29.773;207.626;0.342;155.813;29.329;29.329
Q3_143_seed_1164972402;4826;Hash Join;5;Outer;;0;46590;233346;12479;1.599972672920055e-05;4537.24;37334.18;12;0.0;0;29.369;208.505;0.366;156.55;28.9;28.9
Q3_144_seed_1173176433;4836;Hash Join;5;Outer;;0;46868;232872;12579;1.599974389485645e-05;4538.49;37334.19;12;0.0;0;27.76;205.642;0.314;156.027;27.338;27.338
Q3_145_seed_1181380464;4846;Hash Join;5;Outer;;0;46792;232493;12579;1.5999838896475984e-05;4538.49;37333.19;12;0.0;0;29.273;206.54;0.303;154.99;28.858;28.858
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;0;46373;232114;12487;1.599947547472515e-05;4537.34;37331.05;12;0.0;0;33.54;209.359;0.237;154.216;33.149;33.149
Q3_147_seed_1197788526;4866;Hash Join;5;Outer;;0;46297;231734;12487;1.5999447299737543e-05;4537.34;37330.05;12;0.0;0;31.406;222.787;0.209;168.847;30.082;30.082
Q3_148_seed_1205992557;4876;Hash Join;5;Outer;;0;47671;237233;12559;1.6000151724037393e-05;4538.24;37345.38;12;0.0;0;29.928;207.754;0.309;154.639;29.505;29.505
Q3_149_seed_1214196588;4886;Hash Join;5;Outer;;0;47595;236853;12559;1.6000272560331614e-05;4538.24;37344.39;12;0.0;0;29.613;210.85;0.359;158.304;29.149;29.149
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;0;46753;232303;12579;1.5999578736050576e-05;4538.49;37332.69;12;0.0;0;30.16;213.161;0.324;160.442;29.718;29.718
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;0;46503;234452;12397;1.599964799466998e-05;4536.21;37336.06;12;0.0;0;27.646;206.808;0.305;156.748;27.249;27.249
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;0;46677;231924;12579;1.5999673700850868e-05;4538.49;37331.7;12;0.0;0;29.15;210.317;0.33;158.901;28.714;28.714
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;0;47472;237612;12487;1.5999670817692824e-05;4537.34;37345.48;12;0.0;0;30.708;204.995;0.317;151.906;30.288;30.288
Q3_17_seed_131264496;4936;Hash Join;5;Outer;;0;47396;237233;12487;1.5999576165839713e-05;4537.34;37344.48;12;0.0;0;30.611;209.982;0.235;156.555;29.937;29.937
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;0;47557;236664;12559;1.6000265516191962e-05;4538.24;37343.89;12;0.0;0;30.636;210.195;0.285;156.933;30.236;30.236
Q3_19_seed_147672558;4956;Hash Join;5;Outer;;0;47481;236285;12559;1.600031911000578e-05;4538.24;37342.89;12;0.0;0;28.468;210.683;0.322;159.672;28.053;28.054
Q3_1_seed_0101000000;4966;Hash Join;5;Outer;;0;47747;237612;12559;1.600009861103354e-05;4538.24;37346.38;12;0.0;0;31.408;212.661;0.289;158.697;31.014;31.014
Q3_20_seed_155876589;4976;Hash Join;5;Outer;;0;46791;235905;12397;1.5999579909728497e-05;4536.21;37339.87;12;0.0;0;30.153;208.367;0.347;156.213;29.688;29.688
Q3_21_seed_164080620;4986;Hash Join;5;Outer;;0;46706;235479;12397;1.5999407170341193e-05;4536.21;37338.75;12;0.0;0;30.701;207.33;0.32;154.765;30.278;30.278
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;0;46921;235005;12479;1.599964594206486e-05;4537.24;37338.53;12;0.0;0;29.704;210.342;0.323;158.876;29.271;29.271
Q3_23_seed_180488682;5006;Hash Join;5;Outer;;0;46842;234610;12479;1.5999600013415316e-05;4537.24;37337.5;12;0.0;0;28.36;210.878;0.318;159.91;27.95;27.95
Q3_24_seed_188692713;5016;Hash Join;5;Outer;;0;47154;234294;12579;1.599967846733447e-05;4538.49;37337.92;12;0.0;0;32.454;210.652;0.558;156.391;31.518;31.518
Q3_25_seed_196896744;5026;Hash Join;5;Outer;;0;47090;233978;12579;1.5999541931313752e-05;4538.49;37337.09;12;0.0;0;32.829;211.791;0.748;156.527;31.986;31.986
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;0;46619;233346;12487;1.5999428911780798e-05;4537.34;37334.28;12;0.0;0;31.899;211.167;0.308;157.019;31.07;31.07
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;0;46525;232872;12487;1.5999668959369534e-05;4537.34;37333.04;12;0.0;0;28.855;210.685;0.34;159.775;28.424;28.424
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;0;46719;232493;12559;1.6000317344593294e-05;4538.24;37332.94;12;0.0;0;30.251;206.573;0.215;152.809;29.078;29.078
Q3_29_seed_229712868;5066;Hash Join;5;Outer;;0;46643;232114;12559;1.6000371986093857e-05;4538.24;37331.95;12;0.0;0;30.66;210.146;0.195;157.314;29.381;29.381
Q3_2_seed_8204031;5076;Hash Join;5;Outer;;0;47366;237233;12479;1.5999699465342e-05;4537.24;37344.38;12;0.0;0;28.535;207.56;0.3;156.24;28.068;28.068
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;0;45964;231734;12397;1.5999685893208597e-05;4536.21;37328.92;12;0.0;0;32.176;207.674;0.094;153.298;29.359;29.359
Q3_31_seed_246120930;5096;Hash Join;5;Outer;;0;47092;237422;12397;1.5999616574550084e-05;4536.21;37343.85;12;0.0;0;30.439;209.121;0.231;156.319;28.796;28.796
Q3_32_seed_254324961;5106;Hash Join;5;Outer;;0;47328;237043;12479;1.599967764273547e-05;4537.24;37343.88;12;0.0;0;27.673;204.816;0.259;154.714;26.92;26.92
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;0;47252;236664;12479;1.5999566287554823e-05;4537.24;37342.89;12;0.0;0;29.777;201.836;0.294;149.91;29.372;29.372
Q3_34_seed_270733023;5126;Hash Join;5;Outer;;0;47516;236095;12579;1.599952048579145e-05;4538.49;37342.65;12;0.0;0;30.039;208.464;0.359;155.762;29.528;29.528
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;0;47440;235716;12579;1.5999613829219537e-05;4538.49;37341.65;12;0.0;0;29.38;210.875;0.347;159.182;28.933;28.933
Q3_36_seed_287141085;5146;Hash Join;5;Outer;;0;46998;235242;12487;1.5999499683205617e-05;4537.34;37339.26;12;0.0;0;30.303;211.47;0.342;158.637;29.843;29.843
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;0;46904;234768;12487;1.5999737935044624e-05;4537.34;37338.01;12;0.0;0;26.788;199.774;0.315;150.857;26.392;26.392
Q3_38_seed_303549147;5166;Hash Join;5;Outer;;0;47112;234452;12559;1.6000094180211355e-05;4538.24;37338.08;12;0.0;0;31.467;208.118;0.298;153.797;31.065;31.065
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;0;47049;234136;12559;1.6000263768849142e-05;4538.24;37337.25;12;0.0;0;30.129;210.174;0.224;157.238;29.003;29.003
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;0;47290;236853;12479;1.5999655785117392e-05;4537.24;37343.39;12;0.0;0;27.775;205.751;0.286;155.755;27.379;27.379
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;0;46377;233820;12397;1.599942572214602e-05;4536.21;37334.4;12;0.0;0;29.242;211.067;0.348;159.054;28.791;28.791
Q3_41_seed_328161240;5206;Hash Join;5;Outer;;0;46283;233346;12397;1.599943107111334e-05;4536.21;37333.16;12;0.0;0;29.451;208.035;0.196;156.28;28.147;28.147
Q3_42_seed_336365271;5216;Hash Join;5;Outer;;0;46457;232682;12479;1.5999580234273213e-05;4537.24;37332.44;12;0.0;0;32.458;213.851;0.332;159.017;32.018;32.018
Q3_43_seed_344569302;5226;Hash Join;5;Outer;;0;46382;232303;12479;1.5999811587057687e-05;4537.24;37331.44;12;0.0;0;31.009;210.773;0.322;156.512;30.577;30.578
Q3_44_seed_352773333;5236;Hash Join;5;Outer;;0;46677;231924;12579;1.5999673700850868e-05;4538.49;37331.7;12;0.0;0;29.369;210.948;0.337;158.791;28.932;28.932
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;0;47822;237612;12579;1.599975189444162e-05;4538.49;37346.63;12;0.0;0;28.316;205.86;0.351;154.929;27.857;27.857
Q3_46_seed_369181395;5256;Hash Join;5;Outer;;0;47396;237233;12487;1.5999576165839713e-05;4537.34;37344.48;12;0.0;0;32.298;210.857;0.238;155.832;31.209;31.209
Q3_47_seed_377385426;5266;Hash Join;5;Outer;;0;47320;236853;12487;1.599954876133162e-05;4537.34;37343.49;12;0.0;0;31.344;216.376;0.263;161.444;30.269;30.269
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;0;47519;236474;12559;1.600032612260073e-05;4538.24;37343.39;12;0.0;0;28.33;204.825;0.332;154.085;27.894;27.894
Q3_49_seed_393793488;5286;Hash Join;5;Outer;;0;47443;236095;12559;1.6000379856835368e-05;4538.24;37342.4;12;0.0;0;29.945;209.739;0.333;156.726;29.503;29.503
Q3_4_seed_24612093;5296;Hash Join;5;Outer;;0;47593;236474;12579;1.5999763620494756e-05;4538.49;37343.64;12;0.0;0;30.187;214.036;0.29;160.58;29.786;29.786
Q3_50_seed_401997519;5306;Hash Join;5;Outer;;0;46706;235479;12397;1.5999407170341193e-05;4536.21;37338.75;12;0.0;0;28.813;209.194;0.333;158.156;28.382;28.382
Q3_51_seed_410201550;5316;Hash Join;5;Outer;;0;46613;235005;12397;1.599975569077059e-05;4536.21;37337.51;12;0.0;0;29.515;208.193;0.339;156.09;29.075;29.075
Q3_52_seed_418405581;5326;Hash Join;5;Outer;;0;46842;234610;12479;1.5999600013415316e-05;4537.24;37337.5;12;0.0;0;32.329;209.245;0.348;154.77;31.879;31.88
Q3_53_seed_426609612;5336;Hash Join;5;Outer;;0;46779;234294;12479;1.5999631564182324e-05;4537.24;37336.67;12;0.0;0;34.084;213.172;0.139;156.181;31.885;31.885
Q3_54_seed_434813643;5346;Hash Join;5;Outer;;0;47090;233978;12579;1.5999541931313752e-05;4538.49;37337.09;12;0.0;0;29.491;206.741;0.512;155.11;28.111;28.112
Q3_55_seed_443017674;5356;Hash Join;5;Outer;;0;47011;233583;12579;1.5999711081518504e-05;4538.49;37336.05;12;0.0;0;27.757;210.037;0.348;159.289;27.303;27.304
Q3_56_seed_451221705;5366;Hash Join;5;Outer;;0;46572;233109;12487;1.5999548813547966e-05;4537.34;37333.66;12;0.0;0;33.627;213.117;0.189;157.255;32.308;32.308
Q3_57_seed_459425736;5376;Hash Join;5;Outer;;0;46487;232682;12487;1.599965508726423e-05;4537.34;37332.54;12;0.0;0;28.269;207.925;0.323;157.408;27.859;27.859
Q3_58_seed_467629767;5386;Hash Join;5;Outer;;0;46643;232114;12559;1.6000371986093857e-05;4538.24;37331.95;12;0.0;0;30.817;210.639;0.294;157.818;30.402;30.402
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;0;46566;231734;12559;1.6000152251244753e-05;4538.24;37330.95;12;0.0;0;29.937;209.31;0.324;157.161;29.497;29.497
Q3_5_seed_32816124;5406;Hash Join;5;Outer;;0;47516;236095;12579;1.599952048579145e-05;4538.49;37342.65;12;0.0;0;31.192;208.059;0.248;154.097;29.643;29.643
Q3_60_seed_484037829;5416;Hash Join;5;Outer;;0;47092;237422;12397;1.5999616574550084e-05;4536.21;37343.85;12;0.0;0;32.523;211.249;0.224;156.328;30.845;30.845
Q3_61_seed_492241860;5426;Hash Join;5;Outer;;0;47017;237043;12397;1.599967565206516e-05;4536.21;37342.86;12;0.0;0;28.32;208.506;0.3;157.378;27.926;27.926
Q3_62_seed_500445891;5436;Hash Join;5;Outer;;0;47252;236664;12479;1.5999566287554823e-05;4537.24;37342.89;12;0.0;0;28.973;209.151;0.296;157.946;28.568;28.568
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;0;47176;236285;12479;1.5999454575147832e-05;4537.24;37341.89;12;0.0;0;30.226;209.778;0.28;157.046;29.849;29.849
Q3_64_seed_516853953;5456;Hash Join;5;Outer;;0;47478;235905;12579;1.5999601031053273e-05;4538.49;37342.15;12;0.0;0;32.158;210.944;0.112;155.947;28.626;28.626
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;0;47393;235479;12579;1.5999849614309923e-05;4538.49;37341.03;12;0.0;0;31.948;216.678;0.206;162.385;31.226;31.226
Q3_66_seed_533262015;5476;Hash Join;5;Outer;;0;46951;235005;12487;1.599961868898792e-05;4537.34;37338.63;12;0.0;0;29.751;208.22;0.322;155.803;29.293;29.293
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;0;46840;234452;12487;1.599944186951273e-05;4537.34;37337.18;12;0.0;0;29.103;207.57;0.319;155.925;28.666;28.667
Q3_68_seed_549670077;5496;Hash Join;5;Outer;;0;47049;234136;12559;1.6000263768849142e-05;4538.24;37337.25;12;0.0;0;31.449;208.718;0.323;155.039;31.021;31.022
Q3_69_seed_557874108;5506;Hash Join;5;Outer;;0;46985;233820;12559;1.6000093279675453e-05;4538.24;37336.42;12;0.0;0;29.57;206.548;0.331;154.618;29.135;29.135
Q3_6_seed_41020155;5516;Hash Join;5;Outer;;0;47093;235716;12487;1.5999602134370912e-05;4537.34;37340.5;12;0.0;0;28.617;208.662;0.268;157.158;27.908;27.908
Q3_70_seed_566078139;5526;Hash Join;5;Outer;;0;46283;233346;12397;1.599943107111334e-05;4536.21;37333.16;12;0.0;0;29.917;207.885;0.232;155.534;29.574;29.575
Q3_71_seed_574282170;5536;Hash Join;5;Outer;;0;46189;232872;12397;1.59994364418558e-05;4536.21;37331.91;12;0.0;0;29.803;206.247;0.325;154.277;29.365;29.365
Q3_72_seed_582486201;5546;Hash Join;5;Outer;;0;46419;232493;12479;1.5999489069677904e-05;4537.24;37331.94;12;0.0;0;30.272;209.48;0.268;156.735;29.561;29.561
Q3_73_seed_590690232;5556;Hash Join;5;Outer;;0;46344;232114;12479;1.599972046198733e-05;4537.24;37330.95;12;0.0;0;30.172;211.374;0.208;158.318;29.232;29.232
Q3_74_seed_598894263;5566;Hash Join;5;Outer;;0;46639;231734;12579;1.5999755821475597e-05;4538.49;37331.2;12;0.0;0;31.451;210.892;0.107;156.702;29.889;29.889
Q3_75_seed_607098294;5576;Hash Join;5;Outer;;0;47745;237233;12579;1.5999509907315245e-05;4538.49;37345.63;12;0.0;0;28.414;207.917;0.243;157.118;27.326;27.326
Q3_76_seed_615302325;5586;Hash Join;5;Outer;;0;47320;236853;12487;1.599954876133162e-05;4537.34;37343.49;12;0.0;0;28.177;208.408;0.336;157.848;27.737;27.737
Q3_77_seed_623506356;5596;Hash Join;5;Outer;;0;47245;236474;12487;1.5999792265836083e-05;4537.34;37342.49;12;0.0;0;33.88;213.071;0.681;157.288;31.78;31.78
Q3_78_seed_631710387;5606;Hash Join;5;Outer;;0;47443;236095;12559;1.6000379856835368e-05;4538.24;37342.4;12;0.0;0;31.093;208.463;0.283;154.903;30.692;30.693
Q3_79_seed_639914418;5616;Hash Join;5;Outer;;0;47366;235716;12559;1.6000095966796094e-05;4538.24;37341.4;12;0.0;0;29.238;205.907;0.342;153.633;28.78;28.78
Q3_7_seed_49224186;5626;Hash Join;5;Outer;;0;46998;235242;12487;1.5999499683205617e-05;4537.34;37339.26;12;0.0;0;31.183;207.744;0.318;154.066;30.771;30.771
Q3_80_seed_648118449;5636;Hash Join;5;Outer;;0;46659;235242;12397;1.5999409804578642e-05;4536.21;37338.13;12;0.0;0;27.475;210.238;0.315;160.578;27.056;27.057
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;0;46565;234768;12397;1.5999415089009237e-05;4536.21;37336.89;12;0.0;0;31.462;207.709;0.261;153.974;30.729;30.73
Q3_82_seed_664526511;5656;Hash Join;5;Outer;;0;46811;234452;12479;1.599978667589117e-05;4537.24;37337.08;12;0.0;0;30.094;207.252;0.345;154.593;29.553;29.553
Q3_83_seed_672730542;5666;Hash Join;5;Outer;;0;46716;233978;12479;1.5999663200171383e-05;4537.24;37335.84;12;0.0;0;31.101;206.822;0.287;153.518;30.706;30.706
Q3_84_seed_680934573;5676;Hash Join;5;Outer;;0;47011;233583;12579;1.5999711081518504e-05;4538.49;37336.05;12;0.0;0;32.885;213.043;0.178;157.323;31.167;31.168
Q3_85_seed_689138604;5686;Hash Join;5;Outer;;0;46915;233109;12579;1.599950558032181e-05;4538.49;37334.81;12;0.0;0;32.301;212.177;0.285;157.189;31.919;31.919
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;0;46487;232682;12487;1.599965508726423e-05;4537.34;37332.54;12;0.0;0;31.652;211.413;0.205;157.744;30.512;30.512
Q3_87_seed_705546666;5706;Hash Join;5;Outer;;0;46411;232303;12487;1.5999558401018676e-05;4537.34;37331.54;12;0.0;0;28.891;204.65;0.206;153.235;27.854;27.855
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;0;46604;231924;12559;1.6000090548619898e-05;4538.24;37331.45;12;0.0;0;30.129;205.932;0.296;153.089;29.722;29.722
Q3_89_seed_721954728;5726;Hash Join;5;Outer;;0;47747;237612;12559;1.600009861103354e-05;4538.24;37346.38;12;0.0;0;30.628;211.143;0.332;154.792;30.17;30.17
Q3_8_seed_57428217;5736;Hash Join;5;Outer;;0;47176;234768;12559;1.600026420921276e-05;4538.24;37338.91;12;0.0;0;30.965;210.832;0.34;157.535;30.515;30.515
Q3_90_seed_730158759;5746;Hash Join;5;Outer;;0;47054;237233;12397;1.599944235683563e-05;4536.21;37343.36;12;0.0;0;30.515;210.9;0.259;158.44;29.892;29.892
Q3_91_seed_738362790;5756;Hash Join;5;Outer;;0;46941;236664;12397;1.5999394078293263e-05;4536.21;37341.86;12;0.0;0;28.68;205.51;0.324;155.013;28.252;28.252
Q3_92_seed_746566821;5766;Hash Join;5;Outer;;0;47176;236285;12479;1.5999454575147832e-05;4537.24;37341.89;12;0.0;0;33.982;213.404;0.232;156.848;32.345;32.346
Q3_93_seed_754770852;5776;Hash Join;5;Outer;;0;47101;235905;12479;1.5999750015158253e-05;4537.24;37340.9;12;0.0;0;29.008;207.269;0.312;155.785;28.605;28.605
Q3_94_seed_762974883;5786;Hash Join;5;Outer;;0;47393;235479;12579;1.5999849614309923e-05;4538.49;37341.03;12;0.0;0;29.86;208.902;0.321;156.384;29.426;29.426
Q3_95_seed_771178914;5796;Hash Join;5;Outer;;0;47297;235005;12579;1.5999646050496744e-05;4538.49;37339.78;12;0.0;0;31.271;210.294;0.225;156.299;30.274;30.274
Q3_96_seed_779382945;5806;Hash Join;5;Outer;;0;46872;234610;12487;1.5999590001972538e-05;4537.34;37337.6;12;0.0;0;27.312;205.483;0.352;155.754;26.862;26.862
Q3_97_seed_787586976;5816;Hash Join;5;Outer;;0;46809;234294;12487;1.5999635344079824e-05;4537.34;37336.77;12;0.0;0;30.314;208.396;0.322;155.418;29.465;29.466
