query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1135.6572406552064;1139.616226392393;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1071.0470980378022;1076.1521882977208;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1037.7345232709722;1053.3478592583597;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;1.9380291598512103;577.9799293938152;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;954.7394326781496;975.9528015833595;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1135.6442658293995;1139.6031358457717;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1071.049652506879;1076.154468894106;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1037.74378410098;1053.3448870981215;operator
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;1.9419461126860273;578.6138132422451;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;954.7290209415738;975.8829474434805;operator
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1135.6255995307922;1139.5843028064132;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1071.0533471828173;1076.1577688913533;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1037.7571463125455;1053.340652505205;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;1.9209680637628508;575.2752736954212;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;954.7857310777006;976.2550529319659;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1135.724293019769;1139.6838744589872;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1071.0340701451582;1076.1405701012463;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1037.6870031865508;1053.3635955889363;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;1.9458316174645724;579.2476208871994;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;954.7187766612584;975.8134731194841;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1135.6069689474464;1139.565505496041;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1071.0570578897257;1076.1610848972805;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1037.770528627658;1053.3364749985512;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.9419461126860273;578.6138132422451;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;954.7290209415738;975.8829474434805;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1135.6255995307922;1139.5843028064132;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1071.0533471828173;1076.1577688913533;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1037.7571463125455;1053.340652505205;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.9266760538902608;576.170243806034;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;954.7700741822379;976.1542824446574;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1135.697742919209;1139.6570889486004;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1071.0391939673138;1076.1451368785836;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1037.7057512305703;1053.357289630755;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;1.9496884370022531;579.8818058971344;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;954.7086919661563;975.7443283190062;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1135.588360513952;1139.5467302278116;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1071.0607869038931;1076.1644189423507;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1037.7839393806898;1053.3323519732842;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.9266760538902608;576.170243806034;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;954.7700741822379;976.1542824446574;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1135.697742919209;1139.6570889486004;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1071.0391939673138;1076.1451368785836;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1037.7057512305703;1053.357289630755;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.9297743386181248;576.6601354629302;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;954.761644938445;976.0994395262056;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1135.683238928139;1139.6424560992161;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1071.0420119746882;1076.1476499747498;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1037.7160298079557;1053.3538864733227;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.939338619979091;578.1912832226624;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;954.7359428209734;975.9294689354845;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1135.6380382581106;1139.596852679333;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1071.0508828147913;1076.1555675901777;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1037.7482377884662;1053.3434686361836;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;1.9496884370022531;579.8818058971344;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;954.7086919661563;975.7443283190062;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1135.588360513952;1139.5467302278116;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1071.0607869038931;1076.1644189423507;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1037.7839393806898;1053.3323519732842;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.9213900734271676;575.3411114074472;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;954.7845678916209;976.2476142834126;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1135.7223375308636;1139.6819016521647;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1071.03444596381;1076.140904944768;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1037.6883809350945;1053.363127824964;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.9330915458289537;577.1879183365485;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;954.752675729581;976.0406049176725;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1135.667635994006;1139.626714339925;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1071.0450591877157;1076.1503686265219;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1037.727118603195;1053.3502577759311;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.927630598424222;576.3208618892788;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;954.7674720129739;976.1373970231732;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1135.6932814594288;1139.652587871098;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1071.0400594048688;1076.1459085664228;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1037.7089103045862;1053.3562396224493;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.9363894408863946;577.7160505182798;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;954.7438161673954;975.9819907885615;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1135.6520463353822;1139.6109857627516;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1071.048119451265;1076.153100104894;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1037.7382284170221;1053.3466664575678;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.943891914667819;578.9305829718978;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;954.7238801503563;975.8481786372856;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1135.616284009793;1139.5749039580542;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1071.0551996107977;1076.1594240690704;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1037.7638316551597;1053.3385576492472;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.9308828602785315;576.83612640261;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;954.758641208741;976.0797921246877;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1135.678033446472;1139.6372043259041;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1071.0430267613367;1076.148555211269;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1037.7197255810381;1053.3526721516407;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.9352924520899042;577.539993506511;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;954.7467567183415;976.0015014767143;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1135.6572406552064;1139.616226392393;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1071.0470980378022;1076.1521882977208;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1037.7345232709722;1053.3478592583597;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.9252396142488317;575.9441058691916;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;954.7739988205358;976.179674008122;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1135.7044450030805;1139.6638505146234;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1071.0378963122803;1076.1439799759892;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1037.7010103707032;1053.3588721725082;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.9341931532693;577.363949392496;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;954.7497099052264;976.021039520776;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1135.6624372081012;1139.6214692514714;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1071.0460779499422;1076.1512778049207;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1037.730819999649;1053.349056364517;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.936935635746598;577.8038533528886;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;954.7423542950869;975.9722712683144;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1135.649456802469;1139.608373134103;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1071.0486291070417;1076.1535551173804;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1037.7400761459164;1053.346073447095;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.928107238719944;576.3961747853361;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;954.7661742399007;976.1289618906002;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1135.691051337019;1139.650337938743;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1071.0404922805037;1076.1462945846788;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1037.7104896648389;1053.3557160273288;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.9341931532693;577.363949392496;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;954.7497099052264;976.021039520776;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1135.6624372081012;1139.6214692514714;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1071.0460779499422;1076.1512778049207;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1037.730819999649;1053.349056364517;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.940643322160637;578.4024242627813;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;954.7324747676435;975.9062011554977;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1135.631820683757;1139.5905795651508;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1071.0521134780638;1076.1566667895625;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1037.752688620166;1053.3420581326804;operator
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.3830958586657016;35.93036016138092;operator
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.4867939709193996;164.9865172244162;operator
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;17.452814529629393;17.45281559081576;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;32.69527855819037;298.3293378081516;operator
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.05561462177357411;-0.2244050848025836;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;61.43764337543607;1142.9331772118944;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;294.13413814321734;1150.78142610015;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1153.2186787768446;1167.847579312048;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1132.8077712673573;1134.1354795038508;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1973.0863286566632;1977.0186922084877;operator
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.38601387029541234;36.00919953998988;operator
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.48970486063942076;164.9190470015841;operator
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;17.452305106625943;17.452306143314104;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;32.66275515696533;298.0990877831461;operator
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.05561462177357411;-0.2244050848025836;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;60.54467442273872;1141.9511609751585;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;294.02887854180295;1150.0669773151376;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1153.3616149388015;1167.8080788735806;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1131.9479871739936;1133.281918112636;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1972.8316999668368;1976.763638332408;operator
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.38439332981729013;35.96536161793341;operator
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.49902835511204624;164.70480573008288;operator
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;17.45258012719009;17.452581177448593;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;32.44958287959744;297.5176536810813;operator
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.05561462177357411;-0.2244050848025836;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;60.383559938373566;1141.6693201977237;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;294.00601701598;1150.3856272681437;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1153.3356679326093;1167.8602345669146;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1132.296785107295;1133.6271977226845;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1972.9351222472376;1976.8672571582865;operator
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.3830958586657016;35.93036016138092;operator
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.47806920821236276;165.1904128475754;operator
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;17.452814529629393;17.45281559081576;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;32.88113871564455;298.90332535734234;operator
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.05561462177357411;-0.2244050848025836;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;61.97269419169318;1143.5954686750445;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;294.1961526638969;1150.8449619826172;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1153.1762833908276;1167.8231228574102;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1132.906080028258;1134.2338805256431;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1973.1154153911184;1977.0478086778185;operator
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.38273528658833755;35.9206483943949;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.48766710095988897;164.96625016869115;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;17.45288191055289;17.452882974786064;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;32.6731482491013;298.27722973455843;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05561462177357411;-0.2244050848025836;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;61.470147917770845;1142.9611081098085;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;294.14095848298155;1150.8388209457603;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1153.2088143138594;1167.853460734004;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1132.8797239870364;1134.206847263479;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.1076326541074;1977.0400327039017;operator
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.38439332981729013;35.96536161793341;operator
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.4914520175078321;164.87868367793214;operator
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;17.45258012719009;17.452581177448593;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;32.60951862534728;298.00765284993463;operator
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.05561462177357411;-0.2244050848025836;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;60.83642202490208;1142.2371198678406;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;294.0573880422436;1150.4647123533812;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1153.2972146856416;1167.8420589277903;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1132.406537825542;1133.7367822719027;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1972.9675547740417;1976.8997297375859;operator
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.3830958586657016;35.93036016138092;operator
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.4929083360314519;164.8451156465476;operator
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;17.452814529629393;17.45281559081576;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;32.565719959974075;297.93100111290465;operator
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.05561462177357411;-0.2244050848025836;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;61.06877440419652;1142.4678419720267;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;294.0913173376236;1150.7516048423151;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1153.2467487141073;1167.8672156339392;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1132.7565130869298;1134.083988776809;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1973.0711779250091;1977.0035300763288;operator
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.3830958586657016;35.93036016138092;operator
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.49465634120389623;164.80491569808154;operator
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;17.452814529629393;17.45281559081576;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;32.52879399382664;297.81770876871127;operator
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.05561462177357411;-0.2244050848025836;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;60.962074003901634;1142.335195280071;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;294.07905152299935;1150.7323369437122;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1153.255936155265;1167.8712106341368;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1132.7293217343356;1134.0568496828835;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1973.0631363022371;1976.9954784309934;operator
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.38453743634926685;35.969254447166634;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.47876821913654166;165.17398466562835;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;17.452554871786333;17.452555920834584;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;32.88067242110718;298.8370799508004;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05561462177357411;-0.2244050848025836;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;61.56904784041619;1143.1610146342912;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;294.1407372124012;1150.5103814665824;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1153.2439378053223;1167.8012156317855;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1132.4901707802342;1133.821025615014;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1972.9922228090127;1976.924411367987;operator
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.38601387029541234;36.00919953998988;operator
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.49086958020798277;164.89212821797508;operator
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;17.452305106625943;17.452306143314104;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;32.63807768360462;298.02327054864037;operator
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.05561462177357411;-0.2244050848025836;operator
