query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;11.129642728637748;1152.9294654310227;operator
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1174.467518889611;1176.5118827724066;pattern
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;26.00517195002291;193.6161816565084;pattern
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;11.106145178812028;1150.1530086272166;operator
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1174.4664894303771;1176.5108579153598;pattern
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;26.09469632409652;193.57649409262558;pattern
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;11.103691395241185;1150.5706544825757;operator
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1174.4669427895194;1176.511312181595;pattern
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;26.217643141112163;193.74903291679416;pattern
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;11.119442611408616;1151.0991033428922;operator
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1174.4665747245288;1176.5109402138853;pattern
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;25.750579471216106;193.46288820313183;pattern
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057001977007133;0.05619942511981338;operator
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;11.093882310205615;1149.030269018947;operator
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1174.4662141693605;1176.5105852801453;pattern
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;26.290453578145847;193.688260491341;pattern
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;11.114321671137859;1151.4468050535559;operator
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1174.4671063365606;1176.5114734092551;pattern
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;26.062799927143836;193.5567504930354;pattern
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;11.101999472183508;1150.4288788985982;operator
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1174.4669150196964;1176.5112847803593;pattern
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;25.900910140373263;193.451299700871;pattern
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;11.095635463089152;1149.7141179713606;operator
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1174.4666672380433;1176.5110382799185;pattern
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;26.092741732815192;193.46288820313183;pattern
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;11.0985878006977;1150.5858095003232;operator
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1174.4672097860282;1176.511580555089;pattern
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;26.46264602538312;193.79813708309143;pattern
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;11.129243172944953;1152.2216450659303;operator
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1174.4669761788996;1176.5113397288667;pattern
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;26.501867832798187;193.73686751176592;pattern
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;11.12233004330848;1152.415475842232;operator
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1174.4674754769503;1176.511840998941;pattern
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;26.0762481243185;193.47456145819757;pattern
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;11.098716801855403;1150.5077955736353;operator
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1174.4671415416542;1176.511512229394;pattern
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;26.788;199.774;26.1747820237355;193.6161816565084;pattern
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_37_seed_295345116;5155;Nested Loop;4;Outer;;27.648;1141.66;11.10849815092213;1150.929382171565;operator
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1174.4669869179138;1176.511355237511;pattern
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;26.37136722302909;193.74903291679416;pattern
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;11.121558645537974;1151.8083366418368;operator
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1174.4670317619539;1176.5113971164174;pattern
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;29.242;211.067;25.90775922035013;193.5567504930354;pattern
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_40_seed_319957209;5195;Nested Loop;4;Outer;;31.4;1138.841;11.099856738928551;1149.7220232103198;operator
Q3_40_seed_319957209;5191;Limit;0;;;1176.563;1176.682;1174.4664625573305;1176.51083247236;pattern
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;28.316;205.86;26.633186637859232;193.79813708309143;pattern
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_45_seed_360977364;5245;Nested Loop;4;Outer;;29.042;1144.127;11.131587537527153;1153.0153228664124;operator
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1174.4674900585699;1176.5118534741016;pattern
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;28.33;204.825;26.48281363842768;193.72466258776416;pattern
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_48_seed_385589457;5275;Nested Loop;4;Outer;;29.087;1146.269;11.12106186168549;1152.3293558364821;operator
Q3_48_seed_385589457;5271;Limit;0;;;1182.204;1183.432;1174.4674703858218;1176.5118361942716;pattern
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;30.226;209.778;26.31367891702522;193.7125465596591;pattern
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_63_seed_508649922;5445;Nested Loop;4;Outer;;31.959;1182.083;11.1177196005725;1151.5490994348136;operator
Q3_63_seed_508649922;5441;Limit;0;;;1215.876;1217.504;1174.4670177653375;1176.511383989888;pattern
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;31.948;216.678;26.418519709575122;193.6611518659214;pattern
Q3_65_seed_525057984;5470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_65_seed_525057984;5465;Nested Loop;4;Outer;;32.751;1165.128;11.114340247384817;1152.0438317017674;operator
Q3_65_seed_525057984;5461;Limit;0;;;1200.508;1200.614;1174.4675793139124;1176.511946747187;pattern
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;29.103;207.57;26.14201803157085;193.59630438553313;pattern
Q3_67_seed_541466046;5490;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_67_seed_541466046;5485;Nested Loop;4;Outer;;30.081;1152.637;11.105757786333427;1150.7832672902834;operator
Q3_67_seed_541466046;5481;Limit;0;;;1186.786;1188.881;1174.467008015113;1176.5113769810782;pattern
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;31.462;207.709;26.00517195002291;193.6161816565084;pattern
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_81_seed_656322480;5645;Nested Loop;4;Outer;;33.622;1158.884;11.106145178812028;1150.1530086272166;operator
Q3_81_seed_656322480;5641;Limit;0;;;1192.626;1195.025;1174.4664894303771;1176.5108579153598;pattern
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;31.652;211.413;25.960098357112287;193.48619665344725;pattern
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_86_seed_697342635;5695;Nested Loop;4;Outer;;33.486;1179.217;11.097503458115042;1149.9755911516875;operator
Q3_86_seed_697342635;5691;Limit;0;;;1214.077;1217.12;1174.466780787365;1176.5111514832017;pattern
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;30.129;205.932;26.016945924298398;193.43967325731083;pattern
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_88_seed_713750697;5715;Nested Loop;4;Outer;;30.689;1137.836;11.096951528057389;1150.244646842825;operator
Q3_88_seed_713750697;5711;Limit;0;;;1171.602;1174.218;1174.4670213476013;1176.5113923513213;pattern
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1054.3126598019753;1056.4061662986321;pattern
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1054.3126766520181;1056.4061831540214;pattern
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1054.3126583265944;1056.4061648221273;pattern
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1054.3126568950915;1056.4061633875888;pattern
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1054.3126567991835;1056.4061632919029;pattern
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;1054.3126606949106;1056.4061671920351;pattern
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;1054.3126678132055;1056.4061743125237;pattern
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;1054.3126570885122;1056.4061635828366;pattern
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;1054.3126584992506;1056.4061649950806;pattern
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;1054.3126650923848;1056.406171590898;pattern
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;1054.312678064896;1056.4061845672084;pattern
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;1054.3126569657022;1056.4061634598213;pattern
Q4_28_seed_221508837;6341;Aggregate;0;;;1074.901;1077.039;1054.312664270688;1056.4061707689334;pattern
Q4_37_seed_295345116;6411;Aggregate;0;;;1032.798;1035.005;1054.3126583265944;1056.4061648221273;pattern
Q4_3_seed_16408062;6432;Aggregate;0;;;1074.36;1076.912;1054.3126609828437;1056.4061674798352;pattern
Q4_40_seed_319957209;6439;Aggregate;0;;;1120.443;1122.508;1054.3126570885122;1056.4061635828366;pattern
Q4_45_seed_360977364;6474;Aggregate;0;;;1066.364;1066.424;1054.3126793144518;1056.406185817029;pattern
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;1054.3126696491095;1056.4061761489165;pattern
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;1054.3126778619123;1056.4061843635743;pattern
Q4_65_seed_525057984;6628;Aggregate;0;;;1087.102;1089.391;1054.3126726616063;1056.4061791626734;pattern
Q4_67_seed_541466046;6642;Aggregate;0;;;1056.4;1058.886;1054.3126679559284;1056.4061744557282;pattern
Q4_81_seed_656322480;6754;Aggregate;0;;;1068.774;1070.938;1054.3126606449005;1056.4061671420002;pattern
Q4_86_seed_697342635;6789;Aggregate;0;;;1051.099;1053.556;1054.3126695011536;1056.4061760013942;pattern
Q4_88_seed_713750697;6803;Aggregate;0;;;1119.317;1121.382;1054.3126630237896;1056.4061695215996;pattern
Q5_100_seed_812199069;6901;Sort;0;;;1055.598;1057.72;1068.2741951778519;1070.341774607137;pattern
Q5_104_seed_845015193;6981;Sort;0;;;1071.413;1073.514;1068.2741951778519;1070.341774607137;pattern
Q5_110_seed_894239379;7121;Sort;0;;;1059.911;1060.766;1068.2741947883278;1070.3417742470938;pattern
Q5_112_seed_910647441;7161;Sort;0;;;1060.125;1062.242;1068.2741947883278;1070.3417742470938;pattern
Q5_120_seed_976279689;7341;Sort;0;;;1059.052;1061.08;1068.2741947883278;1070.3417742470938;pattern
Q5_131_seed_1066524030;7581;Sort;0;;;1077.034;1078.859;1068.274193671705;1070.3417732112032;pattern
Q5_137_seed_1115748216;7701;Sort;0;;;1061.179;1063.214;1068.274193671705;1070.3417732112032;pattern
Q5_142_seed_1156768371;7821;Sort;0;;;1073.819;1075.523;1068.2741944045963;1070.3417738903624;pattern
Q5_146_seed_1189584495;7901;Sort;0;;;1060.097;1062.003;1068.2741944045963;1070.3417738903624;pattern
Q5_14_seed_106652403;7981;Sort;0;;;1067.509;1069.5;1068.2741947883278;1070.3417742470938;pattern
Q5_16_seed_123060465;8041;Sort;0;;;1095.522;1097.845;1068.2741947883278;1070.3417742470938;pattern
Q5_18_seed_139468527;8081;Sort;0;;;1063.651;1065.612;1068.2741947883278;1070.3417742470938;pattern
Q5_28_seed_221508837;8301;Sort;0;;;1122.587;1124.632;1068.2741947883278;1070.3417742470938;pattern
Q5_37_seed_295345116;8501;Sort;0;;;1071.558;1073.478;1068.274193671705;1070.3417732112032;pattern
Q5_3_seed_16408062;8561;Sort;0;;;1077.423;1078.437;1068.2741939161324;1070.3417734382683;pattern
Q5_40_seed_319957209;8581;Sort;0;;;1116.343;1118.196;1068.2741944045963;1070.3417738903624;pattern
Q5_45_seed_360977364;8681;Sort;0;;;1075.65;1077.829;1068.2741951778519;1070.341774607137;pattern
Q5_48_seed_385589457;8741;Sort;0;;;1044.935;1046.703;1068.2741944045963;1070.3417738903624;pattern
Q5_63_seed_508649922;9081;Sort;0;;;1077.44;1079.437;1068.2741947883278;1070.3417742470938;pattern
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1068.2741947883278;1070.3417742470938;pattern
Q5_67_seed_541466046;9161;Sort;0;;;1033.019;1034.826;1068.2741947883278;1070.3417742470938;pattern
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1068.2741944045963;1070.3417738903624;pattern
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1068.274193671705;1070.3417732112032;pattern
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1068.274193671705;1070.3417732112032;pattern
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;783.4981321782644;789.5021477478977;pattern
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;783.4981321782644;789.5021477478684;pattern
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;783.4981321782644;789.5021477479089;pattern
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;783.4981321782644;789.5021477482464;pattern
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;783.4981321782644;789.5021477483251;pattern
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;783.4981321782644;789.5021477479663;pattern
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;783.4981321782644;789.5021477481465;pattern
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;783.4981321782644;789.5021477481309;pattern
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;783.4981321782644;789.5021477480287;pattern
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;783.4981321782644;789.5021477480187;pattern
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;783.4981321782644;789.5021477483251;pattern
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;783.4981321782644;789.5021477479403;pattern
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;783.4981321782644;789.5021477481029;pattern
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;783.4981321782644;789.5021477481047;pattern
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;783.4981321782644;789.5021477480849;pattern
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;783.4981321782644;789.5021477480549;pattern
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;783.4981321782644;789.5021477483276;pattern
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;783.4981321782644;789.5021477480419;pattern
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;783.4981321782644;789.5021477480939;pattern
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;783.4981321782644;789.5021477478992;pattern
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;783.4981321782644;789.5021477482218;pattern
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;783.4981321782644;789.5021477480693;pattern
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;783.4981321782644;789.5021477480626;pattern
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;783.4981321782644;789.5021477479819;pattern
Q7_100_seed_812199069;10512;Seq Scan;9;Outer;;0.005;0.008;0.05005191030060285;4.591867471043372;operator
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1196.2888235708992;1200.466616454942;pattern
Q7_104_seed_845015193;10584;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1196.2888235708992;1200.466616454942;pattern
Q7_110_seed_894239379;10710;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1196.2888235708992;1200.466616454942;pattern
Q7_112_seed_910647441;10746;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1196.2888235708992;1200.466616454942;pattern
Q7_120_seed_976279689;10908;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1196.2888235708992;1200.466616454942;pattern
Q7_131_seed_1066524030;11124;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1196.2888235708992;1200.466616454942;pattern
Q7_137_seed_1115748216;11232;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1196.2888235708992;1200.466616454942;pattern
Q7_142_seed_1156768371;11340;Seq Scan;9;Outer;;0.007;0.008;0.05005191030060285;4.591867471043372;operator
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1196.2888235708992;1200.466616454942;pattern
Q7_146_seed_1189584495;11412;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_146_seed_1189584495;11401;Aggregate;0;;;1179.122;1182.949;1196.2888235708992;1200.466616454942;pattern
Q7_14_seed_106652403;11484;Seq Scan;9;Outer;;0.006;0.008;0.05005191030060285;4.591867471043372;operator
Q7_14_seed_106652403;11473;Aggregate;0;;;1189.837;1193.52;1196.2888235708992;1200.466616454942;pattern
Q7_16_seed_123060465;11538;Seq Scan;9;Outer;;0.004;0.005;0.05005191030060285;4.591867471043372;operator
Q7_16_seed_123060465;11527;Aggregate;0;;;1172.067;1178.861;1196.2888235708992;1200.466616454942;pattern
Q7_18_seed_139468527;11574;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_18_seed_139468527;11563;Aggregate;0;;;1235.094;1238.925;1196.2888235708992;1200.466616454942;pattern
Q7_28_seed_221508837;11772;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_28_seed_221508837;11761;Aggregate;0;;;1202.181;1206.469;1196.2888235708992;1200.466616454942;pattern
Q7_37_seed_295345116;11952;Seq Scan;9;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_37_seed_295345116;11941;Aggregate;0;;;1191.772;1195.749;1196.2888235708992;1200.466616454942;pattern
Q7_3_seed_16408062;12006;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_3_seed_16408062;11995;Aggregate;0;;;1194.223;1198.002;1196.2888235708992;1200.466616454942;pattern
Q7_40_seed_319957209;12024;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_40_seed_319957209;12013;Aggregate;0;;;1217.978;1222.214;1196.2888235708992;1200.466616454942;pattern
Q7_45_seed_360977364;12114;Seq Scan;9;Outer;;0.007;0.009;0.05005191030060285;4.591867471043372;operator
Q7_45_seed_360977364;12103;Aggregate;0;;;1219.17;1223.461;1196.2888235708992;1200.466616454942;pattern
Q7_48_seed_385589457;12168;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_48_seed_385589457;12157;Aggregate;0;;;1213.62;1217.619;1196.2888235708992;1200.466616454942;pattern
Q7_63_seed_508649922;12474;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_63_seed_508649922;12463;Aggregate;0;;;1197.279;1203.351;1196.2888235708992;1200.466616454942;pattern
Q7_65_seed_525057984;12510;Seq Scan;9;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_65_seed_525057984;12499;Aggregate;0;;;1200.716;1204.776;1196.2888235708992;1200.466616454942;pattern
Q7_67_seed_541466046;12546;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_67_seed_541466046;12535;Aggregate;0;;;1188.595;1194.572;1196.2888235708992;1200.466616454942;pattern
Q7_81_seed_656322480;12834;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_81_seed_656322480;12823;Aggregate;0;;;1212.26;1216.462;1196.2888235708992;1200.466616454942;pattern
Q7_86_seed_697342635;12924;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_86_seed_697342635;12913;Aggregate;0;;;1202.218;1206.968;1196.2888235708992;1200.466616454942;pattern
Q7_88_seed_713750697;12960;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_88_seed_713750697;12949;Aggregate;0;;;1195.613;1199.304;1196.2888235708992;1200.466616454942;pattern
Q8_100_seed_812199069;13201;Aggregate;0;;;1231.425;1233.985;1219.3417065937851;1221.1752346215324;pattern
Q8_104_seed_845015193;13293;Aggregate;0;;;1204.532;1206.313;1219.3417065937851;1221.175234663397;pattern
Q8_110_seed_894239379;13454;Aggregate;0;;;1227.028;1229.565;1219.3417065937851;1221.175234549295;pattern
Q8_112_seed_910647441;13500;Aggregate;0;;;1257.578;1260.425;1219.3417065937851;1221.175234689662;pattern
Q8_120_seed_976279689;13707;Aggregate;0;;;1201.9;1202.522;1219.3417065937851;1221.1752345595723;pattern
