query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;Sort_actual_startup_time;Sort_actual_total_time;Sort_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template
Q12_138_seed_1123952247;24610;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;977.129;977.228;Q12;24611;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;10.67;976.293;Q12
Q12_139_seed_1132156278;24617;Sort;3;Outer;;0;5785;5785;0;1.0;147543.31;147557.78;27;0.0;0;965.478;965.58;Q12;24618;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.81;27;0.0;0;10.077;964.654;Q12
Q12_13_seed_98448372;24624;Sort;3;Outer;;0;5782;5782;0;1.0;147540.45;147554.91;27;0.0;0;1013.532;1013.63;Q12;24625;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.15;27;0.0;0;10.688;1012.761;Q12
Q12_140_seed_1140360309;24631;Sort;3;Outer;;0;5760;5760;0;1.0;147519.48;147533.88;27;0.0;0;965.036;965.133;Q12;24632;Nested Loop;4;Outer;;0;5760;5760;1;1.0;0.43;147159.71;27;0.0;0;9.953;964.116;Q12
Q12_142_seed_1156768371;24645;Sort;3;Outer;;0;5802;5802;0;1.0;147559.76;147574.27;27;0.0;0;1003.361;1003.464;Q12;24646;Nested Loop;4;Outer;;0;5802;5802;1;1.0;0.43;147197.07;27;0.0;0;10.579;1002.563;Q12
Q12_143_seed_1164972402;24652;Sort;3;Outer;;0;5790;5790;0;1.0;147548.39;147562.86;27;0.0;0;976.828;977.279;Q12;24653;Nested Loop;4;Outer;;0;5790;5790;1;1.0;0.43;147186.53;27;0.0;0;13.542;975.976;Q12
Q12_144_seed_1173176433;24659;Sort;3;Outer;;0;5776;5776;0;1.0;147534.72;147549.16;27;0.0;0;996.549;996.652;Q12;24660;Nested Loop;4;Outer;;0;5776;5776;1;1.0;0.43;147173.84;27;0.0;0;10.046;995.719;Q12
Q12_145_seed_1181380464;24666;Sort;3;Outer;;0;5797;5797;0;1.0;147555.12;147569.61;27;0.0;0;968.921;969.024;Q12;24667;Nested Loop;4;Outer;;0;5797;5797;1;1.0;0.43;147192.77;27;0.0;0;10.18;967.99;Q12
Q12_146_seed_1189584495;24673;Sort;3;Outer;;0;5775;5775;0;1.0;147533.85;147548.28;27;0.0;0;983.024;983.127;Q12;24674;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147173.04;27;0.0;0;10.019;982.032;Q12
Q12_147_seed_1197788526;24680;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;991.863;991.964;Q12;24681;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.94;27;0.0;0;10.821;991.057;Q12
Q12_148_seed_1205992557;24687;Sort;3;Outer;;0;5782;5782;0;1.0;147540.45;147554.91;27;0.0;0;992.19;992.288;Q12;24688;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.15;27;0.0;0;11.139;991.31;Q12
Q12_149_seed_1214196588;24694;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;981.659;981.768;Q12;24695;Nested Loop;4;Outer;;0;5759;5759;1;1.0;0.43;147158.36;27;0.0;0;10.003;980.772;Q12
Q12_14_seed_106652403;24701;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;962.153;962.257;Q12;24702;Nested Loop;4;Outer;;0;5759;5759;1;1.0;0.43;147158.36;27;0.0;0;10.35;961.251;Q12
Q12_16_seed_123060465;24722;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;973.54;973.638;Q12;24723;Nested Loop;4;Outer;;0;5717;5717;1;1.0;0.43;147120.78;27;0.0;0;10.563;972.733;Q12
Q12_17_seed_131264496;24729;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;1021.959;1022.061;Q12;24730;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;10.088;1021.142;Q12
Q12_18_seed_139468527;24736;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;970.95;971.056;Q12;24737;Nested Loop;4;Outer;;0;5821;5821;1;1.0;0.43;147214.45;27;0.0;0;11.839;970.158;Q12
Q12_19_seed_147672558;24743;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;966.804;966.909;Q12;24744;Nested Loop;4;Outer;;0;5821;5821;1;1.0;0.43;147214.45;27;0.0;0;10.564;965.918;Q12
Q12_1_seed_0101000000;24750;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;989.356;989.461;Q12;24751;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;10.689;988.522;Q12
Q12_20_seed_155876589;24757;Sort;3;Outer;;0;5771;5771;0;1.0;147529.9;147544.33;27;0.0;0;966.375;966.478;Q12;24758;Nested Loop;4;Outer;;0;5771;5771;1;1.0;0.43;147169.37;27;0.0;0;10.932;965.562;Q12
Q12_21_seed_164080620;24764;Sort;3;Outer;;0;5816;5816;0;1.0;147573.82;147588.36;27;0.0;0;990.765;990.867;Q12;24765;Nested Loop;4;Outer;;0;5816;5816;1;1.0;0.43;147210.15;27;0.0;0;10.716;989.798;Q12
Q12_23_seed_180488682;24778;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;990.151;990.254;Q12;24779;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.15;27;0.0;0;11.334;989.245;Q12
Q12_24_seed_188692713;24785;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;983.836;983.935;Q12;24786;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.53;27;0.0;0;11.283;983.024;Q12
Q12_25_seed_196896744;24792;Sort;3;Outer;;0;5782;5782;0;1.0;147540.62;147555.08;27;0.0;0;948.734;948.834;Q12;24793;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.32;27;0.0;0;10.766;947.811;Q12
Q12_28_seed_221508837;24813;Sort;3;Outer;;0;5785;5785;0;1.0;147543.31;147557.78;27;0.0;0;975.66;975.765;Q12;24814;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.81;27;0.0;0;10.435;974.782;Q12
Q12_29_seed_229712868;24820;Sort;3;Outer;;0;5782;5782;0;1.0;147540.75;147555.2;27;0.0;0;990.062;990.164;Q12;24821;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.45;27;0.0;0;10.039;989.208;Q12
Q12_2_seed_8204031;24827;Sort;3;Outer;;0;5775;5775;0;1.0;147533.72;147548.16;27;0.0;0;991.498;991.6;Q12;24828;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147172.91;27;0.0;0;10.833;990.595;Q12
Q12_31_seed_246120930;24841;Sort;3;Outer;;0;5778;5778;0;1.0;147536.63;147551.08;27;0.0;0;966.998;967.104;Q12;24842;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.61;27;0.0;0;10.583;966.2;Q12
Q12_32_seed_254324961;24848;Sort;3;Outer;;0;5790;5790;0;1.0;147548.39;147562.86;27;0.0;0;966.171;966.276;Q12;24849;Nested Loop;4;Outer;;0;5790;5790;1;1.0;0.43;147186.53;27;0.0;0;10.632;965.337;Q12
Q12_34_seed_270733023;24862;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;973.36;973.467;Q12;24863;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;9.955;972.491;Q12
Q12_36_seed_287141085;24876;Sort;3;Outer;;0;5801;5801;0;1.0;147559.11;147573.61;27;0.0;0;982.56;982.665;Q12;24877;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.49;27;0.0;0;10.139;981.701;Q12
Q12_37_seed_295345116;24883;Sort;3;Outer;;0;5782;5782;0;1.0;147540.45;147554.91;27;0.0;0;964.343;964.448;Q12;24884;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.15;27;0.0;0;10.265;963.477;Q12
Q12_38_seed_303549147;24890;Sort;3;Outer;;0;5760;5760;0;1.0;147519.48;147533.88;27;0.0;0;984.544;984.662;Q12;24891;Nested Loop;4;Outer;;0;5760;5760;1;1.0;0.43;147159.71;27;0.0;0;9.911;983.699;Q12
Q12_3_seed_16408062;24904;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;992.767;992.865;Q12;24905;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;9.506;991.979;Q12
Q12_40_seed_319957209;24911;Sort;3;Outer;;0;5805;5805;0;1.0;147562.97;147577.49;27;0.0;0;980.474;980.581;Q12;24912;Nested Loop;4;Outer;;0;5805;5805;1;1.0;0.43;147200.07;27;0.0;0;10.17;979.601;Q12
Q12_41_seed_328161240;24918;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;969.658;969.76;Q12;24919;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;9.66;968.82;Q12
Q12_42_seed_336365271;24925;Sort;3;Outer;;0;5797;5797;0;1.0;147555.12;147569.61;27;0.0;0;993.614;993.717;Q12;24926;Nested Loop;4;Outer;;0;5797;5797;1;1.0;0.43;147192.77;27;0.0;0;10.51;992.694;Q12
Q12_43_seed_344569302;24932;Sort;3;Outer;;0;5784;5784;0;1.0;147542.66;147557.12;27;0.0;0;982.91;983.008;Q12;24933;Nested Loop;4;Outer;;0;5784;5784;1;1.0;0.43;147181.22;27;0.0;0;10.486;982.032;Q12
Q12_44_seed_352773333;24939;Sort;3;Outer;;0;5730;5730;0;1.0;147490.23;147504.55;27;0.0;0;966.724;966.827;Q12;24940;Nested Loop;4;Outer;;0;5730;5730;1;1.0;0.43;147132.55;27;0.0;0;10.758;965.874;Q12
Q12_45_seed_360977364;24946;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;969.304;969.414;Q12;24947;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;11.014;968.25;Q12
Q12_46_seed_369181395;24953;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;983.034;983.234;Q12;24954;Nested Loop;4;Outer;;0;5717;5717;1;1.0;0.43;147120.78;27;0.0;0;10.384;982.235;Q12
Q12_47_seed_377385426;24960;Sort;3;Outer;;0;5775;5775;0;1.0;147533.85;147548.28;27;0.0;0;988.592;988.705;Q12;24961;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147173.04;27;0.0;0;10.215;987.67;Q12
Q12_48_seed_385589457;24967;Sort;3;Outer;;0;5778;5778;0;1.0;147536.93;147551.38;27;0.0;0;968.887;968.994;Q12;24968;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.91;27;0.0;0;10.332;968.057;Q12
Q12_49_seed_393793488;24974;Sort;3;Outer;;0;5783;5783;0;1.0;147541.88;147556.33;27;0.0;0;982.8;982.904;Q12;24975;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.51;27;0.0;0;10.486;981.918;Q12
Q12_4_seed_24612093;24981;Sort;3;Outer;;0;5785;5785;0;1.0;147543.31;147557.78;27;0.0;0;970.15;970.259;Q12;24982;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.81;27;0.0;0;10.037;969.224;Q12
Q12_50_seed_401997519;24988;Sort;3;Outer;;0;5775;5775;0;1.0;147533.77;147548.2;27;0.0;0;970.504;970.603;Q12;24989;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147172.96;27;0.0;0;12.934;969.601;Q12
Q12_51_seed_410201550;24995;Sort;3;Outer;;0;5808;5808;0;1.0;147565.96;147580.48;27;0.0;0;980.923;981.03;Q12;24996;Nested Loop;4;Outer;;0;5808;5808;1;1.0;0.43;147202.85;27;0.0;0;10.819;980.011;Q12
Q12_52_seed_418405581;25002;Sort;3;Outer;;0;5805;5805;0;1.0;147562.97;147577.49;27;0.0;0;965.084;965.183;Q12;25003;Nested Loop;4;Outer;;0;5805;5805;1;1.0;0.43;147200.07;27;0.0;0;9.621;964.255;Q12
Q12_53_seed_426609612;25009;Sort;3;Outer;;0;5758;5758;0;1.0;147517.22;147531.62;27;0.0;0;997.615;997.719;Q12;25010;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.6;27;0.0;0;10.693;996.744;Q12
Q12_54_seed_434813643;25016;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;986.085;986.194;Q12;25017;Nested Loop;4;Outer;;0;5799;5799;1;1.0;0.43;147194.72;27;0.0;0;10.404;985.277;Q12
Q12_55_seed_443017674;25023;Sort;3;Outer;;0;5778;5778;0;1.0;147536.63;147551.08;27;0.0;0;961.045;961.143;Q12;25024;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.61;27;0.0;0;10.551;960.171;Q12
Q12_56_seed_451221705;25030;Sort;3;Outer;;0;5748;5748;0;1.0;147507.68;147522.05;27;0.0;0;1002.43;1002.536;Q12;25031;Nested Loop;4;Outer;;0;5748;5748;1;1.0;0.43;147148.75;27;0.0;0;11.221;1001.466;Q12
Q12_57_seed_459425736;25037;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;977.584;977.686;Q12;25038;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;11.195;976.768;Q12
Q12_58_seed_467629767;25044;Sort;3;Outer;;0;5798;5798;0;1.0;147555.95;147570.44;27;0.0;0;959.268;959.373;Q12;25045;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147193.53;27;0.0;0;9.837;958.353;Q12
Q12_5_seed_32816124;25058;Sort;3;Outer;;0;5773;5773;0;1.0;147531.98;147546.42;27;0.0;0;985.245;985.354;Q12;25059;Nested Loop;4;Outer;;0;5773;5773;1;1.0;0.43;147171.31;27;0.0;0;9.791;984.366;Q12
Q12_60_seed_484037829;25065;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;965.376;965.479;Q12;25066;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.53;27;0.0;0;12.061;964.558;Q12
Q12_61_seed_492241860;25072;Sort;3;Outer;;0;5783;5783;0;1.0;147541.7;147556.16;27;0.0;0;976.572;976.676;Q12;25073;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.34;27;0.0;0;9.836;975.756;Q12
Q12_63_seed_508649922;25086;Sort;3;Outer;;0;5824;5824;0;1.0;147581.46;147596.02;27;0.0;0;984.546;984.646;Q12;25087;Nested Loop;4;Outer;;0;5824;5824;1;1.0;0.43;147217.23;27;0.0;0;10.183;983.648;Q12
Q12_65_seed_525057984;25100;Sort;3;Outer;;0;5776;5776;0;1.0;147534.72;147549.16;27;0.0;0;986.304;986.401;Q12;25101;Nested Loop;4;Outer;;0;5776;5776;1;1.0;0.43;147173.84;27;0.0;0;10.313;985.418;Q12
Q12_66_seed_533262015;25107;Sort;3;Outer;;0;5784;5784;0;1.0;147542.66;147557.12;27;0.0;0;979.723;979.827;Q12;25108;Nested Loop;4;Outer;;0;5784;5784;1;1.0;0.43;147181.22;27;0.0;0;10.849;978.886;Q12
Q12_67_seed_541466046;25114;Sort;3;Outer;;0;5742;5742;0;1.0;147501.78;147516.13;27;0.0;0;975.241;975.34;Q12;25115;Nested Loop;4;Outer;;0;5742;5742;1;1.0;0.43;147143.26;27;0.0;0;10.861;974.412;Q12
Q12_68_seed_549670077;25121;Sort;3;Outer;;0;5730;5730;0;1.0;147490.23;147504.55;27;0.0;0;977.466;977.571;Q12;25122;Nested Loop;4;Outer;;0;5730;5730;1;1.0;0.43;147132.55;27;0.0;0;10.547;975.793;Q12
Q12_69_seed_557874108;25128;Sort;3;Outer;;0;5817;5817;0;1.0;147574.65;147589.19;27;0.0;0;982.853;982.964;Q12;25129;Nested Loop;4;Outer;;0;5817;5817;1;1.0;0.43;147210.91;27;0.0;0;10.865;981.935;Q12
Q12_6_seed_41020155;25135;Sort;3;Outer;;0;5758;5758;0;1.0;147517.4;147531.79;27;0.0;0;980.595;980.696;Q12;25136;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.77;27;0.0;0;9.734;979.77;Q12
Q12_70_seed_566078139;25142;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;997.921;998.019;Q12;25143;Nested Loop;4;Outer;;0;5759;5759;1;1.0;0.43;147158.36;27;0.0;0;9.889;997.118;Q12
Q12_72_seed_582486201;25156;Sort;3;Outer;;0;5778;5778;0;1.0;147536.58;147551.03;27;0.0;0;967.973;968.074;Q12;25157;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.56;27;0.0;0;11.806;967.149;Q12
Q12_73_seed_590690232;25163;Sort;3;Outer;;0;5783;5783;0;1.0;147541.88;147556.33;27;0.0;0;969.25;969.352;Q12;25164;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.51;27;0.0;0;10.303;968.416;Q12
Q12_74_seed_598894263;25170;Sort;3;Outer;;0;5798;5798;0;1.0;147556.42;147570.91;27;0.0;0;982.048;982.149;Q12;25171;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147194.0;27;0.0;0;10.195;981.211;Q12
