query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1023.6208340902317;1028.779501959444;operator
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;960.47;966.362;995.5385450095694;1001.0741790892683;pattern
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;2.212005904453824;683.3017907919486;operator
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1023.6208340902317;1028.779501959444;operator
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;934.981;940.838;995.5385450095694;1001.0741790892683;pattern
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;10.236;504.786;2.2162291637083973;683.0928584635751;operator
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;1023.6208340902317;1028.779501959444;operator
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;980.753;986.666;995.5385450095694;1001.0741790892683;pattern
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;8.637;539.128;2.2188353571395782;682.963499270769;operator
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;1023.6208340902317;1028.779501959444;operator
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;937.807;942.656;995.5385450095694;1001.0741790892683;pattern
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;8.487;510.413;2.2093936622156938;683.4305968649587;operator
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;1023.6208340902317;1028.779501959444;operator
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;917.549;922.751;995.5385450095694;1001.0741790892683;pattern
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;9.253;493.08;2.2223236371663018;682.7898470955981;operator
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;1023.6208340902317;1028.779501959444;operator
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;995.5385450095694;1001.0741790892683;pattern
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;2.2162291637083973;683.0928584635751;operator
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1023.6208340902317;1028.779501959444;operator
Q1_63_seed_508649922;547;Gather Merge;1;Outer;;984.233;989.655;995.5385450095694;1001.0741790892683;pattern
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;2.2060835099871974;683.5933491833209;operator
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1023.6208340902317;1028.779501959444;operator
Q1_65_seed_525057984;557;Gather Merge;1;Outer;;926.674;929.305;995.5385450095694;1001.0741790892683;pattern
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;2.200326423272113;683.8751726121313;operator
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1023.6208340902317;1028.779501959444;operator
Q1_67_seed_541466046;567;Gather Merge;1;Outer;;955.632;961.041;995.5385450095694;1001.0741790892683;pattern
Q1_67_seed_541466046;570;Seq Scan;4;Outer;;8.119;528.201;2.221998707441124;682.8060473331736;operator
Q1_67_seed_541466046;566;Aggregate;0;;;955.649;961.078;1023.6208340902317;1028.779501959444;operator
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;995.5385450095694;1001.0741790892683;pattern
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;2.2158570221541916;683.111303261852;operator
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1023.6208340902317;1028.779501959444;operator
Q1_86_seed_697342635;672;Gather Merge;1;Outer;;924.059;929.456;995.5385450095694;1001.0741790892683;pattern
Q1_86_seed_697342635;675;Seq Scan;4;Outer;;7.891;515.649;2.202945121908424;683.7471756300293;operator
Q1_86_seed_697342635;671;Aggregate;0;;;924.081;929.497;1023.6208340902317;1028.779501959444;operator
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;995.5385450095694;1001.0741790892683;pattern
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;2.196659191506865;684.0538751733291;operator
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1023.6208340902317;1028.779501959444;operator
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1174.997437669861;1177.0496559043177;pattern
Q3_100_seed_812199069;4358;Hash;6;Inner;;29.288;29.288;12.606157178108646;12.384882293813607;pattern
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;0.302;155.019;0.3211295558602758;160.59454519728902;operator
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;27.136679449984086;180.18829781749923;operator
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;10.952078601240913;1149.4636902649586;operator
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1174.997437669861;1177.0496559043177;pattern
Q3_104_seed_845015193;4398;Hash;6;Inner;;29.839;29.839;12.606157178108646;12.384882293813607;pattern
Q3_104_seed_845015193;4397;Seq Scan;6;Outer;;0.637;158.069;0.32114036567772675;160.49677640066005;operator
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;27.146437624133824;180.14729767997017;operator
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;10.971141458822359;1153.1164573763444;operator
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1174.997437669861;1177.0496559043177;pattern
Q3_110_seed_894239379;4468;Hash;6;Inner;;29.096;29.096;12.606157178108646;12.384882293813607;pattern
Q3_110_seed_894239379;4467;Seq Scan;6;Outer;;0.316;153.858;0.3211342430145493;160.5538820348986;operator
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;27.14005734160004;180.16962448485265;operator
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;10.95810924116816;1150.3303456026888;operator
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1174.997437669861;1177.0496559043177;pattern
Q3_112_seed_910647441;4488;Hash;6;Inner;;28.069;28.069;12.606157178108646;12.384882293813607;pattern
Q3_112_seed_910647441;4487;Seq Scan;6;Outer;;0.226;156.649;0.32113270989623244;160.56744859399907;operator
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;27.13967437749764;180.17762248745612;operator
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;10.954941772849082;1150.748442460726;operator
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1174.997437669861;1177.0496559043177;pattern
Q3_120_seed_976279689;4578;Hash;6;Inner;;28.738;28.738;12.606157178108646;12.384882293813607;pattern
Q3_120_seed_976279689;4577;Seq Scan;6;Outer;;0.336;154.489;0.3211390956087785;160.50903793598349;operator
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;27.143766652761812;180.14899828265789;operator
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;10.966774508574005;1151.2808055269277;operator
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1174.997437669861;1177.0496559043177;pattern
Q3_131_seed_1066524030;4698;Hash;6;Inner;;30.006;30.006;12.606157178108646;12.384882293813607;pattern
Q3_131_seed_1066524030;4697;Seq Scan;6;Outer;;0.253;157.063;0.32112809756721905;160.6067271809722;operator
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;27.135668918802608;180.1938962360373;operator
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057001977007133;0.05619942511981338;operator
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;10.951294638562658;1149.20261181068;operator
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1174.997437669861;1177.0496559043177;pattern
Q3_137_seed_1115748216;4758;Hash;6;Inner;;30.149;30.15;12.606157178108646;12.384882293813607;pattern
Q3_137_seed_1115748216;4757;Seq Scan;6;Outer;;0.337;154.523;0.32113692810769434;160.52944418644637;operator
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;27.142901167896298;180.1603384930636;operator
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;10.961452968651628;1151.6284774862634;operator
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1174.997437669861;1177.0496559043177;pattern
Q3_142_seed_1156768371;4818;Hash;6;Inner;;29.329;29.329;12.606157178108646;12.384882293813607;pattern
Q3_142_seed_1156768371;4817;Seq Scan;6;Outer;;0.342;155.813;0.3211319323922176;160.57422729636903;operator
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;27.139111397248413;180.18073563321548;operator
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;10.953937943987953;1150.6060207529422;operator
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1174.997437669861;1177.0496559043177;pattern
Q3_146_seed_1189584495;4858;Hash;6;Inner;;33.149;33.149;12.606157178108646;12.384882293813607;pattern
Q3_146_seed_1189584495;4857;Seq Scan;6;Outer;;0.237;154.216;0.3211276078620242;160.61077141541958;operator
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;27.136152571165752;180.1977018143789;operator
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;10.951165593379216;1149.8879474001362;operator
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1174.997437669861;1177.0496559043177;pattern
Q3_14_seed_106652403;4898;Hash;6;Inner;;29.718;29.718;12.606157178108646;12.384882293813607;pattern
Q3_14_seed_106652403;4897;Seq Scan;6;Outer;;0.324;160.442;0.32112809756721905;160.6067271809722;operator
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;27.137322259369967;180.19782591181274;operator
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;10.95136333473701;1150.761937813195;operator
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1174.997437669861;1177.0496559043177;pattern
Q3_16_seed_123060465;4928;Hash;6;Inner;;30.288;30.288;12.606157178108646;12.384882293813607;pattern
Q3_16_seed_123060465;4927;Seq Scan;6;Outer;;0.317;151.906;0.3211407846419061;160.49267977588494;operator
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;27.145939013717708;180.14342307130903;operator
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;10.97263907948252;1152.4069847777168;operator
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1174.997437669861;1177.0496559043177;pattern
Q3_18_seed_139468527;4948;Hash;6;Inner;;30.236;30.236;12.606157178108646;12.384882293813607;pattern
Q3_18_seed_139468527;4947;Seq Scan;6;Outer;;0.285;156.933;0.32113866862583573;160.5131085060428;operator
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;27.14490610313493;180.1543792221613;operator
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;10.965975764782726;1152.6003747739157;operator
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1174.997437669861;1177.0496559043177;pattern
Q3_28_seed_221508837;5058;Hash;6;Inner;;29.078;29.078;12.606157178108646;12.384882293813607;pattern
Q3_28_seed_221508837;5057;Seq Scan;6;Outer;;0.215;152.809;0.32112858718807225;160.60266046707346;operator
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;27.13747941202287;180.1955286749668;operator
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;10.951561035683056;1150.6839070125063;operator
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1174.997437669861;1177.0496559043177;pattern
Q3_37_seed_295345116;5158;Hash;6;Inner;;26.392;26.392;12.606157178108646;12.384882293813607;pattern
Q3_37_seed_295345116;5157;Seq Scan;6;Outer;;0.315;150.857;0.3211342430145493;160.5538820348986;operator
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;26.788;199.774;27.140873132096615;180.1715635627728;operator
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_37_seed_295345116;5155;Nested Loop;4;Outer;;27.648;1141.66;10.95816643503234;1151.108660355003;operator
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1174.997437669861;1177.0496559043177;pattern
Q3_3_seed_16408062;5188;Hash;6;Inner;;27.379;27.379;12.606157178108646;12.384882293813607;pattern
Q3_3_seed_16408062;5187;Seq Scan;6;Outer;;0.286;155.755;0.3211390956087785;160.50903793598349;operator
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;27.144516926053953;180.15078171562232;operator
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;10.966810578282193;1151.9918571523745;operator
Q3_40_seed_319957209;5191;Limit;0;;;1176.563;1176.682;1174.997437669861;1177.0496559043177;pattern
Q3_40_seed_319957209;5198;Hash;6;Inner;;28.791;28.791;12.606157178108646;12.384882293813607;pattern
Q3_40_seed_319957209;5197;Seq Scan;6;Outer;;0.348;159.054;0.3211319323922176;160.57422729636903;operator
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;29.242;211.067;27.138368462357946;180.17896976759448;operator
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_40_seed_319957209;5195;Nested Loop;4;Outer;;31.4;1138.841;10.953894820843885;1149.897418975216;operator
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1174.997437669861;1177.0496559043177;pattern
Q3_45_seed_360977364;5248;Hash;6;Inner;;27.857;27.857;12.606157178108646;12.384882293813607;pattern
Q3_45_seed_360977364;5247;Seq Scan;6;Outer;;0.351;154.929;0.3211407846419061;160.49267977588494;operator
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;28.316;205.86;27.146776719032516;180.14541439243908;operator
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_45_seed_360977364;5245;Nested Loop;4;Outer;;29.042;1144.127;10.97267519483917;1153.2027312369066;operator
Q3_48_seed_385589457;5271;Limit;0;;;1182.204;1183.432;1174.997437669861;1177.0496559043177;pattern
Q3_48_seed_385589457;5278;Hash;6;Inner;;27.894;27.894;12.606157178108646;12.384882293813607;pattern
Q3_48_seed_385589457;5277;Seq Scan;6;Outer;;0.332;154.085;0.32113823680307985;160.51719948955395;operator
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;28.33;204.825;27.144566981509186;180.15625895712174;operator
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_48_seed_385589457;5275;Nested Loop;4;Outer;;29.087;1146.269;10.965126932383384;1152.5138444405227;operator
Q3_63_seed_508649922;5441;Limit;0;;;1215.876;1217.504;1174.997437669861;1177.0496559043177;pattern
Q3_63_seed_508649922;5448;Hash;6;Inner;;29.849;29.849;12.606157178108646;12.384882293813607;pattern
Q3_63_seed_508649922;5447;Seq Scan;6;Outer;;0.28;157.046;0.3211378046860087;160.52126782539528;operator
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;30.226;209.778;27.14349930707857;180.1563920684415;operator
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_63_seed_508649922;5445;Nested Loop;4;Outer;;31.959;1182.083;10.964234524776344;1151.7314009201018;operator
Q3_65_seed_525057984;5461;Limit;0;;;1200.508;1200.614;1174.997437669861;1177.0496559043177;pattern
Q3_65_seed_525057984;5468;Hash;6;Inner;;31.226;31.226;12.606157178108646;12.384882293813607;pattern
Q3_65_seed_525057984;5467;Seq Scan;6;Outer;;0.206;162.385;0.32113593304424426;160.53860499447964;operator
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;31.948;216.678;27.14297920065519;180.16653871554433;operator
Q3_65_seed_525057984;5470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_65_seed_525057984;5465;Nested Loop;4;Outer;;32.751;1165.128;10.960100009445;1152.226611718672;operator
Q3_67_seed_541466046;5481;Limit;0;;;1186.786;1188.881;1174.997437669861;1177.0496559043177;pattern
Q3_67_seed_541466046;5488;Hash;6;Inner;;28.666;28.667;12.606157178108646;12.384882293813607;pattern
Q3_67_seed_541466046;5487;Seq Scan;6;Outer;;0.319;155.925;0.321133480097306;160.56066684302343;operator
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;29.103;207.57;27.140310181023352;180.17468055218023;operator
Q3_67_seed_541466046;5490;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_67_seed_541466046;5485;Nested Loop;4;Outer;;30.081;1152.637;10.956111256326068;1150.9618815230938;operator
Q3_81_seed_656322480;5641;Limit;0;;;1192.626;1195.025;1174.997437669861;1177.0496559043177;pattern
Q3_81_seed_656322480;5648;Hash;6;Inner;;30.729;30.73;12.606157178108646;12.384882293813607;pattern
Q3_81_seed_656322480;5647;Seq Scan;6;Outer;;0.261;153.974;0.3211342430145493;160.5538820348986;operator
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;31.462;207.709;27.14005734160004;180.16962448485265;operator
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_81_seed_656322480;5645;Nested Loop;4;Outer;;33.622;1158.884;10.95810924116816;1150.3303456026888;operator
Q3_86_seed_697342635;5691;Limit;0;;;1214.077;1217.12;1174.997437669861;1177.0496559043177;pattern
Q3_86_seed_697342635;5698;Hash;6;Inner;;30.512;30.512;12.606157178108646;12.384882293813607;pattern
Q3_86_seed_697342635;5697;Seq Scan;6;Outer;;0.205;157.744;0.3211290715758519;160.5986140794353;operator
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;31.652;211.413;27.13716326056499;180.19211985901904;operator
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_86_seed_697342635;5695;Nested Loop;4;Outer;;33.486;1179.217;10.951767645356028;1150.1505714900209;operator
Q3_88_seed_713750697;5711;Limit;0;;;1171.602;1174.218;1174.997437669861;1177.0496559043177;pattern
Q3_88_seed_713750697;5718;Hash;6;Inner;;29.722;29.722;12.606157178108646;12.384882293813607;pattern
Q3_88_seed_713750697;5717;Seq Scan;6;Outer;;0.296;153.089;0.32112711288756013;160.6148359684207;operator
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;30.129;205.932;27.136468829208198;180.20112291858277;operator
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_88_seed_713750697;5715;Nested Loop;4;Outer;;30.689;1137.836;10.951063332521628;1150.4195948360543;operator
Q4_100_seed_812199069;5852;Gather Merge;1;Outer;;1061.149;1061.901;995.5385450095694;1001.0741790892683;pattern
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;0.5729541681624815;1007.4840000224553;pattern
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1023.6208340902317;1028.779501959444;operator
Q4_104_seed_845015193;5880;Gather Merge;1;Outer;;1031.172;1033.354;995.5385450095694;1001.0741790892683;pattern
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;0.5685375028299475;1007.4840000224553;pattern
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1023.6208340902317;1028.779501959444;operator
Q4_110_seed_894239379;5929;Gather Merge;1;Outer;;1054.892;1056.682;995.5385450095694;1001.0741790892683;pattern
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;0.5737467141550852;1007.4840000224553;pattern
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1023.6208340902317;1028.779501959444;operator
Q4_112_seed_910647441;5943;Gather Merge;1;Outer;;1045.079;1048.724;995.5385450095694;1001.0741790892683;pattern
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;0.5764469386425635;1007.4840000224553;pattern
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1023.6208340902317;1028.779501959444;operator
Q4_120_seed_976279689;6006;Gather Merge;1;Outer;;1040.079;1042.286;995.5385450095694;1001.0741790892683;pattern
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;0.5762179216921215;1007.4840000224553;pattern
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1023.6208340902317;1028.779501959444;operator
Q4_131_seed_1066524030;6090;Gather Merge;1;Outer;;1063.497;1065.537;995.5385450095694;1001.0741790892683;pattern
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;0.5725672921462568;1007.4840000224553;pattern
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;1023.6208340902317;1028.779501959444;operator
Q4_137_seed_1115748216;6132;Gather Merge;1;Outer;;1055.423;1057.071;995.5385450095694;1001.0741790892683;pattern
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;0.570390694500361;1007.4840000224553;pattern
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;1023.6208340902317;1028.779501959444;operator
Q4_142_seed_1156768371;6174;Gather Merge;1;Outer;;1086.973;1089.013;995.5385450095694;1001.0741790892683;pattern
Q4_142_seed_1156768371;6177;Nested Loop;4;Outer;;1.093;1082.426;0.5748208967552468;1007.4840000224553;pattern
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;1023.6208340902317;1028.779501959444;operator
Q4_146_seed_1189584495;6202;Gather Merge;1;Outer;;1073.177;1073.305;995.5385450095694;1001.0741790892683;pattern
Q4_146_seed_1189584495;6205;Nested Loop;4;Outer;;0.323;1065.062;0.5736388360821225;1007.4840000224553;pattern
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;1023.6208340902317;1028.779501959444;operator
