query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q12_114_seed_927055503;24425;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;1010.181;1011.748;24426;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;24427;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;24428;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;24429;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;24430;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24431;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_115_seed_935259534;24432;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;987.307;993.982;24433;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;24434;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;24435;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;24436;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;24437;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24438;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_116_seed_943463565;24439;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;1010.012;1015.495;24440;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;24441;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;24442;Sort;3;Outer;;0;5773;5773;0;1.0;147531.98;147546.42;27;0.0;0;24443;Nested Loop;4;Outer;;0;5773;5773;1;1.0;0.43;147171.31;27;0.0;0;24444;Seq Scan;5;Outer;;112600;5773;0;0;0.0009619718673635;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24445;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_117_seed_951667596;24446;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;979.468;984.708;24447;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;24448;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;24449;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;24450;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;24451;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24452;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_118_seed_959871627;24453;Aggregate;0;;;0;7;35;0;0.2;148538.79;148659.01;27;0.0;0;990.405;995.346;24454;Gather Merge;1;Outer;;0;35;7;0;5.0;148538.79;148658.68;27;0.0;5;24455;Aggregate;2;Outer;;0;7;5780;0;0.0012110726643598;147538.71;147654.38;27;0.0;0;24456;Sort;3;Outer;;0;5780;5780;0;1.0;147538.71;147553.16;27;0.0;0;24457;Nested Loop;4;Outer;;0;5780;5780;1;1.0;0.43;147177.55;27;0.0;0;24458;Seq Scan;5;Outer;;112600;5780;0;0;0.000963138297828;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24459;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_11_seed_82040310;24467;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;987.175;990.559;24468;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;24469;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;24470;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;24471;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.15;27;0.0;0;24472;Seq Scan;5;Outer;;112600;5732;0;0;0.0009551399175;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24473;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_120_seed_976279689;24474;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;978.479;984.086;24475;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;24476;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;24477;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;24478;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;24479;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24480;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_121_seed_984483720;24481;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;995.137;1000.25;24482;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;24483;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;24484;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;24485;Nested Loop;4;Outer;;0;5781;5781;1;1.0;0.43;147178.57;27;0.0;0;24486;Seq Scan;5;Outer;;112600;5781;0;0;0.0009633049307515;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24487;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_125_seed_1017299844;24509;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;988.806;992.457;24510;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;24511;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;24512;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;24513;Nested Loop;4;Outer;;0;5759;5759;1;1.0;0.43;147158.36;27;0.0;0;24514;Seq Scan;5;Outer;;112600;5759;0;0;0.0009596390064345;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24515;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_126_seed_1025503875;24516;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;978.721;984.172;24517;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;24518;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;24519;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;24520;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.53;27;0.0;0;24521;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24522;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_12_seed_90244341;24544;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;995.246;1003.03;24545;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;24546;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;24547;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;24548;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.94;27;0.0;0;24549;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24550;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_130_seed_1058319999;24551;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;989.091;993.941;24552;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;24553;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;24554;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;24555;Nested Loop;4;Outer;;0;5821;5821;1;1.0;0.43;147214.45;27;0.0;0;24556;Seq Scan;5;Outer;;112600;5821;0;0;0.0009699702476915;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24557;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_132_seed_1074728061;24565;Aggregate;0;;;0;7;35;0;0.2;148573.9;148694.84;27;0.0;0;999.766;1006.248;24566;Gather Merge;1;Outer;;0;35;7;0;5.0;148573.9;148694.5;27;0.0;5;24567;Aggregate;2;Outer;;0;7;5816;0;0.0012035763411279;147573.82;147690.21;27;0.0;0;24568;Sort;3;Outer;;0;5816;5816;0;1.0;147573.82;147588.36;27;0.0;0;24569;Nested Loop;4;Outer;;0;5816;5816;1;1.0;0.43;147210.15;27;0.0;0;24570;Seq Scan;5;Outer;;112600;5816;0;0;0.000969137083074;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24571;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_133_seed_1082932092;24572;Aggregate;0;;;0;7;35;0;0.2;148517.3;148637.08;27;0.0;0;990.352;998.094;24573;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.3;148636.75;27;0.0;5;24574;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.22;147632.45;27;0.0;0;24575;Sort;3;Outer;;0;5758;5758;0;1.0;147517.22;147531.62;27;0.0;0;24576;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.6;27;0.0;0;24577;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24578;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_134_seed_1091136123;24579;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;1004.927;1011.392;24580;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;24581;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;24582;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;24583;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.15;27;0.0;0;24584;Seq Scan;5;Outer;;112600;5732;0;0;0.0009551399175;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24585;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_135_seed_1099340154;24586;Aggregate;0;;;0;7;35;0;0.2;148517.47;148637.25;27;0.0;0;999.582;1005.366;24587;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.47;148636.92;27;0.0;5;24588;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.4;147632.63;27;0.0;0;24589;Sort;3;Outer;;0;5758;5758;0;1.0;147517.4;147531.79;27;0.0;0;24590;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.77;27;0.0;0;24591;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24592;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_136_seed_1107544185;24593;Aggregate;0;;;0;7;35;0;0.2;148498.77;148618.17;27;0.0;0;982.48;985.865;24594;Gather Merge;1;Outer;;0;35;7;0;5.0;148498.77;148617.83;27;0.0;5;24595;Aggregate;2;Outer;;0;7;5739;0;0.0012197246907126;147498.69;147613.54;27;0.0;0;24596;Sort;3;Outer;;0;5739;5739;0;1.0;147498.69;147513.04;27;0.0;0;24597;Nested Loop;4;Outer;;0;5739;5739;1;1.0;0.43;147140.39;27;0.0;0;24598;Seq Scan;5;Outer;;112600;5739;0;0;0.0009563063479645;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24599;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
