query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q4_108_seed_877831317;5913;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;1.6372006758402904
Q4_108_seed_877831317;5911;Nested Loop;4;Outer;;1.554;1041.159;193.1918892765613;1263.8134591401265
Q4_108_seed_877831317;5910;Aggregate;3;Outer;;1043.116;1043.116;1030.3145755632322;1047.930964760697
Q4_108_seed_877831317;5909;Sort;2;Outer;;1043.135;1043.136;1079.912511075351;1081.3186294622376
Q4_108_seed_877831317;5908;Gather Merge;1;Outer;;1047.726;1050.033;1137.8664683410052;1140.6231594940286
Q4_108_seed_877831317;5907;Aggregate;0;;;1047.731;1050.038;1091.6736757612082;1110.0262299756448
Q4_109_seed_886035348;5919;Seq Scan;5;Outer;;0.09;162.249;0.2614108308796381;167.38899504357803
Q4_109_seed_886035348;5920;Index Scan;5;Inner;;0.062;0.062;0.039241471594360124;1.6371867729524894
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0.416;1048.08;193.19188958402788;1263.813459143028
Q4_109_seed_886035348;5917;Aggregate;3;Outer;;1050.037;1050.038;1030.320997690331;1047.930881091475
Q4_109_seed_886035348;5916;Sort;2;Outer;;1050.056;1050.056;1079.913055616611;1081.3191780465422
Q4_109_seed_886035348;5915;Gather Merge;1;Outer;;1054.047;1056.088;1137.866503612184;1140.62319466433
Q4_109_seed_886035348;5914;Aggregate;0;;;1054.052;1056.093;1091.6736940798069;1110.0262531187032
Q4_10_seed_73836279;5926;Seq Scan;5;Outer;;0.148;162.448;0.26144455203316563;167.39768206552247
Q4_10_seed_73836279;5927;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_10_seed_73836279;5925;Nested Loop;4;Outer;;1.506;1057.451;193.19188943989113;1263.8134591409332
Q4_10_seed_73836279;5924;Aggregate;3;Outer;;1059.412;1059.413;1030.3158400076045;1047.930948062547
Q4_10_seed_73836279;5923;Sort;2;Outer;;1059.429;1059.429;1079.912618263071;1081.3187374459835
Q4_10_seed_73836279;5922;Gather Merge;1;Outer;;1061.87;1063.993;1137.866475283802;1140.6231664169686
Q4_10_seed_73836279;5921;Aggregate;0;;;1061.874;1063.998;1091.6736793670511;1110.026234531136
Q4_110_seed_894239379;5933;Seq Scan;5;Outer;;0.072;166.816;0.2615024827910989;167.41264201934612
Q4_110_seed_894239379;5934;Index Scan;5;Inner;;0.061;0.061;0.03924148141352395;1.637214578730621
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;193.19188873565068;1263.8134591364994
Q4_110_seed_894239379;5931;Aggregate;3;Outer;;1052.121;1052.121;1030.3069558321818;1047.9310676339887
Q4_110_seed_894239379;5930;Sort;2;Outer;;1052.145;1052.145;1079.9118654094611;1081.3179789994124
Q4_110_seed_894239379;5929;Gather Merge;1;Outer;;1054.892;1056.682;1137.8664265196956;1140.6231177923303
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1091.6736540407019;1110.0262025347413
Q4_111_seed_902443410;5940;Seq Scan;5;Outer;;0.071;165.672;0.26143248857031876;167.39457257783388
Q4_111_seed_902443410;5941;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;1.6371937243952885
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0.397;1050.374;193.19188943034868;1263.8134591415003
Q4_111_seed_902443410;5938;Aggregate;3;Outer;;1052.345;1052.346;1030.3176701335824;1047.9309240978341
Q4_111_seed_902443410;5937;Sort;2;Outer;;1052.361;1052.362;1079.912773427828;1081.3188937628927
Q4_111_seed_902443410;5936;Gather Merge;1;Outer;;1054.93;1057.154;1137.8664853341788;1140.6231764386007
Q4_111_seed_902443410;5935;Aggregate;0;;;1054.934;1057.159;1091.6736845868584;1110.026241125656
Q4_112_seed_910647441;5947;Seq Scan;5;Outer;;0.158;164.351;0.26155833852128363;167.42710970116732
Q4_112_seed_910647441;5948;Index Scan;5;Inner;;0.062;0.062;0.03924148877004786;1.637235433074288
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;193.1918884974498;1263.8134591329822
Q4_112_seed_910647441;5945;Aggregate;3;Outer;;1042.898;1042.898;1030.2983715726427;1047.9311881781327
Q4_112_seed_910647441;5944;Sort;2;Outer;;1042.917;1042.917;1079.9111385578876;1081.3172467437703
Q4_112_seed_910647441;5943;Gather Merge;1;Outer;;1045.079;1048.724;1137.866379439722;1140.6230708470086
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1091.6736295890328;1110.0261716433838
Q4_113_seed_918851472;5954;Seq Scan;5;Outer;;0.059;162.758;0.26152476925476464;167.41840948674545
Q4_113_seed_918851472;5955;Index Scan;5;Inner;;0.063;0.063;0.03924148386688312;1.637221530177328
Q4_113_seed_918851472;5953;Nested Loop;4;Outer;;0.35;1070.09;193.19188857494288;1263.8134591349622
Q4_113_seed_918851472;5952;Aggregate;3;Outer;;1072.048;1072.049;1030.3035287294406;1047.9311151692461
Q4_113_seed_918851472;5951;Sort;2;Outer;;1072.067;1072.068;1079.9115751586726;1081.317686591142
Q4_113_seed_918851472;5950;Gather Merge;1;Outer;;1074.719;1076.932;1137.8664077194437;1140.6230990458484
Q4_113_seed_918851472;5949;Aggregate;0;;;1074.723;1076.937;1091.6736442765173;1110.026190199024
Q4_114_seed_927055503;5961;Seq Scan;5;Outer;;0.099;162.091;0.26145093624518967;167.39932846714595
Q4_114_seed_927055503;5962;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;1.6372006758402904
Q4_114_seed_927055503;5960;Nested Loop;4;Outer;;0.338;1029.52;193.19188933660774;1263.8134591403018
Q4_114_seed_927055503;5959;Aggregate;3;Outer;;1031.622;1031.622;1030.3148417620218;1047.9309612349248
Q4_114_seed_927055503;5958;Sort;2;Outer;;1031.636;1031.636;1079.912533639971;1081.3186521944415
Q4_114_seed_927055503;5957;Gather Merge;1;Outer;;1033.334;1035.559;1137.866469802568;1140.6231609514111
Q4_114_seed_927055503;5956;Aggregate;0;;;1033.337;1035.563;1091.6736765202907;1110.0262309346435
Q4_115_seed_935259534;5968;Seq Scan;5;Outer;;0.081;163.589;0.26153661196095856;167.42147701247814
Q4_115_seed_935259534;5969;Index Scan;5;Inner;;0.063;0.063;0.039241486321526374;1.6372284816251792
Q4_115_seed_935259534;5967;Nested Loop;4;Outer;;0.471;1046.681;193.1918885887853;1263.8134591344458
Q4_115_seed_935259534;5966;Aggregate;3;Outer;;1048.529;1048.53;1030.30173202622;1047.9311403998854
Q4_115_seed_935259534;5965;Sort;2;Outer;;1048.584;1048.585;1079.9114230272012;1081.3175333285883
Q4_115_seed_935259534;5964;Gather Merge;1;Outer;;1051.314;1053.397;1137.866397865512;1140.6230892200997
Q4_115_seed_935259534;5963;Aggregate;0;;;1051.317;1053.401;1091.6736391587333;1110.0261837334012
Q4_116_seed_943463565;5975;Seq Scan;5;Outer;;0.07;162.792;0.26146104128002357;167.40193555606447
Q4_116_seed_943463565;5976;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;1.6372076272847025
Q4_116_seed_943463565;5974;Nested Loop;4;Outer;;1.149;1050.232;193.1918893966036;1263.8134591399337
Q4_116_seed_943463565;5973;Aggregate;3;Outer;;1052.999;1052.999;1030.3133111365698;1047.9309815501417
Q4_116_seed_943463565;5972;Sort;2;Outer;;1053.018;1053.019;1079.9124038998693;1081.3185214907421
Q4_116_seed_943463565;5971;Gather Merge;1;Outer;;1057.216;1057.404;1137.866461399;1140.6231525718779
Q4_116_seed_943463565;5970;Aggregate;0;;;1057.219;1057.408;1091.6736721557756;1110.0262254206718
Q4_117_seed_951667596;5982;Seq Scan;5;Outer;;0.07;161.744;0.2614977045509679;167.41140635644763
Q4_117_seed_951667596;5983;Index Scan;5;Inner;;0.061;0.061;0.03924148141352395;1.637214578730621
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0.203;1031.533;193.19188885606448;1263.8134591369658
Q4_117_seed_951667596;5980;Aggregate;3;Outer;;1033.504;1033.505;1030.3076878461068;1047.9310575780546
Q4_117_seed_951667596;5979;Sort;2;Outer;;1033.525;1033.525;1079.9119274171537;1081.318041467935
Q4_117_seed_951667596;5978;Gather Merge;1;Outer;;1036.291;1038.296;1137.8664305360837;1140.6231217972313
Q4_117_seed_951667596;5977;Aggregate;0;;;1036.294;1038.301;1091.6736561266712;1110.0262051700797
Q4_118_seed_959871627;5989;Seq Scan;5;Outer;;0.068;164.078;0.26138524388089224;167.3824137946681
Q4_118_seed_959871627;5990;Index Scan;5;Inner;;0.061;0.061;0.03924146914543827;1.637179821511694
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0.24;1033.287;193.19188993782805;1263.8134591449627
Q4_118_seed_959871627;5987;Aggregate;3;Outer;;1035.257;1035.258;1030.3248910184268;1047.9308317066634
Q4_118_seed_959871627;5986;Sort;2;Outer;;1035.278;1035.278;1079.9133858942419;1081.3195107752367
Q4_118_seed_959871627;5985;Gather Merge;1;Outer;;1038.106;1040.205;1137.866525004999;1140.6232159959604
Q4_118_seed_959871627;5984;Aggregate;0;;;1038.11;1040.21;1091.6737051904772;1110.0262671555217
Q4_119_seed_968075658;5996;Seq Scan;5;Outer;;0.16;167.28;0.26143727916399506;167.39580716755577
Q4_119_seed_968075658;5997;Index Scan;5;Inner;;0.063;0.063;0.0392414765061657;1.6372006758402904
Q4_119_seed_968075658;5995;Nested Loop;4;Outer;;0.49;1075.457;193.19188966845547;1263.813459141654
Q4_119_seed_968075658;5994;Aggregate;3;Outer;;1077.395;1077.395;1030.3169380877741;1047.930933643556
Q4_119_seed_968075658;5993;Sort;2;Outer;;1077.411;1077.411;1079.912711357626;1081.318831231832
Q4_119_seed_968075658;5992;Gather Merge;1;Outer;;1079.68;1081.955;1137.8664813137505;1140.623172429671
Q4_119_seed_968075658;5991;Aggregate;0;;;1079.683;1081.96;1091.6736824987922;1110.026238487665
Q4_11_seed_82040310;6003;Seq Scan;5;Outer;;0.075;165.594;0.26149133215761267;167.40975892834686
Q4_11_seed_82040310;6004;Index Scan;5;Inner;;0.061;0.061;0.03924148141352395;1.637214578730621
Q4_11_seed_82040310;6002;Nested Loop;4;Outer;;0.256;1041.178;193.1918890491111;1263.8134591375888
Q4_11_seed_82040310;6001;Aggregate;3;Outer;;1043.145;1043.145;1030.3086527793146;1047.931044375453
Q4_11_seed_82040310;6000;Sort;2;Outer;;1043.161;1043.162;1079.9120091612685;1081.3181238195123
Q4_11_seed_82040310;5999;Gather Merge;1;Outer;;1047.162;1049.322;1137.8664358308467;1140.6231270768508
Q4_11_seed_82040310;5998;Aggregate;0;;;1047.165;1049.326;1091.673658876585;1110.02620864422
Q4_120_seed_976279689;6010;Seq Scan;5;Outer;;0.147;164.765;0.26155357089068554;167.42587311748738
Q4_120_seed_976279689;6011;Index Scan;5;Inner;;0.063;0.063;0.03924148877004786;1.637235433074288
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;193.1918886132582;1263.8134591334406
Q4_120_seed_976279689;6008;Aggregate;3;Outer;;1036.326;1036.327;1030.2991035498521;1047.931177701056
Q4_120_seed_976279689;6007;Sort;2;Outer;;1036.343;1036.343;1079.9112005130723;1081.317309159755
Q4_120_seed_976279689;6006;Gather Merge;1;Outer;;1040.079;1042.286;1137.8663834527156;1140.623074848525
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1091.6736316732397;1110.0261742764972
Q4_121_seed_984483720;6017;Seq Scan;5;Outer;;0.054;165.657;0.26142414722472285;167.39242366513764
Q4_121_seed_984483720;6018;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;1.6371937243952885
Q4_121_seed_984483720;6016;Nested Loop;4;Outer;;0.296;1063.354;193.19188958411675;1263.8134591423295
Q4_121_seed_984483720;6015;Aggregate;3;Outer;;1065.457;1065.458;1030.318967875864;1047.9309072317844
Q4_121_seed_984483720;6014;Sort;2;Outer;;1065.476;1065.476;1079.9128834700766;1081.3190046221346
Q4_121_seed_984483720;6013;Gather Merge;1;Outer;;1069.348;1071.571;1137.866492461866;1140.6231835459023
Q4_121_seed_984483720;6012;Aggregate;0;;;1069.352;1071.576;1091.673688288727;1110.0262458024613
Q4_122_seed_992687751;6024;Seq Scan;5;Outer;;0.057;167.302;0.2613421853884943;167.37135869093885
Q4_122_seed_992687751;6025;Index Scan;5;Inner;;0.064;0.064;0.03924146669208373;1.6371728700698327
Q4_122_seed_992687751;6023;Nested Loop;4;Outer;;1.516;1089.557;193.191890769396;1263.8134591486846
Q4_122_seed_992687751;6022;Aggregate;3;Outer;;1091.71;1091.711;1030.3314466569154;1047.9307508375307
Q4_122_seed_992687751;6021;Sort;2;Outer;;1091.792;1091.792;1079.9139422879716;1081.320071296139
Q4_122_seed_992687751;6020;Gather Merge;1;Outer;;1093.921;1096.1;1137.8665610438168;1140.6232519317055
Q4_122_seed_992687751;6019;Aggregate;0;;;1093.925;1096.105;1091.6737239077595;1110.0262908022632
Q4_123_seed_1000891782;6031;Seq Scan;5;Outer;;0.069;161.034;0.26150478309853975;167.41323699622038
Q4_123_seed_1000891782;6032;Index Scan;5;Inner;;0.063;0.063;0.03924148141352395;1.637214578730621
Q4_123_seed_1000891782;6030;Nested Loop;4;Outer;;0.299;1041.571;193.19188862086546;1263.8134591362752
Q4_123_seed_1000891782;6029;Aggregate;3;Outer;;1043.483;1043.484;1030.306623097866;1047.9310722201699
Q4_123_seed_1000891782;6028;Sort;2;Outer;;1043.498;1043.498;1079.9118372258743;1081.3179506063573
Q4_123_seed_1000891782;6027;Gather Merge;1;Outer;;1045.683;1047.842;1137.866424694176;1140.6231159720319
Q4_123_seed_1000891782;6026;Aggregate;0;;;1045.688;1047.847;1091.6736530925907;1110.0262013369343
Q4_124_seed_1009095813;6038;Seq Scan;5;Outer;;0.072;165.131;0.2614422462260795;167.39708756601226
Q4_124_seed_1009095813;6039;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;1.6372006758402904
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0.537;1046.857;193.19188955596724;1263.8134591411617
Q4_124_seed_1009095813;6036;Aggregate;3;Outer;;1048.705;1048.706;1030.3161727597917;1047.930943681948
Q4_124_seed_1009095813;6035;Sort;2;Outer;;1048.726;1048.726;1079.912646472285;1081.3187658646805
Q4_124_seed_1009095813;6034;Gather Merge;1;Outer;;1050.848;1053.24;1137.8664771109782;1140.6231682389189
Q4_124_seed_1009095813;6033;Aggregate;0;;;1050.852;1053.246;1091.6736803160193;1110.0262357300303
Q4_125_seed_1017299844;6045;Seq Scan;5;Outer;;0.073;161.943;0.2614534185586086;167.3999687722655
Q4_125_seed_1017299844;6046;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_125_seed_1017299844;6044;Nested Loop;4;Outer;;1.04;1065.518;193.19188923363595;1263.8134591400565
Q4_125_seed_1017299844;6043;Aggregate;3;Outer;;1067.58;1067.581;1030.314475738201;1047.930966085251
Q4_125_seed_1017299844;6042;Sort;2;Outer;;1067.599;1067.599;1079.9125026138556;1081.3186209378978
Q4_125_seed_1017299844;6041;Gather Merge;1;Outer;;1070.212;1074.11;1137.8664677929346;1140.623158947525
Q4_125_seed_1017299844;6040;Aggregate;0;;;1070.219;1074.118;1091.673675476559;1110.0262296160302
Q4_126_seed_1025503875;6052;Seq Scan;5;Outer;;0.069;164.852;0.26149133215761267;167.40975892834686
Q4_126_seed_1025503875;6053;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;1.637214578730621
Q4_126_seed_1025503875;6051;Nested Loop;4;Outer;;0.535;1027.513;193.1918890491111;1263.8134591375888
Q4_126_seed_1025503875;6050;Aggregate;3;Outer;;1029.469;1029.469;1030.3086527793146;1047.931044375453
Q4_126_seed_1025503875;6049;Sort;2;Outer;;1029.487;1029.487;1079.9120091612685;1081.3181238195123
Q4_126_seed_1025503875;6048;Gather Merge;1;Outer;;1033.178;1034.659;1137.8664358308467;1140.6231270768508
Q4_126_seed_1025503875;6047;Aggregate;0;;;1033.182;1034.664;1091.673658876585;1110.02620864422
Q4_127_seed_1033707906;6059;Seq Scan;5;Outer;;0.159;163.276;0.2614612185274623;167.4019812975955
Q4_127_seed_1033707906;6060;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;1.6372076272847025
Q4_127_seed_1033707906;6058;Nested Loop;4;Outer;;0.71;1046.21;193.1918894095824;1263.8134591399162
Q4_127_seed_1033707906;6057;Aggregate;3;Outer;;1048.177;1048.178;1030.313277862589;1047.9309819928499
Q4_127_seed_1033707906;6056;Sort;2;Outer;;1048.196;1048.197;1079.9124010796002;1081.3185186495257
Q4_127_seed_1033707906;6055;Gather Merge;1;Outer;;1050.748;1052.883;1137.8664612163248;1140.623152389725
Q4_127_seed_1033707906;6054;Aggregate;0;;;1050.752;1052.887;1091.6736720609006;1110.0262253008111
Q4_128_seed_1041911937;6066;Seq Scan;5;Outer;;0.424;164.991;0.2614707879285463;167.40445150087885
Q4_128_seed_1041911937;6067;Index Scan;5;Inner;;0.061;0.061;0.03924147895587344;1.6372076272847025
Q4_128_seed_1041911937;6065;Nested Loop;4;Outer;;1.945;1047.961;193.19188916321127;1263.813459138974
Q4_128_seed_1041911937;6064;Aggregate;3;Outer;;1049.986;1049.987;1030.3118137900947;1047.9310015921556
Q4_128_seed_1041911937;6063;Sort;2;Outer;;1050.003;1050.003;1079.912277000312;1081.3183936485407
Q4_128_seed_1041911937;6062;Gather Merge;1;Outer;;1052.827;1054.599;1137.8664531794177;1140.6231443758038
Q4_128_seed_1041911937;6061;Aggregate;0;;;1052.831;1054.604;1091.6736678868158;1110.026220027422
Q4_129_seed_1050115968;6073;Seq Scan;5;Outer;;0.069;160.686;0.2615152203302935;167.4159375051682
Q4_129_seed_1050115968;6074;Index Scan;5;Inner;;0.063;0.063;0.03924148386688312;1.637221530177328
Q4_129_seed_1050115968;6072;Nested Loop;4;Outer;;0.548;1036.666;193.1918887160471;1263.8134591358892
Q4_129_seed_1050115968;6071;Aggregate;3;Outer;;1038.519;1038.52;1030.3050260010702;1047.9310943005921
Q4_129_seed_1050115968;6070;Sort;2;Outer;;1038.538;1038.539;1079.9117019549199;1081.317814329973
Q4_129_seed_1050115968;6069;Gather Merge;1;Outer;;1040.602;1042.791;1137.8664159323475;1140.623107235263
Q4_129_seed_1050115968;6068;Aggregate;0;;;1040.607;1042.797;1091.673648542008;1110.0261955878898
Q4_12_seed_90244341;6080;Seq Scan;5;Outer;;0.069;168.034;0.26135838535437317;167.37551503226328
Q4_12_seed_90244341;6081;Index Scan;5;Inner;;0.062;0.062;0.03924146669208373;1.6371728700698327
Q4_12_seed_90244341;6079;Nested Loop;4;Outer;;0.228;1060.873;193.19189030911386;1263.8134591470425
Q4_12_seed_90244341;6078;Aggregate;3;Outer;;1062.774;1062.775;1030.3289840992159;1047.9307808852163
Q4_12_seed_90244341;6077;Sort;2;Outer;;1062.79;1062.79;1079.9137332457656;1081.319860703598
Q4_12_seed_90244341;6076;Gather Merge;1;Outer;;1066.939;1068.831;1137.8665475037085;1140.6232384303225
Q4_12_seed_90244341;6075;Aggregate;0;;;1066.943;1068.835;1091.6737168755087;1110.0262819179698
Q4_130_seed_1058319999;6087;Seq Scan;5;Outer;;0.103;164.062;0.2614335532216294;167.39484692429374
Q4_130_seed_1058319999;6088;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;1.6371937243952885
Q4_130_seed_1058319999;6086;Nested Loop;4;Outer;;0.339;1039.031;193.19188941282732;1263.8134591413946
Q4_130_seed_1058319999;6085;Aggregate;3;Outer;;1041.003;1041.004;1030.3175037571384;1047.930926268191
Q4_130_seed_1058319999;6084;Sort;2;Outer;;1041.024;1041.025;1079.9127593208561;1081.318879551179
Q4_130_seed_1058319999;6083;Gather Merge;1;Outer;;1044.237;1046.422;1137.8664844204382;1140.6231755274734
Q4_130_seed_1058319999;6082;Aggregate;0;;;1044.243;1046.431;1091.673684112294;1110.026240526108
Q4_131_seed_1066524030;6094;Seq Scan;5;Outer;;0.068;165.898;0.26147805116559475;167.40632723593254
Q4_131_seed_1066524030;6095;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;1.6372076272847025
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;193.19188893835113;1263.8134591382604
Q4_131_seed_1066524030;6092;Aggregate;3;Outer;;1060.866;1060.867;1030.3107157427405;1047.9310163882471
Q4_131_seed_1066524030;6091;Sort;2;Outer;;1060.883;1060.884;1079.9121839527686;1081.3182999097307
Q4_131_seed_1066524030;6090;Gather Merge;1;Outer;;1063.497;1065.537;1137.866447152508;1140.6231383661316
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;1091.6736647566515;1110.0262160728878
Q4_132_seed_1074728061;6101;Seq Scan;5;Outer;;0.072;166.737;0.26150549084560093;167.41342006969714
Q4_132_seed_1074728061;6102;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;1.637214578730621
Q4_132_seed_1074728061;6100;Nested Loop;4;Outer;;0.308;1023.63;193.19188867427135;1263.8134591362061
Q4_132_seed_1074728061;6099;Aggregate;3;Outer;;1025.574;1025.574;1030.3064900072047;1047.931074051059
