query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q6_144_seed_1173176433;10096;Seq Scan;3;Outer;;5.922;759.472;1.9150929210210244;748.4911996339854;operator;
Q6_144_seed_1173176433;10093;Aggregate;0;;;776.634;779.184;868.451010958072;873.8522853519274;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_145_seed_1181380464;10100;Seq Scan;3;Outer;;5.817;747.893;1.9161016816990015;748.5021738788323;operator;
Q6_145_seed_1181380464;10097;Aggregate;0;;;763.948;769.707;868.4637427108594;873.8649501565025;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;1.9187121803811502;748.5304036475178;operator;
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;868.4972392170745;873.8982735044711;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_147_seed_1197788526;10108;Seq Scan;3;Outer;;6.19;767.639;1.919860615619518;748.5427452957281;operator;
Q6_147_seed_1197788526;10105;Aggregate;0;;;781.959;787.93;868.5122257759255;873.9131839285577;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_148_seed_1205992557;10112;Seq Scan;3;Outer;;6.757;768.407;1.915312200698196;748.4935882751797;operator;
Q6_148_seed_1205992557;10109;Aggregate;0;;;783.55;788.699;868.4537684589873;873.8550282982796;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_149_seed_1214196588;10116;Seq Scan;3;Outer;;6.204;786.483;1.9156082424726195;748.4968103536223;operator;
Q6_149_seed_1214196588;10113;Aggregate;0;;;800.041;809.298;868.4574997397583;873.8587399245995;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;1.9152573799386152;748.4929912677765;operator;
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;868.4530786334055;873.8543421140597;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;1.9191437292561382;748.5350468311437;operator;
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;868.5028528008082;873.9038584758733;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;1.9194875302098238;748.5387411239806;operator;
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;868.5073404140728;873.9083232972758;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;1.9197838018070517;748.5419212927729;operator;
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;868.5112187046933;873.9121819515777;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_17_seed_131264496;10136;Seq Scan;3;Outer;;6.262;804.443;1.915253725241647;748.4929514636639;operator;
Q6_17_seed_131264496;10133;Aggregate;0;;;819.635;824.325;868.4530325674048;873.8542962878813;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;1.9157032716897726;748.4978439708366;operator;
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;868.4587000320055;873.8599339144141;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_19_seed_147672558;10144;Seq Scan;3;Outer;;6.061;787.064;1.9189608653442418;748.533080150683;operator;
Q6_19_seed_147672558;10141;Aggregate;0;;;801.616;806.944;868.5004714719753;873.9014892707377;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_1_seed_0101000000;10148;Seq Scan;3;Outer;;6.277;738.878;1.9193485442044116;748.5372481685256;operator;
Q6_1_seed_0101000000;10145;Aggregate;0;;;754.617;759.481;868.505524588093;873.9065166849189;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_20_seed_155876589;10152;Seq Scan;3;Outer;;6.112;771.005;1.9193485442044116;748.5372481685256;operator;
Q6_20_seed_155876589;10149;Aggregate;0;;;784.634;790.502;868.505524588093;873.9065166849189;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_21_seed_164080620;10156;Seq Scan;3;Outer;;6.074;751.344;1.9155424539994312;748.4960945930727;operator;
Q6_21_seed_164080620;10153;Aggregate;0;;;765.616;770.945;868.4566698438443;873.8579143991287;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;1.915922576296568;748.5002280724254;operator;
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;868.4614736331979;873.8626929668056;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_23_seed_180488682;10164;Seq Scan;3;Outer;;6.276;723.027;1.9189754942309136;748.5332375268086;operator;
Q6_23_seed_180488682;10161;Aggregate;0;;;736.682;742.457;868.5006618326198;873.9016786614771;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_24_seed_188692713;10168;Seq Scan;3;Outer;;5.896;778.765;1.9195460517026088;748.5393695410742;operator;
Q6_24_seed_188692713;10165;Aggregate;0;;;793.211;798.9;868.508105656261;873.9090846600882;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_25_seed_196896744;10172;Seq Scan;3;Outer;;6.038;763.119;1.918514703442849;748.5282766966812;operator;
Q6_25_seed_196896744;10169;Aggregate;0;;;779.523;783.673;868.4946776422582;873.8957250239018;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;1.915765407083863;748.4985196318751;operator;
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;868.4594853776562;873.8607151385781;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;1.9155424539994312;748.4960945930727;operator;
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;868.4566698438443;873.8579143991287;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;1.9190303529018395;748.5338276226893;operator;
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;868.50137599547;873.9023891899494;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_29_seed_229712868;10188;Seq Scan;3;Outer;;5.722;765.73;1.9189754942309136;748.5332375268086;operator;
Q6_29_seed_229712868;10185;Aggregate;0;;;779.962;786.004;868.5006618326198;873.9016786614771;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_2_seed_8204031;10192;Seq Scan;3;Outer;;5.912;751.544;1.9198789047806901;748.5429414574598;operator;
Q6_2_seed_8204031;10189;Aggregate;0;;;766.065;771.403;868.5124657627214;873.9134227058499;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;1.9152573799386152;748.4929912677765;operator;
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;868.4530786334055;873.8543421140597;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_31_seed_246120930;10200;Seq Scan;3;Outer;;5.367;763.451;1.915129467015369;748.4915978541087;operator;
Q6_31_seed_246120930;10197;Aggregate;0;;;778.192;783.863;868.451470145242;873.8527421133138;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_32_seed_254324961;10204;Seq Scan;3;Outer;;5.943;789.822;1.9191437292561382;748.5350468311437;operator;
Q6_32_seed_254324961;10201;Aggregate;0;;;805.754;810.443;868.5028528008082;873.9038584758733;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;1.919202247021306;748.5356759296724;operator;
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;868.5036156619874;873.904617457523;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_34_seed_270733023;10212;Seq Scan;3;Outer;;6.575;796.498;1.9150929210210244;748.4911996339854;operator;
Q6_34_seed_270733023;10209;Aggregate;0;;;810.051;816.096;868.451010958072;873.8522853519274;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;1.9153195101769365;748.4936678684633;operator;
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;868.4538604739688;873.8551198281147;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_36_seed_287141085;10220;Seq Scan;3;Outer;;6.288;795.732;1.914654388546448;748.4864174586387;operator;
Q6_36_seed_287141085;10217;Aggregate;0;;;812.408;815.561;868.4455130779578;873.846816581934;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;1.919041324702441;748.5339456296362;operator;
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;868.5015187690142;873.9025312333185;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_38_seed_303549147;10228;Seq Scan;3;Outer;;5.92;789.423;1.9191437292561382;748.5350468311437;operator;
Q6_38_seed_303549147;10225;Aggregate;0;;;804.382;809.851;868.5028528008082;873.9038584758733;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;1.914826142829134;748.4882912545222;operator;
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;868.4476637791852;873.8489558842925;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;1.9189608653442418;748.533080150683;operator;
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;868.5004714719753;873.9014892707377;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;1.9150929210210244;748.4911996339854;operator;
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;868.451010958072;873.8522853519274;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_41_seed_328161240;10244;Seq Scan;3;Outer;;6.121;772.463;1.9193302568396549;748.5370516783148;operator;
Q6_41_seed_328161240;10241;Aggregate;0;;;786.407;801.373;868.5052859186284;873.9062792305358;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_42_seed_336365271;10248;Seq Scan;3;Outer;;6.023;779.226;1.9187121803811502;748.5304036475178;operator;
Q6_42_seed_336365271;10245;Aggregate;0;;;795.555;800.622;868.4972392170745;873.8982735044711;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_43_seed_344569302;10252;Seq Scan;3;Outer;;6.063;764.732;1.9163283134246774;748.5046343606206;operator;
Q6_43_seed_344569302;10249;Aggregate;0;;;780.617;783.713;868.4666193491123;873.867811756649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_44_seed_352773333;10256;Seq Scan;3;Outer;;6.668;748.621;1.915312200698196;748.4935882751797;operator;
Q6_44_seed_352773333;10253;Aggregate;0;;;763.749;768.31;868.4537684589873;873.8550282982796;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;1.9197947751389899;748.5420390197146;operator;
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;868.5113624565536;873.9123249733262;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_46_seed_369181395;10264;Seq Scan;3;Outer;;6.609;769.809;1.9189096645614248;748.5325292771724;operator;
Q6_46_seed_369181395;10261;Aggregate;0;;;784.002;790.191;868.4998054092176;873.9008266026607;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_47_seed_377385426;10268;Seq Scan;3;Outer;;5.774;753.934;1.9155753481363647;748.4964524917036;operator;
Q6_47_seed_377385426;10265;Aggregate;0;;;767.951;774.916;868.4570849928947;873.8583273671521;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;1.9151550493554153;748.4918765812421;operator;
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;868.4517915376682;873.8530618056211;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_49_seed_393793488;10276;Seq Scan;3;Outer;;5.958;783.61;1.9163283134246774;748.5046343606206;operator;
Q6_49_seed_393793488;10273;Aggregate;0;;;797.381;803.471;868.4666193491123;873.867811756649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_4_seed_24612093;10280;Seq Scan;3;Outer;;6.265;774.08;1.9160834053702072;748.5019753769957;operator;
Q6_4_seed_24612093;10277;Aggregate;0;;;791.202;793.641;868.4635110740479;873.8647197352096;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_50_seed_401997519;10284;Seq Scan;3;Outer;;6.412;781.11;1.9183976834849457;748.527015657946;operator;
Q6_50_seed_401997519;10281;Aggregate;0;;;796.046;804.298;868.493161850939;873.8942169922743;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_51_seed_410201550;10288;Seq Scan;3;Outer;;6.43;771.902;1.9197947751389899;748.5420390197146;operator;
Q6_51_seed_410201550;10285;Aggregate;0;;;787.081;792.724;868.5113624565536;873.9123249733262;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_52_seed_418405581;10292;Seq Scan;3;Outer;;6.431;766.114;1.915220833077547;748.4925932062242;operator;
Q6_52_seed_418405581;10289;Aggregate;0;;;780.222;785.567;868.4526184091301;873.8538843064623;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_53_seed_426609612;10296;Seq Scan;3;Outer;;7.108;782.311;1.9159116108543444;748.5001089060813;operator;
Q6_53_seed_426609612;10293;Aggregate;0;;;798.396;803.685;868.4613347438172;873.8625548023462;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_54_seed_434813643;10300;Seq Scan;3;Outer;;6.188;755.391;1.9197435664354323;748.5414895924393;operator;
Q6_54_seed_434813643;10297;Aggregate;0;;;771.976;776.346;868.5106913404964;873.9116572516238;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_55_seed_443017674;10304;Seq Scan;3;Outer;;5.976;770.705;1.9200252203260746;748.5445103435186;operator;
Q6_55_seed_443017674;10301;Aggregate;0;;;784.787;791.884;868.5143861849111;873.9153334252633;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_56_seed_451221705;10308;Seq Scan;3;Outer;;6.204;766.196;1.9156630668179373;748.4974067086226;operator;
Q6_56_seed_451221705;10305;Aggregate;0;;;782.125;787.605;868.4581923302204;873.859428882907;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_57_seed_459425736;10312;Seq Scan;3;Outer;;5.886;751.051;1.9161016816990015;748.5021738788323;operator;
