pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
30d6e09bdb501c499cb36578168e324f;execution_time;1;12;9;1.1772;1.299;0.1218;NestedLoop_Outer_sel;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2
30d6e09bdb501c499cb36578168e324f;start_time;2;12;10;0.0053;0.0429;0.0375;HashJoin_plan_width, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_plan_width, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, actual_startup_time
2873b8c3a1759afe345ffbdfc9bdcba7;execution_time;5;8;5;1.2844;1.3298;0.0454;HashJoin_nt2, HashJoin_sel, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_nt;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_nt2, HashJoin_sel, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_nt
2873b8c3a1759afe345ffbdfc9bdcba7;start_time;1;8;1;0.0309;0.0632;0.0323;actual_startup_time;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;actual_startup_time
37515ad868a103fed23cf07c65b8a248;execution_time;2;8;6;0.0391;0.5869;0.5478;HashJoin_np, actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_np, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_total_time
37515ad868a103fed23cf07c65b8a248;start_time;1;8;5;0.4776;0.508;0.0305;HashJoin_sel;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_sel, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;execution_time;1;12;5;0.0035;0.0377;0.0342;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_total_time
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;start_time;3;12;7;0.0216;0.0444;0.0227;HashJoin_Outer_sel, NestedLoop_np, actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_st2, NestedLoop_np, actual_startup_time
af27a52b75459a4f4068970057686d71;execution_time;1;8;5;0.0278;0.0391;0.0113;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_total_time
af27a52b75459a4f4068970057686d71;start_time;1;8;5;0.0279;0.0394;0.0115;actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_startup_time
7a51ce50a8f4529f944f9df797fa04b8;execution_time;1;8;1;1.1772;1.4724;0.2952;NestedLoop_Outer_sel;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;NestedLoop_Outer_sel
7a51ce50a8f4529f944f9df797fa04b8;start_time;2;8;2;0.0053;0.0265;0.0211;HashJoin_plan_width, actual_startup_time;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_plan_width, actual_startup_time
4db0722060ee43c47566ae44a34d98aa;execution_time;1;12;5;0.0081;0.029;0.0209;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_total_time
4db0722060ee43c47566ae44a34d98aa;start_time;1;12;5;0.0084;0.037;0.0286;actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_startup_time
9d0e407c0aa5052a4246612a4a2e0ad2;execution_time;1;12;5;0.0043;0.0481;0.0438;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_total_time
9d0e407c0aa5052a4246612a4a2e0ad2;start_time;5;12;9;0.0005;0.0391;0.0387;HashJoin_Outer_nt1, HashJoin_Outer_sel, NestedLoop_np, SeqScan_Outer_np, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_nt1, HashJoin_Outer_sel, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_np, SeqScan_Outer_np, actual_startup_time
545b5e576c5930d559d8e42d610637d8;execution_time;3;4;3;0.0326;0.8098;0.7771;Hash_Inner_sel, SeqScan_Outer_np, actual_total_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_sel, SeqScan_Outer_np, actual_total_time
545b5e576c5930d559d8e42d610637d8;start_time;1;4;1;0.2709;0.3483;0.0774;actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;actual_startup_time
ec92bdaa27b47a2a45a6787f34350878;execution_time;2;8;6;0.0637;0.064;0.0004;HashJoin_nt1, actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_nt1, actual_total_time
ec92bdaa27b47a2a45a6787f34350878;start_time;1;8;5;0.1133;0.1149;0.0017;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_total_time
422b9b8c0f34b5a74aeec7b834afb9ea;execution_time;9;4;9;0.0025;0.0207;0.0182;Aggregate_Outer_nt, Gather_nt, Gather_nt1, Gather_parallel_workers, Gather_sel, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, actual_total_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt, Gather_nt, Gather_nt1, Gather_parallel_workers, Gather_sel, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, actual_total_time
422b9b8c0f34b5a74aeec7b834afb9ea;start_time;9;4;9;0.0025;0.0209;0.0184;Aggregate_Outer_nt, Gather_nt, Gather_nt1, Gather_parallel_workers, Gather_sel, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt, Gather_nt, Gather_nt1, Gather_parallel_workers, Gather_sel, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, actual_startup_time
440e6274a192d28a59f1aa9e2963c5a5;execution_time;1;12;5;0.0081;0.0638;0.0557;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_total_time
440e6274a192d28a59f1aa9e2963c5a5;start_time;1;12;5;0.0084;0.0567;0.0483;actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_startup_time
f4603221ed908983d5775a3734bacac0;execution_time;1;12;5;0.0081;0.029;0.0209;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_total_time
f4603221ed908983d5775a3734bacac0;start_time;1;12;5;0.0084;0.037;0.0286;actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_startup_time
5bfce15946616546d0be06b28c79e909;execution_time;1;12;5;0.0056;0.0508;0.0452;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_total_time
5bfce15946616546d0be06b28c79e909;start_time;3;12;7;0.0008;0.0356;0.0349;NestedLoop_np, NestedLoop_total_cost, actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, NestedLoop_np, NestedLoop_total_cost, actual_startup_time
e1d7e5b4b64fa2791f32be783ffb6013;execution_time;4;8;8;0.0004;0.0159;0.0154;HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_total_time
e1d7e5b4b64fa2791f32be783ffb6013;start_time;4;8;8;0.0008;0.0103;0.0095;HashJoin_np, HashJoin_parallel_workers, HashJoin_reltuples, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_np, HashJoin_parallel_workers, HashJoin_reltuples, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_startup_time
3d4c3db9a0977643bddc82d44c93492c;execution_time;1;11;4;0.0081;0.0633;0.0552;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, actual_total_time
3d4c3db9a0977643bddc82d44c93492c;start_time;1;11;4;0.0084;0.017;0.0085;actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, actual_startup_time
ef93d4fc6e5b9506d1cf51950a1c2be7;execution_time;1;12;5;0.0056;0.0508;0.0452;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_total_time
ef93d4fc6e5b9506d1cf51950a1c2be7;start_time;3;12;7;0.0008;0.0347;0.034;NestedLoop_np, NestedLoop_total_cost, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_np, NestedLoop_total_cost, actual_startup_time
