query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q10_42_seed_336365271.sql;1226.7147500242572;1136.809395937274;89.90535408698315;89.90535408698315;0.07328953539134127
Q10_43_seed_344569302.sql;1230.6796250049956;1136.0246977292063;94.6549272757893;94.6549272757893;0.07691272801839477
Q10_44_seed_352773333.sql;1259.3860829947516;1136.0641694656988;123.32191352905284;123.32191352905284;0.09792224576263384
Q10_45_seed_360977364.sql;1164.2317909863775;1135.9499295276048;28.28186145877271;28.28186145877271;0.024292294436326408
Q10_46_seed_369181395.sql;1217.4953339854255;1135.1678064831156;82.32752750230998;82.32752750230998;0.06762040494464475
Q10_47_seed_377385426.sql;1177.7545000077223;1136.8613967994963;40.893103208225966;40.893103208225966;0.03472124556344963
Q10_48_seed_385589457.sql;1181.0381249815691;1135.8582750234932;45.17984995807592;45.17984995807592;0.038254353523753504
Q10_49_seed_393793488.sql;1191.6592079796828;1136.1603774729215;55.49883050676135;55.49883050676135;0.04657273668102901
Q10_50_seed_401997519.sql;1180.8337919937912;1136.468032081485;44.3657599123062;44.3657599123062;0.03757155343377866
Q10_51_seed_410201550.sql;1161.1622079799415;1136.7642192379392;24.397988742002326;24.397988742002326;0.021011697223979744
Q10_52_seed_418405581.sql;1233.2115409953983;1138.166014900497;95.04552609490133;95.04552609490133;0.07707155093454968
Q10_53_seed_426609612.sql;1215.108165983111;1136.2361316292051;78.87203435390575;78.87203435390575;0.06490947601367861
Q10_54_seed_434813643.sql;1208.8785830128472;1137.1533068628733;71.72527614997398;71.72527614997398;0.05933207615541959
Q10_55_seed_443017674.sql;1237.932375021046;1137.0259075303595;100.90646749068651;100.90646749068651;0.0815120999553558
Q10_56_seed_451221705.sql;1204.3955830158666;1136.612555529161;67.78302748670558;67.78302748670558;0.056279704477970184
Q10_57_seed_459425736.sql;1190.0217079964932;1136.358447374387;53.663260622106236;53.663260622106236;0.04509435438152896
Q10_58_seed_467629767.sql;1206.0413750004957;1136.0246977292063;70.01667727128938;70.01667727128938;0.05805495459992872
Q10_59_seed_475833798.sql;1189.5930409955326;1136.6185660829608;52.97447491257185;52.97447491257185;0.04453159449238136
Q10_60_seed_484037829.sql;1188.3225830097217;1135.9499295276048;52.3726534821169;52.3726534821169;0.04407275787814296
Q10_61_seed_492241860.sql;1259.8693750042005;1135.1678064831156;124.70156852108494;124.70156852108494;0.0989797601205039
Q10_62_seed_500445891.sql;1220.305416994961;1136.6099649745815;83.69545202037943;83.69545202037943;0.06858565966746424
Q10_63_seed_508649922.sql;1165.8760419813916;1135.8582750234932;30.017766957898402;30.017766957898402;0.025746962693292495
Q10_64_seed_516853953.sql;1197.0229999860749;1136.1603774729215;60.86262251315338;60.86262251315338;0.05084499004101125
Q10_65_seed_525057984.sql;1197.304625005927;1136.7642192379392;60.54040576798775;60.54040576798775;0.050563912060130944
Q10_66_seed_533262015.sql;1177.5743330072146;1136.7642192379392;40.810113769275404;40.810113769275404;0.03465608295406467
Q10_67_seed_541466046.sql;1209.959500003606;1135.8060507884566;74.15344921514952;74.15344921514952;0.06128589363109139
Q10_68_seed_549670077.sql;1187.2045830241404;1136.2361316292051;50.9684513949353;50.9684513949353;0.04293148133332207
Q10_69_seed_557874108.sql;1213.2891249784734;1137.1533068628733;76.13581811560016;76.13581811560016;0.06275158702749518
Q10_70_seed_566078139.sql;1214.949999994133;1136.7390063036328;78.21099369050012;78.21099369050012;0.06437383735205383
Q10_71_seed_574282170.sql;1158.5797500156332;1136.612555529161;21.96719448647218;21.96719448647218;0.01896045091947772
Q10_72_seed_582486201.sql;1177.5102090032306;1136.358447374387;41.15176162884359;41.15176162884359;0.03494811451671302
Q10_73_seed_590690232.sql;1170.5348330142442;1136.0641694656988;34.47066354854542;34.47066354854542;0.02944864396711716
Q10_74_seed_598894263.sql;1191.057209012797;1136.6185660829608;54.438642929836305;54.438642929836305;0.045706152918513085
Q10_75_seed_607098294.sql;1134.3654169759247;1135.044367727808;-0.6789507518833489;0.6789507518833489;0.0005985291350765488
Q10_76_seed_615302325.sql;1161.1666670069098;1135.1678064831156;25.998860523794292;25.998860523794292;0.02239029181815084
Q10_77_seed_623506356.sql;1184.7382079868112;1136.6099649745815;48.12824301222963;48.12824301222963;0.04062352567662392
Q10_78_seed_631710387.sql;1189.1123749956023;1135.662658671476;53.44971632412626;53.44971632412626;0.04494925580462816
Q10_79_seed_639914418.sql;1186.8067499890458;1136.1603774729215;50.6463725161243;50.6463725161243;0.042674489774002185
Q10_80_seed_648118449.sql;1229.8172499868087;1136.7642192379392;93.05303074886956;93.05303074886956;0.07566411249302908
Q10_81_seed_656322480.sql;1172.3630409978796;1138.166014900497;34.197026097382604;34.197026097382604;0.029169314368930586
Q10_82_seed_664526511.sql;1156.698125007097;1135.8060507884566;20.892074218640346;20.892074218640346;0.018061820769798658
Q10_83_seed_672730542.sql;1245.4651249863673;1135.4879106529484;109.97721433341894;109.97721433341894;0.08830212273878221
Q10_84_seed_680934573.sql;1194.680332991993;1137.1533068628733;57.527026129119804;57.527026129119804;0.04815265183536369
Q10_85_seed_689138604.sql;1176.8101249763276;1136.7390063036328;40.071118672694865;40.071118672694865;0.034050623649674094
Q10_86_seed_697342635.sql;1191.9550420134328;1136.809395937274;55.145646076158755;55.145646076158755;0.046264870848658476
Q10_87_seed_705546666.sql;1181.6255419980737;1136.358447374387;45.26709462368672;45.26709462368672;0.03830917072691419
Q10_88_seed_713750697.sql;1218.139208998764;1136.0641694656988;82.07503953306514;82.07503953306514;0.0673773891577842
Q10_89_seed_721954728.sql;1209.2195420118514;1135.9499295276048;73.26961248424664;73.26961248424664;0.060592481297766294
Q10_90_seed_730158759.sql;1146.4890830102377;1135.044367727808;11.44471528242957;11.44471528242957;0.009982402320290889
Q10_91_seed_738362790.sql;1156.4602500002366;1136.8613967994963;19.598853200740223;19.598853200740223;0.016947277868596188
Q10_92_seed_746566821.sql;1203.3835420152172;1136.6099649745815;66.7735770406357;66.7735770406357;0.055488192009685404
Q10_93_seed_754770852.sql;1200.0406670267694;1135.662658671476;64.37800835529333;64.37800835529333;0.05364652225894712
Q10_94_seed_762974883.sql;1175.4206670157146;1136.468032081485;38.952634934229536;38.952634934229536;0.03313931431299971
Q10_95_seed_771178914.sql;1244.0276670095045;1136.7642192379392;107.26344777156532;107.26344777156532;0.08622271884789667
Q10_96_seed_779382945.sql;1186.4428750122895;1138.166014900497;48.27686011179253;48.27686011179253;0.04069042102957757
Q10_97_seed_787586976.sql;1197.4560410017148;1136.2361316292051;61.21990937250962;61.21990937250962;0.05112497434252115
Q10_98_seed_795791007.sql;1203.7589579995256;1135.4879106529484;68.27104734657723;68.27104734657723;0.05671488207243243
Q10_99_seed_803995038.sql;1212.382792000426;1137.0259075303595;75.35688447006646;75.35688447006646;0.062156016208154814
Q10_100_seed_812199069.sql;1197.521499998402;1136.7390063036328;60.7824936947693;60.7824936947693;0.0507569122515549
Q10_101_seed_820403100.sql;1190.7523749978282;1136.809395937274;53.94297906055408;53.94297906055408;0.04530159266795707
Q10_102_seed_828607131.sql;1233.77645900473;1136.0246977292063;97.75176127552368;97.75176127552368;0.07922971828655138
Q10_103_seed_836811162.sql;1163.7256249960046;1136.0641694656988;27.66145553030583;27.66145553030583;0.023769739993824403
Q10_104_seed_845015193.sql;1169.997917022556;1135.9499295276048;34.04798749495126;34.04798749495126;0.029100895821761414
Q10_105_seed_853219224.sql;1156.6647499857936;1135.1678064831156;21.49694350267805;21.49694350267805;0.01858528454588253
Q10_106_seed_861423255.sql;1267.8682499972638;1136.8613967994963;131.00685319776744;131.00685319776744;0.10332844378589824
Q10_107_seed_869627286.sql;1153.3661670109725;1135.8582750234932;17.507891987479297;17.507891987479297;0.015179821021499356
Q10_108_seed_877831317.sql;1178.4838340245187;1135.662658671476;42.82117535304269;42.82117535304269;0.036335819055581364
Q10_109_seed_886035348.sql;1172.39508300554;1136.468032081485;35.92705092405504;35.92705092405504;0.030644150120412324
Q10_110_seed_894239379.sql;1173.3942909922916;1136.7642192379392;36.63007175435246;36.63007175435246;0.03121718934167977
Q10_111_seed_902443410.sql;1192.2538749931846;1138.166014900497;54.087860092687606;54.087860092687606;0.04536605938311318
Q10_112_seed_910647441.sql;1153.6007089889608;1136.2361316292051;17.364577359755685;17.364577359755685;0.015052502329835038
Q10_113_seed_918851472.sql;1168.559208017541;1137.1533068628733;31.405901154667845;31.405901154667845;0.026875746593917057
Q10_114_seed_927055503.sql;1230.3507500037083;1137.0259075303595;93.32484247334878;93.32484247334878;0.07585222545121177
Q10_115_seed_935259534.sql;1158.6674159916583;1136.612555529161;22.054860462497345;22.054860462497345;0.019034677387230612
Q10_116_seed_943463565.sql;1179.813082999317;1136.809395937274;43.0036870620429;43.0036870620429;0.036449576362315855
Q10_117_seed_951667596.sql;1170.7115419849288;1136.0246977292063;34.68684425572246;34.68684425572246;0.02962885647895065
Q10_118_seed_959871627.sql;1154.7499159933068;1136.6185660829608;18.13134991034599;18.13134991034599;0.015701538193877713
Q10_119_seed_968075658.sql;1179.7140830021815;1135.9499295276048;43.76415347457669;43.76415347457669;0.03709725441541225
Q10_120_seed_976279689.sql;1154.8555830086116;1135.1678064831156;19.68777652549602;19.68777652549602;0.01704782555945717
Q10_121_seed_984483720.sql;1155.2986250026152;1136.6099649745815;18.68866002803361;18.68866002803361;0.016176475608625698
Q10_122_seed_992687751.sql;1221.074500004761;1135.8582750234932;85.21622498126771;85.21622498126771;0.06978789990367948
Q10_123_seed_1000891782.sql;1192.394499987131;1136.1603774729215;56.2341225142095;56.2341225142095;0.047160669153385404
Q10_124_seed_1009095813.sql;1168.211292009801;1136.468032081485;31.743259928315865;31.743259928315865;0.02717253303869755
Q10_125_seed_1017299844.sql;1160.504375002347;1136.7642192379392;23.740155764407746;23.740155764407746;0.02045675679969732
Q10_126_seed_1025503875.sql;1156.3222500262782;1135.8060507884566;20.51619923782164;20.51619923782164;0.017742631206270912
Q10_127_seed_1033707906.sql;1174.32941601146;1136.2361316292051;38.09328438225475;38.09328438225475;0.03243832936727101
Q10_128_seed_1041911937.sql;1159.782417002134;1137.1533068628733;22.629110139260774;22.629110139260774;0.019511513373132245
Q10_129_seed_1050115968.sql;1159.3015420075972;1136.7390063036328;22.562535703964386;22.562535703964386;0.01946218036154094
Q10_130_seed_1058319999.sql;1329.8411249998026;1136.612555529161;193.22856947064156;193.22856947064156;0.14530199573326494
Q10_131_seed_1066524030.sql;1188.515792018734;1136.358447374387;52.15734464434695;52.15734464434695;0.043884435524206164
Q10_132_seed_1074728061.sql;1221.4053330244496;1136.0246977292063;85.38063529524334;85.38063529524334;0.06990360446832454
Q10_133_seed_1082932092.sql;1214.1815000213685;1136.6185660829608;77.5629339384077;77.5629339384077;0.06388083983905427
Q10_134_seed_1091136123.sql;1265.6242499942891;1135.044367727808;130.57988226648104;130.57988226648104;0.10317428910442436
Q10_135_seed_1099340154.sql;1245.1076670258772;1135.1678064831156;109.93986054276161;109.93986054276161;0.08829747294494551
Q10_136_seed_1107544185.sql;1242.0673749875275;1136.6099649745815;105.45741001294596;105.45741001294596;0.08490474199437445
Q10_137_seed_1115748216.sql;1214.6376669988967;1135.662658671476;78.97500832742071;78.97500832742071;0.06501939670827979
Q10_138_seed_1123952247.sql;1186.766374972649;1136.1603774729215;50.60599749972744;50.60599749972744;0.04264192057252527
Q10_139_seed_1132156278.sql;1198.1847919814754;1136.7642192379392;61.42057274353624;61.42057274353624;0.05126135230106128
Q10_140_seed_1140360309.sql;1188.068250019569;1136.7642192379392;51.30403078162976;51.30403078162976;0.04318273026889215
Q10_141_seed_1148564340.sql;1181.2110420141837;1135.8060507884566;45.404991225727144;45.404991225727144;0.0384393555518269
Q10_142_seed_1156768371.sql;1170.1749580097385;1135.4879106529484;34.68704735679012;34.68704735679012;0.029642616362075186
Q10_143_seed_1164972402.sql;1172.9019170161337;1137.1533068628733;35.748610153260415;35.748610153260415;0.03047877203935773
Q10_144_seed_1173176433.sql;1169.6428340219427;1136.7390063036328;32.90382771830991;32.90382771830991;0.02813151738395777
Q10_145_seed_1181380464.sql;1164.258124976186;1136.809395937274;27.448729038912006;27.448729038912006;0.023576154162096526
Q10_146_seed_1189584495.sql;1156.845916993916;1136.358447374387;20.487469619529065;20.487469619529065;0.017709765249261634
Q10_147_seed_1197788526.sql;1179.1881670069415;1136.0641694656988;43.123997541242716;43.123997541242716;0.03657092120479942
Q10_148_seed_1205992557.sql;1169.732042006217;1136.6185660829608;33.113475923256146;33.113475923256146;0.028308599520333697
Q10_149_seed_1214196588.sql;1161.6506249993108;1135.044367727808;26.606257271502727;26.606257271502727;0.02290383760738605
Q10_150_seed_1231235959.sql;1184.6053329936694;1136.0246977292063;48.580635264463126;48.580635264463126;0.04100997514648429
