query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Gather_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_template
Q3_115_seed_935259534;4514;Gather;3;Outer;;0;315605;101808;0;3.1000019644821624;5538.92;105452.72;24;0.0;3;44.561;1204.046;33.442;1198.141;0.0;0.0;Q3;4515;Nested Loop;4;Outer;;0;101808;46830;3;0.7246636771300449;4538.92;72892.22;24;0.0;0;32.742;213.796;0.027;0.027;Q3;4516;Hash Join;5;Outer;;0;46830;232682;12579;1.599982573822084e-05;4538.49;37333.69;12;0.0;0;0.252;157.385;31.817;31.817;Q3;4519;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3;4518;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.751;31.047;0.0;0.0;Q3;4520;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_116_seed_943463565;4524;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;43.108;1165.961;31.561;1161.131;0.0;0.0;Q3;4525;Nested Loop;4;Outer;;0;101039;46411;3;0.7256828481753608;4537.77;72586.84;24;0.0;0;29.315;208.817;0.026;0.026;Q3;4526;Hash Join;5;Outer;;0;46411;232303;12487;1.5999558401018676e-05;4537.34;37331.54;12;0.0;0;0.318;157.636;27.727;27.727;Q3;4529;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3;4528;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.68;27.065;0.0;0.0;Q3;4530;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_119_seed_968075658;4554;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;41.815;1232.032;31.108;1225.228;0.0;0.0;Q3;4555;Nested Loop;4;Outer;;0;101800;47671;3;0.7118234006698692;4538.67;73362.54;24;0.0;0;30.246;218.076;0.027;0.027;Q3;4556;Hash Join;5;Outer;;0;47671;237233;12559;1.6000151724037393e-05;4538.24;37345.38;12;0.0;0;0.29;165.209;29.853;29.853;Q3;4559;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3;4558;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.735;29.152;0.0;0.0;Q3;4560;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_11_seed_82040310;4564;Gather;3;Outer;;0;311142;100368;0;3.100011956001913;5536.64;104591.7;24;0.0;3;40.161;1205.25;32.315;1201.439;0.0;0.0;Q3;4565;Nested Loop;4;Outer;;0;100368;46330;3;0.7221238938053097;4536.64;72477.5;24;0.0;0;29.956;208.838;0.027;0.027;Q3;4566;Hash Join;5;Outer;;0;46330;233583;12397;1.599942839391607e-05;4536.21;37333.78;12;0.0;0;0.299;157.075;29.568;29.568;Q3;4569;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3;4568;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.309;28.915;0.0;0.0;Q3;4570;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_121_seed_984483720;4584;Gather;3;Outer;;0;311428;100461;0;3.0999890504772996;5536.64;104950.86;24;0.0;3;39.368;1168.317;30.544;1165.152;0.0;0.0;Q3;4585;Nested Loop;4;Outer;;0;100461;46904;3;0.7139476377281255;4536.64;72808.06;24;0.0;0;28.321;208.185;0.026;0.026;Q3;4586;Hash Join;5;Outer;;0;46904;236474;12397;1.599962789608368e-05;4536.21;37341.37;12;0.0;0;0.318;156.479;27.909;27.91;Q3;4589;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3;4588;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.682;27.233;0.0;0.0;Q3;4590;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_122_seed_992687751;4594;Gather;3;Outer;;0;313663;101182;0;3.0999881401830365;5537.67;105366.76;24;0.0;3;43.349;1170.813;33.659;1166.03;0.0;0.0;Q3;4595;Nested Loop;4;Outer;;0;101182;47139;3;0.7154868226592277;4537.67;73000.46;24;0.0;0;31.723;211.644;0.026;0.026;Q3;4596;Hash Join;5;Outer;;0;47139;236095;12479;1.59997718847093e-05;4537.24;37341.4;12;0.0;0;0.27;157.577;30.743;30.744;Q3;4599;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3;4598;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.981;29.726;0.0;0.0;Q3;4600;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_123_seed_1000891782;4604;Gather;3;Outer;;0;313402;101097;0;3.1000128589374563;5537.67;105269.86;24;0.0;3;40.168;1160.373;32.257;1154.328;0.0;0.0;Q3;4605;Nested Loop;4;Outer;;0;101097;47016;3;0.7167559979581419;4537.67;72929.66;24;0.0;0;30.35;207.969;0.026;0.026;Q3;4606;Hash Join;5;Outer;;0;47016;235479;12479;1.5999768914006302e-05;4537.24;37339.78;12;0.0;0;0.208;155.392;29.058;29.059;Q3;4609;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3;4608;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.635;28.453;0.0;0.0;Q3;4610;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_125_seed_1017299844;4624;Gather;3;Outer;;0;315796;101870;0;3.0999901835672916;5538.92;105694.39;24;0.0;3;38.323;1174.432;30.155;1169.273;0.0;0.0;Q3;4625;Nested Loop;4;Outer;;0;101870;47217;3;0.7191618837847951;4538.92;73114.79;24;0.0;0;29.43;210.193;0.026;0.026;Q3;4626;Hash Join;5;Outer;;0;47217;234610;12579;1.5999475785648825e-05;4538.49;37338.75;12;0.0;0;0.237;157.89;28.453;28.453;Q3;4629;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3;4628;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.963;27.779;0.0;0.0;Q3;4630;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_126_seed_1025503875;4634;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;45.789;1168.82;31.474;1157.799;0.0;0.0;Q3;4635;Nested Loop;4;Outer;;0;101119;46809;3;0.7200823203514993;4537.77;72815.99;24;0.0;0;29.543;206.471;0.026;0.026;Q3;4636;Hash Join;5;Outer;;0;46809;234294;12487;1.5999635344079824e-05;4537.34;37336.77;12;0.0;0;0.268;154.733;28.892;28.892;Q3;4639;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3;4638;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.552;28.093;0.0;0.0;Q3;4640;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_12_seed_90244341;4674;Gather;3;Outer;;0;313119;101006;0;3.1000039601607825;5537.67;104969.31;24;0.0;3;40.777;1161.431;32.667;1156.274;0.0;0.0;Q3;4675;Nested Loop;4;Outer;;0;101006;46543;3;0.723388407852237;4537.67;72657.41;24;0.0;0;30.446;208.025;0.026;0.026;Q3;4676;Hash Join;5;Outer;;0;46543;233109;12479;1.599983658255129e-05;4537.24;37333.56;12;0.0;0;0.294;155.52;29.639;29.639;Q3;4679;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3;4678;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.744;28.883;0.0;0.0;Q3;4680;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_130_seed_1058319999;4684;Gather;3;Outer;;0;311035;100334;0;3.099996013315526;5536.64;104478.63;24;0.0;3;42.819;1151.831;34.366;1145.486;0.0;0.0;Q3;4685;Nested Loop;4;Outer;;0;100334;46152;3;0.7246634309816837;4536.64;72375.13;24;0.0;0;31.722;207.668;0.026;0.026;Q3;4686;Hash Join;5;Outer;;0;46152;232682;12397;1.599967410474871e-05;4536.21;37331.41;12;0.0;0;0.302;154.135;31.102;31.102;Q3;4689;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3;4688;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;5.12;30.425;0.0;0.0;Q3;4690;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_132_seed_1074728061;4704;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;40.785;1145.214;30.522;1141.479;0.0;0.0;Q3;4705;Nested Loop;4;Outer;;0;100940;46268;3;0.7272124722630472;4537.67;72499.0;24;0.0;0;29.185;208.179;0.026;0.026;Q3;4706;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;0.296;156.695;28.802;28.802;Q3;4709;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3;4708;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.633;28.227;0.0;0.0;Q3;4710;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_134_seed_1091136123;4724;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;41.546;1179.471;32.162;1174.123;0.0;0.0;Q3;4725;Nested Loop;4;Outer;;0;101968;47707;3;0.7124600862207503;4538.92;73396.86;24;0.0;0;31.547;211.212;0.026;0.026;Q3;4726;Hash Join;5;Outer;;0;47707;237043;12579;1.599959005741493e-05;4538.49;37345.13;12;0.0;0;0.31;157.282;31.125;31.126;Q3;4729;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3;4728;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.835;30.423;0.0;0.0;Q3;4730;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_135_seed_1099340154;4734;Gather;3;Outer;;0;316068;101957;0;3.1000127504732387;5538.92;105959.98;24;0.0;3;41.007;1198.011;33.093;1193.567;0.0;0.0;Q3;4735;Nested Loop;4;Outer;;0;101957;47631;3;0.7135199065034676;4538.92;73353.18;24;0.0;0;32.354;213.15;0.026;0.027;Q3;4736;Hash Join;5;Outer;;0;47631;236664;12579;1.5999683138353053e-05;4538.49;37344.14;12;0.0;0;0.32;158.183;31.935;31.935;Q3;4739;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3;4738;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.495;31.082;0.0;0.0;Q3;4740;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_136_seed_1107544185;4744;Gather;3;Outer;;0;313623;101169;0;3.0999911039943067;5537.77;105406.69;24;0.0;3;39.514;1169.627;31.504;1164.711;0.0;0.0;Q3;4745;Nested Loop;4;Outer;;0;101169;47206;3;0.7143795280260984;4537.77;73044.39;24;0.0;0;30.643;209.848;0.026;0.026;Q3;4746;Hash Join;5;Outer;;0;47206;236285;12487;1.5999372063792526e-05;4537.34;37341.99;12;0.0;0;0.346;155.583;30.195;30.196;Q3;4749;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3;4748;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.544;29.358;0.0;0.0;Q3;4750;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
