iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
28;fee45978658bd442d7c8384e4d60bdc2;Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);18.360626980438255;0.15914358597100167;0.0;REJECTED;0.15914358597100167
29;6b2db56dfda52c5117c2df6cea40039d;Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);0.5336920629011255;;;SKIPPED_LOW_ERROR;0.15914358597100167
30;a4e256030a9ac8ea5f71300e47a6a33d;Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);1.661794469087403;;;SKIPPED_LOW_ERROR;0.15914358597100167
31;e9a32a5c6e8fad4ada7453b039684535;Sort -> Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);1.044957941872412;;;SKIPPED_LOW_ERROR;0.15914358597100167
32;51640d133d5920161c6394ba92f0fd70;Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);3.664486686582346;0.15914368329502382;-9.732402214690516e-08;REJECTED;0.15914358597100167
33;6ac77a36ca8159eb1703724b22401afe;Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);1.661794469087403;;;SKIPPED_LOW_ERROR;0.15914358597100167
34;7b7172dcdef6f4acfcc51206f970a9f0;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.4013937611282619;;;SKIPPED_LOW_ERROR;0.15914358597100167
35;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];89.9904300215045;0.15914358597100167;0.0;REJECTED;0.15914358597100167
36;49ae7e421501d613fd0ca6e92ef2ea4a;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];4.599763130977941;0.15914358597100167;0.0;REJECTED;0.15914358597100167
37;366e9db51c96cfb09692182a1a606bdc;Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);3.664486686582346;0.15914368371308057;-9.774207890278497e-08;REJECTED;0.15914358597100167
38;7378d2b2573056f1e08f749a000d4748;Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);0.5336920629011255;;;SKIPPED_LOW_ERROR;0.15914358597100167
39;9e77098174f780bb4872f184c52a755c;Sort -> Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);1.044957941872412;;;SKIPPED_LOW_ERROR;0.15914358597100167
40;702e1a46d8e499dd03cc26e754508ab9;Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);18.360626980438255;0.15914358597100167;0.0;REJECTED;0.15914358597100167
41;d60fddc62c0720a20a8faadadb17ff26;Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);1.661794469087403;;;SKIPPED_LOW_ERROR;0.15914358597100167
42;d8d0a254a9434645b5eff0fd225db4e8;Sort -> Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);1.044957941872412;;;SKIPPED_LOW_ERROR;0.15914358597100167
43;3dbdd75b2e68f57812702c03947e298f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.4013937611282619;;;SKIPPED_LOW_ERROR;0.15914358597100167
44;88dc07c30103ef46c08c9e741b7d99b7;Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);3.664486686582346;0.15914374491811123;-1.589471095575501e-07;REJECTED;0.15914358597100167
45;ed7f2e45fdfc5b965868fdaa5e25434b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];4.599763130977941;0.15914358597100167;0.0;REJECTED;0.15914358597100167
46;2af8b806fffb50f7aceed8c90820f090;Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);0.5336920629011255;;;SKIPPED_LOW_ERROR;0.15914358597100167
47;4d81a89df5e923042f3e4d0868013223;Sort -> Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);1.044957941872412;;;SKIPPED_LOW_ERROR;0.15914358597100167
48;75cf2f597931093fe9a07ef44a0b5bb0;Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);1.661794469087403;;;SKIPPED_LOW_ERROR;0.15914358597100167
49;c94fcfda612e31c14dfe946c2ef46af4;Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);3.664486686582346;0.15914374654284;-1.605718383257404e-07;REJECTED;0.15914358597100167
50;dc9f4b49504a1669d5a585c7c00a9f5e;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.4013937611282619;;;SKIPPED_LOW_ERROR;0.15914358597100167
51;5305e2e55982e9cf55dbd5d2c3693a1d;Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);0.5336920629011255;;;SKIPPED_LOW_ERROR;0.15914358597100167
52;76ab422a31691c6b6ed0e04d2c6583ca;Sort -> Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);1.044957941872412;;;SKIPPED_LOW_ERROR;0.15914358597100167
53;f17356e61fb1294774774f8323a64ad6;Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);1.661794469087403;;;SKIPPED_LOW_ERROR;0.15914358597100167
54;1c7aa67e01bc01b1581997d61e1e3ed2;Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);3.664486686582346;0.15914374654284;-1.605718383257404e-07;REJECTED;0.15914358597100167
55;f1e59da52fc71e4342d425264e7a000a;Sort -> Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);1.044957941872412;;;SKIPPED_LOW_ERROR;0.15914358597100167
