query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;0;47016;235479;12479;1.5999768914006302e-05;4537.24;37339.78;12;0.0;0;30.35;207.969;0.208;155.392;29.058;29.059
Q3_123_seed_1000891782;4607;Seq Scan;6;Outer;;26136;235479;0;0;0.156986;0.0;32184.39;16;1500000.0;0;0.208;155.392;0.0;0.0;0.0;0.0
Q3_123_seed_1000891782;4608;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.058;29.059;4.635;28.453;0.0;0.0
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;0;47297;235005;12579;1.5999646050496744e-05;4538.49;37339.78;12;0.0;0;31.562;207.085;0.284;153.272;30.984;30.984
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;26136;235005;0;0;0.15667;0.0;32184.39;16;1500000.0;0;0.284;153.272;0.0;0.0;0.0;0.0
Q3_124_seed_1009095813;4618;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;30.984;30.984;4.836;29.256;0.0;0.0
Q3_125_seed_1017299844;4626;Hash Join;5;Outer;;0;47217;234610;12579;1.5999475785648825e-05;4538.49;37338.75;12;0.0;0;29.43;210.193;0.237;157.89;28.453;28.453
Q3_125_seed_1017299844;4627;Seq Scan;6;Outer;;26136;234610;0;0;0.1564066666666666;0.0;32184.39;16;1500000.0;0;0.237;157.89;0.0;0.0;0.0;0.0
Q3_125_seed_1017299844;4628;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.453;28.453;4.963;27.779;0.0;0.0
Q3_126_seed_1025503875;4636;Hash Join;5;Outer;;0;46809;234294;12487;1.5999635344079824e-05;4537.34;37336.77;12;0.0;0;29.543;206.471;0.268;154.733;28.892;28.892
Q3_126_seed_1025503875;4637;Seq Scan;6;Outer;;26136;234294;0;0;0.156196;0.0;32184.39;16;1500000.0;0;0.268;154.733;0.0;0.0;0.0;0.0
Q3_126_seed_1025503875;4638;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.892;28.892;4.552;28.093;0.0;0.0
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;0;46745;233978;12487;1.5999338540214383e-05;4537.34;37335.94;12;0.0;0;32.068;211.022;0.175;156.349;30.694;30.694
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;26136;233978;0;0;0.1559853333333333;0.0;32184.39;16;1500000.0;0;0.175;156.349;0.0;0.0;0.0;0.0
Q3_127_seed_1033707906;4648;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.694;30.694;4.611;29.581;0.0;0.0
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;0;46938;233583;12559;1.6000305991790722e-05;4538.24;37335.8;12;0.0;0;31.456;204.303;0.343;150.456;31.011;31.012
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;26136;233583;0;0;0.155722;0.0;32184.39;16;1500000.0;0;0.343;150.456;0.0;0.0;0.0;0.0
Q3_128_seed_1041911937;4658;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.011;31.012;4.654;30.285;0.0;0.0
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;0;46842;233109;12559;1.6000049563878398e-05;4538.24;37334.56;12;0.0;0;31.566;226.363;0.278;171.888;31.184;31.184
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;26136;233109;0;0;0.155406;0.0;32184.39;16;1500000.0;0;0.278;171.888;0.0;0.0;0.0;0.0
Q3_129_seed_1050115968;4668;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.184;31.184;4.521;30.483;0.0;0.0
Q3_12_seed_90244341;4676;Hash Join;5;Outer;;0;46543;233109;12479;1.599983658255129e-05;4537.24;37333.56;12;0.0;0;30.446;208.025;0.294;155.52;29.639;29.639
Q3_12_seed_90244341;4677;Seq Scan;6;Outer;;26136;233109;0;0;0.155406;0.0;32184.39;16;1500000.0;0;0.294;155.52;0.0;0.0;0.0;0.0
Q3_12_seed_90244341;4678;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.639;29.639;4.744;28.883;0.0;0.0
Q3_130_seed_1058319999;4686;Hash Join;5;Outer;;0;46152;232682;12397;1.599967410474871e-05;4536.21;37331.41;12;0.0;0;31.722;207.668;0.302;154.135;31.102;31.102
Q3_130_seed_1058319999;4687;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;0.302;154.135;0.0;0.0;0.0;0.0
Q3_130_seed_1058319999;4688;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;31.102;31.102;5.12;30.425;0.0;0.0
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;0;46076;232303;12397;1.5999387242497312e-05;4536.21;37330.42;12;0.0;0;30.855;210.172;0.253;157.063;30.006;30.006
Q3_131_seed_1066524030;4697;Seq Scan;6;Outer;;26136;232303;0;0;0.1548686666666666;0.0;32184.39;16;1500000.0;0;0.253;157.063;0.0;0.0;0.0;0.0
Q3_131_seed_1066524030;4698;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.006;30.006;4.568;29.273;0.0;0.0
Q3_132_seed_1074728061;4706;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;29.185;208.179;0.296;156.695;28.802;28.802
Q3_132_seed_1074728061;4707;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;0.296;156.695;0.0;0.0;0.0;0.0
Q3_132_seed_1074728061;4708;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.802;28.802;4.633;28.227;0.0;0.0
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;0;47404;237422;12479;1.599978864240051e-05;4537.24;37344.88;12;0.0;0;29.086;208.606;0.309;156.249;28.676;28.676
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;26136;237422;0;0;0.1582813333333333;0.0;32184.39;16;1500000.0;0;0.309;156.249;0.0;0.0;0.0;0.0
Q3_133_seed_1082932092;4718;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.676;28.676;4.792;27.947;0.0;0.0
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;0;47707;237043;12579;1.599959005741493e-05;4538.49;37345.13;12;0.0;0;31.547;211.212;0.31;157.282;31.125;31.126
Q3_134_seed_1091136123;4727;Seq Scan;6;Outer;;26136;237043;0;0;0.1580286666666666;0.0;32184.39;16;1500000.0;0;0.31;157.282;0.0;0.0;0.0;0.0
Q3_134_seed_1091136123;4728;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.125;31.126;4.835;30.423;0.0;0.0
Q3_135_seed_1099340154;4736;Hash Join;5;Outer;;0;47631;236664;12579;1.5999683138353053e-05;4538.49;37344.14;12;0.0;0;32.354;213.15;0.32;158.183;31.935;31.935
Q3_135_seed_1099340154;4737;Seq Scan;6;Outer;;26136;236664;0;0;0.157776;0.0;32184.39;16;1500000.0;0;0.32;158.183;0.0;0.0;0.0;0.0
Q3_135_seed_1099340154;4738;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.935;31.935;4.495;31.082;0.0;0.0
Q3_136_seed_1107544185;4746;Hash Join;5;Outer;;0;47206;236285;12487;1.5999372063792526e-05;4537.34;37341.99;12;0.0;0;30.643;209.848;0.346;155.583;30.195;30.196
Q3_136_seed_1107544185;4747;Seq Scan;6;Outer;;26136;236285;0;0;0.1575233333333333;0.0;32184.39;16;1500000.0;0;0.346;155.583;0.0;0.0;0.0;0.0
Q3_136_seed_1107544185;4748;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.195;30.196;4.544;29.358;0.0;0.0
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;0;47131;235905;12487;1.599968369299871e-05;4537.34;37341.0;12;0.0;0;30.582;206.722;0.337;154.523;30.149;30.15
Q3_137_seed_1115748216;4757;Seq Scan;6;Outer;;26136;235905;0;0;0.15727;0.0;32184.39;16;1500000.0;0;0.337;154.523;0.0;0.0;0.0;0.0
Q3_137_seed_1115748216;4758;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.149;30.15;4.892;29.314;0.0;0.0
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;0;47319;235479;12559;1.600030696892736e-05;4538.24;37340.78;12;0.0;0;30.943;211.607;0.317;157.03;30.521;30.521
Q3_138_seed_1123952247;4767;Seq Scan;6;Outer;;26136;235479;0;0;0.156986;0.0;32184.39;16;1500000.0;0;0.317;157.03;0.0;0.0;0.0;0.0
Q3_138_seed_1123952247;4768;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.521;30.521;4.765;29.84;0.0;0.0
Q3_139_seed_1132156278;4776;Hash Join;5;Outer;;0;47224;235005;12559;1.6000391430887096e-05;4538.24;37339.53;12;0.0;0;29.946;205.152;0.298;152.909;29.288;29.288
Q3_139_seed_1132156278;4777;Seq Scan;6;Outer;;26136;235005;0;0;0.15667;0.0;32184.39;16;1500000.0;0;0.298;152.909;0.0;0.0;0.0;0.0
Q3_139_seed_1132156278;4778;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.288;29.288;5.089;28.502;0.0;0.0
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;0;46457;232682;12479;1.5999580234273213e-05;4537.24;37332.44;12;0.0;0;29.136;206.484;0.325;154.877;28.697;28.697
Q3_13_seed_98448372;4787;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;0.325;154.877;0.0;0.0;0.0;0.0
Q3_13_seed_98448372;4788;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.697;28.697;4.437;28.014;0.0;0.0
Q3_140_seed_1140360309;4796;Hash Join;5;Outer;;0;46503;234452;12397;1.599964799466998e-05;4536.21;37336.06;12;0.0;0;29.599;210.246;0.251;158.209;28.226;28.226
Q3_140_seed_1140360309;4797;Seq Scan;6;Outer;;26136;234452;0;0;0.1563013333333333;0.0;32184.39;16;1500000.0;0;0.251;158.209;0.0;0.0;0.0;0.0
Q3_140_seed_1140360309;4798;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.226;28.226;4.551;27.276;0.0;0.0
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;0;46440;234136;12397;1.599953700840227e-05;4536.21;37335.23;12;0.0;0;35.264;217.077;0.321;159.492;34.846;34.846
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;26136;234136;0;0;0.1560906666666666;0.0;32184.39;16;1500000.0;0;0.321;159.492;0.0;0.0;0.0;0.0
Q3_141_seed_1148564340;4808;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;34.846;34.846;5.037;34.232;0.0;0.0
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;0;46685;233820;12479;1.599985040988097e-05;4537.24;37335.42;12;0.0;0;29.773;207.626;0.342;155.813;29.329;29.329
Q3_142_seed_1156768371;4817;Seq Scan;6;Outer;;26136;233820;0;0;0.15588;0.0;32184.39;16;1500000.0;0;0.342;155.813;0.0;0.0;0.0;0.0
Q3_142_seed_1156768371;4818;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.329;29.329;4.764;28.701;0.0;0.0
Q3_143_seed_1164972402;4826;Hash Join;5;Outer;;0;46590;233346;12479;1.599972672920055e-05;4537.24;37334.18;12;0.0;0;29.369;208.505;0.366;156.55;28.9;28.9
Q3_143_seed_1164972402;4827;Seq Scan;6;Outer;;26136;233346;0;0;0.155564;0.0;32184.39;16;1500000.0;0;0.366;156.55;0.0;0.0;0.0;0.0
Q3_143_seed_1164972402;4828;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.9;28.9;5.338;28.293;0.0;0.0
Q3_144_seed_1173176433;4836;Hash Join;5;Outer;;0;46868;232872;12579;1.599974389485645e-05;4538.49;37334.19;12;0.0;0;27.76;205.642;0.314;156.027;27.338;27.338
Q3_144_seed_1173176433;4837;Seq Scan;6;Outer;;26136;232872;0;0;0.155248;0.0;32184.39;16;1500000.0;0;0.314;156.027;0.0;0.0;0.0;0.0
Q3_144_seed_1173176433;4838;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;27.338;27.338;5.208;26.675;0.0;0.0
Q3_145_seed_1181380464;4846;Hash Join;5;Outer;;0;46792;232493;12579;1.5999838896475984e-05;4538.49;37333.19;12;0.0;0;29.273;206.54;0.303;154.99;28.858;28.858
Q3_145_seed_1181380464;4847;Seq Scan;6;Outer;;26136;232493;0;0;0.1549953333333333;0.0;32184.39;16;1500000.0;0;0.303;154.99;0.0;0.0;0.0;0.0
Q3_145_seed_1181380464;4848;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.858;28.858;4.284;28.084;0.0;0.0
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;0;46373;232114;12487;1.599947547472515e-05;4537.34;37331.05;12;0.0;0;33.54;209.359;0.237;154.216;33.149;33.149
Q3_146_seed_1189584495;4857;Seq Scan;6;Outer;;26136;232114;0;0;0.1547426666666666;0.0;32184.39;16;1500000.0;0;0.237;154.216;0.0;0.0;0.0;0.0
Q3_146_seed_1189584495;4858;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;33.149;33.149;4.811;32.509;0.0;0.0
Q3_147_seed_1197788526;4866;Hash Join;5;Outer;;0;46297;231734;12487;1.5999447299737543e-05;4537.34;37330.05;12;0.0;0;31.406;222.787;0.209;168.847;30.082;30.082
