pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
e296a71f830144e9c017d1502a6dcc01;start_time;1;4;5;0.5309;0.5410;0.0101;Limit_total_cost;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Limit_total_cost, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
184f44dea835017982d512c08043f20c;execution_time;1;4;5;0.0192;0.0928;0.0737;actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
184f44dea835017982d512c08043f20c;start_time;1;4;5;0.0192;0.0928;0.0737;actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
7d4e78be851232c5a0cc7a0cf9df4593;execution_time;1;8;9;1.1772;1.1980;0.0208;HashJoin_startup_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
7d4e78be851232c5a0cc7a0cf9df4593;start_time;2;8;10;0.0053;0.0327;0.0273;HashJoin_plan_width, actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_plan_width, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, actual_startup_time
46f37744a683caa98c7864be249e8d71;execution_time;1;4;5;0.0034;0.0334;0.0300;actual_total_time;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, actual_total_time
46f37744a683caa98c7864be249e8d71;start_time;1;4;5;0.0035;0.0352;0.0316;actual_startup_time;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, actual_startup_time
3754655cfe1a94f82fbddab4e376c57d;execution_time;2;3;5;0.0040;0.0147;0.0108;Sort_Outer_rt1, actual_total_time;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2, actual_total_time
3754655cfe1a94f82fbddab4e376c57d;start_time;1;3;4;0.0040;0.0134;0.0094;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
3b44787560c64172b4501d3cae04fd1b;execution_time;1;4;5;0.0075;0.0147;0.0072;actual_startup_time;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, actual_startup_time
3b44787560c64172b4501d3cae04fd1b;start_time;1;4;5;0.0075;0.0147;0.0072;actual_startup_time;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, actual_startup_time
f4cb205adfd108034c883c87871a6da8;execution_time;2;4;6;5.2531;7.0826;1.8296;HashJoin_nt, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_nt, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
f4cb205adfd108034c883c87871a6da8;start_time;8;4;12;0.1067;0.1428;0.0361;HashJoin_np, HashJoin_nt2, HashJoin_parallel_workers, HashJoin_reltuples, Hash_Inner_sel, SeqScan_Outer_nt, SeqScan_Outer_nt1, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_np, HashJoin_nt2, HashJoin_parallel_workers, HashJoin_reltuples, Hash_Inner_sel, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
bb9308256700fc12e4125487e887832e;execution_time;2;8;10;0.1574;0.1702;0.0128;HashJoin_sel, actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_sel, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
bb9308256700fc12e4125487e887832e;start_time;1;8;9;0.6787;1.2463;0.5676;HashJoin_sel;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_sel, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2
c0a8d3deb0fdb169e0a08bb071cd8160;execution_time;3;8;11;1.2325;2.0305;0.7980;HashJoin_Outer_nt, Hash_nt, Hash_nt1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_nt, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Hash_nt, Hash_nt1, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2
c0a8d3deb0fdb169e0a08bb071cd8160;start_time;3;8;11;1.2416;2.0464;0.8048;HashJoin_Outer_nt, Hash_nt, Hash_nt1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_nt, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Hash_nt, Hash_nt1, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2
e0e3c3e1b229568ff01695a42f46d8ea;execution_time;1;12;13;0.0027;0.0321;0.0293;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
e0e3c3e1b229568ff01695a42f46d8ea;start_time;1;12;13;0.0180;0.0411;0.0231;actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
29ee00dbeea63ba27a7d0fe66bc67b49;execution_time;2;4;6;0.0111;0.0380;0.0269;actual_startup_time, actual_total_time;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2, actual_startup_time, actual_total_time
29ee00dbeea63ba27a7d0fe66bc67b49;start_time;1;4;5;0.0116;0.0397;0.0281;actual_startup_time;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2, actual_startup_time
a5f39f08c510532e02e96e109e48c0cd;execution_time;1;3;4;0.0348;0.0825;0.0477;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
a5f39f08c510532e02e96e109e48c0cd;start_time;1;3;4;0.0350;0.0828;0.0478;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
422ae017fa27104671904e4f61703f9d;execution_time;1;8;9;0.0181;0.0625;0.0443;actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
422ae017fa27104671904e4f61703f9d;start_time;1;8;9;0.0186;0.0587;0.0401;actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
7bcfec2259bf8f077d86cc017740ebd6;execution_time;1;4;5;0.5318;0.5365;0.0046;Aggregate_Outer_total_cost;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_Outer_total_cost
7bcfec2259bf8f077d86cc017740ebd6;start_time;1;3;4;0.5308;0.5379;0.0071;Aggregate_Outer_st1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
b3a4509347209a6fe95e44fff8ff3908;execution_time;2;4;6;0.0032;0.0170;0.0138;Sort_sel, actual_total_time;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, Sort_sel, actual_total_time
b3a4509347209a6fe95e44fff8ff3908;start_time;2;4;6;0.0031;0.0168;0.0137;Sort_sel, actual_startup_time;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, Sort_sel, actual_startup_time
91d6e559a346986650c19e953502114b;execution_time;2;8;10;0.0049;0.0227;0.0177;actual_startup_time, actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, actual_startup_time, actual_total_time
91d6e559a346986650c19e953502114b;start_time;1;8;9;0.0049;0.0215;0.0166;actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, actual_startup_time
2422d11162cb474bacd9ebfa0bc68bb2;execution_time;1;12;13;0.0048;0.0522;0.0474;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
2422d11162cb474bacd9ebfa0bc68bb2;start_time;2;12;14;0.0057;0.0868;0.0812;HashJoin_total_cost, actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_total_cost, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
2e8f3f675d9e1253d227c0b1edebeefb;execution_time;1;4;5;0.0278;0.0390;0.0112;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_total_time
