query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q13_10_seed_73836279;25441;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;933.198;933.207;919.6;927.117;0.0;0.0;Q13
Q13_10_seed_73836279;25442;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;919.6;927.117;16.359;715.171;0.0;0.0;Q13
Q13_113_seed_918851472;25469;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;916.569;916.578;902.875;910.441;0.0;0.0;Q13
Q13_113_seed_918851472;25470;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;902.875;910.441;15.437;695.188;0.0;0.0;Q13
Q13_114_seed_927055503;25476;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;907.187;907.19;893.714;901.076;0.0;0.0;Q13
Q13_114_seed_927055503;25477;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;893.714;901.076;18.389;686.668;0.0;0.0;Q13
Q13_115_seed_935259534;25483;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;940.567;940.573;927.027;934.448;0.0;0.0;Q13
Q13_115_seed_935259534;25484;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;927.027;934.448;15.843;720.385;0.0;0.0;Q13
Q13_116_seed_943463565;25490;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;920.118;920.128;906.624;914.085;0.0;0.0;Q13
Q13_116_seed_943463565;25491;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;906.624;914.085;15.245;694.487;0.0;0.0;Q13
Q13_119_seed_968075658;25511;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;908.976;908.984;895.51;902.927;0.0;0.0;Q13
Q13_119_seed_968075658;25512;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;895.51;902.927;15.52;692.116;0.0;0.0;Q13
Q13_11_seed_82040310;25518;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;923.04;923.043;909.353;917.016;0.0;0.0;Q13
Q13_11_seed_82040310;25519;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;909.353;917.016;15.084;711.273;0.0;0.0;Q13
Q13_121_seed_984483720;25532;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;935.816;935.819;922.677;929.733;0.0;0.0;Q13
Q13_121_seed_984483720;25533;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;922.677;929.733;16.466;717.292;0.0;0.0;Q13
Q13_122_seed_992687751;25539;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;894.761;894.764;880.758;888.426;0.0;0.0;Q13
Q13_122_seed_992687751;25540;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;880.758;888.426;15.819;680.644;0.0;0.0;Q13
Q13_123_seed_1000891782;25546;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;893.688;893.692;879.767;887.588;0.0;0.0;Q13
Q13_123_seed_1000891782;25547;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;879.767;887.588;19.328;678.005;0.0;0.0;Q13
Q13_125_seed_1017299844;25560;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;903.836;903.839;888.015;897.743;0.0;0.0;Q13
Q13_125_seed_1017299844;25561;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;888.015;897.743;20.634;689.655;0.0;0.0;Q13
Q13_126_seed_1025503875;25567;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;911.21;911.213;898.265;905.043;0.0;0.0;Q13
Q13_126_seed_1025503875;25568;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;898.265;905.043;16.437;687.958;0.0;0.0;Q13
Q13_12_seed_90244341;25595;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;916.554;916.558;903.007;910.468;0.0;0.0;Q13
Q13_12_seed_90244341;25596;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;903.007;910.468;15.641;692.295;0.0;0.0;Q13
Q13_130_seed_1058319999;25602;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;924.776;924.784;911.634;918.716;0.0;0.0;Q13
Q13_130_seed_1058319999;25603;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;911.634;918.716;15.648;711.933;0.0;0.0;Q13
Q13_132_seed_1074728061;25616;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;910.709;910.712;895.847;904.392;0.0;0.0;Q13
Q13_132_seed_1074728061;25617;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;895.847;904.392;16.283;687.399;0.0;0.0;Q13
Q13_134_seed_1091136123;25630;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;905.532;905.536;891.312;899.271;0.0;0.0;Q13
Q13_134_seed_1091136123;25631;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;891.312;899.271;16.804;687.077;0.0;0.0;Q13
Q13_135_seed_1099340154;25637;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;919.092;919.096;905.97;913.02;0.0;0.0;Q13
Q13_135_seed_1099340154;25638;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;905.97;913.02;19.942;690.372;0.0;0.0;Q13
Q13_136_seed_1107544185;25644;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;940.512;940.515;926.547;934.285;0.0;0.0;Q13
Q13_136_seed_1107544185;25645;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;926.547;934.285;18.07;719.111;0.0;0.0;Q13
Q13_138_seed_1123952247;25658;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;884.823;884.826;871.027;878.76;0.0;0.0;Q13
Q13_138_seed_1123952247;25659;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.027;878.76;16.387;672.045;0.0;0.0;Q13
Q13_139_seed_1132156278;25665;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;917.676;917.679;903.82;911.612;0.0;0.0;Q13
Q13_139_seed_1132156278;25666;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;903.82;911.612;15.747;708.035;0.0;0.0;Q13
Q13_13_seed_98448372;25672;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;936.269;936.274;923.274;930.17;0.0;0.0;Q13
Q13_13_seed_98448372;25673;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;923.274;930.17;16.482;714.996;0.0;0.0;Q13
Q13_140_seed_1140360309;25679;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;911.695;911.704;898.525;905.765;0.0;0.0;Q13
Q13_140_seed_1140360309;25680;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;898.525;905.765;19.774;695.117;0.0;0.0;Q13
Q13_143_seed_1164972402;25700;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;930.214;930.222;916.664;924.135;0.0;0.0;Q13
Q13_143_seed_1164972402;25701;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;916.664;924.135;17.023;703.639;0.0;0.0;Q13
Q13_144_seed_1173176433;25707;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;910.014;910.017;896.649;903.998;0.0;0.0;Q13
Q13_144_seed_1173176433;25708;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;896.649;903.998;15.596;686.678;0.0;0.0;Q13
Q13_145_seed_1181380464;25714;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;932.642;932.645;919.445;926.633;0.0;0.0;Q13
Q13_145_seed_1181380464;25715;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;919.445;926.633;15.648;713.159;0.0;0.0;Q13
Q13_147_seed_1197788526;25728;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;895.683;895.686;882.085;889.593;0.0;0.0;Q13
Q13_147_seed_1197788526;25729;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;882.085;889.593;15.924;681.435;0.0;0.0;Q13
Q13_148_seed_1205992557;25735;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;932.083;932.086;917.652;925.951;0.0;0.0;Q13
Q13_148_seed_1205992557;25736;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;917.652;925.951;15.807;711.457;0.0;0.0;Q13
Q13_149_seed_1214196588;25742;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;967.674;967.678;953.367;961.028;0.0;0.0;Q13
Q13_149_seed_1214196588;25743;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;953.367;961.028;16.041;721.63;0.0;0.0;Q13
Q13_17_seed_131264496;25777;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;910.34;910.351;897.246;904.232;0.0;0.0;Q13
Q13_17_seed_131264496;25778;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;897.246;904.232;14.978;691.926;0.0;0.0;Q13
Q13_19_seed_147672558;25791;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;929.49;929.493;916.056;923.352;0.0;0.0;Q13
Q13_19_seed_147672558;25792;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;916.056;923.352;15.968;713.849;0.0;0.0;Q13
Q13_1_seed_0101000000;25798;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64592.77;64594.77;16;0.0;0;923.127;923.132;909.523;917.048;0.0;0.0;Q13
Q13_1_seed_0101000000;25799;Aggregate;2;Outer;;0;150000;1490982;0;0.1006048362756894;60842.77;62342.77;12;0.0;0;909.523;917.048;15.91;702.765;0.0;0.0;Q13
Q13_20_seed_155876589;25805;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;919.668;919.671;906.316;913.623;0.0;0.0;Q13
Q13_20_seed_155876589;25806;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;906.316;913.623;18.17;698.48;0.0;0.0;Q13
Q13_21_seed_164080620;25812;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;900.345;900.348;886.222;893.516;0.0;0.0;Q13
Q13_21_seed_164080620;25813;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;886.222;893.516;15.653;681.386;0.0;0.0;Q13
Q13_23_seed_180488682;25826;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;886.238;886.241;871.578;880.204;0.0;0.0;Q13
Q13_23_seed_180488682;25827;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;871.578;880.204;15.906;677.079;0.0;0.0;Q13
Q13_24_seed_188692713;25833;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;885.382;885.385;871.794;879.325;0.0;0.0;Q13
Q13_24_seed_188692713;25834;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.794;879.325;15.556;671.692;0.0;0.0;Q13
Q13_25_seed_196896744;25840;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;908.032;908.039;893.717;901.87;0.0;0.0;Q13
Q13_25_seed_196896744;25841;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;893.717;901.87;23.936;705.433;0.0;0.0;Q13
Q13_29_seed_229712868;25868;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;919.059;919.061;906.042;913.047;0.0;0.0;Q13
Q13_29_seed_229712868;25869;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;906.042;913.047;15.179;696.623;0.0;0.0;Q13
Q13_2_seed_8204031;25875;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;912.721;912.726;899.846;906.699;0.0;0.0;Q13
Q13_2_seed_8204031;25876;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;899.846;906.699;15.23;693.561;0.0;0.0;Q13
Q13_31_seed_246120930;25889;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;922.481;922.484;909.594;916.525;0.0;0.0;Q13
Q13_31_seed_246120930;25890;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;909.594;916.525;16.792;709.605;0.0;0.0;Q13
Q13_32_seed_254324961;25896;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;898.971;898.974;884.837;892.978;0.0;0.0;Q13
Q13_32_seed_254324961;25897;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;884.837;892.978;19.157;687.14;0.0;0.0;Q13
Q13_34_seed_270733023;25910;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;946.913;946.916;932.398;941.025;0.0;0.0;Q13
Q13_34_seed_270733023;25911;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;932.398;941.025;15.261;723.974;0.0;0.0;Q13
Q13_36_seed_287141085;25924;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;922.503;922.512;909.043;916.527;0.0;0.0;Q13
Q13_36_seed_287141085;25925;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;909.043;916.527;23.57;694.208;0.0;0.0;Q13
Q13_38_seed_303549147;25938;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;895.721;895.723;882.512;889.956;0.0;0.0;Q13
Q13_38_seed_303549147;25939;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;882.512;889.956;15.248;684.665;0.0;0.0;Q13
Q13_41_seed_328161240;25966;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;903.492;903.495;890.345;897.587;0.0;0.0;Q13
Q13_41_seed_328161240;25967;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;890.345;897.587;14.844;687.358;0.0;0.0;Q13
Q13_42_seed_336365271;25973;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;895.266;895.269;881.463;889.323;0.0;0.0;Q13
Q13_42_seed_336365271;25974;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;881.463;889.323;15.75;678.649;0.0;0.0;Q13
Q13_43_seed_344569302;25980;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;900.574;900.583;887.647;894.671;0.0;0.0;Q13
Q13_43_seed_344569302;25981;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;887.647;894.671;15.349;696.616;0.0;0.0;Q13
Q13_44_seed_352773333;25987;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;929.32;929.327;916.381;923.385;0.0;0.0;Q13
Q13_44_seed_352773333;25988;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;916.381;923.385;15.562;700.428;0.0;0.0;Q13
Q13_46_seed_369181395;26001;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;927.234;927.241;913.979;921.337;0.0;0.0;Q13
Q13_46_seed_369181395;26002;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;913.979;921.337;16.357;712.453;0.0;0.0;Q13
Q13_47_seed_377385426;26008;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;926.816;926.822;912.968;920.852;0.0;0.0;Q13
Q13_47_seed_377385426;26009;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;912.968;920.852;17.318;701.928;0.0;0.0;Q13
Q13_49_seed_393793488;26022;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;922.912;922.922;909.086;917.082;0.0;0.0;Q13
Q13_49_seed_393793488;26023;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;909.086;917.082;14.728;708.806;0.0;0.0;Q13
Q13_4_seed_24612093;26029;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;911.42;911.423;897.096;905.5;0.0;0.0;Q13
Q13_4_seed_24612093;26030;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;897.096;905.5;15.145;701.643;0.0;0.0;Q13
Q13_50_seed_401997519;26036;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;893.758;893.768;880.415;887.88;0.0;0.0;Q13
Q13_50_seed_401997519;26037;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;880.415;887.88;16.405;683.082;0.0;0.0;Q13
Q13_51_seed_410201550;26043;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;913.63;913.64;900.45;907.742;0.0;0.0;Q13
Q13_51_seed_410201550;26044;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;900.45;907.742;16.062;688.2;0.0;0.0;Q13
Q13_52_seed_418405581;26050;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;942.364;942.366;929.446;936.343;0.0;0.0;Q13
Q13_52_seed_418405581;26051;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;929.446;936.343;20.229;722.8;0.0;0.0;Q13
Q13_53_seed_426609612;26057;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;909.816;909.819;896.547;903.892;0.0;0.0;Q13
Q13_53_seed_426609612;26058;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;896.547;903.892;15.529;695.073;0.0;0.0;Q13
Q13_54_seed_434813643;26064;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;903.162;903.167;889.217;897.22;0.0;0.0;Q13
Q13_54_seed_434813643;26065;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;889.217;897.22;16.799;681.486;0.0;0.0;Q13
Q13_55_seed_443017674;26071;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;908.747;908.754;894.485;902.839;0.0;0.0;Q13
Q13_55_seed_443017674;26072;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;894.485;902.839;14.765;699.856;0.0;0.0;Q13
Q13_56_seed_451221705;26078;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;910.416;910.42;896.903;904.41;0.0;0.0;Q13
Q13_56_seed_451221705;26079;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;896.903;904.41;15.695;693.011;0.0;0.0;Q13
Q13_57_seed_459425736;26085;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;902.774;902.776;889.225;896.842;0.0;0.0;Q13
Q13_57_seed_459425736;26086;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;889.225;896.842;16.342;682.561;0.0;0.0;Q13
Q13_58_seed_467629767;26092;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;916.343;916.346;903.028;910.356;0.0;0.0;Q13
Q13_58_seed_467629767;26093;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;903.028;910.356;15.72;705.227;0.0;0.0;Q13
Q13_5_seed_32816124;26106;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;898.956;898.962;885.182;892.953;0.0;0.0;Q13
Q13_5_seed_32816124;26107;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;885.182;892.953;16.26;684.799;0.0;0.0;Q13
Q13_60_seed_484037829;26113;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;891.264;891.272;877.803;885.261;0.0;0.0;Q13
Q13_60_seed_484037829;26114;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;877.803;885.261;15.034;675.825;0.0;0.0;Q13
Q13_61_seed_492241860;26120;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;952.417;952.42;939.026;946.464;0.0;0.0;Q13
Q13_61_seed_492241860;26121;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;939.026;946.464;15.975;723.821;0.0;0.0;Q13
Q13_66_seed_533262015;26155;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;886.403;886.406;872.198;880.349;0.0;0.0;Q13
Q13_66_seed_533262015;26156;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;872.198;880.349;16.026;670.961;0.0;0.0;Q13
Q13_68_seed_549670077;26169;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;921.595;921.599;908.084;915.538;0.0;0.0;Q13
Q13_68_seed_549670077;26170;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;908.084;915.538;17.263;696.884;0.0;0.0;Q13
Q13_69_seed_557874108;26176;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;884.951;884.954;871.241;878.946;0.0;0.0;Q13
Q13_69_seed_557874108;26177;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.241;878.946;16.422;674.617;0.0;0.0;Q13
