query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q4_18_seed_139468527.sql;1170.1763329911046;1126.99047872558;43.18585426552454;43.18585426552454;0.03690542446294103
Q4_19_seed_147672558.sql;1082.8465840022543;1127.0863870868598;-44.239803084605455;44.239803084605455;0.0408550977933485
Q4_20_seed_155876589.sql;1126.8649589910638;1127.1453051782232;-0.28034618715946635;0.28034618715946635;0.00024878419097393333
Q4_21_seed_164080620.sql;1094.627832993865;1127.0432432687494;-32.41541027488438;32.41541027488438;0.029613179290559895
Q4_22_seed_172284651.sql;1086.674625024898;1126.9706062855225;-40.29598126062456;40.29598126062456;0.037081919769407785
Q4_23_seed_180488682.sql;1110.224667005241;1127.067177251966;-16.84251024672517;16.84251024672517;0.015170362132339167
Q4_24_seed_188692713.sql;1101.9157500122674;1126.9552931256521;-25.039543113384752;25.039543113384752;0.022723645717112214
Q4_25_seed_196896744.sql;1123.4636660083197;1127.005951534025;-3.5422855257052106;3.5422855257052106;0.0031530040827141255
Q4_26_seed_205100775.sql;1104.0952919865958;1127.0618046150753;-22.96651262847945;22.96651262847945;0.020801205108986438
Q4_27_seed_213304806.sql;1094.3397499795535;1127.0294023281538;-32.68965234860025;32.68965234860025;0.029871575394397415
Q4_28_seed_221508837.sql;1085.7211250113323;1127.0601765092174;-41.339051497885066;41.339051497885066;0.038075202319982106
Q4_29_seed_229712868.sql;1120.320834015729;1127.0163745147731;-6.6955404990442275;6.6955404990442275;0.005976449152556083
Q4_30_seed_237916899.sql;1108.5658330121078;1127.0385211941536;-18.472688182045886;18.472688182045886;0.016663591490866495
Q4_31_seed_246120930.sql;1120.018124987837;1127.1130818354618;-7.094956847624871;7.094956847624871;0.0063346803853749425
Q4_32_seed_254324961.sql;1136.3373750064056;1127.0390096908095;9.29836531559613;9.29836531559613;0.008182750581044396
Q4_33_seed_262528992.sql;1096.0933329770342;1127.0556177284889;-30.962284751454717;30.962284751454717;0.028247854283868227
Q4_34_seed_270733023.sql;1122.3909170075783;1127.153766843352;-4.76284983577375;4.76284983577375;0.004243485726409876
Q4_35_seed_278937054.sql;1141.7915000056382;1127.0601765092174;14.731323496420828;14.731323496420828;0.012901938310407883
Q4_36_seed_287141085.sql;1115.6667080067564;1127.0802011097908;-11.413493103034398;11.413493103034398;0.010230199593770865
Q4_37_seed_295345116.sql;1118.212417000905;1127.0144202553065;-8.802003254401598;8.802003254401598;0.007871494825651247
Q4_38_seed_303549147.sql;1089.6420830104034;1127.0787359764336;-37.436652966030124;37.436652966030124;0.034356834734761886
Q4_39_seed_311753178.sql;1068.0697910138406;1126.9629498804848;-58.89315886664417;58.89315886664417;0.05513980393616526
Q4_40_seed_319957209.sql;1082.7267080021556;1126.9938991536783;-44.26719115152264;44.26719115152264;0.04088491659470037
Q4_41_seed_328161240.sql;1084.3227499863133;1127.0618046150753;-42.739054628762005;42.739054628762005;0.03941543662097053
Q4_42_seed_336365271.sql;1070.1926669862587;1126.9829861151893;-56.790319128930605;56.790319128930605;0.053065509492656426
Q4_43_seed_344569302.sql;1057.6420830038842;1127.0525241993662;-69.41044119548201;69.41044119548201;0.06562753346419849
Q4_44_seed_352773333.sql;1071.9804580148775;1127.0188173070128;-55.03835929213528;55.03835929213528;0.05134268902070921
Q4_45_seed_360977364.sql;1066.1426660080906;1127.1220333876745;-60.97936737958389;60.97936737958389;0.05719625461375273
Q4_46_seed_369181395.sql;1086.236834002193;1127.074340499316;-40.83750649712283;40.83750649712283;0.03759539836875057
Q4_47_seed_377385426.sql;1078.707917011343;1126.9673482835815;-48.259431272238544;48.259431272238544;0.04473818214475113
Q4_48_seed_385589457.sql;1078.049792005913;1127.0863870868598;-49.036595080946654;49.036595080946654;0.04548639167185859
Q4_49_seed_393793488.sql;1090.9705000231045;1127.1614145177793;-36.19091449467487;36.19091449467487;0.03317313758154636
Q4_50_seed_401997519.sql;1094.1464999923485;1127.0123031151472;-32.86580312279875;32.86580312279875;0.030037845135938
Q4_51_seed_410201550.sql;1101.1397909896914;1127.0697821046915;-25.92999111500012;25.92999111500012;0.023548319048296813
Q4_52_seed_418405581.sql;1093.1546250067186;1127.0595252624312;-33.90490025571262;33.90490025571262;0.031015649094934067
Q4_53_seed_426609612.sql;1088.509499997599;1127.0246798629644;-38.515179865365326;38.515179865365326;0.035383411780467035
Q4_54_seed_434813643.sql;1064.3199170008302;1127.052361380462;-62.732444379631715;62.732444379631715;0.05894134214495094
Q4_55_seed_443017674.sql;1106.285707995994;1127.0435689241522;-20.757860928158152;20.757860928158152;0.018763562412607175
Q4_56_seed_451221705.sql;1078.951417002827;1127.0026942194709;-48.05127721664394;48.05127721664394;0.04453516299197561
Q4_57_seed_459425736.sql;1110.7283330056816;1127.0777592137267;-16.349426208045088;16.349426208045088;0.014719554478098883
Q4_58_seed_467629767.sql;1084.302665985888;1127.036892861668;-42.734226875779996;42.734226875779996;0.039411714290054294
Q4_59_seed_475833798.sql;1102.9952089884318;1127.0116516820185;-24.01644269358667;24.01644269358667;0.021773841352957818
Q4_60_seed_484037829.sql;1098.113749991171;1127.1145466677428;-29.00079667657178;29.00079667657178;0.026409647157960594
Q4_61_seed_492241860.sql;1085.144165990641;1127.0323334464117;-41.8881674557706;41.8881674557706;0.03860147689918269
Q4_62_seed_500445891.sql;1090.9061249985823;1126.9684885914621;-36.06236359287982;36.06236359287982;0.03305725650126557
Q4_63_seed_508649922.sql;1126.216333010234;1127.1173135381114;-0.9009805278774365;0.9009805278774365;0.000800006625253986
Q4_64_seed_516853953.sql;1120.3905830043368;1127.0780848019324;-6.687501797595587;6.687501797595587;0.005968902183792901
Q4_65_seed_525057984.sql;1112.2902499919292;1127.0985955803258;-14.808345588396605;14.808345588396605;0.013313382535272655
Q4_66_seed_533262015.sql;1093.67875001044;1127.0144202553065;-33.335670244866606;33.335670244866606;0.03048031265538294
Q4_67_seed_541466046.sql;1120.8071250002831;1127.0787359764336;-6.271610976150441;6.271610976150441;0.005595620188575137
Q4_68_seed_549670077.sql;1227.024874999188;1126.9629498804848;100.06192511870313;100.06192511870313;0.08154840798868837
Q4_69_seed_557874108.sql;1124.128750001546;1126.9938991536783;-2.8651491521322896;2.8651491521322896;0.0025487731295266215
Q4_70_seed_566078139.sql;1080.2200839971192;1127.0618046150753;-46.84172061795607;46.84172061795607;0.0433631269330121
Q4_71_seed_574282170.sql;1085.3725420020055;1126.9829861151893;-41.6104441131838;41.6104441131838;0.03833747630692035
Q4_72_seed_582486201.sql;1126.2858749832958;1127.0525241993662;-0.766649216070391;0.766649216070391;0.0006806879435309987
Q4_73_seed_590690232.sql;1057.8359159990214;1127.0163745147731;-69.18045851575175;69.18045851575175;0.0653980995251212
Q4_74_seed_598894263.sql;1077.765249996446;1127.0385211941536;-49.27327119770757;49.27327119770757;0.04571799953456474
Q4_75_seed_607098294.sql;1082.3110839992296;1127.1130818354618;-44.801997836232204;44.801997836232204;0.041394751008818176
Q4_76_seed_615302325.sql;1101.7352500057314;1127.0390096908095;-25.30375968507815;25.30375968507815;0.022967187157664708
Q4_77_seed_623506356.sql;1140.8038329973351;1127.0556177284889;13.748215268846252;13.748215268846252;0.012051340354217031
Q4_78_seed_631710387.sql;1097.9419579962268;1127.153766843352;-29.211808847125212;29.211808847125212;0.026605968224802646
Q4_79_seed_639914418.sql;1115.984500007471;1127.0601765092174;-11.07567650174633;11.07567650174633;0.009924579151119198
Q4_80_seed_648118449.sql;1055.409167020116;1127.0802011097908;-71.67103408967478;71.67103408967478;0.06790829218589564
Q4_81_seed_656322480.sql;1099.0918329916894;1127.0364043588363;-27.944571367146864;27.944571367146864;0.02542514695162707
Q4_82_seed_664526511.sql;1106.622666004114;1127.1173135381114;-20.494647533997295;20.494647533997295;0.018519996168161898
Q4_83_seed_672730542.sql;1054.7862499952316;1127.067665664943;-72.28141566971135;72.28141566971135;0.06852707424849168
Q4_84_seed_680934573.sql;1080.5008339812048;1127.0246798629644;-46.5238458817596;46.5238458817596;0.04305766772093845
Q4_85_seed_689138604.sql;1069.3761660077143;1127.1466070007775;-57.770440993063175;57.770440993063175;0.054022562714051016
Q4_86_seed_697342635.sql;1079.1426670039073;1127.0855731555873;-47.94290615168006;47.94290615168006;0.04442684699400035
Q4_87_seed_705546666.sql;1146.4648330002092;1127.0645723586647;19.40026064154449;19.40026064154449;0.016921810493546078
Q4_88_seed_713750697.sql;1062.565041007474;1127.052849836705;-64.48780882923097;64.48780882923097;0.060690693125087826
Q4_89_seed_721954728.sql;1083.4590829908848;1127.1179645597745;-43.65888156888968;43.65888156888968;0.040295828660524495
Q4_90_seed_730158759.sql;1097.1662079973612;1127.074340499316;-29.908132501954697;29.908132501954697;0.027259436431737633
Q4_91_seed_738362790.sql;1060.7201660168355;1126.99047872558;-66.27031270874454;66.27031270874454;0.062476716132964245
Q4_92_seed_746566821.sql;1073.9405830099713;1127.0863870868598;-53.14580407688845;53.14580407688845;0.049486726656641306
Q4_93_seed_754770852.sql;1270.3304169990588;1127.1453051782232;143.18511182083557;143.18511182083557;0.11271485741409407
Q4_94_seed_762974883.sql;1123.2198330108076;1127.0432432687494;-3.8234102579417595;3.8234102579417595;0.0034039732433258866
Q4_95_seed_771178914.sql;1074.092208989896;1126.9706062855225;-52.87839729562643;52.87839729562643;0.04923078005132784
Q4_96_seed_779382945.sql;1117.1486669918522;1127.067177251966;-9.918510260113862;9.918510260113862;0.008878415696293537
Q4_97_seed_787586976.sql;1098.3282500237692;1126.9552931256521;-28.62704310188292;28.62704310188292;0.02606419629219534
Q4_98_seed_795791007.sql;1092.1302500064485;1127.005951534025;-34.87570152757644;34.87570152757644;0.03193364667572436
Q4_99_seed_803995038.sql;1069.738291989779;1127.0618046150753;-57.32351262529619;57.32351262529619;0.053586482838406134
Q4_100_seed_812199069.sql;1090.4703749984037;1127.0294023281538;-36.55902732975005;36.55902732975005;0.03352592437901265
Q4_101_seed_820403100.sql;1096.666291996371;1127.0601765092174;-30.393884512846398;30.393884512846398;0.02771479777819867
Q4_102_seed_828607131.sql;1114.4224170129746;1127.0163745147731;-12.593957501798513;12.593957501798513;0.011300883138688593
Q4_103_seed_836811162.sql;1078.9004169928376;1127.0385211941536;-48.13810420131608;48.13810420131608;0.04461774547783464
Q4_104_seed_845015193.sql;1075.4495410074014;1127.1130818354618;-51.66354082806038;51.66354082806038;0.04803901890149658
Q4_105_seed_853219224.sql;1055.887916998472;1127.0390096908095;-71.15109269233744;71.15109269233744;0.06738508088490647
Q4_106_seed_861423255.sql;1059.60187499295;1127.0556177284889;-67.45374273553898;67.45374273553898;0.0636595162083757
Q4_107_seed_869627286.sql;1078.170916007366;1127.153766843352;-48.98285083598603;48.98285083598603;0.045431434022888614
Q4_108_seed_877831317.sql;1116.57508299686;1127.0601765092174;-10.48509351235748;10.48509351235748;0.009390406137503757
Q4_109_seed_886035348.sql;1104.044707986759;1127.0985955803258;-23.053887593566742;23.053887593566742;0.020881298942690307
Q4_110_seed_894239379.sql;1105.2685829927211;1127.0144202553065;-21.745837262585383;21.745837262585383;0.019674708570567044
Q4_111_seed_902443410.sql;1129.6877080167178;1127.0787359764336;2.608972040284243;2.608972040284243;0.0023094630682178176
Q4_112_seed_910647441.sql;1104.4120420119723;1126.9629498804848;-22.550907868512468;22.550907868512468;0.020418926098840932
Q4_113_seed_918851472.sql;1115.874791983515;1126.9938991536783;-11.119107170163261;11.119107170163261;0.009964475629383627
Q4_114_seed_927055503.sql;1127.5720829726197;1127.0618046150753;0.5102783575443937;0.5102783575443937;0.0004525461079163526
Q4_115_seed_935259534.sql;1111.848166998243;1126.9829861151893;-15.134819116946346;15.134819116946346;0.01361230747702466
Q4_116_seed_943463565.sql;1079.4431249960326;1127.0525241993662;-47.60939920333362;47.60939920333362;0.044105518948493565
Q4_117_seed_951667596.sql;1073.0785409978123;1127.0188173070128;-53.9402763092005;53.9402763092005;0.05026684836977881
Q4_118_seed_959871627.sql;1155.696542002261;1127.1220333876745;28.57450861458642;28.57450861458642;0.024724923521083374
Q4_119_seed_968075658.sql;1106.8308339745272;1127.074340499316;-20.2435065247887;20.2435065247887;0.018289612019658088
Q4_120_seed_976279689.sql;1114.2479170230215;1126.9673482835815;-12.719431260559986;12.719431260559986;0.01141526142094389
Q4_121_seed_984483720.sql;1160.3796250128653;1127.0863870868598;33.29323792600553;33.29323792600553;0.028691677454812603
Q4_122_seed_992687751.sql;1076.5777499764226;1127.1614145177793;-50.58366454135671;50.58366454135671;0.046985612086507
Q4_123_seed_1000891782.sql;1079.5414580206852;1127.0123031151472;-47.47084509446199;47.47084509446199;0.043973156141218245
Q4_124_seed_1009095813.sql;1147.6555839763023;1127.0697821046915;20.585801871610784;20.585801871610784;0.01793726459316897
Q4_125_seed_1017299844.sql;1086.044541996671;1127.0595252624312;-41.01498326576029;41.01498326576029;0.037765470641153515
Q4_126_seed_1025503875.sql;1076.5239169995766;1127.0246798629644;-50.50076286338776;50.50076286338776;0.04691095299038082
Q4_127_seed_1033707906.sql;1088.3391670067797;1127.052361380462;-38.7131943736822;38.7131943736822;0.03557089145303271
Q4_128_seed_1041911937.sql;1068.0630000133533;1127.0435689241522;-58.980568910798866;58.980568910798866;0.05522199431125455
Q4_129_seed_1050115968.sql;1071.74233297701;1127.0026942194709;-55.26036124246093;55.26036124246093;0.05156123775475269
Q4_130_seed_1058319999.sql;1111.7654999834483;1127.0777592137267;-15.312259230278414;15.312259230278414;0.013772921745193909
Q4_131_seed_1066524030.sql;1125.2293750003446;1127.036892861668;-1.807517861323504;1.807517861323504;0.0016063550254568767
Q4_132_seed_1074728061.sql;1084.8411670012863;1127.0116516820185;-42.170484680732216;42.170484680732216;0.038872496696728154
Q4_133_seed_1082932092.sql;1089.949917019112;1127.1145466677428;-37.16462964863081;37.16462964863081;0.03409755720728142
Q4_134_seed_1091136123.sql;1088.8171659898944;1127.0323334464117;-38.21516745651729;38.21516745651729;0.03509787377550583
Q4_135_seed_1099340154.sql;1094.9427919986192;1126.9684885914621;-32.025696592842905;32.025696592842905;0.029248739593404523
Q4_136_seed_1107544185.sql;1082.245249999687;1127.1173135381114;-44.8720635384243;44.8720635384243;0.04146201014828873
Q4_137_seed_1115748216.sql;1102.241290995153;1127.0780848019324;-24.836793806779497;24.836793806779497;0.02253299165045407
Q4_138_seed_1123952247.sql;1065.753125003539;1127.0985955803258;-61.34547057678674;61.34547057678674;0.05756067623689401
Q4_139_seed_1132156278.sql;1056.7170410067774;1127.0144202553065;-70.29737924852907;70.29737924852907;0.06652431684223989
Q4_140_seed_1140360309.sql;1083.6095419945195;1127.0787359764336;-43.46919398191403;43.46919398191403;0.04011518198880338
Q4_141_seed_1148564340.sql;1126.7313749995085;1126.9629498804848;-0.2315748809762681;0.2315748809762681;0.0002055280310059433
Q4_142_seed_1156768371.sql;1121.5594169916585;1126.9938991536783;-5.434482162019776;5.434482162019776;0.004845469691295182
Q4_143_seed_1164972402.sql;1154.4897920102812;1127.0618046150753;27.427987395205946;27.427987395205946;0.023757669911871934
Q4_144_seed_1173176433.sql;1103.0914580042008;1126.9829861151893;-23.891528110988475;23.891528110988475;0.02165870104208303
Q4_145_seed_1181380464.sql;1119.7173330001533;1127.0601765092174;-7.342843509064096;7.342843509064096;0.0065577653329611275
Q4_146_seed_1189584495.sql;1154.0737499890383;1127.0163745147731;27.0573754742652;27.0573754742652;0.023445100865106927
Q4_147_seed_1197788526.sql;1124.8875409946777;1127.0385211941536;-2.1509801994759528;2.1509801994759528;0.001912173547209845
Q4_148_seed_1205992557.sql;1105.0168749934528;1127.1130818354618;-22.096206842008996;22.096206842008996;0.019996261905176713
Q4_149_seed_1214196588.sql;1103.2667079998646;1127.0390096908095;-23.772301690944914;23.772301690944914;0.021547193909297074
Q4_150_seed_1231235959.sql;1107.5676670006942;1127.0787359764336;-19.511068975739363;19.511068975739363;0.017616141710398207
