query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q4_16_seed_123060465.sql;Q4;67305.65;67307.55;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.061;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15310;1;18774;1;5;68227;1242216;1170.8460410009138
Q4_17_seed_131264496.sql;Q4;67091.2;67093.1;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.069;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15091;1;18506;1;5;67253;1224488;1089.8279160028324
Q4_18_seed_139468527.sql;Q4;66679.03;66680.93;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.064;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14671;1;17991;1;5;65383;1190448;1170.1763329911046
Q4_19_seed_147672558.sql;Q4;67150.26;67152.16;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.056;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15152;1;18580;1;5;67523;1229400;1082.8465840022543
Q4_20_seed_155876589.sql;Q4;67439.64;67441.54;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.06;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15447;1;18942;1;5;68837;1253320;1126.8649589910638
Q4_21_seed_164080620.sql;Q4;66938.86;66940.76;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.066;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14935;1;18315;1;5;66559;1211856;1094.627832993865
Q4_22_seed_172284651.sql;Q4;66580.85;66582.75;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.084;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14572;1;17869;1;5;64941;1182400;1086.674625024898
Q4_23_seed_180488682.sql;Q4;67056.15;67058.05;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.079;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15055;1;18462;1;5;67093;1221576;1110.224667005241
Q4_24_seed_188692713.sql;Q4;66506.03;66507.93;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.079;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14495;1;17775;1;5;64599;1176176;1101.9157500122674
Q4_25_seed_196896744.sql;Q4;66755.06;66756.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.065;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14749;1;18086;1;5;65729;1196744;1123.4636660083197
Q4_26_seed_205100775.sql;Q4;67029.86;67031.76;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.065;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15028;1;18429;1;5;66973;1219392;1104.0952919865958
Q4_27_seed_213304806.sql;Q4;66871.03;66872.93;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.061;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14866;1;18230;1;5;66251;1206248;1094.3397499795535
Q4_28_seed_221508837.sql;Q4;67021.63;67023.53;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.083;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15020;1;18419;1;5;66937;1218736;1085.7211250113323
Q4_29_seed_229712868.sql;Q4;66806.97;66808.87;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.06;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14800;1;18150;1;5;65959;1200936;1120.320834015729
Q4_30_seed_237916899.sql;Q4;66915.91;66917.81;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.064;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14912;1;18286;1;5;66455;1209960;1108.5658330121078
Q4_31_seed_246120930.sql;Q4;67282.06;67283.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.064;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15285;1;18744;1;5;68117;1240216;1120.018124987837
Q4_32_seed_254324961.sql;Q4;66917.95;66919.85;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.071;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14914;1;18289;1;5;66465;1210144;1136.3373750064056
Q4_33_seed_262528992.sql;Q4;66999.79;67001.69;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.058;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14997;1;18391;1;5;66835;1216880;1096.0933329770342
Q4_34_seed_270733023.sql;Q4;67481.54;67483.44;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.058;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15489;1;18994;1;5;69025;1256744;1122.3909170075783
Q4_35_seed_278937054.sql;Q4;67022.3;67024.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15020;1;18419;1;5;66937;1218736;1141.7915000056382
Q4_36_seed_287141085.sql;Q4;67120.58;67122.48;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.067;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15120;1;18542;1;5;67383;1226856;1115.6667080067564
Q4_37_seed_295345116.sql;Q4;66796.87;66798.77;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.066;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14791;1;18138;1;5;65917;1200168;1118.212417000905
Q4_38_seed_303549147.sql;Q4;67113.3;67115.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15113;1;18533;1;5;67351;1226272;1089.6420830104034
Q4_39_seed_311753178.sql;Q4;66543.25;66545.15;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.064;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14533;1;17822;1;5;64769;1179272;1068.0697910138406
Q4_40_seed_319957209.sql;Q4;66696.16;66698.06;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.079;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14688;1;18012;1;5;65459;1191832;1082.7267080021556
Q4_41_seed_328161240.sql;Q4;67029.86;67031.76;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.096;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15028;1;18429;1;5;66973;1219392;1084.3227499863133
Q4_42_seed_336365271.sql;Q4;66642.48;66644.38;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.071;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14634;1;17945;1;5;65217;1187424;1070.1926669862587
Q4_43_seed_344569302.sql;Q4;66984.54;66986.44;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.065;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14982;1;18372;1;5;66767;1215640;1057.6420830038842
Q4_44_seed_352773333.sql;Q4;66819.12;66821.02;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.073;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14813;1;18165;1;5;66015;1201952;1071.9804580148775
Q4_45_seed_360977364.sql;Q4;67325.87;67327.77;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.059;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15330;1;18799;1;5;68317;1243856;1066.1426660080906
Q4_46_seed_369181395.sql;Q4;67091.2;67093.1;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.118;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15091;1;18506;1;5;67253;1224488;1086.236834002193
Q4_47_seed_377385426.sql;Q4;66564.83;66566.73;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.095;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14555;1;17849;1;5;64867;1181056;1078.707917011343
Q4_48_seed_385589457.sql;Q4;67150.26;67152.16;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.067;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15152;1;18580;1;5;67523;1229400;1078.049792005913
Q4_49_seed_393793488.sql;Q4;67518.37;67520.27;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.072;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15527;1;19041;1;5;69195;1259840;1090.9705000231045
Q4_50_seed_401997519.sql;Q4;66786.24;66788.14;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.073;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14781;1;18125;1;5;65871;1199328;1094.1464999923485
Q4_51_seed_410201550.sql;Q4;67068.69;67070.59;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.061;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15068;1;18478;1;5;67151;1222632;1101.1397909896914
Q4_52_seed_418405581.sql;Q4;67019.05;67020.95;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15017;1;18415;1;5;66923;1218480;1093.1546250067186
Q4_53_seed_426609612.sql;Q4;66847.31;66849.21;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.071;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14842;1;18201;1;5;66145;1204320;1088.509499997599
Q4_54_seed_434813643.sql;Q4;66983.74;66985.64;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.067;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14981;1;18371;1;5;66763;1215568;1064.3199170008302
Q4_55_seed_443017674.sql;Q4;66940.06;66941.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.069;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14937;1;18317;1;5;66567;1212000;1106.285707995994
Q4_56_seed_451221705.sql;Q4;66738.64;66740.54;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.064;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14733;1;18066;1;5;65657;1195432;1078.951417002827
Q4_57_seed_459425736.sql;Q4;67108.18;67110.08;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.077;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15108;1;18527;1;5;67329;1225872;1110.7283330056816
Q4_58_seed_467629767.sql;Q4;66907.19;66909.09;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.058;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14904;1;18276;1;5;66419;1209304;1084.302665985888
Q4_59_seed_475833798.sql;Q4;66782.99;66784.89;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.065;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14777;1;18121;1;5;65855;1199040;1102.9952089884318
Q4_60_seed_484037829.sql;Q4;67288.44;67290.34;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.066;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15293;1;18753;1;5;68151;1240832;1098.113749991171
Q4_61_seed_492241860.sql;Q4;66884.91;66886.81;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.064;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14881;1;18248;1;5;66317;1207448;1085.144165990641
Q4_62_seed_500445891.sql;Q4;66570.75;66572.65;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.075;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14561;1;17856;1;5;64893;1181528;1090.9061249985823
Q4_63_seed_508649922.sql;Q4;67302.3;67304.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15306;1;18770;1;5;68211;1241928;1126.216333010234
Q4_64_seed_516853953.sql;Q4;67110.05;67111.95;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.066;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15110;1;18529;1;5;67337;1226016;1120.3905830043368
Q4_65_seed_525057984.sql;Q4;67210.49;67212.39;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.079;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15213;1;18655;1;5;67795;1234352;1112.2902499919292
Q4_66_seed_533262015.sql;Q4;66796.87;66798.77;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.073;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14791;1;18138;1;5;65917;1200168;1093.67875001044
Q4_67_seed_541466046.sql;Q4;67113.3;67115.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.067;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15113;1;18533;1;5;67351;1226272;1120.8071250002831
Q4_68_seed_549670077.sql;Q4;66543.25;66545.15;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.064;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14533;1;17822;1;5;64769;1179272;1227.024874999188
Q4_69_seed_557874108.sql;Q4;66696.16;66698.06;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.059;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14688;1;18012;1;5;65459;1191832;1124.128750001546
Q4_70_seed_566078139.sql;Q4;67029.86;67031.76;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.056;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15028;1;18429;1;5;66973;1219392;1080.2200839971192
Q4_71_seed_574282170.sql;Q4;66642.48;66644.38;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.089;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14634;1;17945;1;5;65217;1187424;1085.3725420020055
Q4_72_seed_582486201.sql;Q4;66984.54;66986.44;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.086;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14982;1;18372;1;5;66767;1215640;1126.2858749832958
Q4_73_seed_590690232.sql;Q4;66806.97;66808.87;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.065;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14800;1;18150;1;5;65959;1200936;1057.8359159990214
Q4_74_seed_598894263.sql;Q4;66915.91;66917.81;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14912;1;18286;1;5;66455;1209960;1077.765249996446
Q4_75_seed_607098294.sql;Q4;67282.06;67283.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.057;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15285;1;18744;1;5;68117;1240216;1082.3110839992296
Q4_76_seed_615302325.sql;Q4;66917.95;66919.85;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.061;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14914;1;18289;1;5;66465;1210144;1101.7352500057314
Q4_77_seed_623506356.sql;Q4;66999.79;67001.69;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14997;1;18391;1;5;66835;1216880;1140.8038329973351
Q4_78_seed_631710387.sql;Q4;67481.54;67483.44;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.06;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15489;1;18994;1;5;69025;1256744;1097.9419579962268
Q4_79_seed_639914418.sql;Q4;67022.3;67024.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.06;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15020;1;18419;1;5;66937;1218736;1115.984500007471
Q4_80_seed_648118449.sql;Q4;67120.58;67122.48;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.06;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15120;1;18542;1;5;67383;1226856;1055.409167020116
Q4_81_seed_656322480.sql;Q4;66905.28;66907.18;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.058;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14901;1;18273;1;5;66407;1209088;1099.0918329916894
Q4_82_seed_664526511.sql;Q4;67302.3;67304.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.06;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15306;1;18770;1;5;68211;1241928;1106.622666004114
Q4_83_seed_672730542.sql;Q4;67058.56;67060.46;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.057;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15058;1;18465;1;5;67105;1221792;1054.7862499952316
Q4_84_seed_680934573.sql;Q4;66847.31;66849.21;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.071;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14842;1;18201;1;5;66145;1204320;1080.5008339812048
Q4_85_seed_689138604.sql;Q4;67445.98;67447.88;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.057;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15453;1;18950;1;5;68865;1253832;1069.3761660077143
Q4_86_seed_697342635.sql;Q4;67147.14;67149.04;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.088;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15147;1;18575;1;5;67503;1229040;1079.1426670039073
Q4_87_seed_705546666.sql;Q4;67043.73;67045.63;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.094;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15042;1;18446;1;5;67035;1220520;1146.4648330002092
Q4_88_seed_713750697.sql;Q4;66985.65;66987.55;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.074;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14984;1;18374;1;5;66775;1215784;1062.565041007474
Q4_89_seed_721954728.sql;Q4;67305.65;67307.55;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15310;1;18774;1;5;68227;1242216;1083.4590829908848
Q4_90_seed_730158759.sql;Q4;67091.2;67093.1;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.081;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15091;1;18506;1;5;67253;1224488;1097.1662079973612
Q4_91_seed_738362790.sql;Q4;66679.03;66680.93;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.067;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14671;1;17991;1;5;65383;1190448;1060.7201660168355
Q4_92_seed_746566821.sql;Q4;67150.26;67152.16;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.057;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15152;1;18580;1;5;67523;1229400;1073.9405830099713
